subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s018,53,1,1345,1345,91
sub-r004s018,72,4,1499,1280,91
sub-r052s010,75,7,2022,1863,91
sub-r018s011,74,2,3228,3212,91
sub-r034s021,61,1,9,9,92
sub-r010s012,73,1,131,131,92
sub-r052s019,59,5,38,14,92
sub-r048s014,88,1,28,28,92
sub-r045s002,75,1,410,410,92
sub-r009s063,76,3,483,470,92
sub-r004s018,40,2,41,34,92
sub-r049s011,67,2,282,281,92
sub-r040s086,175,1,21,21,92
sub-r040s016,82,4,35,17,92
sub-r052s019,85,7,984,667,92
sub-r038s014,166,2,865,848,92
sub-r015s008,67,7,1631,1303,92
sub-r004s013,120,1,1763,1763,92
sub-r040s031,124,3,2919,2911,92
sub-r047s041,153,1,3048,3048,92
sub-r018s007,91,2,84,72,93
sub-r009s043,84,1,37,37,93
sub-r010s012,66,1,37,37,93
sub-r004s012,125,3,341,247,93
sub-r019s008,77,2,134,117,93
sub-r009s009,82,4,285,278,93
sub-r015s001,67,4,122,112,93
sub-r040s004,65,1,2,2,93
sub-r040s004,54,1,14,14,93
sub-r005s049,43,1,223,223,93
sub-r028s002,58,3,632,584,93
sub-r052s019,70,4,829,560,93
sub-r004s035,71,1,1904,1904,93
sub-r042s032,72,3,1775,1524,93
sub-r027s031,116,1,2003,2003,93
sub-r031s034,126,1,3278,3278,93
sub-r003s013,74,1,30,30,94
sub-r038s089,145,1,229,229,94
sub-r004s022,36,2,8,7,94
sub-r040s004,47,1,14,14,94
sub-r009s005,67,1,58,58,94
sub-r038s067,103,1,67,67,94
sub-r047s035,154,1,156,156,94
sub-r019s008,66,1,71,71,94
sub-r009s074,128,2,59,30,94
sub-r040s004,124,2,91,54,94
sub-r027s048,78,3,647,609,94
sub-r038s017,134,5,907,654,94
sub-r027s031,120,1,1634,1634,94
sub-r003s008,130,5,1351,1040,94
sub-r031s035,137,2,2724,2721,94
sub-r031s034,134,1,3878,3878,94
sub-r047s014,151,4,218,154,95
sub-r009s009,89,6,76,47,95
sub-r015s001,58,1,434,434,95
sub-r001s003,74,1,14,14,95
sub-r047s039,131,2,82,62,95
sub-r001s016,90,1,6,6,95
sub-r004s022,47,1,358,358,95
sub-r031s025,113,1,36,36,95
sub-r040s004,50,1,7,7,95
sub-r009s064,129,2,462,439,95
sub-r015s008,59,6,868,827,95
sub-r028s002,55,2,572,571,95
sub-r009s089,123,5,1958,1035,95
sub-r031s025,81,5,1698,1630,95
sub-r031s035,136,1,2821,2821,95
sub-r047s035,117,2,4057,4005,95
sub-r009s009,60,2,322,305,96
sub-r004s012,163,1,189,189,96
sub-r040s016,53,1,217,217,96
sub-r009s043,80,1,58,58,96
sub-r038s089,143,1,242,242,96
sub-r019s008,89,1,20,20,96
sub-r003s001,113,1,2,2,96
sub-r040s016,83,3,18,9,96
sub-r038s067,82,1,132,132,96
sub-r034s039,35,2,455,269,96
sub-r045s002,74,1,550,550,96
sub-r038s017,124,2,676,638,96
sub-r009s089,157,3,1168,1056,96
sub-r003s001,127,2,1192,733,96
sub-r052s010,74,7,2587,2324,96
sub-r003s008,151,2,4796,4792,96
sub-r019s001,67,1,12,12,97
sub-r029s004,43,1,457,457,97
sub-r001s014,89,1,4,4,97
sub-r049s026,89,1,14,14,97
sub-r015s001,66,6,139,118,97
sub-r047s039,105,2,131,103,97
sub-r047s035,149,2,426,243,97
sub-r052s007,109,1,68,68,97
sub-r002s003,125,1,27,27,97
sub-r050s002,121,1,6,6,97
sub-r003s003,117,7,602,256,97
sub-r004s010,137,4,963,805,97
sub-r015s008,66,5,1529,1246,97
sub-r018s011,69,3,1853,1820,97
sub-r031s034,159,1,2131,2131,97
sub-r047s041,147,1,3353,3353,97
sub-r034s039,30,2,80,72,98
sub-r015s001,30,1,355,355,98
sub-r046s001,148,1,31,31,98
sub-r005s049,41,1,223,223,98
sub-r004s022,49,1,418,418,98
sub-r019s008,68,2,25,23,98
sub-r028s002,97,2,9,6,98
sub-r029s009,54,1,46,46,98
sub-r047s014,150,6,281,189,98
sub-r040s046,118,1,14,14,98
sub-r040s053,124,6,684,593,98
sub-r028s002,91,9,694,580,98
sub-r034s039,73,1,1225,1225,98
sub-r038s014,120,5,1177,928,98
sub-r004s018,61,1,2903,2903,98
sub-r047s035,125,2,4230,4172,98
sub-r018s011,100,10,193,91,99
sub-r040s086,107,1,11,11,99
sub-r017s104,159,2,185,184,99
sub-r038s089,153,1,111,111,99
sub-r005s075,120,2,60,57,99
sub-r009s064,120,1,59,59,99
sub-r017s104,108,10,214,92,99
sub-r045s002,69,1,490,490,99
sub-r048s008,149,2,372,308,99
sub-r009s064,137,2,334,324,99
sub-r015s008,58,8,756,739,99
sub-r009s063,82,1,530,530,99
sub-r031s025,67,5,1188,686,99
sub-r040s031,121,5,1937,1916,99
sub-r042s032,67,2,2521,2511,99
sub-r052s010,39,2,4923,4915,99
