subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s016,69,1,1538,1538
sub-r040s016,70,1,1557,1557
sub-r040s016,71,1,1540,1540
sub-r040s016,72,1,1504,1504
sub-r040s016,73,3,1354,1340
sub-r040s016,74,4,1195,1151
sub-r040s016,75,3,1046,1018
sub-r040s071,30,1,1039,1039
sub-r040s071,31,1,1245,1245
sub-r040s071,32,1,1424,1424
sub-r040s071,33,1,1549,1549
sub-r040s071,34,1,1691,1691
sub-r040s071,35,1,1837,1837
sub-r040s071,36,1,1955,1955
sub-r040s071,45,2,1978,1961
sub-r040s071,46,6,1879,960
sub-r040s071,47,4,1813,899
sub-r040s071,48,3,1813,884
sub-r040s071,49,2,1822,965
sub-r040s071,50,3,1813,957
sub-r040s071,51,3,1776,972
sub-r040s071,52,3,1749,977
sub-r040s071,53,2,1751,990
sub-r040s071,54,2,1761,1014
sub-r040s071,55,2,1728,1005
sub-r040s071,56,2,1691,990
sub-r040s071,57,2,1663,970
sub-r040s071,58,2,1591,912
sub-r040s071,59,3,1497,855
sub-r040s071,60,2,1388,795
sub-r040s071,61,5,1289,739
sub-r040s071,62,4,1137,642
sub-r040s071,63,7,1049,600
sub-r040s071,37,1,2012,2012
sub-r040s071,38,1,2059,2059
sub-r040s071,39,1,2111,2111
sub-r040s071,40,1,2124,2124
sub-r040s071,41,1,2128,2128
sub-r040s071,42,1,2143,2143
sub-r040s071,43,1,2087,2087
sub-r040s071,44,1,2038,2038
sub-r004s037,124,6,1236,1059
sub-r004s037,125,5,1610,1410
sub-r004s037,126,1,1923,1923
sub-r004s037,129,1,1936,1936
sub-r004s037,130,2,1739,1737
sub-r004s037,131,1,1590,1590
sub-r004s037,132,1,1317,1317
sub-r004s037,133,2,1065,1020
sub-r004s037,127,3,2005,1985
sub-r004s037,128,2,2026,2019
sub-r005s031,101,1,1104,1104
sub-r005s031,102,1,1169,1169
sub-r005s031,103,1,1209,1209
sub-r005s031,104,1,1235,1235
sub-r005s031,105,1,1264,1264
sub-r005s031,106,1,1273,1273
sub-r005s031,107,2,1271,1267
sub-r005s031,108,3,1288,1280
sub-r005s031,109,4,1286,1275
sub-r005s031,110,2,1285,1265
sub-r005s031,111,4,1331,1300
sub-r005s031,112,2,1378,1354
sub-r005s031,113,4,1393,1366
sub-r005s031,114,3,1433,1394
sub-r005s031,115,3,1470,1410
sub-r005s031,116,4,1510,1428
sub-r005s031,117,4,1532,1433
sub-r005s031,118,3,1601,1515
sub-r005s031,119,4,1626,1524
sub-r005s031,120,11,1699,1521
sub-r005s031,121,8,1876,1558
sub-r005s031,139,2,2000,1876
sub-r005s031,140,2,1945,1847
sub-r005s031,141,2,1880,1810
sub-r005s031,142,2,1802,1755
sub-r005s031,122,6,2145,1558
sub-r005s031,123,6,2269,1533
sub-r005s031,124,9,2289,1467
sub-r005s031,125,6,2355,1476
sub-r005s031,126,4,2423,1482
sub-r005s031,127,2,2475,1459
sub-r005s031,128,2,2498,1430
sub-r005s031,129,3,2526,1366
sub-r005s031,130,4,2540,1292
sub-r005s031,131,3,2582,1442
sub-r005s031,132,5,2573,1575
sub-r005s031,133,2,2592,1675
sub-r005s031,134,2,2508,1758
sub-r005s031,135,5,2367,1843
sub-r005s031,136,6,2197,1880
sub-r005s031,137,5,2131,1880
sub-r005s031,138,4,2068,1889
sub-r038s014,124,5,2101,1658
sub-r038s014,125,4,2350,1829
sub-r038s014,126,2,2601,1995
sub-r038s014,127,2,2810,2803
sub-r038s014,152,1,2994,2994
sub-r038s014,153,1,2872,2872
sub-r038s014,154,1,2762,2762
sub-r038s014,155,1,2604,2604
sub-r038s014,156,1,2503,2503
sub-r038s014,157,1,2357,2357
sub-r038s014,158,1,2220,2220
sub-r038s014,159,1,2140,2140
sub-r038s014,160,1,2052,2052
sub-r038s014,128,2,3007,2993
sub-r038s014,129,1,3162,3162
sub-r038s014,130,2,3264,3255
sub-r038s014,131,2,3329,3318
sub-r038s014,132,1,3472,3472
sub-r038s014,133,2,3613,3610
sub-r038s014,134,1,3683,3683
sub-r038s014,135,1,3738,3738
sub-r038s014,136,1,3800,3800
sub-r038s014,137,1,3814,3814
sub-r038s014,138,1,3841,3841
sub-r038s014,139,1,3823,3823
sub-r038s014,140,1,3789,3789
sub-r038s014,141,1,3768,3768
sub-r038s014,142,1,3724,3724
sub-r038s014,143,3,3668,3648
sub-r038s014,144,3,3612,3580
sub-r038s014,145,2,3555,3539
sub-r038s014,146,2,3468,3462
sub-r038s014,147,2,3388,3385
sub-r038s014,148,1,3325,3325
sub-r038s014,149,1,3259,3259
sub-r038s014,150,2,3175,3174
sub-r038s014,151,1,3082,3082
sub-r005s074,102,11,2457,1258
sub-r005s074,142,3,2983,1494
sub-r005s074,143,5,2785,1371
sub-r005s074,144,6,2582,1316
sub-r005s074,145,7,2368,1241
sub-r005s074,146,7,2155,1194
sub-r005s074,103,5,3566,2074
sub-r005s074,104,4,4109,2479
sub-r005s074,105,4,4487,4456
sub-r005s074,106,6,4743,4703
sub-r005s074,107,8,4936,4854
sub-r005s074,135,2,4791,4780
sub-r005s074,136,2,4494,4488
sub-r005s074,137,3,4123,4054
sub-r005s074,138,3,3877,3831
sub-r005s074,139,4,3655,3634
sub-r005s074,140,4,3376,1760
sub-r005s074,141,4,3173,1643
sub-r005s074,108,4,5171,5140
sub-r005s074,109,2,5382,5379
sub-r005s074,110,3,5602,5594
sub-r005s074,111,3,5819,5815
sub-r005s074,112,4,6018,5995
sub-r005s074,113,3,6150,6071
sub-r005s074,114,2,6225,6080
sub-r005s074,115,3,6254,6049
sub-r005s074,116,3,6250,6012
sub-r005s074,117,5,6230,5939
sub-r005s074,118,6,6200,5874
sub-r005s074,119,8,6216,5871
sub-r005s074,120,4,6229,5912
sub-r005s074,121,5,6286,5964
sub-r005s074,122,4,6383,6375
sub-r005s074,123,2,6342,6339
sub-r005s074,124,5,6257,6230
sub-r005s074,125,7,6195,6116
sub-r005s074,126,4,6113,6099
sub-r005s074,127,7,6053,6042
sub-r005s074,128,4,5958,5950
sub-r005s074,129,3,5802,5790
sub-r005s074,130,4,5656,5569
sub-r005s074,131,2,5515,5452
sub-r005s074,132,4,5360,5271
sub-r005s074,133,4,5184,5127
sub-r005s074,134,3,5029,5002
sub-r040s059,141,1,2021,2021
sub-r040s059,142,1,2104,2104
sub-r040s059,143,1,2183,2183
sub-r040s059,144,1,2257,2257
sub-r040s059,145,1,2310,2310
sub-r040s059,146,1,2361,2361
sub-r040s059,147,1,2403,2403
sub-r040s059,148,1,2448,2448
sub-r040s059,149,1,2464,2464
sub-r040s059,150,2,2484,2483
sub-r040s059,151,1,2519,2519
sub-r040s059,152,1,2522,2522
sub-r040s059,153,1,2497,2497
sub-r040s059,154,1,2481,2481
sub-r040s059,155,1,2440,2440
sub-r040s059,156,1,2398,2398
sub-r040s059,157,2,2343,2340
sub-r040s059,158,1,2285,2285
sub-r040s059,159,1,2228,2228
sub-r040s059,160,1,2147,2147
sub-r040s059,161,1,2065,2065
sub-r042s032,36,1,2282,2282
sub-r042s032,37,1,2552,2552
sub-r042s032,38,3,2677,2675
sub-r042s032,39,1,2811,2811
sub-r042s032,40,1,2978,2978
sub-r042s032,63,4,2992,2621
sub-r042s032,64,2,2834,2597
sub-r042s032,41,2,3190,3188
sub-r042s032,42,1,3386,3386
sub-r042s032,43,1,3479,3479
sub-r042s032,44,1,3558,3558
sub-r042s032,45,1,3644,3644
sub-r042s032,46,1,3689,3689
sub-r042s032,47,1,3737,3737
sub-r042s032,48,1,3776,3776
sub-r042s032,49,1,3763,3763
sub-r042s032,50,1,3762,3762
sub-r042s032,51,1,3730,3730
sub-r042s032,52,1,3736,3736
sub-r042s032,53,1,3702,3702
sub-r042s032,54,1,3687,3687
sub-r042s032,55,1,3612,3612
sub-r042s032,56,1,3582,3582
sub-r042s032,57,2,3529,3526
sub-r042s032,58,1,3493,3493
sub-r042s032,59,1,3450,3450
sub-r042s032,60,2,3405,2638
sub-r042s032,61,3,3264,2638
sub-r042s032,62,7,3118,2631
sub-r001s001,134,5,3260,2961
sub-r001s001,135,3,3721,3603
sub-r001s001,136,5,3938,3835
sub-r001s001,137,7,4036,3965
sub-r001s001,138,4,4128,4079
sub-r001s001,139,5,4168,4101
sub-r001s001,140,4,4206,4078
sub-r001s001,141,3,4142,4005
sub-r001s001,142,3,4109,3949
sub-r001s001,143,2,4055,3831
sub-r001s001,144,2,4048,4026
sub-r001s001,145,2,3987,3980
sub-r001s001,146,1,3923,3923
sub-r001s001,147,1,3807,3807
sub-r001s001,148,1,3661,3661
sub-r001s001,149,1,3530,3530
sub-r001s001,150,1,3357,3357
sub-r001s001,151,1,3144,3144
sub-r047s021,124,2,3368,3299
sub-r047s021,125,4,3681,3586
sub-r047s021,126,3,3902,3723
sub-r047s021,127,2,4077,3826
sub-r047s021,128,1,4189,4189
sub-r047s021,129,1,4362,4362
sub-r047s021,130,1,4312,4312
sub-r047s021,131,1,4407,4407
sub-r047s021,132,1,4464,4464
sub-r047s021,133,1,4496,4496
sub-r047s021,134,1,4572,4572
sub-r047s021,135,2,4585,4584
sub-r047s021,136,1,4660,4660
sub-r047s021,137,1,4725,4725
sub-r047s021,138,4,4628,4623
sub-r047s021,139,5,4749,4726
sub-r047s021,140,7,4975,4858
sub-r047s021,150,1,4843,4843
sub-r047s021,151,2,4696,4693
sub-r047s021,152,1,4610,4610
sub-r047s021,153,1,4474,4474
sub-r047s021,154,1,4334,4334
sub-r047s021,155,4,4125,4109
sub-r047s021,156,1,3974,3974
sub-r047s021,157,3,3691,3677
sub-r047s021,158,2,3475,3472
sub-r047s021,159,1,3171,3171
sub-r047s021,160,1,3043,3043
sub-r047s021,141,1,5165,5165
sub-r047s021,142,1,5355,5355
sub-r047s021,143,1,5442,5442
sub-r047s021,144,1,5456,5456
sub-r047s021,145,1,5435,5435
sub-r047s021,146,2,5407,5401
sub-r047s021,147,2,5299,5297
sub-r047s021,148,2,5156,5137
sub-r047s021,149,1,5009,5009
sub-r048s002,113,6,3079,2694
sub-r048s002,114,4,3405,3216
sub-r048s002,115,5,3733,3368
sub-r048s002,116,7,3966,3412
sub-r048s002,117,2,4327,4323
sub-r048s002,118,2,4572,4569
sub-r048s002,119,4,4931,4921
sub-r048s002,151,6,4938,4744
sub-r048s002,152,4,4668,4430
sub-r048s002,153,5,4446,4200
sub-r048s002,154,5,4178,3974
sub-r048s002,155,8,3803,3674
sub-r048s002,156,9,3396,3293
sub-r048s002,157,4,3049,3006
sub-r048s002,141,3,6915,6896
sub-r048s002,142,4,6818,6804
sub-r048s002,143,4,6642,6631
sub-r048s002,144,4,6489,6457
sub-r048s002,145,5,6323,6285
sub-r048s002,146,3,6126,6100
sub-r048s002,147,4,5904,5870
sub-r048s002,148,4,5719,5698
sub-r048s002,149,5,5499,5300
sub-r048s002,150,4,5243,5050
sub-r002s010,46,3,3015,3001
sub-r002s010,47,3,3237,3214
sub-r002s010,48,2,3530,3517
sub-r002s010,49,1,3661,3661
sub-r002s010,50,2,3797,3783
sub-r002s010,51,1,3927,3927
sub-r002s010,52,2,4100,4099
sub-r002s010,53,2,4192,4190
sub-r002s010,54,1,4235,4235
