subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s037,122,2,4925,4924
sub-r040s037,163,1,4617,4617
sub-r040s037,164,1,4231,4231
sub-r040s037,165,1,3747,3747
sub-r040s037,166,1,3484,3484
sub-r040s037,167,2,3036,3011
sub-r040s037,123,2,5150,5145
sub-r040s037,124,1,5420,5420
sub-r040s037,125,2,5637,5636
sub-r040s037,126,3,5860,5855
sub-r040s037,127,5,6108,6090
sub-r040s037,128,5,6341,6312
sub-r040s037,129,6,6539,6487
sub-r040s037,130,5,6762,6692
sub-r040s037,131,4,7059,6995
sub-r040s037,132,4,7374,7362
sub-r040s037,133,4,7695,7684
sub-r040s037,134,1,8033,8033
sub-r040s037,135,1,8280,8280
sub-r040s037,136,2,8500,8494
sub-r040s037,137,1,8688,8688
sub-r040s037,138,1,8837,8837
sub-r040s037,139,2,9003,9001
sub-r040s037,140,1,9084,9084
sub-r040s037,141,1,9119,9119
sub-r040s037,142,1,9151,9151
sub-r040s037,143,1,9144,9144
sub-r040s037,144,1,9141,9141
sub-r040s037,145,2,9102,9099
sub-r040s037,146,1,9062,9062
sub-r040s037,147,1,8976,8976
sub-r040s037,148,1,8868,8868
sub-r040s037,149,1,8697,8697
sub-r040s037,150,1,8522,8522
sub-r040s037,151,1,8301,8301
sub-r040s037,152,2,8060,8059
sub-r040s037,153,3,7790,7788
sub-r040s037,154,3,7543,7532
sub-r040s037,155,1,7321,7321
sub-r040s037,156,1,7091,7091
sub-r040s037,157,1,6768,6768
sub-r040s037,158,1,6373,6373
sub-r040s037,159,1,6048,6048
sub-r040s037,160,1,5695,5695
sub-r040s037,161,1,5345,5345
sub-r040s037,162,1,5001,5001
sub-r038s017,128,3,1034,827
sub-r038s017,129,2,1068,932
sub-r038s017,130,3,1075,908
sub-r038s017,131,4,1019,863
sub-r038s017,139,3,1003,929
sub-r038s017,140,5,1103,997
sub-r038s017,141,4,1127,976
sub-r038s017,142,5,1118,889
sub-r038s017,143,7,1142,883
sub-r038s017,144,6,1150,933
sub-r038s017,145,6,1107,947
sub-r038s017,146,7,1074,958
sub-r038s017,147,5,1082,1005
sub-r038s017,148,4,1116,1059
sub-r038s017,149,3,1172,1130
sub-r038s017,150,3,1237,1201
sub-r038s017,151,3,1309,1272
sub-r038s017,152,3,1432,1395
sub-r038s017,153,4,1528,1495
sub-r038s017,154,3,1612,1579
sub-r038s017,155,4,1681,1640
sub-r038s017,156,4,1705,1684
sub-r038s017,157,3,1715,1701
sub-r038s017,158,2,1728,1711
sub-r038s017,159,2,1723,1703
sub-r038s017,160,1,1711,1711
sub-r038s017,161,1,1676,1676
sub-r038s017,162,1,1623,1623
sub-r038s017,163,2,1567,1564
sub-r038s017,164,1,1481,1481
sub-r038s017,165,1,1386,1386
sub-r038s017,166,1,1272,1272
sub-r038s017,167,2,1131,1110
sub-r003s003,118,6,1141,511
sub-r003s003,119,4,1754,1441
sub-r003s003,163,1,1767,1767
sub-r003s003,164,1,1426,1426
sub-r003s003,165,1,1142,1142
sub-r003s003,120,2,2441,2436
sub-r003s003,158,2,2992,2990
sub-r003s003,159,1,2811,2811
sub-r003s003,160,1,2561,2561
sub-r003s003,161,1,2333,2333
sub-r003s003,162,1,2075,2075
sub-r003s003,121,2,3001,2982
sub-r003s003,122,1,3388,3388
sub-r003s003,123,2,3542,3537
sub-r003s003,124,3,3667,3643
sub-r003s003,125,2,3751,3706
sub-r003s003,126,2,3837,3781
sub-r003s003,127,2,3921,3852
sub-r003s003,128,2,3937,3863
sub-r003s003,129,2,3967,3881
sub-r003s003,130,3,3968,3867
sub-r003s003,131,3,4003,3863
sub-r003s003,132,2,4048,3934
sub-r003s003,133,2,4084,4077
sub-r003s003,134,1,4104,4104
sub-r003s003,135,2,4175,4172
sub-r003s003,136,1,4266,4266
sub-r003s003,137,1,4342,4342
sub-r003s003,138,1,4431,4431
sub-r003s003,139,3,4531,4507
sub-r003s003,140,6,4576,4490
sub-r003s003,141,7,4697,4620
sub-r003s003,142,5,4730,4713
sub-r003s003,143,4,4669,4661
sub-r003s003,144,1,4569,4569
sub-r003s003,145,1,4479,4479
sub-r003s003,146,2,4329,4266
sub-r003s003,147,3,4210,4168
sub-r003s003,148,2,4054,4025
sub-r003s003,149,2,3953,3930
sub-r003s003,150,4,3887,3865
sub-r003s003,151,3,3792,3784
sub-r003s003,152,2,3686,3685
sub-r003s003,153,2,3559,3557
sub-r003s003,154,1,3473,3473
sub-r003s003,155,1,3366,3366
sub-r003s003,156,3,3253,3230
sub-r003s003,157,1,3149,3149
sub-r038s081,150,7,1014,880
sub-r038s081,151,4,1142,942
sub-r038s081,152,3,1296,1058
sub-r038s081,153,1,1400,1400
sub-r038s081,154,1,1487,1487
sub-r038s081,155,1,1555,1555
sub-r038s081,156,1,1577,1577
sub-r038s081,157,1,1542,1542
sub-r038s081,158,2,1516,1499
sub-r009s089,124,7,2049,1036
sub-r009s089,125,6,2156,1058
sub-r009s089,126,6,2198,1129
sub-r009s089,127,5,2216,1218
sub-r009s089,128,9,2310,1323
sub-r009s089,129,11,2393,1439
sub-r009s089,130,6,2518,1628
sub-r009s089,131,6,2673,1779
sub-r009s089,132,5,2833,1930
sub-r009s089,133,4,2888,2467
sub-r009s089,134,3,2876,2503
sub-r009s089,135,3,2799,2461
sub-r009s089,136,2,2725,2420
sub-r009s089,137,4,2578,1961
sub-r009s089,138,7,2445,1905
sub-r009s089,139,7,2356,1863
sub-r009s089,140,5,2235,1800
sub-r009s089,141,4,2195,1789
sub-r009s089,142,4,2176,1774
sub-r009s089,143,3,2175,1803
sub-r009s089,144,3,2097,1752
sub-r009s089,145,5,2022,1700
sub-r001s002,129,2,2111,2088
sub-r001s002,130,6,2250,2221
sub-r001s002,131,6,2393,2354
sub-r001s002,132,5,2468,2395
sub-r001s002,133,6,2553,2400
sub-r001s002,134,3,2707,2480
sub-r001s002,135,4,2817,2510
sub-r001s002,136,3,2974,2570
sub-r001s002,161,1,2841,2841
sub-r001s002,162,8,2433,2378
sub-r001s002,163,8,2008,1977
sub-r001s002,137,2,3133,2741
sub-r001s002,138,2,3288,2824
sub-r001s002,139,2,3444,2886
sub-r001s002,140,2,3551,2917
sub-r001s002,141,3,3635,2912
sub-r001s002,142,2,3764,2931
sub-r001s002,143,2,3830,3828
sub-r001s002,144,2,3935,3932
sub-r001s002,145,2,4002,4001
sub-r001s002,146,3,4089,4041
sub-r001s002,147,5,4162,4127
sub-r001s002,148,6,4193,4170
sub-r001s002,149,4,4217,4193
sub-r001s002,150,2,4146,4145
sub-r001s002,151,4,4111,4100
sub-r001s002,152,3,4091,4087
sub-r001s002,153,3,4067,4050
sub-r001s002,154,4,3987,3928
sub-r001s002,155,2,3891,3846
sub-r001s002,156,4,3749,3723
sub-r001s002,157,1,3598,3598
sub-r001s002,158,2,3463,3451
sub-r001s002,159,3,3268,3266
sub-r001s002,160,1,3085,3085
sub-r009s004,59,3,2043,1928
sub-r009s004,60,5,2195,2050
sub-r009s004,61,3,2369,2332
sub-r009s004,62,3,2509,2446
sub-r009s004,63,1,2625,2625
sub-r009s004,64,3,2706,2703
sub-r009s004,65,3,2805,2797
sub-r009s004,66,6,2908,2873
sub-r009s004,81,1,2981,2981
sub-r009s004,82,2,2768,2529
sub-r009s004,83,2,2550,2368
sub-r009s004,84,4,2342,2082
sub-r009s004,85,5,2170,1933
sub-r009s004,67,4,3015,2970
sub-r009s004,68,5,3092,3067
sub-r009s004,69,2,3148,3146
sub-r009s004,70,4,3151,3129
sub-r009s004,71,3,3147,3135
sub-r009s004,72,4,3146,3135
sub-r009s004,73,5,3180,3167
sub-r009s004,74,2,3208,3207
sub-r009s004,75,2,3240,3239
sub-r009s004,76,2,3265,3264
sub-r009s004,77,2,3317,3313
sub-r009s004,78,2,3318,3315
sub-r009s004,79,1,3289,3289
sub-r009s004,80,1,3164,3164
sub-r040s053,131,1,2041,2041
sub-r040s053,132,1,2329,2329
sub-r040s053,133,2,2598,2595
sub-r040s053,162,1,2921,2921
sub-r040s053,163,1,2749,2749
sub-r040s053,164,1,2537,2537
sub-r040s053,165,1,2307,2307
sub-r040s053,166,1,2079,2079
sub-r040s053,134,2,3037,3031
sub-r040s053,135,1,3324,3324
sub-r040s053,136,1,3362,3362
sub-r040s053,137,1,3425,3425
sub-r040s053,138,1,3466,3466
sub-r040s053,139,1,3509,3509
sub-r040s053,140,1,3521,3521
sub-r040s053,141,2,3550,3547
sub-r040s053,142,1,3610,3610
sub-r040s053,143,1,3657,3657
sub-r040s053,144,1,3709,3709
sub-r040s053,145,1,3792,3792
sub-r040s053,146,1,3850,3850
sub-r040s053,147,3,3916,3895
sub-r040s053,148,2,3960,3959
sub-r040s053,149,1,3988,3988
sub-r040s053,150,1,3969,3969
sub-r040s053,151,2,3983,3982
sub-r005s015,38,1,5453,5453
sub-r005s015,39,2,5897,5896
sub-r005s015,40,1,6349,6349
sub-r005s015,41,1,6779,6779
sub-r005s015,42,1,7130,7130
sub-r005s015,43,1,7431,7431
sub-r005s015,44,2,7718,7717
sub-r005s015,45,2,8047,8045
sub-r005s015,46,1,8385,8385
sub-r005s015,47,2,8713,8709
sub-r005s015,48,1,9055,9055
sub-r005s015,49,2,9354,9353
sub-r005s015,50,2,9506,9503
sub-r005s015,51,2,9628,9627
sub-r005s015,52,1,9685,9685
sub-r005s015,53,2,9647,9615
sub-r005s015,54,2,9719,9718
sub-r005s015,55,1,9887,9887
sub-r005s015,56,2,9957,9933
sub-r005s015,57,1,10094,10094
sub-r005s015,58,2,10166,10162
sub-r005s015,59,2,10264,10250
sub-r005s015,60,3,10326,10322
sub-r005s015,61,2,10402,10400
sub-r005s015,62,2,10412,10411
sub-r005s015,63,2,10411,10410
sub-r005s015,64,4,10392,10138
sub-r005s015,65,1,10423,10423
sub-r005s015,66,1,10403,10403
sub-r005s015,67,2,10404,9459
sub-r005s015,68,5,10319,9481
sub-r005s015,69,5,10147,9425
sub-r005s015,70,3,9985,8975
sub-r005s015,71,8,9868,8984
sub-r005s015,72,6,9690,8990
sub-r005s015,73,12,9344,8499
sub-r005s015,74,9,9144,8480
sub-r005s015,75,11,9062,8544
sub-r005s015,76,6,8956,8543
sub-r005s015,77,6,8858,8511
sub-r005s015,78,4,8737,8417
sub-r005s015,79,5,8548,8269
sub-r005s015,80,4,8369,8125
sub-r005s015,81,2,8190,7981
sub-r005s015,82,2,7920,7743
sub-r005s015,83,3,7669,7546
sub-r005s015,84,3,7349,7278
sub-r005s015,85,4,6913,3626
sub-r005s015,86,4,6505,3421
sub-r005s015,87,4,5999,3181
sub-r005s015,88,4,5444,2996
sub-r004s033,35,4,5176,5150
sub-r004s033,36,2,5561,5535
sub-r004s033,37,2,5923,5918
sub-r004s033,38,1,6279,6279
sub-r004s033,39,1,6606,6606
sub-r004s033,40,1,6878,6878
sub-r004s033,41,1,7174,7174
sub-r004s033,42,1,7456,7456
sub-r004s033,43,1,7724,7724
sub-r004s033,44,1,8038,8038
sub-r004s033,45,1,8314,8314
sub-r004s033,46,1,8519,8519
sub-r004s033,47,1,8669,8669
sub-r004s033,48,2,8775,8774
sub-r004s033,49,1,8880,8880
sub-r004s033,50,1,8958,8958
sub-r004s033,51,2,9003,9002
sub-r004s033,52,1,9014,9014
sub-r004s033,53,3,8973,8962
sub-r004s033,54,3,8942,8927
sub-r004s033,55,3,8912,8909
sub-r004s033,56,2,8917,8915
sub-r004s033,57,2,8925,8817
sub-r004s033,58,2,8950,8858
sub-r004s033,59,3,9036,8922
sub-r004s033,60,3,8953,8856
sub-r004s033,61,4,8862,8780
