subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s014,120,5,1177,928
sub-r038s014,121,4,1419,1136
sub-r038s014,122,3,1656,1336
sub-r038s014,123,4,1915,1540
sub-r038s014,161,1,1941,1941
sub-r038s014,162,2,1764,1761
sub-r038s014,163,4,1497,1477
sub-r038s014,164,5,1263,1219
sub-r038s014,165,4,1055,1017
sub-r005s015,24,1,1,1
sub-r005s015,25,2,73,69
sub-r005s015,26,2,279,252
sub-r005s015,95,6,447,238
sub-r005s015,96,3,86,68
sub-r005s015,97,2,11,6
sub-r005s015,27,1,542,542
sub-r005s015,28,2,830,806
sub-r005s015,29,5,1221,1060
sub-r005s015,30,1,1707,1707
sub-r005s015,93,10,1667,1541
sub-r005s015,94,2,1125,1116
sub-r005s015,31,2,2159,2139
sub-r005s015,32,4,2658,2651
sub-r005s015,92,10,2268,1813
sub-r009s063,57,2,13,12
sub-r009s063,58,4,42,29
sub-r009s063,59,3,119,108
sub-r009s063,60,2,177,144
sub-r009s063,61,2,227,174
sub-r009s063,62,1,288,288
sub-r009s063,63,1,307,307
sub-r009s063,64,1,307,307
sub-r009s063,65,1,297,297
sub-r009s063,66,1,275,275
sub-r009s063,67,1,262,262
sub-r009s063,68,2,249,211
sub-r009s063,69,4,228,188
sub-r009s063,70,5,250,200
sub-r009s063,71,2,286,209
sub-r009s063,72,2,332,230
sub-r009s063,73,1,375,375
sub-r009s063,74,1,414,414
sub-r009s063,75,2,450,446
sub-r009s063,76,3,483,470
sub-r009s063,83,3,478,472
sub-r009s063,84,3,386,327
sub-r009s063,85,2,308,306
sub-r009s063,86,1,287,287
sub-r009s063,87,1,257,257
sub-r009s063,88,1,228,228
sub-r009s063,89,2,202,201
sub-r009s063,90,2,185,182
sub-r009s063,91,1,173,173
sub-r009s063,92,1,164,164
sub-r009s063,93,1,153,153
sub-r009s063,94,1,138,138
sub-r009s063,95,1,135,135
sub-r009s063,96,2,133,132
sub-r009s063,97,1,119,119
sub-r009s063,98,1,104,104
sub-r009s063,99,1,67,67
sub-r009s063,100,2,28,26
sub-r009s063,101,1,8,8
sub-r009s063,77,1,504,504
sub-r009s063,78,1,530,530
sub-r009s063,79,1,551,551
sub-r009s063,80,1,573,573
sub-r009s063,81,2,554,551
sub-r009s063,82,1,530,530
sub-r049s026,64,2,8,6
sub-r049s026,65,2,8,6
sub-r049s026,66,2,52,37
sub-r049s026,67,2,53,38
sub-r049s026,68,1,72,72
sub-r049s026,69,2,76,57
sub-r049s026,70,2,65,52
sub-r049s026,71,2,53,50
sub-r049s026,72,2,52,49
sub-r049s026,73,4,23,12
sub-r049s026,74,1,11,11
sub-r049s026,75,1,15,15
sub-r049s026,76,1,27,27
sub-r049s026,77,1,25,25
sub-r049s026,78,1,32,32
sub-r049s026,79,1,36,36
sub-r049s026,80,1,29,29
sub-r049s026,81,2,19,14
sub-r049s026,82,2,19,14
sub-r049s026,85,1,23,23
sub-r049s026,86,1,25,25
sub-r049s026,87,1,23,23
sub-r049s026,88,1,12,12
sub-r049s026,89,1,14,14
sub-r049s026,106,1,2,2
sub-r049s026,107,1,2,2
sub-r049s026,108,1,3,3
sub-r049s026,109,2,8,5
sub-r049s026,110,2,10,7
sub-r049s026,111,1,27,27
sub-r049s026,112,1,25,25
sub-r049s026,113,1,24,24
sub-r049s026,114,1,20,20
sub-r049s026,115,1,20,20
sub-r049s026,116,1,9,9
sub-r035s013,61,1,7,7
sub-r035s013,62,1,14,14
sub-r035s013,63,1,19,19
sub-r035s013,64,2,40,36
sub-r035s013,65,1,66,66
sub-r035s013,66,3,70,68
sub-r035s013,67,1,67,67
sub-r035s013,68,1,61,61
sub-r035s013,69,1,54,54
sub-r035s013,70,3,27,24
sub-r035s013,71,4,6,2
sub-r035s013,80,3,4,2
sub-r035s013,81,2,14,8
sub-r035s013,82,2,31,25
sub-r035s013,83,3,49,45
sub-r035s013,84,2,60,59
sub-r035s013,85,2,56,55
sub-r035s013,86,2,61,60
sub-r035s013,87,2,60,59
sub-r035s013,88,1,59,59
sub-r035s013,89,2,52,51
sub-r035s013,90,1,42,42
sub-r035s013,91,1,28,28
sub-r035s013,92,3,7,4
sub-r019s008,58,2,7,4
sub-r019s008,59,1,21,21
sub-r019s008,60,1,62,62
sub-r019s008,61,1,106,106
sub-r019s008,62,2,139,138
sub-r019s008,63,2,157,156
sub-r019s008,64,1,130,130
sub-r019s008,65,3,92,81
sub-r019s008,66,1,71,71
sub-r019s008,67,1,56,56
sub-r019s008,68,2,25,23
sub-r019s008,69,3,18,15
sub-r019s008,70,2,53,45
sub-r019s008,71,4,96,90
sub-r019s008,72,1,142,142
sub-r019s008,73,1,164,164
sub-r019s008,74,1,181,181
sub-r019s008,75,1,169,169
sub-r019s008,76,2,144,138
sub-r019s008,77,2,134,117
sub-r019s008,78,2,130,118
sub-r019s008,79,2,115,112
sub-r019s008,80,1,90,90
sub-r019s008,81,1,64,64
sub-r019s008,82,1,52,52
sub-r019s008,83,1,44,44
sub-r019s008,84,1,38,38
sub-r019s008,85,2,21,20
sub-r019s008,86,1,12,12
sub-r019s008,87,1,9,9
sub-r019s008,88,1,16,16
sub-r019s008,89,1,20,20
sub-r019s008,90,1,22,22
sub-r019s008,91,1,19,19
sub-r019s008,92,1,12,12
sub-r040s046,112,1,3,3
sub-r040s046,113,1,23,23
sub-r040s046,114,1,35,35
sub-r040s046,115,1,36,36
sub-r040s046,116,1,37,37
sub-r040s046,117,1,22,22
sub-r040s046,118,1,14,14
sub-r040s046,120,1,9,9
sub-r040s046,121,2,27,25
sub-r040s046,122,1,40,40
sub-r040s046,123,1,47,47
sub-r040s046,124,1,44,44
sub-r040s046,125,1,32,32
sub-r040s046,126,2,15,14
sub-r040s046,127,1,3,3
sub-r038s021,83,1,11,11
sub-r038s021,84,1,18,18
sub-r038s021,85,1,21,21
sub-r038s021,86,1,28,28
sub-r038s021,87,3,40,34
sub-r038s021,88,2,60,51
sub-r038s021,89,1,64,64
sub-r038s021,90,1,69,69
sub-r038s021,91,1,81,81
sub-r038s021,92,1,62,62
sub-r038s021,93,1,51,51
sub-r038s021,94,1,29,29
sub-r038s021,95,1,4,4
sub-r038s021,96,1,2,2
sub-r038s021,97,1,2,2
sub-r009s013,62,1,4,4
sub-r009s013,63,1,15,15
sub-r009s013,64,2,23,22
sub-r009s089,116,9,574,214
sub-r009s089,117,6,803,280
sub-r009s089,159,2,938,934
sub-r009s089,160,2,815,813
sub-r009s089,161,1,696,696
sub-r009s089,162,2,624,618
sub-r009s089,163,1,545,545
sub-r009s089,118,5,1021,324
sub-r009s089,119,6,1187,380
sub-r009s089,120,6,1366,448
sub-r009s089,121,5,1606,893
sub-r009s089,122,6,1804,974
sub-r009s089,123,5,1958,1035
sub-r009s089,146,3,1968,1674
sub-r009s089,147,3,1986,1717
sub-r009s089,148,5,1942,1689
sub-r009s089,149,6,1849,1599
sub-r009s089,150,7,1745,1517
sub-r009s089,151,3,1669,1472
sub-r009s089,152,2,1599,1409
sub-r009s089,153,2,1519,1348
sub-r009s089,154,3,1437,1272
sub-r009s089,155,2,1353,1207
sub-r009s089,156,2,1285,1149
sub-r009s089,157,3,1168,1056
sub-r009s089,158,4,1037,993
sub-r038s017,120,1,539,539
sub-r038s017,121,1,565,565
sub-r038s017,122,1,611,611
sub-r038s017,123,2,637,613
sub-r038s017,124,2,676,638
sub-r038s017,125,3,743,669
sub-r038s017,126,4,811,697
sub-r038s017,127,3,903,757
sub-r038s017,132,6,950,802
sub-r038s017,133,5,927,745
sub-r038s017,134,5,907,654
sub-r038s017,135,6,845,566
sub-r038s017,136,8,863,446
sub-r038s017,137,7,902,461
sub-r040s059,133,1,1125,1125
sub-r040s059,134,1,1217,1217
sub-r040s059,135,1,1325,1325
sub-r040s059,136,1,1421,1421
sub-r040s059,137,2,1521,1520
sub-r040s059,138,2,1587,1584
sub-r040s059,139,1,1709,1709
sub-r040s059,140,1,1886,1886
sub-r040s059,162,1,1969,1969
sub-r040s059,163,1,1895,1895
sub-r040s059,164,1,1789,1789
sub-r040s059,165,1,1658,1658
sub-r040s059,166,1,1504,1504
sub-r040s059,167,1,1311,1311
sub-r040s059,168,2,1129,1123
sub-r042s015,125,1,1069,1069
sub-r042s015,126,1,1183,1183
sub-r042s015,127,1,1182,1182
sub-r042s015,128,1,1136,1136
sub-r042s015,129,1,1110,1110
sub-r042s015,130,1,1094,1094
sub-r042s015,131,1,1076,1076
sub-r042s015,132,1,1022,1022
sub-r038s022,115,2,1231,1225
sub-r038s022,116,2,1486,1471
sub-r038s022,117,2,1714,1685
sub-r038s022,118,3,1939,1890
sub-r038s022,130,1,1891,1891
sub-r038s022,131,1,1689,1689
sub-r038s022,132,1,1689,1689
sub-r038s022,133,1,1517,1517
sub-r038s022,134,1,1245,1245
sub-r038s022,119,1,2113,2113
sub-r038s022,120,1,2224,2224
sub-r038s022,121,1,2220,2220
sub-r038s022,122,1,2298,2298
sub-r038s022,123,1,2390,2390
sub-r038s022,124,1,2406,2406
sub-r038s022,125,1,2377,2377
sub-r038s022,126,1,2297,2297
sub-r038s022,127,2,2225,2223
sub-r038s022,128,1,2149,2149
sub-r038s022,129,1,2032,2032
sub-r042s008,32,1,1263,1263
sub-r042s008,33,1,1490,1490
sub-r042s008,34,1,1591,1591
sub-r042s008,35,1,1672,1672
sub-r042s008,36,1,1734,1734
sub-r042s008,37,1,1771,1771
sub-r042s008,38,1,1814,1814
sub-r042s008,39,1,1856,1856
sub-r042s008,40,1,1907,1907
sub-r042s008,41,3,1956,1953
sub-r042s008,89,4,1945,1934
sub-r042s008,90,4,1763,1502
sub-r042s008,91,4,1575,1413
sub-r042s008,92,5,1344,1239
sub-r042s008,93,6,1131,1108
sub-r042s008,42,3,2005,1998
sub-r042s008,43,3,2036,2023
sub-r042s008,44,2,2069,2066
sub-r042s008,45,3,2091,2084
sub-r042s008,46,3,2140,2127
sub-r042s008,47,3,2230,2207
sub-r042s008,48,2,2312,2302
sub-r042s008,49,1,2373,2373
sub-r042s008,50,4,2463,2458
sub-r042s008,51,3,2575,2569
sub-r042s008,52,1,2670,2670
sub-r042s008,53,1,2784,2784
sub-r042s008,54,2,2904,2897
sub-r042s008,81,3,2996,2527
sub-r042s008,82,3,2870,2483
sub-r042s008,83,2,2794,2459
sub-r042s008,84,2,2711,2435
sub-r042s008,85,4,2575,2387
sub-r042s008,86,5,2427,2318
sub-r042s008,87,6,2303,2242
sub-r042s008,88,5,2107,2071
sub-r038s049,66,5,2040,1280
sub-r038s049,67,9,2069,922
sub-r038s049,68,8,2154,1087
sub-r038s049,69,4,2243,1239
sub-r038s049,70,10,2280,1338
sub-r038s049,71,6,2371,1514
sub-r038s049,72,5,2452,1679
sub-r038s049,73,4,2579,2053
sub-r038s049,74,5,2656,2218
sub-r038s049,75,4,2793,2425
sub-r038s049,76,3,2884,2553
sub-r038s049,84,3,2990,2983
sub-r038s049,85,1,2923,2923
sub-r038s049,86,1,2861,2861
sub-r038s049,87,1,2785,2785
sub-r038s049,88,3,2666,2631
sub-r038s049,89,2,2557,2533
sub-r038s049,90,4,2406,2396
sub-r038s049,91,5,2224,2212
sub-r038s049,92,3,2035,2017
