subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s089,147,3,1986,1717
sub-r009s089,148,5,1942,1689
sub-r009s089,149,6,1849,1599
sub-r009s089,150,7,1745,1517
sub-r009s089,151,3,1669,1472
sub-r009s089,152,2,1599,1409
sub-r009s089,153,2,1519,1348
sub-r009s089,154,3,1437,1272
sub-r009s089,155,2,1353,1207
sub-r009s089,156,2,1285,1149
sub-r009s089,157,3,1168,1056
sub-r009s089,158,4,1037,993
sub-r009s089,124,7,2049,1036
sub-r009s089,125,6,2156,1058
sub-r009s089,126,6,2198,1129
sub-r009s089,127,5,2216,1218
sub-r009s089,128,9,2310,1323
sub-r009s089,129,11,2393,1439
sub-r009s089,130,6,2518,1628
sub-r009s089,131,6,2673,1779
sub-r009s089,132,5,2833,1930
sub-r009s089,133,4,2888,2467
sub-r009s089,134,3,2876,2503
sub-r009s089,135,3,2799,2461
sub-r009s089,136,2,2725,2420
sub-r009s089,137,4,2578,1961
sub-r009s089,138,7,2445,1905
sub-r009s089,139,7,2356,1863
sub-r009s089,140,5,2235,1800
sub-r009s089,141,4,2195,1789
sub-r009s089,142,4,2176,1774
sub-r009s089,143,3,2175,1803
sub-r009s089,144,3,2097,1752
sub-r009s089,145,5,2022,1700
sub-r040s071,30,1,1039,1039
sub-r040s071,31,1,1245,1245
sub-r040s071,32,1,1424,1424
sub-r040s071,33,1,1549,1549
sub-r040s071,34,1,1691,1691
sub-r040s071,35,1,1837,1837
sub-r040s071,36,1,1955,1955
sub-r040s071,45,2,1978,1961
sub-r040s071,46,6,1879,960
sub-r040s071,47,4,1813,899
sub-r040s071,48,3,1813,884
sub-r040s071,49,2,1822,965
sub-r040s071,50,3,1813,957
sub-r040s071,51,3,1776,972
sub-r040s071,52,3,1749,977
sub-r040s071,53,2,1751,990
sub-r040s071,54,2,1761,1014
sub-r040s071,55,2,1728,1005
sub-r040s071,56,2,1691,990
sub-r040s071,57,2,1663,970
sub-r040s071,58,2,1591,912
sub-r040s071,59,3,1497,855
sub-r040s071,60,2,1388,795
sub-r040s071,61,5,1289,739
sub-r040s071,62,4,1137,642
sub-r040s071,63,7,1049,600
sub-r040s071,37,1,2012,2012
sub-r040s071,38,1,2059,2059
sub-r040s071,39,1,2111,2111
sub-r040s071,40,1,2124,2124
sub-r040s071,41,1,2128,2128
sub-r040s071,42,1,2143,2143
sub-r040s071,43,1,2087,2087
sub-r040s071,44,1,2038,2038
sub-r024s003,80,2,1008,1004
sub-r024s003,81,3,1068,1060
sub-r024s003,82,4,1123,1116
sub-r024s003,83,4,1147,1142
sub-r024s003,84,3,1130,1117
sub-r024s003,85,4,1069,1046
sub-r024s003,86,5,1017,955
sub-r004s003,117,6,1117,761
sub-r004s003,118,6,1322,845
sub-r004s003,119,3,1463,1355
sub-r004s003,120,2,1562,1514
sub-r004s003,121,2,1654,1605
sub-r004s003,122,2,1717,1648
sub-r004s003,123,4,1717,1632
sub-r004s003,124,4,1738,1624
sub-r004s003,125,6,1756,1586
sub-r004s003,126,4,1873,1746
sub-r004s003,127,3,1930,1916
sub-r004s003,128,4,1982,1774
sub-r004s003,137,3,1772,1077
sub-r004s003,138,5,1532,962
sub-r004s003,139,5,1291,817
sub-r004s003,140,3,1074,759
sub-r004s003,129,6,2279,1751
sub-r004s003,130,3,2696,1874
sub-r004s003,131,1,2856,2856
sub-r004s003,132,2,2930,2891
sub-r004s003,133,3,2805,2790
sub-r004s003,134,2,2575,2573
sub-r004s003,135,1,2332,2332
sub-r004s003,136,2,2087,1340
sub-r004s019,117,6,1026,886
sub-r004s019,118,2,1545,1501
sub-r004s019,132,6,1946,1515
sub-r004s019,133,4,1659,808
sub-r004s019,134,5,1503,737
sub-r004s019,135,6,1375,681
sub-r004s019,136,6,1295,565
sub-r004s019,137,4,1272,604
sub-r004s019,138,4,1236,633
sub-r004s019,139,4,1185,632
sub-r004s019,140,6,1149,626
sub-r004s019,141,3,1131,918
sub-r004s019,142,4,1114,915
sub-r004s019,143,3,1101,929
sub-r004s019,144,4,1094,953
sub-r004s019,145,3,1074,971
sub-r004s019,146,3,1036,931
sub-r004s019,147,4,1038,944
sub-r004s019,148,4,1045,960
sub-r004s019,149,4,1057,994
sub-r004s019,150,3,1094,1059
sub-r004s019,119,2,2011,1989
sub-r004s019,120,1,2206,2206
sub-r004s019,121,1,2280,2280
sub-r004s019,122,3,2370,2353
sub-r004s019,123,2,2448,2413
sub-r004s019,124,5,2537,2487
sub-r004s019,125,5,2692,2598
sub-r004s019,126,5,2672,2550
sub-r004s019,127,4,2705,2515
sub-r004s019,128,5,2713,2458
sub-r004s019,129,4,2572,2287
sub-r004s019,130,4,2392,2082
sub-r004s019,131,5,2226,1860
sub-r027s048,36,2,2314,2297
sub-r027s048,37,3,2693,2616
sub-r027s048,67,5,2763,2681
sub-r027s048,68,8,2385,2104
sub-r027s048,69,7,2011,1892
sub-r027s048,38,1,3012,3012
sub-r027s048,39,1,3341,3341
sub-r027s048,40,1,3561,3561
sub-r027s048,41,2,3713,3707
sub-r027s048,42,1,3857,3857
sub-r027s048,43,1,3995,3995
sub-r027s048,44,3,4132,4127
sub-r027s048,45,3,4260,4248
sub-r027s048,46,4,4398,4374
sub-r027s048,47,1,4559,4559
sub-r027s048,48,2,4671,4668
sub-r027s048,49,2,4784,4778
sub-r027s048,50,2,4872,4866
sub-r027s048,51,2,4867,4854
sub-r027s048,52,3,4835,4821
sub-r027s048,53,2,4682,4667
sub-r027s048,54,6,4503,4475
sub-r027s048,55,3,4343,4316
sub-r027s048,56,4,4213,4177
sub-r027s048,57,3,4053,3991
sub-r027s048,58,4,3835,3812
sub-r027s048,59,4,3730,3715
sub-r027s048,60,5,3651,3624
sub-r027s048,61,3,3565,3560
sub-r027s048,62,3,3569,3564
sub-r027s048,63,6,3460,3430
sub-r027s048,64,6,3366,3304
sub-r027s048,65,4,3235,3131
sub-r027s048,66,4,3042,2969
sub-r001s002,129,2,2111,2088
sub-r001s002,130,6,2250,2221
sub-r001s002,131,6,2393,2354
sub-r001s002,132,5,2468,2395
sub-r001s002,133,6,2553,2400
sub-r001s002,134,3,2707,2480
sub-r001s002,135,4,2817,2510
sub-r001s002,136,3,2974,2570
sub-r001s002,161,1,2841,2841
sub-r001s002,162,8,2433,2378
sub-r001s002,163,8,2008,1977
sub-r001s002,137,2,3133,2741
sub-r001s002,138,2,3288,2824
sub-r001s002,139,2,3444,2886
sub-r001s002,140,2,3551,2917
sub-r001s002,141,3,3635,2912
sub-r001s002,142,2,3764,2931
sub-r001s002,143,2,3830,3828
sub-r001s002,144,2,3935,3932
sub-r001s002,145,2,4002,4001
sub-r001s002,146,3,4089,4041
sub-r001s002,147,5,4162,4127
sub-r001s002,148,6,4193,4170
sub-r001s002,149,4,4217,4193
sub-r001s002,150,2,4146,4145
sub-r001s002,151,4,4111,4100
sub-r001s002,152,3,4091,4087
sub-r001s002,153,3,4067,4050
sub-r001s002,154,4,3987,3928
sub-r001s002,155,2,3891,3846
sub-r001s002,156,4,3749,3723
sub-r001s002,157,1,3598,3598
sub-r001s002,158,2,3463,3451
sub-r001s002,159,3,3268,3266
sub-r001s002,160,1,3085,3085
sub-r038s060,37,3,2121,2070
sub-r038s060,38,1,2275,2275
sub-r038s060,39,4,2404,2395
sub-r038s060,40,4,2499,2475
sub-r038s060,41,3,2572,2507
sub-r038s060,42,3,2577,2512
sub-r038s060,43,2,2679,2588
sub-r038s060,44,2,2746,2631
sub-r038s060,45,2,2765,2763
sub-r038s060,46,1,2807,2807
sub-r038s060,47,1,2799,2799
sub-r038s060,48,1,2743,2743
sub-r038s060,49,1,2659,2659
sub-r038s060,50,2,2532,2522
sub-r038s060,51,2,2401,2376
sub-r038s060,52,2,2228,2220
sub-r038s060,53,7,2082,1915
sub-r038s060,54,7,2088,1918
sub-r018s011,70,7,2089,2030
sub-r018s011,71,4,2443,2417
sub-r018s011,72,6,2682,2624
sub-r018s011,73,4,2952,2874
sub-r018s011,74,2,3228,3212
sub-r018s011,75,1,3392,3392
sub-r018s011,76,1,3498,3498
sub-r018s011,77,1,3619,3619
sub-r018s011,78,1,3647,3647
sub-r018s011,79,2,3716,3708
sub-r018s011,80,1,3762,3762
sub-r018s011,81,1,3777,3777
sub-r018s011,82,1,3812,3812
sub-r042s028,41,1,5230,5230
sub-r042s028,42,1,5678,5678
sub-r042s028,43,2,6064,6062
sub-r042s028,44,1,6302,6302
sub-r042s028,45,1,6563,6563
sub-r042s028,46,2,6786,6783
sub-r042s028,47,1,6900,6900
sub-r042s028,48,1,7010,7010
sub-r042s028,49,1,7065,7065
sub-r042s028,50,1,6992,6992
sub-r042s028,51,1,6949,6949
sub-r042s028,52,2,6837,6808
sub-r042s028,53,2,6710,6705
sub-r042s028,54,3,6604,6579
sub-r042s028,55,2,6477,6471
sub-r042s028,56,2,6345,6261
sub-r042s028,57,3,6197,6127
sub-r042s028,58,2,6057,6009
sub-r042s028,59,3,5861,5819
sub-r042s028,60,4,5733,5716
sub-r042s028,61,3,5617,5606
sub-r042s028,62,4,5497,5453
sub-r042s028,63,3,5354,5302
sub-r042s028,64,3,5223,5181
sub-r042s028,65,3,5093,5054
sub-r004s004,120,3,5307,5302
sub-r004s004,121,1,5597,5597
sub-r004s004,122,1,5962,5962
sub-r004s004,123,1,6279,6279
sub-r004s004,124,1,6514,6514
sub-r004s004,125,2,6719,6716
sub-r004s004,126,2,6945,6935
sub-r004s004,127,2,7097,7095
sub-r004s004,128,1,7279,7279
sub-r004s004,129,2,7347,7332
sub-r004s004,130,3,7447,7442
sub-r004s004,131,2,7540,7539
sub-r004s004,132,3,7622,7612
sub-r004s004,133,4,7809,7787
sub-r004s004,134,3,8029,8001
sub-r004s004,135,4,8227,8180
sub-r004s004,136,1,8437,8437
sub-r004s004,137,1,8657,8657
sub-r004s004,138,1,8820,8820
sub-r004s004,139,2,8860,8859
sub-r004s004,140,2,8820,8817
sub-r004s004,141,1,8776,8776
sub-r004s004,142,3,8688,8660
sub-r004s004,143,2,8611,8600
sub-r004s004,144,3,8535,8526
sub-r004s004,145,1,8377,8377
sub-r004s004,146,1,8181,8181
sub-r004s004,147,1,7982,7982
sub-r004s004,148,1,7712,7712
sub-r004s004,149,1,7535,7535
sub-r004s004,150,2,7267,7264
sub-r004s004,151,4,6972,6952
sub-r004s004,152,4,6633,6623
sub-r004s004,153,1,6344,6344
sub-r004s004,154,1,6034,6034
sub-r004s004,155,4,5718,5689
sub-r004s004,156,2,5398,5383
sub-r004s004,157,2,5141,5131
sub-r023s008,125,5,5045,4997
sub-r023s008,126,3,5342,5268
sub-r023s008,127,1,5581,5581
sub-r023s008,128,2,5684,5683
sub-r023s008,129,2,5793,5792
sub-r023s008,130,2,5856,5854
sub-r023s008,131,3,5908,5902
sub-r023s008,132,2,5939,5937
sub-r023s008,133,3,5927,5918
sub-r023s008,134,1,5932,5932
sub-r023s008,135,2,5889,5888
sub-r023s008,136,1,5847,5847
sub-r023s008,137,2,5826,5825
sub-r023s008,138,3,5741,5736
sub-r023s008,139,3,5641,5636
sub-r023s008,140,3,5467,5458
sub-r023s008,141,3,5280,5276
sub-r023s008,142,2,5107,5105
sub-r048s002,120,2,5283,5268
sub-r048s002,121,5,5426,5375
sub-r048s002,122,4,5465,5412
sub-r048s002,123,5,5459,5381
sub-r048s002,124,5,5526,5447
sub-r048s002,125,5,5671,5553
sub-r048s002,126,5,5820,5635
sub-r048s002,127,9,5915,5657
sub-r048s002,128,7,5986,5690
sub-r048s002,129,7,6053,5715
