subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s022,85,1,1164,1164
sub-r009s022,86,1,1078,1078
sub-r050s008,114,1,22,22
sub-r050s008,115,1,30,30
sub-r050s008,116,1,45,45
sub-r050s008,117,1,53,53
sub-r050s008,118,1,53,53
sub-r050s008,119,1,53,53
sub-r050s008,120,1,42,42
sub-r050s008,121,1,35,35
sub-r050s008,122,1,29,29
sub-r050s008,123,1,9,9
sub-r050s008,124,1,2,2
sub-r050s008,125,1,2,2
sub-r049s018,117,1,3,3
sub-r049s018,118,2,4,3
sub-r049s018,119,1,57,57
sub-r049s018,120,1,46,46
sub-r049s018,121,1,52,52
sub-r049s018,122,2,30,19
sub-r049s018,123,2,26,19
sub-r049s018,124,1,2,2
sub-r011s029,64,1,9,9
sub-r011s029,65,1,109,109
sub-r011s029,66,1,233,233
sub-r011s029,67,1,327,327
sub-r011s029,68,2,409,397
sub-r011s029,69,1,473,473
sub-r011s029,73,3,416,380
sub-r011s029,74,3,251,174
sub-r011s029,75,3,255,213
sub-r011s029,76,3,262,231
sub-r011s029,77,3,285,240
sub-r011s029,78,2,257,219
sub-r011s029,79,4,150,95
sub-r011s029,80,2,60,46
sub-r011s029,81,2,55,44
sub-r011s029,82,2,41,37
sub-r011s029,83,1,28,28
sub-r011s029,84,1,9,9
sub-r011s029,124,1,13,13
sub-r011s029,125,1,19,19
sub-r011s029,126,1,15,15
sub-r011s029,70,1,526,526
sub-r011s029,71,1,550,550
sub-r011s029,72,1,533,533
sub-r005s031,94,1,14,14
sub-r005s031,95,2,49,46
sub-r005s031,96,5,106,91
sub-r005s031,97,3,206,189
sub-r005s031,98,6,346,247
sub-r005s031,155,1,377,377
sub-r005s031,156,3,165,110
sub-r005s031,157,2,45,40
sub-r005s031,99,2,617,378
sub-r005s031,100,2,921,919
sub-r005s031,150,1,896,896
sub-r005s031,151,1,807,807
sub-r005s031,152,1,705,705
sub-r005s031,153,1,614,614
sub-r005s031,154,1,501,501
sub-r005s031,143,2,1733,1705
sub-r005s031,144,1,1631,1631
sub-r005s031,145,1,1555,1555
sub-r005s031,146,1,1493,1493
sub-r005s031,147,1,1361,1361
sub-r005s031,148,1,1211,1211
sub-r005s031,149,1,1087,1087
sub-r015s009,68,1,13,13
sub-r015s009,69,2,89,76
sub-r015s009,70,1,154,154
sub-r015s009,71,1,185,185
sub-r015s009,72,1,184,184
sub-r015s009,73,1,154,154
sub-r015s009,74,1,111,111
sub-r015s009,75,1,67,67
sub-r015s009,76,1,42,42
sub-r015s009,77,1,13,13
sub-r015s009,78,2,3,2
sub-r031s026,69,1,7,7
sub-r031s026,70,1,57,57
sub-r031s026,71,1,113,113
sub-r031s026,72,1,159,159
sub-r031s026,73,1,191,191
sub-r031s026,74,1,203,203
sub-r031s026,75,1,201,201
sub-r031s026,76,2,176,173
sub-r031s026,77,1,125,125
sub-r031s026,78,2,51,26
sub-r027s041,124,1,3,3
sub-r027s041,125,1,13,13
sub-r027s041,126,3,24,16
sub-r027s041,127,6,74,33
sub-r027s041,128,2,164,95
sub-r027s041,129,3,327,166
sub-r027s041,132,2,467,461
sub-r027s041,133,1,298,298
sub-r027s041,134,2,183,172
sub-r027s041,135,4,98,72
sub-r027s041,136,2,40,29
sub-r027s041,137,1,24,24
sub-r027s041,138,2,11,9
sub-r027s041,139,1,5,5
sub-r027s041,140,1,4,4
sub-r027s041,141,1,3,3
sub-r027s041,130,2,522,520
sub-r027s041,131,3,523,518
sub-r028s011,89,1,2,2
sub-r028s011,90,2,5,3
sub-r028s011,91,1,19,19
sub-r028s011,92,1,32,32
sub-r028s011,93,1,52,52
sub-r028s011,94,1,58,58
sub-r028s011,95,1,61,61
sub-r028s011,96,1,60,60
sub-r028s011,97,1,54,54
sub-r028s011,98,2,41,39
sub-r028s011,99,3,33,24
sub-r028s011,100,1,10,10
sub-r028s011,101,1,1,1
sub-r040s037,96,1,3,3
sub-r040s037,97,2,16,12
sub-r040s037,98,2,51,44
sub-r040s037,99,2,102,99
sub-r040s037,100,1,164,164
sub-r040s037,101,1,259,259
sub-r040s037,102,1,328,328
sub-r040s037,103,1,402,402
sub-r040s037,104,1,494,494
sub-r040s037,173,6,228,117
sub-r040s037,174,2,29,16
sub-r040s037,105,1,576,576
sub-r040s037,106,3,622,620
sub-r040s037,107,1,680,680
sub-r040s037,108,2,738,723
sub-r040s037,109,2,866,811
sub-r040s037,172,5,686,642
sub-r034s036,89,1,3,3
sub-r034s036,90,1,4,4
sub-r034s036,91,3,17,12
sub-r034s036,92,1,24,24
sub-r034s036,93,1,29,29
sub-r034s036,94,1,23,23
sub-r034s036,95,1,10,10
sub-r034s036,96,1,7,7
sub-r027s013,71,1,9,9
sub-r027s013,72,2,39,31
sub-r027s013,73,2,103,96
sub-r027s013,74,1,161,161
sub-r027s013,75,1,166,166
sub-r027s013,76,1,192,192
sub-r027s013,77,1,205,205
sub-r027s013,78,1,204,204
sub-r027s013,79,1,149,149
sub-r027s013,80,1,113,113
sub-r027s013,81,1,92,92
sub-r027s013,82,1,64,64
sub-r042s015,110,1,3,3
sub-r042s015,111,2,18,15
sub-r042s015,112,1,22,22
sub-r042s015,113,1,27,27
sub-r042s015,114,1,32,32
sub-r042s015,115,1,33,33
sub-r042s015,116,1,30,30
sub-r042s015,117,1,29,29
sub-r042s015,118,1,21,21
sub-r042s015,119,2,45,28
sub-r042s015,120,3,82,59
sub-r042s015,121,4,152,144
sub-r042s015,122,5,313,283
sub-r042s015,136,4,352,163
sub-r042s015,137,4,206,108
sub-r042s015,138,2,113,87
sub-r042s015,139,1,68,68
sub-r042s015,140,1,58,58
sub-r042s015,141,1,54,54
sub-r042s015,142,1,45,45
sub-r042s015,143,1,38,38
sub-r042s015,144,1,27,27
sub-r042s015,145,1,14,14
sub-r042s015,146,3,6,3
sub-r042s015,147,2,2,1
sub-r042s015,123,3,638,476
sub-r042s015,124,2,881,833
sub-r042s015,133,1,935,935
sub-r042s015,134,1,758,758
sub-r042s015,135,2,532,317
sub-r009s089,112,1,1,1
sub-r009s089,113,7,28,7
sub-r009s089,114,13,108,20
sub-r009s089,115,10,306,124
sub-r009s089,164,2,443,440
sub-r009s089,165,1,323,323
sub-r009s089,166,1,211,211
sub-r009s089,167,1,91,91
sub-r042s033,62,1,19,19
sub-r042s033,63,1,21,21
sub-r042s033,64,2,104,101
sub-r042s033,65,2,210,207
sub-r042s033,66,2,314,300
sub-r042s033,67,3,479,468
sub-r042s033,80,5,323,210
sub-r042s033,81,5,209,173
sub-r042s033,82,2,126,125
sub-r042s033,83,1,83,83
sub-r009s026,78,1,1,1
sub-r009s026,79,1,4,4
sub-r009s026,80,1,6,6
sub-r009s026,81,1,11,11
sub-r009s026,82,1,7,7
sub-r009s026,83,1,9,9
sub-r009s026,84,1,4,4
sub-r009s026,85,1,1,1
sub-r034s011,62,1,19,19
sub-r034s011,63,1,65,65
sub-r034s011,64,1,87,87
sub-r034s011,65,2,180,126
sub-r034s011,66,3,298,178
sub-r034s011,67,2,453,284
sub-r034s011,76,6,426,161
sub-r034s011,77,5,312,119
sub-r034s011,78,6,195,76
sub-r034s011,79,4,95,53
sub-r034s011,80,3,52,47
sub-r034s011,81,1,40,40
sub-r034s011,82,1,36,36
sub-r034s011,83,1,22,22
sub-r034s011,84,1,13,13
sub-r034s011,85,1,2,2
sub-r034s011,68,1,540,540
sub-r034s011,69,1,601,601
sub-r034s011,70,1,654,654
sub-r034s011,71,1,702,702
sub-r034s011,72,1,704,704
sub-r034s011,73,1,620,620
sub-r034s011,74,3,571,397
sub-r034s011,75,3,522,256
sub-r005s055,67,2,79,66
sub-r005s055,68,2,103,85
sub-r005s055,69,1,121,121
sub-r005s055,70,1,121,121
sub-r005s055,71,2,104,95
sub-r005s055,72,1,63,63
sub-r005s055,73,2,35,28
sub-r005s055,74,1,5,5
sub-r049s024,89,1,6,6
sub-r049s024,90,2,40,21
sub-r049s024,91,2,49,27
sub-r049s024,92,3,117,103
sub-r049s024,93,3,126,112
sub-r049s024,94,1,167,167
sub-r049s024,95,1,165,165
sub-r049s024,96,1,165,165
sub-r049s024,97,1,154,154
sub-r049s024,98,2,151,141
sub-r049s024,99,2,130,127
sub-r049s024,100,3,57,43
sub-r049s024,101,3,57,43
sub-r049s024,102,2,6,3
sub-r002s001,62,1,94,94
sub-r002s001,63,1,146,146
sub-r002s001,64,1,210,210
sub-r002s001,65,2,354,320
sub-r002s001,77,3,368,208
sub-r002s001,78,4,217,167
sub-r002s001,79,3,152,125
sub-r002s001,80,2,76,65
sub-r038s017,113,1,9,9
sub-r038s017,114,2,13,12
sub-r038s017,115,2,34,18
sub-r038s017,116,2,150,145
sub-r038s017,117,2,243,233
sub-r038s017,118,1,400,400
sub-r038s017,119,1,486,486
sub-r038s017,171,3,391,363
sub-r038s017,172,3,98,73
sub-r038s017,173,1,8,8
sub-r038s017,138,5,969,447
sub-r038s017,168,3,949,913
sub-r038s017,169,3,776,753
sub-r038s017,170,1,550,550
sub-r001s012,61,1,25,25
sub-r001s012,62,2,140,139
sub-r001s012,63,1,307,307
sub-r001s012,64,3,465,462
sub-r001s012,79,4,359,147
sub-r001s012,80,7,157,51
sub-r001s012,81,4,55,27
sub-r001s012,82,3,12,7
sub-r009s057,109,1,11,11
sub-r009s057,110,1,21,21
sub-r009s057,111,1,24,24
sub-r009s057,112,1,24,24
sub-r009s057,113,1,24,24
sub-r009s057,114,1,14,14
sub-r003s006,119,1,12,12
sub-r003s006,120,1,59,59
sub-r003s006,121,1,107,107
sub-r003s006,122,1,143,143
sub-r003s006,123,1,144,144
sub-r003s006,124,1,141,141
sub-r003s006,125,3,147,143
sub-r003s006,126,1,138,138
sub-r003s006,127,2,110,97
sub-r003s006,128,2,70,64
sub-r003s006,129,2,32,26
sub-r003s006,130,1,1,1
sub-r010s029,68,1,9,9
sub-r010s029,69,1,23,23
sub-r010s029,70,1,39,39
sub-r010s029,71,1,44,44
sub-r010s029,72,2,29,21
sub-r009s076,101,1,5,5
sub-r009s076,102,1,7,7
sub-r009s076,103,1,12,12
sub-r009s076,104,1,14,14
sub-r009s076,105,1,11,11
sub-r009s076,106,1,11,11
sub-r009s076,107,1,10,10
sub-r009s076,108,1,2,2
sub-r005s026,123,1,30,30
sub-r005s026,124,1,30,30
sub-r011s013,74,1,2,2
sub-r011s013,75,1,8,8
sub-r011s013,76,1,12,12
sub-r011s013,77,1,14,14
sub-r011s013,78,1,14,14
sub-r011s013,79,1,11,11
sub-r011s013,80,1,5,5
sub-r011s013,81,1,2,2
sub-r001s023,89,1,4,4
sub-r005s081,120,2,508,443
sub-r005s081,121,2,584,490
sub-r005s081,122,1,637,637
sub-r005s081,123,1,707,707
sub-r005s081,124,1,751,751
sub-r005s081,125,1,799,799
sub-r005s081,126,1,815,815
sub-r005s081,127,1,796,796
sub-r005s081,128,1,773,773
sub-r005s081,129,2,701,699
sub-r005s081,130,1,629,629
sub-r005s081,131,1,570,570
sub-r005s081,132,2,540,539
sub-r005s081,133,2,526,509
