subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s014,77,1,2239,2239,27
sub-r003s007,121,3,118,115,270
sub-r011s019,129,1,54,54,270
sub-r004s005,136,1,176,176,270
sub-r047s021,56,1,106,106,270
sub-r001s018,135,1,39,39,270
sub-r038s047,111,1,26,26,270
sub-r049s024,112,1,41,41,270
sub-r049s010,55,2,54,53,270
sub-r047s027,119,2,402,400,270
sub-r023s003,175,1,490,490,270
sub-r042s010,124,1,395,395,270
sub-r038s043,126,2,996,994,270
sub-r031s034,98,3,758,723,270
sub-r047s031,146,2,1062,993,270
sub-r040s086,181,1,1131,1131,270
sub-r038s056,144,2,2501,2499,270
sub-r004s023,165,1,114,114,271
sub-r047s007,160,3,25,21,271
sub-r009s062,142,1,3,3,271
sub-r047s007,112,7,64,34,271
sub-r009s015,64,2,3,2,271
sub-r004s004,48,1,3,3,271
sub-r001s020,168,2,129,68,271
sub-r049s005,79,1,160,160,271
sub-r004s013,174,1,309,309,271
sub-r004s025,112,1,206,206,271
sub-r004s001,177,1,446,446,271
sub-r004s004,187,1,658,658,271
sub-r047s031,115,2,906,893,271
sub-r029s007,110,4,1072,873,271
sub-r042s028,93,2,1741,1738,271
sub-r047s021,153,1,2593,2593,271
sub-r047s013,109,1,89,89,272
sub-r047s013,107,1,46,46,272
sub-r040s048,140,1,99,99,272
sub-r015s006,123,2,108,107,272
sub-r034s013,198,2,110,75,272
sub-r042s028,64,4,140,123,272
sub-r038s078,56,2,75,70,272
sub-r005s049,115,1,2,2,272
sub-r047s027,122,1,494,494,272
sub-r004s013,165,1,480,480,272
sub-r038s014,126,2,327,326,272
sub-r018s011,194,1,697,697,272
sub-r038s025,47,1,673,673,272
sub-r027s048,126,3,1478,1469,272
sub-r038s078,67,1,1278,1278,272
sub-r047s021,152,1,2701,2701,272
sub-r047s035,49,9,183,110,273
sub-r017s117,114,2,62,61,273
sub-r047s007,156,5,132,119,273
sub-r040s048,136,3,186,165,273
sub-r009s061,85,1,36,36,273
sub-r035s006,108,1,40,40,273
sub-r042s028,56,1,42,42,273
sub-r038s021,109,2,33,31,273
sub-r004s023,111,1,445,445,273
sub-r004s023,108,1,441,441,273
sub-r042s025,160,2,398,318,273
sub-r047s027,138,1,543,543,273
sub-r001s019,93,2,675,665,273
sub-r048s008,137,1,1092,1092,273
sub-r009s004,103,1,1938,1938,273
sub-r038s078,100,3,2745,2743,273
sub-r038s056,79,1,15,15,274
sub-r034s014,163,1,138,138,274
sub-r048s021,116,1,11,11,274
sub-r003s002,111,1,5,5,274
sub-r004s005,143,1,109,109,274
sub-r017s106,59,5,95,49,274
sub-r027s009,162,2,124,112,274
sub-r047s013,154,3,14,9,274
sub-r038s078,172,2,434,433,274
sub-r052s025,109,8,421,178,274
sub-r031s033,141,4,399,370,274
sub-r047s031,148,2,963,921,274
sub-r040s020,119,3,692,681,274
sub-r009s004,108,3,1437,1416,274
sub-r027s009,150,1,1067,1067,274
sub-r042s028,143,1,2733,2733,274
sub-r009s095,116,1,9,9,275
sub-r031s020,139,1,37,37,275
sub-r038s021,120,1,17,17,275
sub-r052s025,124,2,39,31,275
sub-r038s056,182,5,107,78,275
sub-r048s011,154,1,82,82,275
sub-r003s007,105,1,4,4,275
sub-r015s008,112,2,182,180,275
sub-r004s023,152,2,482,481,275
sub-r004s023,101,1,366,366,275
sub-r040s048,130,3,211,199,275
sub-r018s012,72,3,858,844,275
sub-r038s043,143,3,646,625,275
sub-r001s031,118,1,1033,1033,275
sub-r027s048,63,2,1104,1103,275
sub-r009s004,94,2,2215,2213,275
sub-r047s031,80,1,21,21,276
sub-r011s022,126,2,24,15,276
sub-r034s012,54,1,131,131,276
sub-r010s008,125,1,76,76,276
sub-r004s004,52,1,13,13,276
sub-r042s028,57,1,51,51,276
sub-r031s021,122,1,3,3,276
sub-r038s058,125,1,22,22,276
sub-r040s048,133,2,250,212,276
sub-r004s023,162,2,259,254,276
sub-r034s014,115,1,225,225,276
sub-r009s077,45,1,527,527,276
sub-r047s031,103,2,818,770,276
sub-r029s007,126,6,1122,1046,276
sub-r018s011,128,2,1191,1170,276
sub-r038s078,155,1,2487,2487,276
sub-r005s070,117,2,73,67,277
sub-r031s030,113,1,147,147,277
sub-r009s108,93,1,197,197,277
sub-r001s010,169,2,14,11,277
sub-r038s021,113,1,55,55,277
sub-r001s020,109,3,178,132,277
sub-r031s020,122,2,143,84,277
sub-r052s002,120,1,163,163,277
sub-r027s009,106,3,321,298,277
sub-r004s025,116,4,314,244,277
sub-r050s005,65,4,284,164,277
sub-r019s009,140,1,521,521,277
sub-r029s007,97,1,509,509,277
sub-r027s009,141,1,1354,1354,277
sub-r038s014,70,1,1691,1691,277
sub-r027s048,91,3,2555,2549,277
sub-r048s021,84,4,159,94,278
sub-r038s026,160,1,6,6,278
sub-r004s005,140,2,126,119,278
sub-r009s004,118,1,9,9,278
sub-r031s021,106,2,141,85,278
sub-r035s006,106,1,34,34,278
sub-r048s014,110,1,102,102,278
sub-r001s019,83,1,109,109,278
sub-r038s025,38,1,251,251,278
sub-r052s025,102,4,316,255,278
sub-r027s009,105,3,285,266,278
sub-r029s007,100,2,654,546,278
sub-r047s031,111,2,796,775,278
sub-r018s011,160,1,1464,1464,278
sub-r018s011,139,2,1387,1385,278
sub-r040s086,167,2,2121,2119,278
sub-r019s001,120,1,37,37,279
sub-r048s008,162,1,94,94,279
sub-r038s058,121,1,37,37,279
sub-r047s021,179,2,14,13,279
sub-r045s002,123,3,174,137,279
sub-r038s006,112,3,112,101,279
sub-r038s043,66,1,112,112,279
sub-r005s058,153,1,10,10,279
sub-r038s014,45,1,365,365,279
sub-r052s025,117,4,210,141,279
sub-r003s001,114,1,459,459,279
sub-r047s017,114,3,624,554,279
sub-r005s049,136,1,970,970,279
sub-r009s004,69,3,1631,1626,279
sub-r047s035,124,3,1389,1346,279
sub-r038s056,97,1,2140,2140,279
sub-r018s011,95,2,38,24,28
sub-r038s023,130,1,11,11,28
sub-r011s028,112,1,46,46,28
sub-r001s030,113,1,6,6,28
sub-r047s013,172,2,64,53,28
sub-r034s046,110,2,34,19,28
sub-r004s031,113,1,28,28,28
sub-r038s026,152,1,12,12,28
sub-r001s010,163,2,389,372,28
sub-r015s016,177,1,322,322,28
sub-r005s058,144,1,259,259,28
sub-r047s031,102,2,844,801,28
sub-r038s025,73,1,534,534,28
sub-r018s011,143,1,1407,1407,28
sub-r005s074,117,2,1267,1264,28
sub-r040s059,125,3,2034,1888,28
sub-r049s024,118,1,34,34,280
sub-r048s021,92,2,25,17,280
sub-r009s022,123,1,2,2,280
sub-r014s008,110,1,14,14,280
sub-r001s011,102,1,135,135,280
sub-r010s013,124,2,99,97,280
sub-r027s009,100,4,39,20,280
sub-r031s020,101,2,53,39,280
sub-r031s034,95,3,333,326,280
sub-r047s027,148,1,391,391,280
sub-r052s025,112,4,338,207,280
sub-r005s049,135,1,946,946,280
sub-r031s030,136,4,809,718,280
sub-r005s074,113,1,1077,1077,280
sub-r018s012,81,1,1384,1384,280
sub-r042s028,153,1,2060,2060,280
sub-r004s008,122,2,180,176,281
sub-r038s006,115,1,118,118,281
sub-r004s001,93,1,158,158,281
sub-r047s017,101,6,46,26,281
sub-r004s004,55,2,20,18,281
sub-r031s020,99,1,6,6,281
sub-r028s011,111,1,30,30,281
sub-r015s009,117,1,59,59,281
sub-r042s015,118,3,276,259,281
sub-r031s013,78,9,232,108,281
sub-r003s011,119,2,364,363,281
sub-r001s019,90,1,508,508,281
sub-r005s049,137,1,950,950,281
sub-r047s035,109,3,1595,1592,281
sub-r005s074,62,1,1780,1780,281
sub-r038s014,98,1,2192,2192,281
sub-r004s008,130,2,13,7,282
sub-r009s075,113,1,32,32,282
sub-r038s025,79,4,107,87,282
sub-r009s026,66,1,9,9,282
sub-r004s025,148,3,178,118,282
sub-r001s020,167,2,153,88,282
sub-r010s032,120,2,15,14,282
sub-r034s013,197,3,178,107,282
sub-r003s002,128,2,401,303,282
sub-r048s002,64,2,303,295,282
sub-r003s007,109,2,211,140,282
sub-r003s002,125,1,505,505,282
sub-r047s027,125,1,600,600,282
sub-r005s074,63,1,1872,1872,282
sub-r042s028,161,1,1611,1611,282
sub-r038s078,153,4,2586,2579,282
sub-r047s046,117,1,103,103,283
sub-r040s017,116,3,53,24,283
sub-r047s013,142,1,2,2,283
sub-r048s031,88,1,24,24,283
sub-r011s022,122,1,10,10,283
sub-r034s008,132,1,12,12,283
sub-r003s002,114,3,96,92,283
sub-r034s046,123,1,6,6,283
sub-r050s005,55,1,303,303,283
sub-r048s021,105,2,294,292,283
sub-r038s047,138,5,469,315,283
sub-r038s078,169,7,724,685,283
sub-r005s049,145,1,812,812,283
sub-r042s028,155,3,1885,1847,283
sub-r018s012,80,1,1369,1369,283
sub-r042s028,102,1,2345,2345,283
sub-r038s014,128,3,185,174,284
sub-r040s015,165,1,46,46,284
sub-r040s059,88,2,54,47,284
sub-r047s043,130,1,13,13,284
sub-r004s005,127,1,147,147,284
sub-r003s011,162,1,1,1,284
sub-r027s009,163,2,87,82,284
sub-r048s031,137,1,55,55,284
sub-r031s033,177,2,230,214,284
sub-r042s015,142,2,230,224,284
sub-r048s002,178,2,272,266,284
sub-r005s058,128,1,796,796,284
sub-r005s074,187,1,730,730,284
sub-r040s059,114,1,1778,1778,284
sub-r027s048,111,2,1959,1958,284
sub-r047s021,148,1,2901,2901,284
sub-r001s019,79,1,3,3,285
sub-r005s074,42,2,193,191,285
sub-r019s001,118,1,66,66,285
sub-r009s099,140,1,1,1,285
sub-r004s004,195,2,47,46,285
sub-r040s017,97,1,1,1,285
sub-r040s002,113,1,33,33,285
sub-r029s007,153,4,82,41,285
sub-r029s007,89,1,422,422,285
sub-r040s015,77,2,213,212,285
sub-r045s002,115,1,361,361,285
sub-r038s014,52,4,622,609,285
sub-r031s034,97,1,629,629,285
sub-r009s004,107,3,1544,1525,285
sub-r048s021,50,1,1347,1347,285
sub-r042s028,151,1,2192,2192,285
sub-r001s031,134,1,175,175,286
sub-r004s004,70,2,150,144,286
sub-r040s017,127,3,12,7,286
sub-r040s070,132,3,192,186,286
sub-r015s009,120,1,88,88,286
sub-r001s018,131,1,31,31,286
sub-r031s023,112,1,43,43,286
sub-r015s016,121,1,1,1,286
sub-r001s011,134,1,480,480,286
sub-r004s001,115,3,410,318,286
sub-r019s009,149,2,377,373,286
sub-r005s049,147,3,646,622,286
sub-r018s011,192,1,761,761,286
sub-r009s004,73,1,1902,1902,286
sub-r047s035,88,3,1848,1814,286
sub-r027s048,84,2,2582,2573,286
sub-r023s007,113,2,180,154,287
sub-r031s021,100,1,16,16,287
sub-r018s012,48,1,32,32,287
sub-r027s048,139,3,23,13,287
sub-r001s011,161,2,18,14,287
sub-r009s010,71,2,13,7,287
sub-r047s043,128,1,14,14,287
sub-r038s058,122,1,38,38,287
sub-r003s011,138,1,331,331,287
sub-r004s004,191,1,266,266,287
sub-r038s022,113,4,443,414,287
sub-r031s013,93,3,964,921,287
sub-r004s001,167,1,658,658,287
sub-r042s028,154,1,1973,1973,287
sub-r042s025,139,3,1831,1162,287
sub-r038s056,120,1,2923,2923,287
sub-r031s034,179,2,6,5,288
sub-r004s004,193,1,105,105,288
sub-r034s012,56,2,105,99,288
sub-r034s046,106,3,8,4,288
sub-r015s009,112,1,4,4,288
sub-r009s016,62,1,4,4,288
sub-r004s023,171,1,10,10,288
sub-r047s048,108,3,100,88,288
sub-r001s011,108,1,281,281,288
sub-r040s059,151,7,233,160,288
sub-r047s031,86,2,215,214,288
sub-r040s086,82,9,645,340,288
sub-r038s025,43,2,513,506,288
sub-r048s008,145,1,1099,1099,288
sub-r038s043,111,2,1383,1370,288
sub-r038s078,91,3,2456,2432,288
sub-r034s012,57,2,101,92,289
sub-r027s009,165,2,44,43,289
sub-r010s010,125,1,88,88,289
sub-r031s020,119,2,187,102,289
sub-r038s058,113,1,41,41,289
sub-r010s032,119,1,19,19,289
sub-r009s061,143,1,80,80,289
sub-r049s024,114,1,63,63,289
sub-r048s012,163,1,316,316,289
sub-r027s009,159,1,261,261,289
sub-r038s022,156,2,489,485,289
sub-r047s021,75,1,585,585,289
sub-r038s014,53,3,684,669,289
sub-r018s011,133,1,1372,1372,289
sub-r005s074,114,2,1118,1117,289
sub-r040s059,123,2,2030,1907,289
sub-r004s023,166,1,92,92,29
sub-r038s058,126,1,8,8,29
sub-r040s086,76,4,15,6,29
sub-r038s025,81,1,51,51,29
sub-r005s058,112,1,2,2,29
sub-r046s006,113,2,113,112,29
sub-r004s031,157,1,128,128,29
sub-r011s011,111,1,7,7,29
sub-r015s008,148,3,343,246,29
sub-r038s043,148,5,232,162,29
sub-r004s004,189,1,416,416,29
sub-r001s011,125,1,511,511,29
sub-r042s028,76,1,603,603,29
sub-r031s030,155,1,1009,1009,29
sub-r005s074,163,2,1694,1693,29
sub-r038s056,99,1,2226,2226,29
sub-r038s022,170,3,17,10,290
sub-r010s008,134,1,44,44,290
sub-r011s029,116,1,67,67,290
sub-r011s013,117,1,2,2,290
sub-r004s031,159,1,65,65,290
sub-r052s002,122,1,188,188,290
sub-r004s031,111,1,31,31,290
sub-r040s016,108,3,167,126,290
sub-r031s030,127,1,393,393,290
sub-r015s008,181,1,333,333,290
sub-r004s001,113,2,354,312,290
sub-r015s008,176,1,624,624,290
sub-r047s031,94,1,625,625,290
sub-r038s043,87,2,1532,1529,290
sub-r040s015,115,2,1812,1810,290
sub-r027s048,103,3,2316,2312,290
sub-r001s019,171,1,9,9,291
sub-r009s099,138,1,16,16,291
sub-r048s011,146,1,5,5,291
sub-r017s117,117,1,62,62,291
sub-r049s010,57,1,85,85,291
sub-r003s002,112,1,13,13,291
sub-r042s015,150,1,76,76,291
sub-r010s013,126,1,126,126,291
sub-r034s014,149,1,319,319,291
sub-r038s047,139,4,445,240,291
sub-r001s011,116,1,223,223,291
sub-r004s001,173,2,583,571,291
sub-r005s074,53,2,885,785,291
sub-r018s011,146,1,1245,1245,291
sub-r040s059,117,2,1815,1805,291
sub-r038s056,107,2,2552,2524,291
sub-r009s076,101,1,9,9,292
sub-r004s001,95,1,191,191,292
sub-r042s015,152,1,57,57,292
sub-r031s031,124,2,171,167,292
sub-r001s012,138,1,28,28,292
sub-r042s015,148,1,126,126,292
sub-r009s095,118,1,35,35,292
sub-r046s006,111,1,82,82,292
sub-r009s108,82,1,487,487,292
sub-r004s023,112,1,463,463,292
sub-r047s039,116,3,352,332,292
sub-r029s007,94,1,508,508,292
sub-r004s023,142,1,600,600,292
sub-r040s059,108,2,1535,1534,292
sub-r009s004,63,2,1177,1151,292
sub-r042s028,148,1,2392,2392,292
sub-r004s031,160,2,37,20,3
sub-r019s009,159,1,79,79,3
sub-r049s028,159,1,60,60,3
sub-r038s047,144,5,160,110,3
sub-r047s013,118,1,8,8,3
sub-r042s010,96,1,198,198,3
sub-r031s012,134,1,56,56,3
sub-r005s058,157,1,2,2,3
sub-r001s011,148,1,202,202,3
sub-r004s001,176,1,497,497,3
sub-r009s108,32,1,263,263,3
sub-r031s030,141,1,860,860,3
sub-r029s007,92,1,500,500,3
sub-r047s035,99,2,1825,1823,3
sub-r040s086,171,1,1931,1931,3
sub-r038s078,99,3,2650,2646,3
sub-r009s108,101,1,53,53,30
sub-r049s010,49,1,21,21,30
sub-r038s058,115,1,45,45,30
sub-r049s024,103,1,90,90,30
sub-r031s033,180,1,136,136,30
sub-r001s030,88,2,61,34,30
sub-r038s026,122,1,5,5,30
sub-r042s010,142,2,85,82,30
sub-r023s003,178,2,245,244,30
sub-r003s001,111,2,280,276,30
sub-r048s021,75,3,475,446,30
sub-r004s023,126,1,833,833,30
sub-r038s043,76,1,762,762,30
sub-r047s035,107,2,1617,1600,30
sub-r004s025,129,1,1057,1057,30
sub-r040s086,160,2,2711,2708,30
sub-r040s051,110,2,18,16,31
sub-r010s013,131,1,82,82,31
sub-r038s006,113,2,123,116,31
sub-r004s023,163,1,167,167,31
sub-r042s015,147,1,143,143,31
sub-r005s058,146,1,194,194,31
sub-r011s034,122,1,164,164,31
sub-r048s021,83,4,170,76,31
sub-r009s077,36,1,280,280,31
sub-r003s007,114,2,433,250,31
sub-r027s048,56,3,359,349,31
sub-r048s021,66,2,932,924,31
sub-r001s011,129,1,508,508,31
sub-r038s043,96,1,1490,1490,31
sub-r027s048,116,2,1816,1814,31
sub-r042s028,140,1,2985,2985,31
sub-r047s007,157,1,105,105,32
sub-r031s013,75,3,65,42,32
sub-r038s023,113,4,80,67,32
sub-r047s039,121,1,57,57,32
sub-r009s046,126,1,13,13,32
sub-r040s048,126,5,27,12,32
sub-r048s014,118,1,15,15,32
sub-r050s005,69,3,102,75,32
sub-r031s021,113,3,291,202,32
sub-r038s043,71,2,355,326,32
sub-r009s077,41,1,476,476,32
sub-r004s025,131,2,984,782,32
sub-r004s004,184,2,920,919,32
sub-r040s059,115,2,1769,1767,32
sub-r047s035,116,2,1490,1468,32
sub-r042s028,150,1,2246,2246,32
sub-r040s016,105,2,4,2,33
sub-r001s011,101,1,106,106,33
sub-r004s023,174,1,13,13,33
sub-r005s049,116,1,13,13,33
sub-r009s012,157,1,6,6,33
sub-r042s015,110,1,34,34,33
sub-r034s046,121,1,95,95,33
sub-r047s027,106,1,144,144,33
sub-r050s005,63,2,442,286,33
sub-r040s059,149,7,385,277,33
sub-r019s009,128,3,415,368,33
sub-r040s086,187,3,743,737,33
sub-r040s015,90,2,830,613,33
sub-r038s078,74,3,1716,1706,33
sub-r027s048,112,3,1916,1904,33
sub-r048s002,147,4,2655,2513,33
sub-r047s046,114,1,74,74,34
sub-r031s021,103,1,64,64,34
sub-r004s005,137,1,134,134,34
sub-r038s026,126,1,53,53,34
sub-r038s021,111,1,51,51,34
sub-r038s078,175,4,145,119,34
sub-r029s007,82,3,53,40,34
sub-r034s012,65,2,67,64,34
sub-r009s004,52,2,450,449,34
sub-r038s047,142,5,250,171,34
sub-r015s008,122,1,435,435,34
sub-r004s023,132,1,648,648,34
sub-r031s030,132,5,732,561,34
sub-r018s012,87,2,1006,999,34
sub-r031s030,144,1,1070,1070,34
sub-r038s014,83,1,2401,2401,34
sub-r001s012,88,1,81,81,35
sub-r005s049,125,1,181,181,35
sub-r048s021,86,4,119,90,35
sub-r038s023,114,1,118,118,35
sub-r017s106,149,1,198,198,35
sub-r001s012,80,2,12,11,35
sub-r038s006,123,3,27,18,35
sub-r001s012,82,1,58,58,35
sub-r047s039,117,3,232,219,35
sub-r038s078,61,9,329,213,35
sub-r031s030,115,1,205,205,35
sub-r048s008,130,4,690,649,35
sub-r004s001,160,1,663,663,35
sub-r047s035,103,5,1622,1556,35
sub-r004s004,180,1,1313,1313,35
sub-r038s014,95,1,2261,2261,35
sub-r017s117,112,1,46,46,36
sub-r010s013,122,3,94,87,36
sub-r009s015,105,1,8,8,36
sub-r001s011,154,1,95,95,36
sub-r040s070,113,2,39,28,36
sub-r011s034,126,1,125,125,36
sub-r038s022,165,1,195,195,36
sub-r011s019,120,2,41,30,36
sub-r042s010,125,1,403,403,36
sub-r047s027,140,1,495,495,36
sub-r001s030,101,1,326,326,36
sub-r047s031,99,2,809,808,36
sub-r047s039,112,1,578,578,36
sub-r009s004,110,3,1201,1077,36
sub-r018s011,131,1,1418,1418,36
sub-r009s004,89,3,2020,2014,36
sub-r001s011,157,2,27,17,37
sub-r049s005,73,1,60,60,37
sub-r011s022,130,1,43,43,37
sub-r003s001,157,1,123,123,37
sub-r005s049,122,3,129,94,37
sub-r011s003,114,1,60,60,37
sub-r001s030,90,2,110,71,37
sub-r011s028,114,1,33,33,37
sub-r034s014,118,3,427,356,37
sub-r005s074,49,2,470,279,37
sub-r015s008,178,1,457,457,37
sub-r029s007,140,1,525,525,37
sub-r047s031,108,2,798,739,37
sub-r047s035,119,2,1505,1501,37
sub-r038s043,89,3,1552,1550,37
sub-r009s004,98,2,2206,2199,37
sub-r001s025,134,2,15,10,38
sub-r047s031,82,1,100,100,38
sub-r047s046,121,1,94,94,38
sub-r004s008,126,1,140,140,38
sub-r048s011,149,1,71,71,38
sub-r005s049,155,3,20,13,38
sub-r038s069,133,1,2,2,38
sub-r010s010,117,3,15,8,38
sub-r001s011,120,1,233,233,38
sub-r042s010,114,1,450,450,38
sub-r004s004,73,3,349,298,38
sub-r004s001,143,2,752,623,38
sub-r047s021,171,1,570,570,38
sub-r009s004,72,1,1919,1919,38
sub-r047s021,110,2,1718,1704,38
sub-r038s014,102,1,2222,2222,38
sub-r035s006,110,3,117,81,39
sub-r034s008,127,4,85,77,39
sub-r047s035,136,4,171,143,39
sub-r038s047,153,2,43,28,39
sub-r035s006,155,1,148,148,39
sub-r048s012,83,4,41,28,39
sub-r049s028,160,1,70,70,39
sub-r009s075,115,2,26,24,39
sub-r001s030,104,1,314,314,39
sub-r018s012,103,1,465,465,39
sub-r038s025,77,3,276,236,39
sub-r047s035,62,2,998,992,39
sub-r004s004,79,2,882,864,39
sub-r005s074,56,1,1361,1361,39
sub-r004s004,177,1,1598,1598,39
sub-r027s048,80,1,2366,2366,39
sub-r034s008,114,3,17,15,4
sub-r009s004,40,1,4,4,4
sub-r017s106,152,1,146,146,4
sub-r040s002,133,1,14,14,4
sub-r047s013,145,1,20,20,4
sub-r009s095,115,1,3,3,4
sub-r001s010,167,1,34,34,4
sub-r049s024,107,1,84,84,4
sub-r004s025,106,1,270,270,4
sub-r031s033,145,2,356,354,4
sub-r001s011,147,1,204,204,4
sub-r001s031,128,1,658,658,4
sub-r040s016,129,2,848,841,4
sub-r040s059,129,2,1957,1748,4
sub-r027s048,65,1,1261,1261,4
sub-r038s078,90,3,2414,2404,4
sub-r009s022,34,2,193,187,40
sub-r038s047,146,4,98,80,40
sub-r005s058,149,2,139,138,40
sub-r034s014,164,1,45,45,40
sub-r048s011,165,1,16,16,40
sub-r050s005,68,2,166,108,40
sub-r040s010,67,1,10,10,40
sub-r031s016,117,1,143,143,40
sub-r018s011,201,2,226,225,40
sub-r040s020,111,3,404,385,40
sub-r005s074,47,2,386,227,40
sub-r047s031,141,3,993,904,40
sub-r042s015,131,1,629,629,40
sub-r004s004,81,1,1023,1023,40
sub-r047s021,83,2,1231,1230,40
sub-r042s028,96,1,2135,2135,40
sub-r038s006,118,3,92,86,41
sub-r052s002,117,1,121,121,41
sub-r017s106,60,6,110,45,41
sub-r009s099,87,1,40,40,41
sub-r049s005,78,1,164,164,41
sub-r040s059,89,2,76,55,41
sub-r042s028,62,1,110,110,41
sub-r004s004,54,1,22,22,41
sub-r031s021,111,3,210,105,41
sub-r005s058,143,2,288,284,41
sub-r042s015,119,3,316,304,41
sub-r004s025,133,1,773,773,41
sub-r048s008,125,1,506,506,41
sub-r018s011,144,2,1415,1414,41
sub-r001s031,111,1,1017,1017,41
sub-r042s028,115,1,2878,2878,41
sub-r015s016,182,1,169,169,42
sub-r047s039,118,4,178,137,42
sub-r047s048,110,2,152,94,42
sub-r031s023,116,1,50,50,42
sub-r048s014,112,1,94,94,42
sub-r009s010,66,1,149,149,42
sub-r031s020,123,2,146,93,42
sub-r031s023,123,1,23,23,42
sub-r052s025,110,6,388,185,42
sub-r001s019,157,2,287,286,42
sub-r004s025,121,3,443,434,42
sub-r005s058,134,1,752,752,42
sub-r047s035,59,2,899,897,42
sub-r042s025,84,2,1092,642,42
sub-r040s086,89,1,1901,1901,42
sub-r038s078,82,1,2125,2125,42
sub-r018s011,202,1,162,162,43
sub-r009s084,115,1,7,7,43
sub-r004s005,112,1,8,8,43
sub-r031s021,121,1,6,6,43
sub-r011s029,145,1,33,33,43
sub-r049s024,109,2,57,54,43
sub-r019s009,157,1,158,158,43
sub-r047s013,175,1,71,71,43
sub-r047s031,170,1,250,250,43
sub-r018s012,116,1,264,264,43
sub-r042s010,113,1,454,454,43
sub-r009s004,60,2,916,915,43
sub-r038s047,128,2,873,656,43
sub-r005s074,61,1,1692,1692,43
sub-r018s011,164,1,1349,1349,43
sub-r048s002,90,1,2325,2325,43
sub-r011s033,125,1,16,16,44
sub-r049s010,48,1,17,17,44
sub-r029s007,84,4,165,128,44
sub-r038s069,130,1,117,117,44
sub-r047s027,108,1,188,188,44
sub-r042s010,90,2,63,58,44
sub-r049s024,117,1,18,18,44
sub-r048s002,57,1,5,5,44
sub-r038s022,157,1,472,472,44
sub-r038s014,124,7,483,438,44
sub-r047s027,144,1,463,463,44
sub-r004s023,137,1,501,501,44
sub-r047s031,157,1,573,573,44
sub-r018s012,78,1,1204,1204,44
sub-r040s015,144,4,1797,1679,44
sub-r042s028,103,1,2362,2362,44
sub-r009s099,86,1,20,20,45
sub-r038s078,57,1,130,130,45
sub-r034s008,128,3,40,36,45
sub-r047s013,176,1,68,68,45
sub-r001s025,119,1,99,99,45
sub-r047s046,122,1,63,63,45
sub-r048s006,44,2,121,120,45
sub-r011s019,122,1,82,82,45
sub-r009s046,85,1,230,230,45
sub-r004s001,109,1,301,301,45
sub-r042s010,116,1,442,442,45
sub-r040s016,135,1,697,697,45
sub-r047s031,92,1,511,511,45
sub-r018s011,157,2,1336,1335,45
sub-r005s074,124,2,1534,1533,45
sub-r048s002,154,1,2164,2164,45
sub-r024s021,118,2,10,7,46
sub-r038s022,108,2,177,170,46
sub-r040s017,123,2,32,31,46
sub-r048s021,82,5,198,95,46
sub-r004s031,122,1,163,163,46
sub-r042s025,162,2,136,135,46
sub-r004s031,121,1,105,105,46
sub-r009s108,100,1,76,76,46
sub-r003s002,123,1,471,471,46
sub-r038s022,163,2,278,271,46
sub-r052s025,104,3,318,219,46
sub-r009s004,57,1,629,629,46
sub-r040s020,122,1,846,846,46
sub-r040s015,99,2,1727,1726,46
sub-r029s007,128,2,1103,1003,46
sub-r038s056,124,1,2990,2990,46
sub-r031s016,124,1,103,103,47
sub-r011s022,124,2,28,21,47
sub-r004s023,169,1,16,16,47
sub-r040s086,198,3,24,16,47
sub-r050s009,181,1,7,7,47
sub-r034s012,63,2,83,76,47
sub-r009s004,41,2,26,16,47
sub-r049s024,102,1,90,90,47
sub-r001s031,132,1,236,236,47
sub-r047s027,146,1,422,422,47
sub-r031s030,118,1,251,251,47
sub-r027s048,131,3,752,532,47
sub-r001s031,97,1,900,900,47
sub-r038s043,100,1,1476,1476,47
sub-r038s025,57,1,1042,1042,47
sub-r009s004,99,2,2138,2097,47
sub-r010s012,125,3,15,10,48
sub-r031s023,113,1,44,44,48
sub-r015s006,130,1,67,67,48
sub-r048s021,97,1,32,32,48
sub-r004s001,89,1,79,79,48
sub-r010s011,123,2,20,19,48
sub-r040s070,130,3,175,165,48
sub-r042s015,143,1,194,194,48
sub-r009s077,64,2,273,232,48
sub-r031s031,117,1,252,252,48
sub-r047s031,90,1,442,442,48
sub-r009s004,56,1,554,554,48
sub-r005s049,149,1,525,525,48
sub-r047s031,143,2,1086,1002,48
sub-r005s074,94,1,1416,1416,48
sub-r042s028,142,1,2831,2831,48
sub-r040s070,133,5,173,148,49
sub-r038s078,177,2,25,19,49
sub-r031s016,115,1,141,141,49
sub-r010s010,119,5,58,21,49
sub-r048s002,184,1,8,8,49
sub-r004s001,87,1,56,56,49
sub-r023s007,111,1,30,30,49
sub-r004s004,69,1,134,134,49
sub-r001s011,121,2,293,254,49
sub-r048s008,126,1,494,494,49
sub-r031s033,171,2,326,244,49
sub-r038s078,65,2,982,807,49
sub-r034s014,127,1,732,732,49
sub-r047s021,99,1,1466,1466,49
sub-r009s004,70,2,1715,1699,49
sub-r038s056,117,3,2958,2921,49
sub-r011s033,122,1,18,18,5
sub-r001s011,100,1,66,66,5
sub-r011s027,115,1,15,15,5
sub-r004s008,118,1,76,76,5
sub-r003s001,108,1,178,178,5
sub-r045s002,107,1,103,103,5
sub-r010s012,122,2,145,118,5
