,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
819,sub-r023s007,3,52,,,
820,sub-r009s099,64,52,,,
821,sub-r049s010,87,52,,,
822,sub-r034s014,13,52,,,
823,sub-r010s008,98,52,,,
824,sub-r035s006,13,52,,,
825,sub-r003s007,9,52,,,
826,sub-r038s026,163,52,,,
827,sub-r004s025,81,52,,,
828,sub-r034s046,156,52,,,
829,sub-r034s046,46,52,,,
830,sub-r038s023,29,52,,,
831,sub-r040s051,45,52,,,
832,sub-r009s084,57,53,,,
833,sub-r047s039,59,53,,,
834,sub-r040s015,72,53,,,
835,sub-r047s048,63,53,,,
836,sub-r052s002,64,53,,,
837,sub-r042s010,40,53,,,
838,sub-r009s046,184,53,,,
839,sub-r047s048,118,53,,,
840,sub-r040s015,25,53,,,
841,sub-r040s020,5,53,,,
842,sub-r015s008,69,53,,,
843,sub-r048s011,82,53,,,
844,sub-r050s009,73,53,,,
845,sub-r031s013,43,53,,,
846,sub-r052s002,168,53,,,
847,sub-r001s024,54,53,,,
848,sub-r024s021,71,54,,,
849,sub-r046s006,103,54,,,
850,sub-r049s028,46,54,,,
851,sub-r014s008,175,54,,,
852,sub-r009s026,54,54,,,
853,sub-r040s051,42,54,,,
854,sub-r001s025,147,54,,,
855,sub-r049s010,100,54,,,
856,sub-r009s075,101,54,,,
857,sub-r038s006,77,54,,,
858,sub-r009s012,127,54,,,
859,sub-r038s025,95,54,,,
860,sub-r040s086,73,54,,,
861,sub-r004s018,70,54,,,
862,sub-r015s016,26,54,,,
863,sub-r048s021,162,54,,,
864,sub-r011s016,64,55,,,
865,sub-r001s023,129,55,,,
866,sub-r028s011,10,55,,,
867,sub-r031s031,24,55,,,
868,sub-r040s016,71,55,,,
869,sub-r009s076,61,55,,,
870,sub-r004s008,156,55,,,
871,sub-r015s009,109,55,,,
872,sub-r005s070,3,55,,,
873,sub-r040s016,104,55,,,
874,sub-r005s074,7,55,,,
875,sub-r015s006,98,55,,,
876,sub-r009s082,24,55,,,
877,sub-r011s016,19,55,,,
878,sub-r009s082,27,55,,,
879,sub-r047s048,186,55,,,
880,sub-r040s020,84,56,,,
881,sub-r009s016,18,56,,,
882,sub-r040s051,83,56,,,
883,sub-r001s025,16,56,,,
884,sub-r049s028,119,56,,,
885,sub-r009s084,87,56,,,
886,sub-r019s001,106,56,,,
887,sub-r040s051,169,56,,,
888,sub-r031s031,175,56,,,
889,sub-r046s006,28,56,,,
890,sub-r029s003,3,56,,,
891,sub-r009s026,77,56,,,
892,sub-r048s011,62,56,,,
893,sub-r011s033,7,56,,,
894,sub-r011s016,144,56,,,
895,sub-r005s049,82,56,,,
896,sub-r009s016,31,57,,,
897,sub-r010s032,80,57,,,
898,sub-r001s025,102,57,,,
899,sub-r034s012,43,57,,,
900,sub-r009s111,71,57,,,
901,sub-r027s048,175,57,,,
902,sub-r001s030,3,57,,,
903,sub-r047s027,21,57,,,
904,sub-r047s039,170,57,,,
905,sub-r034s008,174,57,,,
906,sub-r050s005,144,57,,,
907,sub-r018s011,42,57,,,
908,sub-r031s016,11,57,,,
909,sub-r011s028,91,57,,,
910,sub-r004s008,107,57,,,
911,sub-r027s048,152,57,,,
912,sub-r009s084,36,58,,,
913,sub-r038s025,29,58,,,
914,sub-r010s008,104,58,,,
915,sub-r052s002,79,58,,,
916,sub-r047s039,71,58,,,
917,sub-r001s030,45,58,,,
918,sub-r031s012,162,58,,,
919,sub-r042s010,55,58,,,
920,sub-r009s062,30,58,,,
921,sub-r050s005,26,58,,,
922,sub-r009s099,40,58,,,
923,sub-r027s048,9,58,,,
924,sub-r011s029,159,58,,,
925,sub-r048s031,58,58,,,
926,sub-r004s025,89,58,,,
927,sub-r038s023,60,58,,,
928,sub-r005s070,155,59,,,
929,sub-r052s002,63,59,,,
930,sub-r017s117,53,59,,,
931,sub-r040s016,88,59,,,
932,sub-r009s095,89,59,,,
933,sub-r038s069,184,59,,,
934,sub-r001s018,41,59,,,
935,sub-r047s043,1,59,,,
936,sub-r004s013,29,59,,,
937,sub-r047s017,10,59,,,
938,sub-r011s028,17,59,,,
939,sub-r011s011,125,59,,,
940,sub-r004s008,108,59,,,
941,sub-r009s075,51,59,,,
942,sub-r047s027,50,59,,,
943,sub-r031s033,29,59,,,
944,sub-r005s070,160,60,,,
945,sub-r040s059,184,60,,,
946,sub-r011s011,118,60,,,
947,sub-r011s027,173,60,,,
948,sub-r034s008,68,60,,,
949,sub-r031s034,50,60,,,
950,sub-r005s070,37,60,,,
951,sub-r001s018,77,60,,,
952,sub-r011s029,161,60,,,
953,sub-r034s013,48,60,,,
954,sub-r052s025,83,60,,,
955,sub-r052s025,136,60,,,
956,sub-r001s020,174,60,,,
957,sub-r018s011,82,60,,,
958,sub-r040s086,23,60,,,
959,sub-r049s024,56,60,,,
960,sub-r031s016,128,61,,,
961,sub-r047s031,187,61,,,
962,sub-r010s032,7,61,,,
963,sub-r004s005,171,61,,,
964,sub-r011s011,177,61,,,
965,sub-r009s004,16,61,,,
966,sub-r047s031,3,61,,,
967,sub-r038s006,152,61,,,
968,sub-r005s074,29,61,,,
969,sub-r009s026,100,61,,,
970,sub-r038s056,59,61,,,
971,sub-r047s048,77,61,,,
972,sub-r048s031,18,61,,,
973,sub-r028s011,175,61,,,
974,sub-r023s007,87,61,,,
975,sub-r040s017,63,61,,,
976,sub-r001s018,47,62,,,
977,sub-r034s010,40,62,,,
978,sub-r009s012,22,62,,,
979,sub-r045s002,162,62,,,
980,sub-r049s024,22,62,,,
981,sub-r024s021,34,62,,,
982,sub-r001s022,4,62,,,
983,sub-r048s021,117,62,,,
984,sub-r005s045,89,62,,,
985,sub-r052s025,187,62,,,
986,sub-r009s046,144,62,,,
987,sub-r015s008,80,62,,,
988,sub-r004s008,170,62,,,
989,sub-r014s008,169,62,,,
990,sub-r001s023,61,62,,,
991,sub-r040s002,142,62,,,
992,sub-r015s009,179,63,,,
993,sub-r001s022,166,63,,,
994,sub-r010s011,169,63,,,
995,sub-r010s032,60,63,,,
996,sub-r003s007,8,63,,,
997,sub-r034s046,162,63,,,
998,sub-r010s010,111,63,,,
999,sub-r009s016,143,63,,,
1000,sub-r005s070,125,63,,,
1001,sub-r005s049,32,63,,,
1002,sub-r011s003,107,63,,,
1003,sub-r048s014,31,63,,,
1004,sub-r018s012,40,63,,,
1005,sub-r049s024,23,63,,,
1006,sub-r031s030,61,63,,,
1007,sub-r047s039,58,63,,,
1008,sub-r010s032,62,64,,,
1009,sub-r010s013,94,64,,,
1010,sub-r009s061,5,64,,,
1011,sub-r019s009,184,64,,,
1012,sub-r005s058,173,64,,,
1013,sub-r049s010,171,64,,,
1014,sub-r018s012,12,64,,,
1015,sub-r011s013,104,64,,,
1016,sub-r001s023,76,64,,,
1017,sub-r045s002,160,64,,,
1018,sub-r001s024,62,64,,,
1019,sub-r029s007,158,64,,,
1020,sub-r048s021,7,64,,,
1021,sub-r017s106,18,64,,,
1022,sub-r040s002,61,64,,,
1023,sub-r031s031,83,64,,,
1024,sub-r038s021,43,65,,,
1025,sub-r034s014,93,65,,,
1026,sub-r040s048,163,65,,,
1027,sub-r049s011,9,65,,,
1028,sub-r040s059,187,65,,,
1029,sub-r005s058,99,65,,,
1030,sub-r031s021,43,65,,,
1031,sub-r011s011,4,65,,,
1032,sub-r003s007,28,65,,,
1033,sub-r049s010,132,65,,,
1034,sub-r004s008,178,65,,,
1035,sub-r047s027,76,65,,,
1036,sub-r014s008,123,65,,,
1037,sub-r009s061,20,65,,,
1038,sub-r031s013,19,65,,,
1039,sub-r010s010,91,65,,,
1040,sub-r031s030,183,66,,,
1041,sub-r029s007,68,66,,,
1042,sub-r019s001,75,66,,,
1043,sub-r009s015,185,66,,,
1044,sub-r009s061,14,66,,,
1045,sub-r042s015,69,66,,,
1046,sub-r009s111,64,66,,,
1047,sub-r009s108,182,66,,,
1048,sub-r023s007,43,66,,,
1049,sub-r015s008,56,66,,,
1050,sub-r031s020,70,66,,,
1051,sub-r001s031,188,66,,,
1052,sub-r004s008,27,66,,,
1053,sub-r009s095,150,66,,,
1054,sub-r009s061,175,66,,,
1055,sub-r017s117,70,66,,,
1056,sub-r009s046,68,67,,,
1057,sub-r011s033,65,67,,,
1058,sub-r048s002,48,67,,,
1059,sub-r010s032,146,67,,,
1060,sub-r009s095,165,67,,,
1061,sub-r034s012,185,67,,,
1062,sub-r003s002,175,67,,,
1063,sub-r047s017,35,67,,,
1064,sub-r048s008,64,67,,,
1065,sub-r040s070,19,67,,,
1066,sub-r047s048,58,67,,,
1067,sub-r009s082,148,67,,,
1068,sub-r014s008,167,67,,,
1069,sub-r040s015,66,67,,,
1070,sub-r015s016,117,67,,,
1071,sub-r005s049,63,67,,,
1072,sub-r047s043,96,68,,,
1073,sub-r004s033,9,68,,,
1074,sub-r050s005,147,68,,,
1075,sub-r011s003,6,68,,,
1076,sub-r009s099,173,68,,,
1077,sub-r010s012,135,68,,,
1078,sub-r003s001,187,68,,,
1079,sub-r010s012,112,68,,,
1080,sub-r001s031,50,68,,,
1081,sub-r031s016,140,68,,,
1082,sub-r004s031,171,68,,,
1083,sub-r040s070,3,68,,,
1084,sub-r001s024,161,68,,,
1085,sub-r023s007,78,68,,,
1086,sub-r047s013,5,68,,,
1087,sub-r010s010,113,68,,,
1088,sub-r009s084,27,69,,,
1089,sub-r047s043,20,69,,,
1090,sub-r047s048,53,69,,,
1091,sub-r009s095,92,69,,,
1092,sub-r014s008,32,69,,,
1093,sub-r031s023,188,69,,,
1094,sub-r042s010,60,69,,,
1095,sub-r050s009,15,69,,,
1096,sub-r011s011,97,69,,,
1097,sub-r042s015,5,69,,,
1098,sub-r048s002,31,69,,,
1099,sub-r009s026,81,69,,,
1100,sub-r009s108,176,69,,,
1101,sub-r046s006,16,69,,,
1102,sub-r031s021,187,69,,,
1103,sub-r019s009,171,69,,,
1104,sub-r038s026,106,70,,,
1105,sub-r018s011,74,70,,,
1106,sub-r040s016,53,70,,,
1107,sub-r003s002,28,70,,,
1108,sub-r040s017,154,70,,,
1109,sub-r040s002,6,70,,,
1110,sub-r050s009,48,70,,,
1111,sub-r040s010,52,70,,,
1112,sub-r009s111,23,70,,,
1113,sub-r015s009,44,70,,,
1114,sub-r009s075,148,70,,,
1115,sub-r009s111,49,70,,,
1116,sub-r011s022,68,70,,,
1117,sub-r009s062,55,70,,,
1118,sub-r001s030,156,70,,,
1119,sub-r011s016,36,70,,,
1120,sub-r028s011,161,71,,,
1121,sub-r014s008,154,71,,,
1122,sub-r040s002,59,71,,,
1123,sub-r015s006,39,71,,,
1124,sub-r001s023,59,71,,,
1125,sub-r004s025,177,71,,,
1126,sub-r031s012,167,71,,,
1127,sub-r005s049,31,71,,,
1128,sub-r052s002,131,71,,,
1129,sub-r011s028,130,71,,,
1130,sub-r011s027,130,71,,,
1131,sub-r017s117,102,71,,,
1132,sub-r009s099,95,71,,,
1133,sub-r005s058,0,71,,,
1134,sub-r040s002,161,71,,,
1135,sub-r011s016,2,71,,,
1136,sub-r040s070,31,72,,,
1137,sub-r004s010,158,72,,,
1138,sub-r019s001,115,72,,,
1139,sub-r009s012,6,72,,,
1140,sub-r011s013,19,72,,,
1141,sub-r009s099,187,72,,,
1142,sub-r050s009,139,72,,,
1143,sub-r047s017,36,72,,,
1144,sub-r048s006,106,72,,,
1145,sub-r019s009,99,72,,,
1146,sub-r050s005,75,72,,,
1147,sub-r003s002,9,72,,,
1148,sub-r038s021,38,72,,,
1149,sub-r009s062,18,72,,,
1150,sub-r004s001,83,72,,,
1151,sub-r010s008,36,72,,,
1152,sub-r047s046,87,73,,,
1153,sub-r009s076,28,73,,,
1154,sub-r009s084,68,73,,,
1155,sub-r001s023,84,73,,,
1156,sub-r040s051,21,73,,,
1157,sub-r003s011,40,73,,,
1158,sub-r011s022,7,73,,,
1159,sub-r009s046,175,73,,,
1160,sub-r011s016,27,73,,,
1161,sub-r034s010,122,73,,,
1162,sub-r049s005,181,73,,,
1163,sub-r018s012,9,73,,,
1164,sub-r034s014,11,73,,,
1165,sub-r034s010,54,73,,,
1166,sub-r011s016,92,73,,,
1167,sub-r040s010,16,73,,,
1168,sub-r034s012,157,74,,,
1169,sub-r049s024,86,74,,,
1170,sub-r009s015,167,74,,,
1171,sub-r047s046,23,74,,,
1172,sub-r009s012,141,74,,,
1173,sub-r031s030,15,74,,,
1174,sub-r031s012,58,74,,,
1175,sub-r024s021,53,74,,,
1176,sub-r038s026,111,74,,,
1177,sub-r031s012,101,74,,,
1178,sub-r004s005,157,74,,,
1179,sub-r015s008,20,74,,,
1180,sub-r001s022,27,74,,,
1181,sub-r010s008,118,74,,,
1182,sub-r035s006,9,74,,,
1183,sub-r009s075,187,74,,,
1184,sub-r047s007,79,75,,,
1185,sub-r011s013,107,75,,,
1186,sub-r034s008,161,75,,,
1187,sub-r004s010,156,75,,,
1188,sub-r011s029,16,75,,,
1189,sub-r038s023,108,75,,,
1190,sub-r019s009,12,75,,,
1191,sub-r004s008,26,75,,,
1192,sub-r035s006,14,75,,,
1193,sub-r009s099,51,75,,,
1194,sub-r049s011,63,75,,,
1195,sub-r009s012,59,75,,,
1196,sub-r048s012,178,75,,,
1197,sub-r017s117,66,75,,,
1198,sub-r040s059,177,75,,,
1199,sub-r004s010,33,75,,,
1200,sub-r040s016,65,76,,,
1201,sub-r023s007,181,76,,,
1202,sub-r001s018,61,76,,,
1203,sub-r009s022,160,76,,,
1204,sub-r001s031,165,76,,,
1205,sub-r034s013,31,76,,,
1206,sub-r048s021,152,76,,,
1207,sub-r009s010,136,76,,,
1208,sub-r015s009,98,76,,,
1209,sub-r009s054,97,76,,,
1210,sub-r005s045,52,76,,,
1211,sub-r003s007,88,76,,,
1212,sub-r014s008,22,76,,,
1213,sub-r010s010,75,76,,,
1214,sub-r019s009,188,76,,,
1215,sub-r009s108,166,76,,,
1216,sub-r047s031,4,77,,,
1217,sub-r047s039,32,77,,,
1218,sub-r010s032,185,77,,,
1219,sub-r038s069,16,77,,,
1220,sub-r011s034,187,77,,,
1221,sub-r009s015,52,77,,,
1222,sub-r031s021,56,77,,,
1223,sub-r011s027,45,77,,,
1224,sub-r048s002,2,77,,,
1225,sub-r009s111,139,77,,,
1226,sub-r009s111,153,77,,,
1227,sub-r009s077,1,77,,,
1228,sub-r011s011,11,77,,,
1229,sub-r001s020,77,77,,,
1230,sub-r010s011,132,77,,,
1231,sub-r035s006,93,77,,,
1232,sub-r047s043,76,78,,,
1233,sub-r038s006,130,78,,,
1234,sub-r047s035,174,78,,,
1235,sub-r003s007,90,78,,,
1236,sub-r015s006,78,78,,,
1237,sub-r029s007,161,78,,,
1238,sub-r049s024,24,78,,,
1239,sub-r009s012,76,78,,,
1240,sub-r003s001,15,78,,,
1241,sub-r011s033,79,78,,,
1242,sub-r038s025,107,78,,,
1243,sub-r049s005,52,78,,,
1244,sub-r010s013,171,78,,,
1245,sub-r034s008,70,78,,,
1246,sub-r009s075,143,78,,,
1247,sub-r009s046,61,78,,,
1248,sub-r001s028,21,79,,,
1249,sub-r031s021,169,79,,,
1250,sub-r034s008,65,79,,,
1251,sub-r031s021,27,79,,,
1252,sub-r014s008,173,79,,,
1253,sub-r011s013,13,79,,,
1254,sub-r009s082,168,79,,,
1255,sub-r047s021,4,79,,,
1256,sub-r010s012,129,79,,,
1257,sub-r047s027,37,79,,,
1258,sub-r017s117,96,79,,,
1259,sub-r038s014,31,79,,,
1260,sub-r050s009,54,79,,,
1261,sub-r015s008,90,79,,,
1262,sub-r011s013,3,79,,,
1263,sub-r035s006,175,79,,,
1264,sub-r038s026,46,80,,,
1265,sub-r031s030,60,80,,,
1266,sub-r011s022,18,80,,,
1267,sub-r031s020,54,80,,,
1268,sub-r010s012,82,80,,,
1269,sub-r011s033,111,80,,,
1270,sub-r009s061,126,80,,,
1271,sub-r050s005,176,80,,,
1272,sub-r011s019,62,80,,,
1273,sub-r038s058,170,80,,,
1274,sub-r003s007,187,80,,,
1275,sub-r038s006,30,80,,,
1276,sub-r031s016,173,80,,,
1277,sub-r047s039,183,80,,,
1278,sub-r009s012,94,80,,,
1279,sub-r001s031,77,80,,,
1280,sub-r038s043,45,81,,,
1281,sub-r004s008,104,81,,,
1282,sub-r047s039,27,81,,,
1283,sub-r038s078,186,81,,,
1284,sub-r038s078,14,81,,,
1285,sub-r049s011,78,81,,,
1286,sub-r040s051,143,81,,,
1287,sub-r034s013,41,81,,,
1288,sub-r004s031,81,81,,,
1289,sub-r009s077,8,81,,,
1290,sub-r031s012,37,81,,,
1291,sub-r027s048,18,81,,,
1292,sub-r047s048,165,81,,,
1293,sub-r009s108,105,81,,,
1294,sub-r003s011,72,81,,,
1295,sub-r009s010,76,81,,,
1296,sub-r038s069,138,82,,,
1297,sub-r038s026,27,82,,,
1298,sub-r009s061,42,82,,,
1299,sub-r048s031,144,82,,,
1300,sub-r001s031,36,82,,,
1301,sub-r005s058,7,82,,,
1302,sub-r004s004,13,82,,,
1303,sub-r001s031,37,82,,,
1304,sub-r034s046,29,82,,,
1305,sub-r001s019,2,82,,,
1306,sub-r011s029,53,82,,,
1307,sub-r010s008,69,82,,,
1308,sub-r038s069,187,82,,,
1309,sub-r017s117,129,82,,,
1310,sub-r038s026,39,82,,,
1311,sub-r010s010,36,82,,,
1312,sub-r038s023,100,83,,,
1313,sub-r031s023,163,83,,,
1314,sub-r040s020,183,83,,,
1315,sub-r017s117,100,83,,,
1316,sub-r010s008,173,83,,,
1317,sub-r010s012,103,83,,,
1318,sub-r047s017,163,83,,,
1319,sub-r029s003,20,83,,,
1320,sub-r001s028,43,83,,,
1321,sub-r031s030,32,83,,,
1322,sub-r009s061,25,83,,,
1323,sub-r040s051,54,83,,,
1324,sub-r003s007,171,83,,,
1325,sub-r011s011,40,83,,,
1326,sub-r010s008,61,83,,,
1327,sub-r040s002,185,83,,,
1328,sub-r009s061,40,84,,,
1329,sub-r009s095,169,84,,,
1330,sub-r009s108,117,84,,,
1331,sub-r031s030,68,84,,,
1332,sub-r038s025,126,84,,,
1333,sub-r038s026,119,84,,,
1334,sub-r004s025,94,84,,,
1335,sub-r040s086,70,84,,,
1336,sub-r040s051,8,84,,,
1337,sub-r038s023,158,84,,,
1338,sub-r010s008,78,84,,,
1339,sub-r001s023,158,84,,,
1340,sub-r048s008,172,84,,,
1341,sub-r038s014,138,84,,,
1342,sub-r038s058,24,84,,,
1343,sub-r029s007,52,84,,,
1344,sub-r001s010,12,85,,,
1345,sub-r010s012,166,85,,,
1346,sub-r045s002,177,85,,,
1347,sub-r005s070,72,85,,,
1348,sub-r001s011,20,85,,,
1349,sub-r004s005,101,85,,,
1350,sub-r040s048,181,85,,,
1351,sub-r009s061,102,85,,,
1352,sub-r009s022,188,85,,,
1353,sub-r019s001,165,85,,,
1354,sub-r009s062,45,85,,,
1355,sub-r034s010,109,85,,,
1356,sub-r015s006,165,85,,,
1357,sub-r031s013,24,85,,,
1358,sub-r040s002,14,85,,,
1359,sub-r038s006,98,85,,,
1360,sub-r047s017,174,86,,,
1361,sub-r009s010,83,86,,,
1362,sub-r003s001,47,86,,,
1363,sub-r049s005,63,86,,,
1364,sub-r004s005,175,86,,,
1365,sub-r038s006,171,86,,,
1366,sub-r050s009,134,86,,,
1367,sub-r009s095,45,86,,,
1368,sub-r001s018,1,86,,,
1369,sub-r027s048,51,86,,,
1370,sub-r047s027,26,86,,,
1371,sub-r003s001,16,86,,,
1372,sub-r049s028,120,86,,,
1373,sub-r049s010,170,86,,,
1374,sub-r031s031,81,86,,,
1375,sub-r004s018,60,86,,,
1376,sub-r031s020,77,87,,,
1377,sub-r034s012,84,87,,,
1378,sub-r001s019,66,87,,,
1379,sub-r047s013,22,87,,,
1380,sub-r001s018,160,87,,,
1381,sub-r031s021,158,87,,,
1382,sub-r001s023,99,87,,,
1383,sub-r049s028,23,87,,,
1384,sub-r048s012,51,87,,,
1385,sub-r047s017,149,87,,,
1386,sub-r049s011,35,87,,,
1387,sub-r038s014,183,87,,,
1388,sub-r001s022,182,87,,,
1389,sub-r001s024,10,87,,,
1390,sub-r015s016,113,87,,,
1391,sub-r040s016,100,87,,,
1392,sub-r019s001,89,88,,,
1393,sub-r052s002,94,88,,,
1394,sub-r009s075,44,88,,,
1395,sub-r034s013,52,88,,,
1396,sub-r048s014,47,88,,,
1397,sub-r038s069,42,88,,,
1398,sub-r031s021,123,88,,,
1399,sub-r009s095,63,88,,,
1400,sub-r003s007,44,88,,,
1401,sub-r034s010,112,88,,,
1402,sub-r009s061,125,88,,,
1403,sub-r040s015,54,88,,,
1404,sub-r004s005,5,88,,,
1405,sub-r011s003,120,88,,,
1406,sub-r031s013,34,88,,,
1407,sub-r038s014,23,88,,,
1408,sub-r001s031,71,89,,,
1409,sub-r038s023,46,89,,,
1410,sub-r011s022,39,89,,,
1411,sub-r047s043,4,89,,,
1412,sub-r017s117,67,89,,,
1413,sub-r004s008,28,89,,,
1414,sub-r019s001,181,89,,,
1415,sub-r001s028,95,89,,,
1416,sub-r038s026,169,89,,,
1417,sub-r010s013,82,89,,,
1418,sub-r047s048,60,89,,,
1419,sub-r011s013,187,89,,,
1420,sub-r003s007,158,89,,,
1421,sub-r031s031,102,89,,,
1422,sub-r047s035,170,89,,,
1423,sub-r038s014,28,89,,,
1424,sub-r049s010,104,90,,,
1425,sub-r040s020,50,90,,,
1426,sub-r001s010,1,90,,,
1427,sub-r015s009,88,90,,,
1428,sub-r040s059,82,90,,,
1429,sub-r009s016,29,90,,,
1430,sub-r048s031,180,90,,,
1431,sub-r011s019,110,90,,,
1432,sub-r048s012,179,90,,,
1433,sub-r009s026,120,90,,,
1434,sub-r045s002,75,90,,,
1435,sub-r031s031,35,90,,,
1436,sub-r001s012,74,90,,,
1437,sub-r038s006,78,90,,,
1438,sub-r034s008,75,90,,,
1439,sub-r048s031,185,90,,,
1440,sub-r023s007,95,91,,,
1441,sub-r001s023,164,91,,,
1442,sub-r047s021,27,91,,,
1443,sub-r040s051,185,91,,,
1444,sub-r040s015,172,91,,,
1445,sub-r015s016,100,91,,,
1446,sub-r052s025,79,91,,,
1447,sub-r005s070,43,91,,,
1448,sub-r028s011,71,91,,,
1449,sub-r040s015,67,91,,,
1450,sub-r038s058,35,91,,,
1451,sub-r040s070,25,91,,,
1452,sub-r028s011,128,91,,,
1453,sub-r015s016,51,91,,,
1454,sub-r038s047,24,91,,,
1455,sub-r034s010,37,91,,,
1456,sub-r004s010,176,92,,,
1457,sub-r027s048,16,92,,,
1458,sub-r017s117,18,92,,,
1459,sub-r009s012,36,92,,,
1460,sub-r038s023,0,92,,,
1461,sub-r009s082,167,92,,,
1462,sub-r001s030,20,92,,,
1463,sub-r009s108,7,92,,,
1464,sub-r018s011,7,92,,,
1465,sub-r009s084,123,92,,,
1466,sub-r018s012,166,92,,,
1467,sub-r001s030,61,92,,,
1468,sub-r011s013,82,92,,,
1469,sub-r046s006,60,92,,,
1470,sub-r009s075,183,92,,,
1471,sub-r009s004,128,92,,,
1472,sub-r004s023,48,93,,,
1473,sub-r047s027,35,93,,,
1474,sub-r011s013,168,93,,,
1475,sub-r048s031,39,93,,,
1476,sub-r038s022,29,93,,,
1477,sub-r019s001,161,93,,,
1478,sub-r047s035,144,93,,,
1479,sub-r027s009,170,93,,,
1480,sub-r038s022,10,93,,,
1481,sub-r010s032,93,93,,,
1482,sub-r005s070,14,93,,,
1483,sub-r009s076,62,93,,,
1484,sub-r048s031,183,93,,,
1485,sub-r009s076,157,93,,,
1486,sub-r031s034,74,93,,,
1487,sub-r047s039,67,93,,,
1488,sub-r031s012,87,94,,,
1489,sub-r011s027,171,94,,,
1490,sub-r009s111,21,94,,,
1491,sub-r031s030,46,94,,,
1492,sub-r038s023,164,94,,,
1493,sub-r034s014,75,94,,,
1494,sub-r009s026,148,94,,,
1495,sub-r001s023,115,94,,,
1496,sub-r046s006,168,94,,,
1497,sub-r040s015,178,94,,,
1498,sub-r049s005,23,94,,,
1499,sub-r047s039,6,94,,,
1500,sub-r031s021,78,94,,,
1501,sub-r009s095,17,94,,,
1502,sub-r011s019,162,94,,,
1503,sub-r001s022,183,94,,,
1504,sub-r038s025,136,95,,,
1505,sub-r038s021,144,95,,,
1506,sub-r038s047,187,95,,,
1507,sub-r015s008,131,95,,,
1508,sub-r038s014,173,95,,,
1509,sub-r038s021,53,95,,,
1510,sub-r009s075,49,95,,,
1511,sub-r001s023,55,95,,,
1512,sub-r047s017,54,95,,,
1513,sub-r015s016,47,95,,,
1514,sub-r038s043,156,95,,,
1515,sub-r038s026,109,95,,,
1516,sub-r009s062,104,95,,,
1517,sub-r047s013,131,95,,,
1518,sub-r038s026,18,95,,,
1519,sub-r009s026,37,95,,,
1520,sub-r004s018,66,96,,,
1521,sub-r001s025,96,96,,,
1522,sub-r009s026,143,96,,,
1523,sub-r034s008,159,96,,,
1524,sub-r009s108,157,96,,,
1525,sub-r009s046,15,96,,,
1526,sub-r052s025,177,96,,,
1527,sub-r034s010,123,96,,,
1528,sub-r027s048,10,96,,,
1529,sub-r011s019,188,96,,,
1530,sub-r028s011,121,96,,,
1531,sub-r050s005,90,96,,,
1532,sub-r048s012,49,96,,,
1533,sub-r045s002,148,96,,,
1534,sub-r040s016,98,96,,,
1535,sub-r038s022,43,96,,,
1536,sub-r040s002,93,97,,,
1537,sub-r040s017,65,97,,,
1538,sub-r038s069,6,97,,,
1539,sub-r005s049,183,97,,,
1540,sub-r009s012,185,97,,,
1541,sub-r047s027,164,97,,,
1542,sub-r040s059,2,97,,,
1543,sub-r031s021,176,97,,,
1544,sub-r009s016,170,97,,,
1545,sub-r011s019,102,97,,,
1546,sub-r015s016,42,97,,,
1547,sub-r001s023,152,97,,,
1548,sub-r049s011,7,97,,,
1549,sub-r011s029,66,97,,,
1550,sub-r001s011,45,97,,,
1551,sub-r011s028,135,97,,,
1552,sub-r034s046,175,98,,,
1553,sub-r009s076,137,98,,,
1554,sub-r040s051,177,98,,,
1555,sub-r047s046,89,98,,,
1556,sub-r040s017,166,98,,,
1557,sub-r049s005,87,98,,,
1558,sub-r009s015,136,98,,,
1559,sub-r009s061,59,98,,,
1560,sub-r001s024,77,98,,,
1561,sub-r015s006,94,98,,,
1562,sub-r001s010,55,98,,,
1563,sub-r001s023,38,98,,,
1564,sub-r009s095,181,98,,,
1565,sub-r011s034,34,98,,,
1566,sub-r001s023,77,98,,,
1567,sub-r034s046,163,98,,,
1568,sub-r040s016,45,99,,,
1569,sub-r010s011,168,99,,,
1570,sub-r046s006,75,99,,,
1571,sub-r040s059,17,99,,,
1572,sub-r042s015,72,99,,,
1573,sub-r034s008,168,99,,,
1574,sub-r040s048,149,99,,,
1575,sub-r040s002,25,99,,,
1576,sub-r009s062,32,99,,,
1577,sub-r010s013,84,99,,,
1578,sub-r049s005,158,99,,,
1579,sub-r029s007,78,99,,,
1580,sub-r028s011,64,99,,,
1581,sub-r005s070,56,99,,,
1582,sub-r038s026,97,99,,,
1583,sub-r011s022,159,99,,,
1584,sub-r050s009,74,100,,,
1585,sub-r040s017,92,100,,,
1586,sub-r048s011,136,100,,,
1587,sub-r034s010,139,100,,,
1588,sub-r047s039,93,100,,,
1589,sub-r009s111,10,100,,,
1590,sub-r003s007,153,100,,,
1591,sub-r009s076,110,100,,,
1592,sub-r015s009,103,100,,,
1593,sub-r031s034,64,100,,,
1594,sub-r031s016,161,100,,,
1595,sub-r046s006,106,100,,,
1596,sub-r038s025,154,100,,,
1597,sub-r024s021,142,100,,,
1598,sub-r040s015,42,100,,,
1599,sub-r010s011,142,100,,,
1600,sub-r035s006,102,101,,,
1601,sub-r052s002,4,101,,,
1602,sub-r010s013,147,101,,,
1603,sub-r011s016,45,101,,,
1604,sub-r004s001,28,101,,,
