subject_name,slice,batch
sub-r009s066,30,292
sub-r009s030,85,292
sub-r052s019,16,292
sub-r052s001,171,292
sub-r001s005,15,292
sub-r009s079,96,292
sub-r031s037,2,292
sub-r034s009,44,292
sub-r004s036,81,292
sub-r004s009,34,292
sub-r028s026,11,292
sub-r040s030,3,292
sub-r050s015,49,292
sub-r040s004,83,293
sub-r004s009,188,293
sub-r004s036,50,293
sub-r009s038,34,293
sub-r046s011,18,293
sub-r024s019,95,293
sub-r042s008,179,293
sub-r009s038,4,293
sub-r009s030,52,293
sub-r047s018,17,293
sub-r040s004,142,293
sub-r009s038,12,293
sub-r024s002,2,293
sub-r009s058,10,293
sub-r047s018,172,293
sub-r010s005,62,293
sub-r024s002,14,294
sub-r040s010,54,294
sub-r038s085,25,294
sub-r029s003,18,294
sub-r050s008,136,294
sub-r009s058,145,294
sub-r010s005,174,294
sub-r052s032,19,294
sub-r018s008,45,294
sub-r040s010,30,294
sub-r018s008,55,294
sub-r052s021,24,294
sub-r040s008,64,294
sub-r031s036,132,294
sub-r009s079,71,294
sub-r003s010,4,294
sub-r004s009,50,295
sub-r034s026,92,295
sub-r001s038,70,295
sub-r038s078,0,295
sub-r052s001,47,295
sub-r009s117,47,295
sub-r009s098,122,295
sub-r010s005,41,295
sub-r011s023,175,295
sub-r004s035,39,295
sub-r009s049,142,295
sub-r046s008,7,295
sub-r031s035,167,295
sub-r040s074,177,295
sub-r040s008,79,295
sub-r009s051,181,295
sub-r024s013,27,296
sub-r049s026,14,296
sub-r050s015,95,296
sub-r024s013,62,296
sub-r047s026,1,296
sub-r015s025,1,296
sub-r009s098,109,296
sub-r040s010,188,296
sub-r003s010,167,296
sub-r040s071,21,296
sub-r047s015,158,296
sub-r018s008,60,296
sub-r028s026,27,296
sub-r031s009,4,296
sub-r031s004,34,296
sub-r034s026,176,296
sub-r009s001,181,297
sub-r009s002,21,297
sub-r048s038,2,297
sub-r015s008,5,297
sub-r050s015,78,297
sub-r052s001,66,297
sub-r009s117,45,297
sub-r009s098,129,297
sub-r028s002,134,297
sub-r038s085,144,297
sub-r031s036,39,297
sub-r009s030,33,297
sub-r038s096,77,297
sub-r040s016,17,297
sub-r038s085,138,297
sub-r042s032,53,297
sub-r034s009,185,298
sub-r052s019,40,298
sub-r009s124,30,298
sub-r034s009,25,298
sub-r040s016,41,298
sub-r049s026,32,298
sub-r027s013,97,298
sub-r004s035,55,298
sub-r024s013,85,298
sub-r009s001,107,298
sub-r034s026,27,298
sub-r040s001,168,298
sub-r029s010,58,298
sub-r050s008,45,298
sub-r049s026,8,298
sub-r009s002,112,298
sub-r001s026,181,299
sub-r040s010,168,299
sub-r050s008,127,299
sub-r009s079,150,299
sub-r009s079,107,299
sub-r015s025,65,299
sub-r038s036,38,299
sub-r040s010,177,299
sub-r024s013,139,299
sub-r038s096,161,299
sub-r042s032,185,299
sub-r009s051,184,299
sub-r001s005,42,299
sub-r001s012,59,299
sub-r009s117,8,299
sub-r040s016,155,299
sub-r031s037,89,300
sub-r001s016,71,300
sub-r046s008,84,300
sub-r024s002,138,300
sub-r011s017,178,300
sub-r011s017,7,300
sub-r031s035,185,300
sub-r004s009,15,300
sub-r050s015,128,300
sub-r005s081,9,300
sub-r028s026,43,300
sub-r048s038,46,300
sub-r003s010,117,300
sub-r001s016,21,300
sub-r010s029,98,300
sub-r001s012,65,300
sub-r031s036,164,301
sub-r042s032,34,301
sub-r011s014,98,301
sub-r046s008,36,301
sub-r038s085,18,301
sub-r031s009,174,301
sub-r048s038,140,301
sub-r034s026,13,301
sub-r031s009,134,301
sub-r042s008,5,301
sub-r031s004,148,301
sub-r046s011,93,301
sub-r035s012,30,301
sub-r009s114,1,301
sub-r010s021,39,301
sub-r050s015,181,301
sub-r042s004,99,302
sub-r031s009,164,302
sub-r010s021,128,302
sub-r035s012,185,302
sub-r009s079,119,302
sub-r028s012,182,302
sub-r047s018,6,302
sub-r027s050,57,302
sub-r009s114,170,302
sub-r009s117,12,302
sub-r027s050,83,302
sub-r031s003,176,302
sub-r028s012,64,302
sub-r009s038,26,302
sub-r009s096,95,302
sub-r028s002,126,302
sub-r001s005,180,303
sub-r011s017,78,303
sub-r029s003,34,303
sub-r042s008,165,303
sub-r011s014,50,303
sub-r024s013,61,303
sub-r040s010,7,303
sub-r027s013,183,303
sub-r048s038,63,303
sub-r049s026,116,303
sub-r049s026,29,303
sub-r009s051,30,303
sub-r049s026,161,303
sub-r050s015,174,303
sub-r040s010,17,303
sub-r009s114,43,303
sub-r050s008,86,304
sub-r009s079,40,304
sub-r024s013,20,304
sub-r001s012,33,304
sub-r009s001,89,304
sub-r004s009,31,304
sub-r005s081,173,304
sub-r040s008,67,304
sub-r038s036,92,304
sub-r009s105,23,304
sub-r052s021,25,304
sub-r052s032,160,304
sub-r040s001,25,304
sub-r027s050,90,304
sub-r038s036,78,304
sub-r001s038,152,304
sub-r009s079,11,305
sub-r038s096,2,305
sub-r009s114,181,305
sub-r047s015,36,305
sub-r009s117,165,305
sub-r010s029,44,305
sub-r009s002,15,305
sub-r011s014,82,305
sub-r031s004,69,305
sub-r038s024,17,305
sub-r009s124,84,305
sub-r050s008,123,305
sub-r049s026,154,305
sub-r005s069,97,305
sub-r040s001,24,305
sub-r011s001,72,305
sub-r027s013,39,306
sub-r052s019,8,306
sub-r038s085,164,306
sub-r049s026,33,306
sub-r040s016,178,306
sub-r018s008,49,306
sub-r040s008,53,306
sub-r005s069,88,306
sub-r027s050,43,306
sub-r031s037,38,306
sub-r040s001,87,306
sub-r004s036,68,306
sub-r011s001,11,306
sub-r009s117,41,306
sub-r034s026,81,306
sub-r009s096,88,306
sub-r001s012,49,307
sub-r003s010,176,307
sub-r031s036,10,307
sub-r009s114,48,307
sub-r040s024,55,307
sub-r047s026,59,307
sub-r050s008,148,307
sub-r040s071,27,307
sub-r005s069,101,307
sub-r005s081,15,307
sub-r040s010,186,307
sub-r031s037,181,307
sub-r052s019,32,307
sub-r050s008,180,307
sub-r034s009,66,307
sub-r001s026,42,307
sub-r050s015,178,308
sub-r009s038,162,308
sub-r018s008,21,308
sub-r028s002,182,308
sub-r034s013,26,308
sub-r029s010,72,308
sub-r005s081,176,308
sub-r009s096,54,308
sub-r040s074,60,308
sub-r009s117,100,308
sub-r040s071,49,308
sub-r001s005,3,308
sub-r004s036,53,308
sub-r015s008,11,308
sub-r052s021,13,308
sub-r001s005,23,308
sub-r031s004,71,309
sub-r011s014,10,309
sub-r010s021,7,309
sub-r009s002,62,309
sub-r011s014,145,309
sub-r009s038,46,309
sub-r009s079,84,309
sub-r009s098,33,309
sub-r015s025,86,309
sub-r009s096,91,309
sub-r052s021,7,309
sub-r027s050,101,309
sub-r015s025,129,309
sub-r001s026,46,309
sub-r009s079,62,309
sub-r027s013,61,309
sub-r024s013,98,310
sub-r011s001,21,310
sub-r028s012,30,310
sub-r029s010,188,310
sub-r038s078,50,310
sub-r009s058,35,310
sub-r031s036,163,310
sub-r001s005,4,310
sub-r015s027,156,310
sub-r015s008,41,310
sub-r004s036,40,310
sub-r048s038,156,310
sub-r009s001,156,310
sub-r047s015,58,310
sub-r004s036,0,310
sub-r031s004,143,310
sub-r034s009,15,311
sub-r028s026,30,311
sub-r009s124,174,311
sub-r034s026,19,311
sub-r018s008,80,311
sub-r009s058,119,311
sub-r038s024,96,311
sub-r009s105,109,311
sub-r009s117,154,311
sub-r031s009,160,311
sub-r010s029,124,311
sub-r009s002,105,311
sub-r038s036,185,311
sub-r040s024,16,311
sub-r009s058,49,311
sub-r009s002,44,311
sub-r042s004,146,312
sub-r015s008,2,312
sub-r029s003,56,312
sub-r031s011,33,312
sub-r040s010,31,312
sub-r049s026,89,312
sub-r024s013,136,312
sub-r042s004,169,312
sub-r031s036,178,312
sub-r040s010,35,312
sub-r005s069,18,312
sub-r046s008,123,312
sub-r050s008,43,312
sub-r011s023,153,312
sub-r031s036,28,312
sub-r040s010,138,312
sub-r050s015,91,313
sub-r031s003,44,313
sub-r009s049,176,313
sub-r001s012,182,313
sub-r001s038,12,313
sub-r040s001,182,313
sub-r040s001,135,313
sub-r028s002,27,313
sub-r040s004,32,313
sub-r018s008,8,313
sub-r001s038,2,313
sub-r035s012,10,313
sub-r024s019,36,313
sub-r005s081,59,313
sub-r003s010,93,313
sub-r031s004,141,313
sub-r001s038,37,314
sub-r040s004,78,314
sub-r001s016,172,314
sub-r015s025,144,314
sub-r010s021,88,314
sub-r010s029,114,314
sub-r010s005,98,314
sub-r031s037,180,314
sub-r009s038,132,314
sub-r029s003,35,314
sub-r028s012,144,314
sub-r042s008,45,314
sub-r040s001,141,314
sub-r010s029,78,314
sub-r010s005,36,314
sub-r011s001,163,314
sub-r052s021,33,315
sub-r004s035,32,315
sub-r042s023,34,315
sub-r009s002,143,315
sub-r009s096,48,315
sub-r040s071,76,315
sub-r003s010,168,315
sub-r001s012,60,315
sub-r009s066,7,315
sub-r040s030,38,315
sub-r001s016,90,315
sub-r015s008,37,315
sub-r001s012,76,315
sub-r009s030,86,315
sub-r042s004,138,315
sub-r015s008,73,315
sub-r004s009,53,316
sub-r009s105,12,316
sub-r052s001,56,316
sub-r001s026,156,316
sub-r031s011,61,316
sub-r031s007,3,316
sub-r011s001,185,316
sub-r040s071,82,316
sub-r029s010,83,316
sub-r040s074,165,316
sub-r040s074,48,316
sub-r042s008,28,316
sub-r010s029,58,316
sub-r046s011,23,316
sub-r044s002,0,316
sub-r009s124,73,316
sub-r003s010,45,317
sub-r034s009,20,317
sub-r009s038,178,317
sub-r003s010,171,317
sub-r038s096,88,317
sub-r040s001,1,317
sub-r052s019,87,317
sub-r034s026,11,317
sub-r034s013,8,317
sub-r034s026,177,317
sub-r009s124,14,317
sub-r035s012,18,317
sub-r040s074,113,317
sub-r038s085,159,317
sub-r011s014,167,317
sub-r009s058,12,317
sub-r040s001,2,318
sub-r024s013,99,318
sub-r040s008,17,318
sub-r029s010,163,318
sub-r028s002,178,318
sub-r004s036,160,318
sub-r011s014,31,318
sub-r034s013,51,318
sub-r031s036,3,318
sub-r038s085,31,318
sub-r011s023,164,318
sub-r031s035,153,318
sub-r001s012,146,318
sub-r001s016,9,318
sub-r035s012,187,318
sub-r009s030,95,318
sub-r009s079,168,319
sub-r050s008,113,319
sub-r009s066,44,319
sub-r038s085,146,319
sub-r009s096,82,319
sub-r009s038,133,319
sub-r049s026,110,319
sub-r040s024,32,319
sub-r052s019,103,319
sub-r050s015,32,319
sub-r040s010,48,319
sub-r011s023,104,319
sub-r029s010,36,319
sub-r004s035,25,319
sub-r047s018,24,319
sub-r009s058,15,319
sub-r046s011,64,320
sub-r052s021,29,320
sub-r028s002,16,320
sub-r005s081,61,320
sub-r038s085,162,320
sub-r009s030,15,320
sub-r029s010,112,320
sub-r003s010,182,320
sub-r009s114,175,320
sub-r046s008,32,320
sub-r004s035,179,320
sub-r047s015,44,320
sub-r009s002,171,320
sub-r052s001,41,320
sub-r009s049,28,320
sub-r049s026,115,320
sub-r031s004,145,321
sub-r047s018,40,321
sub-r009s096,132,321
sub-r027s013,167,321
sub-r024s013,34,321
sub-r010s029,3,321
sub-r024s002,166,321
sub-r001s026,2,321
sub-r038s036,0,321
sub-r005s081,54,321
sub-r046s008,66,321
sub-r024s013,54,321
sub-r052s021,37,321
sub-r040s001,72,321
sub-r001s005,60,321
sub-r029s003,178,321
sub-r009s079,15,322
sub-r027s050,181,322
sub-r042s004,180,322
sub-r009s066,178,322
sub-r031s037,78,322
sub-r048s038,93,322
sub-r027s050,78,322
sub-r024s002,146,322
sub-r009s114,124,322
sub-r052s001,7,322
sub-r009s114,71,322
sub-r004s009,60,322
sub-r028s026,160,322
sub-r035s012,76,322
sub-r011s023,180,322
sub-r028s026,51,322
sub-r011s014,170,323
sub-r015s025,145,323
sub-r009s096,94,323
sub-r027s013,77,323
sub-r031s009,141,323
sub-r009s002,114,323
sub-r040s016,48,323
sub-r040s071,33,323
sub-r038s078,38,323
sub-r015s027,163,323
sub-r024s013,158,323
sub-r009s117,52,323
sub-r018s008,9,323
sub-r010s021,29,323
sub-r001s012,158,323
sub-r049s026,36,323
sub-r040s071,172,324
sub-r001s026,93,324
sub-r011s001,76,324
sub-r035s012,67,324
sub-r031s004,155,324
sub-r040s016,57,324
sub-r046s011,156,324
sub-r001s038,77,324
sub-r028s026,32,324
sub-r001s026,12,324
sub-r009s002,181,324
sub-r040s004,81,324
sub-r010s005,96,324
sub-r052s001,83,324
sub-r052s019,86,324
sub-r028s012,14,324
sub-r052s032,143,325
sub-r001s016,8,325
sub-r038s085,36,325
sub-r009s001,80,325
sub-r034s026,69,325
sub-r004s036,173,325
sub-r029s010,164,325
sub-r052s032,187,325
sub-r042s023,27,325
sub-r001s038,65,325
sub-r031s004,58,325
sub-r009s124,126,325
sub-r034s013,65,325
sub-r009s038,116,325
sub-r024s002,4,325
sub-r001s026,110,325
sub-r010s005,39,326
sub-r040s001,54,326
sub-r009s117,63,326
sub-r028s012,75,326
sub-r009s038,24,326
sub-r009s079,31,326
sub-r004s009,61,326
sub-r004s009,21,326
sub-r011s001,0,326
sub-r038s036,161,326
sub-r038s036,2,326
sub-r009s058,150,326
sub-r038s085,177,326
sub-r011s014,44,326
sub-r031s004,126,326
sub-r050s015,167,326
sub-r040s010,185,327
sub-r050s008,132,327
sub-r018s008,33,327
sub-r031s037,17,327
sub-r009s105,2,327
sub-r001s016,103,327
sub-r011s014,162,327
sub-r027s013,57,327
sub-r031s007,18,327
sub-r031s036,24,327
sub-r009s002,53,327
sub-r009s051,98,327
sub-r034s009,27,327
sub-r052s001,6,327
sub-r047s015,32,327
sub-r011s017,51,327
sub-r047s026,63,328
sub-r001s026,102,328
sub-r050s015,34,328
sub-r027s050,3,328
sub-r009s105,19,328
sub-r046s008,97,328
sub-r040s008,159,328
sub-r040s071,45,328
sub-r044s002,26,328
sub-r009s066,41,328
sub-r015s025,87,328
sub-r009s114,67,328
sub-r040s031,3,328
sub-r011s023,158,328
sub-r028s012,73,328
sub-r011s023,1,328
sub-r047s015,73,329
sub-r028s012,8,329
sub-r003s010,39,329
sub-r038s024,58,329
sub-r011s014,83,329
sub-r038s036,53,329
sub-r009s079,101,329
sub-r027s013,15,329
sub-r050s008,98,329
sub-r031s037,40,329
sub-r048s038,168,329
sub-r001s026,81,329
sub-r047s041,44,329
sub-r038s017,33,329
sub-r040s024,14,329
sub-r009s002,90,329
sub-r005s069,3,330
sub-r009s002,100,330
sub-r038s036,171,330
sub-r001s012,27,330
sub-r011s017,8,330
sub-r048s038,59,330
sub-r009s114,39,330
sub-r042s004,21,330
sub-r009s058,181,330
sub-r029s010,161,330
sub-r009s124,123,330
sub-r042s023,47,330
sub-r047s041,188,330
sub-r011s017,135,330
sub-r015s008,31,330
sub-r024s019,35,330
sub-r004s035,18,331
sub-r010s021,184,331
sub-r010s021,174,331
sub-r052s001,26,331
sub-r010s029,140,331
sub-r005s081,62,331
sub-r038s096,99,331
sub-r031s037,8,331
sub-r027s050,19,331
sub-r010s021,145,331
sub-r015s025,88,331
sub-r009s001,160,331
sub-r004s036,25,331
sub-r009s058,66,331
sub-r044s002,32,331
sub-r031s011,60,331
sub-r038s078,33,332
sub-r047s026,51,332
sub-r003s010,157,332
sub-r052s032,159,332
sub-r040s001,80,332
sub-r003s010,158,332
sub-r031s004,5,332
sub-r015s025,17,332
sub-r010s029,42,332
sub-r015s025,177,332
sub-r009s066,136,332
sub-r011s014,49,332
sub-r046s008,71,332
sub-r024s002,1,332
sub-r047s026,37,332
sub-r040s016,54,332
sub-r009s058,121,333
sub-r001s038,122,333
sub-r038s024,93,333
sub-r011s001,161,333
sub-r009s079,16,333
sub-r015s025,3,333
sub-r009s049,0,333
sub-r031s009,182,333
sub-r009s058,138,333
sub-r050s015,161,333
sub-r010s021,24,333
sub-r047s015,149,333
sub-r005s081,73,333
sub-r009s030,59,333
sub-r001s026,58,333
sub-r050s008,49,333
sub-r047s041,186,334
sub-r009s058,64,334
sub-r027s013,149,334
sub-r031s037,66,334
sub-r042s004,173,334
sub-r015s027,134,334
sub-r028s026,177,334
sub-r040s016,26,334
sub-r040s074,85,334
sub-r040s010,13,334
sub-r009s066,184,334
sub-r009s002,115,334
sub-r009s038,47,334
sub-r010s021,150,334
sub-r046s008,46,334
sub-r004s036,87,334
sub-r046s008,45,335
sub-r009s051,148,335
sub-r010s005,67,335
sub-r001s026,44,335
sub-r031s035,169,335
sub-r049s026,109,335
sub-r024s019,1,335
sub-r038s096,14,335
sub-r038s024,108,335
sub-r040s008,81,335
sub-r031s037,49,335
sub-r005s069,44,335
sub-r038s036,47,335
sub-r010s005,37,335
sub-r031s004,47,335
sub-r015s025,7,335
sub-r009s114,13,336
sub-r005s069,63,336
sub-r047s041,41,336
sub-r009s066,120,336
sub-r042s004,87,336
sub-r052s001,28,336
sub-r048s038,151,336
sub-r042s023,7,336
sub-r040s004,85,336
sub-r040s074,15,336
sub-r047s018,188,336
sub-r029s010,23,336
sub-r011s014,7,336
sub-r050s008,162,336
sub-r015s025,181,336
sub-r009s066,58,336
sub-r009s001,165,337
sub-r040s071,4,337
sub-r009s117,130,337
sub-r052s001,11,337
sub-r038s078,40,337
sub-r009s051,99,337
sub-r042s004,13,337
sub-r015s027,186,337
sub-r042s032,44,337
sub-r040s067,18,337
sub-r018s008,13,337
sub-r050s008,6,337
sub-r049s026,113,337
sub-r003s010,138,337
sub-r029s010,87,337
sub-r009s051,158,337
sub-r049s026,127,338
sub-r040s001,32,338
sub-r038s096,160,338
sub-r031s011,40,338
sub-r044s002,31,338
sub-r042s004,91,338
sub-r005s069,43,338
sub-r011s001,104,338
sub-r040s071,57,338
sub-r040s031,11,338
sub-r009s002,84,338
sub-r050s015,79,338
sub-r047s018,44,338
sub-r040s024,67,338
sub-r001s038,66,338
sub-r011s014,152,338
sub-r052s032,184,339
sub-r038s024,10,339
sub-r010s029,16,339
sub-r052s032,167,339
sub-r029s003,81,339
sub-r010s021,50,339
sub-r031s037,4,339
sub-r009s001,99,339
sub-r004s036,153,339
sub-r015s008,87,339
sub-r047s015,104,339
sub-r011s023,51,339
sub-r001s016,187,339
sub-r010s005,33,339
sub-r009s079,39,339
sub-r011s001,89,339
sub-r044s002,167,340
sub-r031s004,13,340
sub-r001s012,68,340
sub-r049s026,23,340
sub-r009s114,53,340
sub-r010s021,74,340
sub-r028s002,12,340
sub-r009s079,88,340
sub-r001s014,18,340
sub-r009s049,21,340
sub-r042s004,88,340
sub-r005s081,17,340
sub-r038s096,57,340
sub-r042s032,22,340
sub-r052s021,23,340
sub-r027s013,152,340
sub-r031s035,188,341
sub-r009s058,38,341
sub-r038s085,128,341
sub-r010s021,177,341
sub-r015s027,160,341
sub-r040s074,166,341
sub-r038s017,16,341
sub-r031s009,161,341
sub-r040s024,182,341
sub-r011s023,98,341
sub-r001s026,168,341
sub-r009s105,33,341
sub-r004s035,168,341
