subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s067,148,1,2819,2819,27
sub-r028s026,86,2,92,46,270
sub-r040s001,125,1,21,21,270
sub-r009s049,42,1,56,56,270
sub-r048s038,102,1,34,34,270
sub-r047s026,84,1,33,33,270
sub-r027s050,150,1,181,181,270
sub-r031s003,126,2,87,58,270
sub-r052s019,182,2,23,19,270
sub-r028s002,70,5,456,394,270
sub-r024s019,73,2,464,463,270
sub-r015s027,51,1,249,249,270
sub-r042s008,147,2,674,669,270
sub-r009s049,76,1,571,571,270
sub-r015s008,154,1,1028,1028,270
sub-r031s003,74,1,1230,1230,270
sub-r047s026,148,2,2523,2518,270
sub-r031s036,93,1,85,85,271
sub-r018s008,191,1,1,1,271
sub-r046s011,135,1,76,76,271
sub-r018s008,187,5,80,59,271
sub-r009s105,114,1,17,17,271
sub-r038s085,120,3,21,14,271
sub-r034s009,170,1,192,192,271
sub-r040s008,95,2,36,34,271
sub-r038s085,79,1,377,377,271
sub-r040s024,144,2,303,266,271
sub-r009s049,90,2,433,387,271
sub-r018s008,170,2,911,872,271
sub-r001s005,128,1,522,522,271
sub-r031s035,78,3,1489,1487,271
sub-r004s035,142,3,1376,979,271
sub-r040s031,146,1,2882,2882,271
sub-r009s066,122,1,10,10,272
sub-r009s066,78,1,8,8,272
sub-r009s038,97,1,11,11,272
sub-r050s015,109,1,9,9,272
sub-r015s027,116,1,67,67,272
sub-r038s036,99,1,8,8,272
sub-r031s004,131,3,44,36,272
sub-r031s007,43,1,112,112,272
sub-r028s002,80,5,346,182,272
sub-r024s019,181,2,253,230,272
sub-r048s038,125,2,222,191,272
sub-r031s011,86,2,594,304,272
sub-r052s021,153,2,650,624,272
sub-r031s007,124,3,1033,622,272
sub-r040s071,101,3,1048,1034,272
sub-r040s031,117,1,2969,2969,272
sub-r001s016,145,2,24,13,273
sub-r009s058,110,1,16,16,273
sub-r018s008,189,3,21,17,273
sub-r009s038,83,1,20,20,273
sub-r046s008,103,1,19,19,273
sub-r009s105,118,1,23,23,273
sub-r042s023,59,2,130,103,273
sub-r038s096,133,1,83,83,273
sub-r031s007,77,5,363,355,273
sub-r031s007,71,6,258,158,273
sub-r031s011,150,4,248,125,273
sub-r052s021,112,2,844,841,273
sub-r018s008,175,2,750,747,273
sub-r034s026,130,2,1198,1195,273
sub-r040s067,164,5,1607,1559,273
sub-r040s067,111,1,2527,2527,273
sub-r048s038,133,2,44,42,274
sub-r001s014,90,1,168,168,274
sub-r010s005,139,1,109,109,274
sub-r047s018,160,1,196,196,274
sub-r009s049,117,1,11,11,274
sub-r029s010,143,2,37,33,274
sub-r009s096,150,2,16,13,274
sub-r009s066,130,1,12,12,274
sub-r048s038,115,3,291,187,274
sub-r009s063,76,1,214,214,274
sub-r031s007,95,8,498,201,274
sub-r001s005,142,1,515,515,274
sub-r028s002,62,3,531,513,274
sub-r040s067,169,4,1179,1159,274
sub-r024s019,131,5,1624,1613,274
sub-r042s032,126,1,2097,2097,274
sub-r009s066,156,2,49,29,275
sub-r028s012,127,1,34,34,275
sub-r001s026,125,1,162,162,275
sub-r009s063,87,1,178,178,275
sub-r048s038,135,1,25,25,275
sub-r001s014,133,1,127,127,275
sub-r028s026,81,4,35,23,275
sub-r046s011,125,1,173,173,275
sub-r031s007,89,3,442,259,275
sub-r031s007,69,1,360,360,275
sub-r034s026,166,3,397,385,275
sub-r031s003,112,2,766,638,275
sub-r034s009,118,1,545,545,275
sub-r047s041,91,3,1335,1251,275
sub-r031s009,64,1,1455,1455,275
sub-r042s008,97,1,2838,2838,275
sub-r028s026,92,1,87,87,276
sub-r047s026,180,1,15,15,276
sub-r009s124,116,1,59,59,276
sub-r034s009,174,2,60,33,276
sub-r052s021,172,1,65,65,276
sub-r042s023,170,1,32,32,276
sub-r028s026,74,1,71,71,276
sub-r001s016,110,2,12,9,276
sub-r034s026,171,2,222,143,276
sub-r031s007,94,6,469,169,276
sub-r010s005,119,1,321,321,276
sub-r042s032,104,1,694,694,276
sub-r034s013,189,1,584,584,276
sub-r040s010,111,3,1497,1490,276
sub-r047s041,104,4,1822,1815,276
sub-r040s067,137,3,2874,2870,276
sub-r009s063,65,1,157,157,277
sub-r052s001,153,2,20,19,277
sub-r004s035,67,1,37,37,277
sub-r034s009,93,2,163,158,277
sub-r038s096,138,1,20,20,277
sub-r034s009,98,3,178,157,277
sub-r028s012,126,1,33,33,277
sub-r009s002,126,1,50,50,277
sub-r052s032,76,1,219,219,277
sub-r040s024,161,2,201,157,277
sub-r031s011,106,7,444,123,277
sub-r040s067,173,1,929,929,277
sub-r031s011,94,3,697,353,277
sub-r047s026,168,1,1075,1075,277
sub-r040s071,121,4,1748,1585,277
sub-r047s041,135,2,2640,2632,277
sub-r001s038,92,1,5,5,278
sub-r031s009,125,3,46,40,278
sub-r009s049,113,3,144,138,278
sub-r048s038,131,1,97,97,278
sub-r035s012,107,1,101,101,278
sub-r009s105,117,1,35,35,278
sub-r031s036,64,1,44,44,278
sub-r011s014,125,3,119,104,278
sub-r024s019,76,1,261,261,278
sub-r009s063,53,2,265,259,278
sub-r052s032,72,1,385,385,278
sub-r031s011,101,4,595,311,278
sub-r001s005,124,1,504,504,278
sub-r031s035,50,1,1085,1085,278
sub-r024s002,61,10,1360,1305,278
sub-r040s010,100,2,2027,2026,278
sub-r011s023,124,2,74,44,279
sub-r052s019,77,2,150,140,279
sub-r011s001,117,2,60,37,279
sub-r048s038,127,4,157,137,279
sub-r040s024,157,2,191,157,279
sub-r040s071,91,1,34,34,279
sub-r009s038,72,1,34,34,279
sub-r052s001,136,3,80,64,279
sub-r048s038,117,2,316,219,279
sub-r018s008,100,1,233,233,279
sub-r001s005,110,1,398,398,279
sub-r052s021,72,2,710,396,279
sub-r031s007,118,3,971,540,279
sub-r040s067,98,3,1095,974,279
sub-r034s013,107,1,1199,1199,279
sub-r042s008,101,1,2956,2956,279
sub-r011s014,116,1,24,24,28
sub-r040s031,186,2,9,8,28
sub-r046s008,110,1,41,41,28
sub-r009s063,66,1,168,168,28
sub-r031s036,140,1,19,19,28
sub-r040s004,114,1,141,141,28
sub-r010s005,158,1,189,189,28
sub-r052s019,180,1,38,38,28
sub-r028s002,86,6,258,228,28
sub-r028s002,102,1,324,324,28
sub-r035s012,118,2,479,461,28
sub-r001s005,123,1,501,501,28
sub-r018s008,173,2,804,782,28
sub-r031s035,58,1,1084,1084,28
sub-r042s008,76,4,1262,1240,28
sub-r044s002,83,3,2046,1982,28
sub-r040s074,129,4,73,67,280
sub-r001s038,129,1,21,21,280
sub-r031s003,123,3,120,112,280
sub-r009s114,96,2,12,7,280
sub-r009s030,101,4,12,5,280
sub-r050s008,61,1,8,8,280
sub-r009s096,142,2,49,26,280
sub-r028s012,105,2,54,49,280
sub-r038s036,137,1,340,340,280
sub-r028s002,61,6,489,429,280
sub-r009s063,49,1,331,331,280
sub-r031s007,112,6,980,608,280
sub-r034s013,139,1,923,923,280
sub-r038s017,96,5,1006,838,280
sub-r024s019,154,3,1961,1942,280
sub-r042s032,138,1,2176,2176,280
sub-r052s032,79,1,159,159,281
sub-r040s071,94,5,180,125,281
sub-r009s051,84,1,28,28,281
sub-r046s008,152,1,5,5,281
sub-r031s037,107,1,5,5,281
sub-r028s012,99,2,23,19,281
sub-r034s009,74,1,106,106,281
sub-r009s114,134,1,121,121,281
sub-r004s035,148,3,321,200,281
sub-r038s036,139,2,283,281,281
sub-r034s009,105,2,328,261,281
sub-r018s008,172,3,826,803,281
sub-r031s007,119,5,856,426,281
sub-r018s008,161,2,1257,1076,281
sub-r034s026,138,2,1594,1593,281
sub-r004s035,114,1,2745,2745,281
sub-r052s032,90,2,38,24,282
sub-r052s019,110,2,16,14,282
sub-r028s012,128,2,36,32,282
sub-r001s014,153,3,119,98,282
sub-r009s066,168,2,30,27,282
sub-r034s009,99,3,167,143,282
sub-r005s069,174,1,3,3,282
sub-r015s027,113,2,74,56,282
sub-r031s036,72,2,218,110,282
sub-r038s036,109,2,214,211,282
sub-r031s011,179,2,206,149,282
sub-r040s031,70,2,526,411,282
sub-r052s021,98,8,531,368,282
sub-r034s026,141,1,1613,1613,282
sub-r031s009,60,1,1538,1538,282
sub-r040s067,136,2,2904,2903,282
sub-r028s012,141,1,53,53,283
sub-r009s117,115,2,33,19,283
sub-r009s066,128,1,41,41,283
sub-r009s030,135,1,34,34,283
sub-r047s026,93,2,196,126,283
sub-r001s026,141,2,95,92,283
sub-r040s001,119,3,40,36,283
sub-r040s031,187,1,5,5,283
sub-r031s011,82,3,451,221,283
sub-r011s017,126,1,229,229,283
sub-r027s050,126,1,300,300,283
sub-r042s023,71,1,589,589,283
sub-r031s007,146,3,946,844,283
sub-r031s009,48,1,1280,1280,283
sub-r024s019,153,1,1926,1926,283
sub-r024s019,141,1,2450,2450,283
sub-r031s004,132,3,47,28,284
sub-r005s081,119,2,158,137,284
sub-r027s050,149,1,198,198,284
sub-r009s098,100,2,178,174,284
sub-r003s010,101,2,18,16,284
sub-r009s096,152,1,1,1,284
sub-r009s030,142,1,2,2,284
sub-r003s010,131,1,41,41,284
sub-r052s019,66,2,392,391,284
sub-r038s036,110,1,242,242,284
sub-r031s036,89,3,237,127,284
sub-r031s003,69,2,712,700,284
sub-r047s018,110,2,952,916,284
sub-r031s009,74,3,1141,1135,284
sub-r038s017,97,2,1083,832,284
sub-r047s026,152,1,2251,2251,284
sub-r046s011,150,1,57,57,285
sub-r035s012,105,1,63,63,285
sub-r040s024,129,3,129,99,285
sub-r011s014,109,1,5,5,285
sub-r009s058,113,1,16,16,285
sub-r009s038,68,1,29,29,285
sub-r011s023,122,2,74,50,285
sub-r031s037,162,1,2,2,285
sub-r018s008,131,1,223,223,285
sub-r034s013,97,1,466,466,285
sub-r052s019,139,2,386,385,285
sub-r042s023,105,3,684,600,285
sub-r009s049,75,1,586,586,285
sub-r040s067,167,3,1382,1371,285
sub-r042s032,149,1,1874,1874,285
sub-r042s032,135,1,2271,2271,285
sub-r046s008,113,1,83,83,286
sub-r050s015,107,1,17,17,286
sub-r009s030,71,3,85,72,286
sub-r052s019,81,2,23,20,286
sub-r009s114,136,1,103,103,286
sub-r024s019,39,1,5,5,286
sub-r009s124,58,2,23,14,286
sub-r024s019,42,7,78,64,286
sub-r047s018,148,1,437,437,286
sub-r009s049,88,4,437,404,286
sub-r005s081,100,1,481,481,286
sub-r031s007,148,3,977,974,286
sub-r031s011,87,2,621,328,286
sub-r040s067,99,6,1183,1016,286
sub-r052s021,85,2,1353,735,286
sub-r047s041,121,6,2047,2011,286
sub-r028s026,95,1,76,76,287
sub-r001s016,142,1,29,29,287
sub-r049s026,67,2,30,22,287
sub-r009s030,134,1,26,26,287
sub-r009s105,50,3,29,22,287
sub-r027s050,118,1,136,136,287
sub-r011s001,120,3,106,55,287
sub-r040s004,110,1,156,156,287
sub-r005s069,143,2,201,110,287
sub-r018s008,122,1,334,334,287
sub-r031s011,162,3,227,108,287
sub-r040s067,78,1,860,860,287
sub-r031s009,83,1,786,786,287
sub-r031s009,41,1,1022,1022,287
sub-r029s003,102,1,1502,1502,287
sub-r047s026,126,1,2358,2358,287
sub-r005s081,125,2,73,67,288
sub-r011s014,127,2,114,106,288
sub-r009s124,121,2,14,13,288
sub-r001s014,102,1,131,131,288
sub-r009s114,121,1,23,23,288
sub-r009s114,119,1,59,59,288
sub-r031s036,112,1,67,67,288
sub-r018s008,137,1,102,102,288
sub-r031s036,75,2,259,163,288
sub-r038s036,136,1,378,378,288
sub-r034s013,90,1,274,274,288
sub-r004s009,170,1,689,689,288
sub-r052s021,150,2,524,436,288
sub-r034s026,133,4,1267,1170,288
sub-r034s013,173,1,1432,1432,288
sub-r004s009,149,1,2098,2098,288
sub-r009s124,139,1,11,11,289
sub-r009s096,153,2,20,19,289
sub-r009s051,146,1,5,5,289
sub-r009s051,106,2,38,37,289
sub-r011s001,110,1,15,15,289
sub-r031s037,154,2,139,129,289
sub-r047s026,75,1,117,117,289
sub-r040s074,123,1,109,109,289
sub-r028s002,39,4,385,380,289
sub-r052s032,115,1,282,282,289
sub-r018s008,117,1,255,255,289
sub-r042s023,118,4,749,664,289
sub-r042s023,106,3,769,667,289
sub-r047s041,170,1,1227,1227,289
sub-r034s026,160,1,1033,1033,289
sub-r029s003,118,3,2007,1996,289
sub-r001s016,141,1,72,72,29
sub-r031s003,125,2,99,59,29
sub-r038s036,153,1,1,1,29
sub-r028s012,129,1,42,42,29
sub-r052s001,91,2,24,18,29
sub-r024s013,129,1,3,3,29
sub-r040s004,105,3,25,20,29
sub-r028s026,69,1,96,96,29
sub-r052s019,142,1,265,265,29
sub-r034s026,112,1,426,426,29
sub-r052s021,100,4,345,284,29
sub-r038s017,138,3,817,662,29
sub-r005s081,105,3,522,458,29
sub-r029s003,122,1,1734,1734,29
sub-r047s026,104,2,1408,828,29
sub-r042s008,93,2,2814,2810,29
sub-r042s004,116,1,18,18,290
sub-r027s013,113,1,34,34,290
sub-r010s005,153,1,110,110,290
sub-r034s009,175,2,42,25,290
sub-r031s036,65,1,58,58,290
sub-r040s004,109,1,123,123,290
sub-r009s066,158,2,59,39,290
sub-r005s069,123,1,62,62,290
sub-r009s049,86,2,453,419,290
sub-r052s021,131,1,351,351,290
sub-r015s027,50,1,204,204,290
sub-r034s013,185,1,807,807,290
sub-r031s011,102,4,561,301,290
sub-r044s002,89,2,1799,1794,290
sub-r029s003,112,1,1742,1742,290
sub-r047s041,152,1,2388,2388,290
sub-r040s024,155,3,170,164,291
sub-r024s019,188,1,8,8,291
sub-r011s017,151,1,2,2,291
sub-r052s032,108,1,99,99,291
sub-r009s058,102,1,7,7,291
sub-r031s007,38,1,35,35,291
sub-r010s005,145,1,126,126,291
sub-r009s002,127,1,54,54,291
sub-r027s050,130,1,275,275,291
sub-r031s036,86,4,256,104,291
sub-r001s012,109,2,401,398,291
sub-r031s009,91,2,693,562,291
sub-r040s024,78,2,749,723,291
sub-r047s041,103,3,1828,1825,291
sub-r047s018,122,1,1084,1084,291
sub-r040s031,158,2,2002,1987,291
sub-r011s014,122,2,126,123,292
sub-r009s114,104,3,107,65,292
sub-r040s024,122,5,90,35,292
sub-r005s069,171,1,73,73,292
sub-r009s058,111,2,32,22,292
sub-r038s096,108,1,40,40,292
sub-r047s018,165,1,4,4,292
sub-r052s001,121,4,72,64,292
sub-r031s007,56,3,311,300,292
sub-r042s023,142,2,450,449,292
sub-r015s027,61,1,381,381,292
sub-r052s021,156,1,689,689,292
sub-r031s011,91,4,657,341,292
sub-r034s026,131,4,1217,1207,292
sub-r047s018,104,2,1116,1104,292
sub-r040s067,116,2,2921,2916,292
sub-r052s032,50,1,25,25,3
sub-r029s010,103,1,60,60,3
sub-r040s004,106,2,51,45,3
sub-r038s096,120,1,7,7,3
sub-r040s008,114,5,45,22,3
sub-r027s050,153,1,166,166,3
sub-r031s036,105,1,2,2,3
sub-r009s098,84,1,174,174,3
sub-r047s018,156,2,281,255,3
sub-r009s049,81,2,490,470,3
sub-r015s027,58,2,324,323,3
sub-r034s013,160,1,960,960,3
sub-r031s011,98,3,662,351,3
sub-r034s013,123,1,1600,1600,3
sub-r047s018,102,1,1060,1060,3
sub-r040s067,109,2,2316,2314,3
sub-r040s067,52,1,3,3,30
sub-r009s114,169,1,2,2,30
sub-r009s096,161,1,47,47,30
sub-r009s096,139,2,56,29,30
sub-r031s036,67,3,92,73,30
sub-r009s063,60,1,154,154,30
sub-r052s019,169,2,190,186,30
sub-r009s098,101,2,155,153,30
sub-r024s019,75,3,303,287,30
sub-r040s031,69,3,465,387,30
sub-r038s017,75,4,364,263,30
sub-r038s017,83,2,703,700,30
sub-r040s031,171,2,871,860,30
sub-r034s013,131,1,1250,1250,30
sub-r034s013,177,1,1280,1280,30
sub-r040s010,94,4,2038,2021,30
sub-r040s004,146,1,3,3,31
sub-r009s030,140,1,33,33,31
sub-r009s105,194,1,26,26,31
sub-r001s016,138,1,149,149,31
sub-r031s009,124,3,96,87,31
sub-r052s001,114,2,18,12,31
sub-r027s050,174,1,89,89,31
sub-r009s038,96,1,18,18,31
sub-r001s012,106,1,359,359,31
sub-r031s011,157,2,300,200,31
sub-r042s023,155,1,411,411,31
sub-r034s009,132,1,615,615,31
sub-r040s031,71,2,570,444,31
sub-r042s032,118,2,1512,1495,31
sub-r031s007,132,2,1087,1028,31
sub-r042s032,132,1,2364,2364,31
sub-r018s008,87,2,175,156,32
sub-r005s081,117,3,149,133,32
sub-r040s031,56,1,73,73,32
sub-r046s008,139,2,32,29,32
sub-r004s035,65,1,9,9,32
sub-r009s038,77,1,66,66,32
sub-r011s001,124,2,130,80,32
sub-r052s001,146,3,74,71,32
sub-r031s011,142,5,347,218,32
sub-r047s018,159,2,227,226,32
sub-r001s012,111,1,485,485,32
sub-r038s017,127,3,967,621,32
sub-r018s008,180,2,585,583,32
sub-r034s026,132,2,1243,1152,32
sub-r034s013,163,1,1143,1143,32
sub-r047s041,117,1,2020,2020,32
sub-r011s001,125,3,107,81,33
sub-r009s117,120,1,113,113,33
sub-r031s036,58,1,3,3,33
sub-r052s032,85,1,38,38,33
sub-r040s031,188,1,3,3,33
sub-r015s025,107,1,92,92,33
sub-r040s004,130,1,6,6,33
sub-r034s009,73,1,101,101,33
sub-r009s001,51,4,245,206,33
sub-r038s036,134,1,446,446,33
sub-r005s081,111,1,365,365,33
sub-r004s009,121,2,755,753,33
sub-r042s032,99,2,925,924,33
sub-r040s071,109,1,1521,1521,33
sub-r031s007,127,3,1038,1027,33
sub-r024s002,89,1,2338,2338,33
sub-r028s012,143,2,2,1,34
sub-r011s023,129,2,97,82,34
sub-r004s009,94,1,139,139,34
sub-r052s019,173,1,112,112,34
sub-r038s096,132,1,93,93,34
sub-r031s004,108,3,59,34,34
sub-r018s008,186,4,154,126,34
sub-r031s007,182,1,43,43,34
sub-r042s023,92,2,240,239,34
sub-r027s050,129,1,281,281,34
sub-r052s019,134,1,495,495,34
sub-r038s017,89,2,878,847,34
sub-r034s013,151,1,778,778,34
sub-r052s021,89,2,1405,782,34
sub-r029s003,109,1,1794,1794,34
sub-r040s067,154,1,2589,2589,34
sub-r040s008,145,2,191,154,35
sub-r052s032,94,2,36,20,35
sub-r009s038,99,1,11,11,35
sub-r040s031,57,1,70,70,35
sub-r009s049,45,2,115,101,35
sub-r040s008,123,6,105,54,35
sub-r015s027,43,2,3,2,35
sub-r040s008,139,1,193,193,35
sub-r034s009,156,1,335,335,35
sub-r048s038,114,2,244,159,35
sub-r035s012,157,7,453,315,35
sub-r031s009,104,2,826,808,35
sub-r031s009,79,1,896,896,35
sub-r034s013,127,1,1441,1441,35
sub-r024s002,65,7,1813,1780,35
sub-r004s035,100,1,2312,2312,35
sub-r040s001,110,1,146,146,36
sub-r009s030,110,1,2,2,36
sub-r009s105,76,3,62,32,36
sub-r009s117,144,1,40,40,36
sub-r009s114,139,2,99,51,36
sub-r027s050,176,1,44,44,36
sub-r009s063,102,1,96,96,36
sub-r009s066,165,1,69,69,36
sub-r040s071,95,3,281,276,36
sub-r028s002,74,4,438,326,36
sub-r018s008,101,2,260,259,36
sub-r001s005,116,1,502,502,36
sub-r038s085,106,5,699,662,36
sub-r004s035,93,2,1748,1736,36
sub-r024s002,110,9,1445,1309,36
sub-r040s031,150,1,2644,2644,36
sub-r009s117,147,1,8,8,37
sub-r040s008,91,1,39,39,37
sub-r024s019,110,5,113,109,37
sub-r001s014,131,1,131,131,37
sub-r052s032,91,2,39,23,37
sub-r052s001,127,7,105,43,37
sub-r009s063,62,1,163,163,37
sub-r046s008,112,1,81,81,37
sub-r010s005,116,1,259,259,37
sub-r052s019,160,7,262,222,37
sub-r052s019,144,2,333,332,37
sub-r031s011,139,5,582,280,37
sub-r001s005,129,1,519,519,37
sub-r034s013,166,1,1338,1338,37
sub-r042s032,94,2,1050,1046,37
sub-r042s008,85,3,2029,2017,37
sub-r042s004,115,1,23,23,38
sub-r028s026,73,1,77,77,38
sub-r038s085,72,1,72,72,38
sub-r027s013,129,1,6,6,38
sub-r001s014,93,1,143,143,38
sub-r052s032,97,2,33,25,38
sub-r040s067,190,2,55,32,38
sub-r009s051,83,1,30,30,38
sub-r031s036,77,3,256,179,38
sub-r009s105,59,4,231,209,38
sub-r052s021,68,2,440,226,38
sub-r052s019,55,1,553,553,38
sub-r042s023,132,3,580,569,38
sub-r040s067,165,5,1505,1486,38
sub-r004s009,162,2,1437,1425,38
sub-r004s035,106,1,2348,2348,38
sub-r009s105,164,2,13,8,39
sub-r001s026,127,1,177,177,39
sub-r038s024,124,1,82,82,39
sub-r027s050,163,2,199,189,39
sub-r009s105,167,3,98,64,39
sub-r046s008,148,2,2,1,39
sub-r040s008,115,3,42,28,39
sub-r009s114,161,1,56,56,39
sub-r018s008,106,1,498,498,39
sub-r052s032,61,1,392,392,39
sub-r024s019,116,6,471,454,39
sub-r047s018,112,2,878,876,39
sub-r018s008,178,1,692,692,39
sub-r038s017,99,2,1104,811,39
sub-r024s002,62,8,1497,1481,39
sub-r047s041,127,3,2338,2329,39
sub-r001s026,121,1,92,92,4
sub-r048s038,103,1,45,45,4
sub-r009s049,48,4,157,130,4
sub-r011s017,156,1,1,1,4
sub-r031s036,111,1,56,56,4
sub-r009s066,77,1,9,9,4
sub-r034s009,176,2,33,23,4
sub-r009s096,143,3,37,22,4
sub-r040s024,135,8,220,149,4
sub-r031s007,92,4,469,197,4
sub-r047s018,155,2,317,274,4
sub-r038s085,98,1,834,834,4
sub-r047s018,136,1,892,892,4
sub-r034s026,140,1,1582,1582,4
sub-r031s007,103,4,1039,890,4
sub-r004s009,145,2,2208,2204,4
sub-r009s096,102,2,9,5,40
sub-r027s050,155,1,143,143,40
sub-r052s001,117,2,18,13,40
sub-r040s004,159,1,1,1,40
sub-r001s014,124,1,129,129,40
sub-r052s001,145,3,98,76,40
sub-r001s014,135,1,137,137,40
sub-r038s017,71,5,124,52,40
sub-r031s037,118,1,229,229,40
sub-r034s009,122,1,498,498,40
sub-r052s019,158,2,434,431,40
sub-r042s032,74,1,772,772,40
sub-r031s007,99,7,589,238,40
sub-r047s041,168,2,1436,1429,40
sub-r040s071,141,4,1201,945,40
sub-r024s019,137,1,2282,2282,40
sub-r040s071,93,3,110,94,41
sub-r046s011,127,1,190,190,41
sub-r009s049,41,2,36,27,41
sub-r009s124,57,2,21,17,41
sub-r040s008,96,2,40,32,41
sub-r049s026,65,2,71,61,41
sub-r042s023,166,1,82,82,41
sub-r038s085,121,1,1,1,41
sub-r031s011,140,7,497,261,41
sub-r035s012,117,2,432,413,41
sub-r040s067,182,1,364,364,41
sub-r038s017,129,1,973,973,41
sub-r031s009,100,1,653,653,41
sub-r031s035,59,1,1009,1009,41
sub-r047s041,115,2,1923,1922,41
sub-r042s032,129,1,2259,2259,41
sub-r005s069,114,1,43,43,42
sub-r046s008,136,1,68,68,42
sub-r050s015,112,1,8,8,42
sub-r052s032,107,1,80,80,42
sub-r011s001,118,2,77,43,42
sub-r009s105,62,4,173,159,42
sub-r028s012,107,3,124,58,42
sub-r052s032,136,3,119,90,42
sub-r009s063,75,2,205,107,42
sub-r052s021,134,1,369,369,42
sub-r040s024,148,2,232,123,42
sub-r034s013,142,2,825,823,42
sub-r047s018,109,2,977,945,42
sub-r029s003,123,1,1608,1608,42
sub-r031s003,109,2,1019,1018,42
sub-r004s009,137,1,2395,2395,42
sub-r011s014,119,1,74,74,43
sub-r005s069,119,1,64,64,43
sub-r015s027,110,1,76,76,43
sub-r035s012,103,2,12,9,43
sub-r009s114,88,1,7,7,43
sub-r009s096,145,2,78,68,43
sub-r038s096,118,1,44,44,43
sub-r031s036,143,1,26,26,43
sub-r034s013,93,1,301,301,43
sub-r052s032,74,2,291,158,43
sub-r009s105,58,4,224,203,43
sub-r038s036,127,1,514,514,43
sub-r040s067,177,1,661,661,43
sub-r038s017,131,3,1006,1004,43
sub-r031s035,85,2,1102,1100,43
sub-r024s002,75,2,2259,2257,43
sub-r028s026,63,2,21,14,44
sub-r009s114,168,1,9,9,44
sub-r018s008,188,2,36,22,44
sub-r040s067,187,3,107,97,44
sub-r034s009,75,1,108,108,44
sub-r009s098,78,1,108,108,44
sub-r009s096,154,1,26,26,44
sub-r038s036,108,2,167,166,44
sub-r018s008,119,1,265,265,44
sub-r048s038,126,2,208,172,44
sub-r028s002,76,7,331,171,44
sub-r038s017,95,6,924,833,44
sub-r042s032,84,2,836,831,44
sub-r052s021,80,3,1398,757,44
sub-r044s002,109,2,1896,1893,44
sub-r024s019,144,3,2438,2435,44
sub-r009s124,56,1,9,9,45
sub-r031s004,104,1,11,11,45
sub-r001s026,128,1,164,164,45
sub-r031s036,144,1,25,25,45
sub-r042s004,111,1,21,21,45
sub-r038s085,73,2,88,85,45
sub-r028s026,99,2,19,18,45
sub-r009s066,167,1,49,49,45
sub-r009s098,89,1,350,350,45
sub-r009s049,53,1,285,285,45
sub-r009s105,172,4,214,111,45
sub-r047s018,142,1,818,818,45
sub-r034s013,192,1,528,528,45
sub-r031s035,79,1,1476,1476,45
sub-r042s008,83,1,1919,1919,45
sub-r024s002,96,2,2473,2469,45
sub-r046s011,148,1,65,65,46
sub-r009s063,101,1,104,104,46
sub-r009s058,108,2,29,26,46
sub-r009s038,95,1,17,17,46
sub-r010s005,167,1,18,18,46
sub-r052s001,158,1,22,22,46
sub-r010s005,166,1,49,49,46
sub-r009s049,163,1,8,8,46
sub-r031s003,121,3,205,182,46
sub-r018s008,124,1,358,358,46
sub-r009s063,50,1,361,361,46
sub-r042s023,149,1,581,581,46
sub-r024s019,51,2,506,503,46
sub-r044s002,88,3,1849,1814,46
sub-r029s003,105,3,1570,1564,46
sub-r047s026,121,1,2200,2200,46
sub-r038s017,155,2,32,17,47
sub-r024s019,104,1,24,24,47
sub-r001s016,144,2,13,9,47
sub-r049s026,59,2,43,24,47
sub-r052s019,122,1,189,189,47
sub-r031s007,180,1,59,59,47
sub-r048s038,104,2,47,43,47
sub-r009s096,138,3,28,23,47
sub-r034s009,149,1,321,321,47
sub-r028s002,78,6,316,153,47
sub-r035s012,160,3,233,231,47
sub-r015s027,71,1,632,632,47
sub-r024s019,123,3,833,824,47
sub-r042s032,122,1,1756,1756,47
sub-r047s041,164,1,1778,1778,47
sub-r042s008,86,2,2074,2028,47
sub-r047s015,112,1,29,29,48
sub-r052s032,104,1,50,50,48
sub-r031s037,153,2,159,134,48
sub-r001s038,131,1,32,32,48
sub-r004s035,149,3,192,132,48
sub-r001s016,120,2,106,90,48
sub-r009s114,145,1,93,93,48
sub-r015s025,116,2,83,64,48
sub-r001s005,105,4,229,149,48
sub-r028s002,108,5,294,129,48
sub-r031s011,170,2,480,242,48
sub-r042s023,148,1,546,546,48
sub-r031s007,152,3,934,931,48
sub-r044s002,72,3,1870,1839,48
sub-r040s031,88,1,1876,1876,48
sub-r042s032,134,2,2296,2294,48
sub-r009s114,148,1,84,84,49
sub-r031s004,110,3,161,139,49
sub-r038s017,69,3,53,27,49
sub-r009s051,85,1,23,23,49
sub-r038s036,150,3,18,12,49
sub-r004s035,71,2,110,109,49
sub-r028s026,93,1,89,89,49
sub-r031s037,109,2,49,41,49
sub-r031s036,78,2,235,189,49
sub-r009s049,106,3,250,125,49
sub-r040s024,74,4,277,198,49
sub-r042s023,67,2,667,664,49
sub-r047s026,176,1,507,507,49
sub-r004s009,133,1,1921,1921,49
sub-r040s067,163,4,1712,1667,49
sub-r047s026,112,2,2065,2043,49
sub-r028s026,60,1,2,2,5
sub-r009s117,119,1,114,114,5
sub-r046s011,113,1,99,99,5
sub-r027s013,121,1,132,132,5
sub-r001s014,129,1,118,118,5
sub-r009s124,132,1,38,38,5
sub-r047s015,109,1,23,23,5
sub-r042s023,165,1,103,103,5
