,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
819,sub-r005s069,87,52,,,
820,sub-r011s014,47,52,,,
821,sub-r018s008,48,52,,,
822,sub-r009s001,0,52,,,
823,sub-r011s001,4,52,,,
824,sub-r029s003,59,52,,,
825,sub-r038s085,172,52,,,
826,sub-r031s036,12,52,,,
827,sub-r010s005,74,52,,,
828,sub-r042s004,170,52,,,
829,sub-r001s012,184,52,,,
830,sub-r040s004,57,52,,,
831,sub-r031s036,16,52,,,
832,sub-r005s069,76,53,,,
833,sub-r009s105,156,53,,,
834,sub-r049s026,188,53,,,
835,sub-r038s024,50,53,,,
836,sub-r046s011,71,53,,,
837,sub-r009s038,30,53,,,
838,sub-r040s016,4,53,,,
839,sub-r009s096,174,53,,,
840,sub-r015s025,184,53,,,
841,sub-r009s117,53,53,,,
842,sub-r009s124,81,53,,,
843,sub-r009s079,187,53,,,
844,sub-r001s014,27,53,,,
845,sub-r010s029,39,53,,,
846,sub-r031s037,87,53,,,
847,sub-r010s005,170,53,,,
848,sub-r009s063,123,54,,,
849,sub-r009s079,115,54,,,
850,sub-r029s010,178,54,,,
851,sub-r035s012,93,54,,,
852,sub-r040s030,23,54,,,
853,sub-r028s012,48,54,,,
854,sub-r009s079,9,54,,,
855,sub-r001s016,16,54,,,
856,sub-r031s037,19,54,,,
857,sub-r040s074,58,54,,,
858,sub-r040s008,45,54,,,
859,sub-r042s004,11,54,,,
860,sub-r001s016,93,54,,,
861,sub-r009s058,137,54,,,
862,sub-r047s015,161,54,,,
863,sub-r040s031,45,54,,,
864,sub-r009s030,181,55,,,
865,sub-r009s124,102,55,,,
866,sub-r028s012,77,55,,,
867,sub-r038s096,167,55,,,
868,sub-r031s003,25,55,,,
869,sub-r009s038,177,55,,,
870,sub-r009s098,170,55,,,
871,sub-r001s038,110,55,,,
872,sub-r042s008,44,55,,,
873,sub-r004s035,172,55,,,
874,sub-r001s014,41,55,,,
875,sub-r028s026,59,55,,,
876,sub-r015s025,98,55,,,
877,sub-r003s010,1,55,,,
878,sub-r015s008,52,55,,,
879,sub-r015s008,24,55,,,
880,sub-r024s013,103,56,,,
881,sub-r009s117,157,56,,,
882,sub-r031s004,176,56,,,
883,sub-r031s036,47,56,,,
884,sub-r010s029,55,56,,,
885,sub-r040s010,8,56,,,
886,sub-r010s029,50,56,,,
887,sub-r015s025,46,56,,,
888,sub-r001s038,119,56,,,
889,sub-r027s050,111,56,,,
890,sub-r028s012,159,56,,,
891,sub-r042s004,35,56,,,
892,sub-r047s015,5,56,,,
893,sub-r010s029,154,56,,,
894,sub-r005s081,39,56,,,
895,sub-r011s014,65,56,,,
896,sub-r038s036,62,57,,,
897,sub-r001s012,176,57,,,
898,sub-r029s010,47,57,,,
899,sub-r038s024,132,57,,,
900,sub-r031s004,59,57,,,
901,sub-r035s012,35,57,,,
902,sub-r009s066,150,57,,,
903,sub-r001s026,175,57,,,
904,sub-r009s001,16,57,,,
905,sub-r031s003,40,57,,,
906,sub-r009s002,103,57,,,
907,sub-r029s003,69,57,,,
908,sub-r009s066,37,57,,,
909,sub-r004s036,73,57,,,
910,sub-r031s009,183,57,,,
911,sub-r009s030,6,57,,,
912,sub-r031s003,175,58,,,
913,sub-r040s001,35,58,,,
914,sub-r028s026,39,58,,,
915,sub-r049s026,175,58,,,
916,sub-r038s096,178,58,,,
917,sub-r029s010,169,58,,,
918,sub-r047s018,59,58,,,
919,sub-r038s096,152,58,,,
920,sub-r040s008,77,58,,,
921,sub-r010s029,48,58,,,
922,sub-r031s009,12,58,,,
923,sub-r040s071,180,58,,,
924,sub-r046s008,179,58,,,
925,sub-r040s008,182,58,,,
926,sub-r009s051,176,58,,,
927,sub-r040s074,18,58,,,
928,sub-r009s030,4,59,,,
929,sub-r009s079,54,59,,,
930,sub-r027s013,17,59,,,
931,sub-r009s098,54,59,,,
932,sub-r009s117,168,59,,,
933,sub-r038s036,54,59,,,
934,sub-r009s051,28,59,,,
935,sub-r031s003,171,59,,,
936,sub-r035s012,64,59,,,
937,sub-r048s038,50,59,,,
938,sub-r009s124,128,59,,,
939,sub-r028s012,188,59,,,
940,sub-r052s032,145,59,,,
941,sub-r011s014,89,59,,,
942,sub-r047s041,4,59,,,
943,sub-r038s017,7,59,,,
944,sub-r001s026,87,60,,,
945,sub-r040s001,0,60,,,
946,sub-r024s002,143,60,,,
947,sub-r028s026,136,60,,,
948,sub-r011s017,170,60,,,
949,sub-r009s038,33,60,,,
950,sub-r031s035,154,60,,,
951,sub-r009s001,91,60,,,
952,sub-r040s001,82,60,,,
953,sub-r040s016,61,60,,,
954,sub-r052s001,34,60,,,
955,sub-r009s066,113,60,,,
956,sub-r001s016,173,60,,,
957,sub-r031s037,172,60,,,
958,sub-r010s029,46,60,,,
959,sub-r010s029,158,60,,,
960,sub-r031s037,95,61,,,
961,sub-r031s035,139,61,,,
962,sub-r015s025,71,61,,,
963,sub-r009s096,36,61,,,
964,sub-r031s009,171,61,,,
965,sub-r047s018,32,61,,,
966,sub-r040s001,160,61,,,
967,sub-r040s008,38,61,,,
968,sub-r034s009,50,61,,,
969,sub-r038s078,180,61,,,
970,sub-r009s124,69,61,,,
971,sub-r052s001,95,61,,,
972,sub-r001s016,22,61,,,
973,sub-r040s074,139,61,,,
974,sub-r011s014,42,61,,,
975,sub-r047s018,64,61,,,
976,sub-r049s026,39,62,,,
977,sub-r009s063,20,62,,,
978,sub-r009s058,146,62,,,
979,sub-r024s013,134,62,,,
980,sub-r029s003,46,62,,,
981,sub-r042s004,188,62,,,
982,sub-r015s027,7,62,,,
983,sub-r009s063,139,62,,,
984,sub-r046s011,159,62,,,
985,sub-r047s015,134,62,,,
986,sub-r040s004,181,62,,,
987,sub-r015s025,39,62,,,
988,sub-r050s008,74,62,,,
989,sub-r010s005,187,62,,,
990,sub-r029s010,25,62,,,
991,sub-r009s051,66,62,,,
992,sub-r038s036,19,63,,,
993,sub-r038s024,163,63,,,
994,sub-r047s018,177,63,,,
995,sub-r047s018,182,63,,,
996,sub-r038s096,4,63,,,
997,sub-r009s038,165,63,,,
998,sub-r004s035,46,63,,,
999,sub-r011s014,81,63,,,
1000,sub-r004s036,57,63,,,
1001,sub-r040s004,74,63,,,
1002,sub-r011s017,118,63,,,
1003,sub-r010s021,107,63,,,
1004,sub-r001s038,43,63,,,
1005,sub-r047s015,53,63,,,
1006,sub-r027s050,27,63,,,
1007,sub-r046s008,90,63,,,
1008,sub-r047s015,93,64,,,
1009,sub-r009s079,180,64,,,
1010,sub-r050s008,157,64,,,
1011,sub-r015s025,146,64,,,
1012,sub-r038s096,91,64,,,
1013,sub-r046s011,34,64,,,
1014,sub-r034s013,33,64,,,
1015,sub-r009s079,34,64,,,
1016,sub-r050s015,150,64,,,
1017,sub-r034s013,39,64,,,
1018,sub-r009s066,43,64,,,
1019,sub-r052s001,30,64,,,
1020,sub-r018s008,44,64,,,
1021,sub-r009s105,28,64,,,
1022,sub-r011s017,57,64,,,
1023,sub-r038s036,73,64,,,
1024,sub-r038s085,122,65,,,
1025,sub-r015s025,163,65,,,
1026,sub-r040s010,33,65,,,
1027,sub-r048s038,47,65,,,
1028,sub-r009s002,22,65,,,
1029,sub-r042s004,47,65,,,
1030,sub-r009s114,31,65,,,
1031,sub-r040s024,0,65,,,
1032,sub-r040s024,18,65,,,
1033,sub-r038s017,9,65,,,
1034,sub-r040s001,157,65,,,
1035,sub-r038s085,166,65,,,
1036,sub-r011s001,44,65,,,
1037,sub-r011s001,34,65,,,
1038,sub-r005s081,153,65,,,
1039,sub-r009s117,174,65,,,
1040,sub-r004s009,24,66,,,
1041,sub-r015s027,130,66,,,
1042,sub-r001s038,11,66,,,
1043,sub-r040s010,50,66,,,
1044,sub-r015s025,89,66,,,
1045,sub-r024s019,13,66,,,
1046,sub-r040s074,50,66,,,
1047,sub-r011s014,1,66,,,
1048,sub-r003s010,71,66,,,
1049,sub-r003s010,42,66,,,
1050,sub-r009s066,34,66,,,
1051,sub-r010s029,57,66,,,
1052,sub-r009s124,94,66,,,
1053,sub-r031s003,181,66,,,
1054,sub-r050s008,145,66,,,
1055,sub-r040s016,42,66,,,
1056,sub-r027s050,45,67,,,
1057,sub-r009s066,47,67,,,
1058,sub-r040s001,64,67,,,
1059,sub-r001s026,153,67,,,
1060,sub-r028s002,163,67,,,
1061,sub-r004s036,77,67,,,
1062,sub-r040s074,94,67,,,
1063,sub-r029s003,68,67,,,
1064,sub-r009s051,68,67,,,
1065,sub-r009s117,17,67,,,
1066,sub-r029s003,4,67,,,
1067,sub-r011s017,116,67,,,
1068,sub-r038s036,94,67,,,
1069,sub-r001s026,160,67,,,
1070,sub-r040s067,13,67,,,
1071,sub-r028s012,180,67,,,
1072,sub-r011s014,68,68,,,
1073,sub-r029s003,147,68,,,
1074,sub-r027s050,98,68,,,
1075,sub-r004s035,177,68,,,
1076,sub-r005s069,185,68,,,
1077,sub-r024s002,173,68,,,
1078,sub-r009s098,186,68,,,
1079,sub-r009s124,143,68,,,
1080,sub-r046s011,173,68,,,
1081,sub-r050s008,70,68,,,
1082,sub-r009s038,174,68,,,
1083,sub-r035s012,1,68,,,
1084,sub-r004s036,28,68,,,
1085,sub-r050s008,169,68,,,
1086,sub-r009s002,78,68,,,
1087,sub-r015s025,96,68,,,
1088,sub-r024s013,147,69,,,
1089,sub-r031s037,184,69,,,
1090,sub-r031s037,93,69,,,
1091,sub-r009s030,3,69,,,
1092,sub-r015s027,4,69,,,
1093,sub-r034s013,0,69,,,
1094,sub-r042s023,21,69,,,
1095,sub-r009s002,123,69,,,
1096,sub-r027s013,148,69,,,
1097,sub-r047s026,21,69,,,
1098,sub-r011s001,71,69,,,
1099,sub-r040s016,98,69,,,
1100,sub-r035s012,81,69,,,
1101,sub-r009s079,89,69,,,
1102,sub-r050s015,136,69,,,
1103,sub-r027s050,64,69,,,
1104,sub-r009s002,121,70,,,
1105,sub-r010s021,100,70,,,
1106,sub-r005s069,61,70,,,
1107,sub-r009s058,115,70,,,
1108,sub-r009s049,150,70,,,
1109,sub-r015s025,128,70,,,
1110,sub-r027s050,20,70,,,
1111,sub-r009s098,3,70,,,
1112,sub-r011s017,159,70,,,
1113,sub-r031s007,8,70,,,
1114,sub-r031s009,185,70,,,
1115,sub-r009s066,36,70,,,
1116,sub-r031s011,30,70,,,
1117,sub-r040s016,12,70,,,
1118,sub-r009s066,94,70,,,
1119,sub-r031s004,17,70,,,
1120,sub-r050s008,27,71,,,
1121,sub-r001s038,128,71,,,
1122,sub-r052s001,177,71,,,
1123,sub-r015s008,72,71,,,
1124,sub-r015s008,79,71,,,
1125,sub-r009s066,177,71,,,
1126,sub-r001s012,5,71,,,
1127,sub-r009s114,188,71,,,
1128,sub-r040s031,17,71,,,
1129,sub-r001s026,47,71,,,
1130,sub-r050s008,178,71,,,
1131,sub-r047s041,9,71,,,
1132,sub-r038s024,180,71,,,
1133,sub-r010s005,182,71,,,
1134,sub-r048s038,78,71,,,
1135,sub-r040s010,173,71,,,
1136,sub-r024s002,181,72,,,
1137,sub-r011s017,28,72,,,
1138,sub-r038s024,41,72,,,
1139,sub-r010s029,164,72,,,
1140,sub-r001s012,11,72,,,
1141,sub-r024s002,179,72,,,
1142,sub-r047s018,173,72,,,
1143,sub-r029s003,177,72,,,
1144,sub-r009s051,152,72,,,
1145,sub-r011s001,95,72,,,
1146,sub-r031s003,151,72,,,
1147,sub-r005s069,75,72,,,
1148,sub-r042s008,40,72,,,
1149,sub-r042s008,32,72,,,
1150,sub-r034s026,70,72,,,
1151,sub-r009s051,47,72,,,
1152,sub-r010s005,95,73,,,
1153,sub-r034s009,179,73,,,
1154,sub-r031s003,3,73,,,
1155,sub-r031s036,101,73,,,
1156,sub-r031s003,22,73,,,
1157,sub-r040s008,163,73,,,
1158,sub-r047s015,72,73,,,
1159,sub-r046s011,55,73,,,
1160,sub-r031s004,85,73,,,
1161,sub-r009s066,74,73,,,
1162,sub-r009s079,66,73,,,
1163,sub-r040s016,67,73,,,
1164,sub-r029s010,156,73,,,
1165,sub-r003s010,68,73,,,
1166,sub-r040s071,48,73,,,
1167,sub-r009s079,173,73,,,
1168,sub-r034s013,29,74,,,
1169,sub-r052s019,104,74,,,
1170,sub-r029s003,74,74,,,
1171,sub-r009s002,24,74,,,
1172,sub-r040s016,96,74,,,
1173,sub-r015s025,187,74,,,
1174,sub-r003s010,43,74,,,
1175,sub-r028s012,185,74,,,
1176,sub-r031s035,176,74,,,
1177,sub-r038s036,180,74,,,
1178,sub-r052s001,165,74,,,
1179,sub-r001s026,26,74,,,
1180,sub-r052s001,54,74,,,
1181,sub-r004s035,38,74,,,
1182,sub-r024s013,49,74,,,
1183,sub-r009s049,138,74,,,
1184,sub-r024s019,34,75,,,
1185,sub-r040s024,36,75,,,
1186,sub-r031s007,186,75,,,
1187,sub-r040s004,185,75,,,
1188,sub-r038s078,11,75,,,
1189,sub-r004s036,149,75,,,
1190,sub-r011s014,36,75,,,
1191,sub-r040s024,178,75,,,
1192,sub-r042s004,187,75,,,
1193,sub-r011s017,16,75,,,
1194,sub-r001s038,108,75,,,
1195,sub-r040s001,151,75,,,
1196,sub-r004s035,14,75,,,
1197,sub-r031s011,34,75,,,
1198,sub-r024s013,29,75,,,
1199,sub-r040s074,184,75,,,
1200,sub-r009s058,171,76,,,
1201,sub-r029s010,38,76,,,
1202,sub-r015s025,160,76,,,
1203,sub-r027s013,91,76,,,
1204,sub-r052s019,11,76,,,
1205,sub-r034s026,187,76,,,
1206,sub-r031s037,182,76,,,
1207,sub-r015s025,40,76,,,
1208,sub-r011s023,173,76,,,
1209,sub-r009s058,157,76,,,
1210,sub-r009s049,174,76,,,
1211,sub-r034s013,7,76,,,
1212,sub-r040s001,147,76,,,
1213,sub-r047s026,61,76,,,
1214,sub-r011s023,10,76,,,
1215,sub-r034s026,8,76,,,
1216,sub-r009s038,164,77,,,
1217,sub-r042s004,147,77,,,
1218,sub-r050s015,69,77,,,
1219,sub-r029s010,124,77,,,
1220,sub-r015s008,7,77,,,
1221,sub-r047s018,49,77,,,
1222,sub-r050s015,14,77,,,
1223,sub-r031s011,47,77,,,
1224,sub-r042s004,181,77,,,
1225,sub-r009s066,151,77,,,
1226,sub-r011s017,148,77,,,
1227,sub-r031s037,55,77,,,
1228,sub-r042s023,15,77,,,
1229,sub-r004s009,22,77,,,
1230,sub-r028s026,163,77,,,
1231,sub-r010s029,127,77,,,
1232,sub-r011s017,187,78,,,
1233,sub-r042s004,83,78,,,
1234,sub-r048s038,65,78,,,
1235,sub-r010s029,102,78,,,
1236,sub-r040s004,166,78,,,
1237,sub-r046s008,41,78,,,
1238,sub-r038s036,76,78,,,
1239,sub-r040s010,182,78,,,
1240,sub-r001s038,32,78,,,
1241,sub-r003s010,165,78,,,
1242,sub-r040s067,14,78,,,
1243,sub-r038s024,30,78,,,
1244,sub-r038s096,6,78,,,
1245,sub-r001s026,164,78,,,
1246,sub-r038s017,57,78,,,
1247,sub-r001s016,14,78,,,
1248,sub-r010s005,61,79,,,
1249,sub-r040s024,10,79,,,
1250,sub-r028s012,162,79,,,
1251,sub-r011s017,60,79,,,
1252,sub-r042s004,120,79,,,
1253,sub-r010s005,185,79,,,
1254,sub-r015s027,34,79,,,
1255,sub-r001s038,98,79,,,
1256,sub-r031s003,29,79,,,
1257,sub-r040s071,188,79,,,
1258,sub-r047s041,59,79,,,
1259,sub-r031s009,28,79,,,
1260,sub-r009s001,79,79,,,
1261,sub-r052s019,27,79,,,
1262,sub-r040s004,103,79,,,
1263,sub-r040s074,42,79,,,
1264,sub-r010s021,46,80,,,
1265,sub-r005s069,9,80,,,
1266,sub-r029s010,185,80,,,
1267,sub-r009s063,185,80,,,
1268,sub-r009s030,159,80,,,
1269,sub-r029s003,10,80,,,
1270,sub-r009s058,7,80,,,
1271,sub-r009s098,119,80,,,
1272,sub-r035s012,60,80,,,
1273,sub-r038s085,17,80,,,
1274,sub-r047s018,185,80,,,
1275,sub-r046s008,30,80,,,
1276,sub-r009s117,60,80,,,
1277,sub-r010s021,183,80,,,
1278,sub-r052s001,59,80,,,
1279,sub-r015s027,157,80,,,
1280,sub-r040s004,15,81,,,
1281,sub-r004s035,21,81,,,
1282,sub-r018s008,68,81,,,
1283,sub-r009s030,118,81,,,
1284,sub-r038s085,158,81,,,
1285,sub-r042s032,17,81,,,
1286,sub-r040s024,27,81,,,
1287,sub-r042s008,61,81,,,
1288,sub-r009s058,187,81,,,
1289,sub-r046s011,29,81,,,
1290,sub-r047s026,6,81,,,
1291,sub-r005s069,38,81,,,
1292,sub-r031s009,186,81,,,
1293,sub-r052s021,2,81,,,
1294,sub-r011s017,77,81,,,
1295,sub-r009s098,25,81,,,
1296,sub-r044s002,169,82,,,
1297,sub-r009s079,58,82,,,
1298,sub-r040s071,173,82,,,
1299,sub-r005s081,76,82,,,
1300,sub-r029s003,155,82,,,
1301,sub-r001s005,36,82,,,
1302,sub-r011s014,168,82,,,
1303,sub-r009s051,90,82,,,
1304,sub-r031s035,19,82,,,
1305,sub-r048s038,167,82,,,
1306,sub-r001s005,33,82,,,
1307,sub-r004s036,6,82,,,
1308,sub-r029s003,188,82,,,
1309,sub-r048s038,150,82,,,
1310,sub-r009s030,126,82,,,
1311,sub-r005s081,38,82,,,
1312,sub-r009s066,35,83,,,
1313,sub-r009s079,178,83,,,
1314,sub-r005s081,58,83,,,
1315,sub-r009s049,178,83,,,
1316,sub-r009s051,25,83,,,
1317,sub-r042s023,187,83,,,
1318,sub-r047s015,91,83,,,
1319,sub-r009s117,42,83,,,
1320,sub-r049s026,42,83,,,
1321,sub-r010s005,17,83,,,
1322,sub-r024s013,46,83,,,
1323,sub-r040s024,6,83,,,
1324,sub-r029s010,52,83,,,
1325,sub-r024s013,15,83,,,
1326,sub-r011s023,47,83,,,
1327,sub-r031s007,31,83,,,
1328,sub-r015s025,82,84,,,
1329,sub-r011s014,91,84,,,
1330,sub-r024s002,172,84,,,
1331,sub-r028s002,161,84,,,
1332,sub-r050s015,88,84,,,
1333,sub-r042s004,39,84,,,
1334,sub-r005s081,6,84,,,
1335,sub-r040s010,178,84,,,
1336,sub-r029s010,37,84,,,
1337,sub-r050s008,141,84,,,
1338,sub-r009s058,32,84,,,
1339,sub-r029s010,55,84,,,
1340,sub-r009s098,72,84,,,
1341,sub-r011s001,27,84,,,
1342,sub-r011s017,89,84,,,
1343,sub-r015s008,137,84,,,
1344,sub-r009s079,123,85,,,
1345,sub-r009s105,13,85,,,
1346,sub-r010s005,13,85,,,
1347,sub-r031s037,86,85,,,
1348,sub-r038s036,35,85,,,
1349,sub-r038s024,35,85,,,
1350,sub-r042s023,46,85,,,
1351,sub-r038s085,46,85,,,
1352,sub-r009s030,130,85,,,
1353,sub-r031s036,43,85,,,
1354,sub-r028s026,15,85,,,
1355,sub-r001s026,91,85,,,
1356,sub-r001s038,143,85,,,
1357,sub-r040s004,183,85,,,
1358,sub-r040s031,6,85,,,
1359,sub-r010s029,65,85,,,
1360,sub-r052s019,43,86,,,
1361,sub-r018s008,22,86,,,
1362,sub-r011s023,188,86,,,
1363,sub-r015s027,27,86,,,
1364,sub-r038s036,39,86,,,
1365,sub-r009s096,183,86,,,
1366,sub-r027s013,37,86,,,
1367,sub-r009s038,28,86,,,
1368,sub-r052s019,89,86,,,
1369,sub-r004s035,50,86,,,
1370,sub-r038s085,14,86,,,
1371,sub-r001s016,41,86,,,
1372,sub-r052s001,9,86,,,
1373,sub-r038s085,20,86,,,
1374,sub-r009s079,26,86,,,
1375,sub-r040s031,15,86,,,
1376,sub-r010s005,99,87,,,
1377,sub-r005s081,24,87,,,
1378,sub-r001s016,159,87,,,
1379,sub-r009s098,9,87,,,
1380,sub-r011s001,24,87,,,
1381,sub-r040s016,29,87,,,
1382,sub-r011s017,64,87,,,
1383,sub-r011s014,112,87,,,
1384,sub-r038s096,142,87,,,
1385,sub-r029s010,93,87,,,
1386,sub-r040s010,6,87,,,
1387,sub-r040s031,5,87,,,
1388,sub-r031s003,147,87,,,
1389,sub-r038s024,37,87,,,
1390,sub-r038s036,27,87,,,
1391,sub-r040s016,10,87,,,
1392,sub-r038s024,155,88,,,
1393,sub-r004s036,151,88,,,
1394,sub-r011s023,28,88,,,
1395,sub-r050s008,19,88,,,
1396,sub-r015s008,49,88,,,
1397,sub-r004s035,34,88,,,
1398,sub-r015s025,38,88,,,
1399,sub-r009s049,147,88,,,
1400,sub-r031s035,2,88,,,
1401,sub-r001s038,41,88,,,
1402,sub-r034s026,84,88,,,
1403,sub-r009s114,61,88,,,
1404,sub-r049s026,50,88,,,
1405,sub-r011s014,93,88,,,
1406,sub-r011s017,59,88,,,
1407,sub-r040s001,173,88,,,
1408,sub-r004s009,62,89,,,
1409,sub-r040s016,103,89,,,
1410,sub-r029s010,29,89,,,
1411,sub-r035s012,26,89,,,
1412,sub-r015s008,36,89,,,
1413,sub-r031s003,38,89,,,
1414,sub-r038s085,43,89,,,
1415,sub-r009s124,103,89,,,
1416,sub-r009s079,67,89,,,
1417,sub-r009s030,60,89,,,
1418,sub-r042s004,148,89,,,
1419,sub-r034s026,12,89,,,
1420,sub-r009s049,169,89,,,
1421,sub-r009s105,34,89,,,
1422,sub-r046s011,174,89,,,
1423,sub-r038s036,32,89,,,
1424,sub-r009s002,58,90,,,
1425,sub-r009s038,102,90,,,
1426,sub-r052s001,32,90,,,
1427,sub-r050s015,101,90,,,
1428,sub-r028s012,171,90,,,
1429,sub-r047s015,180,90,,,
1430,sub-r031s035,162,90,,,
1431,sub-r031s037,43,90,,,
1432,sub-r040s004,53,90,,,
1433,sub-r010s029,14,90,,,
1434,sub-r040s074,156,90,,,
1435,sub-r042s032,37,90,,,
1436,sub-r024s019,102,90,,,
1437,sub-r009s066,64,90,,,
1438,sub-r031s037,56,90,,,
1439,sub-r047s015,98,90,,,
1440,sub-r009s124,17,91,,,
1441,sub-r009s096,182,91,,,
1442,sub-r042s032,19,91,,,
1443,sub-r040s067,15,91,,,
1444,sub-r050s015,7,91,,,
1445,sub-r050s008,94,91,,,
1446,sub-r009s124,19,91,,,
1447,sub-r010s021,165,91,,,
1448,sub-r027s013,10,91,,,
1449,sub-r010s029,13,91,,,
1450,sub-r009s117,158,91,,,
1451,sub-r049s026,153,91,,,
1452,sub-r009s114,64,91,,,
1453,sub-r040s024,68,91,,,
1454,sub-r004s035,43,91,,,
1455,sub-r038s036,16,91,,,
1456,sub-r015s025,172,92,,,
1457,sub-r042s004,16,92,,,
1458,sub-r034s013,76,92,,,
1459,sub-r047s018,16,92,,,
1460,sub-r009s030,127,92,,,
1461,sub-r004s036,172,92,,,
1462,sub-r009s063,0,92,,,
1463,sub-r018s008,63,92,,,
1464,sub-r009s098,132,92,,,
1465,sub-r050s015,10,92,,,
1466,sub-r009s001,136,92,,,
1467,sub-r009s079,135,92,,,
1468,sub-r047s026,4,92,,,
1469,sub-r005s069,30,92,,,
1470,sub-r040s001,169,92,,,
1471,sub-r001s026,94,92,,,
1472,sub-r009s058,60,93,,,
1473,sub-r050s015,47,93,,,
1474,sub-r009s030,117,93,,,
1475,sub-r028s012,66,93,,,
1476,sub-r042s023,23,93,,,
1477,sub-r010s029,83,93,,,
1478,sub-r050s008,80,93,,,
1479,sub-r047s015,97,93,,,
1480,sub-r038s096,76,93,,,
1481,sub-r040s010,129,93,,,
1482,sub-r027s013,135,93,,,
1483,sub-r009s124,18,93,,,
1484,sub-r052s032,176,93,,,
1485,sub-r042s004,29,93,,,
1486,sub-r011s023,16,93,,,
1487,sub-r011s017,106,93,,,
1488,sub-r010s029,156,94,,,
1489,sub-r009s030,144,94,,,
1490,sub-r038s096,66,94,,,
1491,sub-r009s105,145,94,,,
1492,sub-r038s024,70,94,,,
1493,sub-r010s029,26,94,,,
1494,sub-r031s009,26,94,,,
1495,sub-r040s074,23,94,,,
1496,sub-r031s009,166,94,,,
1497,sub-r042s008,43,94,,,
1498,sub-r009s066,101,94,,,
1499,sub-r027s013,54,94,,,
1500,sub-r010s029,52,94,,,
1501,sub-r009s098,1,94,,,
1502,sub-r038s096,92,94,,,
1503,sub-r015s025,166,94,,,
1504,sub-r047s018,5,95,,,
1505,sub-r011s017,112,95,,,
1506,sub-r001s038,117,95,,,
1507,sub-r003s010,156,95,,,
1508,sub-r001s016,186,95,,,
1509,sub-r031s007,7,95,,,
1510,sub-r040s001,27,95,,,
1511,sub-r035s012,72,95,,,
1512,sub-r009s079,8,95,,,
1513,sub-r034s026,42,95,,,
1514,sub-r009s038,179,95,,,
1515,sub-r040s010,169,95,,,
1516,sub-r048s038,159,95,,,
1517,sub-r049s026,17,95,,,
1518,sub-r024s013,56,95,,,
1519,sub-r048s038,28,95,,,
1520,sub-r001s014,179,96,,,
1521,sub-r040s004,8,96,,,
1522,sub-r005s081,134,96,,,
1523,sub-r028s012,147,96,,,
1524,sub-r047s041,54,96,,,
1525,sub-r042s023,53,96,,,
1526,sub-r009s049,182,96,,,
1527,sub-r015s025,42,96,,,
1528,sub-r040s010,142,96,,,
1529,sub-r024s013,171,96,,,
1530,sub-r009s079,131,96,,,
1531,sub-r001s014,39,96,,,
1532,sub-r028s012,46,96,,,
1533,sub-r001s038,178,96,,,
1534,sub-r024s013,70,96,,,
1535,sub-r010s021,175,96,,,
1536,sub-r009s114,54,97,,,
1537,sub-r009s117,106,97,,,
1538,sub-r052s019,44,97,,,
1539,sub-r040s001,12,97,,,
1540,sub-r011s014,38,97,,,
1541,sub-r009s030,151,97,,,
1542,sub-r052s019,33,97,,,
1543,sub-r004s009,0,97,,,
1544,sub-r009s049,186,97,,,
1545,sub-r004s036,84,97,,,
1546,sub-r047s015,148,97,,,
1547,sub-r024s013,130,97,,,
1548,sub-r031s004,4,97,,,
1549,sub-r003s010,41,97,,,
1550,sub-r027s013,31,97,,,
1551,sub-r052s032,164,97,,,
1552,sub-r001s026,77,98,,,
1553,sub-r010s029,129,98,,,
1554,sub-r001s038,10,98,,,
1555,sub-r004s036,5,98,,,
1556,sub-r001s012,14,98,,,
1557,sub-r038s024,143,98,,,
1558,sub-r034s013,12,98,,,
1559,sub-r040s010,57,98,,,
1560,sub-r031s037,33,98,,,
1561,sub-r003s010,53,98,,,
1562,sub-r010s029,43,98,,,
1563,sub-r050s015,8,98,,,
1564,sub-r009s001,138,98,,,
1565,sub-r005s069,90,98,,,
1566,sub-r038s078,39,98,,,
1567,sub-r011s023,116,98,,,
1568,sub-r009s038,148,99,,,
1569,sub-r004s036,97,99,,,
1570,sub-r011s023,13,99,,,
1571,sub-r040s031,23,99,,,
1572,sub-r001s026,182,99,,,
1573,sub-r009s114,46,99,,,
1574,sub-r009s124,105,99,,,
1575,sub-r009s114,24,99,,,
1576,sub-r009s051,50,99,,,
1577,sub-r047s015,12,99,,,
1578,sub-r009s096,93,99,,,
1579,sub-r010s029,69,99,,,
1580,sub-r031s011,64,99,,,
1581,sub-r018s008,6,99,,,
1582,sub-r027s013,137,99,,,
1583,sub-r024s019,93,99,,,
1584,sub-r001s016,39,100,,,
1585,sub-r038s078,28,100,,,
1586,sub-r009s124,42,100,,,
1587,sub-r047s026,56,100,,,
1588,sub-r040s004,100,100,,,
1589,sub-r009s051,163,100,,,
1590,sub-r038s096,10,100,,,
1591,sub-r024s013,69,100,,,
1592,sub-r009s117,140,100,,,
1593,sub-r040s010,149,100,,,
1594,sub-r042s008,58,100,,,
1595,sub-r052s019,85,100,,,
1596,sub-r052s021,19,100,,,
1597,sub-r015s008,35,100,,,
1598,sub-r031s035,16,100,,,
1599,sub-r052s019,186,100,,,
1600,sub-r011s017,174,101,,,
1601,sub-r034s013,14,101,,,
1602,sub-r015s025,130,101,,,
1603,sub-r031s036,25,101,,,
1604,sub-r009s079,167,101,,,
