subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r029s003,65,1,41,41
sub-r029s003,66,3,53,39
sub-r029s003,67,3,82,50
sub-r029s003,68,4,110,77
sub-r029s003,69,2,160,101
sub-r029s003,126,2,167,166
sub-r029s003,127,1,139,139
sub-r029s003,128,4,89,71
sub-r029s003,129,1,63,63
sub-r029s003,130,1,39,39
sub-r029s003,131,2,12,7
sub-r029s003,132,1,6,6
sub-r029s003,133,1,4,4
sub-r029s003,70,2,208,127
sub-r029s003,71,5,248,129
sub-r029s003,72,7,330,149
sub-r029s003,73,6,414,229
sub-r029s003,122,2,462,309
sub-r029s003,123,4,377,275
sub-r029s003,124,2,272,242
sub-r029s003,125,3,217,206
sub-r029s003,74,2,525,504
sub-r029s003,75,2,642,617
sub-r029s003,76,2,738,704
sub-r029s003,77,2,789,745
sub-r029s003,78,3,848,793
sub-r029s003,79,4,932,837
sub-r029s003,117,1,967,967
sub-r029s003,118,1,837,837
sub-r029s003,119,1,736,736
sub-r029s003,120,5,601,591
sub-r029s003,121,4,528,331
sub-r029s003,80,4,1012,884
sub-r029s003,81,2,1129,1128
sub-r029s003,82,2,1151,1147
sub-r029s003,83,2,1249,1234
sub-r029s003,84,2,1308,1280
sub-r029s003,85,2,1342,1314
sub-r029s003,86,2,1412,1354
sub-r029s003,87,2,1423,1360
sub-r029s003,88,1,1462,1462
sub-r029s003,89,3,1539,1505
sub-r029s003,90,3,1580,1566
sub-r029s003,91,1,1636,1636
sub-r029s003,92,1,1668,1668
sub-r029s003,93,1,1660,1660
sub-r029s003,94,1,1705,1705
sub-r029s003,95,1,1728,1728
sub-r029s003,96,1,1733,1733
sub-r029s003,97,1,1747,1747
sub-r029s003,98,2,1756,1732
sub-r029s003,99,1,1730,1730
sub-r029s003,100,1,1737,1737
sub-r029s003,101,1,1737,1737
sub-r029s003,102,1,1735,1735
sub-r029s003,103,1,1725,1725
sub-r029s003,104,1,1695,1695
sub-r029s003,105,1,1675,1675
sub-r029s003,106,1,1630,1630
sub-r029s003,107,1,1587,1587
sub-r029s003,108,1,1542,1542
sub-r029s003,109,1,1492,1492
sub-r029s003,110,1,1460,1460
sub-r029s003,111,1,1397,1397
sub-r029s003,112,1,1317,1317
sub-r029s003,113,1,1283,1283
sub-r029s003,114,1,1195,1195
sub-r029s003,115,1,1124,1124
sub-r029s003,116,1,1062,1062
sub-r042s015,51,1,6,6
sub-r042s015,52,1,20,20
sub-r042s015,53,1,22,22
sub-r042s015,54,1,35,35
sub-r042s015,55,1,52,52
sub-r042s015,56,1,71,71
sub-r042s015,57,1,96,96
sub-r042s015,58,1,104,104
sub-r042s015,59,1,118,118
sub-r042s015,60,1,139,139
sub-r042s015,61,1,150,150
sub-r042s015,62,1,155,155
sub-r042s015,63,1,169,169
sub-r042s015,64,1,187,187
sub-r042s015,100,2,175,167
sub-r042s015,101,3,86,60
sub-r042s015,102,2,35,22
sub-r042s015,103,1,4,4
sub-r042s015,65,1,220,220
sub-r042s015,66,1,239,239
sub-r042s015,67,1,237,237
sub-r042s015,68,1,245,245
sub-r042s015,69,1,257,257
sub-r042s015,70,1,296,296
sub-r042s015,71,1,310,310
sub-r042s015,72,1,309,309
sub-r042s015,73,1,301,301
sub-r042s015,74,1,309,309
sub-r042s015,75,1,312,312
sub-r042s015,76,1,315,315
sub-r042s015,77,2,348,335
sub-r042s015,78,2,383,338
sub-r042s015,79,2,407,345
sub-r042s015,80,2,397,343
sub-r042s015,81,2,409,362
sub-r042s015,82,2,410,383
sub-r042s015,83,2,404,399
sub-r042s015,84,1,402,402
sub-r042s015,85,1,397,397
sub-r042s015,86,1,410,410
sub-r042s015,87,1,435,435
sub-r042s015,88,1,440,440
sub-r042s015,89,1,438,438
sub-r042s015,90,2,431,419
sub-r042s015,91,1,447,447
sub-r042s015,92,1,450,450
sub-r042s015,93,1,454,454
sub-r042s015,94,1,451,451
sub-r042s015,95,1,447,447
sub-r042s015,96,1,438,438
sub-r042s015,97,1,398,398
sub-r042s015,98,1,367,367
sub-r042s015,99,3,269,253
sub-r042s008,65,1,8,8
sub-r042s008,66,1,5,5
sub-r042s008,67,1,8,8
sub-r042s008,68,2,25,17
sub-r042s008,69,2,25,17
sub-r042s008,70,1,137,137
sub-r042s008,152,2,84,63
sub-r042s008,153,2,37,32
sub-r042s008,154,1,18,18
sub-r031s016,81,1,9,9
sub-r031s016,82,1,20,20
sub-r031s016,83,1,45,45
sub-r031s016,84,1,57,57
sub-r031s016,85,1,66,66
sub-r031s016,86,1,83,83
sub-r031s016,87,1,109,109
sub-r031s016,88,1,133,133
sub-r031s016,89,1,166,166
sub-r031s016,90,1,196,196
sub-r031s016,96,1,172,172
sub-r031s016,97,1,118,118
sub-r031s016,98,1,70,70
sub-r031s016,99,2,47,42
sub-r031s016,100,1,18,18
sub-r031s016,91,1,229,229
sub-r031s016,92,1,256,256
sub-r031s016,93,1,264,264
sub-r031s016,94,1,243,243
sub-r031s016,95,1,211,211
sub-r042s004,34,1,18,18
sub-r042s004,35,1,37,37
sub-r042s004,36,2,57,50
sub-r042s004,37,1,45,45
sub-r042s004,38,1,47,47
sub-r042s004,39,1,52,52
sub-r042s004,40,1,35,35
sub-r042s004,41,1,18,18
sub-r042s004,42,1,8,8
sub-r034s025,60,1,8,8
sub-r034s025,61,1,22,22
sub-r034s025,62,1,24,24
sub-r034s025,63,1,25,25
sub-r034s025,64,1,42,42
sub-r034s025,65,1,44,44
sub-r034s025,66,1,41,41
sub-r034s025,67,2,52,43
sub-r034s025,68,2,51,36
sub-r034s025,69,1,79,79
sub-r034s025,70,1,89,89
sub-r034s025,71,1,97,97
sub-r034s025,72,1,96,96
sub-r034s025,73,1,104,104
sub-r034s025,74,1,97,97
sub-r034s025,75,1,83,83
sub-r034s025,76,1,75,75
sub-r034s025,77,1,78,78
sub-r034s025,78,1,80,80
sub-r034s025,79,1,80,80
sub-r034s025,80,1,88,88
sub-r034s025,81,1,89,89
sub-r034s025,82,1,90,90
sub-r034s025,83,1,91,91
sub-r034s025,84,1,106,106
sub-r034s025,85,1,110,110
sub-r034s025,86,1,109,109
sub-r034s025,87,1,109,109
sub-r034s025,88,1,130,130
sub-r034s025,89,1,150,150
sub-r034s025,90,1,144,144
sub-r034s025,91,1,144,144
sub-r034s025,92,1,165,165
sub-r034s025,93,1,169,169
sub-r034s025,94,1,181,181
sub-r034s025,95,1,161,161
sub-r034s025,96,2,155,152
sub-r034s025,97,1,150,150
sub-r034s025,98,1,158,158
sub-r034s025,99,1,139,139
sub-r034s025,100,1,155,155
sub-r034s025,101,1,147,147
sub-r034s025,102,1,111,111
sub-r034s025,103,1,96,96
sub-r034s025,104,1,67,67
sub-r034s025,105,1,28,28
sub-r034s025,106,2,2,1
sub-r038s021,50,1,2,2
sub-r038s021,51,2,31,29
sub-r038s021,52,1,45,45
sub-r038s021,53,1,58,58
sub-r038s021,54,1,77,77
sub-r038s021,55,1,83,83
sub-r038s021,56,1,93,93
sub-r038s021,57,1,75,75
sub-r038s021,58,1,55,55
sub-r038s021,59,2,22,21
sub-r038s021,60,1,1,1
sub-r052s032,59,1,8,8
sub-r052s032,60,2,25,21
sub-r052s032,61,2,79,71
sub-r052s032,62,1,108,108
sub-r052s032,63,1,136,136
sub-r052s032,64,1,143,143
sub-r052s032,65,1,152,152
sub-r052s032,66,1,143,143
sub-r052s032,67,1,148,148
sub-r052s032,68,1,147,147
sub-r052s032,69,1,154,154
sub-r052s032,70,1,173,173
sub-r052s032,71,1,175,175
sub-r052s032,72,1,174,174
sub-r052s032,73,1,181,181
sub-r052s032,74,1,182,182
sub-r052s032,75,1,191,191
sub-r052s032,77,1,197,197
sub-r052s032,78,1,197,197
sub-r052s032,113,1,190,190
sub-r052s032,114,1,161,161
sub-r052s032,115,1,114,114
sub-r052s032,116,2,89,71
sub-r052s032,117,4,71,51
sub-r052s032,118,3,44,36
sub-r052s032,119,2,27,24
sub-r052s032,120,1,18,18
sub-r052s032,121,1,16,16
sub-r052s032,76,1,203,203
sub-r052s032,79,1,208,208
sub-r052s032,80,1,226,226
sub-r052s032,81,1,232,232
sub-r052s032,82,1,240,240
sub-r052s032,83,3,268,265
sub-r052s032,84,6,291,276
sub-r052s032,85,6,357,289
sub-r052s032,86,3,419,301
sub-r052s032,87,3,471,305
sub-r052s032,88,3,491,303
sub-r052s032,103,1,499,499
sub-r052s032,104,1,465,465
sub-r052s032,105,1,435,435
sub-r052s032,106,2,411,409
sub-r052s032,107,2,365,364
sub-r052s032,108,1,322,322
sub-r052s032,109,1,287,287
sub-r052s032,110,2,247,236
sub-r052s032,111,1,228,228
sub-r052s032,112,1,216,216
sub-r052s032,89,3,516,309
sub-r052s032,90,2,531,307
sub-r052s032,91,2,529,297
sub-r052s032,92,2,518,282
sub-r052s032,93,4,544,278
sub-r052s032,94,3,590,322
sub-r052s032,95,4,659,403
sub-r052s032,96,4,746,503
sub-r052s032,97,4,749,533
sub-r052s032,98,4,747,576
sub-r052s032,99,4,675,574
sub-r052s032,100,8,614,569
sub-r052s032,101,1,558,558
sub-r052s032,102,1,525,525
sub-r002s005,58,1,8,8
sub-r002s005,59,1,10,10
sub-r002s005,60,1,15,15
sub-r002s005,61,1,15,15
sub-r002s005,62,1,21,21
sub-r002s005,63,1,36,36
sub-r002s005,64,1,39,39
sub-r002s005,65,1,63,63
sub-r002s005,66,1,66,66
sub-r002s005,67,1,76,76
sub-r002s005,68,1,80,80
sub-r002s005,69,1,88,88
sub-r002s005,70,1,94,94
sub-r002s005,71,1,97,97
sub-r002s005,72,1,100,100
sub-r002s005,73,1,106,106
sub-r002s005,74,1,117,117
sub-r002s005,75,1,120,120
sub-r040s016,64,2,222,151
sub-r040s016,65,1,304,304
sub-r040s016,66,1,332,332
sub-r040s016,67,3,329,322
sub-r040s016,68,3,338,317
sub-r040s016,69,2,364,346
sub-r040s016,70,2,388,366
sub-r040s016,71,2,410,402
sub-r040s016,72,3,446,427
sub-r040s016,73,2,462,447
sub-r040s016,74,2,478,464
sub-r040s016,105,1,470,470
sub-r040s016,106,1,436,436
sub-r040s016,107,1,367,367
sub-r040s016,108,1,287,287
sub-r040s016,109,3,209,178
sub-r040s016,75,2,524,499
sub-r040s016,76,1,546,546
sub-r040s016,77,1,561,561
sub-r040s016,78,1,573,573
sub-r040s016,79,2,613,606
sub-r040s016,80,2,640,637
sub-r040s016,81,1,658,658
sub-r040s016,82,1,668,668
sub-r040s016,83,1,659,659
sub-r040s016,84,2,675,672
sub-r040s016,85,1,689,689
sub-r040s016,86,1,701,701
sub-r040s016,87,1,705,705
sub-r040s016,88,1,714,714
sub-r040s016,89,1,698,698
sub-r040s016,90,1,675,675
sub-r040s016,91,1,666,666
sub-r040s016,92,1,663,663
sub-r040s016,93,2,652,647
sub-r040s016,94,2,642,628
sub-r040s016,95,3,632,606
sub-r040s016,96,1,630,630
sub-r040s016,97,1,629,629
sub-r040s016,98,1,631,631
sub-r040s016,99,1,613,613
sub-r040s016,100,1,591,591
sub-r040s016,101,1,576,576
sub-r040s016,102,1,566,566
sub-r040s016,103,1,541,541
sub-r040s016,104,3,504,498
sub-r031s033,68,1,253,253
sub-r031s033,69,1,272,272
sub-r031s033,70,1,283,283
sub-r031s033,71,1,258,258
sub-r031s033,72,1,238,238
sub-r031s033,73,1,220,220
sub-r031s033,74,1,211,211
sub-r031s033,75,1,213,213
sub-r031s033,76,1,218,218
sub-r031s033,77,1,227,227
sub-r031s033,78,1,229,229
sub-r031s033,79,1,222,222
sub-r031s033,90,5,237,177
sub-r031s033,91,4,286,213
sub-r031s033,92,3,347,233
sub-r031s033,93,2,409,242
sub-r031s033,94,2,424,225
sub-r031s033,95,6,419,223
sub-r031s033,96,4,428,243
sub-r031s033,131,2,495,488
sub-r031s033,132,1,455,455
sub-r031s033,133,2,440,417
sub-r031s033,134,2,440,410
sub-r031s033,135,2,417,383
sub-r031s033,136,2,383,348
sub-r031s033,137,4,337,263
sub-r031s033,138,5,300,238
sub-r031s033,139,3,261,213
sub-r031s033,140,3,233,191
sub-r031s033,97,11,533,264
sub-r031s033,98,4,732,346
sub-r031s033,99,2,868,634
sub-r031s033,100,1,920,920
sub-r031s033,101,2,969,966
sub-r031s033,102,1,990,990
sub-r031s033,103,1,985,985
sub-r031s033,104,1,986,986
sub-r031s033,105,2,994,992
sub-r031s033,120,3,984,574
sub-r031s033,121,3,860,522
sub-r031s033,122,4,796,404
sub-r031s033,123,5,732,404
sub-r031s033,124,5,686,418
sub-r031s033,125,4,650,434
sub-r031s033,126,3,635,453
sub-r031s033,127,4,606,479
sub-r031s033,128,2,581,496
sub-r031s033,129,2,575,510
sub-r031s033,130,3,529,501
sub-r031s033,106,1,1111,1111
sub-r031s033,107,2,1164,1163
sub-r031s033,108,1,1207,1207
sub-r031s033,109,1,1250,1250
sub-r031s033,110,2,1246,1239
sub-r031s033,111,3,1247,1243
sub-r031s033,112,1,1303,1303
sub-r031s033,113,1,1310,1310
sub-r031s033,114,1,1324,1324
sub-r031s033,115,1,1305,1305
sub-r031s033,116,1,1287,1287
sub-r031s033,117,1,1262,1262
sub-r031s033,118,3,1203,1195
sub-r031s033,119,1,1118,1118
sub-r038s048,41,3,221,218
sub-r038s048,42,1,224,224
sub-r038s048,43,1,237,237
sub-r038s048,44,3,276,271
sub-r038s048,45,3,297,293
sub-r038s048,46,1,347,347
sub-r038s048,47,1,378,378
sub-r038s048,48,1,408,408
sub-r038s048,49,1,444,444
sub-r038s048,50,2,471,466
sub-r038s048,67,7,495,272
sub-r038s048,106,2,489,388
sub-r038s048,107,3,422,290
sub-r038s048,108,5,325,256
sub-r038s048,109,4,277,239
sub-r038s048,110,2,223,220
sub-r038s048,51,3,501,488
sub-r038s048,52,2,559,556
sub-r038s048,53,1,595,595
sub-r038s048,54,1,630,630
sub-r038s048,55,3,710,624
sub-r038s048,56,3,761,670
sub-r038s048,57,2,833,726
sub-r038s048,58,2,884,760
sub-r038s048,59,3,888,755
sub-r038s048,60,3,888,741
sub-r038s048,61,3,875,739
sub-r038s048,62,2,792,773
sub-r038s048,63,6,708,274
sub-r038s048,64,7,641,260
sub-r038s048,65,9,547,268
sub-r038s048,66,7,510,273
sub-r038s048,68,9,505,289
sub-r038s048,69,9,545,290
sub-r038s048,70,9,582,291
sub-r038s048,71,4,719,394
sub-r038s048,72,4,807,435
sub-r038s048,73,5,906,475
sub-r038s048,100,5,912,629
sub-r038s048,101,5,840,594
sub-r038s048,102,3,734,543
sub-r038s048,103,3,678,510
sub-r038s048,104,3,642,491
sub-r038s048,105,3,546,436
sub-r047s044,59,1,240,240
sub-r047s044,60,1,306,306
sub-r047s044,61,1,365,365
sub-r047s044,62,3,422,417
sub-r047s044,63,1,482,482
sub-r047s044,94,2,496,446
sub-r047s044,95,3,441,429
sub-r047s044,96,2,425,423
sub-r047s044,97,1,419,419
sub-r047s044,98,1,404,404
sub-r047s044,99,1,391,391
sub-r047s044,100,1,372,372
sub-r047s044,101,2,296,292
sub-r047s044,102,2,216,213
sub-r047s044,64,1,529,529
sub-r047s044,65,2,532,531
sub-r047s044,66,1,553,553
sub-r047s044,67,1,576,576
sub-r047s044,68,1,597,597
sub-r047s044,69,1,633,633
sub-r047s044,70,1,680,680
sub-r047s044,71,1,740,740
sub-r047s044,72,1,783,783
sub-r047s044,73,1,781,781
sub-r047s044,74,1,769,769
sub-r047s044,75,3,827,822
sub-r047s044,76,2,862,837
sub-r047s044,77,3,871,836
sub-r047s044,78,2,905,858
sub-r047s044,79,3,920,852
sub-r047s044,80,2,895,827
sub-r047s044,81,2,884,809
sub-r047s044,82,2,894,817
sub-r047s044,83,2,936,850
sub-r047s044,84,1,955,955
sub-r047s044,85,1,952,952
sub-r047s044,86,1,910,910
sub-r047s044,87,1,842,842
sub-r047s044,88,1,805,805
sub-r047s044,89,1,791,791
sub-r047s044,90,1,734,734
sub-r047s044,91,2,641,522
sub-r047s044,92,2,597,493
sub-r047s044,93,2,541,462
sub-r002s012,62,3,205,174
sub-r002s012,63,3,263,218
sub-r002s012,64,3,300,250
sub-r002s012,65,4,324,281
sub-r002s012,66,3,338,308
sub-r002s012,67,2,346,320
sub-r002s012,68,3,334,316
sub-r002s012,69,8,379,332
sub-r002s012,70,7,436,326
sub-r002s012,71,5,452,314
sub-r002s012,72,3,478,347
sub-r002s012,73,3,480,353
sub-r002s012,74,5,498,361
sub-r002s012,79,5,491,353
sub-r002s012,80,5,457,334
sub-r002s012,81,4,419,306
sub-r002s012,82,5,406,241
sub-r002s012,83,7,378,233
sub-r002s012,84,6,358,196
sub-r002s012,85,4,360,169
sub-r002s012,86,4,377,137
sub-r002s012,87,3,391,144
sub-r002s012,88,3,420,166
sub-r002s012,89,4,434,179
sub-r002s012,90,6,449,180
sub-r002s012,111,6,445,193
sub-r002s012,112,3,379,177
sub-r002s012,113,4,306,157
sub-r002s012,114,5,209,134
sub-r002s012,75,6,519,354
sub-r002s012,76,4,530,373
sub-r002s012,77,4,549,387
sub-r002s012,78,4,527,379
sub-r002s012,91,6,531,184
sub-r002s012,92,2,659,448
sub-r002s012,93,2,733,509
sub-r002s012,94,3,798,567
sub-r002s012,95,4,862,600
sub-r002s012,96,2,937,655
sub-r002s012,106,2,863,822
sub-r002s012,107,3,783,690
sub-r002s012,108,4,703,646
sub-r002s012,109,6,632,603
sub-r002s012,110,3,539,365
sub-r040s011,66,1,202,202
sub-r040s011,67,1,204,204
sub-r040s011,69,1,208,208
sub-r040s011,70,1,208,208
sub-r040s011,71,4,202,188
sub-r040s011,72,4,201,169
sub-r040s011,73,4,213,165
sub-r040s011,74,2,274,193
sub-r040s011,75,2,340,221
sub-r040s011,76,4,388,237
sub-r040s011,77,2,421,253
sub-r040s011,78,2,453,266
sub-r040s011,79,4,441,265
sub-r040s011,80,4,436,276
sub-r040s011,81,2,446,312
sub-r040s011,82,4,438,331
sub-r040s011,83,2,402,323
sub-r040s011,84,2,422,351
sub-r040s011,85,2,439,358
sub-r040s011,86,2,422,363
sub-r040s011,87,2,418,375
sub-r040s011,88,2,396,381
sub-r040s011,89,2,382,367
sub-r040s011,90,2,365,355
sub-r040s011,91,2,368,365
sub-r040s011,92,1,384,384
sub-r040s011,93,1,371,371
sub-r040s011,94,1,350,350
sub-r040s011,95,1,336,336
sub-r040s011,96,1,320,320
sub-r040s011,97,2,293,287
sub-r040s011,98,3,267,264
sub-r040s011,99,1,253,253
sub-r040s011,100,1,239,239
sub-r040s011,101,1,210,210
sub-r031s028,55,1,211,211
sub-r031s028,56,1,239,239
sub-r031s028,57,1,270,270
sub-r031s028,58,1,298,298
sub-r031s028,59,3,302,296
sub-r031s028,60,2,314,308
sub-r031s028,61,2,330,320
sub-r031s028,62,2,350,349
sub-r031s028,63,2,377,375
sub-r031s028,64,2,408,405
sub-r031s028,65,4,407,384
sub-r031s028,66,2,402,400
sub-r031s028,67,2,431,430
sub-r031s028,68,1,462,462
sub-r031s028,73,2,479,476
sub-r031s028,74,1,479,479
sub-r031s028,75,1,471,471
sub-r031s028,76,2,480,478
sub-r031s028,98,11,476,314
sub-r031s028,99,8,455,284
sub-r031s028,100,7,433,257
sub-r031s028,101,6,418,220
sub-r031s028,102,5,393,207
sub-r031s028,103,6,387,195
sub-r031s028,104,5,424,303
sub-r031s028,105,4,416,288
sub-r031s028,106,3,370,248
sub-r031s028,107,5,282,88
sub-r031s028,108,7,203,58
sub-r031s028,69,1,502,502
sub-r031s028,70,1,520,520
sub-r031s028,71,1,525,525
sub-r031s028,72,1,515,515
sub-r031s028,77,3,510,498
sub-r031s028,78,2,544,507
sub-r031s028,79,3,574,515
sub-r031s028,80,3,669,653
sub-r031s028,81,4,768,744
sub-r031s028,82,3,833,810
sub-r031s028,83,2,822,797
sub-r031s028,84,1,793,793
sub-r031s028,85,1,788,788
sub-r031s028,86,1,775,775
sub-r031s028,87,1,772,772
sub-r031s028,88,2,732,731
sub-r031s028,89,2,694,693
sub-r031s028,90,4,668,658
sub-r031s028,91,4,661,634
sub-r031s028,92,3,613,569
sub-r031s028,93,4,606,541
sub-r031s028,94,6,587,505
sub-r031s028,95,6,614,526
sub-r031s028,96,6,581,452
sub-r031s028,97,6,535,389
sub-r001s010,35,1,228,228
sub-r001s010,36,1,278,278
sub-r001s010,37,1,319,319
sub-r001s010,38,1,338,338
sub-r001s010,39,1,409,409
sub-r001s010,40,1,447,447
sub-r001s010,41,1,463,463
sub-r001s010,42,1,486,486
sub-r001s010,43,1,490,490
sub-r001s010,120,1,467,467
sub-r001s010,121,2,392,384
sub-r001s010,122,2,367,363
sub-r001s010,123,1,344,344
sub-r001s010,124,1,325,325
sub-r001s010,125,1,301,301
sub-r001s010,126,1,265,265
sub-r001s010,127,1,233,233
sub-r038s049,46,4,237,194
sub-r038s049,47,2,328,326
sub-r038s049,48,2,440,428
sub-r038s049,92,1,481,481
sub-r038s049,93,4,449,440
sub-r038s049,94,3,447,413
sub-r038s049,95,2,465,391
sub-r038s049,96,3,463,359
sub-r038s049,97,3,475,313
sub-r038s049,99,2,499,255
sub-r038s049,100,3,468,268
sub-r038s049,101,5,435,293
sub-r038s049,102,3,453,325
sub-r038s049,103,3,472,351
sub-r038s049,104,5,471,410
sub-r038s049,105,4,480,429
sub-r038s049,106,2,480,465
sub-r038s049,107,3,498,495
sub-r038s049,155,2,400,357
sub-r038s049,156,3,320,278
sub-r038s049,157,4,224,171
sub-r046s011,98,3,274,237
sub-r046s011,99,2,360,347
sub-r046s011,100,1,428,428
sub-r046s011,101,1,441,441
sub-r046s011,102,1,439,439
sub-r046s011,103,1,412,412
sub-r046s011,104,1,365,365
sub-r046s011,105,2,324,321
sub-r046s011,106,1,289,289
sub-r046s011,107,2,232,226
sub-r040s015,109,1,464,464
sub-r040s015,110,1,466,466
sub-r040s015,111,1,451,451
sub-r040s015,112,1,421,421
sub-r040s015,113,2,404,399
sub-r040s015,114,2,393,390
sub-r040s015,115,3,356,353
sub-r040s015,116,3,362,352
sub-r040s015,117,4,366,356
sub-r040s015,118,4,394,379
sub-r040s015,119,4,405,386
sub-r040s015,120,2,407,404
sub-r040s015,121,2,418,416
sub-r040s015,122,1,423,423
sub-r040s015,123,1,415,415
sub-r040s015,124,1,424,424
sub-r040s015,125,1,421,421
sub-r040s015,126,2,405,404
sub-r040s015,127,1,392,392
sub-r040s015,128,2,357,354
sub-r040s015,129,1,317,317
sub-r040s015,130,1,284,284
sub-r040s015,131,1,235,235
sub-r003s012,60,1,211,211
sub-r003s012,61,1,257,257
sub-r003s012,62,1,271,271
sub-r003s012,63,1,276,276
sub-r003s012,64,1,279,279
sub-r003s012,65,2,294,284
sub-r003s012,66,3,358,340
sub-r003s012,67,2,448,443
sub-r003s012,106,1,486,486
sub-r003s012,107,3,432,393
sub-r003s012,108,3,380,368
sub-r003s012,109,2,315,303
sub-r003s012,110,3,257,254
sub-r003s012,68,3,511,487
sub-r003s012,69,3,547,509
sub-r003s012,70,2,615,532
sub-r003s012,71,2,655,553
sub-r003s012,72,1,686,686
sub-r003s012,73,1,673,673
sub-r003s012,74,1,679,679
sub-r003s012,75,1,687,687
sub-r003s012,76,1,703,703
sub-r003s012,77,1,714,714
sub-r003s012,78,1,712,712
sub-r003s012,79,1,686,686
sub-r003s012,80,1,653,653
sub-r003s012,81,1,653,653
sub-r003s012,82,1,625,625
sub-r003s012,83,1,609,609
sub-r003s012,84,1,600,600
sub-r003s012,85,1,613,613
sub-r003s012,86,1,626,626
sub-r003s012,87,1,635,635
sub-r003s012,88,1,664,664
sub-r003s012,89,1,678,678
sub-r003s012,90,1,701,701
sub-r003s012,91,1,718,718
sub-r003s012,92,1,751,751
sub-r003s012,93,1,780,780
sub-r003s012,94,1,848,848
sub-r003s012,95,1,819,819
sub-r003s012,96,1,796,796
sub-r003s012,97,1,759,759
sub-r003s012,98,2,753,752
sub-r003s012,99,1,750,750
sub-r003s012,100,1,750,750
sub-r003s012,101,1,730,730
sub-r003s012,102,1,674,674
sub-r003s012,103,1,637,637
sub-r003s012,104,1,597,597
sub-r003s012,105,1,555,555
sub-r038s032,45,1,214,214
sub-r038s032,46,1,240,240
sub-r038s032,47,1,262,262
sub-r038s032,48,1,287,287
sub-r038s032,49,1,307,307
sub-r038s032,50,1,337,337
sub-r038s032,51,1,332,332
sub-r038s032,52,4,326,320
sub-r038s032,53,2,342,341
sub-r038s032,54,1,332,332
sub-r038s032,55,2,294,238
sub-r038s032,56,4,291,244
sub-r038s032,57,3,279,253
sub-r038s032,58,5,296,288
sub-r038s032,59,3,345,340
sub-r038s032,60,1,384,384
sub-r038s032,61,1,458,458
sub-r038s032,62,4,498,492
sub-r038s032,63,2,490,489
sub-r038s032,65,2,494,493
sub-r038s032,66,1,466,466
sub-r038s032,67,2,474,473
sub-r038s032,68,1,469,469
sub-r038s032,69,1,470,470
sub-r038s032,70,1,472,472
sub-r038s032,71,1,469,469
sub-r038s032,72,1,458,458
sub-r038s032,73,2,439,426
sub-r038s032,74,2,404,398
sub-r038s032,75,1,377,377
sub-r038s032,76,1,360,360
sub-r038s032,77,1,349,349
sub-r038s032,78,1,312,312
sub-r038s032,79,1,278,278
sub-r038s032,80,2,258,257
sub-r038s032,81,2,228,223
sub-r038s032,64,1,507,507
sub-r031s037,80,4,218,95
sub-r031s037,81,3,237,134
sub-r031s037,82,3,261,140
sub-r031s037,83,4,296,157
sub-r031s037,84,3,333,174
sub-r031s037,85,3,366,190
sub-r031s037,86,3,388,202
sub-r031s037,87,4,411,213
sub-r031s037,88,3,407,216
sub-r031s037,89,3,402,207
sub-r031s037,90,3,399,200
sub-r031s037,91,3,421,202
sub-r031s037,92,3,393,187
sub-r031s037,93,4,362,168
sub-r031s037,94,4,323,150
sub-r031s037,95,3,291,135
sub-r031s037,96,4,239,121
sub-r005s015,19,1,238,238
sub-r005s015,20,1,297,297
sub-r005s015,21,1,377,377
sub-r005s015,22,1,432,432
sub-r005s015,147,5,422,390
sub-r005s015,148,7,202,74
sub-r005s015,23,2,505,496
sub-r005s015,24,2,595,594
sub-r005s015,25,1,709,709
sub-r005s015,26,1,789,789
sub-r005s015,27,2,867,866
sub-r005s015,28,3,935,930
sub-r005s015,145,4,870,863
sub-r005s015,146,5,620,560
sub-r005s015,29,2,1033,984
sub-r005s015,30,1,1134,1134
sub-r005s015,31,1,1215,1215
sub-r005s015,32,4,1302,1281
sub-r005s015,33,2,1457,1394
sub-r005s015,34,1,1614,1614
sub-r005s015,35,1,1717,1717
sub-r005s015,36,1,1811,1811
sub-r005s015,37,1,1865,1865
sub-r005s015,38,1,1910,1910
sub-r005s015,39,1,1946,1946
sub-r005s015,40,2,1981,1980
sub-r005s015,139,2,1966,1965
sub-r005s015,140,2,1847,1845
sub-r005s015,141,1,1679,1679
sub-r005s015,142,2,1467,1465
sub-r005s015,143,1,1262,1262
sub-r005s015,144,2,1073,1072
sub-r005s015,41,4,2025,2009
sub-r005s015,42,4,2114,2078
sub-r005s015,43,2,2191,2175
sub-r005s015,44,2,2291,2289
sub-r005s015,45,6,2412,2385
sub-r005s015,46,7,2588,2473
sub-r005s015,47,8,2781,2545
sub-r005s015,48,3,2994,2735
sub-r005s015,133,2,2872,2871
sub-r005s015,134,1,2716,2716
sub-r005s015,135,3,2527,2524
sub-r005s015,136,1,2373,2373
sub-r005s015,137,2,2237,2228
sub-r005s015,138,1,2115,2115
sub-r005s015,76,5,5248,5185
sub-r005s015,77,5,5295,5240
sub-r005s015,78,5,5278,5227
sub-r005s015,79,5,5261,5157
sub-r005s015,80,7,5246,5128
sub-r005s015,81,6,5245,5141
sub-r005s015,82,2,5272,5271
sub-r005s015,83,2,5388,5387
sub-r005s015,84,1,5482,5482
sub-r005s015,85,1,5547,5547
