subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s077,10,1,23,23
sub-r009s077,11,1,41,41
sub-r009s077,12,3,70,58
sub-r009s077,13,3,89,49
sub-r009s077,14,1,134,134
sub-r009s077,15,1,177,177
sub-r009s077,44,1,170,170
sub-r009s077,45,1,121,121
sub-r009s077,46,2,71,67
sub-r009s077,47,2,22,21
sub-r009s077,48,1,8,8
sub-r009s077,49,1,3,3
sub-r009s077,16,2,213,211
sub-r009s077,17,2,235,231
sub-r009s077,18,2,278,274
sub-r009s077,19,2,295,290
sub-r009s077,20,2,348,342
sub-r009s077,21,3,363,357
sub-r009s077,22,1,386,386
sub-r009s077,23,1,400,400
sub-r009s077,24,1,431,431
sub-r009s077,25,1,445,445
sub-r009s077,26,2,484,483
sub-r009s077,40,3,498,494
sub-r009s077,41,4,393,271
sub-r009s077,42,5,311,235
sub-r009s077,43,5,223,203
sub-r009s077,27,4,509,495
sub-r009s077,28,1,565,565
sub-r009s077,29,1,628,628
sub-r009s077,30,1,661,661
sub-r009s077,31,1,655,655
sub-r009s077,32,1,669,669
sub-r009s077,33,1,688,688
sub-r009s077,34,1,671,671
sub-r009s077,35,4,659,650
sub-r009s077,36,5,644,635
sub-r009s077,37,2,626,622
sub-r009s077,38,1,603,603
sub-r009s077,39,1,558,558
sub-r011s019,73,1,1,1
sub-r011s019,74,1,8,8
sub-r011s019,75,1,12,12
sub-r011s019,76,1,19,19
sub-r011s019,77,1,20,20
sub-r011s019,78,1,21,21
sub-r011s019,79,1,25,25
sub-r011s019,80,1,33,33
sub-r011s019,81,1,38,38
sub-r011s019,82,1,43,43
sub-r011s019,83,1,49,49
sub-r011s019,84,1,49,49
sub-r011s019,85,1,45,45
sub-r011s019,86,1,58,58
sub-r011s019,87,1,70,70
sub-r011s019,88,1,79,79
sub-r011s019,89,1,81,81
sub-r011s019,90,1,73,73
sub-r011s019,91,1,70,70
sub-r011s019,92,1,57,57
sub-r011s019,93,2,37,25
sub-r011s019,94,1,13,13
sub-r011s019,95,1,8,8
sub-r011s019,96,1,4,4
sub-r011s019,97,1,2,2
sub-r001s025,58,1,1,1
sub-r001s025,59,1,15,15
sub-r001s025,60,1,27,27
sub-r001s025,61,1,34,34
sub-r001s025,62,1,78,78
sub-r001s025,63,1,115,115
sub-r001s025,64,1,121,121
sub-r001s025,65,1,134,134
sub-r001s025,66,1,143,143
sub-r001s025,67,1,145,145
sub-r001s025,68,1,144,144
sub-r001s025,69,1,151,151
sub-r001s025,70,1,162,162
sub-r001s025,71,1,159,159
sub-r001s025,72,1,159,159
sub-r001s025,73,1,154,154
sub-r001s025,74,1,151,151
sub-r001s025,75,1,140,140
sub-r001s025,76,1,126,126
sub-r001s025,77,1,109,109
sub-r001s025,78,1,109,109
sub-r001s025,79,1,110,110
sub-r001s025,80,1,107,107
sub-r001s025,81,1,99,99
sub-r001s025,82,1,99,99
sub-r001s025,83,1,101,101
sub-r001s025,84,1,106,106
sub-r001s025,85,1,111,111
sub-r001s025,86,1,119,119
sub-r001s025,87,1,118,118
sub-r001s025,88,1,126,126
sub-r001s025,89,1,124,124
sub-r001s025,90,1,119,119
sub-r001s025,91,1,113,113
sub-r001s025,92,1,107,107
sub-r001s025,93,1,100,100
sub-r001s025,94,1,92,92
sub-r001s025,95,1,89,89
sub-r001s025,96,1,81,81
sub-r001s025,97,1,53,53
sub-r001s025,98,1,18,18
sub-r009s041,32,1,1,1
sub-r009s041,33,1,27,27
sub-r009s041,34,1,44,44
sub-r009s041,35,1,61,61
sub-r009s041,36,1,72,72
sub-r009s041,37,1,86,86
sub-r009s041,38,1,94,94
sub-r009s041,39,1,105,105
sub-r009s041,40,1,87,87
sub-r009s041,41,2,89,86
sub-r009s041,42,1,87,87
sub-r009s041,43,1,86,86
sub-r009s041,44,1,81,81
sub-r009s041,45,1,53,53
sub-r009s041,46,4,16,7
sub-r009s041,47,1,1,1
sub-r040s078,61,2,11,8
sub-r040s078,62,1,28,28
sub-r040s078,63,1,43,43
sub-r040s078,64,2,78,75
sub-r040s078,65,2,106,103
sub-r040s078,66,1,122,122
sub-r040s078,67,1,131,131
sub-r040s078,68,1,140,140
sub-r040s078,69,1,143,143
sub-r040s078,70,1,145,145
sub-r040s078,71,1,155,155
sub-r040s078,72,1,155,155
sub-r040s078,73,1,153,153
sub-r040s078,74,1,146,146
sub-r040s078,75,1,140,140
sub-r040s078,76,1,134,134
sub-r040s078,77,1,130,130
sub-r040s078,78,1,128,128
sub-r040s078,79,1,126,126
sub-r040s078,80,1,129,129
sub-r040s078,81,1,137,137
sub-r040s078,82,1,137,137
sub-r040s078,83,1,144,144
sub-r040s078,84,1,145,145
sub-r040s078,85,2,182,177
sub-r040s078,95,1,192,192
sub-r040s078,96,1,179,179
sub-r040s078,97,2,158,156
sub-r040s078,98,1,145,145
sub-r040s078,99,1,114,114
sub-r040s078,100,3,65,57
sub-r040s078,101,3,20,10
sub-r040s078,102,1,2,2
sub-r040s078,103,1,8,8
sub-r040s078,104,1,9,9
sub-r040s078,105,1,1,1
sub-r040s078,86,3,226,211
sub-r040s078,87,1,290,290
sub-r040s078,88,1,321,321
sub-r040s078,89,1,321,321
sub-r040s078,90,1,306,306
sub-r040s078,91,1,293,293
sub-r040s078,92,1,263,263
sub-r040s078,93,2,243,240
sub-r040s078,94,1,213,213
sub-r024s008,34,1,2,2
sub-r024s008,35,3,28,13
sub-r024s008,36,2,72,39
sub-r024s008,37,2,138,129
sub-r024s008,38,3,185,167
sub-r024s008,50,3,191,140
sub-r024s008,51,3,155,148
sub-r024s008,52,4,164,159
sub-r024s008,53,1,161,161
sub-r024s008,54,1,165,165
sub-r024s008,55,1,148,148
sub-r024s008,56,1,125,125
sub-r024s008,57,1,122,122
sub-r024s008,58,1,104,104
sub-r024s008,59,2,68,67
sub-r024s008,60,2,47,40
sub-r024s008,61,2,21,18
sub-r024s008,104,1,15,15
sub-r024s008,105,1,22,22
sub-r024s008,106,1,36,36
sub-r024s008,107,1,36,36
sub-r024s008,108,1,31,31
sub-r024s008,109,1,21,21
sub-r024s008,110,1,17,17
sub-r024s008,111,1,7,7
sub-r024s008,112,1,2,2
sub-r024s008,39,3,264,226
sub-r024s008,40,2,303,287
sub-r024s008,41,2,325,314
sub-r024s008,42,3,330,325
sub-r024s008,43,2,325,319
sub-r024s008,44,3,358,340
sub-r024s008,45,3,371,334
sub-r024s008,46,1,358,358
sub-r024s008,47,1,309,309
sub-r024s008,48,2,253,252
sub-r024s008,49,2,204,124
sub-r009s020,84,1,9,9
sub-r009s020,85,1,20,20
sub-r009s020,86,2,32,28
sub-r009s020,87,1,29,29
sub-r009s020,88,1,38,38
sub-r009s020,89,2,22,18
sub-r009s020,90,1,25,25
sub-r009s020,91,1,17,17
sub-r009s020,92,1,4,4
sub-r009s020,101,1,3,3
sub-r009s020,102,2,17,14
sub-r009s020,103,2,23,17
sub-r009s020,104,1,37,37
sub-r009s020,105,1,62,62
sub-r009s020,106,1,81,81
sub-r009s020,107,1,94,94
sub-r009s020,108,1,100,100
sub-r009s020,109,1,101,101
sub-r009s020,110,1,105,105
sub-r009s020,111,1,88,88
sub-r009s020,112,1,78,78
sub-r009s020,113,1,75,75
sub-r009s020,114,1,57,57
sub-r009s020,115,2,28,26
sub-r009s020,116,1,10,10
sub-r009s020,117,1,1,1
sub-r015s006,71,1,6,6
sub-r015s006,72,1,5,5
sub-r015s006,73,2,8,6
sub-r015s006,74,1,20,20
sub-r015s006,75,1,28,28
sub-r015s006,76,1,36,36
sub-r015s006,77,1,44,44
sub-r015s006,78,1,54,54
sub-r015s006,79,1,71,71
sub-r015s006,80,1,87,87
sub-r015s006,81,1,89,89
sub-r015s006,82,1,99,99
sub-r015s006,83,1,124,124
sub-r015s006,84,1,130,130
sub-r015s006,85,1,127,127
sub-r015s006,86,1,116,116
sub-r015s006,87,1,103,103
sub-r015s006,88,1,86,86
sub-r015s006,89,1,78,78
sub-r015s006,90,1,69,69
sub-r015s006,91,1,53,53
sub-r015s006,92,1,25,25
sub-r015s006,93,1,11,11
sub-r009s043,34,1,9,9
sub-r009s043,35,2,36,35
sub-r009s043,36,1,62,62
sub-r009s043,37,1,70,70
sub-r009s043,38,1,84,84
sub-r009s043,39,1,85,85
sub-r009s043,40,1,79,79
sub-r009s043,41,1,59,59
sub-r009s043,42,1,35,35
sub-r009s043,43,2,17,10
sub-r009s043,84,1,2,2
sub-r009s043,85,1,3,3
sub-r009s043,86,2,5,4
sub-r009s043,87,1,9,9
sub-r009s043,88,1,19,19
sub-r009s043,89,1,27,27
sub-r009s043,90,2,44,36
sub-r009s043,91,1,78,78
sub-r009s043,92,1,104,104
sub-r009s043,93,1,115,115
sub-r009s043,94,1,109,109
sub-r009s043,95,1,97,97
sub-r009s043,96,1,77,77
sub-r009s043,97,1,63,63
sub-r009s043,98,1,34,34
sub-r009s043,99,1,22,22
sub-r009s043,100,2,8,7
sub-r004s027,24,1,4,4
sub-r004s027,25,2,23,19
sub-r004s027,26,1,60,60
sub-r004s027,27,1,94,94
sub-r004s027,28,1,139,139
sub-r004s027,29,2,195,193
sub-r004s027,112,2,176,153
sub-r004s027,113,2,145,125
sub-r004s027,114,3,130,108
sub-r004s027,115,3,120,102
sub-r004s027,116,2,107,100
sub-r004s027,117,1,98,98
sub-r004s027,118,1,90,90
sub-r004s027,119,1,88,88
sub-r004s027,120,1,86,86
sub-r004s027,121,1,90,90
sub-r004s027,122,1,88,88
sub-r004s027,123,1,87,87
sub-r004s027,124,1,80,80
sub-r004s027,125,1,74,74
sub-r004s027,126,1,72,72
sub-r004s027,127,1,65,65
sub-r004s027,128,1,59,59
sub-r004s027,129,1,48,48
sub-r004s027,130,1,33,33
sub-r004s027,131,1,26,26
sub-r004s027,30,1,281,281
sub-r004s027,31,1,354,354
sub-r004s027,32,1,403,403
sub-r004s027,33,1,441,441
sub-r004s027,34,1,486,486
sub-r004s027,108,3,424,340
sub-r004s027,109,4,349,260
sub-r004s027,110,3,253,201
sub-r004s027,111,2,201,174
sub-r004s027,35,1,503,503
sub-r004s027,36,1,535,535
sub-r004s027,37,1,552,552
sub-r004s027,38,1,601,601
sub-r004s027,39,1,659,659
sub-r004s027,40,1,691,691
sub-r004s027,41,1,731,731
sub-r004s027,42,1,801,801
sub-r004s027,43,1,837,837
sub-r004s027,44,1,870,870
sub-r004s027,45,1,932,932
sub-r004s027,46,1,998,998
sub-r004s027,103,2,941,692
sub-r004s027,104,2,872,662
sub-r004s027,105,2,780,597
sub-r004s027,106,2,643,499
sub-r004s027,107,3,522,405
sub-r004s027,47,1,1028,1028
sub-r004s027,48,1,1064,1064
sub-r004s027,49,1,1087,1087
sub-r004s027,50,1,1093,1093
sub-r004s027,51,1,1106,1106
sub-r004s027,52,1,1124,1124
sub-r004s027,53,1,1153,1153
sub-r004s027,54,1,1183,1183
sub-r004s027,55,1,1206,1206
sub-r004s027,56,1,1238,1238
sub-r004s027,57,1,1294,1294
sub-r004s027,58,1,1352,1352
sub-r004s027,59,1,1408,1408
sub-r004s027,60,1,1452,1452
sub-r004s027,61,1,1492,1492
sub-r004s027,62,1,1551,1551
sub-r004s027,63,1,1611,1611
sub-r004s027,64,1,1697,1697
sub-r004s027,65,1,1775,1775
sub-r004s027,66,1,1862,1862
sub-r004s027,67,1,1921,1921
sub-r004s027,68,1,1974,1974
sub-r004s027,93,2,1959,1889
sub-r004s027,94,2,1881,1843
sub-r004s027,95,2,1804,1774
sub-r004s027,96,2,1743,1722
sub-r004s027,97,2,1666,1663
sub-r004s027,98,2,1618,1615
sub-r004s027,99,1,1572,1572
sub-r004s027,100,1,1505,1505
sub-r004s027,101,1,1316,1316
sub-r004s027,102,2,1104,796
sub-r004s027,69,2,2002,2001
sub-r004s027,70,2,2052,2039
sub-r004s027,71,2,2094,2062
sub-r004s027,72,2,2115,2071
sub-r004s027,73,1,2136,2136
sub-r004s027,74,1,2162,2162
sub-r004s027,75,1,2177,2177
sub-r004s027,76,1,2173,2173
sub-r004s027,77,2,2147,2142
sub-r004s027,78,1,2134,2134
sub-r004s027,79,2,2156,2150
sub-r004s027,80,2,2225,2212
sub-r004s027,81,2,2326,2294
sub-r004s027,82,1,2390,2390
sub-r004s027,83,1,2446,2446
sub-r004s027,84,1,2499,2499
sub-r004s027,85,2,2483,2480
sub-r004s027,86,3,2477,2463
sub-r004s027,87,1,2402,2402
sub-r004s027,88,1,2283,2283
sub-r004s027,89,3,2244,2112
sub-r004s027,90,2,2183,2060
sub-r004s027,91,2,2096,1987
sub-r004s027,92,3,2022,1920
sub-r005s076,37,1,11,11
sub-r005s076,38,1,38,38
sub-r005s076,39,1,54,54
sub-r005s076,40,1,57,57
sub-r005s076,41,1,59,59
sub-r005s076,42,1,41,41
sub-r005s076,43,2,19,17
sub-r005s076,44,1,9,9
sub-r005s076,45,1,8,8
sub-r005s076,46,1,10,10
sub-r005s076,47,1,9,9
sub-r005s076,71,1,4,4
sub-r005s076,72,2,11,9
sub-r005s076,73,2,19,17
sub-r005s076,74,1,25,25
sub-r005s076,75,2,32,28
sub-r005s076,76,2,46,38
sub-r005s076,77,2,52,36
sub-r005s076,78,5,50,22
sub-r005s076,79,4,52,28
sub-r005s076,80,4,56,33
sub-r005s076,81,4,63,26
sub-r005s076,82,4,68,26
sub-r005s076,83,4,58,22
sub-r005s076,84,3,74,60
sub-r005s076,85,3,60,50
sub-r005s076,86,2,53,44
sub-r005s076,87,2,17,10
sub-r005s076,88,1,7,7
sub-r005s076,91,1,13,13
sub-r005s076,92,1,13,13
sub-r005s076,93,1,28,28
sub-r005s076,94,1,43,43
sub-r005s076,95,1,51,51
sub-r005s076,96,1,46,46
sub-r005s076,97,1,50,50
sub-r005s076,98,1,21,21
sub-r005s076,99,1,8,8
sub-r031s009,22,1,1,1
sub-r031s009,23,1,9,9
sub-r031s009,24,1,15,15
sub-r031s009,25,1,29,29
sub-r031s009,26,1,46,46
sub-r031s009,27,2,71,69
sub-r031s009,28,1,97,97
sub-r031s009,29,1,114,114
sub-r031s009,30,1,111,111
sub-r031s009,31,1,151,151
sub-r031s009,32,1,157,157
sub-r031s009,33,1,189,189
sub-r031s009,122,1,188,188
sub-r031s009,123,3,137,106
sub-r031s009,124,2,98,91
sub-r031s009,125,2,53,41
sub-r031s009,126,2,27,22
sub-r031s009,127,2,19,17
sub-r031s009,128,1,22,22
sub-r031s009,129,1,17,17
sub-r031s009,130,1,23,23
sub-r031s009,34,1,204,204
sub-r031s009,35,1,220,220
sub-r031s009,36,2,238,234
sub-r031s009,37,1,229,229
sub-r031s009,38,1,276,276
sub-r031s009,39,2,317,313
sub-r031s009,40,1,362,362
sub-r031s009,41,1,409,409
sub-r031s009,42,1,425,425
sub-r031s009,43,2,458,448
sub-r031s009,111,1,495,495
sub-r031s009,112,2,446,438
sub-r031s009,113,1,418,418
sub-r031s009,114,1,390,390
sub-r031s009,115,1,384,384
sub-r031s009,116,2,353,339
sub-r031s009,117,2,315,306
sub-r031s009,118,1,305,305
sub-r031s009,119,1,287,287
sub-r031s009,120,1,280,280
sub-r031s009,121,1,246,246
sub-r031s009,44,2,501,487
sub-r031s009,45,2,517,502
sub-r031s009,46,2,532,522
sub-r031s009,47,1,553,553
sub-r031s009,48,1,596,596
sub-r031s009,49,1,638,638
sub-r031s009,50,1,687,687
sub-r031s009,51,1,741,741
sub-r031s009,52,2,752,751
sub-r031s009,53,2,763,756
sub-r031s009,54,2,793,782
sub-r031s009,55,1,778,778
sub-r031s009,56,2,852,841
sub-r031s009,57,2,888,879
sub-r031s009,58,3,965,935
sub-r031s009,96,3,997,906
sub-r031s009,97,2,929,864
sub-r031s009,98,3,856,825
sub-r031s009,99,2,800,791
sub-r031s009,100,1,759,759
sub-r031s009,101,1,715,715
sub-r031s009,102,1,684,684
sub-r031s009,103,1,635,635
sub-r031s009,104,2,604,600
sub-r031s009,105,2,558,551
sub-r031s009,106,1,544,544
sub-r031s009,107,1,535,535
sub-r031s009,108,1,543,543
sub-r031s009,109,1,526,526
sub-r031s009,110,1,508,508
sub-r031s009,59,3,1046,1024
sub-r031s009,60,2,1186,1166
sub-r031s009,61,2,1374,1344
sub-r031s009,62,2,1483,1464
sub-r031s009,63,2,1593,1585
sub-r031s009,64,2,1637,1636
sub-r031s009,65,1,1645,1645
sub-r031s009,66,2,1663,1661
sub-r031s009,67,2,1674,1667
sub-r031s009,68,2,1721,1718
sub-r031s009,69,2,1736,1734
sub-r031s009,70,2,1765,1758
sub-r031s009,71,1,1755,1755
sub-r031s009,72,1,1788,1788
sub-r031s009,73,1,1794,1794
sub-r031s009,74,1,1782,1782
sub-r031s009,75,1,1780,1780
sub-r031s009,76,2,1694,1335
sub-r031s009,77,4,1612,1256
sub-r031s009,78,3,1559,1255
sub-r031s009,79,4,1547,1265
sub-r031s009,80,3,1535,1282
sub-r031s009,81,3,1510,1285
sub-r031s009,82,2,1475,1269
sub-r031s009,83,3,1433,1260
sub-r031s009,84,4,1448,1275
sub-r031s009,85,2,1493,1309
sub-r031s009,86,2,1532,1337
sub-r031s009,87,3,1536,1329
sub-r031s009,88,3,1482,1289
sub-r031s009,89,2,1416,1252
sub-r031s009,90,2,1362,1219
sub-r031s009,91,2,1308,1191
sub-r031s009,92,3,1278,1014
sub-r031s009,93,3,1191,970
sub-r031s009,94,4,1156,977
sub-r031s009,95,5,1080,951
sub-r038s007,65,1,12,12
sub-r038s007,66,1,25,25
sub-r038s007,67,1,31,31
sub-r038s007,68,2,29,28
sub-r038s007,69,2,34,22
sub-r038s007,70,2,49,40
sub-r038s007,71,2,51,49
sub-r038s007,72,2,28,18
sub-r038s007,73,1,7,7
sub-r038s007,77,1,1,1
sub-r038s007,78,1,8,8
sub-r038s007,79,1,20,20
sub-r038s007,80,1,22,22
sub-r038s007,81,1,27,27
sub-r038s007,82,1,14,14
sub-r038s007,83,1,4,4
sub-r038s007,85,1,2,2
sub-r038s007,86,1,10,10
sub-r038s007,87,1,14,14
sub-r038s007,88,1,16,16
sub-r038s007,89,1,20,20
sub-r038s007,90,1,20,20
sub-r038s007,91,1,15,15
sub-r038s007,92,2,17,16
sub-r038s007,93,1,7,7
sub-r009s050,32,1,5,5
sub-r009s050,33,1,8,8
sub-r009s050,34,2,19,17
sub-r009s050,35,1,30,30
sub-r009s050,36,1,46,46
sub-r009s050,37,1,54,54
sub-r009s050,38,1,57,57
sub-r009s050,39,1,64,64
sub-r009s050,40,1,67,67
sub-r009s050,41,1,70,70
sub-r009s050,42,1,65,65
sub-r009s050,43,1,50,50
sub-r009s050,44,1,39,39
sub-r009s050,45,1,31,31
sub-r009s050,46,1,24,24
sub-r009s050,47,1,10,10
sub-r009s050,56,1,1,1
sub-r009s050,57,1,9,9
sub-r009s050,58,1,18,18
sub-r009s050,59,1,30,30
sub-r009s050,60,1,45,45
sub-r009s050,61,1,58,58
sub-r009s050,62,1,68,68
sub-r009s050,63,1,75,75
sub-r009s050,64,1,54,54
sub-r009s050,65,1,41,41
sub-r009s050,66,3,20,16
sub-r009s050,67,2,9,8
sub-r009s050,68,1,2,2
sub-r009s050,76,2,6,4
sub-r009s050,77,3,20,15
sub-r009s050,78,1,44,44
sub-r009s050,79,1,39,39
sub-r009s050,80,1,41,41
sub-r009s050,81,1,37,37
sub-r009s050,82,1,30,30
sub-r009s050,83,2,18,15
sub-r009s050,84,4,12,6
sub-r009s050,85,3,21,15
sub-r009s050,86,2,35,30
sub-r009s050,87,1,50,50
sub-r009s050,88,1,62,62
sub-r009s050,89,2,58,57
sub-r009s050,90,2,52,51
sub-r009s050,91,1,52,52
sub-r009s050,92,1,44,44
sub-r009s050,93,1,41,41
sub-r009s050,94,3,34,24
sub-r009s050,95,3,28,23
sub-r009s050,96,2,20,18
sub-r009s050,97,1,18,18
sub-r009s050,98,1,16,16
sub-r009s050,99,1,9,9
sub-r009s050,100,1,5,5
sub-r009s050,101,1,3,3
sub-r009s050,102,1,1,1
sub-r004s010,58,1,1,1
sub-r004s010,59,1,26,26
sub-r004s010,60,3,66,59
sub-r004s010,61,2,95,89
sub-r004s010,62,1,170,170
sub-r004s010,121,2,167,162
sub-r004s010,122,5,102,74
sub-r004s010,123,6,41,16
sub-r004s010,124,4,13,4
sub-r004s010,125,1,3,3
sub-r004s010,126,1,1,1
sub-r004s010,63,1,218,218
sub-r004s010,64,3,271,262
sub-r004s010,65,3,243,228
sub-r004s010,66,2,301,298
sub-r004s010,67,1,268,268
sub-r004s010,68,1,316,316
sub-r004s010,69,1,334,334
sub-r004s010,70,1,342,342
sub-r004s010,71,1,362,362
sub-r004s010,72,1,330,330
sub-r004s010,73,1,339,339
sub-r004s010,74,2,306,299
sub-r004s010,75,1,345,345
sub-r004s010,76,2,302,300
sub-r004s010,77,2,308,307
sub-r004s010,78,2,301,300
sub-r004s010,79,2,278,275
sub-r004s010,80,1,303,303
sub-r004s010,81,1,274,274
sub-r004s010,82,1,255,255
sub-r004s010,83,2,216,214
sub-r004s010,84,1,228,228
sub-r004s010,85,1,246,246
sub-r004s010,86,2,298,297
sub-r004s010,87,3,299,282
sub-r004s010,88,3,296,279
sub-r004s010,89,1,336,336
sub-r004s010,90,2,325,319
sub-r004s010,91,2,364,352
sub-r004s010,92,1,371,371
sub-r004s010,93,3,396,389
sub-r004s010,94,2,409,405
sub-r004s010,95,2,464,463
sub-r004s010,96,2,495,492
sub-r004s010,115,3,441,436
sub-r004s010,116,4,334,312
sub-r004s010,117,3,277,270
sub-r004s010,118,5,240,233
sub-r004s010,119,3,212,208
sub-r004s010,120,2,203,202
sub-r004s010,97,1,555,555
sub-r004s010,98,1,576,576
sub-r004s010,99,1,583,583
sub-r004s010,100,1,617,617
sub-r004s010,101,1,668,668
sub-r004s010,102,1,715,715
sub-r004s010,103,1,732,732
sub-r004s010,104,1,727,727
sub-r004s010,105,1,727,727
sub-r004s010,106,1,698,698
sub-r004s010,107,1,714,714
sub-r004s010,108,1,733,733
sub-r004s010,109,1,742,742
sub-r004s010,110,1,740,740
sub-r004s010,111,2,699,697
sub-r004s010,112,2,637,633
sub-r004s010,113,2,576,574
sub-r004s010,114,1,510,510
sub-r027s001,31,1,6,6
sub-r027s001,32,1,6,6
sub-r027s001,33,1,6,6
sub-r027s001,34,1,12,12
sub-r027s001,35,1,11,11
sub-r027s001,36,1,14,14
sub-r027s001,37,1,11,11
sub-r027s001,38,1,11,11
sub-r027s001,39,1,19,19
sub-r027s001,40,1,19,19
sub-r027s001,41,1,77,77
sub-r027s001,42,1,73,73
sub-r027s001,43,1,73,73
sub-r027s001,44,1,139,139
sub-r027s001,45,1,139,139
sub-r027s001,46,1,108,108
sub-r027s001,47,1,56,56
sub-r027s001,48,1,56,56
sub-r027s001,73,1,2,2
sub-r027s001,74,1,2,2
sub-r027s001,75,2,4,2
sub-r027s001,76,1,21,21
sub-r027s001,77,1,22,22
sub-r027s001,78,1,27,27
sub-r027s001,79,1,27,27
sub-r027s001,80,1,32,32
sub-r027s001,81,1,61,61
sub-r027s001,82,1,62,62
sub-r027s001,83,1,74,74
sub-r027s001,84,1,84,84
sub-r027s001,85,1,91,91
sub-r027s001,86,1,98,98
sub-r027s001,87,1,100,100
sub-r027s001,88,1,106,106
sub-r027s001,89,1,113,113
sub-r027s001,90,1,113,113
sub-r027s001,91,1,127,127
sub-r027s001,92,1,127,127
sub-r027s001,93,1,174,174
sub-r027s001,94,1,192,192
sub-r027s001,98,1,184,184
sub-r027s001,99,1,122,122
sub-r027s001,100,1,122,122
sub-r027s001,101,1,115,115
sub-r027s001,102,1,119,119
sub-r027s001,103,1,114,114
sub-r027s001,104,1,125,125
sub-r027s001,105,1,125,125
sub-r027s001,106,2,36,23
sub-r027s001,107,1,13,13
sub-r027s001,108,1,12,12
sub-r027s001,95,1,201,201
sub-r027s001,96,1,232,232
sub-r027s001,97,1,231,231
sub-r031s031,76,1,1,1
sub-r031s031,77,1,11,11
sub-r031s031,78,1,15,15
sub-r031s031,79,1,33,33
sub-r031s031,80,1,41,41
sub-r031s031,81,1,42,42
sub-r031s031,82,1,45,45
sub-r031s031,83,1,49,49
sub-r031s031,84,2,57,56
sub-r031s031,85,2,76,68
sub-r031s031,86,2,89,78
sub-r031s031,87,2,107,89
sub-r031s031,88,2,125,103
sub-r031s031,89,2,166,138
sub-r031s031,96,3,179,146
sub-r031s031,97,3,156,138
sub-r031s031,98,1,126,126
sub-r031s031,99,1,120,120
sub-r031s031,100,1,112,112
sub-r031s031,101,1,93,93
sub-r031s031,102,1,74,74
sub-r031s031,103,1,58,58
sub-r031s031,104,2,51,32
sub-r031s031,105,2,30,21
sub-r031s031,106,2,16,9
sub-r031s031,107,1,2,2
sub-r031s031,90,2,206,204
sub-r031s031,91,1,235,235
sub-r031s031,92,1,252,252
sub-r031s031,93,1,232,232
sub-r031s031,94,1,218,218
sub-r031s031,95,3,206,140
sub-r042s010,119,1,2,2
sub-r042s010,120,2,11,6
sub-r042s010,121,1,27,27
sub-r042s010,122,3,35,24
sub-r042s010,123,3,51,28
sub-r042s010,124,3,72,39
sub-r042s010,125,2,102,94
sub-r042s010,126,2,118,111
sub-r042s010,127,2,147,143
sub-r042s010,128,1,199,199
sub-r042s010,156,2,170,88
sub-r042s010,157,4,65,44
sub-r042s010,158,1,17,17
sub-r042s010,129,2,234,232
sub-r042s010,130,1,275,275
sub-r042s010,131,1,332,332
sub-r042s010,132,1,359,359
sub-r042s010,133,1,400,400
sub-r042s010,134,2,441,435
sub-r042s010,150,4,484,475
sub-r042s010,151,2,457,455
sub-r042s010,152,1,426,426
sub-r042s010,153,1,372,372
sub-r042s010,154,1,319,319
sub-r042s010,155,1,238,238
sub-r042s010,135,2,542,533
sub-r042s010,136,1,622,622
sub-r042s010,137,2,649,645
sub-r042s010,138,1,686,686
sub-r042s010,139,1,764,764
sub-r042s010,140,1,856,856
sub-r042s010,141,1,859,859
sub-r042s010,142,1,851,851
sub-r042s010,143,1,844,844
sub-r042s010,144,2,835,809
sub-r042s010,145,1,789,789
sub-r042s010,146,3,701,663
sub-r042s010,147,2,655,639
sub-r042s010,148,2,590,580
sub-r042s010,149,3,552,530
sub-r001s037,37,2,3,2
sub-r001s037,38,1,19,19
sub-r001s037,39,1,21,21
sub-r001s037,40,1,23,23
sub-r001s037,41,1,25,25
sub-r001s037,42,1,18,18
sub-r001s037,43,1,18,18
sub-r001s037,44,1,5,5
sub-r001s037,45,1,3,3
sub-r001s037,59,1,14,14
sub-r001s037,60,1,17,17
sub-r001s037,61,1,31,31
sub-r001s037,62,1,44,44
sub-r001s037,63,1,69,69
sub-r001s037,70,4,209,189
sub-r001s037,71,1,257,257
sub-r001s037,72,2,283,282
sub-r001s037,73,2,320,315
sub-r001s037,74,1,348,348
sub-r001s037,75,2,378,366
sub-r001s037,76,2,372,356
sub-r001s037,77,2,379,352
sub-r001s037,78,3,380,344
sub-r001s037,79,2,394,349
sub-r001s037,80,3,384,341
sub-r001s037,81,4,337,322
sub-r001s037,82,3,335,328
sub-r001s037,83,1,332,332
sub-r001s037,84,1,335,335
sub-r001s037,85,1,322,322
sub-r001s037,86,1,293,293
sub-r001s037,87,1,240,240
sub-r001s037,113,2,227,149
sub-r001s037,114,1,262,262
sub-r001s037,115,2,257,165
sub-r001s037,116,1,273,273
sub-r001s037,117,1,271,271
sub-r001s037,118,2,271,266
sub-r001s037,119,4,270,253
sub-r001s037,120,5,301,248
sub-r001s037,121,4,351,249
sub-r001s037,122,4,406,284
sub-r001s037,123,5,456,310
sub-r001s037,124,2,495,330
sub-r001s037,138,5,428,210
sub-r001s037,139,5,479,399
sub-r001s037,140,6,474,393
sub-r001s037,141,3,472,368
sub-r001s037,142,4,399,148
sub-r001s037,143,5,380,150
