subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r024s005,136,3,545,513
sub-r024s005,100,3,1035,973
sub-r024s005,101,3,1170,1168
sub-r024s005,102,1,1243,1243
sub-r024s005,103,1,1328,1328
sub-r024s005,104,1,1370,1370
sub-r024s005,105,1,1411,1411
sub-r024s005,106,1,1400,1400
sub-r024s005,107,3,1404,1392
sub-r024s005,108,2,1380,1379
sub-r024s005,109,1,1374,1374
sub-r024s005,110,1,1328,1328
sub-r024s005,111,1,1305,1305
sub-r024s005,112,2,1298,1296
sub-r024s005,113,3,1251,1236
sub-r024s005,114,2,1235,1230
sub-r024s005,115,2,1217,1214
sub-r024s005,116,2,1224,1217
sub-r024s005,117,2,1229,1220
sub-r024s005,118,2,1216,1210
sub-r024s005,119,3,1210,1197
sub-r024s005,120,2,1202,1196
sub-r024s005,121,2,1213,1207
sub-r024s005,122,1,1205,1205
sub-r024s005,123,2,1191,1188
sub-r024s005,124,1,1160,1160
sub-r024s005,125,1,1140,1140
sub-r024s005,126,1,1119,1119
sub-r024s005,127,1,1109,1109
sub-r024s005,128,1,1093,1093
sub-r024s005,129,1,1028,1028
sub-r038s040,58,1,210,210
sub-r038s040,59,1,217,217
sub-r038s040,60,1,220,220
sub-r038s040,61,2,219,213
sub-r038s040,62,2,274,228
sub-r038s040,63,2,323,240
sub-r038s040,64,3,390,260
sub-r038s040,104,1,453,453
sub-r038s040,105,1,383,383
sub-r038s040,106,2,276,255
sub-r038s040,107,2,222,221
sub-r038s040,65,3,513,503
sub-r038s040,66,2,613,587
sub-r038s040,67,3,711,661
sub-r038s040,68,1,789,789
sub-r038s040,69,1,796,796
sub-r038s040,70,2,855,852
sub-r038s040,71,1,893,893
sub-r038s040,72,1,908,908
sub-r038s040,73,1,901,901
sub-r038s040,74,3,929,919
sub-r038s040,75,2,956,955
sub-r038s040,76,1,980,980
sub-r038s040,77,1,992,992
sub-r038s040,79,1,973,973
sub-r038s040,80,2,956,760
sub-r038s040,81,2,939,751
sub-r038s040,82,2,905,738
sub-r038s040,83,2,880,749
sub-r038s040,84,2,858,757
sub-r038s040,85,2,814,749
sub-r038s040,86,2,829,791
sub-r038s040,87,4,811,799
sub-r038s040,88,1,789,789
sub-r038s040,89,2,800,799
sub-r038s040,90,2,816,802
sub-r038s040,91,1,832,832
sub-r038s040,92,1,833,833
sub-r038s040,93,1,824,824
sub-r038s040,94,1,842,842
sub-r038s040,95,1,866,866
sub-r038s040,96,2,859,858
sub-r038s040,97,1,856,856
sub-r038s040,98,1,819,819
sub-r038s040,99,1,781,781
sub-r038s040,100,1,729,729
sub-r038s040,101,1,650,650
sub-r038s040,102,1,587,587
sub-r038s040,103,1,521,521
sub-r038s040,78,1,1004,1004
sub-r038s085,79,1,211,211
sub-r038s085,80,1,237,237
sub-r038s085,81,4,302,294
sub-r038s085,82,1,371,371
sub-r038s085,83,2,397,390
sub-r038s085,84,1,435,435
sub-r038s085,85,1,446,446
sub-r038s085,86,3,456,449
sub-r038s085,107,6,437,373
sub-r038s085,108,4,336,315
sub-r038s085,109,3,271,258
sub-r038s085,110,1,202,202
sub-r009s029,69,3,235,163
sub-r009s029,70,5,277,195
sub-r009s029,71,3,320,263
sub-r009s029,72,4,344,265
sub-r009s029,73,5,349,294
sub-r009s029,74,4,388,352
sub-r009s029,75,2,401,379
sub-r009s029,76,3,433,402
sub-r009s029,77,2,416,404
sub-r009s029,78,2,410,401
sub-r009s029,79,2,401,398
sub-r009s029,80,3,389,385
sub-r009s029,81,2,379,362
sub-r009s029,82,2,366,361
sub-r009s029,83,1,363,363
sub-r009s029,84,1,375,375
sub-r009s029,85,1,377,377
sub-r009s029,86,1,364,364
sub-r009s029,87,1,346,346
sub-r009s029,88,1,319,319
sub-r009s029,89,1,280,280
sub-r009s029,90,1,242,242
sub-r009s029,91,2,201,169
sub-r031s037,80,4,218,95
sub-r031s037,81,3,237,134
sub-r031s037,82,3,261,140
sub-r031s037,83,4,296,157
sub-r031s037,84,3,333,174
sub-r031s037,85,3,366,190
sub-r031s037,86,3,388,202
sub-r031s037,87,4,411,213
sub-r031s037,88,3,407,216
sub-r031s037,89,3,402,207
sub-r031s037,90,3,399,200
sub-r031s037,91,3,421,202
sub-r031s037,92,3,393,187
sub-r031s037,93,4,362,168
sub-r031s037,94,4,323,150
sub-r031s037,95,3,291,135
sub-r031s037,96,4,239,121
sub-r052s032,76,1,203,203
sub-r052s032,79,1,208,208
sub-r052s032,80,1,226,226
sub-r052s032,81,1,232,232
sub-r052s032,82,1,240,240
sub-r052s032,83,3,268,265
sub-r052s032,84,6,291,276
sub-r052s032,85,6,357,289
sub-r052s032,86,3,419,301
sub-r052s032,87,3,471,305
sub-r052s032,88,3,491,303
sub-r052s032,103,1,499,499
sub-r052s032,104,1,465,465
sub-r052s032,105,1,435,435
sub-r052s032,106,2,411,409
sub-r052s032,107,2,365,364
sub-r052s032,108,1,322,322
sub-r052s032,109,1,287,287
sub-r052s032,110,2,247,236
sub-r052s032,111,1,228,228
sub-r052s032,112,1,216,216
sub-r047s014,64,2,204,202
sub-r047s014,65,3,250,238
sub-r047s014,66,4,288,270
sub-r047s014,67,1,338,338
sub-r047s014,68,2,379,377
sub-r047s014,69,2,413,412
sub-r047s014,70,2,443,439
sub-r047s014,71,3,469,462
sub-r047s014,72,4,485,472
sub-r047s014,104,6,421,389
sub-r047s014,105,3,343,303
sub-r047s014,106,4,302,250
sub-r047s014,107,5,231,203
sub-r047s014,73,3,513,495
sub-r047s014,74,2,544,498
sub-r047s014,75,2,525,488
sub-r047s014,76,3,540,536
sub-r047s014,77,4,549,534
sub-r047s014,78,6,585,462
sub-r047s014,79,7,615,453
sub-r047s014,80,7,645,457
sub-r047s014,81,4,740,644
sub-r047s014,82,4,785,732
sub-r047s014,83,5,826,815
sub-r047s014,84,1,903,903
sub-r047s014,85,1,921,921
sub-r047s014,86,1,896,896
sub-r047s014,87,1,935,935
sub-r047s014,88,1,961,961
sub-r047s014,89,2,932,925
sub-r047s014,90,2,940,937
sub-r047s014,91,2,930,911
sub-r047s014,92,6,896,865
sub-r047s014,93,4,857,847
sub-r047s014,94,2,899,898
sub-r047s014,95,1,867,867
sub-r047s014,96,1,858,858
sub-r047s014,97,2,830,829
sub-r047s014,98,3,800,794
sub-r047s014,99,1,752,752
sub-r047s014,100,2,701,699
sub-r047s014,101,2,619,615
sub-r047s014,102,4,582,541
sub-r047s014,103,3,518,498
sub-r031s002,105,7,212,69
sub-r031s002,106,8,387,117
sub-r031s002,137,5,495,271
sub-r031s002,138,6,451,240
sub-r031s002,139,4,400,187
sub-r031s002,140,7,339,179
sub-r031s002,141,7,251,146
sub-r031s002,142,7,206,143
sub-r031s002,107,4,591,316
sub-r031s002,108,3,744,383
sub-r031s002,109,2,849,698
sub-r031s002,110,1,994,994
sub-r031s002,121,7,938,693
sub-r031s002,122,8,946,718
sub-r031s002,123,7,921,703
sub-r031s002,124,6,888,694
sub-r031s002,125,4,836,669
sub-r031s002,126,6,813,414
sub-r031s002,127,7,801,415
sub-r031s002,128,4,774,411
sub-r031s002,129,4,752,411
sub-r031s002,130,4,706,347
sub-r031s002,131,4,675,357
sub-r031s002,132,3,647,352
sub-r031s002,133,6,625,359
sub-r031s002,134,5,586,336
sub-r031s002,135,4,563,321
sub-r031s002,136,3,530,301
sub-r031s002,111,3,1161,1158
sub-r031s002,112,1,1279,1279
sub-r031s002,113,1,1343,1343
sub-r031s002,114,1,1360,1360
sub-r031s002,115,2,1349,1345
sub-r031s002,116,2,1319,1314
sub-r031s002,117,1,1260,1260
sub-r031s002,118,1,1174,1174
sub-r031s002,119,7,1051,702
sub-r031s002,120,7,1011,710
sub-r031s019,120,2,205,165
sub-r031s019,121,2,248,187
sub-r031s019,122,4,301,214
sub-r031s019,123,4,384,283
sub-r031s019,124,3,461,347
sub-r031s019,137,4,475,186
sub-r031s019,138,3,414,163
sub-r031s019,139,3,382,165
sub-r031s019,140,4,332,152
sub-r031s019,141,3,262,127
sub-r031s019,125,2,549,419
sub-r031s019,126,2,592,448
sub-r031s019,127,2,600,452
sub-r031s019,128,2,624,455
sub-r031s019,129,3,631,230
sub-r031s019,130,3,656,251
sub-r031s019,131,3,658,272
sub-r031s019,132,3,648,278
sub-r031s019,133,4,621,269
sub-r031s019,134,5,602,253
sub-r031s019,135,3,568,235
sub-r031s019,136,3,515,206
sub-r015s008,58,2,232,220
sub-r015s008,59,3,309,285
sub-r015s008,60,3,364,328
sub-r015s008,61,4,418,355
sub-r015s008,100,6,493,234
sub-r015s008,101,5,459,235
sub-r015s008,102,4,411,224
sub-r015s008,103,5,423,227
sub-r015s008,104,5,420,233
sub-r015s008,105,3,412,308
sub-r015s008,106,6,360,311
sub-r015s008,107,2,301,300
sub-r015s008,108,1,280,280
sub-r015s008,109,1,277,277
sub-r015s008,110,1,261,261
sub-r015s008,111,1,238,238
sub-r015s008,112,1,226,226
sub-r015s008,62,3,541,498
sub-r015s008,63,2,643,586
sub-r015s008,64,1,723,723
sub-r015s008,65,1,795,795
sub-r015s008,66,1,876,876
sub-r015s008,67,1,880,880
sub-r015s008,68,1,905,905
sub-r015s008,69,1,913,913
sub-r015s008,70,1,914,914
sub-r015s008,71,1,932,932
sub-r015s008,72,1,913,913
sub-r015s008,73,1,880,880
sub-r015s008,74,2,864,863
sub-r015s008,75,1,836,836
sub-r015s008,76,2,807,806
sub-r015s008,77,1,746,746
sub-r015s008,78,1,742,742
sub-r015s008,79,2,754,750
sub-r015s008,80,2,738,734
sub-r015s008,81,3,743,733
sub-r015s008,82,4,753,720
sub-r015s008,83,4,772,752
sub-r015s008,84,2,772,748
sub-r015s008,85,2,779,748
sub-r015s008,86,2,761,722
sub-r015s008,87,2,742,699
sub-r015s008,88,2,720,673
sub-r015s008,89,2,674,622
sub-r015s008,90,2,666,607
sub-r015s008,91,4,609,545
sub-r015s008,92,2,600,526
sub-r015s008,93,2,608,510
sub-r015s008,94,2,598,480
sub-r015s008,95,2,598,460
sub-r015s008,96,3,613,427
sub-r015s008,97,3,610,360
sub-r015s008,98,3,570,324
sub-r015s008,99,7,540,242
sub-r001s011,76,3,204,194
sub-r001s011,77,3,220,206
sub-r001s011,78,2,244,227
sub-r001s011,79,1,287,287
sub-r001s011,80,1,328,328
sub-r001s011,81,4,387,370
sub-r001s011,82,4,448,431
sub-r001s011,83,3,495,478
sub-r001s011,91,3,499,493
sub-r001s011,92,3,495,467
sub-r001s011,102,4,474,252
sub-r001s011,103,6,367,185
sub-r001s011,104,4,281,136
sub-r001s011,84,2,586,572
sub-r001s011,85,2,629,612
sub-r001s011,86,2,639,632
sub-r001s011,87,1,649,649
sub-r001s011,88,1,664,664
sub-r001s011,89,1,608,608
sub-r001s011,90,2,531,529
sub-r001s011,93,4,560,506
sub-r001s011,94,6,618,441
sub-r001s011,95,3,667,528
sub-r001s011,96,2,714,599
sub-r001s011,97,4,686,603
sub-r001s011,98,3,673,637
sub-r001s011,99,3,645,633
sub-r001s011,100,2,589,547
sub-r001s011,101,2,544,512
sub-r040s031,39,3,249,234
sub-r040s031,40,2,370,366
sub-r040s031,41,3,494,477
sub-r040s031,129,6,499,441
sub-r040s031,130,2,391,388
sub-r040s031,131,2,303,189
sub-r040s031,132,2,228,139
sub-r040s031,42,1,582,582
sub-r040s031,43,1,630,630
sub-r040s031,44,2,699,687
sub-r040s031,45,2,762,733
sub-r040s031,46,2,810,805
sub-r040s031,47,2,899,849
sub-r040s031,126,5,977,660
sub-r040s031,127,7,800,607
sub-r040s031,128,4,636,510
sub-r040s031,48,1,1020,1020
sub-r040s031,49,1,1146,1146
sub-r040s031,50,2,1237,1230
sub-r040s031,51,2,1349,1329
sub-r040s031,52,2,1446,1414
sub-r040s031,53,4,1521,1477
sub-r040s031,54,7,1702,1580
sub-r040s031,119,3,1972,1957
sub-r040s031,120,2,1854,1850
sub-r040s031,121,1,1671,1671
sub-r040s031,122,2,1490,1476
sub-r040s031,123,1,1330,1330
sub-r040s031,124,1,1196,1196
sub-r040s031,125,1,1099,1099
sub-r015s001,81,1,236,236
sub-r015s001,82,1,320,320
sub-r015s001,83,1,378,378
sub-r015s001,84,1,441,441
sub-r015s001,85,2,484,483
sub-r015s001,114,5,384,285
sub-r015s001,115,4,292,215
sub-r015s001,116,5,205,82
sub-r015s001,86,2,527,524
sub-r015s001,87,1,544,544
sub-r015s001,88,1,554,554
sub-r015s001,89,2,586,580
sub-r015s001,90,2,606,601
sub-r015s001,91,2,622,619
sub-r015s001,92,4,652,638
sub-r015s001,93,2,684,683
sub-r015s001,94,2,702,697
sub-r015s001,95,2,712,709
sub-r015s001,96,2,745,742
sub-r015s001,97,1,783,783
sub-r015s001,98,1,807,807
sub-r015s001,99,2,819,817
sub-r015s001,100,3,826,823
sub-r015s001,101,1,889,889
sub-r015s001,102,1,915,915
sub-r015s001,103,2,891,883
sub-r015s001,104,2,889,882
sub-r015s001,105,3,860,854
sub-r015s001,106,1,906,906
sub-r015s001,107,2,902,901
sub-r015s001,108,2,856,852
sub-r015s001,109,3,814,802
sub-r015s001,110,3,800,777
sub-r015s001,111,2,758,666
sub-r015s001,112,3,680,579
sub-r015s001,113,3,542,484
sub-r038s017,50,2,320,233
sub-r038s017,51,2,403,261
sub-r038s017,52,2,441,285
sub-r038s017,53,3,445,283
sub-r038s017,100,5,416,241
sub-r038s017,101,7,319,126
sub-r038s017,102,7,236,103
sub-r001s012,93,3,232,202
sub-r001s012,94,4,277,233
sub-r001s012,95,4,327,304
sub-r001s012,96,4,406,364
sub-r001s012,97,3,470,419
sub-r001s012,109,1,492,492
sub-r001s012,110,1,466,466
sub-r001s012,111,1,425,425
sub-r001s012,112,1,385,385
sub-r001s012,113,1,351,351
sub-r001s012,114,1,307,307
sub-r001s012,115,2,266,255
sub-r001s012,116,2,215,208
sub-r005s075,58,1,221,221
sub-r005s075,59,1,255,255
sub-r005s075,60,1,291,291
sub-r005s075,61,1,322,322
sub-r005s075,62,1,368,368
sub-r005s075,63,1,392,392
sub-r005s075,64,1,411,411
sub-r005s075,65,1,420,420
sub-r005s075,66,1,445,445
sub-r005s075,67,1,468,468
sub-r005s075,68,1,486,486
sub-r005s075,94,3,472,452
sub-r005s075,95,4,432,410
sub-r005s075,96,2,406,398
sub-r005s075,97,1,379,379
sub-r005s075,98,1,356,356
sub-r005s075,99,3,307,265
sub-r005s075,100,7,218,178
sub-r005s075,69,1,526,526
sub-r005s075,70,1,547,547
sub-r005s075,71,1,582,582
sub-r005s075,72,1,610,610
sub-r005s075,73,3,632,622
sub-r005s075,74,2,646,644
sub-r005s075,75,4,670,663
sub-r005s075,76,4,715,681
sub-r005s075,77,4,760,717
sub-r005s075,78,5,794,732
sub-r005s075,79,3,804,739
sub-r005s075,80,2,807,732
sub-r005s075,81,3,814,731
sub-r005s075,82,2,821,740
sub-r005s075,83,3,801,722
sub-r005s075,84,4,739,729
sub-r005s075,85,1,739,739
sub-r005s075,86,1,728,728
sub-r005s075,87,1,701,701
sub-r005s075,88,1,665,665
sub-r005s075,89,4,634,620
sub-r005s075,90,3,605,598
sub-r005s075,91,2,591,582
sub-r005s075,92,1,559,559
sub-r005s075,93,4,509,505
sub-r048s006,8,3,273,234
sub-r048s006,9,1,407,407
sub-r048s006,57,1,455,455
sub-r048s006,58,1,388,388
sub-r048s006,59,4,268,213
sub-r048s006,10,1,508,508
sub-r048s006,11,1,553,553
sub-r048s006,12,2,602,580
sub-r048s006,13,1,681,681
sub-r048s006,14,1,731,731
sub-r048s006,15,1,771,771
sub-r048s006,16,1,806,806
sub-r048s006,17,1,863,863
sub-r048s006,18,1,886,886
sub-r048s006,19,1,908,908
sub-r048s006,20,1,926,926
sub-r048s006,21,1,944,944
sub-r048s006,22,1,946,946
sub-r048s006,23,2,939,925
sub-r048s006,24,4,928,912
sub-r048s006,25,2,924,919
sub-r048s006,26,1,929,929
sub-r048s006,27,1,951,951
sub-r048s006,28,1,979,979
sub-r048s006,51,2,999,994
sub-r048s006,52,1,900,900
sub-r048s006,53,1,808,808
sub-r048s006,54,1,696,696
sub-r048s006,55,1,605,605
sub-r048s006,56,1,527,527
sub-r048s006,29,1,1032,1032
sub-r048s006,30,1,1104,1104
sub-r048s006,31,1,1153,1153
sub-r048s006,32,1,1192,1192
sub-r048s006,33,1,1200,1200
sub-r048s006,34,1,1193,1193
sub-r048s006,35,1,1160,1160
sub-r048s006,36,1,1169,1169
sub-r048s006,37,1,1212,1212
sub-r048s006,38,1,1241,1241
sub-r048s006,39,1,1259,1259
sub-r048s006,40,1,1289,1289
sub-r048s006,41,1,1329,1329
sub-r048s006,42,1,1377,1377
sub-r048s006,43,1,1415,1415
sub-r048s006,44,1,1421,1421
sub-r048s006,45,1,1431,1431
sub-r048s006,46,1,1428,1428
sub-r048s006,47,1,1393,1393
sub-r048s006,48,1,1336,1336
sub-r048s006,49,1,1211,1211
sub-r048s006,50,2,1108,1106
sub-r001s033,60,3,216,206
sub-r001s033,61,1,254,254
sub-r001s033,62,1,298,298
sub-r001s033,63,1,346,346
sub-r001s033,64,1,392,392
sub-r001s033,65,1,417,417
sub-r001s033,66,2,448,444
sub-r001s033,67,2,475,462
sub-r001s033,99,2,470,462
sub-r001s033,100,1,431,431
sub-r001s033,101,1,420,420
sub-r001s033,102,1,396,396
sub-r001s033,103,1,375,375
sub-r001s033,104,1,358,358
sub-r001s033,105,2,347,336
sub-r001s033,106,2,361,342
sub-r001s033,107,2,354,332
sub-r001s033,108,2,337,306
sub-r001s033,109,3,305,171
sub-r001s033,110,4,257,221
sub-r001s033,111,3,221,216
sub-r001s033,112,1,208,208
sub-r001s033,113,1,211,211
sub-r004s001,64,5,567,549
sub-r004s001,65,2,646,639
sub-r004s001,66,3,687,676
sub-r004s001,67,3,677,660
sub-r004s001,68,3,644,626
sub-r004s001,69,3,620,610
sub-r004s001,70,2,604,601
sub-r004s001,71,1,591,591
sub-r004s001,72,1,583,583
sub-r004s001,73,1,578,578
sub-r004s001,74,1,560,560
sub-r004s001,75,1,558,558
sub-r004s001,76,1,553,553
sub-r004s001,77,1,541,541
sub-r004s001,78,1,540,540
sub-r004s001,79,1,539,539
sub-r004s001,80,2,547,543
sub-r004s001,81,3,555,396
sub-r004s001,82,3,554,407
sub-r004s001,83,4,571,434
sub-r004s001,84,4,583,444
sub-r004s001,85,3,613,464
sub-r004s001,86,4,661,604
sub-r004s001,87,1,720,720
sub-r004s001,88,1,744,744
sub-r004s001,89,2,758,750
sub-r004s001,90,1,764,764
sub-r004s001,91,1,738,738
sub-r004s001,92,1,696,696
sub-r004s001,93,1,680,680
sub-r004s001,94,1,683,683
sub-r004s001,95,2,696,695
sub-r004s001,96,2,707,703
sub-r004s001,97,1,719,719
sub-r004s001,98,1,756,756
sub-r004s001,99,1,765,765
sub-r004s001,100,2,773,772
sub-r004s001,101,1,807,807
sub-r004s001,102,4,864,850
sub-r004s001,103,3,918,871
sub-r004s001,104,2,934,926
sub-r004s001,105,2,951,947
sub-r004s001,106,1,930,930
sub-r004s001,107,1,916,916
sub-r004s001,108,3,938,935
sub-r004s001,109,1,985,985
sub-r004s001,116,1,991,991
sub-r004s001,117,3,912,863
sub-r004s001,118,2,829,798
sub-r004s001,119,2,749,730
sub-r004s001,120,3,656,627
sub-r004s001,121,4,591,577
sub-r004s001,122,2,507,506
sub-r004s001,110,1,1003,1003
sub-r004s001,111,1,1053,1053
sub-r004s001,112,1,1088,1088
sub-r004s001,113,1,1107,1107
sub-r004s001,114,1,1105,1105
sub-r004s001,115,1,1054,1054
sub-r044s003,84,4,589,511
sub-r044s003,85,6,644,569
sub-r044s003,86,5,687,605
sub-r044s003,87,4,751,649
sub-r044s003,88,2,825,807
sub-r044s003,89,2,890,871
sub-r044s003,90,2,971,953
sub-r044s003,112,5,984,848
sub-r044s003,113,3,924,841
sub-r044s003,114,6,861,799
sub-r044s003,115,5,797,761
sub-r044s003,116,2,766,756
sub-r044s003,117,2,743,736
sub-r044s003,118,3,770,765
sub-r044s003,119,4,690,685
sub-r044s003,120,4,616,590
sub-r044s003,121,6,549,517
sub-r044s003,122,6,501,471
sub-r044s003,91,2,1043,1020
sub-r044s003,92,3,1068,1043
sub-r044s003,93,5,1122,1091
sub-r044s003,94,2,1175,1174
sub-r044s003,95,2,1168,935
sub-r044s003,96,1,1176,1176
sub-r044s003,97,2,1189,956
sub-r044s003,98,4,1156,869
sub-r044s003,99,9,1142,873
sub-r044s003,100,9,1137,872
sub-r044s003,101,8,1139,867
sub-r044s003,102,5,1238,940
sub-r044s003,103,4,1328,1318
sub-r044s003,104,2,1391,1212
sub-r044s003,105,2,1408,1238
sub-r044s003,106,4,1395,1372
sub-r044s003,107,3,1351,1198
sub-r044s003,108,5,1319,1193
sub-r044s003,109,1,1296,1296
sub-r044s003,110,4,1160,1080
sub-r044s003,111,2,1028,978
sub-r038s022,66,2,536,535
sub-r038s022,67,1,614,614
sub-r038s022,68,1,664,664
sub-r038s022,69,1,698,698
sub-r038s022,70,1,738,738
sub-r038s022,71,1,787,787
sub-r038s022,72,1,823,823
sub-r038s022,73,2,847,846
sub-r038s022,74,1,895,895
sub-r038s022,75,1,924,924
sub-r038s022,76,1,939,939
sub-r038s022,77,1,957,957
sub-r038s022,78,2,982,977
sub-r038s022,80,1,954,954
sub-r038s022,81,2,921,920
sub-r038s022,82,2,918,916
sub-r038s022,83,2,929,905
sub-r038s022,84,1,954,954
sub-r038s022,85,1,957,957
sub-r038s022,86,1,974,974
sub-r038s022,87,1,977,977
sub-r038s022,88,1,997,997
sub-r038s022,89,1,999,999
sub-r038s022,95,1,995,995
sub-r038s022,96,2,1000,999
sub-r038s022,97,2,983,980
sub-r038s022,98,1,960,960
sub-r038s022,99,1,916,916
sub-r038s022,100,1,906,906
sub-r038s022,101,1,850,850
sub-r038s022,102,1,806,806
sub-r038s022,103,1,792,792
sub-r038s022,104,1,750,750
sub-r038s022,105,1,711,711
sub-r038s022,106,1,681,681
sub-r038s022,107,1,656,656
sub-r038s022,108,1,643,643
sub-r038s022,109,1,606,606
sub-r038s022,110,1,555,555
sub-r038s022,111,1,531,531
sub-r038s022,79,1,1008,1008
sub-r038s022,90,1,1025,1025
sub-r038s022,91,1,1026,1026
sub-r038s022,92,1,1027,1027
sub-r038s022,93,1,1026,1026
sub-r038s022,94,1,1011,1011
sub-r040s064,84,2,607,590
sub-r040s064,85,3,662,641
sub-r040s064,86,1,722,722
sub-r040s064,87,3,788,783
sub-r040s064,88,2,824,787
sub-r040s064,89,1,845,845
sub-r040s064,90,2,936,931
sub-r040s064,91,1,960,960
sub-r040s064,92,1,950,950
sub-r040s064,93,1,940,940
sub-r040s064,94,2,879,847
sub-r040s064,95,2,809,789
sub-r040s064,96,2,808,791
sub-r040s064,97,2,722,718
sub-r040s064,98,3,633,452
sub-r047s027,63,1,538,538
sub-r047s027,64,1,612,612
sub-r047s027,65,2,657,656
sub-r047s027,66,2,673,672
sub-r047s027,67,3,701,693
sub-r047s027,68,2,717,700
sub-r047s027,69,1,739,739
sub-r047s027,70,1,736,736
sub-r047s027,71,1,744,744
sub-r047s027,72,1,734,734
sub-r047s027,73,1,730,730
sub-r047s027,74,1,733,733
sub-r047s027,75,1,714,714
sub-r047s027,76,1,708,708
sub-r047s027,77,1,696,696
sub-r047s027,78,2,658,657
sub-r047s027,79,1,643,643
sub-r047s027,80,1,622,622
sub-r047s027,81,1,591,591
sub-r047s027,82,1,555,555
sub-r047s027,83,2,534,497
sub-r047s027,84,1,513,513
sub-r042s023,98,5,527,308
sub-r042s023,99,4,602,352
sub-r042s023,100,4,621,354
sub-r042s023,101,3,642,339
sub-r042s023,102,3,684,344
sub-r042s023,103,3,700,343
sub-r042s023,104,4,752,378
sub-r042s023,105,5,867,456
sub-r042s023,106,8,927,486
sub-r042s023,107,7,977,501
sub-r042s023,132,6,976,790
sub-r042s023,133,4,881,755
sub-r042s023,134,5,847,742
sub-r042s023,135,5,804,733
sub-r042s023,136,8,697,652
sub-r042s023,137,6,654,627
sub-r042s023,138,5,621,604
sub-r042s023,139,5,584,526
sub-r042s023,140,4,551,503
sub-r042s023,141,5,507,423
sub-r042s023,108,6,1068,550
sub-r042s023,109,2,1149,656
sub-r042s023,110,3,1188,707
sub-r042s023,111,2,1278,763
sub-r042s023,112,2,1339,792
sub-r042s023,113,3,1289,551
sub-r042s023,114,3,1199,564
sub-r042s023,115,7,1150,570
sub-r042s023,116,8,1103,591
sub-r042s023,117,6,1094,860
sub-r042s023,118,4,1140,902
sub-r042s023,119,5,1213,985
sub-r042s023,120,9,1247,1037
sub-r042s023,121,4,1243,1073
sub-r042s023,122,2,1298,1119
sub-r042s023,123,3,1383,1215
sub-r042s023,124,1,1448,1448
sub-r042s023,125,2,1440,1432
sub-r042s023,126,3,1384,1379
sub-r042s023,127,3,1321,1318
sub-r042s023,128,3,1233,1206
sub-r042s023,129,7,1125,942
sub-r042s023,130,5,1073,913
sub-r042s023,131,4,1011,880
sub-r040s049,42,3,522,493
sub-r040s049,43,3,527,518
sub-r040s049,44,1,553,553
sub-r040s049,45,2,580,579
sub-r040s049,46,1,600,600
sub-r040s049,47,2,615,613
sub-r040s049,48,1,594,594
sub-r040s049,49,1,546,546
sub-r031s025,65,2,563,330
sub-r031s025,66,4,654,375
sub-r031s025,67,6,714,415
sub-r031s025,68,6,788,744
sub-r031s025,69,4,872,799
sub-r031s025,70,4,969,864
sub-r031s025,79,2,973,896
sub-r031s025,80,2,957,890
sub-r031s025,81,3,951,881
sub-r031s025,82,3,934,859
sub-r031s025,83,3,894,812
sub-r031s025,84,3,834,756
sub-r031s025,85,5,779,675
sub-r031s025,71,5,1001,871
sub-r031s025,72,3,1041,926
sub-r031s025,73,6,1042,916
sub-r031s025,74,3,1030,928
sub-r031s025,75,3,1044,942
sub-r031s025,76,3,1053,951
sub-r031s025,77,3,1036,946
sub-r031s025,78,3,1009,915
sub-r040s075,132,1,1054,1054
sub-r040s075,133,1,1160,1160
sub-r040s075,134,1,1161,1161
sub-r040s075,135,1,1184,1184
sub-r040s075,136,1,1218,1218
sub-r040s075,137,1,1172,1172
sub-r040s075,138,2,1135,1113
sub-r040s075,139,1,1083,1083
sub-r040s075,140,1,1060,1060
sub-r040s075,141,1,1024,1024
sub-r005s046,66,2,1007,1003
sub-r005s046,67,1,1097,1097
sub-r005s046,68,2,1177,1166
sub-r005s046,69,3,1318,1282
sub-r005s046,70,1,1407,1407
sub-r005s046,71,7,1487,1478
sub-r005s046,72,5,1569,1550
sub-r005s046,73,4,1646,1612
sub-r005s046,74,5,1796,1773
sub-r005s046,75,4,1915,1894
sub-r005s046,101,6,1993,1951
sub-r005s046,102,6,1832,1810
sub-r005s046,103,6,1713,1684
sub-r005s046,104,4,1584,1568
sub-r005s046,105,3,1495,1483
sub-r005s046,106,4,1378,1372
sub-r005s046,107,2,1304,1302
sub-r005s046,108,3,1226,931
sub-r005s046,109,4,1129,858
sub-r005s046,110,3,1036,793
sub-r005s046,76,2,2042,2041
sub-r005s046,77,1,2135,2135
sub-r005s046,78,2,2239,2238
sub-r005s046,79,4,2355,2347
sub-r005s046,80,4,2456,2430
sub-r005s046,81,1,2580,2580
sub-r005s046,82,1,2639,2639
sub-r005s046,83,3,2691,2688
sub-r005s046,84,2,2728,2727
sub-r005s046,85,2,2745,2741
sub-r005s046,86,2,2742,2740
sub-r005s046,87,2,2732,2729
sub-r005s046,88,1,2735,2735
sub-r005s046,89,1,2727,2727
sub-r005s046,90,1,2724,2724
sub-r005s046,91,1,2695,2695
sub-r005s046,92,1,2705,2705
sub-r005s046,93,2,2693,2691
sub-r005s046,94,1,2652,2652
sub-r005s046,95,3,2624,2621
sub-r005s046,96,3,2553,2551
