subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r048s008,70,3,557,489
sub-r048s008,71,3,568,502
sub-r048s008,72,3,581,498
sub-r048s008,73,5,578,500
sub-r048s008,74,5,604,487
sub-r048s008,75,4,626,472
sub-r048s008,76,4,646,456
sub-r048s008,77,3,654,430
sub-r048s008,78,2,643,636
sub-r048s008,79,1,595,595
sub-r048s008,80,3,599,593
sub-r048s008,81,2,600,596
sub-r048s008,82,2,648,628
sub-r048s008,83,1,691,691
sub-r048s008,84,1,695,695
sub-r048s008,85,1,683,683
sub-r048s008,86,1,666,666
sub-r048s008,87,1,652,652
sub-r048s008,88,1,622,622
sub-r048s008,89,1,597,597
sub-r048s008,90,1,592,592
sub-r048s008,91,1,599,599
sub-r048s008,92,1,606,606
sub-r048s008,93,1,612,612
sub-r048s008,94,2,594,306
sub-r048s008,95,2,558,290
sub-r048s008,96,2,551,305
sub-r048s008,97,2,517,296
sub-r027s032,63,1,8,8
sub-r027s032,64,1,18,18
sub-r027s032,65,1,32,32
sub-r027s032,66,1,32,32
sub-r027s032,67,2,39,37
sub-r027s032,68,2,47,45
sub-r027s032,69,1,61,61
sub-r027s032,70,1,67,67
sub-r027s032,71,2,72,67
sub-r027s032,72,1,88,88
sub-r027s032,73,1,72,72
sub-r027s032,74,1,71,71
sub-r027s032,75,2,65,56
sub-r027s032,76,1,46,46
sub-r027s032,77,2,53,41
sub-r027s032,78,1,59,59
sub-r027s032,79,2,61,60
sub-r027s032,80,1,73,73
sub-r027s032,81,2,82,76
sub-r027s032,82,1,96,96
sub-r027s032,83,1,93,93
sub-r027s032,84,1,56,56
sub-r027s032,85,1,40,40
sub-r027s032,86,1,40,40
sub-r027s032,87,1,33,33
sub-r027s032,88,1,16,16
sub-r027s032,89,2,5,3
sub-r009s060,77,1,10,10
sub-r009s060,78,1,23,23
sub-r009s060,79,1,33,33
sub-r009s060,80,1,28,28
sub-r009s060,81,1,31,31
sub-r009s060,82,1,27,27
sub-r009s060,83,1,19,19
sub-r009s060,84,2,12,8
sub-r009s060,85,1,24,24
sub-r009s060,86,1,27,27
sub-r009s060,87,1,28,28
sub-r009s060,88,1,27,27
sub-r009s060,89,1,31,31
sub-r009s060,90,1,27,27
sub-r009s060,91,1,21,21
sub-r009s060,92,1,7,7
sub-r009s060,93,1,2,2
sub-r009s060,95,1,2,2
sub-r009s060,96,1,23,23
sub-r009s060,97,1,28,28
sub-r009s060,98,1,34,34
sub-r009s060,99,1,32,32
sub-r009s060,100,3,47,24
sub-r009s060,101,3,63,54
sub-r009s060,102,4,77,63
sub-r009s060,103,3,98,68
sub-r009s060,104,3,112,79
sub-r009s060,105,3,86,53
sub-r009s060,106,3,59,30
sub-r009s060,107,3,37,25
sub-r009s060,108,2,24,21
sub-r009s060,109,1,17,17
sub-r009s060,110,1,1,1
sub-r009s060,111,1,1,1
sub-r009s060,112,1,4,4
sub-r009s060,113,1,3,3
sub-r009s060,114,1,3,3
sub-r009s060,115,1,2,2
sub-r009s030,29,1,2,2
sub-r009s030,30,2,8,4
sub-r009s030,31,3,22,15
sub-r009s030,32,2,55,53
sub-r009s030,33,2,77,74
sub-r009s030,34,2,92,85
sub-r009s030,35,3,106,83
sub-r009s030,36,2,109,82
sub-r009s030,37,2,105,70
sub-r009s030,38,2,91,59
sub-r009s030,39,3,70,39
sub-r009s030,40,4,58,34
sub-r009s030,41,5,44,26
sub-r009s030,42,2,25,15
sub-r009s030,43,2,26,15
sub-r009s030,44,2,12,8
sub-r009s030,61,1,2,2
sub-r009s030,62,1,6,6
sub-r009s030,63,2,16,12
sub-r009s030,64,1,30,30
sub-r009s030,65,1,36,36
sub-r009s030,66,1,36,36
sub-r009s030,67,1,27,27
sub-r009s030,68,2,55,34
sub-r009s030,69,2,63,35
sub-r009s030,70,2,60,49
sub-r009s030,71,2,51,50
sub-r009s030,72,2,57,48
sub-r009s030,73,2,57,44
sub-r009s030,74,3,36,15
sub-r009s030,75,3,21,10
sub-r009s030,76,1,7,7
sub-r009s030,77,1,4,4
sub-r034s036,29,1,19,19
sub-r034s036,30,1,8,8
sub-r034s036,31,1,23,23
sub-r034s036,32,1,40,40
sub-r034s036,33,1,16,16
sub-r034s036,34,1,11,11
sub-r047s043,35,1,4,4
sub-r047s043,36,1,8,8
sub-r047s043,37,1,13,13
sub-r047s043,38,1,9,9
sub-r047s043,39,1,2,2
sub-r047s043,69,1,10,10
sub-r047s043,70,1,46,46
sub-r047s043,71,2,72,70
sub-r047s043,72,1,100,100
sub-r047s043,73,1,111,111
sub-r047s043,74,1,122,122
sub-r047s043,75,1,127,127
sub-r047s043,76,1,128,128
sub-r047s043,77,1,128,128
sub-r047s043,78,1,128,128
sub-r047s043,79,1,129,129
sub-r047s043,80,1,138,138
sub-r047s043,81,1,140,140
sub-r047s043,82,1,133,133
sub-r047s043,83,1,127,127
sub-r047s043,84,1,111,111
sub-r047s043,85,1,103,103
sub-r047s043,86,1,107,107
sub-r047s043,87,1,90,90
sub-r047s043,88,1,78,78
sub-r047s043,89,1,68,68
sub-r047s043,90,1,69,69
sub-r047s043,91,1,64,64
sub-r047s043,92,1,57,57
sub-r047s043,93,1,55,55
sub-r047s043,94,1,51,51
sub-r047s043,95,1,39,39
sub-r047s043,96,2,10,7
sub-r047s043,107,2,31,20
sub-r047s043,108,1,60,60
sub-r047s043,109,1,39,39
sub-r047s043,110,2,40,33
sub-r047s043,111,2,32,31
sub-r047s043,112,1,8,8
sub-r009s086,74,2,4,3
sub-r009s086,75,1,21,21
sub-r009s086,76,1,27,27
sub-r009s086,77,1,29,29
sub-r009s086,78,1,32,32
sub-r009s086,79,1,31,31
sub-r009s086,80,1,21,21
sub-r009s086,81,2,7,4
sub-r009s086,82,1,2,2
sub-r009s086,103,1,5,5
sub-r009s086,104,2,25,23
sub-r009s086,105,2,39,37
sub-r009s086,106,2,57,56
sub-r009s086,107,1,69,69
sub-r009s086,108,1,85,85
sub-r009s086,109,1,83,83
sub-r009s086,110,1,86,86
sub-r009s086,111,1,94,94
sub-r009s086,112,1,105,105
sub-r009s086,113,2,102,101
sub-r009s086,114,1,105,105
sub-r009s086,115,1,94,94
sub-r009s086,116,2,77,73
sub-r009s086,117,1,63,63
sub-r009s086,118,4,17,7
sub-r035s011,84,3,10,4
sub-r035s011,85,1,38,38
sub-r035s011,86,1,41,41
sub-r035s011,87,1,61,61
sub-r035s011,88,1,70,70
sub-r035s011,89,1,85,85
sub-r035s011,90,1,112,112
sub-r035s011,91,1,127,127
sub-r035s011,92,1,142,142
sub-r035s011,93,1,151,151
sub-r035s011,94,1,181,181
sub-r035s011,95,1,190,190
sub-r035s011,96,1,186,186
sub-r035s011,97,2,148,131
sub-r035s011,98,1,116,116
sub-r035s011,99,1,99,99
sub-r035s011,100,1,71,71
sub-r035s011,101,1,45,45
sub-r035s011,102,1,28,28
sub-r035s011,103,2,5,3
sub-r009s126,22,1,2,2
sub-r009s126,23,1,10,10
sub-r009s126,24,1,19,19
sub-r009s126,25,1,27,27
sub-r009s126,26,1,51,51
sub-r009s126,27,1,66,66
sub-r009s126,28,1,93,93
sub-r009s126,29,1,107,107
sub-r009s126,30,1,148,148
sub-r009s126,31,2,197,194
sub-r009s126,39,1,200,200
sub-r009s126,40,3,169,150
sub-r009s126,41,2,137,127
sub-r009s126,42,2,106,105
sub-r009s126,43,1,79,79
sub-r009s126,44,1,53,53
sub-r009s126,45,1,40,40
sub-r009s126,46,2,2,1
sub-r009s126,47,1,1,1
sub-r009s126,70,1,1,1
sub-r009s126,71,2,3,2
sub-r009s126,72,2,9,6
sub-r009s126,73,2,28,21
sub-r009s126,74,2,35,30
sub-r009s126,75,2,41,33
sub-r009s126,76,2,39,30
sub-r009s126,77,2,35,21
sub-r009s126,78,2,13,11
sub-r009s126,79,1,13,13
sub-r009s126,80,1,15,15
sub-r009s126,81,2,19,13
sub-r009s126,82,2,28,14
sub-r009s126,83,3,27,15
sub-r009s126,84,4,44,20
sub-r009s126,85,3,55,24
sub-r009s126,86,3,37,17
sub-r009s126,87,2,33,17
sub-r009s126,88,3,32,18
sub-r009s126,89,2,22,16
sub-r009s126,90,2,29,16
sub-r009s126,91,2,20,14
sub-r009s126,92,4,19,12
sub-r009s126,93,1,41,41
sub-r009s126,94,2,50,46
sub-r009s126,95,2,64,50
sub-r009s126,96,2,67,52
sub-r009s126,97,2,58,42
sub-r009s126,98,2,47,29
sub-r009s126,99,2,38,22
sub-r009s126,100,2,24,22
sub-r009s126,101,1,29,29
sub-r009s126,102,1,27,27
sub-r009s126,103,1,29,29
sub-r009s126,104,1,25,25
sub-r009s126,105,1,15,15
sub-r009s126,106,1,7,7
sub-r009s126,107,1,2,2
sub-r009s126,108,1,17,17
sub-r009s126,109,1,29,29
sub-r009s126,110,1,33,33
sub-r009s126,111,1,25,25
sub-r009s126,112,1,15,15
sub-r009s126,120,1,2,2
sub-r009s126,121,1,6,6
sub-r009s126,122,1,14,14
sub-r009s126,123,1,20,20
sub-r009s126,124,1,18,18
sub-r009s126,125,1,12,12
sub-r009s126,126,1,10,10
sub-r009s126,32,1,233,233
sub-r009s126,33,1,265,265
sub-r009s126,34,2,264,261
sub-r009s126,35,1,247,247
sub-r009s126,36,1,245,245
sub-r009s126,37,1,220,220
sub-r009s126,38,1,218,218
sub-r009s024,41,1,1,1
sub-r009s024,42,2,22,12
sub-r009s024,43,2,33,21
sub-r009s024,44,1,9,9
sub-r009s024,52,2,5,4
sub-r009s024,53,1,19,19
sub-r009s024,54,1,27,27
sub-r009s024,55,1,24,24
sub-r009s024,56,1,18,18
sub-r009s024,57,2,5,3
sub-r009s024,58,1,2,2
sub-r009s024,82,2,17,11
sub-r009s024,83,1,40,40
sub-r009s024,84,1,46,46
sub-r009s024,85,2,73,68
sub-r009s024,86,2,90,84
sub-r009s024,87,3,115,99
sub-r009s024,88,2,126,111
sub-r009s024,89,3,139,110
sub-r009s024,90,2,149,140
sub-r009s024,91,3,153,143
sub-r009s024,92,3,166,148
sub-r009s024,93,3,188,166
sub-r009s024,95,2,199,161
sub-r009s024,96,1,185,185
sub-r009s024,97,1,183,183
sub-r009s024,98,1,193,193
sub-r009s024,99,1,136,136
sub-r009s024,100,2,115,65
sub-r009s024,101,4,96,50
sub-r009s024,102,4,118,107
sub-r009s024,103,4,113,87
sub-r009s024,104,5,141,58
sub-r009s024,105,4,175,70
sub-r009s024,122,2,183,181
sub-r009s024,123,1,180,180
sub-r009s024,124,1,181,181
sub-r009s024,125,1,163,163
sub-r009s024,126,1,154,154
sub-r009s024,127,1,144,144
sub-r009s024,128,1,122,122
sub-r009s024,129,1,116,116
sub-r009s024,130,1,95,95
sub-r009s024,131,1,83,83
sub-r009s024,132,1,59,59
sub-r009s024,133,1,40,40
sub-r009s024,134,2,17,15
sub-r009s024,135,2,6,4
sub-r009s024,94,2,226,188
sub-r009s024,106,4,229,96
sub-r009s024,107,6,240,143
sub-r009s024,108,4,274,165
sub-r009s024,109,6,257,151
sub-r009s024,110,9,245,119
sub-r009s024,111,13,247,65
sub-r009s024,112,10,260,105
sub-r009s024,113,4,304,134
sub-r009s024,114,6,324,167
sub-r009s024,115,4,388,222
sub-r009s024,116,4,398,265
sub-r009s024,117,5,349,236
sub-r009s024,118,4,310,233
sub-r009s024,119,5,283,240
sub-r009s024,120,5,254,238
sub-r009s024,121,2,240,232
sub-r047s015,32,3,20,10
sub-r047s015,33,1,52,52
sub-r047s015,34,1,84,84
sub-r047s015,35,1,74,74
sub-r047s015,36,3,15,12
sub-r047s015,37,1,1,1
sub-r047s015,89,1,3,3
sub-r047s015,90,1,16,16
sub-r047s015,91,1,30,30
sub-r047s015,92,1,28,28
sub-r047s015,93,1,22,22
sub-r047s015,94,1,16,16
sub-r047s015,95,1,3,3
sub-r038s054,54,1,5,5
sub-r038s054,55,2,11,9
sub-r038s054,56,2,22,14
sub-r038s054,57,3,42,31
sub-r038s054,58,5,73,51
sub-r038s054,59,4,135,76
sub-r038s054,60,5,195,88
sub-r038s054,77,9,189,66
sub-r038s054,78,7,143,66
sub-r038s054,79,7,98,66
sub-r038s054,80,4,78,60
sub-r038s054,81,3,52,46
sub-r038s054,82,3,24,16
sub-r038s054,83,2,7,4
sub-r038s054,92,1,1,1
sub-r038s054,93,1,15,15
sub-r038s054,94,1,24,24
sub-r038s054,95,1,40,40
sub-r038s054,96,1,43,43
sub-r038s054,97,1,37,37
sub-r038s054,98,1,31,31
sub-r038s054,99,3,28,23
sub-r038s054,100,4,36,20
sub-r038s054,101,3,72,67
sub-r038s054,102,1,97,97
sub-r038s054,103,1,130,130
sub-r038s054,104,1,145,145
sub-r038s054,105,1,139,139
sub-r038s054,106,1,128,128
sub-r038s054,107,1,128,128
sub-r038s054,108,1,122,122
sub-r038s054,109,1,120,120
sub-r038s054,110,1,111,111
sub-r038s054,111,1,98,98
sub-r038s054,112,1,79,79
sub-r038s054,113,1,73,73
sub-r038s054,114,1,51,51
sub-r038s054,115,1,29,29
sub-r038s054,116,1,2,2
sub-r038s054,61,3,232,97
sub-r038s054,62,5,274,110
sub-r038s054,63,6,319,108
sub-r038s054,64,5,369,118
sub-r038s054,65,7,406,114
sub-r038s054,66,9,367,116
sub-r038s054,67,7,361,130
sub-r038s054,68,11,391,83
sub-r038s054,69,9,381,186
sub-r038s054,70,11,359,155
sub-r038s054,71,11,352,166
sub-r038s054,72,11,333,136
sub-r038s054,73,10,317,125
sub-r038s054,74,11,290,111
sub-r038s054,75,6,258,101
sub-r038s054,76,6,223,78
sub-r005s069,56,1,1,1
sub-r005s069,57,2,16,14
sub-r005s069,58,4,51,36
sub-r005s069,59,1,103,103
sub-r005s069,60,2,158,155
sub-r005s069,61,2,198,197
sub-r005s069,68,1,199,199
sub-r005s069,69,1,190,190
sub-r005s069,70,1,188,188
sub-r005s069,71,1,170,170
sub-r005s069,72,1,155,155
sub-r005s069,73,3,149,140
sub-r005s069,74,2,147,139
sub-r005s069,75,4,140,92
sub-r005s069,76,2,132,94
sub-r005s069,77,2,141,102
sub-r005s069,78,2,152,111
sub-r005s069,79,2,168,122
sub-r005s069,80,1,170,170
sub-r005s069,81,3,171,154
sub-r005s069,82,4,154,118
sub-r005s069,83,3,138,113
sub-r005s069,84,2,128,116
sub-r005s069,85,2,125,113
sub-r005s069,86,2,105,97
sub-r005s069,87,4,68,28
sub-r005s069,88,4,39,20
sub-r005s069,89,5,26,10
sub-r005s069,90,6,23,12
sub-r005s069,91,3,40,30
sub-r005s069,92,3,58,49
sub-r005s069,93,2,87,80
sub-r005s069,94,2,102,96
sub-r005s069,95,3,116,103
sub-r005s069,96,3,127,104
sub-r005s069,97,3,120,101
sub-r005s069,98,3,113,87
sub-r005s069,99,2,94,78
sub-r005s069,100,3,72,44
sub-r005s069,101,2,43,25
sub-r005s069,102,2,29,23
sub-r005s069,103,2,35,34
sub-r005s069,104,1,46,46
sub-r005s069,105,1,58,58
sub-r005s069,106,1,45,45
sub-r005s069,107,1,37,37
sub-r005s069,108,1,30,30
sub-r005s069,109,1,31,31
sub-r005s069,110,1,34,34
sub-r005s069,111,1,33,33
sub-r005s069,112,1,29,29
sub-r005s069,113,1,37,37
sub-r005s069,114,1,21,21
sub-r005s069,62,2,227,225
sub-r005s069,63,2,239,236
sub-r005s069,64,1,239,239
sub-r005s069,65,1,236,236
sub-r005s069,66,1,227,227
sub-r005s069,67,1,212,212
sub-r015s025,63,1,1,1
sub-r015s025,64,1,3,3
sub-r015s025,65,1,9,9
sub-r015s025,66,1,12,12
sub-r015s025,67,1,17,17
sub-r015s025,68,1,25,25
sub-r015s025,69,1,23,23
sub-r015s025,70,1,25,25
sub-r015s025,71,1,27,27
sub-r015s025,72,1,26,26
sub-r015s025,73,1,19,19
sub-r015s025,74,1,21,21
sub-r015s025,75,1,41,41
sub-r015s025,76,1,45,45
sub-r015s025,77,1,50,50
sub-r015s025,78,1,53,53
sub-r015s025,79,1,67,67
sub-r015s025,80,1,72,72
sub-r015s025,81,1,74,74
sub-r015s025,82,1,81,81
sub-r015s025,83,1,85,85
sub-r015s025,84,1,88,88
sub-r015s025,85,1,89,89
sub-r015s025,86,1,96,96
sub-r015s025,87,1,99,99
sub-r015s025,88,1,96,96
sub-r015s025,89,1,94,94
sub-r015s025,90,1,85,85
sub-r015s025,91,1,84,84
sub-r015s025,92,1,70,70
sub-r015s025,93,1,60,60
sub-r015s025,94,1,37,37
sub-r015s025,95,2,4,3
sub-r009s021,79,1,1,1
sub-r009s021,80,1,18,18
sub-r009s021,81,1,38,38
sub-r009s021,82,2,32,29
sub-r009s021,83,3,51,34
sub-r009s021,84,2,52,34
sub-r009s021,85,2,48,31
sub-r009s021,86,1,45,45
sub-r009s021,87,1,63,63
sub-r009s021,88,1,59,59
sub-r009s021,89,1,61,61
sub-r009s021,90,1,92,92
sub-r009s021,91,1,102,102
sub-r009s021,92,1,125,125
sub-r009s021,93,1,135,135
sub-r009s021,94,1,153,153
sub-r009s021,95,1,199,199
sub-r009s021,106,4,178,78
sub-r009s021,107,5,128,57
sub-r009s021,108,5,101,48
sub-r009s021,109,3,117,49
sub-r009s021,110,3,113,46
sub-r009s021,111,4,109,41
sub-r009s021,112,4,70,28
sub-r009s021,113,4,26,18
sub-r009s021,114,1,15,15
sub-r009s021,115,1,18,18
sub-r009s021,116,1,14,14
sub-r009s021,117,1,10,10
sub-r009s021,118,1,12,12
sub-r009s021,119,1,8,8
sub-r009s021,120,1,5,5
sub-r009s021,96,1,240,240
sub-r009s021,97,1,260,260
sub-r009s021,98,2,252,250
sub-r009s021,99,3,304,284
sub-r009s021,100,3,354,293
sub-r009s021,101,2,365,360
sub-r009s021,102,1,369,369
sub-r009s021,103,2,342,337
sub-r009s021,104,2,306,298
sub-r009s021,105,4,242,188
sub-r004s031,23,1,2,2
sub-r004s031,24,1,4,4
sub-r004s031,25,1,7,7
sub-r004s031,26,1,8,8
sub-r004s031,27,1,9,9
sub-r004s031,28,1,13,13
sub-r004s031,29,1,16,16
sub-r004s031,30,1,19,19
sub-r004s031,31,1,23,23
sub-r004s031,32,1,21,21
sub-r004s031,33,1,20,20
sub-r004s031,34,1,17,17
sub-r004s031,35,1,16,16
sub-r004s031,36,1,18,18
sub-r004s031,37,1,18,18
sub-r004s031,38,1,16,16
sub-r004s031,39,1,21,21
sub-r004s031,40,1,22,22
sub-r004s031,41,1,24,24
sub-r004s031,42,1,18,18
sub-r004s031,43,1,10,10
sub-r004s031,44,2,16,15
sub-r004s031,45,2,20,12
sub-r004s031,46,1,23,23
sub-r004s031,47,1,24,24
sub-r004s031,48,1,25,25
sub-r004s031,49,1,25,25
sub-r004s031,50,1,23,23
sub-r004s031,51,1,18,18
sub-r004s031,52,1,10,10
sub-r004s031,53,1,6,6
sub-r004s031,54,2,19,12
sub-r004s031,55,4,51,34
sub-r004s031,56,2,81,80
sub-r004s031,57,2,104,103
sub-r004s031,58,1,125,125
sub-r004s031,59,2,150,148
sub-r004s031,60,2,193,192
sub-r004s031,93,1,193,193
sub-r004s031,94,1,180,180
sub-r004s031,95,1,158,158
sub-r004s031,96,1,140,140
sub-r004s031,97,1,115,115
sub-r004s031,98,2,86,54
sub-r004s031,99,2,54,43
sub-r004s031,100,4,12,5
sub-r004s031,61,1,238,238
sub-r004s031,62,1,281,281
sub-r004s031,63,1,275,275
sub-r004s031,64,1,280,280
sub-r004s031,65,1,285,285
sub-r004s031,66,1,285,285
sub-r004s031,67,1,293,293
sub-r004s031,68,2,296,293
sub-r004s031,69,2,303,291
sub-r004s031,70,2,315,291
sub-r004s031,71,2,313,280
sub-r004s031,72,2,329,283
sub-r004s031,73,1,339,339
sub-r004s031,74,1,325,325
sub-r004s031,75,1,317,317
sub-r004s031,76,1,303,303
sub-r004s031,77,1,282,282
sub-r004s031,78,1,275,275
sub-r004s031,79,1,257,257
sub-r004s031,80,1,245,245
sub-r004s031,81,1,234,234
sub-r004s031,82,1,235,235
sub-r004s031,83,1,222,222
sub-r004s031,84,1,223,223
sub-r004s031,85,1,217,217
sub-r004s031,86,1,215,215
sub-r004s031,87,1,217,217
sub-r004s031,88,1,221,221
sub-r004s031,89,1,226,226
sub-r004s031,90,1,224,224
sub-r004s031,91,1,218,218
sub-r004s031,92,1,208,208
sub-r034s006,40,1,3,3
sub-r034s006,43,2,5,4
sub-r034s006,44,4,31,18
sub-r034s006,45,2,57,34
sub-r034s006,46,2,43,23
sub-r034s006,47,4,16,8
sub-r034s006,48,2,3,2
sub-r034s006,49,2,7,6
sub-r034s006,50,1,6,6
sub-r034s006,51,1,2,2
sub-r034s006,77,2,7,4
sub-r034s006,78,2,30,21
sub-r034s006,79,3,55,37
sub-r034s006,80,4,91,62
sub-r034s006,81,3,110,85
sub-r034s006,82,3,117,87
sub-r034s006,83,3,120,81
sub-r034s006,84,3,120,77
sub-r034s006,85,4,126,76
sub-r034s006,86,3,139,64
sub-r034s006,87,3,144,52
sub-r034s006,88,3,127,60
sub-r034s006,89,4,103,66
sub-r034s006,90,1,75,75
sub-r034s006,91,1,85,85
sub-r034s006,92,1,87,87
sub-r034s006,93,1,89,89
sub-r034s006,94,1,102,102
sub-r034s006,95,1,111,111
sub-r034s006,96,1,121,121
sub-r034s006,97,1,129,129
sub-r034s006,98,1,131,131
sub-r034s006,99,1,132,132
sub-r034s006,100,1,134,134
sub-r034s006,101,1,122,122
sub-r034s006,102,1,117,117
sub-r034s006,103,1,110,110
sub-r034s006,104,1,111,111
sub-r034s006,105,1,101,101
sub-r034s006,106,1,106,106
sub-r034s006,107,1,106,106
sub-r034s006,108,1,107,107
sub-r034s006,109,1,99,99
sub-r034s006,110,1,91,91
sub-r034s006,111,1,91,91
sub-r034s006,112,1,83,83
sub-r034s006,113,1,64,64
sub-r034s006,114,1,43,43
sub-r034s006,115,1,16,16
sub-r034s006,116,1,3,3
sub-r046s006,78,1,9,9
sub-r046s006,79,1,15,15
sub-r046s006,80,1,22,22
sub-r046s006,81,1,20,20
sub-r046s006,82,1,18,18
sub-r046s006,83,1,20,20
sub-r046s006,84,1,20,20
sub-r046s006,85,1,19,19
sub-r046s006,86,1,27,27
sub-r046s006,87,1,45,45
sub-r046s006,88,1,57,57
sub-r046s006,89,1,50,50
sub-r046s006,90,1,44,44
sub-r046s006,91,1,52,52
sub-r046s006,92,1,62,62
sub-r046s006,93,1,71,71
sub-r046s006,94,1,71,71
sub-r046s006,95,1,81,81
sub-r046s006,96,1,95,95
sub-r046s006,97,1,112,112
sub-r046s006,98,1,115,115
sub-r046s006,99,1,99,99
sub-r046s006,100,1,62,62
sub-r046s006,101,1,28,28
sub-r009s073,90,1,4,4
sub-r009s073,91,1,16,16
sub-r009s073,92,1,37,37
sub-r009s073,93,2,48,47
sub-r009s073,94,1,40,40
sub-r009s073,95,1,38,38
sub-r009s073,96,1,68,68
sub-r009s073,97,2,80,71
sub-r009s073,98,2,76,64
sub-r009s073,99,1,53,53
sub-r009s073,100,4,18,15
sub-r009s073,101,2,3,2
sub-r023s008,63,1,209,209
sub-r023s008,64,1,225,225
sub-r023s008,65,4,287,244
sub-r023s008,66,4,389,304
sub-r023s008,67,6,494,433
sub-r023s008,138,4,493,385
sub-r023s008,139,3,425,334
sub-r023s008,140,5,346,246
sub-r023s008,141,5,244,175
sub-r023s008,68,2,624,556
sub-r023s008,69,4,690,610
sub-r023s008,70,3,787,703
sub-r023s008,71,3,877,780
sub-r023s008,72,4,964,842
sub-r023s008,134,8,902,730
sub-r023s008,135,3,787,680
sub-r023s008,136,4,681,512
sub-r023s008,137,5,581,453
sub-r023s008,73,3,1045,940
sub-r023s008,74,3,1127,1009
sub-r023s008,75,6,1217,1210
sub-r023s008,76,4,1364,1346
sub-r023s008,77,5,1530,1488
sub-r023s008,78,3,1735,1732
sub-r023s008,79,3,1965,1956
sub-r023s008,128,5,1900,1820
sub-r023s008,129,6,1746,1010
sub-r023s008,130,7,1564,954
sub-r023s008,131,5,1412,901
sub-r023s008,132,9,1215,838
sub-r023s008,133,7,1046,784
sub-r023s008,80,7,2209,2146
sub-r023s008,81,4,2525,2516
sub-r023s008,82,3,2808,2783
sub-r023s008,83,3,2992,2974
sub-r023s008,123,2,2914,2912
sub-r023s008,124,3,2727,2711
sub-r023s008,125,3,2532,2520
sub-r023s008,126,3,2311,2298
sub-r023s008,127,2,2080,2079
sub-r023s008,84,2,3132,3129
sub-r023s008,85,1,3248,3248
sub-r023s008,86,5,3330,3322
sub-r023s008,87,4,3433,3415
sub-r023s008,88,2,3534,3521
sub-r023s008,89,3,3623,3593
sub-r023s008,90,4,3733,3720
sub-r023s008,91,4,3801,3794
sub-r023s008,92,3,3853,3851
sub-r023s008,93,1,3870,3870
sub-r023s008,94,2,3910,3909
sub-r023s008,95,1,3950,3950
sub-r023s008,96,2,4001,3999
sub-r023s008,97,1,4030,4030
sub-r023s008,98,1,4092,4092
sub-r023s008,99,1,4148,4148
sub-r023s008,100,1,4192,4192
sub-r023s008,101,2,4244,4242
sub-r023s008,102,1,4293,4293
sub-r023s008,103,1,4312,4312
sub-r023s008,104,1,4349,4349
sub-r023s008,105,1,4333,4333
sub-r023s008,106,1,4328,4328
sub-r023s008,107,2,4314,4313
sub-r023s008,108,2,4285,4281
sub-r023s008,109,1,4248,4248
sub-r023s008,110,2,4186,4179
sub-r023s008,111,2,4136,4133
sub-r023s008,112,2,4054,4053
sub-r023s008,113,1,3980,3980
sub-r023s008,114,1,3900,3900
sub-r023s008,115,2,3796,3792
sub-r023s008,116,1,3667,3667
sub-r023s008,117,2,3549,3544
sub-r023s008,118,1,3460,3460
sub-r023s008,119,1,3372,3372
sub-r023s008,120,1,3285,3285
sub-r023s008,121,1,3213,3213
sub-r023s008,122,2,3082,3076
sub-r042s029,60,7,252,157
sub-r042s029,61,3,328,250
sub-r042s029,62,3,383,321
sub-r042s029,63,6,435,377
sub-r042s029,64,5,469,418
sub-r042s029,65,3,492,447
sub-r042s029,107,2,489,487
sub-r042s029,108,1,485,485
sub-r042s029,109,2,466,464
sub-r042s029,110,1,447,447
sub-r042s029,111,1,444,444
sub-r042s029,112,1,418,418
sub-r042s029,113,1,378,378
sub-r042s029,114,1,358,358
sub-r042s029,115,1,355,355
sub-r042s029,116,1,347,347
sub-r042s029,117,1,345,345
sub-r042s029,118,1,348,348
sub-r042s029,119,1,335,335
sub-r042s029,120,1,328,328
sub-r042s029,121,1,324,324
sub-r042s029,122,1,312,312
sub-r042s029,123,1,306,306
sub-r042s029,124,1,277,277
sub-r042s029,125,1,264,264
sub-r042s029,126,1,274,274
sub-r042s029,127,1,269,269
sub-r042s029,128,1,276,276
sub-r042s029,129,1,283,283
sub-r042s029,130,2,295,291
sub-r042s029,131,1,312,312
sub-r042s029,132,1,320,320
sub-r042s029,133,1,342,342
sub-r042s029,134,1,334,334
sub-r042s029,135,1,307,307
sub-r042s029,136,1,272,272
sub-r042s029,137,1,209,209
sub-r042s029,66,3,516,475
sub-r042s029,67,2,527,491
sub-r042s029,68,2,541,501
sub-r042s029,69,2,573,523
sub-r042s029,70,3,587,535
sub-r042s029,71,2,625,566
sub-r042s029,72,2,647,580
sub-r042s029,73,2,654,653
sub-r042s029,74,1,656,656
sub-r042s029,75,1,657,657
sub-r042s029,76,1,662,662
sub-r042s029,77,1,653,653
sub-r042s029,78,1,638,638
sub-r042s029,79,1,629,629
sub-r042s029,80,1,621,621
sub-r042s029,81,1,616,616
sub-r042s029,82,2,600,595
sub-r042s029,83,1,584,584
sub-r042s029,84,1,574,574
sub-r042s029,85,1,541,541
sub-r042s029,86,2,533,530
sub-r042s029,87,3,536,532
sub-r042s029,88,1,552,552
sub-r042s029,89,1,558,558
sub-r042s029,90,1,547,547
sub-r042s029,91,1,551,551
sub-r042s029,92,1,553,553
