subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r052s019,138,1,36,36
sub-r052s019,139,1,34,34
sub-r052s019,140,1,22,22
sub-r052s019,141,1,23,23
sub-r052s019,142,1,17,17
sub-r052s019,143,1,6,6
sub-r052s019,144,1,2,2
sub-r052s019,6,3,203,180
sub-r052s019,7,4,232,216
sub-r052s019,8,4,295,274
sub-r052s019,9,4,318,302
sub-r052s019,10,3,340,327
sub-r052s019,11,2,353,349
sub-r052s019,12,2,379,376
sub-r052s019,13,1,409,409
sub-r052s019,14,2,405,403
sub-r052s019,15,1,417,417
sub-r052s019,16,3,435,429
sub-r052s019,17,1,492,492
sub-r052s019,30,1,498,498
sub-r052s019,31,2,440,380
sub-r052s019,32,2,398,357
sub-r052s019,33,2,325,317
sub-r052s019,34,2,243,215
sub-r052s019,85,4,204,155
sub-r052s019,86,6,222,205
sub-r052s019,87,3,222,195
sub-r052s019,88,7,215,174
sub-r052s019,89,5,237,212
sub-r052s019,90,5,269,224
sub-r052s019,91,6,300,264
sub-r052s019,92,3,320,293
sub-r052s019,93,2,333,291
sub-r052s019,94,2,314,278
sub-r052s019,95,4,335,284
sub-r052s019,96,3,373,301
sub-r052s019,97,4,406,314
sub-r052s019,98,1,449,449
sub-r052s019,99,1,443,443
sub-r052s019,100,1,458,458
sub-r052s019,107,3,478,469
sub-r052s019,108,3,439,429
sub-r052s019,109,5,412,364
sub-r052s019,110,4,405,364
sub-r052s019,111,4,419,375
sub-r052s019,112,3,421,378
sub-r052s019,113,3,402,367
sub-r052s019,114,3,405,373
sub-r052s019,115,5,399,372
sub-r052s019,116,1,391,391
sub-r052s019,117,1,369,369
sub-r052s019,118,2,324,305
sub-r052s019,119,5,285,185
sub-r052s019,120,3,280,205
sub-r052s019,121,3,259,204
sub-r052s019,122,2,258,210
sub-r052s019,123,2,266,224
sub-r052s019,124,3,247,212
sub-r052s019,125,3,231,203
sub-r052s019,126,3,213,189
sub-r052s019,18,1,517,517
sub-r052s019,19,1,546,546
sub-r052s019,20,1,570,570
sub-r052s019,21,2,567,564
sub-r052s019,22,2,563,558
sub-r052s019,23,1,554,554
sub-r052s019,24,1,551,551
sub-r052s019,25,1,569,569
sub-r052s019,26,1,578,578
sub-r052s019,27,1,575,575
sub-r052s019,28,1,556,556
sub-r052s019,29,1,541,541
sub-r052s019,101,1,503,503
sub-r052s019,102,2,530,528
sub-r052s019,103,1,552,552
sub-r052s019,104,1,533,533
sub-r052s019,105,1,524,524
sub-r052s019,106,2,522,520
sub-r009s048,36,1,1,1
sub-r009s048,37,1,5,5
sub-r009s048,38,2,6,5
sub-r009s048,39,2,15,10
sub-r009s048,40,2,31,27
sub-r009s048,41,1,53,53
sub-r009s048,42,1,66,66
sub-r009s048,43,1,65,65
sub-r009s048,44,1,62,62
sub-r009s048,45,1,53,53
sub-r009s048,46,2,40,38
sub-r009s048,47,2,25,23
sub-r009s048,48,1,15,15
sub-r009s048,49,1,8,8
sub-r009s048,50,1,2,2
sub-r001s013,58,1,1,1
sub-r001s013,59,3,8,4
sub-r001s013,60,2,31,18
sub-r001s013,61,2,31,16
sub-r001s013,62,2,25,16
sub-r001s013,63,2,7,5
sub-r001s013,64,1,1,1
sub-r001s013,84,1,13,13
sub-r001s013,85,1,28,28
sub-r001s013,86,3,58,47
sub-r001s013,87,1,95,95
sub-r001s013,88,1,121,121
sub-r001s013,89,1,146,146
sub-r001s013,90,1,173,173
sub-r001s013,91,1,198,198
sub-r001s013,97,1,200,200
sub-r001s013,98,1,200,200
sub-r001s013,99,1,197,197
sub-r001s013,102,1,183,183
sub-r001s013,103,2,122,78
sub-r001s013,104,3,95,65
sub-r001s013,105,3,65,38
sub-r001s013,106,3,66,28
sub-r001s013,107,3,69,31
sub-r001s013,108,4,71,28
sub-r001s013,109,4,77,38
sub-r001s013,110,3,79,71
sub-r001s013,111,2,93,91
sub-r001s013,112,1,114,114
sub-r001s013,113,2,150,146
sub-r001s013,114,2,170,166
sub-r001s013,127,1,192,192
sub-r001s013,128,1,181,181
sub-r001s013,129,2,179,177
sub-r001s013,130,1,169,169
sub-r001s013,131,1,169,169
sub-r001s013,132,1,146,146
sub-r001s013,133,1,150,150
sub-r001s013,134,1,141,141
sub-r001s013,135,1,138,138
sub-r001s013,136,1,134,134
sub-r001s013,137,1,119,119
sub-r001s013,138,1,110,110
sub-r001s013,139,1,108,108
sub-r001s013,140,1,101,101
sub-r001s013,141,1,87,87
sub-r001s013,142,1,65,65
sub-r001s013,143,1,45,45
sub-r001s013,144,1,31,31
sub-r001s013,145,1,11,11
sub-r001s013,92,1,217,217
sub-r001s013,93,1,221,221
sub-r001s013,94,2,216,215
sub-r001s013,95,1,214,214
sub-r001s013,96,1,205,205
sub-r001s013,100,1,207,207
sub-r001s013,101,1,201,201
sub-r001s013,115,2,206,201
sub-r001s013,116,1,236,236
sub-r001s013,117,1,243,243
sub-r001s013,118,2,249,244
sub-r001s013,119,1,233,233
sub-r001s013,120,1,235,235
sub-r001s013,121,1,239,239
sub-r001s013,122,1,248,248
sub-r001s013,123,1,254,254
sub-r001s013,124,1,248,248
sub-r001s013,125,2,215,214
sub-r001s013,126,1,206,206
sub-r009s041,32,1,1,1
sub-r009s041,33,1,27,27
sub-r009s041,34,1,44,44
sub-r009s041,35,1,61,61
sub-r009s041,36,1,72,72
sub-r009s041,37,1,86,86
sub-r009s041,38,1,94,94
sub-r009s041,39,1,105,105
sub-r009s041,40,1,87,87
sub-r009s041,41,2,89,86
sub-r009s041,42,1,87,87
sub-r009s041,43,1,86,86
sub-r009s041,44,1,81,81
sub-r009s041,45,1,53,53
sub-r009s041,46,4,16,7
sub-r009s041,47,1,1,1
sub-r009s014,88,1,2,2
sub-r009s014,89,1,5,5
sub-r009s014,90,1,8,8
sub-r009s014,91,2,23,20
sub-r009s014,92,1,34,34
sub-r009s014,93,1,44,44
sub-r009s014,94,1,53,53
sub-r009s014,95,1,55,55
sub-r009s014,96,1,59,59
sub-r009s014,97,1,61,61
sub-r009s014,98,1,61,61
sub-r009s014,99,1,72,72
sub-r009s014,100,1,70,70
sub-r009s014,101,1,67,67
sub-r009s014,102,2,38,35
sub-r009s014,103,1,8,8
sub-r009s014,104,3,6,3
sub-r009s014,105,1,28,28
sub-r009s014,106,1,64,64
sub-r009s014,107,1,68,68
sub-r009s014,108,1,47,47
sub-r009s014,109,1,31,31
sub-r009s014,110,2,11,9
sub-r009s004,52,1,1,1
sub-r009s004,53,2,5,4
sub-r009s004,54,2,19,11
sub-r009s004,55,2,21,16
sub-r009s004,56,1,14,14
sub-r009s004,57,1,6,6
sub-r009s004,58,1,1,1
sub-r009s004,71,2,5,3
sub-r009s004,72,2,11,9
sub-r009s004,73,1,18,18
sub-r009s004,74,2,36,35
sub-r009s004,75,8,62,42
sub-r009s004,76,6,150,71
sub-r009s004,147,3,197,181
sub-r009s004,148,3,126,95
sub-r009s004,149,3,70,67
sub-r009s004,150,1,53,53
sub-r009s004,151,3,22,14
sub-r009s004,152,1,4,4
sub-r009s004,77,3,293,281
sub-r009s004,78,4,427,423
sub-r009s004,139,2,487,485
sub-r009s004,140,1,492,492
sub-r009s004,141,2,470,469
sub-r009s004,142,1,419,419
sub-r009s004,143,4,344,312
sub-r009s004,144,4,294,286
sub-r009s004,145,2,285,282
sub-r009s004,146,1,242,242
sub-r009s004,79,8,519,502
sub-r009s004,80,8,607,550
sub-r009s004,81,4,739,638
sub-r009s004,82,1,882,882
sub-r009s004,83,2,995,990
sub-r009s004,133,2,925,470
sub-r009s004,134,3,837,438
sub-r009s004,135,4,752,445
sub-r009s004,136,4,619,458
sub-r009s004,137,5,550,467
sub-r009s004,138,4,506,489
sub-r009s004,84,1,1080,1080
sub-r009s004,85,1,1210,1210
sub-r009s004,86,3,1318,1298
sub-r009s004,87,2,1464,1459
sub-r009s004,88,3,1584,1576
sub-r009s004,89,4,1709,1699
sub-r009s004,90,2,1800,1794
sub-r009s004,91,1,1881,1881
sub-r009s004,92,1,1982,1982
sub-r009s004,114,2,1976,1938
sub-r009s004,115,2,1954,1924
sub-r009s004,116,4,1941,1912
sub-r009s004,117,3,1932,1913
sub-r009s004,118,3,1904,1889
sub-r009s004,119,2,1889,1883
sub-r009s004,120,2,1869,1868
sub-r009s004,121,1,1839,1839
sub-r009s004,122,1,1827,1827
sub-r009s004,123,2,1791,1788
sub-r009s004,124,1,1761,1761
sub-r009s004,125,1,1696,1696
sub-r009s004,126,1,1632,1632
sub-r009s004,127,2,1563,1562
sub-r009s004,128,1,1455,1455
sub-r009s004,129,1,1349,1349
sub-r009s004,130,2,1217,1215
sub-r009s004,131,3,1130,606
sub-r009s004,132,2,1051,544
sub-r009s004,93,2,2072,2067
sub-r009s004,94,2,2158,2157
sub-r009s004,95,2,2230,2227
sub-r009s004,96,1,2282,2282
sub-r009s004,97,1,2313,2313
sub-r009s004,98,2,2324,2323
sub-r009s004,99,1,2316,2316
sub-r009s004,100,1,2328,2328
sub-r009s004,101,2,2289,2286
sub-r009s004,102,4,2243,2207
sub-r009s004,103,4,2219,2164
sub-r009s004,104,7,2196,2146
sub-r009s004,105,5,2183,2156
sub-r009s004,106,4,2134,2126
sub-r009s004,107,4,2107,2093
sub-r009s004,108,3,2067,2061
sub-r009s004,109,2,2062,2060
sub-r009s004,110,2,2032,2027
sub-r009s004,111,1,2033,2033
sub-r009s004,112,1,2009,2009
sub-r009s004,113,2,2004,2003
sub-r017s104,48,1,6,6
sub-r017s104,49,1,7,7
sub-r017s104,50,1,28,28
sub-r017s104,51,2,50,42
sub-r017s104,52,1,41,41
sub-r017s104,53,2,30,23
sub-r017s104,54,2,34,32
sub-r017s104,55,1,47,47
sub-r017s104,56,1,57,57
sub-r017s104,57,1,54,54
sub-r017s104,58,1,40,40
sub-r017s104,59,1,35,35
sub-r017s104,60,1,8,8
sub-r017s104,61,1,16,16
sub-r017s104,62,1,13,13
sub-r017s104,63,3,70,36
sub-r017s104,64,2,95,75
sub-r017s104,65,3,89,75
sub-r017s104,66,2,100,95
sub-r017s104,67,1,128,128
sub-r017s104,68,1,130,130
sub-r017s104,69,1,123,123
sub-r017s104,70,1,142,142
sub-r017s104,71,1,157,157
sub-r017s104,72,1,149,149
sub-r017s104,73,1,130,130
sub-r017s104,74,1,143,143
sub-r017s104,75,1,160,160
sub-r017s104,76,1,145,145
sub-r017s104,77,1,136,136
sub-r017s104,89,3,215,151
sub-r017s104,90,3,308,184
sub-r017s104,91,1,446,446
sub-r017s104,134,5,468,219
sub-r017s104,135,6,457,206
sub-r017s104,136,5,420,182
sub-r017s104,137,6,345,131
sub-r017s104,138,7,297,86
sub-r017s104,139,6,221,76
sub-r017s104,92,1,545,545
sub-r017s104,93,1,604,604
sub-r017s104,94,1,627,627
sub-r017s104,95,1,567,567
sub-r017s104,96,3,596,594
sub-r017s104,97,3,642,637
sub-r017s104,98,4,677,668
sub-r017s104,99,5,828,816
sub-r017s104,100,3,908,899
sub-r017s104,101,5,939,911
sub-r017s104,126,4,965,584
sub-r017s104,127,6,952,554
sub-r017s104,128,6,879,491
sub-r017s104,129,6,829,462
sub-r017s104,130,7,741,370
sub-r017s104,131,6,663,348
sub-r017s104,132,8,595,289
sub-r017s104,133,6,544,222
sub-r017s104,102,7,1041,897
sub-r017s104,103,7,1032,590
sub-r017s104,104,4,1142,967
sub-r017s104,105,5,1222,676
sub-r017s104,106,6,1342,1104
sub-r017s104,107,6,1478,1181
sub-r017s104,108,5,1557,1252
sub-r017s104,109,5,1613,1258
sub-r017s104,110,4,1543,1150
sub-r017s104,111,4,1489,926
sub-r017s104,112,5,1544,968
sub-r017s104,113,6,1510,1049
sub-r017s104,114,5,1444,879
sub-r017s104,115,6,1469,1057
sub-r017s104,116,5,1540,1152
sub-r017s104,117,4,1575,1173
sub-r017s104,118,3,1447,1029
sub-r017s104,119,4,1418,1004
sub-r017s104,120,7,1319,901
sub-r017s104,121,3,1284,888
sub-r017s104,122,6,1259,880
sub-r017s104,123,8,1157,781
sub-r017s104,124,10,1129,754
sub-r017s104,125,10,1040,659
sub-r001s033,60,3,216,206
sub-r001s033,61,1,254,254
sub-r001s033,62,1,298,298
sub-r001s033,63,1,346,346
sub-r001s033,64,1,392,392
sub-r001s033,65,1,417,417
sub-r001s033,66,2,448,444
sub-r001s033,67,2,475,462
sub-r001s033,99,2,470,462
sub-r001s033,100,1,431,431
sub-r001s033,101,1,420,420
sub-r001s033,102,1,396,396
sub-r001s033,103,1,375,375
sub-r001s033,104,1,358,358
sub-r001s033,105,2,347,336
sub-r001s033,106,2,361,342
sub-r001s033,107,2,354,332
sub-r001s033,108,2,337,306
sub-r001s033,109,3,305,171
sub-r001s033,110,4,257,221
sub-r001s033,111,3,221,216
sub-r001s033,112,1,208,208
sub-r001s033,113,1,211,211
sub-r001s033,114,1,201,201
sub-r001s033,68,3,534,511
sub-r001s033,69,3,583,550
sub-r001s033,70,2,625,592
sub-r001s033,71,2,668,632
sub-r001s033,72,2,691,656
sub-r001s033,73,1,718,718
sub-r001s033,74,1,735,735
sub-r001s033,75,1,742,742
sub-r001s033,76,1,748,748
sub-r001s033,77,1,743,743
sub-r001s033,78,1,751,751
sub-r001s033,79,1,773,773
sub-r001s033,80,1,788,788
sub-r001s033,81,1,817,817
sub-r001s033,82,1,836,836
sub-r001s033,83,1,839,839
sub-r001s033,84,1,808,808
sub-r001s033,85,1,839,839
sub-r001s033,86,1,874,874
sub-r001s033,87,1,868,868
sub-r001s033,88,1,879,879
sub-r001s033,89,1,856,856
sub-r001s033,90,1,821,821
sub-r001s033,91,1,775,775
sub-r001s033,92,1,746,746
sub-r001s033,93,1,705,705
sub-r001s033,94,1,680,680
sub-r001s033,95,1,645,645
sub-r001s033,96,1,596,596
sub-r001s033,97,1,540,540
sub-r001s033,98,1,507,507
sub-r042s008,71,1,298,298
sub-r042s008,72,1,309,309
sub-r042s008,73,1,301,301
sub-r042s008,74,1,257,257
sub-r042s008,75,1,280,280
sub-r042s008,76,1,333,333
sub-r042s008,77,1,343,343
sub-r042s008,78,1,406,406
sub-r042s008,79,1,497,497
sub-r042s008,151,4,249,197
sub-r042s008,80,1,512,512
sub-r042s008,81,1,586,586
sub-r042s008,82,2,711,707
sub-r042s008,83,2,820,808
sub-r042s008,148,2,961,958
sub-r042s008,149,2,727,398
sub-r042s008,150,3,503,333
sub-r042s008,84,1,1019,1019
sub-r042s008,85,1,1196,1196
sub-r042s008,86,1,1281,1281
sub-r042s008,87,1,1267,1267
sub-r042s008,88,1,1323,1323
sub-r042s008,89,1,1353,1353
sub-r042s008,90,1,1414,1414
sub-r042s008,91,1,1497,1497
sub-r042s008,92,1,1559,1559
sub-r042s008,93,2,1637,1629
sub-r042s008,94,1,1687,1687
sub-r042s008,95,1,1770,1770
sub-r042s008,96,1,1866,1866
sub-r042s008,97,1,1915,1915
sub-r042s008,98,4,1982,1941
sub-r042s008,144,1,1959,1959
sub-r042s008,145,1,1721,1721
sub-r042s008,146,1,1439,1439
sub-r042s008,147,1,1159,1159
sub-r042s008,99,1,2272,2272
sub-r042s008,100,1,2331,2331
sub-r042s008,101,1,2391,2391
sub-r042s008,102,1,2483,2483
sub-r042s008,103,1,2563,2563
sub-r042s008,104,2,2639,2638
sub-r042s008,105,2,2804,2803
sub-r042s008,106,1,2874,2874
sub-r042s008,107,2,2908,2907
sub-r042s008,135,1,2934,2934
sub-r042s008,136,1,2879,2879
sub-r042s008,137,1,2778,2778
sub-r042s008,138,1,2720,2720
sub-r042s008,139,1,2620,2620
sub-r042s008,140,1,2604,2604
sub-r042s008,141,1,2507,2507
sub-r042s008,142,1,2330,2330
sub-r042s008,143,1,2128,2128
sub-r042s008,108,1,3037,3037
sub-r042s008,109,1,3182,3182
sub-r042s008,110,1,3147,3147
sub-r042s008,111,1,3130,3130
sub-r042s008,112,1,3147,3147
sub-r042s008,113,1,3229,3229
sub-r042s008,114,1,3190,3190
sub-r042s008,115,1,3159,3159
sub-r042s008,116,1,3118,3118
sub-r042s008,117,2,3211,3210
sub-r042s008,118,1,3191,3191
sub-r042s008,119,1,3164,3164
sub-r042s008,120,1,3183,3183
sub-r042s008,121,1,3221,3221
sub-r042s008,122,1,3198,3198
sub-r042s008,123,1,3196,3196
sub-r042s008,124,1,3251,3251
sub-r042s008,125,1,3238,3238
sub-r042s008,126,1,3242,3242
sub-r042s008,127,1,3197,3197
sub-r042s008,128,2,3141,3137
sub-r042s008,129,1,3138,3138
sub-r042s008,130,1,3156,3156
sub-r042s008,131,1,3157,3157
sub-r042s008,132,1,3132,3132
sub-r042s008,133,1,3104,3104
sub-r042s008,134,1,3017,3017
sub-r004s018,32,1,218,218
sub-r004s018,33,1,252,252
sub-r004s018,34,1,272,272
sub-r004s018,35,1,285,285
sub-r004s018,36,1,311,311
sub-r004s018,37,1,317,317
sub-r004s018,38,1,315,315
sub-r004s018,39,1,303,303
sub-r004s018,40,1,283,283
sub-r004s018,41,1,283,283
sub-r004s018,42,1,293,293
sub-r004s018,43,1,310,310
sub-r004s018,44,1,335,335
sub-r004s018,45,1,342,342
sub-r004s018,46,1,346,346
sub-r004s018,47,1,359,359
sub-r004s018,48,1,377,377
sub-r004s018,49,1,403,403
sub-r004s018,50,1,425,425
sub-r004s018,51,1,427,427
sub-r004s018,52,2,473,423
sub-r004s018,98,3,475,460
sub-r004s018,99,1,431,431
sub-r004s018,100,2,396,394
sub-r004s018,101,4,311,289
sub-r004s018,53,2,548,539
sub-r004s018,54,1,653,653
sub-r004s018,55,1,713,713
sub-r004s018,56,3,776,756
sub-r004s018,57,1,833,833
sub-r004s018,58,1,898,898
sub-r004s018,59,1,972,972
sub-r004s018,88,2,955,945
sub-r004s018,89,1,899,899
sub-r004s018,90,2,864,862
sub-r004s018,91,1,847,847
sub-r004s018,92,1,848,848
sub-r004s018,93,1,843,843
sub-r004s018,94,1,834,834
sub-r004s018,95,1,760,760
sub-r004s018,96,3,642,580
sub-r004s018,97,2,560,538
sub-r004s018,60,1,1026,1026
sub-r004s018,61,2,1074,1072
sub-r004s018,62,1,1107,1107
sub-r004s018,63,1,1118,1118
sub-r004s018,64,1,1133,1133
sub-r004s018,65,2,1154,1152
sub-r004s018,66,2,1172,1165
sub-r004s018,67,1,1227,1227
sub-r004s018,68,1,1256,1256
sub-r004s018,69,1,1270,1270
sub-r004s018,70,1,1297,1297
sub-r004s018,71,2,1351,1350
sub-r004s018,72,1,1384,1384
sub-r004s018,73,1,1400,1400
sub-r004s018,74,1,1408,1408
sub-r004s018,75,1,1420,1420
sub-r004s018,76,1,1414,1414
sub-r004s018,77,1,1384,1384
sub-r004s018,78,2,1331,1200
sub-r004s018,79,2,1304,1195
sub-r004s018,80,2,1263,1176
sub-r004s018,81,3,1215,1153
sub-r004s018,82,5,1168,1121
sub-r004s018,83,3,1148,1120
sub-r004s018,84,1,1120,1120
sub-r004s018,85,1,1095,1095
sub-r004s018,86,1,1055,1055
sub-r004s018,87,2,1009,979
sub-r009s009,8,2,214,195
sub-r009s009,9,2,302,299
sub-r009s009,10,1,365,365
sub-r009s009,11,1,377,377
sub-r009s009,12,2,406,405
sub-r009s009,13,2,422,419
sub-r009s009,14,1,407,407
sub-r009s009,15,1,404,404
sub-r009s009,16,1,412,412
sub-r009s009,17,1,414,414
sub-r009s009,18,1,422,422
sub-r009s009,19,1,431,431
sub-r009s009,20,1,426,426
sub-r009s009,21,1,412,412
sub-r009s009,22,1,397,397
sub-r009s009,23,1,392,392
sub-r009s009,24,1,393,393
sub-r009s009,25,1,432,432
sub-r009s009,26,1,465,465
sub-r009s009,27,1,473,473
sub-r009s009,28,1,489,489
sub-r009s009,29,2,492,491
sub-r009s009,30,1,467,467
sub-r009s009,31,1,444,444
sub-r009s009,32,2,427,424
sub-r009s009,33,2,396,395
sub-r009s009,34,1,361,361
sub-r009s009,35,2,354,353
sub-r009s009,36,1,344,344
sub-r009s009,37,1,315,315
sub-r009s009,38,2,300,177
sub-r009s009,39,2,284,171
sub-r009s009,40,3,244,230
sub-r009s009,41,2,216,214
sub-r001s012,93,3,232,202
sub-r001s012,94,4,277,233
sub-r001s012,95,4,327,304
sub-r001s012,96,4,406,364
sub-r001s012,97,3,470,419
sub-r001s012,109,1,492,492
sub-r001s012,110,1,466,466
sub-r001s012,111,1,425,425
sub-r001s012,112,1,385,385
sub-r001s012,113,1,351,351
sub-r001s012,114,1,307,307
sub-r001s012,115,2,266,255
sub-r001s012,116,2,215,208
sub-r001s012,98,2,533,505
sub-r001s012,99,1,593,593
sub-r001s012,100,1,614,614
sub-r001s012,101,1,621,621
sub-r001s012,102,1,650,650
sub-r001s012,103,2,652,645
sub-r001s012,104,3,639,634
sub-r001s012,105,2,605,603
sub-r001s012,106,2,550,547
sub-r001s012,107,1,543,543
sub-r001s012,108,1,521,521
sub-r004s023,92,2,278,248
sub-r004s023,93,2,364,360
sub-r004s023,94,1,433,433
sub-r004s023,95,2,494,493
sub-r004s023,131,4,495,432
sub-r004s023,132,4,469,424
sub-r004s023,133,4,432,402
sub-r004s023,134,3,401,384
sub-r004s023,135,2,375,369
sub-r004s023,136,1,355,355
sub-r004s023,137,1,334,334
sub-r004s023,138,1,308,308
sub-r004s023,139,1,282,282
sub-r004s023,140,1,256,256
sub-r004s023,141,1,243,243
sub-r004s023,142,1,213,213
sub-r003s001,59,2,242,233
sub-r003s001,60,2,289,267
sub-r003s001,61,4,339,311
sub-r003s001,62,2,382,358
sub-r003s001,63,2,436,401
sub-r003s001,76,1,470,470
sub-r003s001,77,1,436,436
sub-r003s001,78,1,414,414
sub-r003s001,79,1,406,406
sub-r003s001,80,1,401,401
sub-r003s001,81,1,413,413
sub-r003s001,82,1,411,411
sub-r003s001,83,1,434,434
sub-r003s001,84,1,438,438
sub-r003s001,85,2,461,460
sub-r003s001,86,1,490,490
sub-r003s001,93,1,491,491
sub-r003s001,94,1,467,467
sub-r003s001,95,1,451,451
sub-r003s001,96,1,446,446
sub-r003s001,97,1,434,434
sub-r003s001,98,1,429,429
sub-r003s001,99,1,423,423
sub-r003s001,100,1,416,416
sub-r003s001,101,1,416,416
sub-r003s001,102,1,419,419
sub-r003s001,103,1,405,405
sub-r003s001,104,1,401,401
sub-r003s001,105,2,386,356
sub-r003s001,106,2,371,349
sub-r003s001,107,2,369,350
sub-r003s001,108,2,339,327
sub-r003s001,109,2,283,278
sub-r003s001,110,3,242,227
sub-r003s001,111,1,220,220
sub-r003s001,112,1,223,223
sub-r003s001,113,1,204,204
sub-r003s001,64,1,504,504
sub-r003s001,65,2,566,565
sub-r003s001,66,1,617,617
sub-r003s001,67,1,655,655
sub-r003s001,68,1,671,671
sub-r003s001,69,2,674,673
sub-r003s001,70,1,671,671
sub-r003s001,71,1,650,650
sub-r003s001,72,1,624,624
sub-r003s001,73,1,589,589
sub-r003s001,74,1,546,546
sub-r003s001,75,1,513,513
sub-r003s001,87,1,515,515
sub-r003s001,88,1,531,531
sub-r003s001,89,1,556,556
sub-r003s001,90,1,564,564
sub-r003s001,91,1,543,543
sub-r003s001,92,1,503,503
sub-r017s119,73,6,241,180
sub-r017s119,74,11,262,185
sub-r017s119,75,9,283,178
sub-r017s119,76,7,325,178
sub-r017s119,77,8,401,171
sub-r017s119,78,7,460,252
sub-r017s119,79,5,468,408
sub-r017s119,80,8,486,421
sub-r017s119,81,8,460,397
sub-r017s119,82,5,491,484
sub-r017s119,93,9,494,312
sub-r017s119,94,9,492,373
sub-r017s119,102,5,437,397
sub-r017s119,103,6,342,215
sub-r017s119,104,6,268,107
sub-r017s119,105,8,219,90
sub-r017s119,106,5,202,81
sub-r017s119,83,8,520,481
sub-r017s119,84,14,504,250
sub-r017s119,85,17,504,275
sub-r017s119,86,14,549,320
sub-r017s119,87,13,623,486
sub-r017s119,88,10,594,309
sub-r017s119,89,10,624,299
sub-r017s119,90,13,571,292
sub-r017s119,91,9,570,536
sub-r017s119,92,8,507,313
sub-r017s119,95,15,540,432
sub-r017s119,96,12,552,421
sub-r017s119,97,11,568,385
sub-r017s119,98,5,554,470
sub-r017s119,99,5,586,494
sub-r017s119,100,5,563,489
sub-r017s119,101,5,518,460
sub-r003s014,75,3,212,137
sub-r003s014,76,1,245,245
sub-r003s014,77,2,272,264
sub-r003s014,78,3,280,272
sub-r003s014,79,4,256,251
sub-r003s014,80,5,204,163
sub-r003s014,86,3,225,101
sub-r003s014,87,4,276,104
sub-r003s014,88,4,332,125
sub-r003s014,89,5,371,140
sub-r003s014,90,4,420,256
sub-r003s014,91,3,457,266
sub-r003s014,92,2,480,264
sub-r003s014,115,4,463,367
sub-r003s014,116,5,367,282
sub-r003s014,117,5,290,214
sub-r003s014,118,4,225,153
sub-r003s014,119,4,210,134
sub-r003s014,93,2,516,263
sub-r003s014,94,2,525,264
sub-r003s014,95,2,551,292
sub-r003s014,96,3,552,313
sub-r003s014,97,2,576,325
sub-r003s014,98,2,615,354
sub-r003s014,99,2,661,391
sub-r003s014,100,1,725,725
sub-r003s014,101,2,736,735
sub-r003s014,102,2,764,755
sub-r003s014,103,2,781,762
sub-r003s014,104,4,773,767
sub-r003s014,105,1,771,771
sub-r003s014,106,2,762,761
sub-r003s014,107,1,773,773
sub-r003s014,108,1,749,749
sub-r003s014,109,1,733,733
sub-r003s014,110,1,712,712
sub-r003s014,111,2,661,657
sub-r003s014,112,1,633,633
sub-r003s014,113,1,611,611
sub-r003s014,114,2,552,518
sub-r015s016,61,2,233,231
sub-r015s016,62,1,332,332
sub-r015s016,63,1,435,435
sub-r015s016,125,1,491,491
sub-r015s016,126,1,422,422
sub-r015s016,127,1,351,351
sub-r015s016,128,1,254,254
sub-r015s016,64,1,518,518
sub-r015s016,65,1,573,573
sub-r015s016,66,1,623,623
sub-r015s016,67,1,731,731
sub-r015s016,68,2,784,781
sub-r015s016,69,2,857,846
sub-r015s016,70,2,925,924
sub-r015s016,115,1,954,954
sub-r015s016,116,1,890,890
sub-r015s016,117,1,843,843
sub-r015s016,118,1,798,798
sub-r015s016,119,1,764,764
sub-r015s016,120,1,718,718
sub-r015s016,121,1,679,679
sub-r015s016,122,1,620,620
sub-r015s016,123,1,580,580
sub-r015s016,124,1,533,533
sub-r015s016,71,1,1090,1090
sub-r015s016,72,1,1236,1236
sub-r015s016,73,1,1329,1329
sub-r015s016,74,2,1402,1399
sub-r015s016,75,1,1498,1498
sub-r015s016,76,1,1584,1584
sub-r015s016,77,1,1661,1661
sub-r015s016,78,1,1732,1732
sub-r015s016,79,1,1746,1746
sub-r015s016,80,1,1780,1780
sub-r015s016,81,1,1791,1791
sub-r015s016,82,1,1812,1812
sub-r015s016,83,1,1832,1832
sub-r015s016,84,1,1846,1846
sub-r015s016,85,1,1850,1850
sub-r015s016,86,1,1854,1854
sub-r015s016,87,1,1866,1866
sub-r015s016,88,1,1856,1856
sub-r015s016,89,1,1846,1846
sub-r015s016,90,1,1850,1850
sub-r015s016,91,1,1824,1824
sub-r015s016,92,1,1796,1796
sub-r015s016,93,1,1761,1761
sub-r015s016,94,1,1734,1734
sub-r015s016,95,1,1704,1704
sub-r015s016,96,1,1695,1695
sub-r015s016,97,1,1687,1687
sub-r015s016,98,1,1672,1672
sub-r015s016,99,1,1646,1646
sub-r015s016,100,1,1627,1627
sub-r015s016,101,1,1599,1599
sub-r015s016,102,1,1569,1569
sub-r015s016,103,2,1511,1510
sub-r015s016,104,1,1484,1484
sub-r015s016,105,1,1441,1441
sub-r015s016,106,1,1403,1403
sub-r015s016,107,1,1365,1365
sub-r015s016,108,1,1316,1316
sub-r015s016,109,1,1280,1280
sub-r015s016,110,1,1237,1237
sub-r015s016,111,1,1189,1189
sub-r015s016,112,1,1148,1148
sub-r015s016,113,1,1102,1102
sub-r015s016,114,1,1022,1022
