subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r042s029,170,1.0,1.0,1.0,0.0,0.06325006484985352
sub-r047s036,49,1.0,1.0,1.0,0.0,0.061491966247558594
sub-r040s001,67,1.0,1.0,1.0,0.0,0.061842918395996094
sub-r009s088,60,1.0,1.0,1.0,0.0,0.06174278259277344
sub-r031s019,62,0.003030303,1.0,0.003030303,0.1625,0.061963558197021484
sub-r034s015,71,0.2056213,0.9459459,0.11608624,0.083333336,0.06360769271850586
sub-r035s007,43,1.0,1.0,1.0,0.0,0.06233525276184082
sub-r027s035,38,1.0,1.0,1.0,0.0,0.06026649475097656
sub-r009s045,172,1.0,1.0,1.0,0.0,0.06345605850219727
sub-r017s118,179,1.0,1.0,1.0,0.0,0.060646772384643555
sub-r038s082,99,1.0,1.0,1.0,0.0,0.06316614151000977
sub-r040s032,22,0.07692308,1.0,0.07692308,0.033333335,0.06136631965637207
sub-r019s007,71,0.0019047619,1.0,0.0019047619,0.2375,0.06426048278808594
sub-r009s040,14,1.0,1.0,1.0,0.0,0.0611572265625
sub-r011s024,181,1.0,1.0,1.0,0.0,0.06060910224914551
sub-r048s035,0,1.0,1.0,1.0,0.0,0.06499266624450684
sub-r050s005,71,0.0045454544,1.0,0.0045454544,0.083333336,0.061583518981933594
sub-r031s014,140,0.33333334,0.33333334,1.0,0.004166667,0.060951948165893555
sub-r040s002,69,1.0,1.0,1.0,0.0,0.06282997131347656
sub-r001s034,143,1.0,1.0,1.0,0.0,0.059363603591918945
sub-r052s001,65,0.001112347,0.0012437811,0.010416667,0.14166667,0.06165575981140137
sub-r001s008,30,1.0,1.0,1.0,0.0,0.05641293525695801
sub-r034s010,147,1.0,1.0,1.0,0.0,0.05439591407775879
sub-r011s008,26,1.0,1.0,1.0,0.0,0.06028890609741211
sub-r038s085,62,0.0010706638,1.0,0.0010706638,0.20833333,0.06496024131774902
sub-r048s036,166,1.0,1.0,1.0,0.0,0.06470608711242676
sub-r038s056,30,1.0,1.0,1.0,0.0,0.06005978584289551
sub-r038s043,187,1.0,1.0,1.0,0.0,0.060227394104003906
sub-r049s016,31,1.0,1.0,1.0,0.0,0.06421732902526855
sub-r019s012,153,1.0,1.0,1.0,0.0,0.060881614685058594
sub-r049s007,165,1.0,1.0,1.0,0.0,0.06308579444885254
sub-r009s061,47,1.0,1.0,1.0,0.0,0.06053948402404785
sub-r050s015,130,1.0,1.0,1.0,0.0,0.06703853607177734
sub-r002s001,149,1.0,1.0,1.0,0.0,0.05615973472595215
sub-r031s014,107,1.0,1.0,1.0,0.0,0.06069207191467285
sub-r009s061,167,1.0,1.0,1.0,0.0,0.06126546859741211
sub-r040s002,22,1.0,1.0,1.0,0.0,0.06077289581298828
sub-r010s013,55,1.0,1.0,1.0,0.0,0.0588834285736084
sub-r009s061,104,1.0,1.0,1.0,0.0,0.06315255165100098
sub-r052s021,17,1.0,1.0,1.0,0.0,0.06315040588378906
sub-r009s102,5,1.0,1.0,1.0,0.0,0.05632162094116211
sub-r009s078,16,1.0,1.0,1.0,0.0,0.06119799613952637
sub-r005s076,5,1.0,1.0,1.0,0.0,0.06131482124328613
sub-r001s032,10,1.0,1.0,1.0,0.0,0.06173515319824219
sub-r040s002,28,1.0,1.0,1.0,0.0,0.06243014335632324
sub-r048s036,187,1.0,1.0,1.0,0.0,0.05440807342529297
sub-r009s088,51,1.0,1.0,1.0,0.0,0.057639360427856445
sub-r046s005,35,0.7023001,0.8255528,0.6111869,0.083333336,0.06171369552612305
sub-r005s076,50,1.0,1.0,1.0,0.0,0.058554887771606445
sub-r034s010,152,1.0,1.0,1.0,0.0,0.06207680702209473
sub-r048s036,99,1.0,1.0,1.0,0.0,0.06094717979431152
sub-r019s012,103,1.0,1.0,1.0,0.0,0.0603327751159668
sub-r048s036,14,1.0,1.0,1.0,0.0,0.06570982933044434
sub-r047s036,166,1.0,1.0,1.0,0.0,0.058678627014160156
sub-r001s034,140,1.0,1.0,1.0,0.0,0.06177210807800293
sub-r027s006,143,1.0,1.0,1.0,0.0,0.06361889839172363
sub-r004s027,13,1.0,1.0,1.0,0.0,0.06222677230834961
sub-r048s004,78,0.0026666666,1.0,0.0026666666,0.20416667,0.06115984916687012
sub-r040s072,185,1.0,1.0,1.0,0.0,0.06380176544189453
sub-r024s005,6,1.0,1.0,1.0,0.0,0.06255602836608887
sub-r009s126,18,1.0,1.0,1.0,0.0,0.06501412391662598
sub-r034s010,164,1.0,1.0,1.0,0.0,0.061867475509643555
sub-r024s005,37,0.92303824,0.9376915,0.9089109,0.0,0.06283831596374512
sub-r038s054,18,1.0,1.0,1.0,0.0,0.06120872497558594
sub-r034s013,13,1.0,1.0,1.0,0.0,0.06601428985595703
sub-r009s088,31,1.0,1.0,1.0,0.0,0.06053638458251953
sub-r009s126,13,1.0,1.0,1.0,0.0,0.06316137313842773
sub-r048s010,57,1.0,1.0,1.0,0.0,0.06251978874206543
sub-r047s037,7,1.0,1.0,1.0,0.0,0.06320643424987793
sub-r038s082,121,0.0018248175,0.0018248175,1.0,0.1375,0.06257343292236328
sub-r034s015,79,0.007751938,1.0,0.007751938,0.0625,0.06233572959899902
sub-r038s026,68,0.013513514,0.015873017,0.083333336,0.06666667,0.059879302978515625
sub-r005s076,15,1.0,1.0,1.0,0.0,0.06095004081726074
sub-r042s035,170,1.0,1.0,1.0,0.0,0.05294060707092285
sub-r017s118,95,1.0,1.0,1.0,0.0,0.06437349319458008
sub-r009s126,173,1.0,1.0,1.0,0.0,0.06692075729370117
sub-r038s082,181,1.0,1.0,1.0,0.0,0.06405138969421387
sub-r038s025,94,1.0,1.0,1.0,0.0,0.061101436614990234
sub-r002s012,49,0.0625,1.0,0.0625,0.033333335,0.06226801872253418
sub-r027s017,52,1.0,1.0,1.0,0.0,0.06000328063964844
sub-r004s027,174,1.0,1.0,1.0,0.0,0.06252241134643555
sub-r005s045,117,0.009803922,0.009803922,1.0,0.05,0.06057429313659668
sub-r019s012,79,0.013513514,1.0,0.013513514,0.045833334,0.06303262710571289
sub-r001s034,28,1.0,1.0,1.0,0.0,0.06046271324157715
sub-r011s024,5,1.0,1.0,1.0,0.0,0.0629110336303711
sub-r031s013,5,1.0,1.0,1.0,0.0,0.06298351287841797
sub-r011s008,5,1.0,1.0,1.0,0.0,0.06447482109069824
sub-r029s003,59,0.8500986,0.80608976,0.89928484,0.033333335,0.06189608573913574
sub-r001s008,144,1.0,1.0,1.0,0.0,0.061567068099975586
sub-r038s082,35,1.0,1.0,1.0,0.0,0.0609438419342041
sub-r052s001,15,1.0,1.0,1.0,0.0,0.06392931938171387
sub-r029s003,156,1.0,1.0,1.0,0.0,0.06044578552246094
sub-r009s102,54,0.04,0.04,1.0,0.025,0.060944557189941406
sub-r023s003,16,1.0,1.0,1.0,0.0,0.06934046745300293
sub-r010s002,12,1.0,1.0,1.0,0.0,0.061484336853027344
sub-r048s037,179,1.0,1.0,1.0,0.0,0.06423473358154297
sub-r038s026,2,1.0,1.0,1.0,0.0,0.0637049674987793
sub-r017s106,13,1.0,1.0,1.0,0.0,0.05963468551635742
sub-r031s014,134,1.0,1.0,1.0,0.0,0.06261754035949707
sub-r009s102,14,1.0,1.0,1.0,0.0,0.06503915786743164
sub-r002s012,38,1.0,1.0,1.0,0.0,0.06200075149536133
sub-r009s050,84,0.11111111,1.0,0.11111111,0.020833334,0.06183815002441406
sub-r004s031,82,0.024390243,1.0,0.024390243,0.0375,0.06430602073669434
sub-r004s025,184,1.0,1.0,1.0,0.0,0.06877446174621582
sub-r042s035,30,1.0,1.0,1.0,0.0,0.062005043029785156
sub-r004s015,170,1.0,1.0,1.0,0.0,0.06067848205566406
sub-r048s035,84,1.0,1.0,1.0,0.0,0.06052803993225098
sub-r009s088,185,1.0,1.0,1.0,0.0,0.0615842342376709
sub-r038s082,17,1.0,1.0,1.0,0.0,0.06186389923095703
sub-r052s001,55,0.16666667,0.16666667,1.0,0.004166667,0.06378054618835449
sub-r034s006,18,1.0,1.0,1.0,0.0,0.05393052101135254
sub-r046s001,26,1.0,1.0,1.0,0.0,0.06629657745361328
sub-r011s008,172,1.0,1.0,1.0,0.0,0.06063675880432129
sub-r009s045,182,1.0,1.0,1.0,0.0,0.06142258644104004
sub-r011s024,169,1.0,1.0,1.0,0.0,0.060387372970581055
sub-r002s001,179,1.0,1.0,1.0,0.0,0.061776161193847656
sub-r027s006,58,1.0,1.0,1.0,0.0,0.06312274932861328
sub-r042s011,0,1.0,1.0,1.0,0.0,0.06202578544616699
sub-r049s016,1,1.0,1.0,1.0,0.0,0.06575441360473633
sub-r001s032,1,1.0,1.0,1.0,0.0,0.055904388427734375
sub-r001s034,86,1.0,1.0,1.0,0.0,0.06519913673400879
sub-r009s078,156,1.0,1.0,1.0,0.0,0.0601804256439209
sub-r009s096,94,1.0,1.0,1.0,0.0,0.0647885799407959
sub-r009s078,56,0.00086880976,0.00094161957,0.011111111,0.25416666,0.05902266502380371
sub-r005s045,66,1.0,1.0,1.0,0.0,0.061472415924072266
sub-r046s011,45,1.0,1.0,1.0,0.0,0.06300878524780273
sub-r040s002,50,1.0,1.0,1.0,0.0,0.061147212982177734
sub-r042s035,186,1.0,1.0,1.0,0.0,0.06317591667175293
sub-r009s102,67,0.016393442,1.0,0.016393442,0.05,0.07075691223144531
sub-r009s061,151,1.0,1.0,1.0,0.0,0.056990861892700195
sub-r011s008,2,1.0,1.0,1.0,0.0,0.0680232048034668
sub-r011s008,13,1.0,1.0,1.0,0.0,0.06386971473693848
sub-r046s005,183,1.0,1.0,1.0,0.0,0.05731558799743652
sub-r034s003,3,1.0,1.0,1.0,0.0,0.06168174743652344
sub-r046s011,68,1.0,1.0,1.0,0.0,0.06208682060241699
sub-r019s012,48,1.0,1.0,1.0,0.0,0.06306576728820801
sub-r038s082,21,1.0,1.0,1.0,0.0,0.06003451347351074
sub-r031s036,150,1.0,1.0,1.0,0.0,0.061385393142700195
sub-r002s001,88,1.0,1.0,1.0,0.0,0.06154012680053711
sub-r004s031,186,1.0,1.0,1.0,0.0,0.060976266860961914
sub-r042s011,44,0.016666668,1.0,0.016666668,0.054166667,0.06188154220581055
sub-r009s102,86,1.0,1.0,1.0,0.0,0.06554222106933594
sub-r031s011,25,1.0,1.0,1.0,0.0,0.06447362899780273
sub-r002s001,152,1.0,1.0,1.0,0.0,0.06178879737854004
sub-r046s011,56,1.0,1.0,1.0,0.0,0.060578107833862305
sub-r010s013,110,1.0,1.0,1.0,0.0,0.06230306625366211
sub-r038s033,31,1.0,1.0,1.0,0.0,0.05982708930969238
sub-r009s001,180,1.0,1.0,1.0,0.0,0.0619661808013916
sub-r019s007,7,1.0,1.0,1.0,0.0,0.06380343437194824
sub-r004s027,33,1.0,1.0,1.0,0.0,0.06025815010070801
sub-r005s076,147,1.0,1.0,1.0,0.0,0.06307625770568848
sub-r002s012,19,1.0,1.0,1.0,0.0,0.061696767807006836
sub-r042s029,50,0.16666667,0.33333334,0.25,0.0125,0.06137228012084961
sub-r042s035,75,0.014492754,0.014492754,1.0,0.0375,0.059406280517578125
sub-r052s001,61,0.03125,0.03125,1.0,0.0375,0.061885833740234375
sub-r003s015,55,1.0,1.0,1.0,0.0,0.05788755416870117
sub-r034s015,99,1.0,1.0,1.0,0.0,0.0620884895324707
sub-r050s005,74,0.0065789474,1.0,0.0065789474,0.079166666,0.06605839729309082
sub-r046s001,28,1.0,1.0,1.0,0.0,0.0630645751953125
sub-r010s013,20,1.0,1.0,1.0,0.0,0.0608372688293457
sub-r042s011,139,1.0,1.0,1.0,0.0,0.06094717979431152
sub-r011s008,77,1.0,1.0,1.0,0.0,0.05610346794128418
sub-r019s012,1,1.0,1.0,1.0,0.0,0.06177783012390137
sub-r009s001,22,1.0,1.0,1.0,0.0,0.06587576866149902
sub-r005s045,141,1.0,1.0,1.0,0.0,0.06406903266906738
sub-r038s082,81,1.0,1.0,1.0,0.0,0.06241941452026367
sub-r052s015,61,0.055555556,1.0,0.055555556,0.020833334,0.06362342834472656
sub-r001s034,174,1.0,1.0,1.0,0.0,0.06064772605895996
sub-r009s029,52,1.0,1.0,1.0,0.0,0.06083869934082031
sub-r040s032,184,1.0,1.0,1.0,0.0,0.06299972534179688
sub-r050s015,5,1.0,1.0,1.0,0.0,0.06386733055114746
sub-r029s003,69,0.8589212,0.82477874,0.89615387,0.008333334,0.05980825424194336
sub-r001s019,40,1.0,1.0,1.0,0.0,0.06505942344665527
sub-r027s006,177,1.0,1.0,1.0,0.0,0.0603632926940918
sub-r052s015,82,1.0,1.0,1.0,0.0,0.0629429817199707
sub-r027s035,23,1.0,1.0,1.0,0.0,0.06796741485595703
sub-r009s078,75,0.055555556,1.0,0.055555556,0.020833334,0.06214570999145508
sub-r031s013,33,1.0,1.0,1.0,0.0,0.06521248817443848
sub-r019s007,27,1.0,1.0,1.0,0.0,0.0677635669708252
sub-r009s040,34,1.0,1.0,1.0,0.0,0.06071043014526367
sub-r049s016,19,1.0,1.0,1.0,0.0,0.06115865707397461
sub-r009s029,171,1.0,1.0,1.0,0.0,0.06843400001525879
sub-r047s026,41,1.0,1.0,1.0,0.0,0.06834220886230469
sub-r009s001,181,1.0,1.0,1.0,0.0,0.05805325508117676
sub-r034s003,107,1.0,1.0,1.0,0.0,0.06199908256530762
sub-r009s126,22,1.0,1.0,1.0,0.0,0.06310200691223145
sub-r027s017,46,1.0,1.0,1.0,0.0,0.0643777847290039
sub-r009s029,65,0.0056179776,1.0,0.0056179776,0.09166667,0.0618288516998291
sub-r040s070,5,1.0,1.0,1.0,0.0,0.06588292121887207
sub-r048s004,174,1.0,1.0,1.0,0.0,0.056472063064575195
sub-r027s006,33,1.0,1.0,1.0,0.0,0.06416630744934082
sub-r003s015,68,0.002469136,0.5,0.0024752475,0.09583333,0.06095695495605469
sub-r001s032,49,1.0,1.0,1.0,0.0,0.060388803482055664
sub-r038s026,49,0.083333336,0.083333336,1.0,0.025,0.061949729919433594
sub-r009s045,142,1.0,1.0,1.0,0.0,0.06232905387878418
sub-r040s002,80,1.0,1.0,1.0,0.0,0.06503486633300781
sub-r038s033,53,0.0016129032,0.0016129032,1.0,0.1625,0.06341004371643066
sub-r009s045,65,0.013333334,1.0,0.013333334,0.0375,0.060478925704956055
sub-r017s106,50,0.5649227,0.5623946,0.56765956,0.075,0.06156134605407715
sub-r031s019,170,1.0,1.0,1.0,0.0,0.06206846237182617
sub-r019s012,178,1.0,1.0,1.0,0.0,0.05947566032409668
sub-r009s050,24,1.0,1.0,1.0,0.0,0.06327056884765625
sub-r038s082,100,1.0,1.0,1.0,0.0,0.06118154525756836
sub-r042s035,188,1.0,1.0,1.0,0.0,0.06250262260437012
sub-r031s013,10,1.0,1.0,1.0,0.0,0.05453824996948242
sub-r005s070,186,1.0,1.0,1.0,0.0,0.06082963943481445
sub-r010s013,98,1.0,1.0,1.0,0.0,0.06033778190612793
sub-r042s035,17,1.0,1.0,1.0,0.0,0.06189870834350586
sub-r048s035,64,0.30827066,0.74698794,0.1955836,0.1375,0.061527252197265625
sub-r031s036,175,1.0,1.0,1.0,0.0,0.061155080795288086
sub-r031s019,60,0.0042735045,1.0,0.0042735045,0.14166667,0.06486797332763672
sub-r031s011,56,0.0027777778,1.0,0.0027777778,0.22916667,0.06751108169555664
sub-r004s015,77,0.016393442,0.016393442,1.0,0.029166667,0.06043076515197754
sub-r038s054,84,0.0076923077,1.0,0.0076923077,0.079166666,0.06083488464355469
sub-r023s003,12,1.0,1.0,1.0,0.0,0.06843042373657227
sub-r002s001,15,1.0,1.0,1.0,0.0,0.05619525909423828
sub-r034s014,59,1.0,1.0,1.0,0.0,0.06479334831237793
sub-r024s003,184,1.0,1.0,1.0,0.0,0.06054973602294922
sub-r004s025,67,1.0,1.0,1.0,0.0,0.0613100528717041
sub-r052s021,179,1.0,1.0,1.0,0.0,0.06429243087768555
sub-r049s016,103,1.0,1.0,1.0,0.0,0.06290960311889648
sub-r009s114,81,1.0,1.0,1.0,0.0,0.06139206886291504
sub-r040s072,174,1.0,1.0,1.0,0.0,0.06237959861755371
sub-r048s036,69,1.0,1.0,1.0,0.0,0.06010913848876953
sub-r038s043,162,0.00074183976,1.0,0.00074183976,0.275,0.0582122802734375
sub-r031s014,66,1.0,1.0,1.0,0.0,0.06355571746826172
sub-r027s006,92,1.0,1.0,1.0,0.0,0.06144595146179199
sub-r038s033,44,1.0,1.0,1.0,0.0,0.06242513656616211
sub-r023s003,21,1.0,1.0,1.0,0.0,0.06139326095581055
sub-r049s016,100,1.0,1.0,1.0,0.0,0.055633544921875
sub-r009s045,126,1.0,1.0,1.0,0.0,0.06091475486755371
sub-r009s126,161,1.0,1.0,1.0,0.0,0.06405997276306152
sub-r005s076,90,0.5,1.0,0.5,0.004166667,0.06394147872924805
sub-r038s033,62,1.0,1.0,1.0,0.0,0.05789470672607422
sub-r046s001,175,1.0,1.0,1.0,0.0,0.06953144073486328
sub-r009s061,39,1.0,1.0,1.0,0.0,0.05303668975830078
sub-r048s004,18,1.0,1.0,1.0,0.0,0.061156272888183594
sub-r001s032,93,1.0,1.0,1.0,0.0,0.06104731559753418
sub-r005s076,75,0.02,1.0,0.02,0.054166667,0.06214332580566406
sub-r050s005,14,1.0,1.0,1.0,0.0,0.06263923645019531
sub-r034s010,143,1.0,1.0,1.0,0.0,0.06156420707702637
sub-r005s070,15,1.0,1.0,1.0,0.0,0.06046485900878906
sub-r002s011,184,1.0,1.0,1.0,0.0,0.0625154972076416
sub-r027s017,156,1.0,1.0,1.0,0.0,0.06142091751098633
sub-r009s114,75,0.45142856,0.3846154,0.5555556,0.045833334,0.06117653846740723
sub-r046s001,87,1.0,1.0,1.0,0.0,0.060794830322265625
sub-r034s014,18,1.0,1.0,1.0,0.0,0.06304669380187988
sub-r052s015,109,1.0,1.0,1.0,0.0,0.05988049507141113
sub-r005s070,31,1.0,1.0,1.0,0.0,0.06111001968383789
sub-r048s002,11,1.0,1.0,1.0,0.0,0.06328296661376953
sub-r031s019,40,1.0,1.0,1.0,0.0,0.057862281799316406
sub-r009s001,150,1.0,1.0,1.0,0.0,0.05952858924865723
sub-r031s036,99,1.0,1.0,1.0,0.0,0.062377214431762695
sub-r002s001,31,1.0,1.0,1.0,0.0,0.06030988693237305
sub-r002s011,23,1.0,1.0,1.0,0.0,0.06207418441772461
sub-r038s056,24,1.0,1.0,1.0,0.0,0.06500864028930664
sub-r047s037,138,0.7554023,0.6977929,0.8236473,0.079166666,0.06627631187438965
sub-r009s050,172,1.0,1.0,1.0,0.0,0.0619654655456543
sub-r017s106,44,0.642174,0.83759123,0.52080184,0.1625,0.0618894100189209
sub-r040s032,43,0.0005643341,1.0,0.0005643341,0.36666667,0.060433387756347656
sub-r049s007,91,1.0,1.0,1.0,0.0,0.06199765205383301
sub-r049s016,94,1.0,1.0,1.0,0.0,0.05998706817626953
sub-r002s001,148,1.0,1.0,1.0,0.0,0.061020851135253906
sub-r004s024,67,0.083333336,0.083333336,1.0,0.0125,0.0655205249786377
sub-r046s001,187,1.0,1.0,1.0,0.0,0.06466794013977051
sub-r048s004,76,0.73659056,0.62522525,0.89664084,0.079166666,0.06225872039794922
sub-r015s011,183,1.0,1.0,1.0,0.0,0.06735873222351074
sub-r034s006,97,0.33333334,1.0,0.33333334,0.004166667,0.05991840362548828
sub-r019s007,25,1.0,1.0,1.0,0.0,0.06374931335449219
sub-r004s027,6,1.0,1.0,1.0,0.0,0.06139850616455078
sub-r004s027,36,1.0,1.0,1.0,0.0,0.05733609199523926
sub-r019s012,82,1.0,1.0,1.0,0.0,0.06297802925109863
sub-r040s070,188,1.0,1.0,1.0,0.0,0.062453269958496094
sub-r038s085,7,1.0,1.0,1.0,0.0,0.06074833869934082
sub-r011s008,62,1.0,1.0,1.0,0.0,0.062094688415527344
sub-r038s025,184,1.0,1.0,1.0,0.0,0.06266283988952637
sub-r042s029,2,1.0,1.0,1.0,0.0,0.0625314712524414
sub-r052s001,174,1.0,1.0,1.0,0.0,0.07036352157592773
sub-r011s024,139,1.0,1.0,1.0,0.0,0.06299805641174316
sub-r023s003,34,0.0012870013,1.0,0.0012870013,0.2,0.06150674819946289
sub-r002s012,22,1.0,1.0,1.0,0.0,0.06312823295593262
sub-r049s007,149,1.0,1.0,1.0,0.0,0.06387710571289062
sub-r003s015,8,1.0,1.0,1.0,0.0,0.06322312355041504
sub-r001s019,78,0.027027028,0.027027028,1.0,0.025,0.0615534782409668
sub-r034s010,94,1.0,1.0,1.0,0.0,0.06297922134399414
sub-r048s002,32,1.0,1.0,1.0,0.0,0.06098771095275879
sub-r001s032,7,1.0,1.0,1.0,0.0,0.0621492862701416
sub-r034s010,28,1.0,1.0,1.0,0.0,0.06161928176879883
sub-r004s025,82,1.0,1.0,1.0,0.0,0.06449747085571289
sub-r048s006,141,1.0,1.0,1.0,0.0,0.060405731201171875
sub-r004s025,72,1.0,1.0,1.0,0.0,0.06460118293762207
sub-r040s070,54,0.0033898305,1.0,0.0033898305,0.12916666,0.06042742729187012
sub-r040s032,68,0.30406585,0.80901855,0.18734644,0.17916666,0.0623321533203125
sub-r038s043,182,1.0,1.0,1.0,0.0,0.06347155570983887
sub-r048s035,144,1.0,1.0,1.0,0.0,0.060178279876708984
sub-r040s002,26,1.0,1.0,1.0,0.0,0.06358528137207031
sub-r009s001,76,0.0024390244,1.0,0.0024390244,0.15,0.06229543685913086
sub-r027s006,131,1.0,1.0,1.0,0.0,0.06607770919799805
sub-r038s033,79,1.0,1.0,1.0,0.0,0.06149697303771973
sub-r048s037,166,1.0,1.0,1.0,0.0,0.06103396415710449
sub-r009s050,138,1.0,1.0,1.0,0.0,0.06451892852783203
sub-r009s096,135,0.18981482,0.18421052,0.2038835,0.041666668,0.06049323081970215
sub-r009s040,171,1.0,1.0,1.0,0.0,0.06528377532958984
sub-r049s016,65,0.001216545,0.001216545,1.0,0.2625,0.0621950626373291
sub-r009s102,6,1.0,1.0,1.0,0.0,0.06179690361022949
sub-r040s070,168,1.0,1.0,1.0,0.0,0.05989694595336914
sub-r042s035,45,0.027777778,0.027777778,1.0,0.025,0.06174015998840332
sub-r017s118,154,1.0,1.0,1.0,0.0,0.0620267391204834
sub-r031s036,3,1.0,1.0,1.0,0.0,0.062085628509521484
sub-r001s010,12,1.0,1.0,1.0,0.0,0.06253337860107422
sub-r010s002,188,1.0,1.0,1.0,0.0,0.0619969367980957
sub-r023s001,31,1.0,1.0,1.0,0.0,0.06485319137573242
sub-r031s013,49,0.14285715,0.14634146,0.16216215,0.1,0.06316804885864258
sub-r050s005,93,1.0,1.0,1.0,0.0,0.059953927993774414
sub-r038s085,33,0.006993007,1.0,0.006993007,0.14166667,0.06267571449279785
sub-r009s078,124,1.0,1.0,1.0,0.0,0.06224536895751953
sub-r017s118,138,1.0,1.0,1.0,0.0,0.06142473220825195
sub-r038s082,118,1.0,1.0,1.0,0.0,0.06129574775695801
sub-r002s011,80,0.7356557,0.5923483,0.97081083,0.045833334,0.06560969352722168
sub-r038s082,74,0.055555556,0.055555556,1.0,0.0375,0.07013106346130371
sub-r038s033,163,1.0,1.0,1.0,0.0,0.06283187866210938
sub-r005s070,172,1.0,1.0,1.0,0.0,0.06259775161743164
sub-r001s010,36,1.0,1.0,1.0,0.0,0.06442475318908691
sub-r038s056,66,1.0,1.0,1.0,0.0,0.06086611747741699
sub-r048s006,29,1.0,1.0,1.0,0.0,0.06094002723693848
sub-r001s010,183,1.0,1.0,1.0,0.0,0.0636589527130127
sub-r031s019,153,1.0,1.0,1.0,0.0,0.06250143051147461
sub-r024s005,76,0.9324117,0.899309,0.968119,0.004166667,0.06690692901611328
sub-r038s033,98,1.0,1.0,1.0,0.0,0.06038928031921387
sub-r009s088,173,1.0,1.0,1.0,0.0,0.06094050407409668
sub-r011s024,188,1.0,1.0,1.0,0.0,0.06393933296203613
sub-r029s003,7,1.0,1.0,1.0,0.0,0.062360286712646484
sub-r009s096,67,0.013513514,1.0,0.013513514,0.05,0.0571439266204834
sub-r009s126,59,0.006666667,0.05,0.007633588,0.0875,0.06156444549560547
sub-r034s014,57,1.0,1.0,1.0,0.0,0.06704258918762207
sub-r047s037,159,1.0,1.0,1.0,0.0,0.05940890312194824
sub-r031s013,50,0.3860465,0.24418604,0.95454544,0.075,0.06213116645812988
sub-r046s011,96,1.0,1.0,1.0,0.0,0.06221199035644531
sub-r009s029,3,1.0,1.0,1.0,0.0,0.06539654731750488
sub-r040s072,3,1.0,1.0,1.0,0.0,0.06403040885925293
sub-r038s033,46,1.0,1.0,1.0,0.0,0.06144523620605469
sub-r001s008,61,0.5,1.0,0.5,0.004166667,0.05286264419555664
sub-r038s043,155,0.00056497176,1.0,0.00056497176,0.3125,0.06269454956054688
sub-r040s002,64,0.80078125,0.8110236,0.7923077,0.0125,0.059677839279174805
sub-r048s036,85,1.0,1.0,1.0,0.0,0.0651693344116211
sub-r042s011,97,1.0,1.0,1.0,0.0,0.06267833709716797
sub-r052s015,84,1.0,1.0,1.0,0.0,0.06258511543273926
sub-r048s004,67,0.7615577,0.6605273,0.8992134,0.041666668,0.06116342544555664
sub-r046s001,80,1.0,1.0,1.0,0.0,0.06310057640075684
sub-r009s040,181,1.0,1.0,1.0,0.0,0.0626518726348877
sub-r038s026,103,1.0,1.0,1.0,0.0,0.06152653694152832
sub-r052s001,66,0.0008410429,0.000996016,0.005376344,0.12916666,0.059389352798461914
sub-r052s015,161,1.0,1.0,1.0,0.0,0.062426090240478516
sub-r038s033,12,1.0,1.0,1.0,0.0,0.06120467185974121
sub-r028s005,8,1.0,1.0,1.0,0.0,0.05719351768493652
sub-r034s014,45,1.0,1.0,1.0,0.0,0.060939788818359375
sub-r042s011,52,0.6797153,0.5423729,0.9142857,0.0,0.06278228759765625
sub-r005s076,63,1.0,1.0,1.0,0.0,0.061203718185424805
sub-r040s002,67,0.63821137,0.7821782,0.5410959,0.05,0.061434030532836914
sub-r034s010,41,1.0,1.0,1.0,0.0,0.06059145927429199
sub-r031s019,57,0.021276595,1.0,0.021276595,0.033333335,0.06199932098388672
sub-r047s036,9,1.0,1.0,1.0,0.0,0.0632479190826416
sub-r047s036,161,1.0,1.0,1.0,0.0,0.06105232238769531
sub-r009s050,1,1.0,1.0,1.0,0.0,0.0612637996673584
sub-r027s017,30,1.0,1.0,1.0,0.0,0.0559849739074707
sub-r003s015,29,1.0,1.0,1.0,0.0,0.0621185302734375
sub-r002s001,73,0.69853836,0.8913044,0.5745746,0.075,0.061417341232299805
sub-r048s010,158,1.0,1.0,1.0,0.0,0.06133723258972168
sub-r027s017,93,1.0,1.0,1.0,0.0,0.06374549865722656
sub-r027s035,72,0.69458765,0.5988157,0.8271984,0.020833334,0.06025528907775879
sub-r024s005,67,0.84071183,0.8095238,0.87454873,0.054166667,0.06025266647338867
sub-r049s007,5,1.0,1.0,1.0,0.0,0.05299806594848633
sub-r004s004,23,1.0,1.0,1.0,0.0,0.062477827072143555
sub-r038s085,185,1.0,1.0,1.0,0.0,0.05592989921569824
sub-r031s019,81,0.004784689,1.0,0.004784689,0.104166664,0.06127166748046875
sub-r031s036,56,1.0,1.0,1.0,0.0,0.06066536903381348
sub-r034s014,78,0.84944177,0.91483516,0.79285717,0.033333335,0.059891700744628906
sub-r052s015,156,1.0,1.0,1.0,0.0,0.05950140953063965
sub-r023s003,1,1.0,1.0,1.0,0.0,0.06127810478210449
sub-r040s072,20,1.0,1.0,1.0,0.0,0.05979466438293457
sub-r009s001,142,0.04,0.04,1.0,0.020833334,0.060156822204589844
sub-r010s002,109,1.0,1.0,1.0,0.0,0.06148552894592285
sub-r038s025,114,1.0,1.0,1.0,0.0,0.06605029106140137
sub-r034s010,84,0.6304348,0.88235295,0.5,0.004166667,0.06486940383911133
