subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r028s017,14,1.0,1.0,1.0,0.0,0.06293010711669922
sub-r034s046,98,0.030303031,1.0,0.030303031,0.0375,0.06433916091918945
sub-r011s027,121,1.0,1.0,1.0,0.0,0.058376312255859375
sub-r031s032,163,1.0,1.0,1.0,0.0,0.06183195114135742
sub-r011s012,61,1.0,1.0,1.0,0.0,0.0605311393737793
sub-r038s007,166,1.0,1.0,1.0,0.0,0.061113834381103516
sub-r004s003,24,1.0,1.0,1.0,0.0,0.06236076354980469
sub-r010s001,61,0.037037037,1.0,0.037037037,0.041666668,0.06029033660888672
sub-r011s030,90,1.0,1.0,1.0,0.0,0.06000876426696777
sub-r028s017,83,1.0,1.0,1.0,0.0,0.06305336952209473
sub-r038s033,35,1.0,1.0,1.0,0.0,0.06553363800048828
sub-r038s007,2,1.0,1.0,1.0,0.0,0.05802011489868164
sub-r011s003,145,1.0,1.0,1.0,0.0,0.05594778060913086
sub-r028s026,41,1.0,1.0,1.0,0.0,0.062313079833984375
sub-r040s015,175,1.0,1.0,1.0,0.0,0.061798810958862305
sub-r009s107,32,1.0,1.0,1.0,0.0,0.062104225158691406
sub-r019s009,16,1.0,1.0,1.0,0.0,0.06246662139892578
sub-r042s013,170,1.0,1.0,1.0,0.0,0.06070876121520996
sub-r011s030,67,1.0,1.0,1.0,0.0,0.06148242950439453
sub-r015s027,180,1.0,1.0,1.0,0.0,0.06484413146972656
sub-r040s015,63,1.0,1.0,1.0,0.0,0.2662694454193115
sub-r038s047,67,0.004830918,1.0,0.004830918,0.104166664,0.06329226493835449
sub-r035s006,32,1.0,1.0,1.0,0.0,0.05856490135192871
sub-r010s032,30,1.0,1.0,1.0,0.0,0.06266665458679199
sub-r015s019,36,1.0,1.0,1.0,0.0,0.06134390830993652
sub-r035s012,30,1.0,1.0,1.0,0.0,0.06161785125732422
sub-r004s017,81,1.0,1.0,1.0,0.0,0.06598758697509766
sub-r011s028,180,1.0,1.0,1.0,0.0,0.06186676025390625
sub-r001s005,14,1.0,1.0,1.0,0.0,0.07110238075256348
sub-r035s012,180,1.0,1.0,1.0,0.0,0.06436896324157715
sub-r031s033,48,1.0,1.0,1.0,0.0,0.06631851196289062
sub-r028s014,14,1.0,1.0,1.0,0.0,0.06451177597045898
sub-r003s007,32,1.0,1.0,1.0,0.0,0.06478333473205566
sub-r040s011,92,1.0,1.0,1.0,0.0,0.06430745124816895
sub-r010s027,81,1.0,1.0,1.0,0.0,0.06712651252746582
sub-r009s082,73,1.0,1.0,1.0,0.0,0.0663611888885498
sub-r009s082,155,1.0,1.0,1.0,0.0,0.06874418258666992
sub-r031s020,144,1.0,1.0,1.0,0.0,0.06406641006469727
sub-r001s033,67,0.8995498,0.96850395,0.8398109,0.029166667,0.06654119491577148
sub-r024s013,169,1.0,1.0,1.0,0.0,0.06464362144470215
sub-r034s046,141,1.0,1.0,1.0,0.0,0.05886220932006836
sub-r040s059,73,1.0,1.0,1.0,0.0,0.06412076950073242
sub-r044s003,159,1.0,1.0,1.0,0.0,0.06615972518920898
sub-r038s091,0,1.0,1.0,1.0,0.0,0.06543993949890137
sub-r009s099,187,1.0,1.0,1.0,0.0,0.06756305694580078
sub-r004s036,88,1.0,1.0,1.0,0.0,0.06395697593688965
sub-r047s046,134,1.0,1.0,1.0,0.0,0.06411218643188477
sub-r042s032,173,1.0,1.0,1.0,0.0,0.06559491157531738
sub-r035s012,75,0.77457005,0.8424566,0.7170454,0.020833334,0.06399273872375488
sub-r042s021,150,1.0,1.0,1.0,0.0,0.06599307060241699
sub-r047s046,65,1.0,1.0,1.0,0.0,0.06323480606079102
sub-r038s014,172,0.02631579,1.0,0.02631579,0.07083333,0.06594300270080566
sub-r038s033,151,1.0,1.0,1.0,0.0,0.06256914138793945
sub-r034s007,42,0.65134805,0.70092225,0.6086956,0.058333334,0.060858726501464844
sub-r047s046,57,1.0,1.0,1.0,0.0,0.06625533103942871
sub-r052s032,186,1.0,1.0,1.0,0.0,0.0630953311920166
sub-r035s006,66,1.0,1.0,1.0,0.0,0.06190919876098633
sub-r040s039,116,1.0,1.0,1.0,0.0,0.06107640266418457
sub-r040s064,40,0.2,1.0,0.2,0.0125,0.062493085861206055
sub-r038s033,142,1.0,1.0,1.0,0.0,0.0617976188659668
sub-r047s001,27,1.0,1.0,1.0,0.0,0.06190752983093262
sub-r044s003,162,1.0,1.0,1.0,0.0,0.0622408390045166
sub-r038s078,40,1.0,1.0,1.0,0.0,0.06971907615661621
sub-r028s017,78,1.0,1.0,1.0,0.0,0.06167244911193848
sub-r004s037,70,1.0,1.0,1.0,0.0,0.062422990798950195
sub-r027s050,27,1.0,1.0,1.0,0.0,0.06297969818115234
sub-r005s081,167,1.0,1.0,1.0,0.0,0.06259441375732422
sub-r009s107,78,0.0030395137,1.0,0.0030395137,0.11666667,0.06289267539978027
sub-r040s020,170,1.0,1.0,1.0,0.0,0.06101346015930176
sub-r034s032,33,1.0,1.0,1.0,0.0,0.06426453590393066
sub-r048s035,15,1.0,1.0,1.0,0.0,0.0628964900970459
sub-r048s002,25,1.0,1.0,1.0,0.0,0.06522035598754883
sub-r024s002,7,1.0,1.0,1.0,0.0,0.06025815010070801
sub-r042s021,40,1.0,1.0,1.0,0.0,0.06040787696838379
sub-r009s077,84,0.0012531328,1.0,0.0012531328,0.15833333,0.0641639232635498
sub-r034s032,149,1.0,1.0,1.0,0.0,0.061409711837768555
sub-r038s078,179,1.0,1.0,1.0,0.0,0.06154775619506836
sub-r047s015,85,1.0,1.0,1.0,0.0,0.06168866157531738
sub-r034s046,12,1.0,1.0,1.0,0.0,0.06437182426452637
sub-r005s081,23,1.0,1.0,1.0,0.0,0.06510138511657715
sub-r017s105,104,1.0,1.0,1.0,0.0,0.06525373458862305
sub-r011s027,93,1.0,1.0,1.0,0.0,0.054312705993652344
sub-r042s013,82,1.0,1.0,1.0,0.0,0.06373381614685059
sub-r010s032,179,1.0,1.0,1.0,0.0,0.062207937240600586
sub-r040s039,65,0.0011862396,1.0,0.0011862396,0.15416667,0.060544729232788086
sub-r024s021,130,0.015384615,1.0,0.015384615,0.041666668,0.061101436614990234
sub-r047s031,183,1.0,1.0,1.0,0.0,0.06558513641357422
sub-r048s021,3,1.0,1.0,1.0,0.0,0.06437468528747559
sub-r015s025,70,0.017857144,1.0,0.017857144,0.025,0.0628509521484375
sub-r011s002,140,1.0,1.0,1.0,0.0,0.06376481056213379
sub-r028s026,187,1.0,1.0,1.0,0.0,0.062349796295166016
sub-r047s046,109,1.0,1.0,1.0,0.0,0.05617952346801758
sub-r040s063,25,1.0,1.0,1.0,0.0,0.06283092498779297
sub-r004s030,185,1.0,1.0,1.0,0.0,0.05354809761047363
sub-r009s015,32,1.0,1.0,1.0,0.0,0.061952829360961914
sub-r001s033,32,1.0,1.0,1.0,0.0,0.05701756477355957
sub-r031s020,153,1.0,1.0,1.0,0.0,0.061772823333740234
sub-r040s064,180,1.0,1.0,1.0,0.0,0.06337642669677734
sub-r001s033,59,0.73697066,0.89525694,0.62655604,0.058333334,0.06700277328491211
sub-r001s021,40,1.0,1.0,1.0,0.0,0.06228327751159668
sub-r040s015,184,1.0,1.0,1.0,0.0,0.06450366973876953
sub-r035s012,78,0.0018656716,1.0,0.0018656716,0.175,0.06297540664672852
sub-r038s069,153,1.0,1.0,1.0,0.0,0.06090569496154785
sub-r038s078,25,1.0,1.0,1.0,0.0,0.057129621505737305
sub-r035s012,68,0.6536812,0.83030856,0.5391868,0.0875,0.06377339363098145
sub-r004s017,78,0.33333334,1.0,0.33333334,0.008333334,0.059572696685791016
sub-r024s011,165,1.0,1.0,1.0,0.0,0.06404328346252441
sub-r031s028,66,1.0,1.0,1.0,0.0,0.06189846992492676
sub-r005s081,37,1.0,1.0,1.0,0.0,0.060799598693847656
sub-r047s021,31,1.0,1.0,1.0,0.0,0.061132192611694336
sub-r048s035,40,0.020408163,1.0,0.020408163,0.058333334,0.06357026100158691
sub-r001s020,29,1.0,1.0,1.0,0.0,0.06261014938354492
sub-r011s027,134,1.0,1.0,1.0,0.0,0.060315847396850586
sub-r009s107,39,1.0,1.0,1.0,0.0,0.06188392639160156
sub-r010s008,55,1.0,1.0,1.0,0.0,0.06051158905029297
sub-r009s066,136,1.0,1.0,1.0,0.0,0.06161642074584961
sub-r011s003,66,0.030303031,1.0,0.030303031,0.025,0.06400680541992188
sub-r015s019,115,1.0,1.0,1.0,0.0,0.06158876419067383
sub-r011s002,166,1.0,1.0,1.0,0.0,0.06087160110473633
sub-r040s020,23,1.0,1.0,1.0,0.0,0.05995297431945801
sub-r031s031,85,0.0125,1.0,0.0125,0.05,0.06270790100097656
sub-r011s030,79,1.0,1.0,1.0,0.0,0.06253647804260254
sub-r009s049,17,1.0,1.0,1.0,0.0,0.06632137298583984
sub-r015s025,161,1.0,1.0,1.0,0.0,0.061763763427734375
sub-r040s064,45,0.01369863,1.0,0.01369863,0.06666667,0.06275248527526855
sub-r009s077,21,1.0,1.0,1.0,0.0,0.06783199310302734
sub-r031s031,57,1.0,1.0,1.0,0.0,0.061716318130493164
sub-r009s015,129,1.0,1.0,1.0,0.0,0.062371015548706055
sub-r048s021,9,1.0,1.0,1.0,0.0,0.06154298782348633
sub-r031s020,9,1.0,1.0,1.0,0.0,0.06506180763244629
sub-r015s016,21,1.0,1.0,1.0,0.0,0.06268906593322754
sub-r028s004,51,1.0,1.0,1.0,0.0,0.06384110450744629
sub-r028s014,4,1.0,1.0,1.0,0.0,0.062363386154174805
sub-r047s015,47,1.0,1.0,1.0,0.0,0.06206631660461426
sub-r034s032,98,1.0,1.0,1.0,0.0,0.06486296653747559
sub-r034s032,153,1.0,1.0,1.0,0.0,0.06101632118225098
sub-r044s003,26,0.07692308,1.0,0.07692308,0.016666668,0.05574464797973633
sub-r023s002,50,1.0,1.0,1.0,0.0,0.06279587745666504
sub-r015s025,86,1.0,1.0,1.0,0.0,0.06278038024902344
sub-r001s020,74,1.0,1.0,1.0,0.0,0.060610294342041016
sub-r002s004,55,1.0,1.0,1.0,0.0,0.06460118293762207
sub-r009s058,18,1.0,1.0,1.0,0.0,0.06190919876098633
sub-r047s001,40,1.0,1.0,1.0,0.0,0.060619354248046875
sub-r002s004,23,1.0,1.0,1.0,0.0,0.06331729888916016
sub-r003s014,4,1.0,1.0,1.0,0.0,0.06242656707763672
sub-r023s002,49,1.0,1.0,1.0,0.0,0.0611569881439209
sub-r040s063,61,1.0,1.0,1.0,0.0,0.06237173080444336
sub-r009s066,84,0.035714287,1.0,0.035714287,0.0375,0.06137537956237793
sub-r015s019,116,1.0,1.0,1.0,0.0,0.05712294578552246
sub-r004s036,103,1.0,1.0,1.0,0.0,0.06365847587585449
sub-r034s008,165,1.0,1.0,1.0,0.0,0.06083106994628906
sub-r009s058,25,1.0,1.0,1.0,0.0,0.06183314323425293
sub-r027s050,96,1.0,1.0,1.0,0.0,0.06410670280456543
sub-r001s021,5,1.0,1.0,1.0,0.0,0.055501699447631836
sub-r047s031,30,1.0,1.0,1.0,0.0,0.06111884117126465
sub-r040s016,185,1.0,1.0,1.0,0.0,0.06484389305114746
sub-r024s002,160,1.0,1.0,1.0,0.0,0.06396365165710449
sub-r038s033,3,1.0,1.0,1.0,0.0,0.05846381187438965
sub-r005s081,5,1.0,1.0,1.0,0.0,0.06145954132080078
sub-r003s002,69,1.0,1.0,1.0,0.0,0.06212282180786133
sub-r038s014,164,0.00079113926,1.0,0.00079113926,0.25,0.06066179275512695
sub-r040s054,44,1.0,1.0,1.0,0.0,0.06328535079956055
sub-r038s058,3,1.0,1.0,1.0,0.0,0.06621074676513672
sub-r042s032,172,1.0,1.0,1.0,0.0,0.05653643608093262
sub-r011s012,65,1.0,1.0,1.0,0.0,0.06299304962158203
sub-r001s011,168,1.0,1.0,1.0,0.0,0.06112861633300781
sub-r002s010,35,0.6729019,0.76816607,0.5989209,0.079166666,0.06099748611450195
sub-r002s004,4,1.0,1.0,1.0,0.0,0.06264877319335938
sub-r001s002,9,1.0,1.0,1.0,0.0,0.0628969669342041
sub-r005s081,8,1.0,1.0,1.0,0.0,0.06117987632751465
sub-r040s020,37,1.0,1.0,1.0,0.0,0.06395220756530762
sub-r018s012,171,1.0,1.0,1.0,0.0,0.06224513053894043
sub-r040s054,1,1.0,1.0,1.0,0.0,0.0637671947479248
sub-r038s033,160,1.0,1.0,1.0,0.0,0.06431913375854492
sub-r010s008,187,1.0,1.0,1.0,0.0,0.060524702072143555
sub-r015s025,178,1.0,1.0,1.0,0.0,0.06210041046142578
sub-r009s049,186,1.0,1.0,1.0,0.0,0.0617825984954834
sub-r001s033,16,1.0,1.0,1.0,0.0,0.0616002082824707
sub-r038s096,173,1.0,1.0,1.0,0.0,0.061055660247802734
sub-r003s007,55,1.0,1.0,1.0,0.0,0.06354880332946777
sub-r001s038,185,1.0,1.0,1.0,0.0,0.06154346466064453
sub-r001s033,47,0.013157895,1.0,0.013157895,0.054166667,0.0592803955078125
sub-r019s009,176,1.0,1.0,1.0,0.0,0.061457157135009766
sub-r011s027,75,0.16666667,1.0,0.16666667,0.0125,0.05401611328125
sub-r015s019,35,1.0,1.0,1.0,0.0,0.06439661979675293
sub-r034s008,153,1.0,1.0,1.0,0.0,0.06121659278869629
sub-r005s081,47,0.0020449897,0.0020449897,1.0,0.1125,0.06135249137878418
sub-r009s082,3,1.0,1.0,1.0,0.0,0.06224679946899414
sub-r042s032,6,1.0,1.0,1.0,0.0,0.0685577392578125
sub-r040s016,22,1.0,1.0,1.0,0.0,0.06415939331054688
sub-r010s027,104,1.0,1.0,1.0,0.0,0.06686592102050781
sub-r004s037,51,1.0,1.0,1.0,0.0,0.06207013130187988
sub-r017s105,22,1.0,1.0,1.0,0.0,0.06090903282165527
sub-r048s029,108,0.125,1.0,0.125,0.0125,0.0628654956817627
sub-r024s013,75,0.019607844,1.0,0.019607844,0.0375,0.0616304874420166
sub-r034s032,42,1.0,1.0,1.0,0.0,0.0627284049987793
sub-r044s003,150,1.0,1.0,1.0,0.0,0.06069207191467285
sub-r003s014,46,1.0,1.0,1.0,0.0,0.06539678573608398
sub-r011s002,1,1.0,1.0,1.0,0.0,0.05822920799255371
sub-r001s020,76,1.0,1.0,1.0,0.0,0.06219792366027832
sub-r001s002,25,1.0,1.0,1.0,0.0,0.062287330627441406
sub-r001s039,34,1.0,1.0,1.0,0.0,0.06101727485656738
sub-r038s056,74,1.0,1.0,1.0,0.0,0.059952735900878906
sub-r034s008,29,1.0,1.0,1.0,0.0,0.06284737586975098
sub-r024s021,170,1.0,1.0,1.0,0.0,0.06096839904785156
sub-r028s004,43,1.0,1.0,1.0,0.0,0.062530517578125
sub-r040s054,161,1.0,1.0,1.0,0.0,0.06469368934631348
sub-r048s029,35,1.0,1.0,1.0,0.0,0.06339025497436523
sub-r009s082,125,1.0,1.0,1.0,0.0,0.05921673774719238
sub-r024s002,162,1.0,1.0,1.0,0.0,0.05965876579284668
sub-r034s032,155,1.0,1.0,1.0,0.0,0.05998086929321289
sub-r024s011,32,1.0,1.0,1.0,0.0,0.060004472732543945
sub-r005s081,73,0.0014104373,0.0014104373,1.0,0.1625,0.06014275550842285
sub-r009s066,35,1.0,1.0,1.0,0.0,0.060625314712524414
sub-r009s077,103,1.0,1.0,1.0,0.0,0.06029868125915527
sub-r040s059,78,1.0,1.0,1.0,0.0,0.06573939323425293
sub-r052s032,154,1.0,1.0,1.0,0.0,0.06136655807495117
sub-r047s001,154,0.85316336,0.8007086,0.9131313,0.029166667,0.0584712028503418
sub-r042s021,170,1.0,1.0,1.0,0.0,0.06050539016723633
sub-r052s032,6,1.0,1.0,1.0,0.0,0.062330007553100586
sub-r009s099,171,1.0,1.0,1.0,0.0,0.060895442962646484
sub-r047s031,76,0.16666667,1.0,0.16666667,0.020833334,0.061065673828125
sub-r010s032,153,1.0,1.0,1.0,0.0,0.060958147048950195
sub-r017s117,124,0.013513514,0.013513514,1.0,0.0625,0.06160569190979004
sub-r009s015,85,0.16666667,1.0,0.16666667,0.008333334,0.06555342674255371
sub-r040s071,168,1.0,1.0,1.0,0.0,0.061689138412475586
sub-r052s023,75,1.0,1.0,1.0,0.0,0.0613706111907959
sub-r040s071,68,0.002096436,1.0,0.002096436,0.20833333,0.0595850944519043
sub-r004s036,32,1.0,1.0,1.0,0.0,0.06011629104614258
sub-r038s007,140,1.0,1.0,1.0,0.0,0.06193423271179199
sub-r009s082,58,1.0,1.0,1.0,0.0,0.06112957000732422
sub-r010s027,79,1.0,1.0,1.0,0.0,0.06159663200378418
sub-r042s032,26,1.0,1.0,1.0,0.0,0.062265634536743164
sub-r042s013,80,1.0,1.0,1.0,0.0,0.060355424880981445
sub-r052s023,23,1.0,1.0,1.0,0.0,0.06159090995788574
sub-r009s124,152,1.0,1.0,1.0,0.0,0.06349921226501465
sub-r001s005,30,1.0,1.0,1.0,0.0,0.06307411193847656
sub-r038s058,86,1.0,1.0,1.0,0.0,0.06074953079223633
sub-r040s011,37,1.0,1.0,1.0,0.0,0.0629892349243164
sub-r052s014,29,0.011494253,1.0,0.011494253,0.079166666,0.06224513053894043
sub-r019s009,28,1.0,1.0,1.0,0.0,0.06444263458251953
sub-r052s032,29,1.0,1.0,1.0,0.0,0.05746865272521973
sub-r048s029,143,1.0,1.0,1.0,0.0,0.06820797920227051
sub-r002s004,20,1.0,1.0,1.0,0.0,0.06259655952453613
sub-r001s021,69,0.33333334,1.0,0.33333334,0.008333334,0.06219220161437988
sub-r034s032,59,1.0,1.0,1.0,0.0,0.0601506233215332
sub-r003s007,174,1.0,1.0,1.0,0.0,0.06216835975646973
sub-r034s032,107,1.0,1.0,1.0,0.0,0.059667110443115234
sub-r048s035,62,0.002739726,1.0,0.002739726,0.19583334,0.06206846237182617
sub-r034s007,178,1.0,1.0,1.0,0.0,0.06103873252868652
sub-r009s077,106,1.0,1.0,1.0,0.0,0.06175422668457031
sub-r001s011,5,1.0,1.0,1.0,0.0,0.06984448432922363
sub-r035s012,11,1.0,1.0,1.0,0.0,0.06324529647827148
sub-r010s008,85,1.0,1.0,1.0,0.0,0.05928373336791992
sub-r040s020,91,1.0,1.0,1.0,0.0,0.06062602996826172
sub-r009s066,174,1.0,1.0,1.0,0.0,0.055927276611328125
sub-r015s027,151,1.0,1.0,1.0,0.0,0.06449627876281738
sub-r038s047,6,1.0,1.0,1.0,0.0,0.06291723251342773
sub-r003s007,80,1.0,1.0,1.0,0.0,0.05973625183105469
sub-r003s007,44,1.0,1.0,1.0,0.0,0.0599513053894043
sub-r003s002,108,1.0,1.0,1.0,0.0,0.06548357009887695
sub-r038s069,50,1.0,1.0,1.0,0.0,0.06038355827331543
sub-r040s039,42,0.002232143,1.0,0.002232143,0.13333334,0.05567193031311035
sub-r044s003,145,1.0,1.0,1.0,0.0,0.06104922294616699
sub-r052s032,32,1.0,1.0,1.0,0.0,0.059751033782958984
sub-r009s030,41,1.0,1.0,1.0,0.0,0.0598599910736084
sub-r010s001,163,1.0,1.0,1.0,0.0,0.0631093978881836
sub-r011s003,99,1.0,1.0,1.0,0.0,0.06073927879333496
sub-r009s058,148,0.14285715,1.0,0.14285715,0.0125,0.06133890151977539
sub-r015s027,5,1.0,1.0,1.0,0.0,0.06023979187011719
sub-r009s066,176,1.0,1.0,1.0,0.0,0.06179523468017578
sub-r009s082,146,1.0,1.0,1.0,0.0,0.056679725646972656
sub-r017s117,136,1.0,1.0,1.0,0.0,0.0646052360534668
sub-r009s124,183,1.0,1.0,1.0,0.0,0.06377482414245605
sub-r015s025,143,1.0,1.0,1.0,0.0,0.061281681060791016
sub-r011s002,76,0.023809524,1.0,0.023809524,0.029166667,0.06634902954101562
sub-r023s002,30,1.0,1.0,1.0,0.0,0.06051445007324219
sub-r038s091,8,1.0,1.0,1.0,0.0,0.060187578201293945
sub-r015s027,2,1.0,1.0,1.0,0.0,0.0572359561920166
sub-r017s105,66,0.003773585,0.003773585,1.0,0.075,0.06061601638793945
sub-r009s124,46,1.0,1.0,1.0,0.0,0.0629124641418457
sub-r010s008,158,1.0,1.0,1.0,0.0,0.061753273010253906
sub-r040s016,86,1.0,1.0,1.0,0.0,0.059224605560302734
sub-r035s006,98,1.0,1.0,1.0,0.0,0.06031918525695801
sub-r005s081,168,1.0,1.0,1.0,0.0,0.06195855140686035
sub-r042s013,188,1.0,1.0,1.0,0.0,0.060636281967163086
sub-r024s013,89,1.0,1.0,1.0,0.0,0.0593719482421875
sub-r009s058,144,0.037037037,1.0,0.037037037,0.025,0.06467914581298828
sub-r027s023,11,1.0,1.0,1.0,0.0,0.06003570556640625
sub-r001s033,36,1.0,1.0,1.0,0.0,0.06217455863952637
sub-r031s002,40,1.0,1.0,1.0,0.0,0.05646657943725586
sub-r048s021,20,1.0,1.0,1.0,0.0,0.06276679039001465
sub-r040s039,95,1.0,1.0,1.0,0.0,0.05568528175354004
sub-r040s039,83,0.02173913,1.0,0.02173913,0.06666667,0.06487536430358887
sub-r034s032,52,1.0,1.0,1.0,0.0,0.059079647064208984
sub-r047s031,182,1.0,1.0,1.0,0.0,0.06314706802368164
sub-r010s001,32,1.0,1.0,1.0,0.0,0.06649494171142578
sub-r042s013,166,1.0,1.0,1.0,0.0,0.061582326889038086
sub-r027s050,40,1.0,1.0,1.0,0.0,0.06277966499328613
sub-r002s010,7,1.0,1.0,1.0,0.0,0.06349372863769531
sub-r034s046,32,1.0,1.0,1.0,0.0,0.060011863708496094
sub-r010s001,74,0.010526316,1.0,0.010526316,0.054166667,0.061698198318481445
sub-r011s030,159,1.0,1.0,1.0,0.0,0.06159472465515137
sub-r004s030,18,1.0,1.0,1.0,0.0,0.05424690246582031
sub-r010s008,18,1.0,1.0,1.0,0.0,0.061963796615600586
sub-r024s013,144,1.0,1.0,1.0,0.0,0.06445980072021484
sub-r038s091,98,0.1,1.0,0.1,0.025,0.061582326889038086
sub-r047s015,157,1.0,1.0,1.0,0.0,0.0618593692779541
sub-r009s066,188,1.0,1.0,1.0,0.0,0.06349754333496094
sub-r003s002,46,1.0,1.0,1.0,0.0,0.06122565269470215
sub-r048s031,155,1.0,1.0,1.0,0.0,0.0656423568725586
sub-r034s032,68,1.0,1.0,1.0,0.0,0.06070423126220703
sub-r038s058,176,1.0,1.0,1.0,0.0,0.06387519836425781
sub-r031s020,45,1.0,1.0,1.0,0.0,0.06262612342834473
sub-r009s015,35,1.0,1.0,1.0,0.0,0.06508159637451172
sub-r001s011,74,1.0,1.0,1.0,0.0,0.054251670837402344
sub-r040s064,10,1.0,1.0,1.0,0.0,0.0630803108215332
sub-r038s033,15,1.0,1.0,1.0,0.0,0.053281545639038086
sub-r040s063,174,1.0,1.0,1.0,0.0,0.0615696907043457
sub-r047s044,101,0.0054054055,1.0,0.0054054055,0.083333336,0.060086965560913086
sub-r031s020,10,1.0,1.0,1.0,0.0,0.062476158142089844
sub-r024s002,38,0.8751148,0.8163755,0.94301546,0.016666668,0.06162691116333008
sub-r001s011,45,1.0,1.0,1.0,0.0,0.06129574775695801
sub-r009s066,183,1.0,1.0,1.0,0.0,0.06743860244750977
sub-r027s050,22,1.0,1.0,1.0,0.0,0.061158180236816406
sub-r011s030,148,1.0,1.0,1.0,0.0,0.060077667236328125
sub-r003s007,143,1.0,1.0,1.0,0.0,0.06178474426269531
sub-r009s107,120,1.0,1.0,1.0,0.0,0.06260538101196289
sub-r011s003,4,1.0,1.0,1.0,0.0,0.06377458572387695
sub-r010s032,59,1.0,1.0,1.0,0.0,0.0600888729095459
sub-r001s039,145,1.0,1.0,1.0,0.0,0.06089186668395996
sub-r009s077,170,1.0,1.0,1.0,0.0,0.06060433387756348
sub-r031s031,62,0.5,1.0,0.5,0.004166667,0.06716680526733398
sub-r047s015,32,1.0,1.0,1.0,0.0,0.061705827713012695
sub-r011s028,103,1.0,1.0,1.0,0.0,0.06072854995727539
sub-r040s063,69,1.0,1.0,1.0,0.0,0.061891794204711914
sub-r035s006,50,1.0,1.0,1.0,0.0,0.06111288070678711
sub-r052s014,13,1.0,1.0,1.0,0.0,0.060853004455566406
sub-r052s032,150,1.0,1.0,1.0,0.0,0.0606691837310791
sub-r011s030,44,1.0,1.0,1.0,0.0,0.06336855888366699
sub-r047s031,7,1.0,1.0,1.0,0.0,0.06438016891479492
sub-r044s003,64,0.6786735,0.5744681,0.8296089,0.0125,0.06492376327514648
sub-r001s020,173,1.0,1.0,1.0,0.0,0.06261396408081055
sub-r038s033,1,1.0,1.0,1.0,0.0,0.0619504451751709
sub-r052s014,15,1.0,1.0,1.0,0.0,0.05335235595703125
sub-r015s025,49,1.0,1.0,1.0,0.0,0.06177473068237305
sub-r001s011,11,1.0,1.0,1.0,0.0,0.055512428283691406
sub-r040s020,47,1.0,1.0,1.0,0.0,0.0621037483215332
sub-r038s096,163,1.0,1.0,1.0,0.0,0.06509613990783691
sub-r040s015,68,1.0,1.0,1.0,0.0,0.06325960159301758
sub-r004s036,187,1.0,1.0,1.0,0.0,0.0640566349029541
sub-r031s028,68,1.0,1.0,1.0,0.0,0.06250143051147461
sub-r034s046,4,1.0,1.0,1.0,0.0,0.05491971969604492
sub-r011s028,1,1.0,1.0,1.0,0.0,0.062430620193481445
sub-r024s011,27,1.0,1.0,1.0,0.0,0.05990195274353027
sub-r015s025,12,1.0,1.0,1.0,0.0,0.06161046028137207
sub-r009s066,101,1.0,1.0,1.0,0.0,0.061559200286865234
sub-r011s027,184,1.0,1.0,1.0,0.0,0.06278324127197266
sub-r028s004,180,1.0,1.0,1.0,0.0,0.0607755184173584
sub-r004s030,186,1.0,1.0,1.0,0.0,0.06677484512329102
sub-r011s028,22,1.0,1.0,1.0,0.0,0.06245684623718262
sub-r011s012,93,1.0,1.0,1.0,0.0,0.06128549575805664
sub-r042s021,20,1.0,1.0,1.0,0.0,0.056070566177368164
sub-r003s014,182,1.0,1.0,1.0,0.0,0.06140875816345215
sub-r009s099,122,1.0,1.0,1.0,0.0,0.06009674072265625
sub-r011s002,186,1.0,1.0,1.0,0.0,0.061928749084472656
sub-r048s002,32,1.0,1.0,1.0,0.0,0.058901309967041016
sub-r024s021,26,1.0,1.0,1.0,0.0,0.06147408485412598
sub-r011s003,85,1.0,1.0,1.0,0.0,0.06258201599121094
sub-r009s066,97,1.0,1.0,1.0,0.0,0.05986523628234863
sub-r005s031,11,1.0,1.0,1.0,0.0,0.06381535530090332
sub-r011s030,165,1.0,1.0,1.0,0.0,0.06320834159851074
sub-r002s004,180,1.0,1.0,1.0,0.0,0.062286376953125
sub-r024s021,17,1.0,1.0,1.0,0.0,0.06286120414733887
sub-r031s020,55,1.0,1.0,1.0,0.0,0.06239581108093262
sub-r024s002,166,1.0,1.0,1.0,0.0,0.06240224838256836
sub-r009s060,31,1.0,1.0,1.0,0.0,0.06256508827209473
sub-r040s039,24,1.0,1.0,1.0,0.0,0.06477880477905273
sub-r040s071,11,1.0,1.0,1.0,0.0,0.060050249099731445
sub-r048s029,107,1.0,1.0,1.0,0.0,0.06096029281616211
sub-r035s006,0,1.0,1.0,1.0,0.0,0.06430506706237793
sub-r003s007,39,1.0,1.0,1.0,0.0,0.06251406669616699
sub-r011s027,164,1.0,1.0,1.0,0.0,0.06105685234069824
sub-r048s035,180,1.0,1.0,1.0,0.0,0.06055927276611328
sub-r015s025,187,1.0,1.0,1.0,0.0,0.05588507652282715
sub-r011s030,62,1.0,1.0,1.0,0.0,0.06214499473571777
sub-r009s006,177,1.0,1.0,1.0,0.0,0.06833720207214355
sub-r038s047,99,0.00057372346,0.00057372346,1.0,0.18333334,0.0606389045715332
sub-r040s016,67,0.8684211,0.9619932,0.7915219,0.025,0.06148576736450195
sub-r038s056,63,1.0,1.0,1.0,0.0,0.06184029579162598
