subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r050s015,51,2,12,6
sub-r050s015,52,3,14,8
sub-r050s015,53,2,25,13
sub-r050s015,54,2,22,13
sub-r050s015,55,1,13,13
sub-r050s015,56,1,6,6
sub-r050s015,61,1,15,15
sub-r050s015,62,1,39,39
sub-r050s015,63,1,44,44
sub-r050s015,64,1,46,46
sub-r050s015,65,1,34,34
sub-r050s015,66,1,12,12
sub-r050s015,67,1,3,3
sub-r050s015,68,1,3,3
sub-r015s025,63,1,1,1
sub-r015s025,64,1,3,3
sub-r015s025,65,1,9,9
sub-r015s025,66,1,12,12
sub-r015s025,67,1,17,17
sub-r015s025,68,1,25,25
sub-r015s025,69,1,23,23
sub-r015s025,70,1,25,25
sub-r015s025,71,1,27,27
sub-r015s025,72,1,26,26
sub-r015s025,73,1,19,19
sub-r015s025,74,1,21,21
sub-r015s025,75,1,41,41
sub-r015s025,76,1,45,45
sub-r015s025,77,1,50,50
sub-r015s025,78,1,53,53
sub-r015s025,79,1,67,67
sub-r015s025,80,1,72,72
sub-r015s025,81,1,74,74
sub-r015s025,82,1,81,81
sub-r015s025,83,1,85,85
sub-r015s025,84,1,88,88
sub-r015s025,85,1,89,89
sub-r015s025,86,1,96,96
sub-r015s025,87,1,99,99
sub-r015s025,88,1,96,96
sub-r015s025,89,1,94,94
sub-r015s025,90,1,85,85
sub-r015s025,91,1,84,84
sub-r015s025,92,1,70,70
sub-r015s025,93,1,60,60
sub-r015s025,94,1,37,37
sub-r015s025,95,2,4,3
sub-r040s043,57,1,7,7
sub-r040s043,58,1,28,28
sub-r040s043,59,1,27,27
sub-r040s043,60,1,31,31
sub-r040s043,61,1,30,30
sub-r040s043,62,1,20,20
sub-r040s043,63,1,8,8
sub-r040s043,65,1,4,4
sub-r040s043,66,1,7,7
sub-r040s043,67,2,17,13
sub-r040s043,68,2,29,16
sub-r040s043,69,3,21,14
sub-r040s043,70,3,14,10
sub-r040s043,71,2,16,12
sub-r040s043,72,2,24,18
sub-r040s043,73,2,22,21
sub-r040s043,74,1,25,25
sub-r040s043,75,1,27,27
sub-r040s043,76,1,29,29
sub-r040s043,77,1,34,34
sub-r040s043,78,2,42,38
sub-r040s043,79,2,49,39
sub-r040s043,80,2,73,46
sub-r040s043,81,2,75,51
sub-r040s043,82,2,74,55
sub-r040s043,83,2,76,62
sub-r040s043,84,2,71,68
sub-r040s043,85,2,83,82
sub-r040s043,86,4,122,100
sub-r040s043,87,3,173,160
sub-r040s043,99,10,153,50
sub-r040s043,100,8,127,35
sub-r040s043,101,6,89,40
sub-r040s043,102,5,64,48
sub-r040s043,103,5,31,10
sub-r040s043,104,6,12,6
sub-r040s043,105,4,21,6
sub-r040s043,106,5,12,5
sub-r040s043,107,6,17,6
sub-r040s043,108,5,28,8
sub-r040s043,109,5,29,13
sub-r040s043,110,3,17,10
sub-r040s043,111,3,6,3
sub-r040s043,112,1,2,2
sub-r040s043,113,1,1,1
sub-r040s043,114,1,3,3
sub-r040s043,115,4,13,8
sub-r040s043,116,5,21,8
sub-r040s043,117,5,21,8
sub-r040s043,118,4,12,5
sub-r040s043,119,2,12,8
sub-r040s043,120,2,7,4
sub-r040s043,123,1,2,2
sub-r040s043,124,1,8,8
sub-r040s043,125,1,7,7
sub-r040s043,126,1,6,6
sub-r040s043,127,1,6,6
sub-r040s043,88,4,220,189
sub-r040s043,89,9,255,206
sub-r040s043,90,6,290,226
sub-r040s043,91,8,309,238
sub-r040s043,92,9,327,259
sub-r040s043,93,7,353,271
sub-r040s043,94,9,362,265
sub-r040s043,95,10,373,269
sub-r040s043,96,10,351,250
sub-r040s043,97,10,290,205
sub-r040s043,98,11,234,154
sub-r009s030,29,1,2,2
sub-r009s030,30,2,8,4
sub-r009s030,31,3,22,15
sub-r009s030,32,2,55,53
sub-r009s030,33,2,77,74
sub-r009s030,34,2,92,85
sub-r009s030,35,3,106,83
sub-r009s030,36,2,109,82
sub-r009s030,37,2,105,70
sub-r009s030,38,2,91,59
sub-r009s030,39,3,70,39
sub-r009s030,40,4,58,34
sub-r009s030,41,5,44,26
sub-r009s030,42,2,25,15
sub-r009s030,43,2,26,15
sub-r009s030,44,2,12,8
sub-r009s030,61,1,2,2
sub-r009s030,62,1,6,6
sub-r009s030,63,2,16,12
sub-r009s030,64,1,30,30
sub-r009s030,65,1,36,36
sub-r009s030,66,1,36,36
sub-r009s030,67,1,27,27
sub-r009s030,68,2,55,34
sub-r009s030,69,2,63,35
sub-r009s030,70,2,60,49
sub-r009s030,71,2,51,50
sub-r009s030,72,2,57,48
sub-r009s030,73,2,57,44
sub-r009s030,74,3,36,15
sub-r009s030,75,3,21,10
sub-r009s030,76,1,7,7
sub-r009s030,77,1,4,4
sub-r034s009,57,2,2,1
sub-r034s009,58,1,12,12
sub-r034s009,59,2,23,19
sub-r034s009,60,2,42,32
sub-r034s009,61,4,77,51
sub-r034s009,62,4,134,70
sub-r034s009,118,4,153,135
sub-r034s009,119,2,129,124
sub-r034s009,120,1,106,106
sub-r034s009,121,1,94,94
sub-r034s009,122,1,76,76
sub-r034s009,123,1,59,59
sub-r034s009,124,1,43,43
sub-r034s009,125,2,25,23
sub-r034s009,126,1,7,7
sub-r034s009,63,3,204,155
sub-r034s009,64,2,258,234
sub-r034s009,65,3,291,251
sub-r034s009,66,3,311,260
sub-r034s009,67,3,275,255
sub-r034s009,68,2,267,242
sub-r034s009,69,3,264,235
sub-r034s009,70,3,284,241
sub-r034s009,71,3,304,246
sub-r034s009,72,4,321,245
sub-r034s009,73,3,366,247
sub-r034s009,74,2,402,351
sub-r034s009,75,2,418,370
sub-r034s009,76,1,444,444
sub-r034s009,77,1,458,458
sub-r034s009,78,3,469,417
sub-r034s009,79,5,496,446
sub-r034s009,80,5,484,442
sub-r034s009,81,4,466,423
sub-r034s009,82,4,489,438
sub-r034s009,114,1,416,416
sub-r034s009,115,1,339,339
sub-r034s009,116,1,280,280
sub-r034s009,117,2,215,175
sub-r010s021,82,1,1,1
sub-r010s021,87,1,4,4
sub-r010s021,88,1,11,11
sub-r010s021,89,1,14,14
sub-r010s021,90,2,26,25
sub-r010s021,91,2,53,46
sub-r010s021,92,2,74,57
sub-r010s021,93,2,81,59
sub-r010s021,94,2,84,63
sub-r010s021,95,2,75,62
sub-r010s021,96,2,53,50
sub-r010s021,97,1,35,35
sub-r010s021,98,1,25,25
sub-r010s021,99,1,15,15
sub-r010s021,100,1,8,8
sub-r048s011,61,3,14,10
sub-r048s011,62,3,72,52
sub-r048s011,63,1,127,127
sub-r048s011,64,1,157,157
sub-r048s011,65,2,179,177
sub-r048s011,66,1,180,180
sub-r048s011,67,1,163,163
sub-r048s011,68,1,115,115
sub-r048s011,69,1,86,86
sub-r048s011,70,3,45,24
sub-r048s011,71,2,17,15
sub-r048s011,72,1,2,2
sub-r038s057,64,2,2,1
sub-r038s057,65,2,13,10
sub-r038s057,66,1,50,50
sub-r038s057,67,1,62,62
sub-r038s057,68,1,76,76
sub-r038s057,69,1,90,90
sub-r038s057,70,1,105,105
sub-r038s057,71,1,117,117
sub-r038s057,72,1,113,113
sub-r038s057,73,1,110,110
sub-r038s057,74,1,104,104
sub-r038s057,75,1,85,85
sub-r038s057,76,1,66,66
sub-r038s057,77,2,50,49
sub-r038s057,78,1,39,39
sub-r038s057,79,2,11,8
sub-r038s057,80,1,4,4
sub-r009s098,89,2,11,9
sub-r009s098,90,3,37,20
sub-r009s098,91,2,80,41
sub-r009s098,92,1,125,125
sub-r009s098,93,1,161,161
sub-r009s098,94,1,181,181
sub-r009s098,95,1,192,192
sub-r009s098,110,1,194,194
sub-r009s098,111,1,144,144
sub-r009s098,112,1,94,94
sub-r009s098,113,3,29,16
sub-r009s098,96,1,231,231
sub-r009s098,97,2,276,264
sub-r009s098,98,1,325,325
sub-r009s098,99,2,348,346
sub-r009s098,100,2,367,366
sub-r009s098,101,1,389,389
sub-r009s098,102,2,440,437
sub-r009s098,103,1,469,469
sub-r009s098,104,2,415,404
sub-r009s098,105,2,390,389
sub-r009s098,106,2,384,382
sub-r009s098,107,2,358,356
sub-r009s098,108,2,304,302
sub-r009s098,109,1,252,252
sub-r009s122,35,3,7,4
sub-r009s122,36,1,21,21
sub-r009s122,37,1,21,21
sub-r009s122,38,2,21,13
sub-r009s122,39,2,3,2
sub-r017s105,82,1,4,4
sub-r017s105,83,1,8,8
sub-r017s105,84,1,15,15
sub-r017s105,85,1,24,24
sub-r017s105,86,1,31,31
sub-r017s105,87,1,38,38
sub-r017s105,88,1,45,45
sub-r017s105,89,1,71,71
sub-r017s105,90,1,84,84
sub-r017s105,91,1,85,85
sub-r017s105,92,1,75,75
sub-r017s105,93,1,76,76
sub-r017s105,94,1,81,81
sub-r017s105,95,1,81,81
sub-r017s105,96,1,86,86
sub-r017s105,97,2,76,75
sub-r017s105,98,1,74,74
sub-r017s105,99,1,63,63
sub-r017s105,100,1,42,42
sub-r017s105,101,1,20,20
sub-r017s105,102,1,5,5
sub-r017s105,103,1,1,1
sub-r005s026,64,1,6,6
sub-r005s026,65,1,10,10
sub-r005s026,66,1,11,11
sub-r005s026,67,1,14,14
sub-r005s026,68,1,11,11
sub-r005s026,69,1,4,4
sub-r005s026,70,1,4,4
sub-r001s039,70,1,4,4
sub-r001s039,71,1,8,8
sub-r001s039,72,1,20,20
sub-r001s039,73,1,18,18
sub-r001s039,74,1,26,26
sub-r001s039,75,1,29,29
sub-r001s039,76,2,40,39
sub-r001s039,77,1,51,51
sub-r001s039,78,1,54,54
sub-r001s039,79,1,52,52
sub-r001s039,80,1,51,51
sub-r001s039,81,1,58,58
sub-r001s039,82,1,60,60
sub-r001s039,83,1,69,69
sub-r001s039,84,1,58,58
sub-r001s039,85,1,63,63
sub-r001s039,86,1,78,78
sub-r001s039,87,1,78,78
sub-r001s039,88,2,76,75
sub-r001s039,89,1,71,71
sub-r001s039,90,1,66,66
sub-r001s039,91,1,51,51
sub-r001s039,92,1,23,23
sub-r001s039,93,1,1,1
sub-r001s025,58,1,1,1
sub-r001s025,59,1,15,15
sub-r001s025,60,1,27,27
sub-r001s025,61,1,34,34
sub-r001s025,62,1,78,78
sub-r001s025,63,1,115,115
sub-r001s025,64,1,121,121
sub-r001s025,65,1,134,134
sub-r001s025,66,1,143,143
sub-r001s025,67,1,145,145
sub-r001s025,68,1,144,144
sub-r001s025,69,1,151,151
sub-r001s025,70,1,162,162
sub-r001s025,71,1,159,159
sub-r001s025,72,1,159,159
sub-r001s025,73,1,154,154
sub-r001s025,74,1,151,151
sub-r001s025,75,1,140,140
sub-r001s025,76,1,126,126
sub-r001s025,77,1,109,109
sub-r001s025,78,1,109,109
sub-r001s025,79,1,110,110
sub-r001s025,80,1,107,107
sub-r001s025,81,1,99,99
sub-r001s025,82,1,99,99
sub-r001s025,83,1,101,101
sub-r001s025,84,1,106,106
sub-r001s025,85,1,111,111
sub-r001s025,86,1,119,119
sub-r001s025,87,1,118,118
sub-r001s025,88,1,126,126
sub-r001s025,89,1,124,124
sub-r001s025,90,1,119,119
sub-r001s025,91,1,113,113
sub-r001s025,92,1,107,107
sub-r001s025,93,1,100,100
sub-r001s025,94,1,92,92
sub-r001s025,95,1,89,89
sub-r001s025,96,1,81,81
sub-r001s025,97,1,53,53
sub-r001s025,98,1,18,18
sub-r001s030,65,2,6,4
sub-r001s030,66,1,20,20
sub-r001s030,67,1,14,14
sub-r001s030,68,1,7,7
sub-r001s030,73,1,2,2
sub-r001s030,74,2,7,6
sub-r001s030,75,2,22,15
sub-r001s030,76,2,49,39
sub-r001s030,77,3,62,48
sub-r001s030,78,2,62,47
sub-r001s030,79,2,54,36
sub-r001s030,80,2,51,34
sub-r001s030,81,2,53,34
sub-r001s030,82,2,38,23
sub-r001s030,83,2,27,26
sub-r001s030,84,1,29,29
sub-r001s030,85,1,26,26
sub-r001s030,86,1,23,23
sub-r001s030,87,1,32,32
sub-r001s030,88,1,32,32
sub-r001s030,89,1,33,33
sub-r001s030,90,1,34,34
sub-r001s030,91,1,28,28
sub-r001s030,92,1,31,31
sub-r001s030,93,1,36,36
sub-r001s030,94,1,40,40
sub-r001s030,95,1,43,43
sub-r001s030,96,1,42,42
sub-r001s030,97,1,47,47
sub-r001s030,98,1,51,51
sub-r001s030,99,1,52,52
sub-r001s030,100,1,53,53
sub-r001s030,101,1,62,62
sub-r001s030,102,1,76,76
sub-r001s030,103,1,92,92
sub-r001s030,104,1,99,99
sub-r001s030,105,1,108,108
sub-r001s030,106,2,131,129
sub-r001s030,107,2,142,140
sub-r001s030,108,2,149,148
sub-r001s030,109,1,155,155
sub-r001s030,110,1,157,157
sub-r001s030,111,1,171,171
sub-r001s030,112,1,187,187
sub-r001s030,118,2,182,170
sub-r001s030,119,1,164,164
sub-r001s030,120,1,167,167
sub-r001s030,121,1,169,169
sub-r001s030,122,1,169,169
sub-r001s030,123,1,183,183
sub-r001s030,130,1,189,189
sub-r001s030,131,1,168,168
sub-r001s030,132,2,128,127
sub-r001s030,133,2,103,101
sub-r001s030,134,2,69,47
sub-r001s030,135,2,47,43
sub-r001s030,136,1,31,31
sub-r001s030,137,1,30,30
sub-r001s030,138,1,35,35
sub-r001s030,139,1,33,33
sub-r001s030,140,1,26,26
sub-r001s030,141,1,21,21
sub-r001s030,142,1,15,15
sub-r001s030,143,1,9,9
sub-r001s030,113,1,202,202
sub-r001s030,114,1,210,210
sub-r001s030,115,1,215,215
sub-r001s030,116,1,205,205
sub-r001s030,117,1,209,209
sub-r001s030,124,1,203,203
sub-r001s030,125,1,219,219
sub-r001s030,126,1,241,241
sub-r001s030,127,1,237,237
sub-r001s030,128,1,250,250
sub-r001s030,129,1,224,224
sub-r010s008,68,1,4,4
sub-r010s008,69,1,6,6
sub-r010s008,70,1,10,10
sub-r010s008,71,1,13,13
sub-r010s008,72,1,14,14
sub-r010s008,73,1,20,20
sub-r010s008,74,1,29,29
sub-r010s008,75,1,34,34
sub-r010s008,76,1,43,43
sub-r010s008,77,1,46,46
sub-r010s008,78,1,44,44
sub-r010s008,79,1,38,38
sub-r010s008,80,1,33,33
sub-r010s008,81,1,27,27
sub-r010s008,82,1,25,25
sub-r010s008,83,1,27,27
sub-r010s008,84,1,21,21
sub-r010s008,85,1,22,22
sub-r010s008,86,1,25,25
sub-r010s008,87,1,25,25
sub-r010s008,88,1,28,28
sub-r010s008,89,1,35,35
sub-r010s008,90,1,39,39
sub-r010s008,91,1,43,43
sub-r010s008,92,1,51,51
sub-r010s008,93,1,53,53
sub-r010s008,94,1,48,48
sub-r010s008,95,1,41,41
sub-r010s008,96,1,35,35
sub-r010s008,97,1,27,27
sub-r010s008,98,1,20,20
sub-r010s008,99,1,14,14
sub-r010s008,100,1,5,5
sub-r024s003,32,1,2,2
sub-r024s003,33,2,3,2
sub-r024s003,34,1,22,22
sub-r024s003,35,2,37,35
sub-r024s003,36,2,35,34
sub-r024s003,37,1,28,28
sub-r024s003,38,1,19,19
sub-r024s003,39,1,11,11
sub-r024s003,40,1,4,4
sub-r024s003,63,1,7,7
sub-r024s003,64,1,10,10
sub-r024s003,65,2,14,11
sub-r024s003,66,3,34,27
sub-r024s003,67,4,78,38
sub-r024s003,68,3,125,49
sub-r024s003,107,5,195,131
sub-r024s003,108,4,179,118
sub-r024s003,109,3,167,130
sub-r024s003,110,3,161,125
sub-r024s003,111,4,130,101
sub-r024s003,112,3,116,87
sub-r024s003,113,3,103,79
sub-r024s003,114,3,105,87
sub-r024s003,115,4,100,88
sub-r024s003,116,4,93,83
sub-r024s003,117,6,96,85
sub-r024s003,118,3,109,97
sub-r024s003,119,3,140,120
sub-r024s003,120,2,153,145
sub-r024s003,121,2,157,151
sub-r024s003,122,2,157,154
sub-r024s003,123,2,128,122
sub-r024s003,124,5,86,64
sub-r024s003,125,2,50,43
sub-r024s003,126,2,36,32
sub-r024s003,127,2,41,39
sub-r024s003,128,1,33,33
sub-r024s003,129,3,11,6
sub-r024s003,130,1,2,2
sub-r024s003,69,3,206,91
sub-r024s003,70,2,250,139
sub-r024s003,71,2,298,159
sub-r024s003,72,2,348,194
sub-r024s003,73,3,413,217
sub-r024s003,101,5,464,255
sub-r024s003,102,4,432,215
sub-r024s003,103,6,357,184
sub-r024s003,104,3,296,167
sub-r024s003,105,4,240,151
sub-r024s003,106,6,205,138
sub-r005s058,53,1,2,2
sub-r005s058,54,2,7,4
sub-r005s058,55,2,39,23
sub-r005s058,56,2,75,49
sub-r005s058,57,1,104,104
sub-r005s058,58,1,137,137
sub-r005s058,59,1,147,147
sub-r005s058,60,1,172,172
sub-r005s058,61,1,187,187
sub-r005s058,62,1,193,193
sub-r005s058,110,1,174,174
sub-r005s058,111,1,133,133
sub-r005s058,112,1,112,112
sub-r005s058,113,1,87,87
sub-r005s058,114,1,75,75
sub-r005s058,115,1,58,58
sub-r005s058,116,2,22,11
sub-r005s058,117,2,4,2
sub-r027s001,31,1,6,6
sub-r027s001,32,1,6,6
sub-r027s001,33,1,6,6
sub-r027s001,34,1,12,12
sub-r027s001,35,1,11,11
sub-r027s001,36,1,14,14
sub-r027s001,37,1,11,11
sub-r027s001,38,1,11,11
sub-r027s001,39,1,19,19
sub-r027s001,40,1,19,19
sub-r027s001,41,1,77,77
sub-r027s001,42,1,73,73
sub-r027s001,43,1,73,73
sub-r027s001,44,1,139,139
sub-r027s001,45,1,139,139
sub-r027s001,46,1,108,108
sub-r027s001,47,1,56,56
sub-r027s001,48,1,56,56
sub-r027s001,73,1,2,2
sub-r027s001,74,1,2,2
sub-r027s001,75,2,4,2
sub-r027s001,76,1,21,21
sub-r027s001,77,1,22,22
sub-r027s001,78,1,27,27
sub-r027s001,79,1,27,27
sub-r027s001,80,1,32,32
sub-r027s001,81,1,61,61
sub-r027s001,82,1,62,62
sub-r027s001,83,1,74,74
sub-r027s001,84,1,84,84
sub-r027s001,85,1,91,91
sub-r027s001,86,1,98,98
sub-r027s001,87,1,100,100
sub-r027s001,88,1,106,106
sub-r027s001,89,1,113,113
sub-r027s001,90,1,113,113
sub-r027s001,91,1,127,127
sub-r027s001,92,1,127,127
sub-r027s001,93,1,174,174
sub-r027s001,94,1,192,192
sub-r027s001,98,1,184,184
sub-r027s001,99,1,122,122
sub-r027s001,100,1,122,122
sub-r027s001,101,1,115,115
sub-r027s001,102,1,119,119
sub-r027s001,103,1,114,114
sub-r027s001,104,1,125,125
sub-r027s001,105,1,125,125
sub-r027s001,106,2,36,23
sub-r027s001,107,1,13,13
sub-r027s001,108,1,12,12
sub-r027s001,95,1,201,201
sub-r027s001,96,1,232,232
sub-r027s001,97,1,231,231
sub-r011s017,85,1,2,2
sub-r011s017,86,1,5,5
sub-r011s017,87,1,10,10
sub-r011s017,88,1,14,14
sub-r011s017,89,1,17,17
sub-r011s017,90,1,26,26
sub-r011s017,91,1,31,31
sub-r011s017,92,1,37,37
sub-r011s017,93,1,44,44
sub-r011s017,94,1,52,52
sub-r011s017,95,1,62,62
sub-r011s017,96,1,73,73
sub-r011s017,97,1,80,80
sub-r011s017,98,1,83,83
sub-r011s017,99,1,79,79
sub-r011s017,100,1,68,68
sub-r011s017,101,1,63,63
sub-r011s017,102,1,59,59
sub-r011s017,103,1,50,50
sub-r011s017,104,1,46,46
sub-r011s017,105,1,41,41
sub-r011s017,106,1,36,36
sub-r011s017,107,1,33,33
sub-r011s017,108,1,23,23
sub-r011s017,109,1,14,14
sub-r011s017,110,1,11,11
sub-r011s017,111,2,9,7
sub-r011s017,112,2,16,11
sub-r011s017,113,2,26,22
sub-r011s017,114,2,20,19
sub-r011s017,115,2,5,3
sub-r046s001,61,1,11,11
sub-r046s001,62,1,40,40
sub-r046s001,63,1,74,74
sub-r046s001,64,2,118,117
sub-r046s001,65,1,103,103
sub-r046s001,66,1,112,112
sub-r046s001,67,1,153,153
sub-r046s001,68,1,157,157
sub-r046s001,69,1,174,174
sub-r046s001,70,1,184,184
sub-r046s001,71,1,184,184
sub-r046s001,72,1,157,157
sub-r046s001,73,1,176,176
sub-r046s001,74,1,158,158
sub-r046s001,75,1,138,138
sub-r046s001,76,2,116,114
sub-r046s001,77,1,104,104
sub-r046s001,78,1,91,91
sub-r046s001,79,1,107,107
sub-r046s001,80,2,113,109
sub-r046s001,81,1,114,114
sub-r046s001,82,1,131,131
sub-r046s001,83,1,129,129
sub-r046s001,84,1,107,107
sub-r046s001,85,1,100,100
sub-r046s001,86,1,92,92
sub-r046s001,87,1,74,74
sub-r046s001,88,1,55,55
sub-r046s001,89,1,61,61
sub-r046s001,90,1,101,101
sub-r046s001,91,1,141,141
sub-r046s001,92,1,175,175
sub-r046s001,93,1,125,125
sub-r046s001,94,2,102,96
sub-r046s001,95,1,81,81
sub-r046s001,96,1,91,91
sub-r046s001,97,1,116,116
sub-r046s001,102,3,78,35
sub-r046s001,103,1,13,13
sub-r046s001,104,1,1,1
sub-r046s001,98,1,209,209
sub-r046s001,99,1,224,224
sub-r046s001,100,1,224,224
sub-r046s001,101,1,217,217
sub-r004s004,21,1,17,17
sub-r004s004,22,2,68,65
sub-r004s004,23,3,154,144
sub-r004s004,140,9,104,45
sub-r004s004,141,3,41,32
sub-r004s004,142,1,11,11
sub-r004s004,143,1,10,10
sub-r004s004,24,2,229,227
sub-r004s004,25,4,333,306
sub-r004s004,26,2,455,426
sub-r004s004,137,6,461,272
sub-r004s004,138,7,319,214
sub-r004s004,139,5,205,171
sub-r009s085,5,1,1,1
sub-r009s085,6,1,17,17
sub-r009s085,7,1,55,55
sub-r009s085,8,1,106,106
sub-r009s085,9,3,174,172
sub-r009s085,45,4,164,155
sub-r009s085,46,3,95,68
sub-r009s085,47,2,54,37
sub-r009s085,48,2,31,24
sub-r009s085,49,1,11,11
sub-r009s085,50,2,8,4
sub-r009s085,51,1,1,1
sub-r009s085,74,1,2,2
sub-r009s085,75,1,7,7
sub-r009s085,76,1,17,17
sub-r009s085,77,1,44,44
sub-r009s085,78,1,57,57
sub-r009s085,79,1,48,48
sub-r009s085,80,1,40,40
sub-r009s085,81,1,36,36
sub-r009s085,82,2,21,17
sub-r009s085,83,1,2,2
sub-r009s085,84,1,1,1
sub-r009s085,85,1,1,1
sub-r009s085,96,1,11,11
sub-r009s085,97,1,26,26
sub-r009s085,98,1,55,55
sub-r009s085,99,1,73,73
sub-r009s085,100,1,97,97
sub-r009s085,101,1,135,135
sub-r009s085,102,1,158,158
sub-r009s085,103,1,172,172
sub-r009s085,120,1,191,191
sub-r009s085,121,1,153,153
sub-r009s085,122,2,105,53
sub-r009s085,123,2,66,39
sub-r009s085,124,1,31,31
sub-r009s085,125,1,23,23
sub-r009s085,126,1,19,19
sub-r009s085,127,1,14,14
sub-r009s085,128,1,15,15
sub-r009s085,129,1,6,6
sub-r009s085,130,1,1,1
sub-r040s013,92,2,12,11
sub-r040s013,93,1,45,45
sub-r040s013,94,2,121,119
sub-r040s013,95,1,195,195
sub-r040s013,106,1,197,197
sub-r040s013,107,1,162,162
sub-r040s013,108,1,134,134
sub-r040s013,109,1,72,72
sub-r040s013,110,1,28,28
sub-r040s013,96,1,298,298
sub-r040s013,97,1,407,407
sub-r040s013,98,1,436,436
sub-r040s013,99,1,405,405
sub-r040s013,100,1,383,383
sub-r040s013,101,1,363,363
sub-r040s013,102,2,388,384
sub-r040s013,103,1,360,360
sub-r040s013,104,2,325,323
sub-r040s013,105,1,254,254
sub-r009s119,62,1,13,13
sub-r009s119,63,1,41,41
sub-r009s119,64,1,59,59
sub-r009s119,65,1,86,86
sub-r009s119,66,2,99,98
sub-r009s119,67,1,118,118
sub-r009s119,68,1,121,121
sub-r009s119,69,1,114,114
sub-r009s119,70,1,115,115
sub-r009s119,71,1,109,109
sub-r009s119,72,1,93,93
sub-r009s119,73,1,85,85
sub-r009s119,74,1,81,81
sub-r009s119,75,1,80,80
sub-r009s119,76,1,79,79
sub-r009s119,77,1,83,83
sub-r009s119,78,1,84,84
sub-r009s119,79,1,81,81
sub-r009s119,80,2,62,57
sub-r009s119,81,1,56,56
sub-r009s119,82,1,50,50
sub-r009s119,83,1,47,47
sub-r009s119,84,1,44,44
sub-r009s119,85,1,42,42
sub-r009s119,86,1,35,35
sub-r009s119,87,1,33,33
sub-r009s119,88,1,22,22
sub-r009s119,89,1,18,18
sub-r009s119,90,1,3,3
sub-r009s078,39,1,2,2
sub-r009s078,40,3,20,14
sub-r009s078,41,2,47,35
sub-r009s078,42,2,41,31
sub-r009s078,43,2,19,12
sub-r009s078,44,2,6,3
sub-r009s078,45,1,11,11
sub-r009s078,46,1,11,11
sub-r009s078,47,1,9,9
sub-r009s078,62,1,5,5
sub-r009s078,63,1,10,10
sub-r009s078,64,1,15,15
sub-r009s078,65,1,23,23
sub-r009s078,66,1,35,35
sub-r009s078,67,1,42,42
sub-r009s078,68,2,55,54
sub-r009s078,69,1,78,78
sub-r009s078,70,1,107,107
sub-r009s078,71,1,113,113
sub-r009s078,72,1,112,112
sub-r009s078,73,1,101,101
sub-r009s078,74,1,83,83
sub-r009s078,75,2,64,63
sub-r009s078,76,4,64,45
sub-r009s078,77,3,73,39
sub-r009s078,78,3,80,43
sub-r009s078,79,2,58,43
sub-r009s078,80,3,45,40
sub-r009s078,81,2,31,29
sub-r009s078,82,2,24,23
sub-r009s078,83,2,17,16
sub-r009s078,84,1,2,2
sub-r009s078,86,1,4,4
sub-r009s078,87,2,10,7
sub-r009s078,88,1,27,27
sub-r009s078,89,1,33,33
sub-r009s078,90,1,35,35
sub-r009s078,91,1,34,34
sub-r009s078,92,1,22,22
sub-r009s078,93,1,14,14
sub-r009s078,94,1,3,3
sub-r009s078,115,1,1,1
sub-r009s078,116,2,7,6
sub-r009s078,117,1,28,28
sub-r009s078,118,1,33,33
sub-r009s078,119,1,39,39
sub-r009s078,120,1,39,39
sub-r009s078,121,1,36,36
sub-r009s078,122,4,13,5
sub-r009s078,123,1,2,2
sub-r009s028,30,2,5,4
sub-r009s028,31,1,18,18
sub-r009s028,32,1,23,23
sub-r009s028,33,1,29,29
sub-r009s028,34,2,32,30
sub-r009s028,35,1,31,31
sub-r009s028,36,1,19,19
sub-r009s028,37,1,16,16
sub-r009s028,38,1,8,8
sub-r003s003,24,1,1,1
sub-r003s003,25,1,2,2
sub-r003s003,26,1,6,6
sub-r003s003,27,1,6,6
sub-r003s003,28,2,8,7
sub-r003s003,29,4,32,19
sub-r003s003,30,3,64,47
sub-r003s003,31,2,96,88
sub-r003s003,32,5,141,127
sub-r003s003,126,1,177,177
sub-r003s003,127,1,156,156
sub-r003s003,128,1,143,143
sub-r003s003,129,1,146,146
sub-r003s003,130,1,138,138
sub-r003s003,131,1,137,137
sub-r003s003,132,1,118,118
sub-r003s003,133,1,100,100
sub-r003s003,134,1,83,83
sub-r003s003,135,1,59,59
sub-r003s003,136,1,30,30
sub-r003s003,137,1,15,15
sub-r003s003,138,1,7,7
sub-r003s003,33,2,220,196
sub-r003s003,34,2,284,253
sub-r003s003,35,1,357,357
sub-r003s003,36,2,419,417
sub-r003s003,37,2,482,481
sub-r003s003,122,3,404,340
sub-r003s003,123,4,326,280
sub-r003s003,124,3,259,243
sub-r003s003,125,3,207,196
sub-r052s015,63,1,3,3
sub-r052s015,64,1,11,11
sub-r052s015,65,1,16,16
sub-r052s015,66,2,30,29
sub-r052s015,67,1,39,39
sub-r052s015,68,1,41,41
sub-r052s015,69,1,40,40
sub-r052s015,70,2,45,35
sub-r052s015,71,2,51,26
sub-r052s015,72,3,68,56
sub-r052s015,73,2,67,64
sub-r052s015,74,2,79,78
sub-r052s015,75,1,86,86
sub-r052s015,76,1,85,85
sub-r052s015,77,1,90,90
sub-r052s015,78,1,96,96
sub-r052s015,79,1,92,92
sub-r052s015,80,1,91,91
sub-r052s015,81,1,85,85
