subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r011s032,80,1,13,13
sub-r011s032,81,1,10,10
sub-r011s032,82,1,7,7
sub-r011s032,83,1,1,1
sub-r011s032,84,1,1,1
sub-r011s032,85,1,5,5
sub-r011s032,86,1,8,8
sub-r011s032,87,1,29,29
sub-r011s032,88,1,41,41
sub-r011s032,89,1,54,54
sub-r011s032,90,1,63,63
sub-r011s032,91,2,71,64
sub-r011s032,92,1,91,91
sub-r011s032,93,1,105,105
sub-r011s032,94,1,108,108
sub-r011s032,95,1,109,109
sub-r011s032,96,1,102,102
sub-r011s032,97,1,96,96
sub-r011s032,98,1,79,79
sub-r011s032,99,1,71,71
sub-r011s032,100,1,60,60
sub-r011s032,101,1,49,49
sub-r011s032,102,2,26,22
sub-r011s032,103,1,12,12
sub-r001s012,69,1,1,1
sub-r001s012,70,2,9,7
sub-r001s012,71,2,26,19
sub-r001s012,72,2,37,26
sub-r001s012,73,2,41,23
sub-r001s012,74,1,50,50
sub-r001s012,75,1,62,62
sub-r001s012,76,1,81,81
sub-r001s012,77,1,98,98
sub-r001s012,78,1,120,120
sub-r001s012,79,1,135,135
sub-r001s012,80,1,131,131
sub-r001s012,81,1,127,127
sub-r001s012,82,1,115,115
sub-r001s012,83,2,120,114
sub-r001s012,84,1,129,129
sub-r001s012,85,1,119,119
sub-r001s012,86,1,104,104
sub-r001s012,87,1,90,90
sub-r001s012,88,2,93,92
sub-r001s012,89,1,99,99
sub-r001s012,90,3,127,113
sub-r001s012,91,4,150,120
sub-r001s012,92,5,184,127
sub-r001s012,117,2,164,160
sub-r001s012,118,4,106,92
sub-r001s012,119,2,76,72
sub-r001s012,120,3,39,31
sub-r001s012,121,1,16,16
sub-r001s012,122,1,6,6
sub-r001s012,123,1,3,3
sub-r001s012,124,1,2,2
sub-r001s012,93,3,232,202
sub-r001s012,94,4,277,233
sub-r001s012,95,4,327,304
sub-r001s012,96,4,406,364
sub-r001s012,97,3,470,419
sub-r001s012,109,1,492,492
sub-r001s012,110,1,466,466
sub-r001s012,111,1,425,425
sub-r001s012,112,1,385,385
sub-r001s012,113,1,351,351
sub-r001s012,114,1,307,307
sub-r001s012,115,2,266,255
sub-r001s012,116,2,215,208
sub-r001s012,98,2,533,505
sub-r001s012,99,1,593,593
sub-r001s012,100,1,614,614
sub-r001s012,101,1,621,621
sub-r001s012,102,1,650,650
sub-r001s012,103,2,652,645
sub-r001s012,104,3,639,634
sub-r001s012,105,2,605,603
sub-r001s012,106,2,550,547
sub-r001s012,107,1,543,543
sub-r001s012,108,1,521,521
sub-r003s011,55,1,2,2
sub-r003s011,56,3,7,5
sub-r003s011,57,1,27,27
sub-r003s011,58,1,43,43
sub-r003s011,59,2,53,48
sub-r003s011,60,2,75,74
sub-r003s011,61,1,98,98
sub-r003s011,62,1,105,105
sub-r003s011,63,1,121,121
sub-r003s011,64,1,151,151
sub-r003s011,65,1,182,182
sub-r003s011,107,3,179,156
sub-r003s011,108,2,146,143
sub-r003s011,109,3,129,126
sub-r003s011,110,1,116,116
sub-r003s011,111,1,113,113
sub-r003s011,112,1,101,101
sub-r003s011,113,2,90,78
sub-r003s011,114,2,78,72
sub-r003s011,115,1,64,64
sub-r003s011,116,1,61,61
sub-r003s011,117,1,54,54
sub-r003s011,118,1,49,49
sub-r003s011,119,1,38,38
sub-r003s011,120,1,38,38
sub-r003s011,121,1,42,42
sub-r003s011,122,1,38,38
sub-r003s011,123,1,34,34
sub-r003s011,124,1,29,29
sub-r003s011,125,1,24,24
sub-r003s011,126,1,23,23
sub-r003s011,127,1,22,22
sub-r003s011,128,2,11,6
sub-r003s011,129,1,2,2
sub-r003s011,130,1,1,1
sub-r003s011,66,2,220,216
sub-r003s011,67,2,244,240
sub-r003s011,68,2,265,259
sub-r003s011,69,2,274,268
sub-r003s011,70,2,300,292
sub-r003s011,71,1,310,310
sub-r003s011,72,1,315,315
sub-r003s011,73,1,308,308
sub-r003s011,74,1,301,301
sub-r003s011,75,1,294,294
sub-r003s011,76,1,275,275
sub-r003s011,77,1,262,262
sub-r003s011,78,1,254,254
sub-r003s011,79,1,245,245
sub-r003s011,80,1,241,241
sub-r003s011,81,1,236,236
sub-r003s011,82,2,240,239
sub-r003s011,83,2,252,247
sub-r003s011,84,2,262,251
sub-r003s011,85,2,278,252
sub-r003s011,86,2,278,247
sub-r003s011,87,1,270,270
sub-r003s011,88,1,262,262
sub-r003s011,89,1,262,262
sub-r003s011,90,1,267,267
sub-r003s011,91,1,274,274
sub-r003s011,92,1,264,264
sub-r003s011,93,1,265,265
sub-r003s011,94,1,269,269
sub-r003s011,95,1,271,271
sub-r003s011,96,1,274,274
sub-r003s011,97,1,277,277
sub-r003s011,98,1,284,284
sub-r003s011,99,1,268,268
sub-r003s011,100,1,264,264
sub-r003s011,101,1,261,261
sub-r003s011,102,1,263,263
sub-r003s011,103,1,243,243
sub-r003s011,104,2,231,230
sub-r003s011,105,1,218,218
sub-r003s011,106,2,202,182
sub-r047s039,51,1,4,4
sub-r047s039,52,2,22,16
sub-r047s039,53,1,37,37
sub-r047s039,54,1,43,43
sub-r047s039,55,2,49,47
sub-r047s039,56,1,58,58
sub-r047s039,57,1,78,78
sub-r047s039,58,1,81,81
sub-r047s039,59,1,73,73
sub-r047s039,60,1,63,63
sub-r047s039,61,1,49,49
sub-r047s039,62,1,50,50
sub-r047s039,63,1,46,46
sub-r047s039,64,1,57,57
sub-r047s039,65,1,84,84
sub-r047s039,66,1,110,110
sub-r047s039,67,1,137,137
sub-r047s039,68,1,161,161
sub-r047s039,69,1,193,193
sub-r047s039,86,1,158,158
sub-r047s039,87,1,132,132
sub-r047s039,88,1,111,111
sub-r047s039,89,1,86,86
sub-r047s039,90,1,79,79
sub-r047s039,91,1,72,72
sub-r047s039,92,1,77,77
sub-r047s039,93,1,80,80
sub-r047s039,94,1,69,69
sub-r047s039,95,1,61,61
sub-r047s039,96,2,47,46
sub-r047s039,97,3,41,37
sub-r047s039,98,2,37,36
sub-r047s039,99,1,45,45
sub-r047s039,100,1,40,40
sub-r047s039,101,1,25,25
sub-r047s039,102,1,12,12
sub-r047s039,103,2,4,3
sub-r047s039,70,2,232,225
sub-r047s039,71,1,280,280
sub-r047s039,72,1,292,292
sub-r047s039,73,1,300,300
sub-r047s039,74,1,304,304
sub-r047s039,75,1,285,285
sub-r047s039,76,2,310,296
sub-r047s039,77,1,361,361
sub-r047s039,78,1,340,340
sub-r047s039,79,1,330,330
sub-r047s039,80,2,326,324
sub-r047s039,81,1,297,297
sub-r047s039,82,1,289,289
sub-r047s039,83,1,267,267
sub-r047s039,84,1,242,242
sub-r047s039,85,1,206,206
sub-r009s115,79,1,1,1
sub-r009s115,80,2,15,14
sub-r009s115,81,1,18,18
sub-r009s115,82,1,17,17
sub-r009s115,83,1,16,16
sub-r009s115,84,1,24,24
sub-r009s115,85,3,38,32
sub-r009s115,86,4,82,68
sub-r009s115,87,4,119,93
sub-r009s115,88,2,178,175
sub-r009s115,89,1,198,198
sub-r009s115,90,1,199,199
sub-r009s115,91,3,179,175
sub-r009s115,92,2,167,166
sub-r009s115,93,1,172,172
sub-r009s115,94,1,173,173
sub-r009s115,95,2,188,185
sub-r009s115,99,1,197,197
sub-r009s115,100,1,189,189
sub-r009s115,101,1,169,169
sub-r009s115,102,1,143,143
sub-r009s115,103,4,111,100
sub-r009s115,104,2,85,83
sub-r009s115,105,1,71,71
sub-r009s115,106,1,59,59
sub-r009s115,107,1,46,46
sub-r009s115,108,1,28,28
sub-r009s115,109,3,19,10
sub-r009s115,110,2,6,3
sub-r009s115,96,2,201,198
sub-r009s115,97,2,205,204
sub-r009s115,98,1,207,207
sub-r009s050,32,1,5,5
sub-r009s050,33,1,8,8
sub-r009s050,34,2,19,17
sub-r009s050,35,1,30,30
sub-r009s050,36,1,46,46
sub-r009s050,37,1,54,54
sub-r009s050,38,1,57,57
sub-r009s050,39,1,64,64
sub-r009s050,40,1,67,67
sub-r009s050,41,1,70,70
sub-r009s050,42,1,65,65
sub-r009s050,43,1,50,50
sub-r009s050,44,1,39,39
sub-r009s050,45,1,31,31
sub-r009s050,46,1,24,24
sub-r009s050,47,1,10,10
sub-r009s050,56,1,1,1
sub-r009s050,57,1,9,9
sub-r009s050,58,1,18,18
sub-r009s050,59,1,30,30
sub-r009s050,60,1,45,45
sub-r009s050,61,1,58,58
sub-r009s050,62,1,68,68
sub-r009s050,63,1,75,75
sub-r009s050,64,1,54,54
sub-r009s050,65,1,41,41
sub-r009s050,66,3,20,16
sub-r009s050,67,2,9,8
sub-r009s050,68,1,2,2
sub-r009s050,76,2,6,4
sub-r009s050,77,3,20,15
sub-r009s050,78,1,44,44
sub-r009s050,79,1,39,39
sub-r009s050,80,1,41,41
sub-r009s050,81,1,37,37
sub-r009s050,82,1,30,30
sub-r009s050,83,2,18,15
sub-r009s050,84,4,12,6
sub-r009s050,85,3,21,15
sub-r009s050,86,2,35,30
sub-r009s050,87,1,50,50
sub-r009s050,88,1,62,62
sub-r009s050,89,2,58,57
sub-r009s050,90,2,52,51
sub-r009s050,91,1,52,52
sub-r009s050,92,1,44,44
sub-r009s050,93,1,41,41
sub-r009s050,94,3,34,24
sub-r009s050,95,3,28,23
sub-r009s050,96,2,20,18
sub-r009s050,97,1,18,18
sub-r009s050,98,1,16,16
sub-r009s050,99,1,9,9
sub-r009s050,100,1,5,5
sub-r009s050,101,1,3,3
sub-r009s050,102,1,1,1
sub-r047s021,18,1,8,8
sub-r047s021,19,4,49,20
sub-r047s021,20,4,139,86
sub-r047s021,115,4,156,103
sub-r047s021,116,5,117,86
sub-r047s021,117,5,78,64
sub-r047s021,118,2,44,41
sub-r047s021,119,4,18,10
sub-r047s021,21,1,267,267
sub-r047s021,22,1,338,338
sub-r047s021,23,1,396,396
sub-r047s021,24,2,458,457
sub-r047s021,109,2,490,456
sub-r047s021,110,3,453,434
sub-r047s021,111,3,389,384
sub-r047s021,112,3,327,284
sub-r047s021,113,4,269,194
sub-r047s021,114,4,205,159
sub-r047s021,25,3,505,493
sub-r047s021,26,4,581,529
sub-r047s021,27,3,626,554
sub-r047s021,28,3,662,654
sub-r047s021,29,2,708,695
sub-r047s021,30,3,756,744
sub-r047s021,31,3,805,793
sub-r047s021,32,3,867,848
sub-r047s021,33,3,907,879
sub-r047s021,34,3,958,930
sub-r047s021,106,11,851,621
sub-r047s021,107,7,684,563
sub-r047s021,108,2,559,499
sub-r047s021,35,3,1001,965
sub-r047s021,36,3,1043,998
sub-r047s021,37,4,1129,1055
sub-r047s021,38,2,1215,1200
sub-r047s021,39,2,1292,1275
sub-r047s021,40,4,1326,1300
sub-r047s021,41,4,1330,1295
sub-r047s021,42,3,1354,1303
sub-r047s021,43,3,1376,1323
sub-r047s021,44,3,1389,1334
sub-r047s021,45,4,1411,1355
sub-r047s021,46,4,1468,1415
sub-r047s021,47,3,1503,1460
sub-r047s021,48,6,1547,1508
sub-r047s021,49,7,1594,1544
sub-r047s021,50,4,1655,1618
sub-r047s021,51,5,1720,1680
sub-r047s021,52,4,1794,1759
sub-r047s021,53,4,1914,1884
sub-r047s021,100,3,1992,1923
sub-r047s021,101,6,1736,1701
sub-r047s021,102,4,1522,1429
sub-r047s021,103,4,1395,1329
sub-r047s021,104,2,1252,1220
sub-r047s021,105,6,1031,966
sub-r047s021,54,4,2023,2002
sub-r047s021,55,4,2123,2101
sub-r047s021,56,5,2205,2186
sub-r047s021,57,11,2366,2313
sub-r047s021,58,5,2524,2448
sub-r047s021,59,4,2674,2559
sub-r047s021,60,3,2821,2811
sub-r047s021,61,4,2907,2887
sub-r047s021,92,2,2957,2861
sub-r047s021,93,9,2792,2699
sub-r047s021,94,5,2682,2614
sub-r047s021,95,3,2570,2525
sub-r047s021,96,3,2497,2468
sub-r047s021,97,3,2411,2393
sub-r047s021,98,2,2333,2320
sub-r047s021,99,3,2180,2177
sub-r047s021,62,1,3038,3038
sub-r047s021,63,1,3164,3164
sub-r047s021,64,1,3254,3254
sub-r047s021,65,2,3325,3324
sub-r047s021,66,2,3341,3338
sub-r047s021,67,3,3362,3357
sub-r047s021,68,2,3350,3345
sub-r047s021,69,3,3353,3341
sub-r047s021,70,2,3367,3353
sub-r047s021,71,4,3364,3346
sub-r047s021,72,2,3401,3380
sub-r047s021,73,2,3456,3447
sub-r047s021,74,2,3465,3457
sub-r047s021,75,2,3479,3478
sub-r047s021,76,1,3496,3496
sub-r047s021,77,4,3544,3536
sub-r047s021,78,3,3568,3536
sub-r047s021,79,2,3611,3570
sub-r047s021,80,2,3624,3569
sub-r047s021,81,1,3650,3650
sub-r047s021,82,1,3661,3661
sub-r047s021,83,1,3634,3634
sub-r047s021,84,2,3623,3622
sub-r047s021,85,1,3602,3602
sub-r047s021,86,1,3587,3587
sub-r047s021,87,1,3540,3540
sub-r047s021,88,1,3488,3488
sub-r047s021,89,2,3382,3380
sub-r047s021,90,1,3239,3239
sub-r047s021,91,1,3088,3088
sub-r015s026,77,1,2,2
sub-r015s026,78,2,7,4
sub-r015s026,79,1,15,15
sub-r015s026,80,1,17,17
sub-r015s026,81,1,34,34
sub-r015s026,82,2,41,40
sub-r015s026,83,1,52,52
sub-r015s026,84,1,87,87
sub-r015s026,85,1,110,110
sub-r015s026,86,1,123,123
sub-r015s026,87,1,138,138
sub-r015s026,88,1,143,143
sub-r015s026,89,1,151,151
sub-r015s026,90,1,170,170
sub-r015s026,91,1,184,184
sub-r015s026,92,1,190,190
sub-r015s026,93,1,184,184
sub-r015s026,94,2,183,181
sub-r015s026,95,2,180,172
sub-r015s026,96,1,188,188
sub-r015s026,97,2,171,169
sub-r015s026,98,3,185,179
sub-r015s026,107,2,162,102
sub-r015s026,108,3,128,86
sub-r015s026,109,2,81,66
sub-r015s026,110,2,56,52
sub-r015s026,111,2,36,32
sub-r015s026,112,4,27,13
sub-r015s026,113,2,15,9
sub-r015s026,114,3,12,7
sub-r015s026,115,3,9,5
sub-r015s026,116,1,2,2
sub-r015s026,117,1,1,1
sub-r015s026,99,4,211,191
sub-r015s026,100,5,266,190
sub-r015s026,101,3,322,233
sub-r015s026,102,2,321,231
sub-r015s026,103,2,326,211
sub-r015s026,104,2,295,186
sub-r015s026,105,3,276,158
sub-r015s026,106,2,224,142
sub-r009s032,31,1,5,5
sub-r009s032,32,2,10,9
sub-r009s032,33,2,17,13
sub-r009s032,34,2,14,11
sub-r009s032,35,1,16,16
sub-r009s032,36,1,6,6
sub-r009s032,37,1,5,5
sub-r009s032,38,1,4,4
sub-r009s032,56,2,7,6
sub-r009s032,57,3,16,11
sub-r009s032,58,1,40,40
sub-r009s032,59,1,43,43
sub-r009s032,60,1,39,39
sub-r009s032,61,1,41,41
sub-r009s032,62,1,43,43
sub-r009s032,63,1,31,31
sub-r009s032,64,1,14,14
sub-r009s032,65,1,1,1
sub-r009s032,72,1,3,3
sub-r009s032,73,6,32,9
sub-r009s032,74,3,87,48
sub-r009s032,75,2,139,118
sub-r009s032,76,4,197,158
sub-r009s032,91,4,189,170
sub-r009s032,92,4,120,109
sub-r009s032,93,4,103,47
sub-r009s032,94,5,82,31
sub-r009s032,95,5,67,27
sub-r009s032,96,5,57,22
sub-r009s032,97,3,34,26
sub-r009s032,98,2,36,33
sub-r009s032,99,3,32,28
sub-r009s032,100,4,25,18
sub-r009s032,101,6,14,5
sub-r009s032,102,3,32,16
sub-r009s032,103,2,44,23
sub-r009s032,104,3,58,32
sub-r009s032,105,2,63,49
sub-r009s032,106,2,61,52
sub-r009s032,107,4,63,56
sub-r009s032,108,3,74,60
sub-r009s032,109,4,70,32
sub-r009s032,110,4,74,30
sub-r009s032,111,3,74,28
sub-r009s032,112,4,72,26
sub-r009s032,113,4,75,29
sub-r009s032,114,5,77,38
sub-r009s032,115,3,90,58
sub-r009s032,116,2,98,66
sub-r009s032,117,2,70,39
sub-r009s032,118,2,54,28
sub-r009s032,119,2,31,23
sub-r009s032,120,2,9,7
sub-r009s032,77,6,260,211
sub-r009s032,78,4,334,264
sub-r009s032,79,3,359,262
sub-r009s032,80,7,367,278
sub-r009s032,81,6,366,294
sub-r009s032,82,6,371,335
sub-r009s032,83,2,362,354
sub-r009s032,84,2,361,351
sub-r009s032,85,4,330,317
sub-r009s032,86,4,308,292
sub-r009s032,87,4,280,263
sub-r009s032,88,4,254,240
sub-r009s032,89,3,259,237
sub-r009s032,90,5,218,195
sub-r009s072,87,1,2,2
sub-r009s072,88,1,2,2
sub-r009s072,89,1,16,16
sub-r009s072,90,1,33,33
sub-r009s072,91,1,55,55
sub-r009s072,92,2,71,66
sub-r009s072,93,2,106,81
sub-r009s072,94,2,155,151
sub-r009s072,115,1,194,194
sub-r009s072,116,3,146,137
sub-r009s072,117,1,113,113
sub-r009s072,118,1,82,82
sub-r009s072,119,1,64,64
sub-r009s072,120,1,52,52
sub-r009s072,121,1,35,35
sub-r009s072,122,1,19,19
sub-r009s072,123,1,14,14
sub-r009s072,124,1,2,2
sub-r009s072,95,1,206,206
sub-r009s072,96,2,229,227
sub-r009s072,97,1,269,269
sub-r009s072,98,2,298,297
sub-r009s072,99,1,358,358
sub-r009s072,100,2,439,431
sub-r009s072,101,1,498,498
sub-r009s072,106,1,490,490
sub-r009s072,107,1,474,474
sub-r009s072,108,1,448,448
sub-r009s072,109,1,416,416
sub-r009s072,110,1,376,376
sub-r009s072,111,1,340,340
sub-r009s072,112,1,300,300
sub-r009s072,113,1,264,264
sub-r009s072,114,1,230,230
sub-r009s072,102,2,530,528
sub-r009s072,103,1,535,535
sub-r009s072,104,1,502,502
sub-r009s072,105,1,501,501
sub-r004s017,47,1,1,1
sub-r004s017,48,1,5,5
sub-r004s017,49,1,5,5
sub-r004s017,50,1,9,9
sub-r004s017,51,1,16,16
sub-r004s017,52,1,14,14
sub-r004s017,53,2,18,15
sub-r004s017,54,1,33,33
sub-r004s017,55,1,33,33
sub-r004s017,56,1,36,36
sub-r004s017,57,1,39,39
sub-r004s017,58,1,41,41
sub-r004s017,59,3,50,38
sub-r004s017,60,3,73,37
sub-r004s017,61,2,102,57
sub-r004s017,62,2,141,85
sub-r004s017,63,4,168,102
sub-r004s017,64,1,193,193
sub-r004s017,122,3,155,87
sub-r004s017,123,2,99,85
sub-r004s017,124,1,81,81
sub-r004s017,125,1,77,77
sub-r004s017,126,1,69,69
sub-r004s017,127,1,52,52
sub-r004s017,128,1,28,28
sub-r004s017,129,1,9,9
sub-r040s042,55,1,17,17
sub-r040s042,56,2,51,45
sub-r040s042,57,3,118,63
sub-r040s042,58,2,189,116
sub-r040s042,105,1,193,193
sub-r040s042,106,1,171,171
sub-r040s042,107,1,97,97
sub-r040s042,108,1,22,22
sub-r040s042,59,3,296,222
sub-r040s042,60,3,397,316
sub-r040s042,61,3,445,382
sub-r040s042,104,2,300,290
sub-r040s042,62,2,588,525
sub-r040s042,63,1,693,693
sub-r040s042,64,3,908,884
sub-r040s042,99,2,902,863
sub-r040s042,100,2,881,844
sub-r040s042,101,2,832,801
sub-r040s042,102,2,750,718
sub-r040s042,103,3,517,354
sub-r040s042,65,2,1041,966
sub-r040s042,66,2,1088,993
sub-r040s042,67,3,1180,1112
sub-r040s042,68,3,1228,1199
sub-r040s042,69,1,1333,1333
sub-r040s042,70,1,1386,1386
sub-r040s042,71,1,1516,1516
sub-r040s042,72,1,1598,1598
sub-r040s042,73,1,1592,1592
sub-r040s042,74,2,1778,1749
sub-r040s042,75,2,1894,1893
sub-r040s042,76,1,1936,1936
sub-r040s042,77,2,1717,1715
sub-r040s042,78,2,1723,1674
sub-r040s042,79,2,1691,1646
sub-r040s042,80,3,1597,1467
sub-r040s042,81,4,1727,1648
sub-r040s042,82,2,1875,1762
sub-r040s042,83,2,1891,1769
sub-r040s042,84,2,1864,1744
sub-r040s042,85,2,1825,1721
sub-r040s042,86,2,1888,1800
sub-r040s042,87,2,1967,1853
sub-r040s042,88,2,1952,1829
sub-r040s042,89,2,1783,1709
sub-r040s042,90,2,1679,1622
sub-r040s042,91,3,1542,1536
sub-r040s042,92,1,1422,1422
sub-r040s042,93,1,1432,1432
sub-r040s042,94,1,1427,1427
sub-r040s042,95,1,1364,1364
sub-r040s042,96,1,1236,1236
sub-r040s042,97,2,1156,1152
sub-r040s042,98,1,1018,1018
sub-r010s029,79,1,10,10
sub-r010s029,80,1,17,17
sub-r010s029,81,1,20,20
sub-r010s029,82,1,22,22
sub-r010s029,83,1,26,26
sub-r010s029,84,1,20,20
sub-r010s029,85,1,15,15
sub-r010s029,86,2,9,5
sub-r010s029,87,1,3,3
sub-r010s029,88,1,2,2
sub-r040s030,34,2,16,10
sub-r040s030,35,3,109,80
sub-r040s030,36,2,200,178
sub-r040s030,143,1,198,198
sub-r040s030,144,1,148,148
sub-r040s030,145,1,93,93
sub-r040s030,146,1,72,72
sub-r040s030,147,1,29,29
sub-r040s030,148,1,3,3
sub-r040s030,37,1,299,299
sub-r040s030,38,1,398,398
sub-r040s030,39,1,481,481
sub-r040s030,138,5,470,365
sub-r040s030,139,4,340,302
sub-r040s030,140,1,270,270
sub-r040s030,141,1,241,241
sub-r040s030,142,1,226,226
sub-r040s030,40,1,583,583
sub-r040s030,41,2,673,672
sub-r040s030,42,1,777,777
sub-r040s030,43,1,879,879
sub-r040s030,44,3,975,962
sub-r040s030,136,6,793,526
sub-r040s030,137,5,616,456
sub-r040s030,45,1,1067,1067
sub-r040s030,46,1,1146,1146
sub-r040s030,47,1,1230,1230
sub-r040s030,48,1,1341,1341
sub-r040s030,49,1,1432,1432
sub-r040s030,50,1,1536,1536
sub-r040s030,51,1,1635,1635
sub-r040s030,52,2,1717,1706
sub-r040s030,53,2,1776,1757
sub-r040s030,54,7,1874,1831
sub-r040s030,133,1,1847,1847
sub-r040s030,134,3,1530,1053
sub-r040s030,135,10,1150,882
sub-r040s030,55,4,2093,1993
sub-r040s030,56,5,2318,2094
sub-r040s030,57,7,2574,2221
sub-r040s030,58,1,2848,2848
sub-r040s030,128,1,2894,2894
sub-r040s030,129,1,2708,2708
sub-r040s030,130,1,2562,2562
sub-r040s030,131,2,2338,2320
sub-r040s030,132,1,2134,2134
sub-r040s030,59,2,3037,3036
sub-r040s030,60,2,3202,3159
sub-r040s030,61,3,3375,3373
sub-r040s030,62,1,3568,3568
sub-r040s030,63,3,3662,3649
sub-r040s030,64,1,3799,3799
sub-r040s030,65,1,3896,3896
sub-r040s030,66,1,3990,3990
sub-r040s030,67,1,4138,4138
sub-r040s030,68,1,4184,4184
sub-r040s030,69,1,4210,4210
sub-r040s030,70,1,4229,4229
sub-r040s030,71,2,4258,4254
sub-r040s030,72,1,4320,4320
sub-r040s030,73,1,4363,4363
sub-r040s030,74,2,4365,4360
sub-r040s030,75,1,4394,4394
sub-r040s030,76,1,4404,4404
sub-r040s030,77,1,4443,4443
sub-r040s030,78,2,4427,4425
sub-r040s030,79,1,4428,4428
sub-r040s030,80,1,4434,4434
sub-r040s030,81,1,4472,4472
sub-r040s030,82,1,4460,4460
sub-r040s030,83,1,4474,4474
sub-r040s030,84,1,4562,4562
sub-r040s030,85,1,4639,4639
sub-r040s030,86,1,4709,4709
sub-r040s030,87,1,4778,4778
sub-r040s030,88,2,4777,4775
sub-r040s030,89,2,4847,4845
sub-r040s030,90,2,4892,4877
sub-r040s030,91,1,4912,4912
sub-r040s030,92,1,4969,4969
sub-r040s030,93,1,4980,4980
sub-r040s030,94,1,4978,4978
sub-r040s030,95,1,4989,4989
sub-r040s030,96,1,4958,4958
sub-r040s030,97,2,4941,4933
sub-r040s030,98,1,4962,4962
sub-r040s030,99,1,4968,4968
sub-r040s030,100,1,5022,5022
sub-r040s030,101,2,5088,5084
sub-r040s030,102,1,5161,5161
sub-r040s030,103,1,5217,5217
sub-r040s030,104,2,5251,5250
sub-r040s030,105,1,5265,5265
sub-r040s030,106,1,5290,5290
sub-r040s030,107,1,5251,5251
sub-r040s030,108,1,5184,5184
sub-r040s030,109,2,5169,5132
sub-r040s030,110,2,5113,5088
sub-r040s030,111,2,5040,5030
sub-r040s030,112,1,5025,5025
sub-r040s030,113,1,4984,4984
sub-r040s030,114,1,4967,4967
sub-r040s030,115,1,4893,4893
sub-r040s030,116,1,4781,4781
sub-r040s030,117,1,4635,4635
sub-r040s030,118,1,4461,4461
sub-r040s030,119,1,4304,4304
sub-r040s030,120,2,4173,4132
sub-r040s030,121,2,4025,4000
sub-r040s030,122,5,3849,3763
sub-r040s030,123,4,3654,3631
sub-r040s030,124,1,3512,3512
sub-r040s030,125,1,3347,3347
sub-r040s030,126,3,3124,3115
sub-r040s030,127,1,3009,3009
sub-r009s029,60,1,2,2
sub-r009s029,61,1,14,14
sub-r009s029,62,2,27,26
sub-r009s029,63,2,39,26
sub-r009s029,64,5,59,50
sub-r009s029,65,2,114,113
sub-r009s029,66,4,138,124
sub-r009s029,67,3,162,124
sub-r009s029,68,6,192,121
sub-r009s029,92,1,182,182
sub-r009s029,93,2,143,117
sub-r009s029,94,4,105,97
sub-r009s029,95,1,96,96
sub-r009s029,96,1,80,80
sub-r009s029,97,1,63,63
sub-r009s029,98,2,41,25
sub-r009s029,99,2,4,3
sub-r009s029,69,3,235,163
sub-r009s029,70,5,277,195
sub-r009s029,71,3,320,263
sub-r009s029,72,4,344,265
sub-r009s029,73,5,349,294
sub-r009s029,74,4,388,352
sub-r009s029,75,2,401,379
sub-r009s029,76,3,433,402
sub-r009s029,77,2,416,404
sub-r009s029,78,2,410,401
sub-r009s029,79,2,401,398
sub-r009s029,80,3,389,385
sub-r009s029,81,2,379,362
sub-r009s029,82,2,366,361
sub-r009s029,83,1,363,363
sub-r009s029,84,1,375,375
sub-r009s029,85,1,377,377
sub-r009s029,86,1,364,364
sub-r009s029,87,1,346,346
sub-r009s029,88,1,319,319
sub-r009s029,89,1,280,280
sub-r009s029,90,1,242,242
sub-r009s029,91,2,201,169
sub-r001s019,49,1,2,2
sub-r001s019,50,2,49,46
sub-r001s019,51,3,102,98
sub-r001s019,52,2,172,170
sub-r001s019,128,1,192,192
sub-r001s019,129,1,171,171
sub-r001s019,130,1,135,135
sub-r001s019,131,1,131,131
sub-r001s019,132,1,124,124
sub-r001s019,133,1,98,98
sub-r001s019,134,1,71,71
sub-r001s019,135,1,67,67
sub-r001s019,136,1,51,51
sub-r001s019,137,1,38,38
sub-r001s019,138,1,11,11
sub-r001s019,53,2,235,234
sub-r001s019,54,2,284,282
sub-r001s019,55,1,348,348
sub-r001s019,56,1,399,399
sub-r001s019,57,2,472,471
sub-r001s019,119,3,481,426
sub-r001s019,120,4,429,370
sub-r001s019,121,2,352,336
sub-r001s019,122,1,323,323
sub-r001s019,123,1,286,286
sub-r001s019,124,1,260,260
sub-r001s019,125,1,245,245
sub-r001s019,126,1,232,232
sub-r001s019,127,1,225,225
sub-r001s019,58,3,535,533
sub-r001s019,59,3,639,630
sub-r001s019,60,4,767,743
sub-r001s019,61,4,919,885
sub-r001s019,112,3,984,717
sub-r001s019,113,3,962,725
sub-r001s019,114,2,916,719
sub-r001s019,115,2,873,691
sub-r001s019,116,2,825,657
sub-r001s019,117,2,735,598
sub-r001s019,118,3,559,477
sub-r001s019,62,5,1034,972
sub-r001s019,63,4,1175,1140
sub-r001s019,64,2,1281,1279
sub-r001s019,65,1,1335,1335
sub-r001s019,66,1,1392,1392
sub-r001s019,67,2,1343,1341
sub-r001s019,68,1,1316,1316
sub-r001s019,69,1,1278,1278
sub-r001s019,70,1,1241,1241
sub-r001s019,71,1,1209,1209
sub-r001s019,72,2,1195,1012
sub-r001s019,73,2,1211,1041
sub-r001s019,74,2,1190,1028
sub-r001s019,75,3,1156,995
sub-r001s019,76,3,1165,998
sub-r001s019,77,3,1227,1044
sub-r001s019,78,2,1293,1094
