subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s021,87,1,63,63
sub-r009s021,88,1,59,59
sub-r009s021,89,1,61,61
sub-r009s021,90,1,92,92
sub-r009s021,91,1,102,102
sub-r009s021,92,1,125,125
sub-r009s021,93,1,135,135
sub-r009s021,94,1,153,153
sub-r009s021,95,1,199,199
sub-r009s021,106,4,178,78
sub-r009s021,107,5,128,57
sub-r009s021,108,5,101,48
sub-r009s021,109,3,117,49
sub-r009s021,110,3,113,46
sub-r009s021,111,4,109,41
sub-r009s021,112,4,70,28
sub-r009s021,113,4,26,18
sub-r009s021,114,1,15,15
sub-r009s021,115,1,18,18
sub-r009s021,116,1,14,14
sub-r009s021,117,1,10,10
sub-r009s021,118,1,12,12
sub-r009s021,119,1,8,8
sub-r009s021,120,1,5,5
sub-r009s021,96,1,240,240
sub-r009s021,97,1,260,260
sub-r009s021,98,2,252,250
sub-r009s021,99,3,304,284
sub-r009s021,100,3,354,293
sub-r009s021,101,2,365,360
sub-r009s021,102,1,369,369
sub-r009s021,103,2,342,337
sub-r009s021,104,2,306,298
sub-r009s021,105,4,242,188
sub-r010s011,75,1,1,1
sub-r010s011,76,1,3,3
sub-r010s011,77,1,12,12
sub-r010s011,78,1,17,17
sub-r010s011,79,1,26,26
sub-r010s011,80,1,24,24
sub-r010s011,81,1,29,29
sub-r010s011,82,1,26,26
sub-r010s011,83,1,27,27
sub-r010s011,84,1,28,28
sub-r010s011,85,1,28,28
sub-r010s011,86,1,24,24
sub-r010s011,87,1,21,21
sub-r010s011,88,1,20,20
sub-r010s011,89,1,18,18
sub-r010s011,90,1,25,25
sub-r010s011,91,1,23,23
sub-r010s011,92,1,35,35
sub-r010s011,93,1,44,44
sub-r010s011,94,1,48,48
sub-r010s011,95,1,48,48
sub-r010s011,96,1,40,40
sub-r010s011,97,1,39,39
sub-r010s011,98,1,35,35
sub-r010s011,99,1,33,33
sub-r010s011,100,1,21,21
sub-r010s011,101,2,18,16
sub-r010s011,102,1,12,12
sub-r010s011,103,1,14,14
sub-r010s011,104,1,8,8
sub-r010s011,105,1,6,6
sub-r010s011,106,1,6,6
sub-r010s011,107,1,6,6
sub-r009s004,52,1,1,1
sub-r009s004,53,2,5,4
sub-r009s004,54,2,19,11
sub-r009s004,55,2,21,16
sub-r009s004,56,1,14,14
sub-r009s004,57,1,6,6
sub-r009s004,58,1,1,1
sub-r009s004,71,2,5,3
sub-r009s004,72,2,11,9
sub-r009s004,73,1,18,18
sub-r009s004,74,2,36,35
sub-r009s004,75,8,62,42
sub-r009s004,76,6,150,71
sub-r009s004,147,3,197,181
sub-r009s004,148,3,126,95
sub-r009s004,149,3,70,67
sub-r009s004,150,1,53,53
sub-r009s004,151,3,22,14
sub-r009s004,152,1,4,4
sub-r009s004,77,3,293,281
sub-r009s004,78,4,427,423
sub-r009s004,139,2,487,485
sub-r009s004,140,1,492,492
sub-r009s004,141,2,470,469
sub-r009s004,142,1,419,419
sub-r009s004,143,4,344,312
sub-r009s004,144,4,294,286
sub-r009s004,145,2,285,282
sub-r009s004,146,1,242,242
sub-r009s004,79,8,519,502
sub-r009s004,80,8,607,550
sub-r009s004,81,4,739,638
sub-r009s004,82,1,882,882
sub-r009s004,83,2,995,990
sub-r009s004,133,2,925,470
sub-r009s004,134,3,837,438
sub-r009s004,135,4,752,445
sub-r009s004,136,4,619,458
sub-r009s004,137,5,550,467
sub-r009s004,138,4,506,489
sub-r009s004,84,1,1080,1080
sub-r009s004,85,1,1210,1210
sub-r009s004,86,3,1318,1298
sub-r009s004,87,2,1464,1459
sub-r009s004,88,3,1584,1576
sub-r009s004,89,4,1709,1699
sub-r009s004,90,2,1800,1794
sub-r009s004,91,1,1881,1881
sub-r009s004,92,1,1982,1982
sub-r009s004,114,2,1976,1938
sub-r009s004,115,2,1954,1924
sub-r009s004,116,4,1941,1912
sub-r009s004,117,3,1932,1913
sub-r009s004,118,3,1904,1889
sub-r009s004,119,2,1889,1883
sub-r009s004,120,2,1869,1868
sub-r009s004,121,1,1839,1839
sub-r009s004,122,1,1827,1827
sub-r009s004,123,2,1791,1788
sub-r009s004,124,1,1761,1761
sub-r009s004,125,1,1696,1696
sub-r009s004,126,1,1632,1632
sub-r009s004,127,2,1563,1562
sub-r009s004,128,1,1455,1455
sub-r009s004,129,1,1349,1349
sub-r009s004,130,2,1217,1215
sub-r009s004,131,3,1130,606
sub-r009s004,132,2,1051,544
sub-r009s004,93,2,2072,2067
sub-r009s004,94,2,2158,2157
sub-r009s004,95,2,2230,2227
sub-r009s004,96,1,2282,2282
sub-r009s004,97,1,2313,2313
sub-r009s004,98,2,2324,2323
sub-r009s004,99,1,2316,2316
sub-r009s004,100,1,2328,2328
sub-r009s004,101,2,2289,2286
sub-r009s004,102,4,2243,2207
sub-r009s004,103,4,2219,2164
sub-r009s004,104,7,2196,2146
sub-r009s004,105,5,2183,2156
sub-r009s004,106,4,2134,2126
sub-r009s004,107,4,2107,2093
sub-r009s004,108,3,2067,2061
sub-r009s004,109,2,2062,2060
sub-r009s004,110,2,2032,2027
sub-r009s004,111,1,2033,2033
sub-r009s004,112,1,2009,2009
sub-r009s004,113,2,2004,2003
sub-r011s014,64,1,13,13
sub-r011s014,65,1,22,22
sub-r011s014,66,1,36,36
sub-r011s014,67,2,42,41
sub-r011s014,68,1,66,66
sub-r011s014,69,1,83,83
sub-r011s014,70,1,87,87
sub-r011s014,71,1,91,91
sub-r011s014,72,1,85,85
sub-r011s014,73,1,80,80
sub-r011s014,74,1,80,80
sub-r011s014,75,1,81,81
sub-r011s014,76,1,76,76
sub-r011s014,77,1,63,63
sub-r011s014,78,2,68,63
sub-r011s014,79,2,63,55
sub-r011s014,80,2,59,52
sub-r011s014,81,2,54,47
sub-r011s014,82,1,33,33
sub-r011s014,83,1,26,26
sub-r011s014,84,1,19,19
sub-r011s014,85,1,11,11
sub-r011s014,86,1,3,3
sub-r011s014,90,1,2,2
sub-r011s014,91,1,12,12
sub-r011s014,92,1,15,15
sub-r011s014,93,1,19,19
sub-r011s014,94,1,17,17
sub-r011s014,95,1,13,13
sub-r011s014,96,1,10,10
sub-r011s014,97,2,13,7
sub-r011s014,98,2,10,9
sub-r011s014,99,1,5,5
sub-r038s026,62,1,2,2
sub-r038s026,63,1,14,14
sub-r038s026,64,1,29,29
sub-r038s026,65,1,49,49
sub-r038s026,66,1,48,48
sub-r038s026,67,1,39,39
sub-r038s026,68,1,25,25
sub-r038s026,69,1,7,7
sub-r038s026,109,2,8,6
sub-r038s026,110,1,16,16
sub-r038s026,111,2,26,25
sub-r038s026,112,1,43,43
sub-r038s026,113,1,55,55
sub-r038s026,114,2,42,39
sub-r038s026,115,1,33,33
sub-r038s026,116,2,21,20
sub-r038s026,117,1,13,13
sub-r038s026,118,1,13,13
sub-r038s026,119,1,14,14
sub-r038s026,120,1,11,11
sub-r038s026,121,1,11,11
sub-r038s026,122,1,4,4
sub-r011s030,64,1,4,4
sub-r011s030,65,1,4,4
sub-r011s030,66,2,13,11
sub-r011s030,67,1,36,36
sub-r011s030,68,1,34,34
sub-r011s030,69,3,45,37
sub-r011s030,70,4,54,43
sub-r011s030,71,3,72,49
sub-r011s030,72,3,73,49
sub-r011s030,73,3,73,45
sub-r011s030,74,2,78,54
sub-r011s030,75,2,95,90
sub-r011s030,76,2,105,96
sub-r011s030,77,3,121,104
sub-r011s030,78,3,131,108
sub-r011s030,79,2,138,111
sub-r011s030,80,2,136,111
sub-r011s030,81,2,136,114
sub-r011s030,82,2,136,116
sub-r011s030,83,2,139,123
sub-r011s030,84,2,133,126
sub-r011s030,85,2,130,128
sub-r011s030,86,1,129,129
sub-r011s030,87,1,135,135
sub-r011s030,88,1,155,155
sub-r011s030,89,1,171,171
sub-r011s030,90,1,172,172
sub-r011s030,91,1,174,174
sub-r011s030,92,1,175,175
sub-r011s030,93,1,176,176
sub-r011s030,94,1,175,175
sub-r011s030,95,1,175,175
sub-r011s030,96,1,173,173
sub-r011s030,97,1,166,166
sub-r011s030,98,1,164,164
sub-r011s030,99,1,160,160
sub-r011s030,100,1,134,134
sub-r011s030,101,3,114,87
sub-r011s030,102,3,84,80
sub-r011s030,103,1,76,76
sub-r011s030,104,1,70,70
sub-r011s030,105,1,60,60
sub-r011s030,106,1,42,42
sub-r011s030,107,1,32,32
sub-r011s030,108,1,23,23
sub-r011s030,109,1,14,14
sub-r011s030,110,1,7,7
sub-r011s030,111,1,1,1
sub-r010s001,99,1,15,15
sub-r010s001,100,1,50,50
sub-r010s001,101,1,123,123
sub-r010s001,102,1,157,157
sub-r010s001,103,1,173,173
sub-r010s001,104,1,190,190
sub-r010s001,105,1,192,192
sub-r010s001,107,1,180,180
sub-r010s001,108,1,146,146
sub-r010s001,109,1,120,120
sub-r010s001,110,1,42,42
sub-r010s001,111,1,29,29
sub-r010s001,112,1,12,12
sub-r010s001,113,1,8,8
sub-r010s001,106,1,204,204
sub-r009s009,5,1,2,2
sub-r009s009,6,1,39,39
sub-r009s009,7,4,84,73
sub-r009s009,42,2,187,126
sub-r009s009,43,3,135,101
sub-r009s009,44,2,84,68
sub-r009s009,45,3,58,52
sub-r009s009,46,2,7,5
sub-r009s009,72,1,10,10
sub-r009s009,73,1,17,17
sub-r009s009,74,1,33,33
sub-r009s009,75,1,32,32
sub-r009s009,76,1,42,42
sub-r009s009,77,1,45,45
sub-r009s009,78,1,33,33
sub-r009s009,79,1,23,23
sub-r009s009,89,1,2,2
sub-r009s009,90,1,4,4
sub-r009s009,91,1,8,8
sub-r009s009,92,1,15,15
sub-r009s009,93,1,18,18
sub-r009s009,94,1,12,12
sub-r009s009,95,1,3,3
sub-r009s009,8,2,214,195
sub-r009s009,9,2,302,299
sub-r009s009,10,1,365,365
sub-r009s009,11,1,377,377
sub-r009s009,12,2,406,405
sub-r009s009,13,2,422,419
sub-r009s009,14,1,407,407
sub-r009s009,15,1,404,404
sub-r009s009,16,1,412,412
sub-r009s009,17,1,414,414
sub-r009s009,18,1,422,422
sub-r009s009,19,1,431,431
sub-r009s009,20,1,426,426
sub-r009s009,21,1,412,412
sub-r009s009,22,1,397,397
sub-r009s009,23,1,392,392
sub-r009s009,24,1,393,393
sub-r009s009,25,1,432,432
sub-r009s009,26,1,465,465
sub-r009s009,27,1,473,473
sub-r009s009,28,1,489,489
sub-r009s009,29,2,492,491
sub-r009s009,30,1,467,467
sub-r009s009,31,1,444,444
sub-r009s009,32,2,427,424
sub-r009s009,33,2,396,395
sub-r009s009,34,1,361,361
sub-r009s009,35,2,354,353
sub-r009s009,36,1,344,344
sub-r009s009,37,1,315,315
sub-r009s009,38,2,300,177
sub-r009s009,39,2,284,171
sub-r009s009,40,3,244,230
sub-r009s009,41,2,216,214
sub-r040s067,26,1,54,54
sub-r040s067,27,1,109,109
sub-r040s067,28,2,130,128
sub-r040s067,114,4,195,94
sub-r040s067,115,3,151,85
sub-r040s067,116,3,83,41
sub-r040s067,117,3,23,14
sub-r040s067,29,1,227,227
sub-r040s067,30,1,248,248
sub-r040s067,31,1,282,282
sub-r040s067,32,2,304,291
sub-r040s067,33,3,440,399
sub-r040s067,113,4,347,241
sub-r040s067,34,2,550,537
sub-r040s067,35,3,621,593
sub-r040s067,36,3,775,720
sub-r040s067,37,2,923,921
sub-r040s067,109,1,940,940
sub-r040s067,110,1,827,827
sub-r040s067,111,2,674,670
sub-r040s067,112,3,522,394
sub-r040s067,38,1,1007,1007
sub-r040s067,39,2,1158,1146
sub-r040s067,40,1,1327,1327
sub-r040s067,41,1,1369,1369
sub-r040s067,42,2,1457,1438
sub-r040s067,43,2,1494,1490
sub-r040s067,44,1,1535,1535
sub-r040s067,45,1,1600,1600
sub-r040s067,46,1,1668,1668
sub-r040s067,47,3,1771,1762
sub-r040s067,48,3,1904,1892
sub-r040s067,101,1,1991,1991
sub-r040s067,102,2,1875,1859
sub-r040s067,103,1,1771,1771
sub-r040s067,104,1,1627,1627
sub-r040s067,105,1,1489,1489
sub-r040s067,106,3,1335,1330
sub-r040s067,107,1,1175,1175
sub-r040s067,108,3,1042,1038
sub-r040s067,49,3,2029,1976
sub-r040s067,50,3,2151,2116
sub-r040s067,51,3,2278,2209
sub-r040s067,52,2,2452,2414
sub-r040s067,53,2,2583,2557
sub-r040s067,54,2,2679,2660
sub-r040s067,55,3,2764,2755
sub-r040s067,56,1,2911,2911
sub-r040s067,91,2,2858,2839
sub-r040s067,92,2,2685,2683
sub-r040s067,93,1,2653,2653
sub-r040s067,94,1,2574,2574
sub-r040s067,95,2,2450,2447
sub-r040s067,96,2,2361,2359
sub-r040s067,97,1,2335,2335
sub-r040s067,98,1,2299,2299
sub-r040s067,99,2,2204,2203
sub-r040s067,100,1,2120,2120
sub-r040s067,57,2,3093,3073
sub-r040s067,58,5,3295,3247
sub-r040s067,59,2,3501,3497
sub-r040s067,60,2,3669,3640
sub-r040s067,61,1,3857,3857
sub-r040s067,62,2,4009,3984
sub-r040s067,63,2,4105,4049
sub-r040s067,64,1,4258,4258
sub-r040s067,65,1,4406,4406
sub-r040s067,66,3,4432,4425
sub-r040s067,67,1,4515,4515
sub-r040s067,68,1,4581,4581
sub-r040s067,69,1,4549,4549
sub-r040s067,70,1,4500,4500
sub-r040s067,71,2,4455,4449
sub-r040s067,72,1,4453,4453
sub-r040s067,73,1,4428,4428
sub-r040s067,74,2,4461,4451
sub-r040s067,75,1,4495,4495
sub-r040s067,76,1,4513,4513
sub-r040s067,77,1,4463,4463
sub-r040s067,78,3,4504,4480
sub-r040s067,79,2,4531,4524
sub-r040s067,80,1,4535,4535
sub-r040s067,81,1,4373,4373
sub-r040s067,82,1,4362,4362
sub-r040s067,83,2,4300,3107
sub-r040s067,84,2,4113,3118
sub-r040s067,85,5,3946,3166
sub-r040s067,86,5,3729,3235
sub-r040s067,87,4,3542,3277
sub-r040s067,88,3,3402,3229
sub-r040s067,89,2,3214,3119
sub-r040s067,90,2,3032,2981
sub-r009s114,30,2,7,5
sub-r009s114,31,2,28,18
sub-r009s114,32,2,31,21
sub-r009s114,33,3,42,23
sub-r009s114,34,5,54,35
sub-r009s114,35,3,56,33
sub-r009s114,36,3,94,92
sub-r009s114,37,4,159,137
sub-r009s114,38,3,142,134
sub-r009s114,39,3,83,79
sub-r009s114,40,5,32,12
sub-r009s114,41,2,7,6
sub-r009s114,71,1,2,2
sub-r009s114,72,1,12,12
sub-r009s114,73,2,33,26
sub-r009s114,74,1,47,47
sub-r009s114,75,1,53,53
sub-r009s114,76,3,67,63
sub-r009s114,77,6,75,45
sub-r009s114,78,4,86,39
sub-r009s114,79,3,76,39
sub-r009s114,80,3,69,44
sub-r009s114,81,3,72,53
sub-r009s114,82,2,74,58
sub-r009s114,83,2,75,64
sub-r009s114,84,4,79,71
sub-r009s114,85,3,81,71
sub-r009s114,86,6,122,81
sub-r009s114,91,4,187,65
sub-r009s114,92,3,170,84
sub-r009s114,93,5,141,94
sub-r009s114,94,4,103,89
sub-r009s114,95,2,84,83
sub-r009s114,96,1,79,79
sub-r009s114,97,1,63,63
sub-r009s114,98,1,48,48
sub-r009s114,99,1,14,14
sub-r009s114,101,1,10,10
sub-r009s114,102,2,24,23
sub-r009s114,103,1,53,53
sub-r009s114,104,1,50,50
sub-r009s114,105,1,42,42
sub-r009s114,106,1,36,36
sub-r009s114,107,2,21,17
sub-r009s114,108,2,5,4
sub-r009s114,87,4,201,92
sub-r009s114,88,4,242,95
sub-r009s114,89,4,250,95
sub-r009s114,90,5,224,71
sub-r009s117,102,1,16,16
sub-r009s117,103,1,23,23
sub-r009s117,104,1,28,28
sub-r009s117,105,2,39,26
sub-r009s117,106,3,75,44
sub-r009s117,107,4,86,58
sub-r009s117,108,2,100,91
sub-r009s117,109,1,104,104
sub-r009s117,110,2,94,77
sub-r009s117,111,2,79,74
sub-r009s117,112,1,72,72
sub-r009s117,113,1,60,60
sub-r009s117,114,1,56,56
sub-r009s117,115,1,51,51
sub-r009s117,116,1,42,42
sub-r009s117,117,1,21,21
sub-r009s117,118,1,5,5
sub-r011s012,55,1,4,4
sub-r011s012,56,2,12,7
sub-r011s012,57,2,25,15
sub-r011s012,58,3,34,20
sub-r011s012,59,3,49,35
sub-r011s012,60,3,68,48
sub-r011s012,61,3,92,68
sub-r011s012,62,2,96,82
sub-r011s012,63,2,96,81
sub-r011s012,64,2,83,69
sub-r011s012,65,2,73,59
sub-r011s012,66,3,70,59
sub-r011s012,67,2,70,57
sub-r011s012,68,1,72,72
sub-r011s012,69,1,71,71
sub-r011s012,70,1,69,69
sub-r011s012,71,3,89,84
sub-r011s012,72,2,102,96
sub-r011s012,73,1,125,125
sub-r011s012,74,1,132,132
sub-r011s012,75,1,131,131
sub-r011s012,76,1,140,140
sub-r011s012,77,1,154,154
sub-r011s012,78,1,157,157
sub-r011s012,79,1,157,157
sub-r011s012,80,1,152,152
sub-r011s012,81,1,153,153
sub-r011s012,82,1,149,149
sub-r011s012,83,1,149,149
sub-r011s012,84,1,123,123
sub-r011s012,85,1,108,108
sub-r011s012,86,1,123,123
sub-r011s012,87,2,126,125
sub-r011s012,88,1,146,146
sub-r011s012,89,2,164,162
sub-r011s012,90,2,181,178
sub-r011s012,91,1,194,194
sub-r011s012,101,2,179,177
sub-r011s012,102,1,160,160
sub-r011s012,103,1,126,126
sub-r011s012,104,2,106,87
sub-r011s012,105,4,69,66
sub-r011s012,106,2,54,36
sub-r011s012,107,1,39,39
sub-r011s012,108,1,38,38
sub-r011s012,109,1,24,24
sub-r011s012,110,1,22,22
sub-r011s012,111,1,17,17
sub-r011s012,92,1,207,207
sub-r011s012,93,1,217,217
sub-r011s012,94,1,235,235
sub-r011s012,95,1,234,234
sub-r011s012,96,1,236,236
sub-r011s012,97,1,246,246
sub-r011s012,98,1,235,235
sub-r011s012,99,2,226,224
sub-r011s012,100,1,202,202
sub-r027s052,25,1,9,9
sub-r027s052,26,1,16,16
sub-r027s052,27,1,34,34
sub-r027s052,28,1,15,15
sub-r005s058,63,1,204,204
sub-r005s058,64,1,221,221
sub-r005s058,65,1,243,243
sub-r005s058,66,1,270,270
sub-r005s058,67,1,294,294
sub-r005s058,68,1,322,322
sub-r005s058,69,1,334,334
sub-r005s058,70,1,349,349
sub-r005s058,71,1,352,352
sub-r005s058,72,1,367,367
sub-r005s058,73,1,363,363
sub-r005s058,74,1,367,367
sub-r005s058,75,1,367,367
sub-r005s058,76,1,359,359
sub-r005s058,77,1,354,354
sub-r005s058,78,1,350,350
sub-r005s058,79,1,346,346
sub-r005s058,80,1,339,339
sub-r005s058,81,1,323,323
sub-r005s058,82,1,310,310
sub-r005s058,83,1,305,305
sub-r005s058,84,1,299,299
sub-r005s058,85,1,297,297
sub-r005s058,86,2,302,296
sub-r005s058,87,2,315,303
sub-r005s058,88,1,326,326
sub-r005s058,89,1,362,362
sub-r005s058,90,1,411,411
sub-r005s058,91,2,433,431
sub-r005s058,92,1,453,453
sub-r005s058,93,1,439,439
sub-r005s058,94,1,414,414
sub-r005s058,95,1,407,407
sub-r005s058,96,1,398,398
sub-r005s058,97,1,382,382
sub-r005s058,98,2,371,370
sub-r005s058,99,1,382,382
sub-r005s058,100,1,377,377
sub-r005s058,101,1,373,373
sub-r005s058,102,3,352,294
sub-r005s058,103,4,322,285
sub-r005s058,104,4,297,278
sub-r005s058,105,3,275,273
sub-r005s058,106,1,269,269
sub-r005s058,107,1,249,249
sub-r005s058,108,2,224,222
sub-r005s058,109,1,204,204
sub-r009s077,16,2,213,211
sub-r009s077,17,2,235,231
sub-r009s077,18,2,278,274
sub-r009s077,19,2,295,290
sub-r009s077,20,2,348,342
sub-r009s077,21,3,363,357
sub-r009s077,22,1,386,386
sub-r009s077,23,1,400,400
sub-r009s077,24,1,431,431
sub-r009s077,25,1,445,445
sub-r009s077,26,2,484,483
sub-r009s077,40,3,498,494
sub-r009s077,41,4,393,271
sub-r009s077,42,5,311,235
sub-r009s077,43,5,223,203
sub-r009s077,27,4,509,495
sub-r009s077,28,1,565,565
sub-r009s077,29,1,628,628
sub-r009s077,30,1,661,661
sub-r009s077,31,1,655,655
sub-r009s077,32,1,669,669
sub-r009s077,33,1,688,688
sub-r009s077,34,1,671,671
sub-r009s077,35,4,659,650
sub-r009s077,36,5,644,635
sub-r009s077,37,2,626,622
sub-r009s077,38,1,603,603
sub-r009s077,39,1,558,558
sub-r040s071,68,1,204,204
sub-r040s071,69,1,243,243
sub-r040s071,70,1,245,245
sub-r040s071,71,3,288,259
sub-r040s071,72,2,456,273
sub-r040s071,73,1,498,498
sub-r040s071,141,2,457,366
sub-r040s071,142,4,250,156
sub-r040s071,74,1,589,589
sub-r040s071,75,1,653,653
sub-r040s071,76,2,742,740
sub-r040s071,77,1,851,851
sub-r040s071,78,2,873,856
sub-r040s071,79,1,902,902
sub-r040s071,97,3,899,880
sub-r040s071,98,2,802,795
sub-r040s071,99,2,742,726
sub-r040s071,100,2,666,638
sub-r040s071,101,2,691,654
sub-r040s071,102,2,718,682
sub-r040s071,103,2,728,697
sub-r040s071,104,3,782,752
sub-r040s071,105,2,843,809
sub-r040s071,106,4,877,831
sub-r040s071,107,3,921,850
sub-r040s071,108,2,984,878
sub-r040s071,121,2,926,768
sub-r040s071,122,2,890,746
sub-r040s071,123,4,977,777
sub-r040s071,131,2,977,728
sub-r040s071,132,2,991,748
sub-r040s071,134,2,953,719
sub-r040s071,135,2,952,744
sub-r040s071,136,3,935,735
sub-r040s071,137,3,964,757
sub-r040s071,138,2,918,723
sub-r040s071,139,3,780,600
sub-r040s071,140,2,659,519
sub-r040s071,80,1,1018,1018
sub-r040s071,81,1,1122,1122
sub-r040s071,82,1,1187,1187
sub-r040s071,83,1,1253,1253
sub-r040s071,84,1,1343,1343
sub-r040s071,85,1,1447,1447
sub-r040s071,86,1,1577,1577
sub-r040s071,87,1,1623,1623
sub-r040s071,88,1,1668,1668
sub-r040s071,89,1,1680,1680
sub-r040s071,90,1,1682,1682
sub-r040s071,91,2,1604,1592
sub-r040s071,92,1,1425,1425
sub-r040s071,93,2,1368,1349
sub-r040s071,94,4,1306,1156
sub-r040s071,95,4,1166,1130
sub-r040s071,96,2,1056,1055
sub-r040s071,109,2,1039,906
sub-r040s071,110,2,1126,965
sub-r040s071,111,2,1233,1046
sub-r040s071,112,2,1374,1189
sub-r040s071,113,2,1435,1209
sub-r040s071,114,3,1452,1235
sub-r040s071,115,2,1368,1159
sub-r040s071,116,2,1280,1069
sub-r040s071,117,2,1192,982
sub-r040s071,118,2,1197,1001
sub-r040s071,119,2,1144,944
sub-r040s071,120,2,1017,838
sub-r040s071,124,5,1027,725
sub-r040s071,125,2,1041,766
sub-r040s071,126,2,1102,796
sub-r040s071,127,2,1043,761
sub-r040s071,128,2,1034,764
sub-r040s071,129,2,1009,765
sub-r040s071,130,3,1044,783
sub-r040s071,133,2,1011,777
sub-r042s015,65,1,220,220
sub-r042s015,66,1,239,239
sub-r042s015,67,1,237,237
sub-r042s015,68,1,245,245
sub-r042s015,69,1,257,257
sub-r042s015,70,1,296,296
sub-r042s015,71,1,310,310
sub-r042s015,72,1,309,309
sub-r042s015,73,1,301,301
sub-r042s015,74,1,309,309
sub-r042s015,75,1,312,312
sub-r042s015,76,1,315,315
sub-r042s015,77,2,348,335
sub-r042s015,78,2,383,338
sub-r042s015,79,2,407,345
sub-r042s015,80,2,397,343
sub-r042s015,81,2,409,362
sub-r042s015,82,2,410,383
sub-r042s015,83,2,404,399
sub-r042s015,84,1,402,402
sub-r042s015,85,1,397,397
sub-r042s015,86,1,410,410
sub-r042s015,87,1,435,435
sub-r042s015,88,1,440,440
sub-r042s015,89,1,438,438
sub-r042s015,90,2,431,419
sub-r042s015,91,1,447,447
sub-r042s015,92,1,450,450
sub-r042s015,93,1,454,454
sub-r042s015,94,1,451,451
sub-r042s015,95,1,447,447
sub-r042s015,96,1,438,438
sub-r042s015,97,1,398,398
sub-r042s015,98,1,367,367
sub-r042s015,99,3,269,253
sub-r004s012,60,3,246,216
sub-r004s012,61,2,318,261
sub-r004s012,62,3,380,291
sub-r004s012,63,1,421,421
sub-r004s012,64,1,424,424
sub-r004s012,65,3,439,429
sub-r004s012,66,1,469,469
sub-r004s012,67,4,489,485
sub-r004s012,72,1,473,473
sub-r004s012,73,4,467,450
sub-r004s012,74,3,437,412
sub-r004s012,75,3,421,380
sub-r004s012,76,4,411,336
sub-r004s012,77,6,380,253
sub-r004s012,78,6,338,231
sub-r004s012,79,6,310,240
sub-r004s012,80,6,270,239
sub-r004s012,81,4,239,130
sub-r004s012,82,4,259,137
sub-r004s012,83,3,246,135
sub-r004s012,84,3,237,133
sub-r004s012,85,2,230,135
sub-r004s012,86,2,222,138
sub-r004s012,87,2,229,140
sub-r004s012,88,2,215,140
sub-r004s012,89,2,218,134
sub-r004s012,90,2,204,125
sub-r004s012,93,2,224,118
sub-r004s012,94,1,237,237
sub-r004s012,95,1,237,237
sub-r004s012,96,2,246,245
sub-r004s012,97,1,265,265
sub-r004s012,98,1,272,272
sub-r004s012,99,1,282,282
sub-r004s012,100,1,281,281
sub-r004s012,101,1,292,292
sub-r004s012,102,1,284,284
sub-r004s012,103,1,263,263
sub-r004s012,104,1,205,205
sub-r004s012,68,3,540,517
sub-r004s012,69,2,584,578
sub-r004s012,70,2,557,548
sub-r004s012,71,1,520,520
sub-r040s075,61,2,225,223
sub-r040s075,62,1,309,309
sub-r040s075,63,1,372,372
sub-r040s075,64,1,442,442
sub-r040s075,116,3,497,470
sub-r040s075,119,1,482,482
sub-r040s075,146,1,401,401
sub-r040s075,147,2,242,173
sub-r040s075,65,2,529,528
sub-r040s075,66,1,589,589
sub-r040s075,67,1,646,646
sub-r040s075,68,1,684,684
sub-r040s075,69,1,711,711
sub-r040s075,70,1,712,712
sub-r040s075,71,1,727,727
sub-r040s075,72,1,744,744
sub-r040s075,73,1,769,769
sub-r040s075,74,1,765,765
sub-r040s075,75,1,726,726
sub-r040s075,76,1,693,693
sub-r040s075,77,1,640,640
sub-r040s075,78,1,651,651
sub-r040s075,79,2,614,611
sub-r040s075,80,1,589,589
sub-r040s075,81,1,561,561
sub-r040s075,82,1,573,573
sub-r040s075,83,1,599,599
sub-r040s075,84,1,627,627
sub-r040s075,85,1,622,622
sub-r040s075,86,1,628,628
sub-r040s075,87,1,649,649
sub-r040s075,88,1,672,672
sub-r040s075,89,1,689,689
sub-r040s075,90,2,692,677
sub-r040s075,91,2,735,660
sub-r040s075,92,3,748,615
sub-r040s075,93,2,738,540
sub-r040s075,94,2,752,451
sub-r040s075,95,3,691,345
sub-r040s075,96,5,678,383
sub-r040s075,97,3,764,692
sub-r040s075,98,3,755,439
sub-r040s075,99,3,754,496
sub-r040s075,100,3,771,544
sub-r040s075,101,4,717,530
sub-r040s075,102,4,672,492
sub-r040s075,103,3,710,516
sub-r040s075,104,2,735,493
sub-r040s075,105,2,719,448
sub-r040s075,106,2,659,384
sub-r040s075,107,2,629,363
sub-r040s075,108,3,598,323
sub-r040s075,109,2,587,298
sub-r040s075,110,2,601,351
sub-r040s075,111,2,602,402
sub-r040s075,112,2,545,408
sub-r040s075,113,2,567,424
sub-r040s075,114,3,535,420
sub-r040s075,115,2,513,439
sub-r040s075,117,1,507,507
sub-r040s075,118,1,514,514
sub-r040s075,120,2,516,503
sub-r040s075,121,1,551,551
sub-r040s075,122,1,542,542
sub-r040s075,123,1,562,562
sub-r040s075,124,1,613,613
sub-r040s075,125,1,655,655
sub-r040s075,126,1,665,665
sub-r040s075,127,1,723,723
sub-r040s075,128,1,766,766
sub-r040s075,129,1,848,848
sub-r040s075,130,1,896,896
sub-r040s075,131,1,993,993
sub-r040s075,142,1,896,896
sub-r040s075,143,1,774,774
sub-r040s075,144,1,704,704
