subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s021,74,5,161,92
sub-r042s021,75,4,168,107
sub-r042s021,76,5,187,115
sub-r042s021,77,3,197,117
sub-r042s021,78,4,178,117
sub-r042s021,79,4,165,112
sub-r042s021,80,3,175,117
sub-r042s021,81,3,164,100
sub-r042s021,82,3,161,94
sub-r042s021,83,3,173,95
sub-r042s021,84,3,159,90
sub-r042s021,85,3,182,107
sub-r042s021,86,3,180,116
sub-r042s021,87,4,162,122
sub-r042s021,88,2,162,142
sub-r042s021,89,2,164,148
sub-r042s021,90,2,163,154
sub-r042s021,91,1,164,164
sub-r042s021,92,1,159,159
sub-r042s021,93,2,187,184
sub-r042s021,94,2,192,186
sub-r042s021,95,2,186,185
sub-r042s021,96,1,183,183
sub-r042s021,97,1,174,174
sub-r042s021,98,2,153,148
sub-r042s021,99,1,132,132
sub-r042s021,100,1,141,141
sub-r042s021,101,1,141,141
sub-r042s021,102,1,132,132
sub-r042s021,103,1,128,128
sub-r042s021,104,1,104,104
sub-r042s021,105,1,50,50
sub-r042s021,106,1,24,24
sub-r042s021,107,1,13,13
sub-r048s031,12,1,2,2
sub-r048s031,13,1,19,19
sub-r048s031,14,1,23,23
sub-r048s031,15,1,23,23
sub-r048s031,16,1,21,21
sub-r048s031,17,1,6,6
sub-r048s031,59,1,2,2
sub-r048s031,60,1,23,23
sub-r048s031,61,1,36,36
sub-r048s031,62,1,43,43
sub-r048s031,63,1,50,50
sub-r048s031,64,1,49,49
sub-r048s031,65,1,46,46
sub-r048s031,66,1,40,40
sub-r048s031,67,1,30,30
sub-r048s031,68,1,20,20
sub-r048s031,69,1,11,11
sub-r009s066,35,2,4,2
sub-r009s066,36,1,13,13
sub-r009s066,37,1,24,24
sub-r009s066,38,2,17,15
sub-r009s066,39,2,9,5
sub-r009s066,40,1,1,1
sub-r009s066,72,1,2,2
sub-r009s066,73,1,12,12
sub-r009s066,74,1,13,13
sub-r009s066,75,1,19,19
sub-r009s066,76,1,30,30
sub-r009s066,77,1,36,36
sub-r009s066,78,1,50,50
sub-r009s066,79,1,51,51
sub-r009s066,80,1,50,50
sub-r009s066,81,1,52,52
sub-r009s066,82,1,55,55
sub-r009s066,83,1,56,56
sub-r009s066,84,1,53,53
sub-r009s066,85,1,52,52
sub-r009s066,86,1,46,46
sub-r009s066,87,2,30,27
sub-r009s066,88,3,25,21
sub-r009s066,89,4,50,17
sub-r009s066,90,4,72,40
sub-r009s066,91,3,97,58
sub-r009s066,92,2,79,47
sub-r009s066,93,3,63,32
sub-r009s066,94,3,63,46
sub-r009s066,95,3,38,34
sub-r009s066,96,3,13,9
sub-r009s066,97,2,4,2
sub-r009s066,124,2,2,1
sub-r009s066,125,2,17,10
sub-r009s066,126,1,35,35
sub-r009s066,127,1,37,37
sub-r009s066,128,1,38,38
sub-r009s066,129,1,34,34
sub-r009s066,130,1,23,23
sub-r009s066,131,2,8,7
sub-r009s066,132,1,3,3
sub-r009s066,133,1,2,2
sub-r011s024,63,1,12,12
sub-r011s024,64,1,20,20
sub-r011s024,65,1,23,23
sub-r011s024,66,1,27,27
sub-r011s024,67,1,35,35
sub-r011s024,68,1,38,38
sub-r011s024,69,1,40,40
sub-r011s024,70,1,42,42
sub-r011s024,71,1,44,44
sub-r011s024,72,1,58,58
sub-r011s024,73,1,65,65
sub-r011s024,74,3,75,73
sub-r011s024,75,2,98,85
sub-r011s024,76,1,104,104
sub-r011s024,77,1,100,100
sub-r011s024,78,1,95,95
sub-r011s024,79,1,103,103
sub-r011s024,80,1,95,95
sub-r011s024,81,1,101,101
sub-r011s024,82,1,102,102
sub-r011s024,83,1,101,101
sub-r011s024,84,1,99,99
sub-r011s024,85,1,100,100
sub-r011s024,86,2,96,86
sub-r011s024,87,2,95,86
sub-r011s024,88,2,90,85
sub-r011s024,89,2,98,90
sub-r011s024,90,1,107,107
sub-r011s024,91,1,135,135
sub-r011s024,92,1,150,150
sub-r011s024,93,1,160,160
sub-r011s024,94,1,172,172
sub-r011s024,95,1,175,175
sub-r011s024,96,1,171,171
sub-r011s024,97,1,160,160
sub-r011s024,98,2,139,127
sub-r011s024,99,2,125,122
sub-r011s024,100,2,104,101
sub-r011s024,101,1,72,72
sub-r011s024,102,2,68,49
sub-r011s024,103,2,35,30
sub-r011s024,104,1,13,13
sub-r034s007,39,1,7,7
sub-r034s007,40,1,16,16
sub-r034s007,41,1,32,32
sub-r034s007,42,1,52,52
sub-r034s007,43,1,69,69
sub-r034s007,44,1,85,85
sub-r034s007,45,3,120,111
sub-r034s007,46,1,184,184
sub-r034s007,119,5,190,162
sub-r034s007,120,1,142,142
sub-r034s007,121,1,128,128
sub-r034s007,122,1,100,100
sub-r034s007,123,1,81,81
sub-r034s007,124,1,45,45
sub-r034s007,125,2,6,5
sub-r034s007,126,1,1,1
sub-r034s007,127,1,2,2
sub-r034s007,128,1,1,1
sub-r034s007,129,1,1,1
sub-r034s007,47,1,232,232
sub-r034s007,48,2,283,280
sub-r034s007,49,1,353,353
sub-r034s007,50,2,408,405
sub-r034s007,51,1,445,445
sub-r034s007,52,2,474,473
sub-r034s007,53,1,497,497
sub-r034s007,113,1,488,488
sub-r034s007,114,2,411,407
sub-r034s007,115,1,362,362
sub-r034s007,116,1,326,326
sub-r034s007,117,1,303,303
sub-r034s007,118,1,262,262
sub-r034s007,54,2,517,514
sub-r034s007,55,2,579,556
sub-r034s007,56,4,639,636
sub-r034s007,57,2,766,762
sub-r034s007,58,3,876,860
sub-r034s007,59,4,984,971
sub-r034s007,101,2,972,960
sub-r034s007,102,2,964,961
sub-r034s007,103,1,928,928
sub-r034s007,104,1,910,910
sub-r034s007,105,1,853,853
sub-r034s007,106,1,818,818
sub-r034s007,107,1,769,769
sub-r034s007,108,1,722,722
sub-r034s007,109,1,661,661
sub-r034s007,110,1,630,630
sub-r034s007,111,1,581,581
sub-r034s007,112,1,532,532
sub-r034s007,60,2,1159,1149
sub-r034s007,61,3,1286,1272
sub-r034s007,62,1,1425,1425
sub-r034s007,63,1,1583,1583
sub-r034s007,64,1,1640,1640
sub-r034s007,65,1,1694,1694
sub-r034s007,66,2,1754,1748
sub-r034s007,67,3,1786,1780
sub-r034s007,68,2,1823,1800
sub-r034s007,69,4,1849,1780
sub-r034s007,70,2,1886,1858
sub-r034s007,71,3,1839,1832
sub-r034s007,72,1,1806,1806
sub-r034s007,73,1,1748,1748
sub-r034s007,74,1,1748,1748
sub-r034s007,75,1,1717,1717
sub-r034s007,76,1,1715,1715
sub-r034s007,77,1,1701,1701
sub-r034s007,78,2,1678,1671
sub-r034s007,79,1,1664,1664
sub-r034s007,80,1,1683,1683
sub-r034s007,81,1,1686,1686
sub-r034s007,82,1,1671,1671
sub-r034s007,83,1,1661,1661
sub-r034s007,84,1,1651,1651
sub-r034s007,85,1,1641,1641
sub-r034s007,86,1,1576,1576
sub-r034s007,87,3,1478,1473
sub-r034s007,88,2,1414,1379
sub-r034s007,89,2,1386,1291
sub-r034s007,90,2,1322,1267
sub-r034s007,91,3,1283,1226
sub-r034s007,92,4,1241,1168
sub-r034s007,93,3,1197,1152
sub-r034s007,94,2,1144,1113
sub-r034s007,95,3,1099,1080
sub-r034s007,96,2,1073,1069
sub-r034s007,97,1,1043,1043
sub-r034s007,98,3,1026,962
sub-r034s007,99,2,1041,983
sub-r034s007,100,3,1014,979
sub-r040s024,73,1,10,10
sub-r040s024,74,1,19,19
sub-r040s024,75,1,59,59
sub-r040s024,76,1,83,83
sub-r040s024,77,1,88,88
sub-r040s024,78,1,96,96
sub-r040s024,79,1,108,108
sub-r040s024,80,1,111,111
sub-r040s024,81,2,123,122
sub-r040s024,82,2,142,133
sub-r040s024,83,2,170,152
sub-r040s024,84,2,164,142
sub-r040s024,85,2,170,148
sub-r040s024,86,2,172,148
sub-r040s024,87,2,155,145
sub-r040s024,88,4,173,159
sub-r040s024,96,5,196,93
sub-r040s024,97,6,160,81
sub-r040s024,98,5,151,55
sub-r040s024,99,8,156,59
sub-r040s024,100,6,182,86
sub-r040s024,148,4,171,161
sub-r040s024,149,2,126,123
sub-r040s024,150,2,44,42
sub-r040s024,151,1,6,6
sub-r040s024,89,2,202,178
sub-r040s024,90,4,239,190
sub-r040s024,91,5,271,195
sub-r040s024,92,4,286,183
sub-r040s024,93,4,267,153
sub-r040s024,94,5,260,138
sub-r040s024,95,6,228,110
sub-r040s024,101,4,234,102
sub-r040s024,102,4,294,181
sub-r040s024,103,4,361,232
sub-r040s024,104,4,378,251
sub-r040s024,105,4,367,254
sub-r040s024,106,5,409,269
sub-r040s024,107,5,462,366
sub-r040s024,141,3,473,367
sub-r040s024,142,2,439,339
sub-r040s024,143,2,410,316
sub-r040s024,144,3,387,294
sub-r040s024,145,2,340,271
sub-r040s024,146,3,296,229
sub-r040s024,147,2,244,201
sub-r040s024,108,7,515,399
sub-r040s024,109,8,607,474
sub-r040s024,110,6,648,494
sub-r040s024,111,8,646,490
sub-r040s024,112,6,709,521
sub-r040s024,113,7,758,559
sub-r040s024,114,10,841,611
sub-r040s024,115,9,939,709
sub-r040s024,116,9,982,763
sub-r040s024,125,3,997,766
sub-r040s024,126,3,982,831
sub-r040s024,127,3,952,820
sub-r040s024,128,3,932,767
sub-r040s024,129,3,886,736
sub-r040s024,130,4,861,725
sub-r040s024,131,3,841,712
sub-r040s024,132,3,807,680
sub-r040s024,133,4,807,687
sub-r040s024,134,4,796,686
sub-r040s024,135,4,776,663
sub-r040s024,136,4,739,628
sub-r040s024,137,4,679,577
sub-r040s024,138,4,645,540
sub-r040s024,139,3,592,485
sub-r040s024,140,4,533,423
sub-r040s024,117,9,1024,764
sub-r040s024,118,5,1053,788
sub-r040s024,119,6,1097,812
sub-r040s024,120,5,1111,816
sub-r040s024,121,3,1095,824
sub-r040s024,122,5,1065,789
sub-r040s024,123,3,1036,780
sub-r040s024,124,3,1033,807
sub-r001s026,73,1,2,2
sub-r001s026,74,1,5,5
sub-r001s026,78,1,1,1
sub-r001s026,79,2,13,9
sub-r001s026,80,2,41,23
sub-r001s026,81,4,67,37
sub-r001s026,82,3,108,64
sub-r001s026,83,1,131,131
sub-r001s026,84,1,156,156
sub-r001s026,85,1,171,171
sub-r001s026,86,1,172,172
sub-r001s026,87,1,173,173
sub-r001s026,88,1,177,177
sub-r001s026,89,1,180,180
sub-r001s026,90,1,185,185
sub-r001s026,91,1,180,180
sub-r001s026,92,1,184,184
sub-r001s026,93,1,188,188
sub-r001s026,94,1,186,186
sub-r001s026,95,1,177,177
sub-r001s026,96,1,165,165
sub-r001s026,97,2,137,135
sub-r001s026,98,1,117,117
sub-r001s026,99,2,92,88
sub-r001s026,100,3,43,34
sub-r001s026,101,1,1,1
sub-r027s006,78,1,11,11
sub-r027s006,79,1,12,12
sub-r027s006,80,1,11,11
sub-r027s006,81,1,15,15
sub-r027s006,82,1,14,14
sub-r027s006,83,1,12,12
sub-r027s006,84,1,26,26
sub-r027s006,85,1,26,26
sub-r027s006,86,1,47,47
sub-r027s006,87,1,47,47
sub-r027s006,88,1,42,42
sub-r027s006,89,1,42,42
sub-r027s006,90,1,42,42
sub-r027s006,91,1,40,40
sub-r027s006,92,1,39,39
sub-r027s006,93,1,45,45
sub-r027s006,94,1,47,47
sub-r027s006,95,1,46,46
sub-r027s006,96,2,32,31
sub-r027s006,97,1,27,27
sub-r027s006,98,1,21,21
sub-r004s021,55,1,3,3
sub-r004s021,56,1,11,11
sub-r004s021,57,1,28,28
sub-r004s021,58,1,50,50
sub-r004s021,59,1,71,71
sub-r004s021,60,1,90,90
sub-r004s021,61,2,109,106
sub-r004s021,62,2,151,138
sub-r004s021,63,2,190,168
sub-r004s021,122,1,147,147
sub-r004s021,123,3,92,70
sub-r004s021,124,2,33,31
sub-r004s021,125,2,7,6
sub-r004s021,126,1,2,2
sub-r004s021,64,2,230,201
sub-r004s021,65,4,285,278
sub-r004s021,66,2,330,305
sub-r004s021,67,2,350,310
sub-r004s021,68,3,364,311
sub-r004s021,69,4,390,322
sub-r004s021,70,3,398,323
sub-r004s021,71,4,413,332
sub-r004s021,72,5,421,337
sub-r004s021,73,4,451,348
sub-r004s021,74,6,446,325
sub-r004s021,75,3,460,313
sub-r004s021,76,3,481,303
sub-r004s021,77,3,458,276
sub-r004s021,78,5,440,277
sub-r004s021,79,3,444,274
sub-r004s021,80,5,419,252
sub-r004s021,81,5,398,246
sub-r004s021,82,3,360,233
sub-r004s021,83,4,347,228
sub-r004s021,84,3,331,218
sub-r004s021,85,4,323,212
sub-r004s021,86,5,330,216
sub-r004s021,87,5,368,232
sub-r004s021,88,4,408,262
sub-r004s021,89,3,423,291
sub-r004s021,90,4,475,325
sub-r004s021,115,1,481,481
sub-r004s021,116,1,417,417
sub-r004s021,117,1,365,365
sub-r004s021,118,2,304,302
sub-r004s021,119,3,265,246
sub-r004s021,120,3,234,226
sub-r004s021,121,1,203,203
sub-r004s021,91,4,563,389
sub-r004s021,92,2,736,735
sub-r004s021,93,1,851,851
sub-r004s021,94,1,921,921
sub-r004s021,95,1,930,930
sub-r004s021,96,1,911,911
sub-r004s021,97,1,895,895
sub-r004s021,98,1,861,861
sub-r004s021,99,1,832,832
sub-r004s021,100,1,831,831
sub-r004s021,101,2,817,814
sub-r004s021,102,1,803,803
sub-r004s021,103,1,798,798
sub-r004s021,104,1,787,787
sub-r004s021,105,2,772,771
sub-r004s021,106,2,770,765
sub-r004s021,107,2,768,762
sub-r004s021,108,2,761,749
sub-r004s021,109,2,758,746
sub-r004s021,110,2,723,712
sub-r004s021,111,4,672,640
sub-r004s021,112,3,617,605
sub-r004s021,113,2,576,575
sub-r004s021,114,1,536,536
sub-r024s011,59,1,5,5
sub-r024s011,60,2,14,10
sub-r024s011,61,2,23,18
sub-r024s011,62,2,40,34
sub-r024s011,63,1,66,66
sub-r024s011,64,1,81,81
sub-r024s011,65,1,107,107
sub-r024s011,66,1,113,113
sub-r024s011,67,1,124,124
sub-r024s011,68,1,124,124
sub-r024s011,69,1,132,132
sub-r024s011,70,1,143,143
sub-r024s011,71,1,160,160
sub-r024s011,72,3,159,152
sub-r024s011,73,5,191,146
sub-r024s011,86,3,182,176
sub-r024s011,87,1,170,170
sub-r024s011,88,1,166,166
sub-r024s011,89,1,156,156
sub-r024s011,90,3,140,136
sub-r024s011,91,2,119,67
sub-r024s011,92,2,118,63
sub-r024s011,93,2,100,55
sub-r024s011,94,2,90,59
sub-r024s011,95,5,47,33
sub-r024s011,96,4,13,8
sub-r024s011,74,4,214,141
sub-r024s011,75,4,216,128
sub-r024s011,76,2,243,147
sub-r024s011,77,3,244,122
sub-r024s011,78,3,240,125
sub-r024s011,79,3,240,119
sub-r024s011,80,2,225,119
sub-r024s011,81,2,223,135
sub-r024s011,82,3,229,150
sub-r024s011,83,4,238,183
sub-r024s011,84,2,247,215
sub-r024s011,85,3,226,207
sub-r028s026,83,1,8,8
sub-r028s026,84,1,20,20
sub-r028s026,85,1,25,25
sub-r028s026,86,1,33,33
sub-r028s026,87,2,36,29
sub-r028s026,88,3,37,24
sub-r028s026,89,2,40,24
sub-r028s026,90,4,46,22
sub-r028s026,91,3,76,44
sub-r028s026,92,2,100,71
sub-r028s026,93,2,105,80
sub-r028s026,94,2,95,75
sub-r028s026,95,3,93,68
sub-r028s026,108,5,237,72
sub-r028s026,109,5,299,87
sub-r028s026,110,5,331,98
sub-r028s026,111,5,308,96
sub-r028s026,112,4,287,104
sub-r028s026,113,6,235,107
sub-r047s014,64,2,204,202
sub-r047s014,65,3,250,238
sub-r047s014,66,4,288,270
sub-r047s014,67,1,338,338
sub-r047s014,68,2,379,377
sub-r047s014,69,2,413,412
sub-r047s014,70,2,443,439
sub-r047s014,71,3,469,462
sub-r047s014,72,4,485,472
sub-r047s014,104,6,421,389
sub-r047s014,105,3,343,303
sub-r047s014,106,4,302,250
sub-r047s014,107,5,231,203
sub-r047s014,73,3,513,495
sub-r047s014,74,2,544,498
sub-r047s014,75,2,525,488
sub-r047s014,76,3,540,536
sub-r047s014,77,4,549,534
sub-r047s014,78,6,585,462
sub-r047s014,79,7,615,453
sub-r047s014,80,7,645,457
sub-r047s014,81,4,740,644
sub-r047s014,82,4,785,732
sub-r047s014,83,5,826,815
sub-r047s014,84,1,903,903
sub-r047s014,85,1,921,921
sub-r047s014,86,1,896,896
sub-r047s014,87,1,935,935
sub-r047s014,88,1,961,961
sub-r047s014,89,2,932,925
sub-r047s014,90,2,940,937
sub-r047s014,91,2,930,911
sub-r047s014,92,6,896,865
sub-r047s014,93,4,857,847
sub-r047s014,94,2,899,898
sub-r047s014,95,1,867,867
sub-r047s014,96,1,858,858
sub-r047s014,97,2,830,829
sub-r047s014,98,3,800,794
sub-r047s014,99,1,752,752
sub-r047s014,100,2,701,699
sub-r047s014,101,2,619,615
sub-r047s014,102,4,582,541
sub-r047s014,103,3,518,498
sub-r004s027,30,1,281,281
sub-r004s027,31,1,354,354
sub-r004s027,32,1,403,403
sub-r004s027,33,1,441,441
sub-r004s027,34,1,486,486
sub-r004s027,108,3,424,340
sub-r004s027,109,4,349,260
sub-r004s027,110,3,253,201
sub-r004s027,111,2,201,174
sub-r004s027,35,1,503,503
sub-r004s027,36,1,535,535
sub-r004s027,37,1,552,552
sub-r004s027,38,1,601,601
sub-r004s027,39,1,659,659
sub-r004s027,40,1,691,691
sub-r004s027,41,1,731,731
sub-r004s027,42,1,801,801
sub-r004s027,43,1,837,837
sub-r004s027,44,1,870,870
sub-r004s027,45,1,932,932
sub-r004s027,46,1,998,998
sub-r004s027,103,2,941,692
sub-r004s027,104,2,872,662
sub-r004s027,105,2,780,597
sub-r004s027,106,2,643,499
sub-r004s027,107,3,522,405
sub-r004s027,84,1,2499,2499
sub-r004s027,85,2,2483,2480
sub-r004s027,86,3,2477,2463
sub-r004s027,87,1,2402,2402
sub-r004s027,88,1,2283,2283
sub-r004s027,89,3,2244,2112
sub-r004s027,90,2,2183,2060
sub-r004s027,91,2,2096,1987
sub-r004s027,92,3,2022,1920
sub-r002s006,68,3,226,139
sub-r002s006,69,3,256,140
sub-r002s006,70,3,271,137
sub-r002s006,71,4,287,141
sub-r002s006,72,4,295,147
sub-r002s006,73,3,288,147
sub-r002s006,74,2,284,144
sub-r002s006,75,2,280,146
sub-r002s006,76,2,267,141
sub-r002s006,77,2,241,121
sub-r002s006,78,3,210,107
sub-r002s006,87,5,210,108
sub-r002s006,88,5,250,130
sub-r002s006,89,5,299,154
sub-r002s006,90,6,325,169
sub-r002s006,91,7,362,188
sub-r002s006,92,5,405,203
sub-r002s006,93,6,396,216
sub-r002s006,94,6,399,275
sub-r002s006,95,4,451,351
sub-r002s006,96,5,491,396
sub-r002s006,121,4,437,298
sub-r002s006,122,7,326,263
sub-r002s006,123,5,227,200
sub-r002s006,97,4,551,521
sub-r002s006,98,4,609,586
sub-r002s006,99,5,649,620
sub-r002s006,100,3,720,663
sub-r002s006,101,2,764,682
sub-r002s006,102,4,735,634
sub-r002s006,103,2,749,631
sub-r002s006,104,2,778,645
sub-r002s006,105,2,834,832
sub-r002s006,106,2,891,888
sub-r002s006,107,2,916,915
sub-r002s006,108,1,979,979
sub-r002s006,113,2,933,904
sub-r002s006,114,2,862,849
sub-r002s006,115,2,787,786
sub-r002s006,116,1,734,734
sub-r002s006,117,1,693,693
sub-r002s006,118,1,654,654
sub-r002s006,119,3,601,593
sub-r002s006,120,2,534,532
sub-r002s006,109,1,1020,1020
sub-r002s006,110,1,1050,1050
sub-r002s006,111,1,1079,1079
sub-r002s006,112,2,1009,961
sub-r047s031,59,5,259,231
sub-r047s031,60,3,346,282
sub-r047s031,61,2,418,408
sub-r047s031,118,8,379,245
sub-r047s031,119,7,251,182
sub-r047s031,62,1,518,518
sub-r047s031,63,2,600,599
sub-r047s031,64,2,640,635
sub-r047s031,65,2,679,670
sub-r047s031,66,4,715,702
sub-r047s031,67,2,751,733
sub-r047s031,68,2,822,796
sub-r047s031,69,3,864,831
sub-r047s031,70,2,926,887
sub-r047s031,71,2,945,902
sub-r047s031,72,2,956,909
sub-r047s031,73,3,942,892
sub-r047s031,74,2,951,893
sub-r047s031,75,2,954,889
sub-r047s031,76,2,934,867
sub-r047s031,77,2,910,846
sub-r047s031,78,5,897,840
sub-r047s031,79,5,933,851
sub-r047s031,80,6,948,846
sub-r047s031,116,9,903,598
sub-r047s031,117,4,539,331
sub-r047s031,81,3,1017,972
sub-r047s031,82,4,1082,1076
sub-r047s031,83,3,1142,1137
sub-r047s031,84,2,1196,1195
sub-r047s031,85,2,1272,1263
sub-r047s031,86,1,1332,1332
sub-r047s031,87,1,1338,1338
sub-r047s031,88,2,1385,1381
sub-r047s031,89,1,1399,1399
sub-r047s031,90,1,1421,1421
sub-r047s031,91,3,1485,1476
sub-r047s031,92,2,1508,1492
sub-r047s031,93,2,1534,1516
sub-r047s031,94,1,1553,1553
sub-r047s031,95,2,1580,1571
sub-r047s031,96,3,1606,1581
sub-r047s031,97,2,1671,1657
sub-r047s031,98,2,1771,1747
sub-r047s031,99,2,1795,1768
sub-r047s031,100,2,1782,1758
sub-r047s031,101,2,1793,1769
sub-r047s031,102,2,1830,1798
sub-r047s031,103,2,1872,1843
sub-r047s031,104,4,1892,1849
sub-r047s031,105,2,1912,1876
sub-r047s031,106,3,1896,1835
sub-r047s031,107,3,1794,1754
sub-r047s031,108,2,1750,1709
sub-r047s031,109,2,1722,1684
sub-r047s031,110,2,1627,1593
sub-r047s031,111,2,1601,1554
sub-r047s031,112,3,1546,1501
sub-r047s031,113,2,1441,1437
sub-r047s031,114,2,1327,1326
sub-r047s031,115,2,1156,1148
sub-r040s010,75,5,204,149
sub-r040s010,76,1,240,240
sub-r040s010,77,2,271,269
sub-r040s010,78,6,305,286
sub-r040s010,79,9,359,295
sub-r040s010,80,6,458,381
sub-r040s010,136,4,467,329
sub-r040s010,137,3,407,285
sub-r040s010,138,3,323,213
sub-r040s010,139,3,265,155
sub-r040s010,81,3,549,546
sub-r040s010,82,2,569,566
sub-r040s010,83,2,581,578
sub-r040s010,84,6,612,584
sub-r040s010,85,8,683,653
sub-r040s010,86,5,726,684
sub-r040s010,87,4,804,771
sub-r040s010,88,2,841,837
sub-r040s010,89,3,914,907
sub-r040s010,128,3,996,955
sub-r040s010,129,2,941,918
sub-r040s010,130,4,848,844
sub-r040s010,131,1,796,796
sub-r040s010,132,3,710,706
sub-r040s010,133,4,650,446
sub-r040s010,134,4,575,411
sub-r040s010,135,3,525,371
sub-r040s010,90,4,1010,980
sub-r040s010,91,7,1057,1002
sub-r040s010,92,5,1133,1045
sub-r040s010,93,3,1185,1177
sub-r040s010,94,4,1266,1251
sub-r040s010,95,6,1346,1327
sub-r040s010,96,2,1460,1458
sub-r040s010,97,4,1547,1540
sub-r040s010,98,2,1669,1668
sub-r040s010,99,5,1760,1754
sub-r040s010,100,3,1857,1854
sub-r040s010,101,2,1958,1954
sub-r040s010,102,2,1970,1967
sub-r040s010,110,2,1988,1987
sub-r040s010,111,1,1887,1887
sub-r040s010,112,2,1821,1820
sub-r040s010,113,1,1729,1729
sub-r040s010,114,1,1644,1644
sub-r040s010,115,2,1543,1541
sub-r040s010,116,4,1490,1486
sub-r040s010,117,3,1449,1098
sub-r040s010,118,2,1388,1079
sub-r040s010,119,2,1332,1050
sub-r040s010,120,4,1273,1028
sub-r040s010,121,5,1232,1005
sub-r040s010,122,5,1209,995
sub-r040s010,123,7,1166,986
sub-r040s010,124,2,1176,1039
sub-r040s010,125,2,1126,1029
sub-r040s010,126,3,1091,1007
sub-r040s010,127,3,1039,978
sub-r040s010,103,3,2013,2005
sub-r040s010,104,3,2029,2026
sub-r040s010,105,1,2033,2033
sub-r040s010,106,3,2074,2070
sub-r040s010,107,1,2087,2087
sub-r040s010,108,3,2066,2064
sub-r040s010,109,2,2009,2006
sub-r038s054,61,3,232,97
sub-r038s054,62,5,274,110
sub-r038s054,63,6,319,108
sub-r038s054,64,5,369,118
sub-r038s054,65,7,406,114
sub-r038s054,66,9,367,116
sub-r038s054,67,7,361,130
sub-r038s054,68,11,391,83
sub-r038s054,69,9,381,186
sub-r038s054,70,11,359,155
sub-r038s054,71,11,352,166
sub-r038s054,72,11,333,136
sub-r038s054,73,10,317,125
sub-r038s054,74,11,290,111
sub-r038s054,75,6,258,101
sub-r038s054,76,6,223,78
sub-r042s008,71,1,298,298
sub-r042s008,72,1,309,309
sub-r042s008,73,1,301,301
sub-r042s008,74,1,257,257
sub-r042s008,75,1,280,280
sub-r042s008,76,1,333,333
sub-r042s008,77,1,343,343
sub-r042s008,78,1,406,406
sub-r042s008,79,1,497,497
sub-r042s008,151,4,249,197
sub-r042s008,80,1,512,512
sub-r042s008,81,1,586,586
sub-r042s008,82,2,711,707
sub-r042s008,83,2,820,808
sub-r042s008,148,2,961,958
sub-r042s008,149,2,727,398
sub-r042s008,150,3,503,333
sub-r042s008,84,1,1019,1019
sub-r042s008,85,1,1196,1196
sub-r042s008,86,1,1281,1281
sub-r042s008,87,1,1267,1267
sub-r042s008,88,1,1323,1323
sub-r042s008,89,1,1353,1353
sub-r042s008,90,1,1414,1414
sub-r042s008,91,1,1497,1497
sub-r042s008,92,1,1559,1559
sub-r042s008,93,2,1637,1629
sub-r042s008,94,1,1687,1687
sub-r042s008,95,1,1770,1770
sub-r042s008,96,1,1866,1866
sub-r042s008,97,1,1915,1915
sub-r042s008,98,4,1982,1941
sub-r042s008,144,1,1959,1959
sub-r042s008,145,1,1721,1721
sub-r042s008,146,1,1439,1439
sub-r042s008,147,1,1159,1159
sub-r042s008,99,1,2272,2272
sub-r042s008,100,1,2331,2331
sub-r042s008,101,1,2391,2391
sub-r042s008,102,1,2483,2483
sub-r042s008,103,1,2563,2563
sub-r042s008,104,2,2639,2638
sub-r042s008,105,2,2804,2803
sub-r042s008,106,1,2874,2874
sub-r042s008,107,2,2908,2907
sub-r042s008,135,1,2934,2934
sub-r042s008,136,1,2879,2879
sub-r042s008,137,1,2778,2778
sub-r042s008,138,1,2720,2720
sub-r042s008,139,1,2620,2620
sub-r042s008,140,1,2604,2604
sub-r042s008,141,1,2507,2507
sub-r042s008,142,1,2330,2330
sub-r042s008,143,1,2128,2128
sub-r042s008,108,1,3037,3037
sub-r042s008,109,1,3182,3182
sub-r042s008,110,1,3147,3147
sub-r042s008,111,1,3130,3130
sub-r042s008,112,1,3147,3147
sub-r042s008,113,1,3229,3229
sub-r042s008,114,1,3190,3190
sub-r042s008,115,1,3159,3159
sub-r042s008,116,1,3118,3118
sub-r042s008,117,2,3211,3210
sub-r042s008,118,1,3191,3191
sub-r042s008,119,1,3164,3164
sub-r042s008,120,1,3183,3183
sub-r042s008,121,1,3221,3221
sub-r042s008,122,1,3198,3198
sub-r042s008,123,1,3196,3196
sub-r042s008,124,1,3251,3251
sub-r042s008,125,1,3238,3238
sub-r042s008,126,1,3242,3242
sub-r042s008,127,1,3197,3197
sub-r042s008,128,2,3141,3137
sub-r042s008,129,1,3138,3138
sub-r042s008,130,1,3156,3156
sub-r042s008,131,1,3157,3157
sub-r042s008,132,1,3132,3132
sub-r042s008,133,1,3104,3104
sub-r042s008,134,1,3017,3017
sub-r034s014,81,1,202,202
sub-r034s014,82,3,224,216
sub-r034s014,83,3,274,253
sub-r034s014,84,3,310,265
sub-r034s014,85,3,355,269
sub-r034s014,86,2,399,280
sub-r034s014,87,1,488,488
sub-r034s014,111,1,488,488
sub-r034s014,112,1,423,423
sub-r034s014,113,1,388,388
sub-r034s014,114,1,354,354
sub-r034s014,115,1,288,288
sub-r034s014,116,2,226,173
sub-r034s014,88,1,558,558
sub-r034s014,89,1,595,595
sub-r034s014,90,1,647,647
sub-r034s014,91,1,686,686
sub-r034s014,92,1,720,720
