subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s025,56,1.0,1.0,1.0,0.0,0.0648648738861084
sub-r010s021,181,1.0,1.0,1.0,0.0,0.06200075149536133
sub-r009s028,22,1.0,1.0,1.0,0.0,0.060379743576049805
sub-r048s036,130,1.0,1.0,1.0,0.0,0.05973029136657715
sub-r009s119,173,1.0,1.0,1.0,0.0,0.06208324432373047
sub-r005s026,52,1.0,1.0,1.0,0.0,0.0610499382019043
sub-r031s034,172,1.0,1.0,1.0,0.0,0.06165647506713867
sub-r009s099,141,1.0,1.0,1.0,0.0,0.061293840408325195
sub-r027s001,110,1.0,1.0,1.0,0.0,0.061776161193847656
sub-r040s043,186,1.0,1.0,1.0,0.0,0.06373453140258789
sub-r046s001,166,1.0,1.0,1.0,0.0,0.06026506423950195
sub-r029s009,162,1.0,1.0,1.0,0.0,0.055292367935180664
sub-r038s078,156,1.0,1.0,1.0,0.0,0.05427050590515137
sub-r038s028,100,1.0,1.0,1.0,0.0,0.060769081115722656
sub-r001s030,31,1.0,1.0,1.0,0.0,0.06135416030883789
sub-r029s010,49,1.0,1.0,1.0,0.0,0.06266403198242188
sub-r044s003,55,1.0,1.0,1.0,0.0,0.0635671615600586
sub-r034s039,128,1.0,1.0,1.0,0.0,0.06132864952087402
sub-r031s033,182,1.0,1.0,1.0,0.0,0.06571221351623535
sub-r046s001,11,1.0,1.0,1.0,0.0,0.06118345260620117
sub-r031s036,148,1.0,1.0,1.0,0.0,0.06483340263366699
sub-r048s012,59,1.0,1.0,1.0,0.0,0.061882972717285156
sub-r009s045,65,1.0,1.0,1.0,0.0,0.06393003463745117
sub-r038s028,33,1.0,1.0,1.0,0.0,0.06091737747192383
sub-r048s012,47,1.0,1.0,1.0,0.0,0.05891227722167969
sub-r023s017,11,1.0,1.0,1.0,0.0,0.06242537498474121
sub-r040s048,37,1.0,1.0,1.0,0.0,0.06100320816040039
sub-r031s020,152,1.0,1.0,1.0,0.0,0.06350278854370117
sub-r034s011,158,1.0,1.0,1.0,0.0,0.06193828582763672
sub-r031s033,52,1.0,1.0,1.0,0.0,0.053844451904296875
sub-r009s002,52,1.0,1.0,1.0,0.0,0.06273627281188965
sub-r038s025,23,1.0,1.0,1.0,0.0,0.06225156784057617
sub-r015s025,21,1.0,1.0,1.0,0.0,0.061525583267211914
sub-r040s059,15,1.0,1.0,1.0,0.0,0.059281110763549805
sub-r040s072,122,1.0,1.0,1.0,0.0,0.06204414367675781
sub-r040s037,1,1.0,1.0,1.0,0.0,0.06402158737182617
sub-r040s039,183,1.0,1.0,1.0,0.0,0.0657644271850586
sub-r009s122,49,0.041666668,0.041666668,1.0,0.028846154,0.0649864673614502
sub-r009s098,130,1.0,1.0,1.0,0.0,0.06181502342224121
sub-r003s003,12,1.0,1.0,1.0,0.0,0.06093764305114746
sub-r009s122,126,1.0,1.0,1.0,0.0,0.06091642379760742
sub-r040s043,187,1.0,1.0,1.0,0.0,0.05925464630126953
sub-r040s044,186,1.0,1.0,1.0,0.0,0.06090664863586426
sub-r040s059,185,1.0,1.0,1.0,0.0,0.05648303031921387
sub-r040s043,131,1.0,1.0,1.0,0.0,0.05959367752075195
sub-r034s011,27,1.0,1.0,1.0,0.0,0.06625652313232422
sub-r009s028,97,1.0,1.0,1.0,0.0,0.06156468391418457
sub-r009s073,112,1.0,1.0,1.0,0.0,0.06338906288146973
sub-r009s073,117,1.0,1.0,1.0,0.0,0.05844235420227051
sub-r011s033,26,1.0,1.0,1.0,0.0,0.06014418601989746
sub-r042s013,162,1.0,1.0,1.0,0.0,0.061156511306762695
sub-r024s005,46,1.0,1.0,1.0,0.0,0.056346893310546875
sub-r001s025,179,1.0,1.0,1.0,0.0,0.05767941474914551
sub-r040s048,127,1.0,1.0,1.0,0.0,0.06047534942626953
sub-r048s012,0,1.0,1.0,1.0,0.0,0.06507205963134766
sub-r009s015,17,1.0,1.0,1.0,0.0,0.06200909614562988
sub-r042s013,43,1.0,1.0,1.0,0.0,0.06070518493652344
sub-r048s012,20,1.0,1.0,1.0,0.0,0.06362199783325195
sub-r027s001,15,1.0,1.0,1.0,0.0,0.0565183162689209
sub-r052s010,7,1.0,1.0,1.0,0.0,0.05313682556152344
sub-r027s001,137,1.0,1.0,1.0,0.0,0.06139659881591797
sub-r004s012,42,1.0,1.0,1.0,0.0,0.05374026298522949
sub-r001s005,177,1.0,1.0,1.0,0.0,0.06272172927856445
sub-r009s108,151,1.0,1.0,1.0,0.0,0.06578683853149414
sub-r048s021,181,1.0,1.0,1.0,0.0,0.06364583969116211
sub-r040s047,89,1.0,1.0,1.0,0.0,0.06221437454223633
sub-r034s011,137,1.0,1.0,1.0,0.0,0.05993318557739258
sub-r009s122,183,1.0,1.0,1.0,0.0,0.06005668640136719
sub-r034s009,1,1.0,1.0,1.0,0.0,0.05598735809326172
sub-r005s026,10,1.0,1.0,1.0,0.0,0.062023162841796875
sub-r038s081,178,1.0,1.0,1.0,0.0,0.060274600982666016
sub-r052s015,142,1.0,1.0,1.0,0.0,0.05268454551696777
sub-r031s030,15,1.0,1.0,1.0,0.0,0.06401681900024414
sub-r005s075,112,1.0,1.0,1.0,0.0,0.060675621032714844
sub-r040s047,163,1.0,1.0,1.0,0.0,0.06164407730102539
sub-r005s049,141,1.0,1.0,1.0,0.0,0.06114506721496582
sub-r027s015,136,0.5,0.5,1.0,0.0048076925,0.05335426330566406
sub-r031s020,68,1.0,1.0,1.0,0.0,0.060150861740112305
sub-r040s011,24,1.0,1.0,1.0,0.0,0.060469865798950195
sub-r028s026,15,1.0,1.0,1.0,0.0,0.06048727035522461
sub-r046s005,20,1.0,1.0,1.0,0.0,0.06180238723754883
sub-r027s001,134,1.0,1.0,1.0,0.0,0.06450080871582031
sub-r031s003,56,1.0,1.0,1.0,0.0,0.06174111366271973
sub-r034s009,143,1.0,1.0,1.0,0.0,0.06055164337158203
sub-r011s017,57,1.0,1.0,1.0,0.0,0.0654447078704834
sub-r050s015,5,1.0,1.0,1.0,0.0,0.06319594383239746
sub-r038s093,168,1.0,1.0,1.0,0.0,0.06189727783203125
sub-r046s005,37,1.0,1.0,1.0,0.0,0.05804896354675293
sub-r031s030,183,1.0,1.0,1.0,0.0,0.05573391914367676
sub-r046s006,36,1.0,1.0,1.0,0.0,0.06144070625305176
sub-r027s015,16,1.0,1.0,1.0,0.0,0.06530928611755371
sub-r046s001,183,1.0,1.0,1.0,0.0,0.05564451217651367
sub-r009s052,74,1.0,1.0,1.0,0.0,0.061447858810424805
sub-r004s024,21,1.0,1.0,1.0,0.0,0.052986860275268555
sub-r048s011,2,1.0,1.0,1.0,0.0,0.06430983543395996
sub-r009s002,131,1.0,1.0,1.0,0.0,0.06358742713928223
sub-r040s072,4,1.0,1.0,1.0,0.0,0.06203961372375488
sub-r031s020,77,1.0,1.0,1.0,0.0,0.06207561492919922
sub-r040s011,135,1.0,1.0,1.0,0.0,0.061258792877197266
sub-r040s072,123,1.0,1.0,1.0,0.0,0.06410670280456543
sub-r048s021,41,1.0,1.0,1.0,0.0,0.06204509735107422
sub-r009s052,180,1.0,1.0,1.0,0.0,0.06315732002258301
sub-r040s072,163,1.0,1.0,1.0,0.0,0.054637908935546875
sub-r052s025,17,1.0,1.0,1.0,0.0,0.06505680084228516
sub-r046s005,39,1.0,1.0,1.0,0.0,0.05306243896484375
sub-r004s001,157,1.0,1.0,1.0,0.0,0.06469464302062988
sub-r004s024,119,1.0,1.0,1.0,0.0,0.05954742431640625
sub-r011s017,66,1.0,1.0,1.0,0.0,0.059404611587524414
sub-r038s040,116,1.0,1.0,1.0,0.0,0.06891155242919922
sub-r029s010,5,1.0,1.0,1.0,0.0,0.06276059150695801
sub-r046s006,9,1.0,1.0,1.0,0.0,0.059755802154541016
sub-r009s078,1,1.0,1.0,1.0,0.0,0.05739450454711914
sub-r038s028,165,1.0,1.0,1.0,0.0,0.06049370765686035
sub-r027s035,31,1.0,1.0,1.0,0.0,0.06119847297668457
sub-r044s003,27,1.0,1.0,1.0,0.0,0.059699058532714844
sub-r038s057,5,1.0,1.0,1.0,0.0,0.06081986427307129
sub-r046s001,19,1.0,1.0,1.0,0.0,0.05957603454589844
sub-r040s037,174,1.0,1.0,1.0,0.0,0.06491565704345703
sub-r003s010,69,1.0,1.0,1.0,0.0,0.06270837783813477
sub-r047s031,46,1.0,1.0,1.0,0.0,0.05987048149108887
sub-r052s015,163,1.0,1.0,1.0,0.0,0.0609278678894043
sub-r009s122,148,1.0,1.0,1.0,0.0,0.06278562545776367
sub-r046s001,39,1.0,1.0,1.0,0.0,0.060567617416381836
sub-r040s044,155,1.0,1.0,1.0,0.0,0.060997962951660156
sub-r009s108,135,1.0,1.0,1.0,0.0,0.052876949310302734
sub-r004s025,167,1.0,1.0,1.0,0.0,0.05321025848388672
sub-r038s093,110,1.0,1.0,1.0,0.0,0.07271552085876465
sub-r040s039,152,1.0,1.0,1.0,0.0,0.06080150604248047
sub-r052s025,150,1.0,1.0,1.0,0.0,0.06287026405334473
sub-r009s020,170,1.0,1.0,1.0,0.0,0.0624997615814209
sub-r004s025,48,1.0,1.0,1.0,0.0,0.06535816192626953
sub-r042s013,105,0.11111111,0.11111111,1.0,0.024038462,0.0634157657623291
sub-r009s015,64,1.0,1.0,1.0,0.0,0.06243181228637695
sub-r042s035,128,1.0,1.0,1.0,0.0,0.06020951271057129
sub-r048s015,14,1.0,1.0,1.0,0.0,0.06068110466003418
sub-r038s007,156,1.0,1.0,1.0,0.0,0.06438541412353516
sub-r038s078,179,1.0,1.0,1.0,0.0,0.06007099151611328
sub-r042s035,182,1.0,1.0,1.0,0.0,0.06360268592834473
sub-r038s040,140,1.0,1.0,1.0,0.0,0.06643462181091309
sub-r038s078,141,1.0,1.0,1.0,0.0,0.06210780143737793
sub-r046s005,164,1.0,1.0,1.0,0.0,0.06215715408325195
sub-r050s015,74,1.0,1.0,1.0,0.0,0.05918765068054199
sub-r004s025,153,1.0,1.0,1.0,0.0,0.055849552154541016
sub-r017s105,178,1.0,1.0,1.0,0.0,0.06101417541503906
sub-r004s001,44,1.0,1.0,1.0,0.0,0.06475710868835449
sub-r031s034,187,1.0,1.0,1.0,0.0,0.06199240684509277
sub-r009s002,120,1.0,1.0,1.0,0.0,0.0669858455657959
sub-r015s025,176,1.0,1.0,1.0,0.0,0.061399221420288086
sub-r031s036,40,1.0,1.0,1.0,0.0,0.05497598648071289
sub-r004s001,155,1.0,1.0,1.0,0.0,0.054108381271362305
sub-r009s073,157,1.0,1.0,1.0,0.0,0.06063413619995117
sub-r001s039,58,1.0,1.0,1.0,0.0,0.06071114540100098
sub-r034s011,59,1.0,1.0,1.0,0.0,0.060903310775756836
sub-r001s039,43,0.037037037,0.037037037,1.0,0.043269232,0.06530880928039551
sub-r028s011,68,1.0,1.0,1.0,0.0,0.06485700607299805
sub-r034s011,155,1.0,1.0,1.0,0.0,0.06950545310974121
sub-r034s011,10,1.0,1.0,1.0,0.0,0.06023836135864258
sub-r001s039,150,1.0,1.0,1.0,0.0,0.06005454063415527
sub-r004s035,44,1.0,1.0,1.0,0.0,0.06112408638000488
sub-r009s085,177,1.0,1.0,1.0,0.0,0.06144857406616211
sub-r031s004,162,1.0,1.0,1.0,0.0,0.0629267692565918
sub-r009s086,185,1.0,1.0,1.0,0.0,0.061919212341308594
sub-r046s001,145,1.0,1.0,1.0,0.0,0.063232421875
sub-r027s015,3,1.0,1.0,1.0,0.0,0.06166529655456543
sub-r003s010,89,1.0,1.0,1.0,0.0,0.06197500228881836
sub-r001s030,53,1.0,1.0,1.0,0.0,0.05871224403381348
sub-r028s026,18,1.0,1.0,1.0,0.0,0.06246829032897949
sub-r017s105,105,1.0,1.0,1.0,0.0,0.053247928619384766
sub-r040s011,113,1.0,1.0,1.0,0.0,0.060761451721191406
sub-r028s011,51,1.0,1.0,1.0,0.0,0.06097698211669922
sub-r034s039,22,1.0,1.0,1.0,0.0,0.06062483787536621
sub-r048s011,125,1.0,1.0,1.0,0.0,0.06882596015930176
sub-r031s003,52,1.0,1.0,1.0,0.0,0.06189727783203125
sub-r040s072,131,1.0,1.0,1.0,0.0,0.059920310974121094
sub-r009s085,150,1.0,1.0,1.0,0.0,0.062330007553100586
sub-r009s078,38,0.33333334,0.33333334,1.0,0.009615385,0.06239891052246094
sub-r009s052,95,1.0,1.0,1.0,0.0,0.061670780181884766
sub-r031s036,170,1.0,1.0,1.0,0.0,0.061120033264160156
sub-r004s035,19,1.0,1.0,1.0,0.0,0.05980086326599121
sub-r040s047,150,1.0,1.0,1.0,0.0,0.06325340270996094
sub-r029s009,2,1.0,1.0,1.0,0.0,0.0684199333190918
sub-r009s065,41,1.0,1.0,1.0,0.0,0.06092238426208496
sub-r001s025,166,1.0,1.0,1.0,0.0,0.06650710105895996
sub-r047s037,66,1.0,1.0,1.0,0.0,0.0641016960144043
sub-r011s029,144,1.0,1.0,1.0,0.0,0.06330013275146484
sub-r034s009,188,1.0,1.0,1.0,0.0,0.0652914047241211
sub-r031s036,167,1.0,1.0,1.0,0.0,0.0627295970916748
sub-r009s020,38,1.0,1.0,1.0,0.0,0.060463905334472656
sub-r004s001,141,1.0,1.0,1.0,0.0,0.05968594551086426
sub-r034s011,22,1.0,1.0,1.0,0.0,0.07079219818115234
sub-r001s030,183,1.0,1.0,1.0,0.0,0.05903768539428711
sub-r010s027,48,1.0,1.0,1.0,0.0,0.059931278228759766
sub-r009s020,9,1.0,1.0,1.0,0.0,0.0638885498046875
sub-r052s026,25,1.0,1.0,1.0,0.0,0.05374288558959961
sub-r003s013,186,1.0,1.0,1.0,0.0,0.06362152099609375
sub-r010s027,35,1.0,1.0,1.0,0.0,0.06381511688232422
sub-r042s025,5,1.0,1.0,1.0,0.0,0.05280256271362305
sub-r009s073,139,1.0,1.0,1.0,0.0,0.05988359451293945
sub-r009s073,138,1.0,1.0,1.0,0.0,0.06329989433288574
sub-r011s033,40,1.0,1.0,1.0,0.0,0.053879499435424805
sub-r010s021,25,1.0,1.0,1.0,0.0,0.060759782791137695
sub-r011s029,7,1.0,1.0,1.0,0.0,0.06498146057128906
sub-r038s025,151,1.0,1.0,1.0,0.0,0.06399297714233398
sub-r009s052,171,1.0,1.0,1.0,0.0,0.06331014633178711
sub-r001s002,136,1.0,1.0,1.0,0.0,0.05748629570007324
sub-r052s025,13,1.0,1.0,1.0,0.0,0.06339526176452637
sub-r005s075,162,1.0,1.0,1.0,0.0,0.06140327453613281
sub-r047s006,67,1.0,1.0,1.0,0.0,0.06525373458862305
sub-r048s011,174,1.0,1.0,1.0,0.0,0.06050729751586914
sub-r046s006,54,1.0,1.0,1.0,0.0,0.06526374816894531
sub-r045s002,145,1.0,1.0,1.0,0.0,0.06198239326477051
sub-r040s064,162,1.0,1.0,1.0,0.0,0.060353994369506836
sub-r048s006,67,1.0,1.0,1.0,0.0,0.06041240692138672
sub-r009s065,140,1.0,1.0,1.0,0.0,0.061470746994018555
sub-r001s033,16,1.0,1.0,1.0,0.0,0.06180763244628906
sub-r034s011,170,1.0,1.0,1.0,0.0,0.05772662162780762
sub-r010s021,29,1.0,1.0,1.0,0.0,0.06299543380737305
sub-r034s011,179,1.0,1.0,1.0,0.0,0.06028580665588379
sub-r004s024,155,1.0,1.0,1.0,0.0,0.057740211486816406
sub-r031s036,28,1.0,1.0,1.0,0.0,0.06072378158569336
sub-r010s021,36,1.0,1.0,1.0,0.0,0.06036067008972168
sub-r009s028,126,0.0049261083,0.0049261083,1.0,0.09134615,0.06637907028198242
sub-r042s032,163,1.0,1.0,1.0,0.0,0.06234121322631836
sub-r029s009,18,1.0,1.0,1.0,0.0,0.05986166000366211
sub-r004s025,186,1.0,1.0,1.0,0.0,0.061575889587402344
sub-r004s001,156,1.0,1.0,1.0,0.0,0.06878018379211426
sub-r029s009,31,1.0,1.0,1.0,0.0,0.059205055236816406
sub-r011s029,169,1.0,1.0,1.0,0.0,0.05358719825744629
sub-r042s032,172,1.0,1.0,1.0,0.0,0.06264305114746094
sub-r010s008,35,1.0,1.0,1.0,0.0,0.060246944427490234
sub-r034s011,182,1.0,1.0,1.0,0.0,0.06150555610656738
sub-r040s011,133,1.0,1.0,1.0,0.0,0.06259560585021973
sub-r009s085,133,1.0,1.0,1.0,0.0,0.0607147216796875
sub-r009s108,154,1.0,1.0,1.0,0.0,0.0664670467376709
sub-r005s075,5,1.0,1.0,1.0,0.0,0.06490230560302734
sub-r010s021,47,1.0,1.0,1.0,0.0,0.0551455020904541
sub-r011s033,157,1.0,1.0,1.0,0.0,0.05964970588684082
sub-r047s037,158,1.0,1.0,1.0,0.0,0.060283660888671875
sub-r009s082,178,1.0,1.0,1.0,0.0,0.05719876289367676
sub-r040s013,113,1.0,1.0,1.0,0.0,0.06023883819580078
sub-r042s025,184,1.0,1.0,1.0,0.0,0.05977439880371094
sub-r048s006,173,1.0,1.0,1.0,0.0,0.06236124038696289
sub-r038s057,123,1.0,1.0,1.0,0.0,0.060251474380493164
sub-r009s073,84,1.0,1.0,1.0,0.0,0.06478691101074219
sub-r040s013,153,1.0,1.0,1.0,0.0,0.0636603832244873
sub-r038s081,168,1.0,1.0,1.0,0.0,0.06513786315917969
sub-r010s027,128,1.0,1.0,1.0,0.0,0.060201168060302734
sub-r052s015,130,1.0,1.0,1.0,0.0,0.06351351737976074
sub-r038s028,97,0.0054347827,0.0054347827,1.0,0.08173077,0.06133627891540527
sub-r004s025,28,1.0,1.0,1.0,0.0,0.06377887725830078
sub-r031s036,154,1.0,1.0,1.0,0.0,0.05961298942565918
sub-r040s039,127,1.0,1.0,1.0,0.0,0.06369757652282715
sub-r050s015,23,1.0,1.0,1.0,0.0,0.06530499458312988
sub-r038s078,12,1.0,1.0,1.0,0.0,0.06204867362976074
sub-r040s039,141,1.0,1.0,1.0,0.0,0.06459784507751465
sub-r010s021,172,1.0,1.0,1.0,0.0,0.06183362007141113
sub-r028s002,3,1.0,1.0,1.0,0.0,0.06458473205566406
sub-r003s010,68,1.0,1.0,1.0,0.0,0.056658267974853516
sub-r031s003,158,1.0,1.0,1.0,0.0,0.061215877532958984
sub-r038s025,4,1.0,1.0,1.0,0.0,0.062088727951049805
sub-r038s040,9,1.0,1.0,1.0,0.0,0.055703163146972656
sub-r027s050,147,1.0,1.0,1.0,0.0,0.06467461585998535
sub-r004s025,22,1.0,1.0,1.0,0.0,0.06453084945678711
sub-r048s036,124,1.0,1.0,1.0,0.0,0.06923198699951172
sub-r038s028,139,1.0,1.0,1.0,0.0,0.06938648223876953
sub-r031s033,159,1.0,1.0,1.0,0.0,0.053672075271606445
sub-r048s021,177,1.0,1.0,1.0,0.0,0.06780242919921875
sub-r038s081,137,1.0,1.0,1.0,0.0,0.06487011909484863
sub-r029s010,106,1.0,1.0,1.0,0.0,0.05994009971618652
sub-r031s020,159,1.0,1.0,1.0,0.0,0.06071066856384277
sub-r009s028,129,1.0,1.0,1.0,0.0,0.06698274612426758
sub-r009s086,55,1.0,1.0,1.0,0.0,0.06220531463623047
sub-r029s009,126,1.0,1.0,1.0,0.0,0.06393980979919434
sub-r009s002,1,1.0,1.0,1.0,0.0,0.06124615669250488
sub-r005s075,3,1.0,1.0,1.0,0.0,0.06445097923278809
sub-r001s030,187,1.0,1.0,1.0,0.0,0.052666425704956055
sub-r046s006,73,1.0,1.0,1.0,0.0,0.06928396224975586
sub-r009s065,35,1.0,1.0,1.0,0.0,0.06058835983276367
sub-r015s025,129,1.0,1.0,1.0,0.0,0.06100749969482422
sub-r004s001,149,1.0,1.0,1.0,0.0,0.06360745429992676
sub-r038s093,100,1.0,1.0,1.0,0.0,0.06302046775817871
sub-r011s029,118,1.0,1.0,1.0,0.0,0.06363821029663086
sub-r003s010,81,1.0,1.0,1.0,0.0,0.06205010414123535
sub-r052s026,147,1.0,1.0,1.0,0.0,0.06190180778503418
sub-r010s008,39,1.0,1.0,1.0,0.0,0.059369564056396484
sub-r040s037,25,1.0,1.0,1.0,0.0,0.06148982048034668
sub-r009s085,4,1.0,1.0,1.0,0.0,0.06212902069091797
sub-r047s006,42,1.0,1.0,1.0,0.0,0.059708356857299805
sub-r047s031,171,1.0,1.0,1.0,0.0,0.06355929374694824
sub-r015s025,31,1.0,1.0,1.0,0.0,0.058461666107177734
sub-r052s026,185,1.0,1.0,1.0,0.0,0.06371521949768066
sub-r001s002,157,1.0,1.0,1.0,0.0,0.054871559143066406
sub-r023s017,166,1.0,1.0,1.0,0.0,0.05999016761779785
sub-r048s036,160,1.0,1.0,1.0,0.0,0.06290125846862793
sub-r001s020,139,1.0,1.0,1.0,0.0,0.06178998947143555
sub-r027s035,116,1.0,1.0,1.0,0.0,0.060836076736450195
sub-r052s010,143,1.0,1.0,1.0,0.0,0.06238245964050293
sub-r009s098,147,1.0,1.0,1.0,0.0,0.06601762771606445
sub-r050s015,138,1.0,1.0,1.0,0.0,0.06318187713623047
sub-r029s010,129,1.0,1.0,1.0,0.0,0.06479191780090332
sub-r031s020,41,1.0,1.0,1.0,0.0,0.06585288047790527
sub-r005s075,116,1.0,1.0,1.0,0.0,0.06113123893737793
sub-r048s012,60,1.0,1.0,1.0,0.0,0.060404062271118164
sub-r009s082,49,1.0,1.0,1.0,0.0,0.059503793716430664
sub-r001s002,176,1.0,1.0,1.0,0.0,0.06157827377319336
sub-r009s073,11,1.0,1.0,1.0,0.0,0.05438971519470215
sub-r040s013,169,1.0,1.0,1.0,0.0,0.06516790390014648
sub-r010s008,34,1.0,1.0,1.0,0.0,0.05759906768798828
sub-r046s006,62,0.03448276,0.03448276,1.0,0.024038462,0.0624239444732666
sub-r015s025,47,1.0,1.0,1.0,0.0,0.06493592262268066
sub-r040s072,149,1.0,1.0,1.0,0.0,0.054610490798950195
sub-r048s011,41,1.0,1.0,1.0,0.0,0.05272364616394043
sub-r040s049,77,1.0,1.0,1.0,0.0,0.0610654354095459
sub-r028s011,15,1.0,1.0,1.0,0.0,0.06296753883361816
sub-r015s025,32,1.0,1.0,1.0,0.0,0.0633540153503418
sub-r031s003,35,1.0,1.0,1.0,0.0,0.0673360824584961
sub-r031s032,18,1.0,1.0,1.0,0.0,0.22848081588745117
sub-r001s039,164,1.0,1.0,1.0,0.0,0.062180519104003906
sub-r010s008,60,1.0,1.0,1.0,0.0,0.0641317367553711
sub-r001s030,19,1.0,1.0,1.0,0.0,0.062180280685424805
sub-r052s025,8,1.0,1.0,1.0,0.0,0.058083295822143555
sub-r009s085,162,1.0,1.0,1.0,0.0,0.06409001350402832
sub-r034s009,25,1.0,1.0,1.0,0.0,0.06768584251403809
sub-r040s011,172,1.0,1.0,1.0,0.0,0.06424427032470703
sub-r038s093,121,1.0,1.0,1.0,0.0,0.05815434455871582
sub-r017s106,184,1.0,1.0,1.0,0.0,0.06403017044067383
sub-r052s025,117,1.0,1.0,1.0,0.0,0.06375288963317871
sub-r001s025,55,1.0,1.0,1.0,0.0,0.05878782272338867
sub-r005s075,36,1.0,1.0,1.0,0.0,0.06561946868896484
sub-r048s021,9,1.0,1.0,1.0,0.0,0.06572794914245605
sub-r052s025,166,1.0,1.0,1.0,0.0,0.0670633316040039
sub-r045s002,171,1.0,1.0,1.0,0.0,0.06902837753295898
sub-r017s105,131,1.0,1.0,1.0,0.0,0.06624031066894531
sub-r010s007,41,1.0,1.0,1.0,0.0,0.06473016738891602
sub-r031s003,42,1.0,1.0,1.0,0.0,0.060155391693115234
sub-r003s010,53,1.0,1.0,1.0,0.0,0.06639981269836426
sub-r040s049,116,1.0,1.0,1.0,0.0,0.07288241386413574
sub-r038s093,112,1.0,1.0,1.0,0.0,0.06859254837036133
sub-r031s020,86,1.0,1.0,1.0,0.0,0.06502175331115723
sub-r009s015,117,1.0,1.0,1.0,0.0,0.0693819522857666
sub-r004s035,156,1.0,1.0,1.0,0.0,0.06901955604553223
sub-r009s002,185,1.0,1.0,1.0,0.0,0.06565618515014648
sub-r038s081,164,1.0,1.0,1.0,0.0,0.056488990783691406
sub-r005s058,175,1.0,1.0,1.0,0.0,0.06431031227111816
sub-r050s015,100,1.0,1.0,1.0,0.0,0.06619930267333984
sub-r052s015,100,1.0,1.0,1.0,0.0,0.06751537322998047
sub-r001s005,20,1.0,1.0,1.0,0.0,0.06449365615844727
sub-r009s020,27,1.0,1.0,1.0,0.0,0.06445193290710449
sub-r027s001,9,1.0,1.0,1.0,0.0,0.07014822959899902
sub-r024s005,79,1.0,1.0,1.0,0.0,0.06465506553649902
sub-r015s025,137,1.0,1.0,1.0,0.0,0.06084012985229492
sub-r038s028,18,1.0,1.0,1.0,0.0,0.06786632537841797
sub-r027s035,153,1.0,1.0,1.0,0.0,0.06477785110473633
sub-r038s007,4,1.0,1.0,1.0,0.0,0.06592249870300293
sub-r011s029,147,1.0,1.0,1.0,0.0,0.06124615669250488
sub-r004s025,57,1.0,1.0,1.0,0.0,0.06773900985717773
sub-r023s002,187,1.0,1.0,1.0,0.0,0.0643014907836914
sub-r046s001,140,1.0,1.0,1.0,0.0,0.06772518157958984
sub-r040s043,7,1.0,1.0,1.0,0.0,0.06425642967224121
sub-r029s009,60,1.0,1.0,1.0,0.0,0.05578804016113281
sub-r003s013,9,1.0,1.0,1.0,0.0,0.06481122970581055
sub-r015s025,184,1.0,1.0,1.0,0.0,0.06383776664733887
sub-r024s005,31,1.0,1.0,1.0,0.0,0.06247258186340332
sub-r027s050,122,1.0,1.0,1.0,0.0,0.0703125
sub-r010s027,169,1.0,1.0,1.0,0.0,0.05390167236328125
sub-r023s002,75,1.0,1.0,1.0,0.0,0.06446981430053711
sub-r048s006,118,1.0,1.0,1.0,0.0,0.06859564781188965
sub-r048s006,120,1.0,1.0,1.0,0.0,0.06688189506530762
sub-r009s028,25,1.0,1.0,1.0,0.0,0.057114601135253906
sub-r050s015,95,1.0,1.0,1.0,0.0,0.061593055725097656
sub-r009s020,145,1.0,1.0,1.0,0.0,0.06440329551696777
sub-r038s025,13,1.0,1.0,1.0,0.0,0.06308555603027344
sub-r009s073,104,1.0,1.0,1.0,0.0,0.062223196029663086
sub-r004s004,177,1.0,1.0,1.0,0.0,0.06670665740966797
sub-r001s033,153,1.0,1.0,1.0,0.0,0.06570577621459961
sub-r040s049,68,1.0,1.0,1.0,0.0,0.06441187858581543
sub-r005s058,139,1.0,1.0,1.0,0.0,0.06307125091552734
sub-r040s059,179,1.0,1.0,1.0,0.0,0.059824466705322266
sub-r009s119,29,1.0,1.0,1.0,0.0,0.0691518783569336
sub-r038s007,137,1.0,1.0,1.0,0.0,0.057952880859375
sub-r009s065,79,1.0,1.0,1.0,0.0,0.06137967109680176
sub-r009s078,16,1.0,1.0,1.0,0.0,0.062226057052612305
sub-r010s021,28,1.0,1.0,1.0,0.0,0.06057620048522949
sub-r048s036,147,1.0,1.0,1.0,0.0,0.06185030937194824
sub-r052s015,31,1.0,1.0,1.0,0.0,0.06398940086364746
sub-r009s020,93,1.0,1.0,1.0,0.0,0.06215524673461914
sub-r046s006,44,1.0,1.0,1.0,0.0,0.06136512756347656
sub-r023s002,43,1.0,1.0,1.0,0.0,0.05913829803466797
sub-r004s019,163,1.0,1.0,1.0,0.0,0.06341028213500977
sub-r009s052,164,1.0,1.0,1.0,0.0,0.06375479698181152
sub-r046s001,17,1.0,1.0,1.0,0.0,0.0652625560760498
sub-r004s035,172,1.0,1.0,1.0,0.0,0.05304861068725586
sub-r031s020,37,1.0,1.0,1.0,0.0,0.06067848205566406
sub-r046s005,149,1.0,1.0,1.0,0.0,0.06359601020812988
sub-r038s057,24,1.0,1.0,1.0,0.0,0.05367851257324219
sub-r029s010,103,1.0,1.0,1.0,0.0,0.06265926361083984
sub-r038s025,5,1.0,1.0,1.0,0.0,0.0622096061706543
sub-r010s008,56,1.0,1.0,1.0,0.0,0.05977749824523926
