subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r042s032,45,1,3644,3644
sub-r042s032,46,1,3689,3689
sub-r042s032,47,1,3737,3737
sub-r042s032,48,1,3776,3776
sub-r042s032,49,1,3763,3763
sub-r042s032,50,1,3762,3762
sub-r042s032,51,1,3730,3730
sub-r042s032,52,1,3736,3736
sub-r042s032,53,1,3702,3702
sub-r042s032,54,1,3687,3687
sub-r042s032,55,1,3612,3612
sub-r042s032,56,1,3582,3582
sub-r042s032,57,2,3529,3526
sub-r042s032,58,1,3493,3493
sub-r042s032,59,1,3450,3450
sub-r042s032,60,2,3405,2638
sub-r042s032,61,3,3264,2638
sub-r042s032,62,7,3118,2631
sub-r047s021,122,6,2292,2133
sub-r047s021,123,2,2922,2876
sub-r047s021,161,1,2915,2915
sub-r047s021,162,1,2642,2642
sub-r047s021,163,2,2209,2187
sub-r040s086,121,11,2332,1509
sub-r040s086,166,4,2823,2796
sub-r040s086,167,3,2489,2468
sub-r040s086,168,3,2161,2071
sub-r040s086,122,13,3003,1706
sub-r040s086,123,2,3958,3948
sub-r040s086,124,2,4719,4712
sub-r040s086,160,1,4744,4744
sub-r040s086,161,1,4443,4443
sub-r040s086,162,1,4111,4111
sub-r040s086,163,2,3754,3751
sub-r040s086,164,2,3460,3423
sub-r040s086,165,4,3134,3086
sub-r040s086,149,1,7124,7124
sub-r040s086,150,3,6958,6956
sub-r040s086,151,2,6836,6832
sub-r040s086,152,1,6680,6680
sub-r040s086,153,1,6498,6498
sub-r040s086,154,2,6301,6299
sub-r040s086,155,2,6109,6105
sub-r040s086,156,1,5866,5866
sub-r040s086,157,2,5632,5631
sub-r040s086,158,2,5337,5336
sub-r040s086,159,2,5082,5080
sub-r048s015,112,9,2096,1862
sub-r048s015,113,7,2670,2337
sub-r048s015,154,5,2785,2661
sub-r048s015,155,4,2488,2396
sub-r048s015,156,3,2204,2142
sub-r048s015,114,8,3393,3094
sub-r048s015,115,5,4218,3646
sub-r048s015,146,5,4902,4353
sub-r048s015,147,4,4740,4204
sub-r048s015,148,4,4505,4024
sub-r048s015,149,4,4282,3859
sub-r048s015,150,5,3934,3582
sub-r048s015,151,6,3665,3390
sub-r048s015,152,6,3358,3157
sub-r048s015,153,6,3115,2968
sub-r048s015,116,3,5060,5051
sub-r048s015,117,5,5719,5684
sub-r048s015,118,4,6111,6035
sub-r048s015,119,2,6372,6370
sub-r048s015,120,4,6630,6616
sub-r048s015,121,3,6937,6934
sub-r048s015,122,1,7143,7143
sub-r048s015,123,1,7307,7307
sub-r048s015,124,2,7404,7395
sub-r048s015,125,3,7449,7411
sub-r048s015,126,4,7532,7432
sub-r048s015,127,6,7561,7386
sub-r048s015,128,5,7598,7356
sub-r048s015,129,7,7586,7239
sub-r048s015,130,6,7591,7147
sub-r048s015,131,3,7557,7065
sub-r048s015,132,4,7528,6986
sub-r048s015,133,4,7422,6849
sub-r048s015,134,3,7312,6717
sub-r048s015,135,4,7157,6544
sub-r048s015,136,5,7008,6320
sub-r048s015,137,3,6828,6258
sub-r048s015,138,5,6689,6112
sub-r048s015,139,4,6423,5877
sub-r048s015,140,5,6157,5620
sub-r048s015,141,4,5935,5389
sub-r048s015,142,5,5692,5148
sub-r048s015,143,5,5494,4927
sub-r048s015,144,6,5245,4676
sub-r048s015,145,4,5038,4484
sub-r047s038,124,3,2093,2074
sub-r047s038,125,1,2428,2428
sub-r047s038,126,2,2624,2592
sub-r047s038,127,1,2815,2815
sub-r047s038,128,1,2958,2958
sub-r047s038,140,2,2880,2876
sub-r047s038,141,1,2685,2685
sub-r047s038,142,1,2509,2509
sub-r047s038,143,4,2235,2213
sub-r047s038,144,5,2062,1854
sub-r047s038,129,1,3035,3035
sub-r047s038,130,2,3049,3044
sub-r047s038,131,1,3033,3033
sub-r047s038,132,1,3018,3018
sub-r047s038,133,1,3018,3018
sub-r047s038,134,1,3009,3009
sub-r047s038,135,1,3048,3048
sub-r047s038,136,1,3032,3032
sub-r047s038,137,2,3012,3010
sub-r047s038,138,1,3083,3083
sub-r047s038,139,2,3002,2998
sub-r004s004,113,12,2014,1319
sub-r004s004,114,7,2653,2233
sub-r004s004,164,2,2632,2630
sub-r004s004,165,1,2198,2198
sub-r004s004,115,11,3127,2582
sub-r004s004,116,5,3635,3508
sub-r004s004,117,3,4120,4105
sub-r004s004,118,2,4493,4470
sub-r004s004,119,3,4943,4903
sub-r004s004,158,3,4864,4849
sub-r004s004,159,3,4574,4556
sub-r004s004,160,3,4282,4268
sub-r004s004,161,3,3923,3907
sub-r004s004,162,1,3443,3443
sub-r004s004,163,1,3040,3040
sub-r004s001,120,6,2079,2019
sub-r004s001,121,4,2144,2029
sub-r004s001,122,2,2240,1995
sub-r004s001,123,2,2381,2380
sub-r004s001,124,1,2557,2557
sub-r004s001,125,3,2715,2712
sub-r004s001,126,1,2911,2911
sub-r004s001,127,2,2905,2901
sub-r004s001,128,1,2875,2875
sub-r004s001,129,2,2738,2732
sub-r004s001,130,2,2446,2445
sub-r004s001,131,3,2049,1697
sub-r029s007,150,2,2009,1957
sub-r029s007,151,2,2154,2150
sub-r029s007,152,1,2260,2260
sub-r029s007,153,1,2312,2312
sub-r029s007,154,2,2314,2313
sub-r029s007,155,1,2295,2295
sub-r029s007,156,3,2243,2237
sub-r029s007,157,3,2152,2147
sub-r029s007,158,2,2076,2073
sub-r029s003,41,1,2007,2007
sub-r047s031,124,2,2108,2026
sub-r047s031,125,1,2546,2546
sub-r047s031,126,1,2943,2943
sub-r047s031,135,1,2966,2966
sub-r047s031,136,1,2793,2793
sub-r047s031,137,1,2549,2549
sub-r047s031,138,2,2348,2299
sub-r047s031,139,4,2243,2187
sub-r047s031,140,4,2055,1963
sub-r038s022,119,1,2113,2113
sub-r038s022,120,1,2224,2224
sub-r038s022,121,1,2220,2220
sub-r038s022,122,1,2298,2298
sub-r038s022,123,1,2390,2390
sub-r038s022,124,1,2406,2406
sub-r038s022,125,1,2377,2377
sub-r038s022,126,1,2297,2297
sub-r038s022,127,2,2225,2223
sub-r038s022,128,1,2149,2149
sub-r038s022,129,1,2032,2032
sub-r017s104,127,12,2087,1723
sub-r017s104,128,9,2092,1861
sub-r005s015,31,2,2159,2139
sub-r005s015,32,4,2658,2651
sub-r005s015,92,10,2268,1813
sub-r005s015,33,5,3353,3344
sub-r005s015,34,2,3747,3733
sub-r005s015,35,3,4179,4175
sub-r005s015,36,2,4575,4574
sub-r005s015,37,1,4992,4992
sub-r005s015,89,6,4720,2804
sub-r005s015,90,9,3940,2441
sub-r005s015,91,12,3023,1924
sub-r005s015,38,1,5453,5453
sub-r005s015,39,2,5897,5896
sub-r005s015,40,1,6349,6349
sub-r005s015,41,1,6779,6779
sub-r005s015,42,1,7130,7130
sub-r005s015,43,1,7431,7431
sub-r005s015,44,2,7718,7717
sub-r005s015,45,2,8047,8045
sub-r005s015,46,1,8385,8385
sub-r005s015,47,2,8713,8709
sub-r005s015,48,1,9055,9055
sub-r005s015,49,2,9354,9353
sub-r005s015,50,2,9506,9503
sub-r005s015,51,2,9628,9627
sub-r005s015,52,1,9685,9685
sub-r005s015,53,2,9647,9615
sub-r005s015,54,2,9719,9718
sub-r005s015,55,1,9887,9887
sub-r005s015,56,2,9957,9933
sub-r005s015,57,1,10094,10094
sub-r005s015,58,2,10166,10162
sub-r005s015,59,2,10264,10250
sub-r005s015,60,3,10326,10322
sub-r005s015,61,2,10402,10400
sub-r005s015,62,2,10412,10411
sub-r005s015,63,2,10411,10410
sub-r005s015,64,4,10392,10138
sub-r005s015,65,1,10423,10423
sub-r005s015,66,1,10403,10403
sub-r005s015,67,2,10404,9459
sub-r005s015,68,5,10319,9481
sub-r005s015,69,5,10147,9425
sub-r005s015,70,3,9985,8975
sub-r005s015,71,8,9868,8984
sub-r005s015,72,6,9690,8990
sub-r005s015,73,12,9344,8499
sub-r005s015,74,9,9144,8480
sub-r005s015,75,11,9062,8544
sub-r005s015,76,6,8956,8543
sub-r005s015,77,6,8858,8511
sub-r005s015,78,4,8737,8417
sub-r005s015,79,5,8548,8269
sub-r005s015,80,4,8369,8125
sub-r005s015,81,2,8190,7981
sub-r005s015,82,2,7920,7743
sub-r005s015,83,3,7669,7546
sub-r005s015,84,3,7349,7278
sub-r005s015,85,4,6913,3626
sub-r005s015,86,4,6505,3421
sub-r005s015,87,4,5999,3181
sub-r005s015,88,4,5444,2996
sub-r038s028,34,2,2097,2096
sub-r038s028,35,3,2166,2162
sub-r038s028,36,2,2216,2214
sub-r038s028,37,2,2264,2262
sub-r038s028,38,2,2337,2336
sub-r038s028,39,1,2338,2338
sub-r038s028,40,1,2355,2355
sub-r038s028,41,1,2333,2333
sub-r038s028,42,2,2297,2296
sub-r038s028,43,1,2282,2282
sub-r038s028,44,1,2222,2222
sub-r038s028,45,2,2137,2109
sub-r038s028,46,2,2071,2055
sub-r052s010,31,1,2337,2337
sub-r052s010,32,2,2655,2641
sub-r052s010,33,1,2987,2987
sub-r052s010,74,7,2587,2324
sub-r052s010,75,7,2022,1863
sub-r052s010,34,1,3406,3406
sub-r052s010,35,5,3697,3676
sub-r052s010,36,2,3982,3971
sub-r052s010,37,2,4314,4299
sub-r052s010,38,3,4636,4629
sub-r052s010,39,2,4923,4915
sub-r052s010,67,2,4851,4827
sub-r052s010,68,4,4664,4271
sub-r052s010,69,5,4356,4010
sub-r052s010,70,3,4104,3849
sub-r052s010,71,5,3877,3668
sub-r052s010,72,4,3522,3386
sub-r052s010,73,6,3064,2994
sub-r052s010,40,2,5166,5163
sub-r052s010,41,2,5352,5351
sub-r052s010,42,2,5434,5431
sub-r052s010,43,3,5544,5533
sub-r052s010,44,2,5670,5652
sub-r052s010,45,3,5837,5835
sub-r052s010,46,1,5990,5990
sub-r052s010,47,3,6078,6076
sub-r052s010,48,2,6095,6094
sub-r052s010,49,3,6121,6115
sub-r052s010,50,2,6193,6177
sub-r052s010,51,2,6233,6193
sub-r052s010,52,1,6239,6239
sub-r052s010,53,2,6194,6176
sub-r052s010,54,6,6084,6055
sub-r052s010,55,5,6011,5980
sub-r052s010,56,2,5944,5897
sub-r052s010,57,3,5843,5806
sub-r052s010,58,3,5633,5610
sub-r052s010,59,5,5489,5460
sub-r052s010,60,2,5417,5416
sub-r052s010,61,1,5455,5455
sub-r052s010,62,1,5502,5502
sub-r052s010,63,1,5448,5448
sub-r052s010,64,1,5298,5298
sub-r052s010,65,3,5157,5117
sub-r046s005,35,2,2198,2197
sub-r046s005,36,2,2467,2458
sub-r046s005,37,3,2774,2758
sub-r046s005,74,1,2943,2943
sub-r046s005,75,2,2635,2633
sub-r046s005,76,6,2313,2096
sub-r046s005,77,3,2018,1702
sub-r046s005,38,2,3192,3137
sub-r046s005,39,1,3571,3571
sub-r046s005,40,1,3867,3867
sub-r046s005,41,1,4128,4128
sub-r046s005,42,1,4411,4411
sub-r046s005,43,1,4656,4656
sub-r046s005,44,1,4894,4894
sub-r046s005,68,2,4944,4943
sub-r046s005,69,2,4664,4663
sub-r046s005,70,2,4394,4376
sub-r046s005,71,2,4152,4143
sub-r046s005,72,2,3793,3784
sub-r046s005,73,2,3320,3315
sub-r002s012,67,3,2114,2096
sub-r002s012,68,3,2202,2183
sub-r002s012,69,5,2233,2211
sub-r002s012,70,5,2147,2106
sub-r018s011,70,7,2089,2030
sub-r018s011,71,4,2443,2417
sub-r018s011,72,6,2682,2624
sub-r018s011,73,4,2952,2874
sub-r018s011,97,4,2441,2363
sub-r004s027,161,1,2437,2437
sub-r004s027,162,1,2214,2214
sub-r004s027,163,1,2004,2004
sub-r038s078,120,3,2233,2226
