subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r018s007,70,1,299,299
sub-r018s007,71,4,117,90
sub-r018s007,72,3,71,59
sub-r018s007,73,2,28,25
sub-r018s007,74,1,3,3
sub-r018s007,83,2,5,3
sub-r018s007,84,1,44,44
sub-r018s007,85,1,94,94
sub-r018s007,86,1,111,111
sub-r018s007,87,1,113,113
sub-r018s007,88,1,104,104
sub-r018s007,89,1,91,91
sub-r018s007,90,3,87,72
sub-r018s007,91,2,84,72
sub-r018s007,92,1,95,95
sub-r018s007,93,1,101,101
sub-r018s007,94,1,86,86
sub-r018s007,95,1,68,68
sub-r018s007,96,2,44,40
sub-r018s007,97,1,26,26
sub-r018s007,98,1,4,4
sub-r018s007,45,3,2035,1957
sub-r018s007,46,5,2051,1973
sub-r018s007,47,4,2057,1997
sub-r018s007,48,4,2126,2089
sub-r018s007,49,4,2191,2169
sub-r018s007,50,2,2245,2232
sub-r018s007,51,2,2289,2279
sub-r018s007,52,3,2271,2262
sub-r018s007,53,3,2296,2285
sub-r018s007,54,4,2273,2236
sub-r018s007,55,3,2236,2208
sub-r018s007,56,2,2242,2223
sub-r018s007,57,2,2200,2192
sub-r018s007,58,4,2170,2147
sub-r018s007,59,2,2129,2121
sub-r018s007,60,3,2090,2000
sub-r001s039,120,1,1,1
sub-r001s039,121,1,11,11
sub-r001s039,122,2,64,63
sub-r001s039,123,2,109,108
sub-r001s039,124,1,136,136
sub-r001s039,125,1,148,148
sub-r001s039,126,1,164,164
sub-r001s039,127,1,155,155
sub-r001s039,128,1,134,134
sub-r001s039,129,3,106,102
sub-r001s039,130,1,63,63
sub-r001s039,131,3,13,11
sub-r001s039,132,1,1,1
sub-r011s016,77,1,6,6
sub-r011s016,78,1,28,28
sub-r011s016,79,1,40,40
sub-r011s016,80,1,50,50
sub-r011s016,81,1,51,51
sub-r011s016,82,1,45,45
sub-r011s016,83,1,31,31
sub-r011s016,84,1,7,7
sub-r011s016,115,1,10,10
sub-r011s016,116,2,35,19
sub-r011s016,117,2,76,47
sub-r011s016,118,1,110,110
sub-r011s016,119,2,92,88
sub-r011s016,120,1,99,99
sub-r011s016,121,1,84,84
sub-r011s016,122,1,80,80
sub-r011s016,123,1,73,73
sub-r011s016,124,1,57,57
sub-r011s016,125,2,43,25
sub-r011s016,126,1,22,22
sub-r011s016,127,1,29,29
sub-r011s016,128,1,12,12
sub-r009s076,101,1,5,5
sub-r009s076,102,1,7,7
sub-r009s076,103,1,12,12
sub-r009s076,104,1,14,14
sub-r009s076,105,1,11,11
sub-r009s076,106,1,11,11
sub-r009s076,107,1,10,10
sub-r009s076,108,1,2,2
sub-r024s005,37,1,1009,1009
sub-r024s005,38,1,1045,1045
sub-r024s005,39,2,1056,1055
sub-r024s005,40,1,1088,1088
sub-r024s005,41,1,1102,1102
sub-r024s005,42,1,1124,1124
sub-r024s005,43,2,1107,1104
sub-r024s005,44,2,1096,1094
sub-r024s005,45,1,1086,1086
sub-r024s005,46,1,1078,1078
sub-r024s005,47,1,1081,1081
sub-r024s005,48,1,1090,1090
sub-r024s005,49,1,1075,1075
sub-r024s005,50,1,1056,1056
sub-r024s005,51,1,1047,1047
sub-r024s005,52,2,1011,998
sub-r024s005,56,4,1026,988
sub-r024s005,57,2,1063,1062
sub-r024s005,58,2,1110,1109
sub-r024s005,59,3,1129,1122
sub-r024s005,60,4,1167,1159
sub-r024s005,61,2,1203,1200
sub-r024s005,62,2,1215,1214
sub-r024s005,63,2,1226,1225
sub-r024s005,64,1,1216,1216
sub-r024s005,65,1,1191,1191
sub-r024s005,66,2,1160,1149
sub-r024s005,67,5,1107,1053
sub-r024s005,68,5,1074,1056
sub-r024s005,69,2,1069,1063
sub-r024s005,70,1,1065,1065
sub-r024s005,71,1,1068,1068
sub-r024s005,72,1,1078,1078
sub-r024s005,73,1,1047,1047
sub-r024s005,74,1,1030,1030
sub-r042s015,125,1,1069,1069
sub-r042s015,126,1,1183,1183
sub-r042s015,127,1,1182,1182
sub-r042s015,128,1,1136,1136
sub-r042s015,129,1,1110,1110
sub-r042s015,130,1,1094,1094
sub-r042s015,131,1,1076,1076
sub-r042s015,132,1,1022,1022
sub-r005s046,122,5,1084,1059
sub-r005s046,123,5,1187,1142
sub-r005s046,124,6,1315,1245
sub-r005s046,125,7,1522,1482
sub-r005s046,126,4,1812,1780
sub-r005s046,159,4,1990,1980
sub-r005s046,160,1,1897,1897
sub-r005s046,161,1,1789,1789
sub-r005s046,162,4,1627,1621
sub-r005s046,163,3,1471,1396
sub-r005s046,164,6,1296,1273
sub-r005s046,165,3,1040,1020
sub-r005s046,141,4,2830,2821
sub-r005s046,142,4,2762,2749
sub-r005s046,143,6,2599,2591
sub-r005s046,144,2,2497,2496
sub-r005s046,145,1,2395,2395
sub-r005s046,146,1,2327,2327
sub-r005s046,147,1,2286,2286
sub-r005s046,148,1,2245,2245
sub-r005s046,149,1,2205,2205
sub-r005s046,150,2,2201,2200
sub-r005s046,151,1,2196,2196
sub-r005s046,152,3,2189,2185
sub-r005s046,153,1,2189,2189
sub-r005s046,154,2,2198,2196
sub-r005s046,155,1,2177,2177
sub-r005s046,156,1,2132,2132
sub-r005s046,157,1,2097,2097
sub-r005s046,158,3,2057,2053
sub-r031s007,123,8,1130,957
sub-r031s007,124,5,1513,1477
sub-r031s007,125,7,1761,1667
sub-r031s007,126,6,2000,1797
sub-r031s007,148,8,1880,876
sub-r031s007,149,9,1729,1051
sub-r031s007,150,7,1686,1029
sub-r031s007,151,9,1608,998
sub-r031s007,152,6,1601,1059
sub-r031s007,153,6,1645,1135
sub-r031s007,154,10,1701,1232
sub-r031s007,155,9,1650,651
sub-r031s007,156,8,1607,648
sub-r031s007,157,7,1515,677
sub-r031s007,158,10,1380,685
sub-r031s007,159,8,1158,650
sub-r031s007,127,6,2174,1292
sub-r031s007,128,6,2306,1945
sub-r031s007,129,13,2548,1971
sub-r031s007,130,8,2829,2359
sub-r031s007,137,11,2844,2466
sub-r031s007,138,9,2739,2433
sub-r031s007,139,7,2598,2552
sub-r031s007,140,2,2554,2530
sub-r031s007,141,5,2580,2558
sub-r031s007,142,6,2603,2363
sub-r031s007,143,5,2639,2090
sub-r031s007,144,7,2613,1163
sub-r031s007,145,8,2501,1069
sub-r031s007,146,11,2319,885
sub-r031s007,147,11,2080,878
sub-r031s007,131,7,3081,2599
sub-r031s007,132,9,3242,2614
sub-r031s007,133,9,3322,2767
sub-r031s007,134,5,3303,2759
sub-r031s007,135,5,3242,2715
sub-r031s007,136,7,3054,2585
sub-r005s068,34,1,1047,1047
sub-r005s068,35,2,1184,1183
sub-r005s068,36,1,1318,1318
sub-r005s068,37,1,1367,1367
sub-r005s068,38,1,1413,1413
sub-r005s068,39,2,1447,1443
sub-r005s068,40,1,1479,1479
sub-r005s068,41,1,1537,1537
sub-r005s068,42,3,1575,1573
sub-r005s068,51,1,2037,2037
sub-r005s068,52,2,2112,2106
sub-r005s068,53,3,2161,2154
sub-r005s068,54,2,2188,2177
sub-r005s068,55,2,2231,2224
sub-r005s068,56,4,2254,2232
sub-r005s068,57,2,2299,2297
sub-r042s025,44,1,4964,4964
sub-r042s025,45,1,4989,4989
sub-r042s025,46,1,4981,4981
sub-r042s025,47,1,4969,4969
sub-r042s025,48,1,4871,4871
sub-r042s025,49,1,4633,4633
sub-r042s025,50,3,4442,4394
sub-r042s025,51,3,4273,4252
sub-r042s025,52,4,4141,4087
sub-r042s025,53,3,4089,3978
sub-r042s025,54,2,4038,3885
sub-r042s025,55,3,3991,3790
sub-r042s025,56,4,3906,3629
sub-r042s025,57,3,3803,3517
sub-r042s025,58,3,3726,2291
sub-r042s025,59,7,3663,2277
sub-r042s025,60,4,3478,2710
sub-r042s025,61,6,3446,2773
sub-r042s025,62,4,3408,2850
sub-r042s025,63,6,3428,2927
sub-r042s025,64,6,3474,3017
sub-r042s025,65,8,3508,3096
sub-r042s025,66,8,3516,3137
sub-r042s025,67,8,3538,3187
sub-r042s025,68,6,3489,3146
sub-r042s025,69,7,3407,3069
sub-r042s025,70,4,3296,2981
sub-r042s025,71,4,3184,2888
sub-r042s025,72,4,3067,2786
sub-r004s030,115,1,3129,3129
sub-r004s030,116,1,3293,3293
sub-r004s030,117,1,3354,3354
sub-r004s030,118,1,3366,3366
sub-r004s030,119,2,3429,3424
sub-r004s030,120,3,3541,3539
sub-r004s030,121,1,3693,3693
sub-r004s030,122,2,3817,3811
sub-r004s030,123,3,3963,3952
sub-r004s030,124,5,4117,4088
sub-r004s030,125,1,4212,4212
sub-r004s030,126,1,4238,4238
sub-r004s030,127,1,4257,4257
sub-r004s030,128,2,4249,4245
sub-r004s030,129,2,4163,4162
sub-r004s030,130,1,4200,4200
sub-r004s030,131,1,4209,4209
sub-r004s030,132,1,4205,4205
sub-r004s030,133,2,4084,4083
sub-r031s013,120,5,5242,4496
sub-r031s013,121,6,5685,4925
sub-r031s013,122,4,6074,5381
sub-r031s013,123,3,6308,5635
sub-r031s013,124,3,6341,5665
sub-r031s013,125,2,6383,6378
sub-r031s013,126,1,6413,6413
sub-r031s013,127,1,6409,6409
sub-r031s013,128,1,6441,6441
sub-r031s013,129,3,6421,6415
sub-r031s013,130,4,6469,6463
sub-r031s013,131,3,6430,6424
sub-r031s013,132,3,6312,6299
sub-r031s013,133,8,6167,6142
sub-r031s013,134,5,6096,6039
sub-r031s013,135,4,5911,5810
sub-r031s013,136,4,5730,5610
sub-r031s013,137,1,5589,5589
sub-r031s013,138,1,5389,5389
sub-r031s013,139,5,5226,4977
sub-r031s013,140,5,5080,4853
sub-r040s031,132,3,5125,4653
sub-r040s031,133,4,5380,5121
sub-r040s031,134,3,5655,5306
sub-r040s031,135,2,5927,5924
sub-r040s031,136,2,6142,6140
sub-r040s031,137,3,6378,6368
sub-r040s031,138,3,6523,6506
sub-r040s031,139,4,6662,6629
sub-r040s031,140,2,6842,6841
sub-r040s031,141,2,6975,6974
sub-r040s031,142,1,7013,7013
sub-r040s031,143,1,7040,7040
sub-r040s031,144,1,7009,7009
sub-r040s031,145,1,6998,6998
sub-r040s031,146,1,6961,6961
sub-r040s031,147,1,6906,6906
sub-r040s031,148,1,6856,6856
sub-r040s031,149,1,6768,6768
sub-r040s031,150,1,6641,6641
sub-r040s031,151,1,6490,6490
sub-r040s031,152,3,6348,6336
sub-r040s031,153,2,6101,6097
sub-r040s031,154,2,5842,5841
sub-r040s031,155,1,5587,5587
sub-r040s031,156,2,5303,5301
sub-r040s031,157,1,5003,5003
sub-r040s086,133,3,7332,7327
sub-r040s086,134,4,7548,7545
sub-r040s086,135,4,7678,7661
sub-r040s086,136,1,7810,7810
sub-r040s086,137,1,7859,7859
sub-r040s086,138,1,7904,7904
sub-r040s086,139,1,7930,7930
sub-r040s086,140,1,7918,7918
sub-r040s086,141,1,7898,7898
sub-r040s086,142,1,7856,7856
sub-r040s086,143,2,7781,7779
sub-r040s086,144,1,7689,7689
sub-r040s086,145,2,7605,7595
sub-r040s086,146,1,7542,7542
sub-r040s086,147,1,7413,7413
sub-r040s086,148,1,7278,7278
sub-r040s086,149,1,7124,7124
sub-r040s086,150,3,6958,6956
sub-r040s086,151,2,6836,6832
sub-r040s086,152,1,6680,6680
sub-r040s086,153,1,6498,6498
sub-r040s086,154,2,6301,6299
sub-r040s086,155,2,6109,6105
sub-r040s086,156,1,5866,5866
sub-r040s086,157,2,5632,5631
sub-r040s086,158,2,5337,5336
sub-r040s086,159,2,5082,5080
sub-r048s015,116,3,5060,5051
sub-r048s015,117,5,5719,5684
sub-r048s015,118,4,6111,6035
