subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r040s030,88,1,2785,2785,27
sub-r009s008,79,1,56,56,270
sub-r048s032,86,1,95,95,270
sub-r009s119,128,1,83,83,270
sub-r009s008,83,2,50,49,270
sub-r009s088,72,2,31,30,270
sub-r019s012,109,1,111,111,270
sub-r005s068,75,5,23,8,270
sub-r034s047,108,2,6,3,270
sub-r004s031,142,1,338,338,270
sub-r038s081,134,3,370,347,270
sub-r017s119,142,6,439,369,270
sub-r005s031,60,1,997,997,270
sub-r047s014,125,3,514,509,270
sub-r001s019,118,1,1008,1008,270
sub-r009s022,60,1,1079,1079,270
sub-r046s005,90,1,2073,2073,270
sub-r009s078,60,1,9,9,271
sub-r009s102,130,1,55,55,271
sub-r005s031,120,2,175,164,271
sub-r019s007,84,1,5,5,271
sub-r009s078,153,1,19,19,271
sub-r009s001,71,1,6,6,271
sub-r019s007,164,4,51,30,271
sub-r049s007,144,1,41,41,271
sub-r002s012,92,1,201,201,271
sub-r005s031,115,2,248,209,271
sub-r005s046,86,3,477,474,271
sub-r044s003,92,9,656,382,271
sub-r009s022,52,1,926,926,271
sub-r052s026,63,1,1118,1118,271
sub-r004s028,145,2,1072,838,271
sub-r005s074,153,1,2188,2188,271
sub-r040s013,121,1,169,169,272
sub-r023s002,164,1,21,21,272
sub-r009s008,86,3,120,91,272
sub-r009s119,121,1,43,43,272
sub-r019s007,128,1,80,80,272
sub-r005s046,76,1,22,22,272
sub-r038s091,169,1,34,34,272
sub-r009s001,33,1,24,24,272
sub-r038s032,147,2,219,126,272
sub-r038s081,148,1,361,361,272
sub-r028s004,128,2,247,242,272
sub-r047s014,131,2,667,665,272
sub-r044s003,125,3,800,791,272
sub-r005s046,124,1,1699,1699,272
sub-r023s003,108,5,1723,1628,272
sub-r046s005,133,1,2391,2391,272
sub-r038s091,135,1,123,123,273
sub-r011s008,112,3,85,69,273
sub-r009s008,100,1,56,56,273
sub-r003s006,118,1,101,101,273
sub-r019s008,126,1,155,155,273
sub-r034s032,114,2,19,17,273
sub-r005s075,150,1,101,101,273
sub-r040s011,172,1,3,3,273
sub-r048s035,160,1,391,391,273
sub-r017s119,149,5,329,295,273
sub-r003s015,127,1,359,359,273
sub-r044s003,101,2,969,968,273
sub-r004s010,129,1,750,750,273
sub-r001s020,156,3,1272,1263,273
sub-r017s106,100,1,1635,1635,273
sub-r040s030,93,2,2881,2880,273
sub-r027s041,112,2,61,43,274
sub-r009s107,42,2,28,24,274
sub-r034s003,35,1,112,112,274
sub-r011s020,153,1,16,16,274
sub-r009s029,159,1,14,14,274
sub-r031s005,132,1,56,56,274
sub-r002s012,94,2,193,191,274
sub-r040s063,137,2,37,36,274
sub-r009s029,148,1,400,400,274
sub-r035s006,143,2,478,475,274
sub-r009s029,135,1,290,290,274
sub-r017s106,74,3,856,846,274
sub-r002s012,111,1,506,506,274
sub-r009s022,72,1,1094,1094,274
sub-r001s020,120,3,1047,993,274
sub-r004s004,98,1,2756,2756,274
sub-r005s046,163,4,22,9,275
sub-r009s041,52,1,46,46,275
sub-r019s007,122,1,137,137,275
sub-r040s043,63,3,18,12,275
sub-r011s020,147,1,20,20,275
sub-r009s107,64,1,87,87,275
sub-r009s008,80,1,60,60,275
sub-r009s005,114,1,57,57,275
sub-r001s020,100,1,338,338,275
sub-r035s006,150,1,274,274,275
sub-r047s007,126,2,348,304,275
sub-r023s002,145,4,757,696,275
sub-r047s014,137,1,855,855,275
sub-r001s020,121,2,1165,1111,275
sub-r034s039,145,1,1500,1500,275
sub-r004s030,103,1,2233,2233,275
sub-r009s122,81,1,12,12,276
sub-r009s078,134,1,12,12,276
sub-r019s012,138,2,88,69,276
sub-r038s089,116,1,19,19,276
sub-r009s005,112,1,63,63,276
sub-r040s043,125,2,135,134,276
sub-r009s008,147,2,32,30,276
sub-r023s002,155,2,75,74,276
sub-r038s081,102,2,423,404,276
sub-r001s033,159,1,308,308,276
sub-r017s106,65,6,290,166,276
sub-r002s012,116,1,592,592,276
sub-r031s025,157,1,600,600,276
sub-r017s106,98,1,1596,1596,276
sub-r009s108,48,1,1329,1329,276
sub-r048s015,170,1,2192,2192,276
sub-r009s125,110,3,77,56,277
sub-r019s012,106,1,1,1,277
sub-r009s078,80,1,5,5,277
sub-r009s125,133,1,1,1,277
sub-r009s029,183,1,15,15,277
sub-r040s011,105,1,1,1,277
sub-r009s001,129,2,37,35,277
sub-r028s004,140,2,27,25,277
sub-r004s024,115,1,409,409,277
sub-r040s011,123,1,400,400,277
sub-r002s012,85,1,285,285,277
sub-r017s104,154,3,834,778,277
sub-r009s022,44,3,731,601,277
sub-r001s020,152,2,1968,1914,277
sub-r005s046,92,2,1113,1111,277
sub-r046s005,143,1,2136,2136,277
sub-r035s005,129,1,7,7,278
sub-r009s041,42,1,26,26,278
sub-r019s007,177,1,96,96,278
sub-r009s088,168,1,186,186,278
sub-r027s041,141,3,61,58,278
sub-r009s119,150,1,1,1,278
sub-r011s020,144,1,19,19,278
sub-r048s035,111,2,12,6,278
sub-r027s042,71,1,254,254,278
sub-r005s075,142,2,425,424,278
sub-r031s025,168,1,390,390,278
sub-r017s104,125,7,648,475,278
sub-r004s024,141,1,716,716,278
sub-r005s031,154,2,1266,1265,278
sub-r005s046,113,1,1733,1733,278
sub-r001s020,147,1,2080,2080,278
sub-r038s007,155,3,14,9,279
sub-r038s091,127,2,10,8,279
sub-r040s011,160,2,55,51,279
sub-r009s029,160,1,10,10,279
sub-r031s005,73,1,28,28,279
sub-r003s015,72,1,16,16,279
sub-r005s068,150,1,18,18,279
sub-r047s001,145,1,1,1,279
sub-r003s014,139,1,405,405,279
sub-r009s085,128,1,213,213,279
sub-r034s039,96,3,238,216,279
sub-r047s001,129,6,847,570,279
sub-r002s012,113,2,571,566,279
sub-r009s022,87,1,1184,1184,279
sub-r005s046,146,1,1028,1028,279
sub-r046s005,125,1,2555,2555,279
sub-r009s088,70,2,41,28,28
sub-r009s005,115,1,68,68,28
sub-r049s007,121,1,52,52,28
sub-r038s065,116,5,141,55,28
sub-r009s102,118,3,166,164,28
sub-r019s008,118,2,114,113,28
sub-r009s005,98,1,9,9,28
sub-r034s003,79,2,139,92,28
sub-r005s031,96,1,322,322,28
sub-r023s002,73,4,439,304,28
sub-r001s033,116,3,229,216,28
sub-r031s025,155,1,650,650,28
sub-r031s025,127,5,644,361,28
sub-r047s038,124,1,1471,1471,28
sub-r004s030,79,1,1155,1155,28
sub-r004s004,87,3,2136,2114,28
sub-r009s122,78,2,6,5,280
sub-r009s032,70,1,83,83,280
sub-r042s003,107,1,167,167,280
sub-r001s008,115,2,86,62,280
sub-r009s125,119,1,19,19,280
sub-r038s091,126,2,10,6,280
sub-r011s015,99,1,158,158,280
sub-r009s005,113,1,63,63,280
sub-r047s014,160,1,461,461,280
sub-r048s004,88,1,391,391,280
sub-r009s029,141,2,364,359,280
sub-r034s003,131,2,734,732,280
sub-r031s025,116,6,511,200,280
sub-r034s039,149,2,1458,1411,280
sub-r004s030,95,1,1983,1983,280
sub-r046s005,120,1,2764,2764,280
sub-r009s001,53,4,160,148,281
sub-r034s036,104,1,12,12,281
sub-r009s074,129,1,45,45,281
sub-r040s043,126,1,134,134,281
sub-r034s003,64,1,195,195,281
sub-r019s007,104,5,96,67,281
sub-r040s063,110,2,44,33,281
sub-r028s026,100,2,6,4,281
sub-r027s042,109,1,247,247,281
sub-r040s039,138,7,434,279,281
sub-r003s015,119,1,447,447,281
sub-r005s031,82,1,566,566,281
sub-r048s037,79,6,625,418,281
sub-r017s104,130,1,1478,1478,281
sub-r047s038,122,1,1377,1377,281
sub-r047s001,116,1,2214,2214,281
sub-r009s008,62,1,63,63,282
sub-r009s041,51,1,64,64,282
sub-r038s057,115,1,98,98,282
sub-r011s015,112,1,11,11,282
sub-r009s006,149,1,37,37,282
sub-r048s022,100,2,15,8,282
sub-r040s063,107,3,24,22,282
sub-r010s003,111,2,46,37,282
sub-r004s024,174,1,354,354,282
sub-r048s022,171,4,229,173,282
sub-r003s014,132,1,390,390,282
sub-r001s033,143,1,941,941,282
sub-r001s033,121,1,652,652,282
sub-r042s029,141,2,1212,1211,282
sub-r048s037,94,1,1849,1849,282
sub-r048s015,148,3,2980,2972,282
sub-r003s015,140,1,7,7,283
sub-r034s036,96,1,6,6,283
sub-r011s020,126,2,175,165,283
sub-r048s035,112,1,5,5,283
sub-r038s093,145,1,75,75,283
sub-r048s035,172,2,140,138,283
sub-r034s039,111,1,56,56,283
sub-r027s042,119,1,106,106,283
sub-r004s031,134,1,288,288,283
sub-r003s014,109,2,383,227,283
sub-r038s081,152,1,319,319,283
sub-r004s001,137,1,723,723,283
sub-r003s001,116,1,628,628,283
sub-r047s038,112,1,1290,1290,283
sub-r004s030,147,1,1449,1449,283
sub-r003s003,107,1,2319,2319,283
sub-r027s042,113,3,162,157,284
sub-r040s013,118,1,121,121,284
sub-r040s043,129,4,153,117,284
sub-r027s041,105,1,2,2,284
sub-r001s008,131,1,30,30,284
sub-r034s039,118,3,94,87,284
sub-r009s008,148,1,42,42,284
sub-r009s102,115,2,69,68,284
sub-r038s081,101,3,368,360,284
sub-r040s039,168,3,208,203,284
sub-r031s020,109,1,499,499,284
sub-r031s025,121,5,701,297,284
sub-r004s001,126,1,576,576,284
sub-r048s004,123,1,1498,1498,284
sub-r001s019,99,2,1105,932,284
sub-r005s074,79,1,2124,2124,284
sub-r015s026,123,2,78,70,285
sub-r031s025,176,1,85,85,285
sub-r009s032,69,1,91,91,285
sub-r003s006,124,3,53,33,285
sub-r005s031,135,1,5,5,285
sub-r009s074,128,2,33,29,285
sub-r052s015,118,1,19,19,285
sub-r040s011,112,1,114,114,285
sub-r047s007,127,3,350,311,285
sub-r003s015,117,2,381,373,285
sub-r009s107,55,2,215,207,285
sub-r004s024,130,1,880,880,285
sub-r047s014,130,2,616,613,285
sub-r034s003,146,2,1202,1170,285
sub-r005s068,86,1,1591,1591,285
sub-r046s005,134,1,2334,2334,285
sub-r019s007,161,1,25,25,286
sub-r038s091,163,1,67,67,286
sub-r052s015,95,1,86,86,286
sub-r048s022,164,1,16,16,286
sub-r001s008,101,1,4,4,286
sub-r027s041,115,1,67,67,286
sub-r052s015,116,1,46,46,286
sub-r031s005,110,1,1,1,286
sub-r003s015,118,1,424,424,286
sub-r038s032,109,1,241,241,286
sub-r010s003,131,1,307,307,286
sub-r023s002,84,2,888,507,286
sub-r017s106,71,3,738,418,286
sub-r009s108,50,1,1385,1385,286
sub-r048s037,99,3,1674,1667,286
sub-r003s003,108,1,2383,2383,286
sub-r049s007,145,1,44,44,287
sub-r027s042,123,1,82,82,287
sub-r035s005,113,1,60,60,287
sub-r048s035,146,1,9,9,287
sub-r010s003,146,2,45,40,287
sub-r009s006,97,1,18,18,287
sub-r001s021,94,1,2,2,287
sub-r044s003,83,3,51,45,287
sub-r004s024,114,1,365,365,287
sub-r005s075,117,1,443,443,287
sub-r009s107,57,2,243,239,287
sub-r047s038,106,1,928,928,287
sub-r009s108,40,1,949,949,287
sub-r023s002,125,2,1000,991,287
sub-r052s026,65,2,1157,1151,287
sub-r003s003,125,1,2419,2419,287
sub-r044s003,134,4,92,45,288
sub-r027s042,100,2,142,141,288
sub-r002s012,70,3,152,137,288
sub-r009s119,136,1,76,76,288
sub-r019s007,87,1,22,22,288
sub-r038s057,110,1,22,22,288
sub-r038s032,156,2,15,14,288
sub-r009s008,95,2,11,10,288
sub-r002s012,78,1,342,342,288
sub-r048s004,141,2,324,314,288
sub-r031s020,116,1,322,322,288
sub-r023s002,118,2,961,959,288
sub-r009s022,96,2,748,515,288
sub-r004s028,135,1,1517,1517,288
sub-r017s106,87,4,1250,1145,288
sub-r040s030,80,2,2496,2494,288
sub-r009s032,64,1,170,170,289
sub-r005s031,148,4,184,179,289
sub-r038s007,95,1,4,4,289
sub-r009s001,127,1,59,59,289
sub-r009s074,150,1,7,7,289
sub-r002s003,120,1,179,179,289
sub-r009s008,162,1,74,74,289
sub-r028s026,121,2,36,28,289
sub-r038s032,115,1,281,281,289
sub-r010s003,126,1,379,379,289
sub-r040s047,103,1,389,389,289
sub-r034s003,128,1,603,603,289
sub-r031s035,46,2,781,780,289
sub-r009s022,68,1,1084,1084,289
sub-r001s019,100,2,1137,942,289
sub-r048s015,162,1,2575,2575,289
sub-r009s078,102,3,42,25,29
sub-r040s043,70,5,69,28,29
sub-r040s063,139,3,10,4,29
sub-r038s091,150,2,94,89,29
sub-r005s046,75,1,9,9,29
sub-r040s063,111,2,48,33,29
sub-r011s020,149,2,33,24,29
sub-r011s008,138,1,1,1,29
sub-r038s081,89,4,295,253,29
sub-r035s007,118,2,225,217,29
sub-r017s104,121,6,370,208,29
sub-r003s001,125,1,821,821,29
sub-r001s020,158,3,886,553,29
sub-r047s001,125,7,1536,1076,29
sub-r004s030,87,1,1848,1848,29
sub-r046s005,89,1,2040,2040,29
sub-r027s042,86,1,180,180,290
sub-r001s008,104,2,31,21,290
sub-r011s015,113,1,9,9,290
sub-r019s007,127,2,98,97,290
sub-r003s006,121,1,137,137,290
sub-r019s008,111,1,69,69,290
sub-r003s015,144,1,1,1,290
sub-r044s003,81,1,41,41,290
sub-r002s012,104,2,305,299,290
sub-r047s007,146,1,383,383,290
sub-r005s031,40,1,413,413,290
sub-r003s014,123,1,505,505,290
sub-r005s031,45,3,752,679,290
sub-r004s030,138,3,1234,1123,290
sub-r017s106,115,5,1272,624,290
sub-r046s005,111,2,2980,2979,290
sub-r028s004,139,3,20,12,291
sub-r009s001,72,1,5,5,291
sub-r009s078,152,1,25,25,291
sub-r009s122,82,1,4,4,291
sub-r009s074,146,1,59,59,291
sub-r040s013,112,1,66,66,291
sub-r034s047,112,2,192,177,291
sub-r009s102,136,1,11,11,291
sub-r038s081,136,2,392,391,291
sub-r038s081,91,2,300,299,291
sub-r038s032,143,2,255,134,291
sub-r031s035,65,3,928,895,291
sub-r004s024,140,1,708,708,291
sub-r047s038,119,1,1380,1380,291
sub-r044s003,119,1,1279,1279,291
sub-r048s015,165,1,2459,2459,291
sub-r047s001,142,1,9,9,3
sub-r048s032,84,2,110,102,3
sub-r028s026,107,1,20,20,3
sub-r001s008,105,3,79,39,3
sub-r038s091,160,1,14,14,3
sub-r048s022,167,2,42,29,3
sub-r048s032,89,2,117,78,3
sub-r038s007,93,1,2,2,3
sub-r048s032,110,2,380,232,3
sub-r038s089,100,1,320,320,3
sub-r040s011,116,4,219,211,3
sub-r005s075,139,1,896,896,3
sub-r017s106,76,6,895,866,3
sub-r009s108,67,1,1260,1260,3
sub-r005s031,169,1,1343,1343,3
sub-r048s015,109,3,2579,2531,3
sub-r038s091,153,2,47,36,30
sub-r009s006,108,1,2,2,30
sub-r015s026,126,2,133,128,30
sub-r040s013,122,1,190,190,30
sub-r049s007,119,1,53,53,30
sub-r009s029,173,1,9,9,30
sub-r009s119,137,1,68,68,30
sub-r034s032,141,1,25,25,30
sub-r031s035,120,1,498,498,30
sub-r015s026,146,1,339,339,30
sub-r002s012,137,3,338,231,30
sub-r005s068,126,2,779,777,30
sub-r047s038,148,3,961,887,30
sub-r047s038,141,2,1340,1163,30
sub-r009s108,53,1,1425,1425,30
sub-r046s005,97,1,2309,2309,30
sub-r010s003,136,2,123,107,31
sub-r009s102,129,1,64,64,31
sub-r002s012,150,2,179,169,31
sub-r048s035,173,2,122,84,31
sub-r038s089,91,1,185,185,31
sub-r027s041,148,1,45,45,31
sub-r038s057,117,1,89,89,31
sub-r009s006,151,2,49,47,31
sub-r034s003,115,2,209,136,31
sub-r005s031,185,2,446,444,31
sub-r009s029,142,3,380,368,31
sub-r038s081,49,1,660,660,31
sub-r005s046,151,1,725,725,31
sub-r044s003,114,1,1411,1411,31
sub-r001s019,101,1,1230,1230,31
sub-r004s004,97,2,2734,2732,31
sub-r027s041,152,1,17,17,32
sub-r034s003,40,1,154,154,32
sub-r038s091,156,1,1,1,32
sub-r040s013,107,1,1,1,32
sub-r048s022,180,1,40,40,32
sub-r048s035,171,3,159,155,32
sub-r035s007,93,3,28,14,32
sub-r019s007,168,1,5,5,32
sub-r048s004,87,1,370,370,32
sub-r009s088,166,2,260,202,32
sub-r031s035,36,1,224,224,32
sub-r047s038,99,1,645,645,32
sub-r004s010,128,1,752,752,32
sub-r052s026,59,1,1055,1055,32
sub-r052s026,112,2,1015,985,32
sub-r046s005,139,3,2068,2059,32
sub-r002s012,153,2,180,165,33
sub-r023s002,57,3,109,103,33
sub-r009s006,137,2,94,52,33
sub-r048s032,102,2,160,159,33
sub-r031s025,99,1,49,49,33
sub-r015s026,137,1,171,171,33
sub-r028s026,139,2,35,21,33
sub-r040s011,163,1,152,152,33
sub-r009s107,54,1,286,286,33
sub-r005s031,109,2,316,224,33
sub-r005s031,87,2,453,447,33
sub-r034s039,174,1,549,549,33
sub-r023s002,130,2,826,736,33
sub-r005s068,105,1,1280,1280,33
sub-r004s030,96,1,1970,1970,33
sub-r023s009,127,1,2163,2163,33
sub-r009s008,57,2,10,6,34
sub-r009s102,133,1,53,53,34
sub-r011s020,116,1,128,128,34
sub-r009s074,174,1,44,44,34
sub-r019s012,126,1,1,1,34
sub-r019s007,119,1,157,157,34
sub-r048s022,116,2,11,6,34
sub-r027s042,170,1,155,155,34
sub-r001s033,161,1,270,270,34
sub-r047s007,151,2,258,222,34
sub-r001s020,114,3,499,236,34
sub-r031s025,123,6,794,320,34
sub-r034s039,172,1,626,626,34
sub-r009s108,54,1,1402,1402,34
sub-r047s001,108,4,1932,1918,34
sub-r023s009,142,4,2232,2224,34
sub-r048s004,81,1,87,87,35
sub-r027s041,150,1,27,27,35
sub-r009s005,167,2,61,58,35
sub-r027s041,110,2,58,34,35
sub-r003s006,114,2,23,22,35
sub-r009s032,74,4,22,16,35
sub-r038s091,143,3,185,96,35
sub-r002s012,60,1,79,79,35
sub-r003s014,131,1,383,383,35
sub-r038s081,144,2,391,389,35
sub-r040s011,118,2,296,266,35
sub-r005s031,50,2,815,814,35
sub-r001s033,127,2,657,627,35
sub-r023s003,82,1,1392,1392,35
sub-r009s022,81,2,1173,1152,35
sub-r040s030,86,2,2741,2740,35
sub-r005s068,149,2,23,22,36
sub-r040s011,141,2,118,116,36
sub-r009s125,99,1,34,34,36
sub-r035s005,132,1,33,33,36
sub-r042s003,113,2,70,36,36
sub-r009s032,141,1,72,72,36
sub-r002s012,62,1,113,113,36
sub-r001s021,103,1,67,67,36
sub-r038s081,84,1,489,489,36
sub-r048s035,157,1,353,353,36
sub-r035s006,115,1,338,338,36
sub-r004s010,125,1,798,798,36
sub-r004s001,129,1,667,667,36
sub-r004s030,123,2,1253,1238,36
sub-r048s037,103,3,1722,1714,36
sub-r048s015,154,1,2864,2864,36
sub-r001s008,112,2,120,60,37
sub-r011s020,117,1,138,138,37
sub-r009s078,142,1,1,1,37
sub-r009s032,120,2,23,21,37
sub-r038s065,93,1,20,20,37
sub-r010s003,150,1,22,22,37
sub-r034s047,110,2,55,43,37
sub-r010s003,149,1,32,32,37
sub-r047s001,94,11,404,355,37
sub-r034s025,119,1,320,320,37
sub-r001s020,104,2,356,289,37
sub-r004s001,124,1,528,528,37
sub-r005s031,53,1,936,936,37
sub-r001s019,119,2,1046,1042,37
sub-r004s028,115,1,1057,1057,37
sub-r048s015,164,1,2497,2497,37
sub-r027s041,140,2,62,59,38
sub-r038s091,112,5,103,78,38
sub-r009s085,142,2,171,155,38
sub-r048s035,106,1,2,2,38
sub-r001s033,168,1,20,20,38
sub-r027s041,123,1,82,82,38
sub-r044s003,135,3,33,22,38
sub-r009s125,131,1,21,21,38
sub-r048s004,143,1,244,244,38
sub-r023s002,66,6,401,295,38
sub-r009s032,52,1,250,250,38
sub-r005s031,83,1,555,555,38
sub-r017s104,88,1,520,520,38
sub-r009s108,60,1,1320,1320,38
sub-r001s019,129,3,1642,1635,38
sub-r015s011,127,2,2325,2319,38
sub-r031s005,87,4,14,10,39
sub-r023s002,52,2,4,2,39
sub-r049s007,115,1,3,3,39
sub-r019s007,139,1,28,28,39
sub-r038s065,104,4,70,52,39
sub-r031s005,71,2,3,2,39
sub-r034s039,184,1,171,171,39
sub-r038s081,27,1,1,1,39
sub-r002s012,142,3,205,179,39
sub-r031s020,105,2,284,281,39
sub-r017s119,133,7,499,390,39
sub-r005s031,52,1,898,898,39
sub-r034s039,125,4,524,508,39
sub-r004s028,104,1,1131,1131,39
sub-r001s020,138,2,1999,1798,39
sub-r003s003,109,1,2423,2423,39
sub-r001s021,133,1,31,31,4
sub-r005s031,193,1,124,124,4
sub-r009s008,94,1,38,38,4
sub-r001s033,108,1,1,1,4
sub-r034s025,124,3,39,30,4
sub-r009s122,76,1,13,13,4
sub-r009s102,125,6,158,118,4
sub-r040s011,146,2,10,9,4
sub-r005s031,92,1,384,384,4
sub-r004s031,148,1,296,296,4
sub-r047s014,157,1,399,399,4
sub-r009s108,38,2,732,728,4
sub-r004s024,126,1,817,817,4
sub-r047s038,127,2,1665,1653,4
sub-r005s046,142,2,1375,1368,4
sub-r003s003,103,1,2255,2255,4
sub-r038s081,60,1,83,83,40
sub-r009s125,96,1,18,18,40
sub-r038s091,106,1,38,38,40
sub-r031s005,85,2,133,72,40
sub-r001s033,113,1,68,68,40
sub-r003s015,143,1,8,8,40
sub-r042s003,115,2,51,34,40
sub-r019s007,100,1,21,21,40
sub-r002s003,116,1,249,249,40
sub-r027s042,107,1,231,231,40
sub-r040s013,132,1,228,228,40
sub-r001s033,120,1,633,633,40
sub-r004s024,152,1,883,883,40
sub-r005s046,100,2,1470,1469,40
sub-r005s046,136,1,1769,1769,40
sub-r046s005,124,1,2589,2589,40
sub-r038s091,128,2,25,23,41
sub-r009s008,164,1,24,24,41
sub-r038s032,155,1,35,35,41
sub-r038s091,161,1,39,39,41
sub-r035s007,124,1,90,90,41
sub-r001s021,111,1,25,25,41
sub-r009s125,129,1,81,81,41
sub-r009s078,81,1,9,9,41
sub-r004s031,137,1,305,305,41
sub-r017s104,85,1,476,476,41
sub-r040s047,101,2,312,307,41
sub-r047s038,153,2,502,494,41
sub-r009s085,49,3,778,633,41
sub-r004s028,133,1,1507,1507,41
sub-r005s046,105,1,1713,1713,41
sub-r048s015,110,1,2628,2628,41
sub-r038s065,98,3,45,41,42
sub-r003s015,108,1,38,38,42
sub-r038s091,129,1,31,31,42
sub-r040s011,154,1,13,13,42
sub-r040s043,67,4,23,9,42
sub-r027s041,149,1,37,37,42
sub-r009s008,75,1,82,82,42
sub-r009s107,45,1,161,161,42
sub-r010s018,123,2,217,216,42
sub-r027s042,76,1,229,229,42
sub-r040s013,124,1,243,243,42
sub-r017s106,139,1,558,558,42
sub-r004s001,130,1,728,728,42
sub-r017s106,114,10,1260,632,42
sub-r005s068,98,2,1477,1471,42
sub-r048s015,167,1,2381,2381,42
sub-r040s011,143,2,63,35,43
sub-r035s005,119,1,120,120,43
sub-r009s125,123,1,102,102,43
sub-r052s015,98,1,147,147,43
sub-r040s056,102,1,61,61,43
sub-r009s005,164,2,50,48,43
sub-r027s042,66,1,116,116,43
sub-r048s004,80,2,29,22,43
sub-r027s042,154,1,342,342,43
sub-r009s085,140,1,250,250,43
sub-r009s006,131,2,231,230,43
sub-r038s081,35,3,614,598,43
sub-r038s081,123,2,622,489,43
sub-r048s037,91,1,1549,1549,43
sub-r005s068,90,1,1636,1636,43
sub-r046s005,135,1,2284,2284,43
sub-r034s032,117,1,29,29,44
sub-r009s074,173,1,36,36,44
sub-r001s021,118,1,172,172,44
sub-r034s003,165,2,122,120,44
sub-r023s002,55,1,100,100,44
sub-r040s056,100,1,47,47,44
sub-r035s005,131,1,32,32,44
sub-r040s039,177,1,10,10,44
sub-r038s081,105,3,488,423,44
sub-r010s003,125,1,420,420,44
sub-r009s088,142,1,319,319,44
sub-r005s068,137,1,501,501,44
sub-r009s085,57,4,899,559,44
sub-r052s026,68,1,1382,1382,44
sub-r052s026,74,2,1798,1797,44
sub-r004s030,102,2,2224,2216,44
sub-r009s005,118,1,61,61,45
sub-r034s003,78,2,117,77,45
sub-r038s089,89,1,135,135,45
sub-r009s107,70,1,38,38,45
sub-r009s119,134,1,79,79,45
sub-r017s118,108,2,70,36,45
sub-r009s125,93,1,7,7,45
sub-r009s032,76,2,17,14,45
sub-r027s042,151,1,325,325,45
sub-r009s107,59,2,255,254,45
sub-r048s037,77,6,357,194,45
sub-r005s068,116,2,960,959,45
sub-r031s025,154,1,701,701,45
sub-r034s039,135,2,1216,1112,45
sub-r001s019,126,2,1509,1502,45
sub-r040s030,87,1,2746,2746,45
sub-r040s063,109,2,46,37,46
sub-r009s078,98,1,41,41,46
sub-r009s008,73,1,73,73,46
sub-r038s093,142,1,31,31,46
sub-r009s008,105,1,83,83,46
sub-r038s091,154,2,31,29,46
sub-r038s007,88,1,1,1,46
sub-r009s078,144,1,13,13,46
sub-r003s015,120,2,468,463,46
sub-r015s026,148,3,256,213,46
sub-r035s006,153,1,206,206,46
sub-r031s035,114,1,728,728,46
sub-r005s068,127,1,803,803,46
sub-r047s001,101,2,1256,1255,46
sub-r009s022,88,1,1165,1165,46
sub-r052s026,84,1,2236,2236,46
sub-r028s026,102,1,1,1,47
sub-r009s088,170,2,113,110,47
sub-r002s012,64,1,139,139,47
sub-r019s007,129,2,70,69,47
sub-r019s008,123,1,129,129,47
sub-r040s043,77,5,75,38,47
sub-r009s032,71,1,72,72,47
sub-r009s074,153,1,48,48,47
sub-r017s104,98,5,235,147,47
sub-r009s006,126,1,263,263,47
sub-r017s119,110,9,210,72,47
sub-r034s003,152,1,987,987,47
sub-r005s031,150,1,631,631,47
sub-r005s068,85,2,1559,1488,47
sub-r048s004,121,1,1455,1455,47
sub-r040s030,95,1,2926,2926,47
sub-r034s003,168,1,23,23,48
sub-r038s091,132,1,87,87,48
sub-r019s007,160,1,40,40,48
sub-r002s003,106,4,18,9,48
sub-r038s091,171,1,13,13,48
sub-r035s005,115,1,75,75,48
sub-r011s008,120,3,174,135,48
sub-r042s003,120,1,5,5,48
sub-r047s014,120,1,284,284,48
sub-r017s119,129,11,284,220,48
sub-r010s003,119,1,400,400,48
sub-r001s033,152,1,627,627,48
sub-r023s002,82,2,811,534,48
sub-r009s108,42,1,1104,1104,48
sub-r001s019,105,2,1138,1064,48
sub-r004s004,88,3,2094,2055,48
sub-r019s007,150,3,70,66,49
sub-r038s091,107,1,40,40,49
sub-r009s008,117,6,112,68,49
sub-r019s007,159,2,49,47,49
sub-r001s021,105,1,56,56,49
sub-r003s015,142,1,11,11,49
sub-r009s088,82,1,11,11,49
sub-r019s008,128,3,46,20,49
sub-r017s119,113,6,204,153,49
sub-r017s119,143,7,387,126,49
sub-r005s075,118,1,478,478,49
sub-r031s035,48,1,977,977,49
sub-r042s029,146,1,860,860,49
sub-r005s046,126,2,1694,1693,49
sub-r017s104,138,4,1086,828,49
sub-r048s015,116,2,2935,2922,49
sub-r034s039,189,1,6,6,5
sub-r048s022,109,2,153,80,5
sub-r002s012,97,3,151,130,5
sub-r003s006,120,1,129,129,5
sub-r019s012,139,2,95,83,5
sub-r048s035,125,1,55,55,5
sub-r019s007,163,2,24,22,5
sub-r027s041,125,1,72,72,5
sub-r002s012,158,2,258,199,5
sub-r040s013,126,1,301,301,5
sub-r038s091,118,1,224,224,5
sub-r005s031,46,2,799,693,5
sub-r023s002,76,4,534,418,5
sub-r017s106,118,5,1151,562,5
sub-r005s046,96,1,1225,1225,5
sub-r005s074,145,1,2446,2446,5
sub-r040s043,133,2,10,9,50
sub-r009s008,112,4,117,104,50
sub-r003s006,126,1,14,14,50
sub-r002s012,91,1,194,194,50
sub-r027s042,81,1,189,189,50
sub-r040s011,159,2,45,44,50
sub-r001s008,106,3,113,55,50
