subject_name,slice,batch
sub-r009s125,139,292
sub-r047s014,1,292
sub-r009s085,98,292
sub-r009s005,84,292
sub-r031s005,37,292
sub-r047s014,23,292
sub-r009s119,73,292
sub-r042s003,164,292
sub-r009s108,7,292
sub-r009s001,31,292
sub-r035s006,92,292
sub-r048s037,35,292
sub-r040s030,16,292
sub-r005s068,188,293
sub-r005s031,8,293
sub-r038s065,76,293
sub-r035s007,33,293
sub-r009s125,79,293
sub-r001s033,10,293
sub-r001s021,55,293
sub-r048s035,2,293
sub-r028s004,85,293
sub-r009s029,114,293
sub-r038s065,173,293
sub-r038s065,149,293
sub-r035s005,187,293
sub-r048s022,24,293
sub-r040s039,103,293
sub-r023s003,187,293
sub-r040s043,40,294
sub-r038s089,57,294
sub-r040s013,148,294
sub-r035s006,182,294
sub-r011s020,95,294
sub-r019s007,18,294
sub-r001s020,67,294
sub-r038s065,152,294
sub-r005s068,4,294
sub-r001s020,60,294
sub-r040s063,176,294
sub-r035s007,41,294
sub-r011s008,178,294
sub-r010s018,23,294
sub-r005s046,167,294
sub-r046s005,6,294
sub-r004s024,61,295
sub-r009s107,109,295
sub-r004s024,91,295
sub-r038s057,177,295
sub-r003s015,158,295
sub-r011s020,60,295
sub-r019s008,132,295
sub-r040s013,153,295
sub-r009s085,118,295
sub-r040s013,90,295
sub-r049s007,70,295
sub-r048s022,29,295
sub-r034s025,18,295
sub-r004s004,24,295
sub-r038s089,152,295
sub-r028s026,36,295
sub-r040s011,15,296
sub-r019s007,92,296
sub-r017s106,1,296
sub-r001s021,30,296
sub-r038s057,13,296
sub-r044s003,32,296
sub-r009s078,58,296
sub-r028s004,96,296
sub-r005s046,11,296
sub-r003s006,137,296
sub-r038s089,83,296
sub-r047s007,185,296
sub-r002s003,74,296
sub-r040s047,133,296
sub-r027s041,47,296
sub-r001s008,174,296
sub-r003s001,185,297
sub-r005s075,82,297
sub-r009s102,178,297
sub-r011s008,96,297
sub-r048s037,188,297
sub-r040s013,86,297
sub-r002s003,56,297
sub-r009s085,37,297
sub-r009s001,18,297
sub-r001s008,188,297
sub-r004s001,0,297
sub-r003s015,23,297
sub-r040s047,136,297
sub-r034s025,41,297
sub-r040s030,2,297
sub-r047s007,22,297
sub-r009s122,108,298
sub-r040s047,48,298
sub-r009s078,7,298
sub-r009s074,2,298
sub-r004s004,21,298
sub-r009s119,59,298
sub-r017s118,139,298
sub-r004s030,33,298
sub-r035s007,36,298
sub-r040s011,75,298
sub-r009s107,112,298
sub-r040s056,139,298
sub-r038s089,109,298
sub-r010s018,13,298
sub-r035s005,109,298
sub-r040s030,36,298
sub-r003s001,11,299
sub-r040s043,170,299
sub-r009s022,18,299
sub-r009s008,158,299
sub-r009s006,36,299
sub-r052s015,167,299
sub-r001s021,40,299
sub-r040s013,54,299
sub-r009s041,124,299
sub-r046s005,53,299
sub-r034s032,75,299
sub-r005s068,18,299
sub-r038s065,167,299
sub-r049s007,172,299
sub-r004s031,186,299
sub-r038s091,8,299
sub-r004s030,13,300
sub-r009s005,145,300
sub-r040s039,188,300
sub-r004s030,43,300
sub-r002s003,37,300
sub-r004s010,51,300
sub-r038s093,64,300
sub-r001s020,70,300
sub-r040s063,43,300
sub-r040s047,125,300
sub-r040s063,26,300
sub-r009s085,187,300
sub-r035s006,164,300
sub-r048s032,21,300
sub-r010s018,37,300
sub-r009s108,177,300
sub-r040s043,159,301
sub-r017s119,46,301
sub-r031s035,10,301
sub-r002s003,52,301
sub-r052s026,169,301
sub-r038s091,184,301
sub-r035s006,54,301
sub-r040s039,48,301
sub-r004s024,20,301
sub-r031s025,40,301
sub-r009s006,79,301
sub-r027s041,48,301
sub-r004s024,1,301
sub-r034s003,173,301
sub-r048s035,181,301
sub-r017s104,27,301
sub-r001s008,155,302
sub-r009s122,35,302
sub-r042s029,85,302
sub-r009s041,116,302
sub-r003s006,85,302
sub-r017s106,3,302
sub-r004s024,0,302
sub-r009s088,32,302
sub-r003s014,3,302
sub-r038s089,149,302
sub-r034s036,134,302
sub-r034s047,55,302
sub-r048s032,148,302
sub-r005s075,26,302
sub-r011s008,40,302
sub-r047s001,67,302
sub-r040s056,41,303
sub-r009s005,141,303
sub-r003s006,177,303
sub-r001s021,80,303
sub-r040s047,123,303
sub-r011s015,137,303
sub-r048s022,142,303
sub-r015s026,42,303
sub-r001s008,172,303
sub-r009s122,136,303
sub-r038s032,88,303
sub-r023s002,0,303
sub-r040s039,118,303
sub-r034s032,102,303
sub-r009s107,4,303
sub-r004s004,33,303
sub-r023s002,180,304
sub-r011s020,9,304
sub-r002s003,18,304
sub-r004s028,178,304
sub-r027s041,65,304
sub-r002s003,173,304
sub-r004s010,72,304
sub-r001s033,48,304
sub-r011s020,186,304
sub-r004s010,18,304
sub-r011s020,65,304
sub-r011s020,69,304
sub-r009s125,160,304
sub-r001s033,9,304
sub-r034s032,71,304
sub-r038s093,15,304
sub-r005s046,178,305
sub-r042s003,182,305
sub-r009s001,84,305
sub-r004s024,57,305
sub-r009s085,12,305
sub-r002s003,42,305
sub-r040s011,82,305
sub-r003s014,7,305
sub-r009s119,3,305
sub-r038s007,16,305
sub-r034s047,60,305
sub-r009s001,90,305
sub-r003s006,184,305
sub-r009s001,6,305
sub-r028s026,40,305
sub-r010s003,90,305
sub-r009s008,175,306
sub-r003s006,80,306
sub-r001s033,173,306
sub-r017s104,22,306
sub-r034s039,56,306
sub-r010s003,156,306
sub-r049s007,50,306
sub-r009s102,164,306
sub-r001s008,126,306
sub-r040s039,100,306
sub-r031s020,172,306
sub-r048s022,128,306
sub-r009s108,163,306
sub-r004s031,173,306
sub-r044s003,71,306
sub-r009s102,36,306
sub-r009s074,11,307
sub-r031s005,91,307
sub-r038s065,5,307
sub-r009s122,24,307
sub-r048s002,6,307
sub-r028s004,103,307
sub-r052s015,84,307
sub-r009s001,83,307
sub-r004s024,47,307
sub-r009s022,29,307
sub-r040s063,65,307
sub-r038s089,58,307
sub-r038s065,142,307
sub-r004s031,36,307
sub-r015s026,131,307
sub-r052s015,132,307
sub-r009s102,18,308
sub-r040s063,87,308
sub-r001s021,146,308
sub-r017s104,20,308
sub-r048s035,14,308
sub-r009s041,78,308
sub-r017s119,25,308
sub-r010s018,154,308
sub-r009s078,118,308
sub-r009s006,14,308
sub-r009s125,21,308
sub-r011s020,53,308
sub-r038s093,181,308
sub-r048s032,65,308
sub-r048s022,77,308
sub-r040s039,22,308
sub-r023s003,46,309
sub-r040s047,152,309
sub-r047s014,74,309
sub-r023s003,0,309
sub-r009s032,3,309
sub-r019s007,82,309
sub-r005s068,162,309
sub-r031s020,89,309
sub-r009s001,28,309
sub-r004s028,15,309
sub-r048s035,68,309
sub-r011s015,39,309
sub-r038s007,123,309
sub-r004s030,182,309
sub-r040s011,70,309
sub-r009s005,80,309
sub-r040s013,36,310
sub-r003s003,67,310
sub-r009s029,185,310
sub-r031s005,1,310
sub-r034s047,156,310
sub-r009s006,62,310
sub-r009s005,82,310
sub-r038s007,117,310
sub-r048s032,40,310
sub-r047s001,85,310
sub-r019s012,56,310
sub-r040s063,101,310
sub-r034s032,17,310
sub-r042s029,35,310
sub-r044s003,33,310
sub-r046s005,56,310
sub-r004s010,1,311
sub-r028s004,156,311
sub-r048s022,27,311
sub-r003s015,88,311
sub-r035s005,163,311
sub-r005s046,57,311
sub-r017s104,3,311
sub-r034s047,19,311
sub-r031s035,26,311
sub-r040s056,68,311
sub-r035s005,36,311
sub-r034s036,29,311
sub-r011s020,80,311
sub-r004s031,53,311
sub-r001s008,148,311
sub-r003s003,17,311
sub-r040s063,48,312
sub-r009s085,114,312
sub-r001s021,7,312
sub-r046s005,13,312
sub-r046s005,2,312
sub-r034s036,186,312
sub-r019s012,59,312
sub-r040s011,45,312
sub-r031s005,103,312
sub-r004s030,62,312
sub-r002s003,2,312
sub-r031s005,22,312
sub-r003s003,59,312
sub-r010s003,65,312
sub-r048s002,0,312
sub-r042s029,28,312
sub-r009s041,144,313
sub-r011s008,56,313
sub-r010s003,15,313
sub-r042s029,76,313
sub-r009s085,86,313
sub-r004s024,18,313
sub-r048s022,87,313
sub-r011s015,84,313
sub-r038s007,151,313
sub-r009s078,187,313
sub-r044s003,1,313
sub-r038s065,73,313
sub-r040s043,161,313
sub-r004s030,46,313
sub-r038s091,36,313
sub-r040s013,182,313
sub-r017s119,69,314
sub-r009s108,146,314
sub-r009s125,18,314
sub-r010s018,55,314
sub-r034s047,2,314
sub-r009s108,138,314
sub-r034s047,163,314
sub-r031s005,171,314
sub-r042s003,45,314
sub-r009s107,148,314
sub-r040s043,188,314
sub-r011s008,102,314
sub-r042s003,160,314
sub-r047s014,102,314
sub-r035s006,79,314
sub-r010s003,107,314
sub-r040s011,62,315
sub-r040s056,87,315
sub-r035s006,59,315
sub-r048s022,81,315
sub-r011s020,173,315
sub-r002s003,55,315
sub-r019s008,59,315
sub-r049s007,47,315
sub-r028s026,23,315
sub-r048s035,75,315
sub-r038s057,90,315
sub-r040s063,32,315
sub-r015s026,76,315
sub-r049s007,54,315
sub-r038s081,2,315
sub-r040s063,39,315
sub-r027s042,184,316
sub-r028s004,151,316
sub-r038s007,21,316
sub-r003s003,42,316
sub-r038s065,1,316
sub-r040s039,25,316
sub-r009s085,171,316
sub-r035s007,14,316
sub-r034s003,186,316
sub-r017s104,49,316
sub-r038s032,86,316
sub-r009s108,26,316
sub-r048s004,50,316
sub-r040s047,17,316
sub-r004s030,24,316
sub-r042s003,138,316
sub-r038s032,76,317
sub-r027s041,25,317
sub-r034s036,119,317
sub-r004s031,79,317
sub-r040s047,185,317
sub-r046s005,46,317
sub-r009s085,20,317
sub-r004s028,175,317
sub-r049s007,21,317
sub-r040s039,186,317
sub-r035s006,64,317
sub-r038s093,81,317
sub-r038s065,20,317
sub-r034s025,181,317
sub-r034s036,185,317
sub-r009s088,64,317
sub-r034s047,162,318
sub-r017s119,44,318
sub-r047s014,24,318
sub-r031s025,187,318
sub-r023s009,8,318
sub-r048s022,26,318
sub-r047s007,2,318
sub-r031s025,46,318
sub-r038s057,142,318
sub-r048s004,16,318
sub-r052s015,42,318
sub-r042s003,152,318
sub-r048s022,66,318
sub-r031s020,71,318
sub-r042s029,185,318
sub-r035s005,153,318
sub-r040s043,37,319
sub-r009s122,58,319
sub-r009s005,49,319
sub-r027s042,28,319
sub-r009s005,134,319
sub-r009s074,66,319
sub-r047s014,52,319
sub-r034s047,148,319
sub-r003s001,0,319
sub-r044s003,21,319
sub-r035s007,6,319
sub-r028s004,59,319
sub-r042s003,7,319
sub-r040s056,132,319
sub-r048s032,39,319
sub-r005s068,25,319
sub-r009s001,86,320
sub-r009s029,36,320
sub-r049s007,59,320
sub-r011s020,79,320
sub-r004s010,33,320
sub-r009s119,30,320
sub-r023s009,175,320
sub-r010s003,104,320
sub-r003s014,51,320
sub-r009s029,73,320
sub-r052s015,163,320
sub-r040s011,49,320
sub-r009s074,181,320
sub-r003s006,155,320
sub-r010s018,151,320
sub-r028s004,79,320
sub-r031s005,8,321
sub-r028s004,182,321
sub-r017s119,63,321
sub-r011s008,49,321
sub-r048s032,140,321
sub-r009s022,15,321
sub-r047s038,30,321
sub-r009s102,102,321
sub-r011s015,145,321
sub-r038s089,144,321
sub-r002s003,166,321
sub-r031s020,51,321
sub-r040s039,57,321
sub-r034s039,14,321
sub-r040s011,91,321
sub-r034s039,81,321
sub-r003s014,185,322
sub-r047s001,20,322
sub-r042s029,24,322
sub-r004s024,9,322
sub-r009s006,182,322
sub-r038s032,80,322
sub-r009s006,77,322
sub-r009s078,22,322
sub-r009s041,22,322
sub-r023s003,42,322
sub-r017s118,8,322
sub-r001s033,25,322
sub-r052s026,176,322
sub-r004s031,94,322
sub-r034s047,158,322
sub-r038s091,32,322
sub-r038s065,29,323
sub-r049s007,113,323
sub-r009s001,12,323
sub-r001s020,54,323
sub-r009s122,114,323
sub-r001s021,159,323
sub-r010s018,135,323
sub-r038s065,6,323
sub-r001s021,171,323
sub-r009s022,20,323
sub-r031s025,29,323
sub-r019s007,50,323
sub-r009s102,33,323
sub-r009s029,87,323
sub-r040s056,59,323
sub-r027s042,44,323
sub-r003s006,188,324
sub-r038s093,102,324
sub-r048s037,37,324
sub-r038s057,131,324
sub-r010s003,4,324
sub-r047s014,67,324
sub-r040s056,120,324
sub-r027s042,47,324
sub-r003s003,50,324
sub-r001s033,49,324
sub-r002s003,69,324
sub-r010s003,27,324
sub-r003s014,167,324
sub-r048s004,159,324
sub-r028s004,29,324
sub-r009s041,160,324
sub-r031s020,96,325
sub-r046s005,58,325
sub-r031s005,184,325
sub-r035s006,184,325
sub-r002s003,38,325
sub-r038s065,45,325
sub-r040s013,144,325
sub-r009s074,160,325
sub-r009s008,185,325
sub-r005s068,33,325
sub-r017s104,39,325
sub-r019s012,84,325
sub-r017s104,175,325
sub-r042s003,63,325
sub-r047s014,33,325
sub-r034s047,142,325
sub-r009s088,47,326
sub-r031s020,155,326
sub-r048s037,178,326
sub-r038s081,178,326
sub-r009s006,169,326
sub-r038s057,79,326
sub-r019s008,36,326
sub-r009s074,12,326
sub-r034s032,31,326
sub-r009s006,159,326
sub-r010s003,22,326
sub-r001s033,19,326
sub-r010s003,33,326
sub-r003s001,169,326
sub-r015s011,174,326
sub-r009s008,30,326
sub-r003s006,64,327
sub-r042s003,155,327
sub-r010s018,104,327
sub-r017s118,24,327
sub-r049s007,163,327
sub-r005s068,14,327
sub-r048s032,13,327
sub-r044s003,46,327
sub-r001s033,11,327
sub-r038s057,166,327
sub-r001s033,40,327
sub-r004s004,23,327
sub-r044s003,164,327
sub-r049s007,34,327
sub-r001s021,16,327
sub-r034s047,94,327
sub-r052s015,138,328
sub-r001s021,176,328
sub-r034s025,19,328
sub-r038s091,82,328
sub-r038s057,181,328
sub-r005s075,91,328
sub-r038s057,76,328
sub-r038s093,57,328
sub-r009s119,88,328
sub-r009s006,45,328
sub-r035s006,89,328
sub-r017s104,40,328
sub-r004s024,73,328
sub-r042s003,91,328
sub-r038s065,34,328
sub-r049s007,155,328
sub-r040s056,73,329
sub-r003s006,32,329
sub-r011s015,136,329
sub-r047s014,105,329
sub-r048s022,94,329
sub-r019s012,80,329
sub-r034s047,79,329
sub-r009s041,23,329
sub-r009s001,21,329
sub-r003s001,59,329
sub-r040s043,178,329
sub-r038s032,187,329
sub-r019s008,61,329
sub-r038s032,171,329
sub-r052s015,128,329
sub-r034s036,127,329
sub-r049s007,188,330
sub-r002s003,85,330
sub-r031s020,77,330
sub-r047s007,91,330
sub-r047s001,39,330
sub-r005s075,54,330
sub-r035s005,42,330
sub-r044s003,177,330
sub-r009s029,26,330
sub-r010s003,96,330
sub-r028s004,16,330
sub-r011s008,187,330
sub-r017s118,134,330
sub-r042s003,179,330
sub-r047s001,38,330
sub-r009s107,16,330
sub-r052s015,9,331
sub-r001s033,171,331
sub-r009s107,186,331
sub-r049s007,92,331
sub-r017s119,24,331
sub-r031s035,160,331
sub-r010s018,66,331
sub-r017s104,174,331
sub-r048s022,58,331
sub-r002s003,60,331
sub-r010s018,43,331
sub-r052s015,106,331
sub-r035s006,27,331
sub-r010s003,89,331
sub-r034s047,53,331
sub-r004s024,30,331
sub-r042s003,145,332
sub-r038s032,3,332
sub-r004s030,178,332
sub-r011s015,154,332
sub-r001s020,180,332
sub-r005s075,35,332
sub-r035s007,18,332
sub-r042s003,4,332
sub-r003s006,74,332
sub-r047s007,87,332
sub-r002s012,185,332
sub-r047s014,106,332
sub-r009s005,156,332
sub-r031s020,145,332
sub-r009s006,65,332
sub-r047s001,88,332
sub-r009s102,46,333
sub-r031s025,57,333
sub-r028s004,64,333
sub-r028s026,178,333
sub-r031s035,185,333
sub-r009s085,15,333
sub-r009s032,11,333
sub-r004s031,34,333
sub-r049s007,178,333
sub-r047s038,75,333
sub-r009s119,166,333
sub-r031s005,149,333
sub-r009s102,150,333
sub-r023s002,49,333
sub-r004s028,47,333
sub-r040s013,85,333
sub-r028s004,63,334
sub-r019s008,165,334
sub-r004s001,32,334
sub-r040s063,187,334
sub-r038s065,159,334
sub-r047s014,84,334
sub-r009s088,99,334
sub-r009s001,186,334
sub-r009s041,58,334
sub-r048s032,60,334
sub-r009s125,52,334
sub-r028s004,12,334
sub-r009s122,144,334
sub-r011s008,8,334
sub-r038s057,15,334
sub-r038s091,79,334
sub-r048s002,44,335
sub-r047s014,92,335
sub-r005s074,17,335
sub-r009s122,45,335
sub-r019s012,78,335
sub-r042s029,175,335
sub-r004s030,188,335
sub-r019s008,159,335
sub-r001s033,31,335
sub-r005s075,36,335
sub-r009s107,150,335
sub-r027s042,13,335
sub-r040s056,76,335
sub-r040s011,98,335
sub-r035s006,14,335
sub-r038s032,92,335
sub-r034s036,149,336
sub-r009s006,31,336
sub-r009s125,156,336
sub-r040s013,56,336
sub-r038s032,0,336
sub-r048s035,65,336
sub-r038s057,0,336
sub-r034s036,177,336
sub-r048s037,8,336
sub-r034s003,106,336
sub-r009s001,11,336
sub-r009s022,140,336
sub-r019s012,147,336
sub-r003s015,79,336
sub-r034s036,17,336
sub-r031s005,6,336
sub-r019s012,177,337
sub-r001s033,7,337
sub-r038s057,9,337
sub-r001s021,92,337
sub-r009s022,125,337
sub-r034s025,30,337
sub-r003s003,15,337
sub-r042s003,58,337
sub-r031s020,20,337
sub-r017s118,11,337
sub-r040s056,9,337
sub-r009s041,38,337
sub-r038s032,75,337
sub-r040s013,94,337
sub-r038s093,88,337
sub-r038s093,162,337
sub-r009s041,185,338
sub-r009s088,50,338
sub-r035s006,172,338
sub-r040s056,21,338
sub-r019s012,153,338
sub-r040s039,74,338
sub-r047s038,7,338
sub-r005s075,106,338
sub-r049s007,16,338
sub-r002s012,23,338
sub-r047s038,51,338
sub-r010s003,25,338
sub-r040s030,23,338
sub-r034s036,14,338
sub-r017s104,12,338
sub-r035s005,63,338
sub-r004s031,28,339
sub-r004s001,22,339
sub-r004s010,152,339
sub-r040s063,96,339
sub-r040s047,129,339
sub-r019s012,125,339
sub-r027s041,52,339
sub-r019s012,182,339
sub-r047s014,88,339
sub-r040s039,110,339
sub-r040s013,50,339
sub-r038s057,187,339
sub-r011s008,2,339
sub-r049s007,42,339
sub-r017s119,177,339
sub-r009s119,173,339
sub-r040s039,87,340
sub-r023s003,34,340
sub-r009s074,87,340
sub-r019s008,70,340
sub-r009s074,37,340
sub-r044s003,162,340
sub-r048s032,172,340
sub-r035s007,32,340
sub-r003s015,165,340
sub-r019s008,177,340
sub-r001s021,34,340
sub-r009s041,94,340
sub-r042s003,15,340
sub-r009s008,1,340
sub-r009s107,146,340
sub-r011s015,54,340
sub-r031s035,1,341
sub-r009s119,53,341
sub-r028s026,58,341
sub-r044s003,176,341
sub-r004s010,66,341
sub-r009s005,37,341
sub-r009s107,125,341
sub-r017s119,78,341
sub-r038s065,157,341
sub-r038s057,97,341
sub-r011s015,174,341
sub-r019s007,29,341
sub-r038s032,33,341
