subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r029s003,40,1,2009,2009,91
sub-r034s013,84,1,4481,4481,91
sub-r049s007,114,2,36,31,92
sub-r001s019,127,2,479,460,92
sub-r009s114,68,2,114,83,92
sub-r009s050,113,2,32,17,92
sub-r048s036,115,1,22,22,92
sub-r011s008,119,3,294,263,92
sub-r042s035,154,2,482,476,92
sub-r017s118,115,1,70,70,92
sub-r017s118,104,2,16,15,92
sub-r038s054,78,2,121,118,92
sub-r047s037,139,2,972,825,92
sub-r031s011,61,10,841,336,92
sub-r024s005,56,4,1026,988,92
sub-r017s106,57,12,1629,1346,92
sub-r005s046,128,1,2329,2329,92
sub-r015s011,65,3,3318,3272,92
sub-r009s088,83,1,14,14,93
sub-r038s025,46,1,369,369,93
sub-r034s015,60,1,3,3,93
sub-r024s003,73,3,442,380,93
sub-r040s070,45,1,222,222,93
sub-r050s015,117,1,20,20,93
sub-r009s096,122,3,61,29,93
sub-r035s007,133,3,195,171,93
sub-r042s029,93,2,92,80,93
sub-r001s032,75,5,311,263,93
sub-r004s024,122,5,817,540,93
sub-r004s031,74,2,759,755,93
sub-r024s003,82,4,1123,1116,93
sub-r048s004,51,4,1859,1839,93
sub-r034s013,67,1,2475,2475,93
sub-r001s010,151,2,3666,3662,93
sub-r009s040,96,1,1,1,94
sub-r011s008,126,2,269,141,94
sub-r042s035,145,4,334,177,94
sub-r009s102,130,1,393,393,94
sub-r042s011,60,1,73,73,94
sub-r024s003,54,5,392,215,94
sub-r034s014,87,3,161,136,94
sub-r034s015,78,3,221,125,94
sub-r052s015,63,1,40,40,94
sub-r024s003,92,3,456,453,94
sub-r019s007,71,7,524,344,94
sub-r052s021,64,5,697,555,94
sub-r052s021,91,6,1250,1174,94
sub-r004s027,166,1,1119,1119,94
sub-r038s043,147,2,2001,1999,94
sub-r034s013,90,4,3771,3742,94
sub-r035s007,125,1,315,315,95
sub-r023s003,120,1,183,183,95
sub-r019s012,126,2,83,73,95
sub-r009s102,65,3,48,39,95
sub-r001s019,73,1,2,2,95
sub-r005s076,126,2,11,9,95
sub-r048s036,120,1,74,74,95
sub-r009s114,100,1,56,56,95
sub-r009s102,128,1,304,304,95
sub-r040s002,112,1,51,51,95
sub-r004s025,136,6,709,525,95
sub-r005s046,119,4,588,557,95
sub-r002s011,76,1,1543,1543,95
sub-r024s005,69,2,1069,1063,95
sub-r031s013,152,1,2918,2918,95
sub-r031s013,150,1,3365,3365,95
sub-r001s034,64,1,226,226,96
sub-r031s014,90,1,7,7,96
sub-r004s024,149,1,436,436,96
sub-r010s002,68,3,194,148,96
sub-r042s035,149,1,387,387,96
sub-r034s013,50,2,14,10,96
sub-r009s096,113,1,65,65,96
sub-r040s072,145,3,451,405,96
sub-r040s001,129,3,55,29,96
sub-r038s054,118,1,88,88,96
sub-r024s005,53,2,984,978,96
sub-r038s085,56,1,908,908,96
sub-r047s037,121,3,1385,752,96
sub-r042s029,63,1,1964,1964,96
sub-r042s029,68,1,2674,2674,96
sub-r034s013,78,1,3880,3880,96
sub-r034s006,76,3,265,110,97
sub-r042s035,139,4,211,138,97
sub-r049s016,133,1,17,17,97
sub-r038s054,73,10,118,57,97
sub-r034s015,77,3,369,360,97
sub-r035s007,134,3,161,150,97
sub-r031s036,67,4,187,61,97
sub-r052s001,101,1,12,12,97
sub-r017s106,85,2,37,31,97
sub-r048s036,140,1,75,75,97
sub-r004s025,122,3,539,527,97
sub-r046s001,131,1,553,553,97
sub-r047s026,157,4,1987,1974,97
sub-r004s015,118,3,1203,1119,97
sub-r005s046,156,1,2132,2132,97
sub-r004s027,153,1,3184,3184,97
sub-r009s096,142,2,49,46,98
sub-r009s096,147,1,45,45,98
sub-r042s011,110,1,2,2,98
sub-r038s082,57,1,2,2,98
sub-r034s010,87,1,1,1,98
sub-r001s032,118,2,163,160,98
sub-r042s011,70,1,211,211,98
sub-r004s025,121,4,474,350,98
sub-r047s026,111,5,150,108,98
sub-r019s007,58,1,13,13,98
sub-r052s021,66,5,974,677,98
sub-r002s011,82,2,564,554,98
sub-r023s003,38,6,1808,1791,98
sub-r004s025,133,8,1203,1020,98
sub-r005s046,147,1,2286,2286,98
sub-r023s003,60,10,3496,3340,98
sub-r034s006,75,3,332,128,99
sub-r049s016,122,2,22,16,99
sub-r048s036,146,1,2,2,99
sub-r009s096,162,2,219,186,99
sub-r001s008,95,1,98,98,99
sub-r034s006,67,2,153,126,99
sub-r038s025,78,1,379,379,99
sub-r035s007,117,3,240,185,99
sub-r027s035,56,5,427,146,99
sub-r040s070,44,1,197,197,99
sub-r052s021,95,3,799,792,99
sub-r048s037,30,1,516,516,99
sub-r024s003,81,3,1068,1060,99
sub-r024s005,48,1,1090,1090,99
sub-r040s032,47,5,2004,1910,99
sub-r031s013,147,2,3863,3860,99
