subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r004s022,160,1.0,1.0,1.0,0.0,0.05518174171447754
sub-r042s029,7,1.0,1.0,1.0,0.0,0.053789615631103516
sub-r038s091,73,1.0,1.0,1.0,0.0,0.057361602783203125
sub-r023s017,79,1.0,1.0,1.0,0.0,0.05415534973144531
sub-r009s048,173,1.0,1.0,1.0,0.0,0.054962873458862305
sub-r042s035,60,1.0,1.0,1.0,0.0,0.04786396026611328
sub-r052s023,143,1.0,1.0,1.0,0.0,0.05422854423522949
sub-r005s031,133,1.0,1.0,1.0,0.0,0.0528254508972168
sub-r015s019,125,1.0,1.0,1.0,0.0,0.053870201110839844
sub-r004s030,157,1.0,1.0,1.0,0.0,0.04675006866455078
sub-r011s002,159,1.0,1.0,1.0,0.0,0.0537714958190918
sub-r029s004,174,1.0,1.0,1.0,0.0,0.05922555923461914
sub-r052s026,36,1.0,1.0,1.0,0.0,0.05402374267578125
sub-r001s016,167,1.0,1.0,1.0,0.0,0.047318458557128906
sub-r009s049,171,1.0,1.0,1.0,0.0,0.05408978462219238
sub-r040s039,124,1.0,1.0,1.0,0.0,0.0521392822265625
sub-r011s011,182,1.0,1.0,1.0,0.0,0.05363941192626953
sub-r004s018,162,1.0,1.0,1.0,0.0,0.05319499969482422
sub-r024s005,23,1.0,1.0,1.0,0.0,0.05335187911987305
sub-r009s048,59,1.0,1.0,1.0,0.0,0.05418062210083008
sub-r047s043,26,1.0,1.0,1.0,0.0,0.05768847465515137
sub-r009s026,42,1.0,1.0,1.0,0.0,0.05305933952331543
sub-r010s006,19,1.0,1.0,1.0,0.0,0.05386042594909668
sub-r009s014,179,1.0,1.0,1.0,0.0,0.05543041229248047
sub-r047s001,35,1.0,1.0,1.0,0.0,0.05419421195983887
sub-r048s015,165,1.0,1.0,1.0,0.0,0.05518746376037598
sub-r040s010,56,1.0,1.0,1.0,0.0,0.0545802116394043
sub-r042s015,187,1.0,1.0,1.0,0.0,0.05507707595825195
sub-r034s012,188,1.0,1.0,1.0,0.0,0.0530698299407959
sub-r004s010,13,1.0,1.0,1.0,0.0,0.05786561965942383
sub-r023s001,33,1.0,1.0,1.0,0.0,0.053258657455444336
sub-r009s079,40,1.0,1.0,1.0,0.0,0.0534672737121582
sub-r009s095,23,1.0,1.0,1.0,0.0,0.053435325622558594
sub-r004s022,20,1.0,1.0,1.0,0.0,0.05380105972290039
sub-r009s097,89,1.0,1.0,1.0,0.0,0.05453085899353027
sub-r052s026,170,1.0,1.0,1.0,0.0,0.05318427085876465
sub-r047s038,173,1.0,1.0,1.0,0.0,0.05320096015930176
sub-r034s021,15,1.0,1.0,1.0,0.0,0.05387306213378906
sub-r009s014,171,1.0,1.0,1.0,0.0,0.05938148498535156
sub-r002s006,145,1.0,1.0,1.0,0.0,0.05469965934753418
sub-r010s022,17,1.0,1.0,1.0,0.0,0.05331134796142578
sub-r001s028,141,1.0,1.0,1.0,0.0,0.0531463623046875
sub-r047s036,142,1.0,1.0,1.0,0.0,0.05266714096069336
sub-r017s110,151,1.0,1.0,1.0,0.0,0.05362582206726074
sub-r049s018,65,1.0,1.0,1.0,0.0,0.05370330810546875
sub-r024s019,146,1.0,1.0,1.0,0.0,0.053281307220458984
sub-r018s008,167,1.0,1.0,1.0,0.0,0.05487775802612305
sub-r005s045,82,1.0,1.0,1.0,0.0,0.05595564842224121
sub-r017s117,5,1.0,1.0,1.0,0.0,0.05374407768249512
sub-r031s026,115,1.0,1.0,1.0,0.0,0.05338859558105469
sub-r034s047,172,1.0,1.0,1.0,0.0,0.054102420806884766
sub-r015s011,183,1.0,1.0,1.0,0.0,0.0554654598236084
sub-r024s003,151,1.0,1.0,1.0,0.0,0.051474571228027344
sub-r009s038,156,1.0,1.0,1.0,0.0,0.05287051200866699
sub-r034s010,165,1.0,1.0,1.0,0.0,0.052748918533325195
sub-r018s008,78,1.0,1.0,1.0,0.0,0.05522274971008301
sub-r019s009,187,1.0,1.0,1.0,0.0,0.0588688850402832
sub-r009s084,59,1.0,1.0,1.0,0.0,0.05471611022949219
sub-r034s022,162,1.0,1.0,1.0,0.0,0.05441474914550781
sub-r047s043,128,1.0,1.0,1.0,0.0,0.05333900451660156
sub-r015s027,140,1.0,1.0,1.0,0.0,0.05422019958496094
sub-r040s046,133,1.0,1.0,1.0,0.0,0.05258822441101074
sub-r031s013,20,1.0,1.0,1.0,0.0,0.05371522903442383
sub-r038s091,0,1.0,1.0,1.0,0.0,0.05315828323364258
sub-r009s046,50,1.0,1.0,1.0,0.0,0.051727294921875
sub-r001s022,68,1.0,1.0,1.0,0.0,0.05767035484313965
sub-r038s069,41,1.0,1.0,1.0,0.0,0.05423402786254883
sub-r038s017,119,1.0,1.0,1.0,0.0,0.05391573905944824
sub-r001s022,175,1.0,1.0,1.0,0.0,0.05415606498718262
sub-r009s049,140,1.0,1.0,1.0,0.0,0.055797576904296875
sub-r009s046,121,1.0,1.0,1.0,0.0,0.054529428482055664
sub-r052s023,100,0.041666668,0.041666668,1.0,0.01923077,0.05454874038696289
sub-r004s009,13,1.0,1.0,1.0,0.0,0.05419111251831055
sub-r009s048,52,1.0,1.0,1.0,0.0,0.05491518974304199
sub-r005s046,175,1.0,1.0,1.0,0.0,0.051831722259521484
sub-r004s030,158,1.0,1.0,1.0,0.0,0.05577206611633301
sub-r010s032,106,1.0,1.0,1.0,0.0,0.05274081230163574
sub-r050s008,34,1.0,1.0,1.0,0.0,0.053430795669555664
sub-r040s031,11,1.0,1.0,1.0,0.0,0.05359005928039551
sub-r005s031,176,1.0,1.0,1.0,0.0,0.05404353141784668
sub-r019s009,154,1.0,1.0,1.0,0.0,0.05298447608947754
sub-r049s028,168,1.0,1.0,1.0,0.0,0.054083824157714844
sub-r040s039,172,1.0,1.0,1.0,0.0,0.05419516563415527
sub-r049s028,180,1.0,1.0,1.0,0.0,0.05947279930114746
sub-r038s017,47,1.0,1.0,1.0,0.0,0.05321907997131348
sub-r010s006,7,1.0,1.0,1.0,0.0,0.05111527442932129
sub-r001s022,100,0.2,0.2,1.0,0.014423077,0.052634477615356445
sub-r001s011,8,1.0,1.0,1.0,0.0,0.053128957748413086
sub-r010s006,169,1.0,1.0,1.0,0.0,0.05482649803161621
sub-r038s024,50,1.0,1.0,1.0,0.0,0.05435991287231445
sub-r038s025,132,1.0,1.0,1.0,0.0,0.05257010459899902
sub-r038s036,129,1.0,1.0,1.0,0.0,0.053145408630371094
sub-r004s035,31,1.0,1.0,1.0,0.0,0.05753469467163086
sub-r052s021,170,1.0,1.0,1.0,0.0,0.05539274215698242
sub-r034s013,168,1.0,1.0,1.0,0.0,0.046790122985839844
sub-r040s010,166,1.0,1.0,1.0,0.0,0.05338096618652344
sub-r001s038,98,1.0,1.0,1.0,0.0,0.053928375244140625
sub-r038s021,95,0.000532198,0.000532198,1.0,0.1826923,0.053743839263916016
sub-r027s042,30,1.0,1.0,1.0,0.0,0.053797245025634766
sub-r014s002,174,1.0,1.0,1.0,0.0,0.05425834655761719
sub-r011s003,74,1.0,1.0,1.0,0.0,0.05337357521057129
sub-r009s039,69,1.0,1.0,1.0,0.0,0.0563960075378418
sub-r009s095,26,1.0,1.0,1.0,0.0,0.05405759811401367
sub-r001s038,10,1.0,1.0,1.0,0.0,0.0533757209777832
sub-r034s009,134,1.0,1.0,1.0,0.0,0.053218841552734375
sub-r049s018,165,1.0,1.0,1.0,0.0,0.054264068603515625
sub-r047s038,25,1.0,1.0,1.0,0.0,0.054636240005493164
sub-r009s062,94,1.0,1.0,1.0,0.0,0.0531773567199707
sub-r010s022,173,1.0,1.0,1.0,0.0,0.05432629585266113
sub-r023s001,155,1.0,1.0,1.0,0.0,0.05324864387512207
sub-r009s075,6,1.0,1.0,1.0,0.0,0.05873298645019531
sub-r049s007,44,1.0,1.0,1.0,0.0,0.055107831954956055
sub-r050s008,178,1.0,1.0,1.0,0.0,0.053807973861694336
sub-r015s011,122,1.0,1.0,1.0,0.0,0.054137229919433594
sub-r023s002,84,1.0,1.0,1.0,0.0,0.05504345893859863
sub-r009s040,145,1.0,1.0,1.0,0.0,0.053615570068359375
sub-r005s045,188,1.0,1.0,1.0,0.0,0.05213427543640137
sub-r034s048,160,1.0,1.0,1.0,0.0,0.0548863410949707
sub-r015s019,179,1.0,1.0,1.0,0.0,0.054161787033081055
sub-r009s049,29,1.0,1.0,1.0,0.0,0.056295156478881836
sub-r024s005,5,1.0,1.0,1.0,0.0,0.05326390266418457
sub-r038s032,98,0.0010384216,0.0010384216,1.0,0.16346154,0.0488131046295166
sub-r015s019,175,1.0,1.0,1.0,0.0,0.05536365509033203
sub-r001s018,76,1.0,1.0,1.0,0.0,0.054083824157714844
sub-r011s003,169,1.0,1.0,1.0,0.0,0.05278277397155762
sub-r015s027,2,1.0,1.0,1.0,0.0,0.0525507926940918
sub-r024s019,3,1.0,1.0,1.0,0.0,0.05405426025390625
sub-r031s003,165,1.0,1.0,1.0,0.0,0.05394577980041504
sub-r050s008,92,1.0,1.0,1.0,0.0,0.057398319244384766
sub-r046s011,119,1.0,1.0,1.0,0.0,0.05467700958251953
sub-r004s018,117,1.0,1.0,1.0,0.0,0.0556027889251709
sub-r018s012,31,1.0,1.0,1.0,0.0,0.054158687591552734
sub-r052s002,122,1.0,1.0,1.0,0.0,0.05370640754699707
sub-r009s026,151,1.0,1.0,1.0,0.0,0.054522037506103516
sub-r011s011,97,1.0,1.0,1.0,0.0,0.05154824256896973
sub-r014s015,115,1.0,1.0,1.0,0.0,0.05254530906677246
sub-r001s028,58,1.0,1.0,1.0,0.0,0.05305361747741699
sub-r001s028,174,1.0,1.0,1.0,0.0,0.05022692680358887
sub-r038s024,100,1.0,1.0,1.0,0.0,0.055655717849731445
sub-r005s068,171,1.0,1.0,1.0,0.0,0.04960823059082031
sub-r050s008,36,1.0,1.0,1.0,0.0,0.055878400802612305
sub-r027s013,143,1.0,1.0,1.0,0.0,0.05248856544494629
sub-r052s021,11,1.0,1.0,1.0,0.0,0.05312013626098633
sub-r049s010,3,1.0,1.0,1.0,0.0,0.05457425117492676
sub-r038s060,135,1.0,1.0,1.0,0.0,0.053663015365600586
sub-r024s019,182,1.0,1.0,1.0,0.0,0.04664945602416992
sub-r009s062,24,1.0,1.0,1.0,0.0,0.05875515937805176
sub-r009s016,114,1.0,1.0,1.0,0.0,0.05551600456237793
sub-r024s005,83,1.0,1.0,1.0,0.0,0.05325055122375488
sub-r047s038,170,1.0,1.0,1.0,0.0,0.05282235145568848
sub-r011s027,66,1.0,1.0,1.0,0.0,0.052838802337646484
sub-r052s026,9,1.0,1.0,1.0,0.0,0.053415775299072266
sub-r034s012,173,1.0,1.0,1.0,0.0,0.054112911224365234
sub-r050s008,10,1.0,1.0,1.0,0.0,0.053877830505371094
sub-r034s009,16,1.0,1.0,1.0,0.0,0.05279731750488281
sub-r047s001,15,1.0,1.0,1.0,0.0,0.05678749084472656
sub-r049s010,39,1.0,1.0,1.0,0.0,0.05367159843444824
sub-r001s015,149,1.0,1.0,1.0,0.0,0.05518317222595215
sub-r040s054,133,1.0,1.0,1.0,0.0,0.05494952201843262
sub-r001s022,55,1.0,1.0,1.0,0.0,0.05408072471618652
sub-r017s110,182,1.0,1.0,1.0,0.0,0.05048942565917969
sub-r004s030,22,1.0,1.0,1.0,0.0,0.05205059051513672
sub-r009s038,30,1.0,1.0,1.0,0.0,0.05273938179016113
sub-r001s023,48,1.0,1.0,1.0,0.0,0.05372810363769531
sub-r004s010,151,1.0,1.0,1.0,0.0,0.058696746826171875
sub-r027s042,139,1.0,1.0,1.0,0.0,0.0544123649597168
sub-r035s012,108,1.0,1.0,1.0,0.0,0.05403947830200195
sub-r040s046,21,1.0,1.0,1.0,0.0,0.05274534225463867
sub-r011s003,150,1.0,1.0,1.0,0.0,0.04639601707458496
sub-r052s021,186,1.0,1.0,1.0,0.0,0.05569863319396973
sub-r009s038,157,1.0,1.0,1.0,0.0,0.054094552993774414
sub-r028s020,183,1.0,1.0,1.0,0.0,0.05570554733276367
sub-r019s001,51,1.0,1.0,1.0,0.0,0.05404210090637207
sub-r052s010,125,1.0,1.0,1.0,0.0,0.059259653091430664
sub-r011s016,127,1.0,1.0,1.0,0.0,0.05279183387756348
sub-r004s018,165,1.0,1.0,1.0,0.0,0.05554986000061035
sub-r040s063,100,1.0,1.0,1.0,0.0,0.05332612991333008
sub-r034s010,188,1.0,1.0,1.0,0.0,0.0566103458404541
sub-r048s039,186,1.0,1.0,1.0,0.0,0.056572675704956055
sub-r005s031,148,1.0,1.0,1.0,0.0,0.05266451835632324
sub-r034s010,151,1.0,1.0,1.0,0.0,0.05481839179992676
sub-r009s111,61,1.0,1.0,1.0,0.0,0.05264902114868164
sub-r009s049,3,1.0,1.0,1.0,0.0,0.05672788619995117
sub-r050s003,103,1.0,1.0,1.0,0.0,0.05324268341064453
sub-r001s028,188,1.0,1.0,1.0,0.0,0.0552215576171875
sub-r014s002,159,1.0,1.0,1.0,0.0,0.054207801818847656
sub-r028s020,95,1.0,1.0,1.0,0.0,0.05413818359375
sub-r018s012,161,1.0,1.0,1.0,0.0,0.05341219902038574
sub-r011s002,155,1.0,1.0,1.0,0.0,0.05218052864074707
sub-r027s013,4,1.0,1.0,1.0,0.0,0.05464053153991699
sub-r001s003,160,1.0,1.0,1.0,0.0,0.05506753921508789
sub-r034s003,120,1.0,1.0,1.0,0.0,0.057477712631225586
sub-r004s030,174,1.0,1.0,1.0,0.0,0.05398106575012207
sub-r040s016,140,1.0,1.0,1.0,0.0,0.05353283882141113
sub-r011s011,16,1.0,1.0,1.0,0.0,0.0530247688293457
sub-r040s031,161,1.0,1.0,1.0,0.0,0.05308198928833008
sub-r009s048,161,1.0,1.0,1.0,0.0,0.054338693618774414
sub-r027s031,43,1.0,1.0,1.0,0.0,0.054441213607788086
sub-r009s097,55,1.0,1.0,1.0,0.0,0.05385231971740723
sub-r009s048,1,1.0,1.0,1.0,0.0,0.05374503135681152
sub-r001s038,139,1.0,1.0,1.0,0.0,0.057755470275878906
sub-r011s002,35,1.0,1.0,1.0,0.0,0.053466081619262695
sub-r048s015,160,1.0,1.0,1.0,0.0,0.05500936508178711
sub-r034s012,121,1.0,1.0,1.0,0.0,0.05312991142272949
sub-r047s007,126,1.0,1.0,1.0,0.0,0.0525660514831543
sub-r048s037,185,1.0,1.0,1.0,0.0,0.05523538589477539
sub-r052s026,54,1.0,1.0,1.0,0.0,0.05431938171386719
sub-r029s004,32,1.0,1.0,1.0,0.0,0.05398678779602051
sub-r042s015,112,1.0,1.0,1.0,0.0,0.05281352996826172
sub-r009s016,87,1.0,1.0,1.0,0.0,0.057361602783203125
sub-r002s006,169,1.0,1.0,1.0,0.0,0.055425167083740234
sub-r009s038,146,1.0,1.0,1.0,0.0,0.05504012107849121
sub-r010s006,28,1.0,1.0,1.0,0.0,0.05406951904296875
sub-r040s031,0,1.0,1.0,1.0,0.0,0.053650856018066406
sub-r047s044,137,1.0,1.0,1.0,0.0,0.05285167694091797
sub-r019s001,159,1.0,1.0,1.0,0.0,0.0529935359954834
sub-r002s012,130,1.0,1.0,1.0,0.0,0.054704904556274414
sub-r011s002,123,1.0,1.0,1.0,0.0,0.05220985412597656
sub-r048s043,109,1.0,1.0,1.0,0.0,0.05378127098083496
sub-r049s028,143,1.0,1.0,1.0,0.0,0.05501222610473633
sub-r040s016,40,1.0,1.0,1.0,0.0,0.046733856201171875
sub-r050s006,108,1.0,1.0,1.0,0.0,0.054824113845825195
sub-r004s018,164,1.0,1.0,1.0,0.0,0.053466796875
sub-r011s020,142,1.0,1.0,1.0,0.0,0.05327558517456055
sub-r040s072,174,1.0,1.0,1.0,0.0,0.05361819267272949
sub-r009s040,186,1.0,1.0,1.0,0.0,0.055089473724365234
sub-r009s097,95,0.0018382353,0.0018382353,1.0,0.15865384,0.05438590049743652
sub-r009s016,131,1.0,1.0,1.0,0.0,0.05746769905090332
sub-r017s117,3,1.0,1.0,1.0,0.0,0.05449175834655762
sub-r018s012,11,1.0,1.0,1.0,0.0,0.054695844650268555
sub-r028s014,96,1.0,1.0,1.0,0.0,0.05111408233642578
sub-r038s025,181,1.0,1.0,1.0,0.0,0.053826093673706055
sub-r004s022,44,1.0,1.0,1.0,0.0,0.05295562744140625
sub-r049s028,27,1.0,1.0,1.0,0.0,0.05289101600646973
sub-r001s015,43,1.0,1.0,1.0,0.0,0.05413556098937988
sub-r023s017,176,1.0,1.0,1.0,0.0,0.0467832088470459
sub-r040s072,160,1.0,1.0,1.0,0.0,0.051177263259887695
sub-r011s026,121,1.0,1.0,1.0,0.0,0.053159236907958984
sub-r024s005,60,1.0,1.0,1.0,0.0,0.05411720275878906
sub-r034s022,116,1.0,1.0,1.0,0.0,0.05383610725402832
sub-r009s051,141,1.0,1.0,1.0,0.0,0.0532989501953125
sub-r018s012,59,1.0,1.0,1.0,0.0,0.052489280700683594
sub-r023s017,2,1.0,1.0,1.0,0.0,0.05322265625
sub-r011s003,128,1.0,1.0,1.0,0.0,0.05398416519165039
sub-r034s022,31,1.0,1.0,1.0,0.0,0.05449819564819336
sub-r042s015,116,1.0,1.0,1.0,0.0,0.058298349380493164
sub-r049s007,24,1.0,1.0,1.0,0.0,0.053708553314208984
sub-r002s012,162,1.0,1.0,1.0,0.0,0.05456662178039551
sub-r048s014,188,1.0,1.0,1.0,0.0,0.054857492446899414
sub-r011s020,4,1.0,1.0,1.0,0.0,0.055498361587524414
sub-r029s004,182,1.0,1.0,1.0,0.0,0.05404353141784668
sub-r038s091,16,1.0,1.0,1.0,0.0,0.053568363189697266
sub-r015s001,66,1.0,1.0,1.0,0.0,0.053540706634521484
sub-r010s032,62,1.0,1.0,1.0,0.0,0.05386543273925781
sub-r015s027,4,1.0,1.0,1.0,0.0,0.05957674980163574
sub-r003s008,178,1.0,1.0,1.0,0.0,0.05581474304199219
sub-r011s016,38,1.0,1.0,1.0,0.0,0.05378270149230957
sub-r009s038,116,1.0,1.0,1.0,0.0,0.05361580848693848
sub-r049s018,118,1.0,1.0,1.0,0.0,0.054990291595458984
sub-r031s003,23,1.0,1.0,1.0,0.0,0.05386853218078613
sub-r038s043,180,1.0,1.0,1.0,0.0,0.05279946327209473
sub-r014s002,114,1.0,1.0,1.0,0.0,0.054971933364868164
sub-r035s013,77,1.0,1.0,1.0,0.0,0.05411338806152344
sub-r038s091,19,1.0,1.0,1.0,0.0,0.05661797523498535
sub-r042s004,53,1.0,1.0,1.0,0.0,0.052575111389160156
sub-r009s014,152,1.0,1.0,1.0,0.0,0.054167985916137695
sub-r042s035,155,1.0,1.0,1.0,0.0,0.05458211898803711
sub-r038s043,167,1.0,1.0,1.0,0.0,0.053615570068359375
sub-r001s003,35,1.0,1.0,1.0,0.0,0.054079294204711914
sub-r047s001,69,1.0,1.0,1.0,0.0,0.05328202247619629
sub-r048s037,34,1.0,1.0,1.0,0.0,0.05301713943481445
sub-r002s006,7,1.0,1.0,1.0,0.0,0.054209232330322266
sub-r027s042,13,1.0,1.0,1.0,0.0,0.056534528732299805
sub-r004s022,2,1.0,1.0,1.0,0.0,0.05353379249572754
sub-r052s010,4,1.0,1.0,1.0,0.0,0.054900169372558594
sub-r052s010,14,1.0,1.0,1.0,0.0,0.05368781089782715
sub-r001s016,111,1.0,1.0,1.0,0.0,0.054921627044677734
sub-r035s012,15,1.0,1.0,1.0,0.0,0.053193092346191406
sub-r038s024,10,1.0,1.0,1.0,0.0,0.05225706100463867
sub-r004s004,186,1.0,1.0,1.0,0.0,0.05534482002258301
sub-r040s032,143,1.0,1.0,1.0,0.0,0.052437782287597656
sub-r042s015,183,1.0,1.0,1.0,0.0,0.057860612869262695
sub-r009s051,61,1.0,1.0,1.0,0.0,0.05482840538024902
sub-r015s011,139,1.0,1.0,1.0,0.0,0.05238938331604004
sub-r011s016,20,1.0,1.0,1.0,0.0,0.053585052490234375
sub-r031s037,164,1.0,1.0,1.0,0.0,0.05357623100280762
sub-r038s021,47,1.0,1.0,1.0,0.0,0.05310320854187012
sub-r031s037,24,1.0,1.0,1.0,0.0,0.05522036552429199
sub-r011s016,116,1.0,1.0,1.0,0.0,0.053499460220336914
sub-r042s035,0,1.0,1.0,1.0,0.0,0.05446004867553711
sub-r042s004,162,1.0,1.0,1.0,0.0,0.05607175827026367
sub-r048s015,181,1.0,1.0,1.0,0.0,0.04901695251464844
sub-r009s095,99,1.0,1.0,1.0,0.0,0.05434894561767578
sub-r004s010,134,1.0,1.0,1.0,0.0,0.05404829978942871
sub-r049s018,149,1.0,1.0,1.0,0.0,0.05412697792053223
sub-r018s008,172,1.0,1.0,1.0,0.0,0.05394339561462402
sub-r014s015,132,1.0,1.0,1.0,0.0,0.05243802070617676
sub-r009s095,13,1.0,1.0,1.0,0.0,0.05296730995178223
sub-r011s022,155,1.0,1.0,1.0,0.0,0.05337095260620117
sub-r009s077,154,1.0,1.0,1.0,0.0,0.053464651107788086
sub-r050s006,147,1.0,1.0,1.0,0.0,0.055001020431518555
sub-r011s002,153,1.0,1.0,1.0,0.0,0.05408620834350586
sub-r038s091,120,1.0,1.0,1.0,0.0,0.05285787582397461
sub-r024s019,145,1.0,1.0,1.0,0.0,0.05373096466064453
sub-r014s002,38,1.0,1.0,1.0,0.0,0.053881168365478516
sub-r017s118,65,1.0,1.0,1.0,0.0,0.04947471618652344
sub-r038s032,174,1.0,1.0,1.0,0.0,0.05554962158203125
sub-r001s016,11,1.0,1.0,1.0,0.0,0.0532984733581543
sub-r005s068,55,1.0,1.0,1.0,0.0,0.0567021369934082
sub-r009s075,71,1.0,1.0,1.0,0.0,0.05490612983703613
sub-r017s118,48,1.0,1.0,1.0,0.0,0.052722930908203125
sub-r034s048,34,1.0,1.0,1.0,0.0,0.05395817756652832
sub-r009s077,142,1.0,1.0,1.0,0.0,0.05332159996032715
sub-r048s014,164,1.0,1.0,1.0,0.0,0.05502724647521973
sub-r048s037,164,1.0,1.0,1.0,0.0,0.05392098426818848
sub-r029s004,164,1.0,1.0,1.0,0.0,0.05469703674316406
sub-r050s003,126,1.0,1.0,1.0,0.0,0.05435442924499512
sub-r047s036,69,1.0,1.0,1.0,0.0,0.05783724784851074
sub-r040s044,2,1.0,1.0,1.0,0.0,0.05401134490966797
sub-r034s010,58,1.0,1.0,1.0,0.0,0.05396127700805664
sub-r035s012,141,1.0,1.0,1.0,0.0,0.054261207580566406
sub-r046s005,0,1.0,1.0,1.0,0.0,0.046761512756347656
sub-r052s025,146,1.0,1.0,1.0,0.0,0.05466914176940918
sub-r027s013,162,1.0,1.0,1.0,0.0,0.05285787582397461
sub-r009s111,110,1.0,1.0,1.0,0.0,0.054671525955200195
sub-r047s036,100,1.0,1.0,1.0,0.0,0.05366683006286621
sub-r052s002,176,1.0,1.0,1.0,0.0,0.05786013603210449
sub-r031s028,42,1.0,1.0,1.0,0.0,0.05411219596862793
sub-r029s004,24,1.0,1.0,1.0,0.0,0.05376791954040527
sub-r011s003,175,1.0,1.0,1.0,0.0,0.053174734115600586
sub-r011s003,68,1.0,1.0,1.0,0.0,0.05225038528442383
sub-r011s016,56,1.0,1.0,1.0,0.0,0.05240297317504883
sub-r014s002,119,1.0,1.0,1.0,0.0,0.05286121368408203
sub-r009s016,74,1.0,1.0,1.0,0.0,0.05264472961425781
sub-r040s032,140,1.0,1.0,1.0,0.0,0.05448269844055176
sub-r023s001,41,1.0,1.0,1.0,0.0,0.057791709899902344
sub-r001s015,48,1.0,1.0,1.0,0.0,0.05445265769958496
sub-r004s030,14,1.0,1.0,1.0,0.0,0.0532991886138916
sub-r028s014,143,1.0,1.0,1.0,0.0,0.054978132247924805
sub-r009s111,25,1.0,1.0,1.0,0.0,0.05463433265686035
sub-r004s035,49,1.0,1.0,1.0,0.0,0.05360579490661621
sub-r035s007,53,1.0,1.0,1.0,0.0,0.0522005558013916
sub-r009s095,34,1.0,1.0,1.0,0.0,0.05020713806152344
sub-r047s001,70,1.0,1.0,1.0,0.0,0.05287337303161621
sub-r009s048,106,1.0,1.0,1.0,0.0,0.05538058280944824
sub-r049s028,115,1.0,1.0,1.0,0.0,0.05507397651672363
sub-r009s095,98,1.0,1.0,1.0,0.0,0.05287027359008789
sub-r009s077,144,1.0,1.0,1.0,0.0,0.05316472053527832
sub-r049s010,158,1.0,1.0,1.0,0.0,0.05329442024230957
sub-r046s005,32,1.0,1.0,1.0,0.0,0.05343914031982422
sub-r024s005,182,1.0,1.0,1.0,0.0,0.054050445556640625
sub-r004s010,11,1.0,1.0,1.0,0.0,0.053995609283447266
sub-r049s018,156,1.0,1.0,1.0,0.0,0.05448031425476074
sub-r034s009,19,1.0,1.0,1.0,0.0,0.05721759796142578
sub-r040s010,159,1.0,1.0,1.0,0.0,0.05542445182800293
sub-r047s001,13,1.0,1.0,1.0,0.0,0.054934024810791016
sub-r035s007,103,1.0,1.0,1.0,0.0,0.05326533317565918
sub-r011s003,47,1.0,1.0,1.0,0.0,0.054396629333496094
sub-r047s043,33,1.0,1.0,1.0,0.0,0.053142547607421875
sub-r042s015,46,1.0,1.0,1.0,0.0,0.05404925346374512
sub-r001s022,109,0.003690037,0.003690037,1.0,0.14423077,0.051415443420410156
sub-r009s062,41,1.0,1.0,1.0,0.0,0.05260872840881348
sub-r027s042,168,1.0,1.0,1.0,0.0,0.057842254638671875
sub-r009s040,165,1.0,1.0,1.0,0.0,0.05558514595031738
sub-r010s019,135,1.0,1.0,1.0,0.0,0.0525660514831543
sub-r038s032,19,1.0,1.0,1.0,0.0,0.053591012954711914
sub-r050s006,102,1.0,1.0,1.0,0.0,0.053951263427734375
sub-r018s008,19,1.0,1.0,1.0,0.0,0.05417490005493164
sub-r042s023,165,1.0,1.0,1.0,0.0,0.053830862045288086
sub-r001s038,51,1.0,1.0,1.0,0.0,0.052541255950927734
sub-r001s003,42,1.0,1.0,1.0,0.0,0.052506208419799805
sub-r047s044,53,1.0,1.0,1.0,0.0,0.05859637260437012
sub-r040s046,45,1.0,1.0,1.0,0.0,0.05475044250488281
sub-r009s051,127,1.0,1.0,1.0,0.0,0.04721522331237793
sub-r009s039,185,1.0,1.0,1.0,0.0,0.05500936508178711
sub-r010s022,43,1.0,1.0,1.0,0.0,0.052053213119506836
sub-r047s001,22,1.0,1.0,1.0,0.0,0.05276846885681152
sub-r009s051,173,1.0,1.0,1.0,0.0,0.05430483818054199
sub-r009s040,1,1.0,1.0,1.0,0.0,0.05441784858703613
sub-r042s035,16,1.0,1.0,1.0,0.0,0.05386495590209961
sub-r042s004,187,1.0,1.0,1.0,0.0,0.05967378616333008
sub-r038s025,37,1.0,1.0,1.0,0.0,0.05390596389770508
sub-r001s038,162,1.0,1.0,1.0,0.0,0.05489540100097656
sub-r009s077,57,1.0,1.0,1.0,0.0,0.052835941314697266
sub-r034s022,175,1.0,1.0,1.0,0.0,0.054990530014038086
sub-r019s008,84,0.33333334,0.33333334,1.0,0.009615385,0.0527956485748291
sub-r038s032,173,1.0,1.0,1.0,0.0,0.05455970764160156
sub-r027s009,183,1.0,1.0,1.0,0.0,0.05373334884643555
sub-r040s046,11,1.0,1.0,1.0,0.0,0.05295729637145996
sub-r009s040,139,1.0,1.0,1.0,0.0,0.05838823318481445
sub-r017s118,174,1.0,1.0,1.0,0.0,0.05332684516906738
sub-r042s029,157,1.0,1.0,1.0,0.0,0.05351972579956055
sub-r018s012,183,1.0,1.0,1.0,0.0,0.05410313606262207
sub-r005s046,185,1.0,1.0,1.0,0.0,0.054882049560546875
sub-r050s008,25,1.0,1.0,1.0,0.0,0.05397987365722656
sub-r052s002,25,1.0,1.0,1.0,0.0,0.0531919002532959
sub-r011s003,35,1.0,1.0,1.0,0.0,0.051468610763549805
sub-r040s086,6,1.0,1.0,1.0,0.0,0.0534214973449707
