subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s022,62,1.0,2643.0,2643.0,128.0
sub-r040s037,102,1.0,4869.0,4869.0,128.0
sub-r031s021,50,1.0,34.0,34.0,129.0
sub-r009s008,48,2.0,155.0,152.0,129.0
sub-r040s017,63,1.0,6.0,6.0,129.0
sub-r048s035,94,1.0,3.0,3.0,129.0
sub-r001s037,39,1.0,21.0,21.0,129.0
sub-r011s034,93,1.0,54.0,54.0,129.0
sub-r034s025,69,1.0,79.0,79.0,129.0
sub-r015s008,104,5.0,420.0,233.0,129.0
sub-r004s003,80,9.0,475.0,248.0,129.0
sub-r015s008,109,1.0,277.0,277.0,129.0
sub-r003s012,96,1.0,796.0,796.0,129.0
sub-r034s026,66,2.0,535.0,524.0,129.0
sub-r018s007,77,2.0,1388.0,1386.0,129.0
sub-r040s071,124,5.0,1027.0,725.0,129.0
sub-r040s015,77,1.0,2230.0,2230.0,129.0
sub-r040s037,112,2.0,3392.0,3312.0,129.0
sub-r048s022,43,1.0,4.0,4.0,13.0
sub-r023s003,34,1.0,22.0,22.0,13.0
sub-r002s001,67,1.0,31.0,31.0,13.0
sub-r048s029,75,1.0,12.0,12.0,13.0
sub-r017s119,144,1.0,16.0,16.0,13.0
sub-r038s096,84,1.0,49.0,49.0,13.0
sub-r015s008,55,1.0,95.0,95.0,13.0
sub-r034s026,64,2.0,441.0,352.0,13.0
sub-r004s003,78,8.0,463.0,256.0,13.0
sub-r034s021,109,2.0,339.0,330.0,13.0
sub-r017s104,126,4.0,965.0,584.0,13.0
sub-r004s003,68,3.0,568.0,550.0,13.0
sub-r004s015,97,2.0,1713.0,1712.0,13.0
sub-r047s037,130,1.0,1028.0,1028.0,13.0
sub-r034s013,111,1.0,2120.0,2120.0,13.0
sub-r004s004,95,2.0,4101.0,4098.0,13.0
sub-r031s021,104,1.0,74.0,74.0,130.0
sub-r031s021,58,1.0,20.0,20.0,130.0
sub-r010s012,76,2.0,4.0,3.0,130.0
sub-r004s003,137,2.0,69.0,68.0,130.0
sub-r009s102,76,1.0,93.0,93.0,130.0
sub-r011s014,76,1.0,76.0,76.0,130.0
sub-r052s031,118,8.0,61.0,26.0,130.0
sub-r004s012,77,6.0,380.0,253.0,130.0
sub-r005s058,86,2.0,302.0,296.0,130.0
sub-r001s037,140,6.0,474.0,393.0,130.0
sub-r004s022,71,1.0,890.0,890.0,130.0
sub-r017s104,97,3.0,642.0,637.0,130.0
sub-r023s009,68,3.0,1478.0,1415.0,130.0
sub-r004s027,93,2.0,1959.0,1889.0,130.0
sub-r004s027,74,1.0,2162.0,2162.0,130.0
sub-r040s067,80,1.0,4535.0,4535.0,130.0
sub-r031s012,84,1.0,191.0,191.0,131.0
sub-r040s053,113,2.0,66.0,36.0,131.0
sub-r009s005,118,1.0,9.0,9.0,131.0
sub-r011s001,96,1.0,92.0,92.0,131.0
sub-r009s043,99,1.0,22.0,22.0,131.0
sub-r009s126,29,1.0,107.0,107.0,131.0
sub-r001s013,127,1.0,192.0,192.0,131.0
sub-r011s010,100,1.0,266.0,266.0,131.0
sub-r031s012,100,1.0,267.0,267.0,131.0
sub-r005s058,91,2.0,433.0,431.0,131.0
sub-r040s064,90,2.0,936.0,931.0,131.0
sub-r004s003,106,3.0,948.0,944.0,131.0
sub-r004s015,73,1.0,1071.0,1071.0,131.0
sub-r001s002,97,3.0,1099.0,838.0,131.0
sub-r044s002,107,4.0,2317.0,2301.0,131.0
sub-r040s037,101,1.0,4959.0,4959.0,131.0
sub-r010s012,83,1.0,19.0,19.0,132.0
sub-r009s043,38,1.0,84.0,84.0,132.0
sub-r031s012,71,2.0,157.0,156.0,132.0
sub-r004s003,55,2.0,128.0,127.0,132.0
sub-r031s012,70,1.0,145.0,145.0,132.0
sub-r048s029,64,1.0,35.0,35.0,132.0
sub-r046s008,37,2.0,70.0,69.0,132.0
sub-r031s012,99,1.0,283.0,283.0,132.0
sub-r042s015,72,1.0,309.0,309.0,132.0
sub-r001s037,142,4.0,399.0,148.0,132.0
sub-r040s071,97,3.0,899.0,880.0,132.0
sub-r003s012,80,1.0,653.0,653.0,132.0
sub-r034s013,142,1.0,1079.0,1079.0,132.0
sub-r004s015,99,1.0,1598.0,1598.0,132.0
sub-r040s067,51,3.0,2278.0,2209.0,132.0
sub-r004s004,62,5.0,3924.0,3795.0,132.0
sub-r011s014,97,2.0,13.0,7.0,133.0
sub-r009s114,102,2.0,24.0,23.0,133.0
sub-r009s107,76,2.0,25.0,24.0,133.0
sub-r003s002,77,1.0,84.0,84.0,133.0
sub-r010s012,98,1.0,47.0,47.0,133.0
sub-r052s031,76,3.0,132.0,91.0,133.0
sub-r009s043,40,1.0,79.0,79.0,133.0
sub-r015s008,101,5.0,459.0,235.0,133.0
sub-r031s012,77,1.0,223.0,223.0,133.0
sub-r031s012,95,1.0,293.0,293.0,133.0
sub-r040s075,143,1.0,774.0,774.0,133.0
sub-r001s037,131,3.0,649.0,421.0,133.0
sub-r004s022,96,1.0,1223.0,1223.0,133.0
sub-r040s015,90,1.0,1985.0,1985.0,133.0
sub-r024s002,98,1.0,2403.0,2403.0,133.0
sub-r023s003,111,7.0,3001.0,2747.0,133.0
sub-r009s061,114,1.0,28.0,28.0,134.0
sub-r038s006,91,1.0,3.0,3.0,134.0
sub-r017s119,54,3.0,48.0,45.0,134.0
sub-r001s013,105,3.0,65.0,38.0,134.0
sub-r034s026,55,2.0,50.0,31.0,134.0
sub-r017s104,64,2.0,95.0,75.0,134.0
sub-r031s002,104,7.0,98.0,52.0,134.0
sub-r031s012,82,1.0,220.0,220.0,134.0
sub-r001s014,92,6.0,350.0,180.0,134.0
sub-r009s107,68,3.0,225.0,186.0,134.0
sub-r004s022,68,1.0,775.0,775.0,134.0
sub-r040s020,94,1.0,764.0,764.0,134.0
sub-r034s003,49,2.0,1089.0,1086.0,134.0
sub-r044s002,64,5.0,1667.0,1637.0,134.0
sub-r044s002,109,4.0,2208.0,2150.0,134.0
sub-r023s003,86,8.0,3010.0,1606.0,134.0
sub-r046s008,48,1.0,4.0,4.0,135.0
sub-r011s034,61,1.0,1.0,1.0,135.0
sub-r023s009,130,2.0,68.0,48.0,135.0
sub-r004s005,99,1.0,4.0,4.0,135.0
sub-r009s107,77,2.0,13.0,11.0,135.0
sub-r004s003,54,1.0,105.0,105.0,135.0
sub-r009s114,38,3.0,142.0,134.0,135.0
sub-r009s022,43,2.0,252.0,141.0,135.0
sub-r042s015,79,2.0,407.0,345.0,135.0
sub-r009s021,103,2.0,342.0,337.0,135.0
sub-r017s119,97,11.0,568.0,385.0,135.0
sub-r023s003,68,9.0,899.0,650.0,135.0
sub-r004s003,101,2.0,1101.0,1076.0,135.0
sub-r047s037,129,1.0,1004.0,1004.0,135.0
sub-r034s013,110,1.0,2147.0,2147.0,135.0
sub-r023s003,103,5.0,3758.0,3706.0,135.0
sub-r010s012,103,1.0,44.0,44.0,136.0
sub-r046s008,42,3.0,74.0,71.0,136.0
sub-r001s013,91,1.0,198.0,198.0,136.0
sub-r034s025,67,2.0,52.0,43.0,136.0
sub-r015s008,53,1.0,57.0,57.0,136.0
sub-r002s004,85,1.0,109.0,109.0,136.0
sub-r038s026,69,1.0,7.0,7.0,136.0
sub-r004s015,55,1.0,386.0,386.0,136.0
sub-r040s070,74,1.0,229.0,229.0,136.0
sub-r040s070,68,2.0,251.0,166.0,136.0
sub-r040s075,117,1.0,507.0,507.0,136.0
sub-r034s003,79,4.0,506.0,226.0,136.0
sub-r044s002,129,3.0,1003.0,970.0,136.0
sub-r040s015,92,3.0,1816.0,1775.0,136.0
sub-r023s009,82,1.0,2878.0,2878.0,136.0
sub-r004s004,112,2.0,3668.0,3667.0,136.0
sub-r040s074,94,1.0,45.0,45.0,137.0
sub-r009s043,92,1.0,104.0,104.0,137.0
sub-r003s002,62,1.0,53.0,53.0,137.0
sub-r009s126,112,1.0,15.0,15.0,137.0
sub-r009s114,93,5.0,141.0,94.0,137.0
sub-r048s022,109,2.0,46.0,40.0,137.0
sub-r017s104,66,2.0,100.0,95.0,137.0
sub-r001s013,97,1.0,200.0,200.0,137.0
sub-r009s126,37,1.0,220.0,220.0,137.0
sub-r027s042,108,1.0,202.0,202.0,137.0
sub-r031s002,129,4.0,752.0,411.0,137.0
sub-r034s026,69,4.0,628.0,614.0,137.0
sub-r017s104,110,4.0,1543.0,1150.0,137.0
sub-r004s027,50,1.0,1093.0,1093.0,137.0
sub-r009s004,94,2.0,2158.0,2157.0,137.0
sub-r040s037,89,1.0,5759.0,5759.0,137.0
sub-r009s102,65,1.0,118.0,118.0,138.0
sub-r009s102,83,1.0,50.0,50.0,138.0
sub-r038s026,62,1.0,2.0,2.0,138.0
sub-r031s021,33,1.0,17.0,17.0,138.0
sub-r009s021,115,1.0,18.0,18.0,138.0
sub-r040s070,32,1.0,11.0,11.0,138.0
sub-r017s119,51,1.0,16.0,16.0,138.0
sub-r004s015,48,1.0,406.0,406.0,138.0
sub-r027s042,79,2.0,313.0,309.0,138.0
sub-r040s070,39,3.0,263.0,254.0,138.0
sub-r048s004,119,3.0,756.0,730.0,138.0
sub-r023s003,122,16.0,952.0,436.0,138.0
sub-r040s053,58,2.0,1735.0,1705.0,138.0
sub-r034s003,39,1.0,1036.0,1036.0,138.0
sub-r038s014,89,1.0,2645.0,2645.0,138.0
sub-r004s004,113,2.0,3562.0,3561.0,138.0
sub-r009s008,46,2.0,181.0,178.0,139.0
sub-r010s011,86,1.0,24.0,24.0,139.0
sub-r010s011,89,1.0,18.0,18.0,139.0
sub-r011s014,84,1.0,19.0,19.0,139.0
sub-r009s114,76,3.0,67.0,63.0,139.0
sub-r001s034,60,1.0,4.0,4.0,139.0
sub-r035s005,91,2.0,53.0,52.0,139.0
sub-r040s078,86,3.0,226.0,211.0,139.0
sub-r042s015,94,1.0,451.0,451.0,139.0
sub-r001s014,86,3.0,244.0,96.0,139.0
sub-r004s003,91,5.0,699.0,376.0,139.0
sub-r038s014,72,4.0,706.0,380.0,139.0
sub-r044s002,73,4.0,1766.0,1753.0,139.0
sub-r027s009,62,1.0,1055.0,1055.0,139.0
sub-r040s015,85,3.0,2229.0,2222.0,139.0
sub-r040s037,84,1.0,5890.0,5890.0,139.0
sub-r009s126,82,2.0,28.0,14.0,14.0
sub-r031s002,151,1.0,24.0,24.0,14.0
sub-r031s023,55,1.0,87.0,87.0,14.0
sub-r009s034,78,3.0,105.0,79.0,14.0
sub-r004s005,61,1.0,151.0,151.0,14.0
sub-r038s023,97,1.0,70.0,70.0,14.0
sub-r009s107,55,1.0,127.0,127.0,14.0
sub-r017s119,106,5.0,202.0,81.0,14.0
sub-r042s033,99,1.0,371.0,371.0,14.0
sub-r042s015,78,2.0,383.0,338.0,14.0
sub-r034s013,145,1.0,787.0,787.0,14.0
sub-r040s075,144,1.0,704.0,704.0,14.0
sub-r018s007,101,1.0,1190.0,1190.0,14.0
sub-r009s004,125,1.0,1696.0,1696.0,14.0
sub-r040s053,94,2.0,2142.0,2030.0,14.0
sub-r040s067,84,2.0,4113.0,3118.0,14.0
sub-r031s023,60,2.0,44.0,40.0,140.0
sub-r001s013,111,2.0,93.0,91.0,140.0
sub-r009s008,92,9.0,128.0,42.0,140.0
sub-r031s021,43,1.0,35.0,35.0,140.0
sub-r017s119,135,3.0,33.0,17.0,140.0
sub-r042s003,88,1.0,100.0,100.0,140.0
sub-r048s035,68,2.0,158.0,94.0,140.0
sub-r027s042,82,2.0,281.0,190.0,140.0
sub-r018s007,112,2.0,431.0,421.0,140.0
sub-r001s014,88,3.0,246.0,102.0,140.0
sub-r052s031,86,8.0,760.0,360.0,140.0
sub-r040s020,92,1.0,824.0,824.0,140.0
sub-r034s013,107,3.0,1710.0,1625.0,140.0
sub-r040s075,140,1.0,1060.0,1060.0,140.0
sub-r024s002,100,4.0,2574.0,2571.0,140.0
sub-r040s067,71,2.0,4455.0,4449.0,140.0
sub-r040s067,28,2.0,130.0,128.0,141.0
sub-r009s008,79,8.0,172.0,79.0,141.0
sub-r034s025,91,1.0,144.0,144.0,141.0
sub-r009s043,85,1.0,3.0,3.0,141.0
sub-r046s007,93,1.0,105.0,105.0,141.0
sub-r009s008,101,1.0,14.0,14.0,141.0
sub-r010s016,107,1.0,2.0,2.0,141.0
sub-r040s070,47,4.0,310.0,300.0,141.0
sub-r017s104,136,5.0,420.0,182.0,141.0
sub-r042s033,103,2.0,367.0,359.0,141.0
sub-r015s008,64,1.0,723.0,723.0,141.0
sub-r034s026,71,4.0,736.0,715.0,141.0
sub-r044s002,126,4.0,1301.0,1276.0,141.0
sub-r034s003,44,2.0,1177.0,1165.0,141.0
sub-r038s014,88,1.0,2651.0,2651.0,141.0
sub-r040s067,89,2.0,3214.0,3119.0,141.0
sub-r001s034,74,1.0,198.0,198.0,142.0
sub-r009s114,31,2.0,28.0,18.0,142.0
sub-r011s030,106,1.0,42.0,42.0,142.0
sub-r003s002,110,1.0,31.0,31.0,142.0
sub-r042s003,81,2.0,98.0,93.0,142.0
sub-r052s031,66,1.0,5.0,5.0,142.0
sub-r034s025,97,1.0,150.0,150.0,142.0
sub-r009s114,87,4.0,201.0,92.0,142.0
sub-r031s012,93,1.0,249.0,249.0,142.0
sub-r009s009,41,2.0,216.0,214.0,142.0
sub-r040s071,101,2.0,691.0,654.0,142.0
sub-r017s104,127,6.0,952.0,554.0,142.0
sub-r023s003,117,14.0,1875.0,1661.0,142.0
sub-r001s002,51,2.0,1282.0,1280.0,142.0
sub-r038s014,86,1.0,2672.0,2672.0,142.0
sub-r040s067,65,1.0,4406.0,4406.0,142.0
sub-r009s076,31,1.0,11.0,11.0,143.0
sub-r038s033,60,2.0,35.0,29.0,143.0
sub-r040s078,69,1.0,143.0,143.0,143.0
sub-r009s043,90,2.0,44.0,36.0,143.0
sub-r017s104,65,3.0,89.0,75.0,143.0
sub-r009s009,76,1.0,42.0,42.0,143.0
sub-r009s021,92,1.0,125.0,125.0,143.0
sub-r038s033,74,1.0,235.0,235.0,143.0
sub-r001s014,94,3.0,462.0,316.0,143.0
sub-r002s004,108,1.0,384.0,384.0,143.0
sub-r048s004,83,1.0,605.0,605.0,143.0
sub-r040s071,134,2.0,953.0,719.0,143.0
sub-r004s027,61,1.0,1492.0,1492.0,143.0
sub-r001s002,98,4.0,1036.0,833.0,143.0
sub-r009s004,103,4.0,2219.0,2164.0,143.0
sub-r023s009,92,1.0,3117.0,3117.0,143.0
sub-r038s023,80,1.0,79.0,79.0,144.0
sub-r017s104,68,1.0,130.0,130.0,144.0
sub-r009s043,84,1.0,2.0,2.0,144.0
sub-r017s104,77,1.0,136.0,136.0,144.0
sub-r017s119,133,2.0,23.0,14.0,144.0
sub-r009s008,52,1.0,62.0,62.0,144.0
sub-r009s063,74,1.0,28.0,28.0,144.0
sub-r009s021,105,4.0,242.0,188.0,144.0
sub-r001s037,81,4.0,337.0,322.0,144.0
sub-r004s012,95,1.0,237.0,237.0,144.0
sub-r040s067,109,1.0,940.0,940.0,144.0
sub-r001s037,133,2.0,634.0,465.0,144.0
sub-r040s071,126,2.0,1102.0,796.0,144.0
sub-r031s002,113,1.0,1343.0,1343.0,144.0
sub-r038s014,84,2.0,2518.0,2513.0,144.0
sub-r040s067,90,2.0,3032.0,2981.0,144.0
sub-r038s096,94,1.0,86.0,86.0,145.0
sub-r031s021,47,1.0,30.0,30.0,145.0
sub-r010s016,68,2.0,39.0,33.0,145.0
sub-r001s013,86,3.0,58.0,47.0,145.0
sub-r011s010,75,1.0,29.0,29.0,145.0
sub-r024s013,72,1.0,13.0,13.0,145.0
sub-r031s021,29,1.0,8.0,8.0,145.0
sub-r005s058,74,1.0,367.0,367.0,145.0
sub-r048s035,80,2.0,412.0,400.0,145.0
sub-r001s037,75,2.0,378.0,366.0,145.0
sub-r009s022,80,7.0,549.0,195.0,145.0
sub-r023s003,67,5.0,811.0,626.0,145.0
sub-r023s009,113,9.0,1494.0,1357.0,145.0
sub-r001s002,57,2.0,1895.0,1891.0,145.0
sub-r023s009,80,2.0,2691.0,2684.0,145.0
sub-r040s067,69,1.0,4549.0,4549.0,145.0
sub-r001s014,69,1.0,1.0,1.0,146.0
sub-r009s005,83,2.0,11.0,8.0,146.0
sub-r011s012,104,2.0,106.0,87.0,146.0
sub-r046s008,46,1.0,9.0,9.0,146.0
sub-r031s021,61,1.0,7.0,7.0,146.0
sub-r009s009,6,1.0,39.0,39.0,146.0
sub-r002s004,90,2.0,159.0,157.0,146.0
sub-r040s070,48,2.0,290.0,283.0,146.0
sub-r004s012,102,1.0,284.0,284.0,146.0
sub-r005s058,69,1.0,334.0,334.0,146.0
sub-r015s008,63,2.0,643.0,586.0,146.0
sub-r004s003,65,3.0,523.0,507.0,146.0
sub-r031s002,119,7.0,1051.0,702.0,146.0
sub-r027s009,78,2.0,1508.0,1505.0,146.0
sub-r009s022,68,2.0,2566.0,2564.0,146.0
sub-r040s044,67,2.0,3208.0,3204.0,146.0
sub-r018s007,51,2.0,3.0,2.0,147.0
sub-r009s022,38,1.0,76.0,76.0,147.0
sub-r048s029,66,1.0,36.0,36.0,147.0
sub-r017s119,108,7.0,102.0,42.0,147.0
sub-r009s063,48,3.0,82.0,68.0,147.0
sub-r031s021,89,1.0,79.0,79.0,147.0
sub-r040s017,87,1.0,7.0,7.0,147.0
sub-r001s037,82,3.0,335.0,328.0,147.0
sub-r001s014,110,2.0,296.0,249.0,147.0
sub-r040s020,61,1.0,284.0,284.0,147.0
sub-r040s053,42,1.0,949.0,949.0,147.0
sub-r040s071,77,1.0,851.0,851.0,147.0
sub-r001s002,58,2.0,1956.0,1955.0,147.0
sub-r048s004,102,1.0,1183.0,1183.0,147.0
sub-r040s053,62,5.0,2068.0,2012.0,147.0
sub-r023s003,87,4.0,3101.0,3068.0,147.0
sub-r034s026,56,2.0,84.0,45.0,148.0
sub-r038s023,76,1.0,86.0,86.0,148.0
sub-r031s002,100,3.0,58.0,49.0,148.0
sub-r003s002,105,1.0,151.0,151.0,148.0
sub-r038s023,88,1.0,57.0,57.0,148.0
sub-r038s096,96,2.0,47.0,45.0,148.0
sub-r023s009,134,2.0,17.0,15.0,148.0
sub-r052s031,82,12.0,344.0,225.0,148.0
sub-r009s024,109,6.0,257.0,151.0,148.0
sub-r002s001,112,2.0,312.0,294.0,148.0
sub-r009s004,134,3.0,837.0,438.0,148.0
sub-r018s007,105,3.0,907.0,741.0,148.0
sub-r044s002,47,1.0,1094.0,1094.0,148.0
sub-r023s009,110,5.0,1754.0,1664.0,148.0
sub-r044s002,114,3.0,2154.0,2139.0,148.0
sub-r040s067,58,5.0,3295.0,3247.0,148.0
sub-r009s024,82,2.0,17.0,11.0,149.0
sub-r038s096,79,2.0,117.0,73.0,149.0
sub-r048s022,82,3.0,36.0,18.0,149.0
sub-r001s013,143,1.0,45.0,45.0,149.0
sub-r001s037,98,1.0,12.0,12.0,149.0
sub-r052s031,16,1.0,19.0,19.0,149.0
sub-r040s017,64,1.0,1.0,1.0,149.0
sub-r005s058,92,1.0,453.0,453.0,149.0
sub-r009s008,88,4.0,204.0,171.0,149.0
sub-r009s024,113,4.0,304.0,134.0,149.0
sub-r040s064,93,1.0,940.0,940.0,149.0
sub-r052s031,100,5.0,716.0,500.0,149.0
sub-r018s007,98,1.0,1329.0,1329.0,149.0
sub-r004s022,81,1.0,1189.0,1189.0,149.0
sub-r024s019,77,5.0,2896.0,2285.0,149.0
sub-r023s003,89,2.0,3320.0,3310.0,149.0
sub-r002s001,82,1.0,133.0,133.0,15.0
sub-r011s014,81,2.0,54.0,47.0,15.0
sub-r009s061,35,1.0,39.0,39.0,15.0
sub-r009s102,70,1.0,116.0,116.0,15.0
sub-r017s104,73,1.0,130.0,130.0,15.0
sub-r038s023,85,1.0,62.0,62.0,15.0
sub-r038s026,68,1.0,25.0,25.0,15.0
sub-r034s021,111,4.0,305.0,284.0,15.0
sub-r001s037,83,1.0,332.0,332.0,15.0
sub-r011s010,96,1.0,332.0,332.0,15.0
sub-r027s050,87,1.0,545.0,545.0,15.0
sub-r040s015,45,4.0,876.0,578.0,15.0
sub-r024s019,57,1.0,1068.0,1068.0,15.0
sub-r004s027,51,1.0,1106.0,1106.0,15.0
sub-r009s022,57,4.0,2135.0,2122.0,15.0
sub-r040s044,71,1.0,3503.0,3503.0,15.0
sub-r011s014,66,1.0,36.0,36.0,150.0
sub-r024s013,70,1.0,11.0,11.0,150.0
sub-r018s007,119,3.0,70.0,27.0,150.0
sub-r031s012,86,2.0,157.0,146.0,150.0
sub-r009s024,83,1.0,40.0,40.0,150.0
sub-r031s012,107,1.0,50.0,50.0,150.0
sub-r009s010,42,1.0,179.0,179.0,150.0
sub-r009s009,23,1.0,392.0,392.0,150.0
sub-r009s107,67,3.0,246.0,216.0,150.0
sub-r017s119,74,11.0,262.0,185.0,150.0
sub-r034s013,76,1.0,672.0,672.0,150.0
sub-r031s002,122,8.0,946.0,718.0,150.0
sub-r004s022,100,2.0,1159.0,1141.0,150.0
sub-r031s011,100,6.0,1485.0,842.0,150.0
sub-r040s053,83,1.0,2716.0,2716.0,150.0
sub-r023s003,100,7.0,3884.0,3806.0,150.0
sub-r046s007,91,1.0,98.0,98.0,151.0
sub-r040s074,96,2.0,4.0,3.0,151.0
sub-r034s025,79,1.0,80.0,80.0,151.0
sub-r015s008,125,1.0,5.0,5.0,151.0
sub-r052s031,71,4.0,56.0,29.0,151.0
sub-r009s113,86,2.0,82.0,48.0,151.0
sub-r009s043,41,1.0,59.0,59.0,151.0
sub-r001s013,126,1.0,206.0,206.0,151.0
sub-r001s037,85,1.0,322.0,322.0,151.0
sub-r002s004,95,1.0,259.0,259.0,151.0
sub-r034s013,67,1.0,520.0,520.0,151.0
sub-r023s009,62,5.0,900.0,844.0,151.0
sub-r017s104,121,3.0,1284.0,888.0,151.0
sub-r034s013,104,2.0,1301.0,1283.0,151.0
sub-r040s053,75,1.0,2995.0,2995.0,151.0
sub-r040s037,66,1.0,5269.0,5269.0,151.0
sub-r009s008,93,9.0,122.0,55.0,152.0
sub-r001s013,87,1.0,95.0,95.0,152.0
sub-r023s009,129,3.0,84.0,65.0,152.0
sub-r009s022,36,1.0,26.0,26.0,152.0
sub-r031s012,59,1.0,3.0,3.0,152.0
sub-r002s001,71,1.0,85.0,85.0,152.0
sub-r009s021,87,1.0,63.0,63.0,152.0
sub-r004s012,67,4.0,489.0,485.0,152.0
sub-r040s070,77,2.0,211.0,170.0,152.0
sub-r031s002,140,7.0,339.0,179.0,152.0
sub-r018s007,64,2.0,713.0,708.0,152.0
sub-r034s013,90,1.0,948.0,948.0,152.0
sub-r004s015,84,2.0,1281.0,1244.0,152.0
sub-r018s007,100,1.0,1240.0,1240.0,152.0
sub-r040s053,84,1.0,2710.0,2710.0,152.0
sub-r004s004,102,2.0,4166.0,4161.0,152.0
sub-r009s117,112,1.0,72.0,72.0,153.0
sub-r003s002,83,1.0,119.0,119.0,153.0
sub-r001s013,99,1.0,197.0,197.0,153.0
sub-r024s013,80,1.0,24.0,24.0,153.0
sub-r009s102,80,1.0,70.0,70.0,153.0
sub-r009s110,106,1.0,81.0,81.0,153.0
sub-r031s012,108,1.0,34.0,34.0,153.0
sub-r034s021,96,3.0,253.0,149.0,153.0
sub-r002s001,113,2.0,258.0,256.0,153.0
sub-r002s004,102,1.0,381.0,381.0,153.0
sub-r004s003,111,1.0,810.0,810.0,153.0
sub-r003s012,95,1.0,819.0,819.0,153.0
sub-r004s003,98,2.0,1098.0,1097.0,153.0
sub-r004s015,95,1.0,1744.0,1744.0,153.0
sub-r024s002,117,2.0,2629.0,2567.0,153.0
sub-r040s037,86,2.0,5855.0,5843.0,153.0
sub-r009s126,100,2.0,24.0,22.0,154.0
sub-r004s003,47,1.0,95.0,95.0,154.0
sub-r038s006,72,1.0,77.0,77.0,154.0
sub-r031s021,102,1.0,79.0,79.0,154.0
sub-r009s061,37,1.0,26.0,26.0,154.0
sub-r009s117,113,1.0,60.0,60.0,154.0
sub-r011s012,66,3.0,70.0,59.0,154.0
sub-r002s004,99,1.0,333.0,333.0,154.0
sub-r002s004,113,1.0,401.0,401.0,154.0
sub-r001s037,117,1.0,271.0,271.0,154.0
sub-r015s008,66,1.0,876.0,876.0,154.0
sub-r023s009,61,4.0,806.0,774.0,154.0
sub-r034s026,101,2.0,1517.0,1513.0,154.0
sub-r044s002,124,5.0,1425.0,1386.0,154.0
sub-r024s002,104,6.0,2814.0,2777.0,154.0
sub-r040s037,96,1.0,5454.0,5454.0,154.0
sub-r003s002,106,3.0,105.0,101.0,155.0
sub-r009s126,47,1.0,1.0,1.0,155.0
sub-r009s021,85,2.0,48.0,31.0,155.0
sub-r001s014,119,1.0,30.0,30.0,155.0
sub-r001s037,111,5.0,90.0,63.0,155.0
sub-r023s003,129,10.0,171.0,54.0,155.0
sub-r017s119,134,2.0,30.0,18.0,155.0
sub-r052s031,83,14.0,429.0,253.0,155.0
sub-r002s004,116,2.0,266.0,247.0,155.0
sub-r042s015,91,1.0,447.0,447.0,155.0
sub-r015s008,93,2.0,608.0,510.0,155.0
sub-r017s104,93,1.0,604.0,604.0,155.0
sub-r009s004,119,2.0,1889.0,1883.0,155.0
sub-r001s002,59,1.0,1991.0,1991.0,155.0
sub-r009s022,70,1.0,2507.0,2507.0,155.0
sub-r004s004,109,4.0,3911.0,3890.0,155.0
sub-r046s007,100,1.0,68.0,68.0,156.0
sub-r046s008,92,1.0,30.0,30.0,156.0
sub-r035s005,77,1.0,25.0,25.0,156.0
sub-r002s004,65,1.0,23.0,23.0,156.0
sub-r017s119,58,4.0,57.0,53.0,156.0
sub-r009s063,77,1.0,2.0,2.0,156.0
sub-r009s021,94,1.0,153.0,153.0,156.0
sub-r009s009,40,3.0,244.0,230.0,156.0
sub-r023s003,64,5.0,487.0,330.0,156.0
sub-r009s077,21,3.0,363.0,357.0,156.0
sub-r009s077,36,5.0,644.0,635.0,156.0
sub-r015s008,68,1.0,905.0,905.0,156.0
sub-r034s013,119,1.0,1985.0,1985.0,156.0
sub-r009s022,75,5.0,1763.0,1476.0,156.0
sub-r004s027,69,2.0,2002.0,2001.0,156.0
sub-r004s004,66,1.0,4449.0,4449.0,156.0
sub-r009s102,72,1.0,111.0,111.0,157.0
sub-r011s012,78,1.0,157.0,157.0,157.0
sub-r023s003,56,4.0,149.0,76.0,157.0
sub-r011s012,55,1.0,4.0,4.0,157.0
sub-r009s009,44,2.0,84.0,68.0,157.0
sub-r004s005,57,2.0,52.0,43.0,157.0
sub-r009s043,93,1.0,115.0,115.0,157.0
sub-r040s075,146,1.0,401.0,401.0,157.0
sub-r004s015,111,5.0,266.0,192.0,157.0
sub-r042s015,76,1.0,315.0,315.0,157.0
sub-r040s064,87,3.0,788.0,783.0,157.0
sub-r040s067,34,2.0,550.0,537.0,157.0
sub-r031s011,90,9.0,1032.0,391.0,157.0
sub-r040s071,130,3.0,1044.0,783.0,157.0
sub-r040s067,49,3.0,2029.0,1976.0,157.0
sub-r023s003,90,4.0,3343.0,3332.0,157.0
sub-r018s007,138,1.0,95.0,95.0,158.0
sub-r040s074,78,1.0,10.0,10.0,158.0
sub-r011s014,93,1.0,19.0,19.0,158.0
sub-r003s002,78,2.0,86.0,78.0,158.0
sub-r048s022,76,1.0,80.0,80.0,158.0
sub-r034s026,49,1.0,1.0,1.0,158.0
sub-r010s016,93,1.0,45.0,45.0,158.0
sub-r001s037,80,3.0,384.0,341.0,158.0
sub-r031s012,92,2.0,204.0,173.0,158.0
sub-r031s002,138,6.0,451.0,240.0,158.0
sub-r024s002,75,8.0,629.0,603.0,158.0
sub-r040s075,87,1.0,649.0,649.0,158.0
sub-r004s015,87,1.0,1434.0,1434.0,158.0
