subject_name,slice,batch
sub-r004s005,182,292
sub-r010s001,66,292
sub-r040s067,23,292
sub-r004s004,160,292
sub-r004s027,180,292
sub-r024s013,174,292
sub-r040s078,107,292
sub-r009s024,143,292
sub-r027s042,3,292
sub-r040s074,8,292
sub-r040s070,120,292
sub-r027s009,121,292
sub-r042s033,2,292
sub-r038s006,164,293
sub-r009s013,161,293
sub-r040s017,18,293
sub-r047s037,43,293
sub-r040s017,85,293
sub-r024s019,125,293
sub-r004s027,150,293
sub-r009s013,26,293
sub-r004s012,160,293
sub-r027s052,138,293
sub-r038s023,157,293
sub-r040s020,111,293
sub-r031s002,174,293
sub-r005s077,1,293
sub-r040s074,182,293
sub-r011s014,160,293
sub-r009s034,180,294
sub-r040s074,14,294
sub-r005s058,0,294
sub-r038s023,115,294
sub-r031s012,35,294
sub-r010s012,21,294
sub-r040s020,123,294
sub-r048s035,128,294
sub-r038s026,171,294
sub-r004s015,144,294
sub-r024s019,154,294
sub-r049s024,51,294
sub-r034s003,156,294
sub-r009s008,178,294
sub-r009s061,70,294
sub-r031s002,90,294
sub-r040s053,128,295
sub-r011s012,3,295
sub-r009s057,160,295
sub-r048s006,179,295
sub-r001s002,16,295
sub-r034s013,40,295
sub-r004s015,178,295
sub-r009s034,33,295
sub-r040s015,158,295
sub-r009s076,13,295
sub-r011s034,156,295
sub-r009s043,154,295
sub-r040s064,126,295
sub-r040s074,24,295
sub-r009s102,148,295
sub-r009s021,33,295
sub-r040s020,116,296
sub-r023s003,171,296
sub-r035s005,135,296
sub-r009s063,169,296
sub-r034s025,139,296
sub-r038s033,133,296
sub-r042s015,6,296
sub-r052s031,44,296
sub-r040s064,42,296
sub-r023s003,180,296
sub-r009s010,14,296
sub-r009s126,163,296
sub-r009s041,66,296
sub-r009s009,71,296
sub-r009s113,10,296
sub-r001s037,12,296
sub-r011s001,127,297
sub-r003s002,185,297
sub-r040s017,187,297
sub-r009s076,173,297
sub-r010s016,170,297
sub-r024s019,35,297
sub-r009s024,139,297
sub-r031s012,28,297
sub-r009s021,177,297
sub-r002s001,13,297
sub-r009s041,160,297
sub-r009s022,164,297
sub-r005s058,26,297
sub-r027s050,1,297
sub-r005s058,173,297
sub-r003s002,121,297
sub-r023s003,140,298
sub-r001s034,139,298
sub-r011s001,162,298
sub-r001s034,33,298
sub-r040s067,118,298
sub-r010s001,175,298
sub-r009s113,48,298
sub-r038s006,131,298
sub-r001s034,43,298
sub-r027s050,28,298
sub-r009s117,159,298
sub-r009s008,174,298
sub-r034s003,148,298
sub-r038s033,13,298
sub-r010s012,151,298
sub-r009s063,88,298
sub-r024s002,156,299
sub-r005s058,23,299
sub-r027s042,14,299
sub-r040s053,182,299
sub-r027s050,64,299
sub-r009s004,23,299
sub-r040s064,48,299
sub-r048s006,115,299
sub-r004s012,2,299
sub-r004s015,6,299
sub-r009s034,2,299
sub-r009s021,66,299
sub-r001s014,10,299
sub-r011s013,96,299
sub-r044s002,2,299
sub-r040s017,175,299
sub-r049s024,59,300
sub-r017s119,122,300
sub-r009s077,72,300
sub-r003s002,162,300
sub-r017s119,170,300
sub-r031s023,35,300
sub-r052s007,75,300
sub-r004s015,145,300
sub-r004s027,148,300
sub-r035s005,163,300
sub-r009s063,78,300
sub-r035s005,166,300
sub-r011s010,124,300
sub-r004s005,7,300
sub-r011s001,5,300
sub-r024s002,30,300
sub-r009s013,123,301
sub-r009s013,35,301
sub-r009s061,94,301
sub-r009s008,146,301
sub-r042s015,159,301
sub-r034s003,14,301
sub-r009s043,146,301
sub-r038s096,157,301
sub-r002s001,122,301
sub-r034s025,116,301
sub-r038s096,27,301
sub-r011s014,24,301
sub-r027s050,117,301
sub-r034s021,140,301
sub-r009s043,165,301
sub-r009s043,82,301
sub-r010s012,48,302
sub-r027s042,10,302
sub-r009s063,117,302
sub-r040s015,147,302
sub-r042s033,6,302
sub-r034s003,125,302
sub-r001s013,175,302
sub-r001s013,147,302
sub-r038s033,166,302
sub-r048s035,19,302
sub-r001s034,23,302
sub-r023s003,154,302
sub-r009s043,182,302
sub-r001s013,38,302
sub-r009s024,142,302
sub-r010s011,126,302
sub-r040s044,182,303
sub-r038s023,172,303
sub-r040s070,181,303
sub-r011s001,24,303
sub-r004s005,13,303
sub-r009s005,24,303
sub-r038s033,110,303
sub-r027s009,128,303
sub-r011s013,36,303
sub-r004s005,115,303
sub-r011s012,53,303
sub-r038s033,155,303
sub-r027s052,73,303
sub-r017s104,36,303
sub-r010s011,20,303
sub-r003s002,44,303
sub-r009s041,73,304
sub-r009s117,175,304
sub-r048s035,147,304
sub-r009s076,187,304
sub-r011s010,152,304
sub-r031s002,181,304
sub-r009s107,116,304
sub-r034s013,25,304
sub-r010s001,94,304
sub-r024s013,123,304
sub-r009s057,36,304
sub-r004s012,171,304
sub-r009s110,62,304
sub-r052s007,30,304
sub-r040s075,12,304
sub-r009s117,36,304
sub-r038s023,152,305
sub-r042s003,162,305
sub-r035s005,53,305
sub-r049s024,153,305
sub-r010s011,158,305
sub-r038s014,174,305
sub-r009s077,80,305
sub-r034s013,12,305
sub-r015s008,186,305
sub-r038s033,18,305
sub-r004s012,182,305
sub-r009s010,107,305
sub-r040s078,126,305
sub-r024s013,148,305
sub-r040s015,166,305
sub-r009s076,87,305
sub-r031s023,140,306
sub-r009s057,151,306
sub-r048s022,184,306
sub-r052s031,26,306
sub-r001s037,3,306
sub-r011s014,155,306
sub-r040s017,1,306
sub-r040s017,139,306
sub-r042s003,42,306
sub-r009s114,122,306
sub-r009s107,38,306
sub-r031s011,183,306
sub-r009s022,138,306
sub-r038s014,181,306
sub-r035s005,141,306
sub-r048s035,112,306
sub-r009s043,72,307
sub-r004s012,0,307
sub-r009s110,86,307
sub-r010s012,158,307
sub-r004s004,182,307
sub-r042s003,67,307
sub-r005s077,185,307
sub-r038s023,53,307
sub-r024s013,63,307
sub-r038s014,160,307
sub-r040s017,173,307
sub-r011s001,50,307
sub-r031s011,5,307
sub-r009s126,179,307
sub-r042s003,137,307
sub-r052s031,156,307
sub-r009s107,100,308
sub-r040s070,168,308
sub-r018s007,3,308
sub-r040s075,10,308
sub-r002s001,169,308
sub-r049s024,83,308
sub-r048s029,3,308
sub-r034s013,17,308
sub-r042s015,167,308
sub-r009s021,126,308
sub-r038s096,117,308
sub-r009s076,149,308
sub-r009s102,168,308
sub-r005s058,140,308
sub-r010s012,30,308
sub-r038s026,57,308
sub-r004s005,135,309
sub-r009s110,63,309
sub-r046s008,126,309
sub-r017s104,166,309
sub-r048s022,14,309
sub-r010s012,32,309
sub-r011s034,31,309
sub-r031s002,47,309
sub-r009s117,25,309
sub-r017s119,45,309
sub-r034s021,70,309
sub-r009s110,143,309
sub-r011s030,31,309
sub-r034s025,120,309
sub-r038s033,28,309
sub-r010s012,166,309
sub-r052s007,13,310
sub-r009s021,41,310
sub-r009s008,12,310
sub-r024s013,122,310
sub-r009s077,55,310
sub-r009s057,171,310
sub-r031s002,38,310
sub-r009s110,185,310
sub-r048s029,102,310
sub-r046s008,184,310
sub-r027s052,19,310
sub-r046s008,21,310
sub-r040s071,43,310
sub-r048s004,188,310
sub-r009s041,172,310
sub-r038s033,184,310
sub-r034s021,141,311
sub-r001s013,31,311
sub-r048s029,120,311
sub-r001s002,122,311
sub-r040s074,19,311
sub-r009s107,115,311
sub-r048s006,146,311
sub-r040s053,133,311
sub-r023s003,166,311
sub-r038s026,96,311
sub-r009s005,77,311
sub-r024s013,172,311
sub-r031s011,127,311
sub-r040s075,15,311
sub-r035s005,105,311
sub-r040s064,165,311
sub-r003s002,5,312
sub-r003s002,184,312
sub-r009s022,11,312
sub-r009s110,2,312
sub-r009s057,40,312
sub-r009s063,39,312
sub-r009s010,121,312
sub-r009s034,45,312
sub-r009s041,28,312
sub-r048s004,176,312
sub-r009s076,107,312
sub-r009s076,108,312
sub-r009s008,136,312
sub-r027s052,4,312
sub-r040s044,35,312
sub-r009s024,13,312
sub-r042s015,155,313
sub-r011s010,151,313
sub-r027s052,100,313
sub-r027s052,80,313
sub-r001s034,115,313
sub-r031s023,66,313
sub-r040s064,54,313
sub-r011s001,145,313
sub-r040s017,167,313
sub-r035s005,165,313
sub-r009s013,130,313
sub-r024s019,188,313
sub-r009s041,182,313
sub-r002s004,33,313
sub-r001s013,29,313
sub-r040s017,55,313
sub-r031s011,129,314
sub-r040s071,17,314
sub-r052s007,173,314
sub-r009s022,150,314
sub-r009s061,131,314
sub-r009s061,90,314
sub-r017s119,44,314
sub-r001s013,176,314
sub-r009s107,185,314
sub-r048s004,178,314
sub-r031s023,14,314
sub-r024s002,64,314
sub-r009s010,173,314
sub-r049s024,180,314
sub-r009s024,76,314
sub-r010s016,161,314
sub-r042s015,169,315
sub-r009s010,131,315
sub-r040s064,4,315
sub-r003s002,147,315
sub-r003s012,150,315
sub-r004s012,121,315
sub-r011s013,136,315
sub-r046s007,131,315
sub-r042s033,29,315
sub-r040s064,188,315
sub-r011s001,51,315
sub-r001s037,16,315
sub-r040s067,158,315
sub-r038s014,166,315
sub-r031s012,164,315
sub-r009s021,11,315
sub-r024s013,152,316
sub-r009s043,121,316
sub-r005s077,130,316
sub-r035s005,40,316
sub-r009s110,141,316
sub-r040s064,175,316
sub-r046s007,112,316
sub-r009s013,92,316
sub-r038s096,122,316
sub-r009s061,78,316
sub-r015s008,10,316
sub-r049s024,109,316
sub-r031s023,120,316
sub-r027s050,124,316
sub-r040s075,36,316
sub-r038s026,183,316
sub-r034s021,61,317
sub-r009s005,51,317
sub-r009s114,58,317
sub-r010s012,164,317
sub-r040s074,4,317
sub-r010s011,179,317
sub-r024s013,179,317
sub-r009s057,7,317
sub-r035s005,65,317
sub-r040s074,43,317
sub-r040s020,48,317
sub-r040s017,146,317
sub-r009s113,95,317
sub-r048s022,44,317
sub-r048s022,158,317
sub-r009s034,147,317
sub-r010s001,123,318
sub-r011s010,108,318
sub-r031s011,150,318
sub-r009s110,165,318
sub-r040s067,145,318
sub-r009s043,68,318
sub-r024s002,172,318
sub-r002s001,58,318
sub-r017s104,45,318
sub-r010s001,168,318
sub-r009s113,55,318
sub-r009s009,115,318
sub-r001s037,160,318
sub-r017s104,161,318
sub-r035s005,106,318
sub-r038s026,144,318
sub-r038s023,178,319
sub-r010s001,56,319
sub-r040s071,35,319
sub-r052s007,65,319
sub-r040s020,30,319
sub-r047s037,28,319
sub-r004s027,170,319
sub-r049s024,48,319
sub-r009s008,131,319
sub-r031s012,4,319
sub-r042s015,114,319
sub-r005s058,149,319
sub-r009s063,144,319
sub-r027s042,163,319
sub-r003s012,118,319
sub-r031s021,24,319
sub-r038s006,106,320
sub-r011s034,127,320
sub-r009s117,186,320
sub-r042s003,52,320
sub-r010s001,16,320
sub-r048s029,92,320
sub-r009s021,133,320
sub-r038s023,114,320
sub-r009s022,120,320
sub-r023s003,141,320
sub-r052s031,36,320
sub-r009s113,187,320
sub-r009s063,38,320
sub-r038s096,53,320
sub-r009s008,156,320
sub-r031s012,58,320
sub-r024s019,16,321
sub-r027s052,174,321
sub-r004s005,188,321
sub-r024s013,131,321
sub-r009s061,66,321
sub-r010s001,92,321
sub-r027s050,176,321
sub-r027s052,162,321
sub-r009s107,149,321
sub-r001s013,69,321
sub-r009s057,52,321
sub-r009s013,101,321
sub-r001s014,148,321
sub-r027s052,61,321
sub-r031s002,164,321
sub-r027s052,46,321
sub-r009s102,186,322
sub-r009s009,68,322
sub-r009s004,187,322
sub-r038s026,160,322
sub-r009s008,35,322
sub-r038s023,132,322
sub-r049s024,188,322
sub-r040s075,42,322
sub-r038s033,157,322
sub-r031s023,11,322
sub-r042s033,15,322
sub-r048s006,114,322
sub-r040s078,181,322
sub-r003s002,26,322
sub-r009s076,159,322
sub-r040s020,183,322
sub-r038s026,77,323
sub-r052s007,140,323
sub-r009s102,6,323
sub-r001s013,179,323
sub-r009s057,33,323
sub-r010s001,72,323
sub-r011s030,185,323
sub-r005s077,168,323
sub-r040s070,165,323
sub-r005s058,31,323
sub-r040s078,158,323
sub-r034s021,185,323
sub-r024s002,184,323
sub-r010s012,9,323
sub-r027s052,13,323
sub-r046s008,73,323
sub-r034s021,179,324
sub-r009s076,167,324
sub-r049s024,116,324
sub-r024s013,19,324
sub-r031s021,6,324
sub-r009s117,76,324
sub-r009s117,143,324
sub-r011s013,172,324
sub-r052s007,77,324
sub-r031s011,8,324
sub-r048s006,99,324
sub-r009s013,84,324
sub-r040s020,113,324
sub-r040s015,187,324
sub-r001s013,26,324
sub-r009s114,186,324
sub-r003s002,47,325
sub-r004s005,149,325
sub-r009s102,107,325
sub-r042s015,150,325
sub-r052s007,35,325
sub-r040s067,157,325
sub-r038s006,48,325
sub-r001s014,125,325
sub-r010s011,50,325
sub-r038s096,25,325
sub-r040s067,180,325
sub-r011s014,8,325
sub-r009s041,2,325
sub-r009s010,174,325
sub-r009s043,130,325
sub-r027s009,45,325
sub-r009s057,62,326
sub-r009s114,133,326
sub-r034s026,15,326
sub-r004s027,186,326
sub-r034s021,152,326
sub-r040s078,164,326
sub-r031s012,30,326
sub-r009s008,167,326
sub-r038s026,25,326
sub-r034s025,35,326
sub-r040s015,9,326
sub-r009s004,161,326
sub-r027s052,168,326
sub-r009s004,16,326
sub-r011s012,180,326
sub-r027s050,177,326
sub-r040s044,39,327
sub-r042s003,36,327
sub-r040s074,26,327
sub-r009s043,136,327
sub-r005s077,139,327
sub-r048s029,115,327
sub-r009s024,175,327
sub-r024s019,184,327
sub-r009s113,42,327
sub-r040s037,8,327
sub-r052s031,47,327
sub-r009s041,183,327
sub-r011s034,46,327
sub-r049s024,72,327
sub-r004s015,18,327
sub-r009s022,91,327
sub-r009s005,154,328
sub-r018s007,32,328
sub-r048s029,98,328
sub-r040s078,129,328
sub-r034s026,153,328
sub-r009s102,50,328
sub-r009s041,143,328
sub-r009s114,54,328
sub-r005s058,12,328
sub-r047s037,11,328
sub-r001s002,143,328
sub-r009s024,146,328
sub-r011s013,184,328
sub-r001s014,63,328
sub-r009s021,42,328
sub-r047s037,165,328
sub-r009s117,15,329
sub-r048s029,14,329
sub-r009s008,165,329
sub-r024s002,20,329
sub-r009s021,31,329
sub-r011s034,161,329
sub-r009s034,152,329
sub-r009s010,104,329
sub-r009s057,34,329
sub-r009s113,102,329
sub-r005s058,144,329
sub-r038s006,27,329
sub-r034s026,135,329
sub-r009s009,178,329
sub-r024s019,182,329
sub-r009s043,58,329
sub-r010s011,169,330
sub-r034s021,73,330
sub-r010s001,164,330
sub-r031s021,19,330
sub-r040s064,180,330
sub-r042s003,118,330
sub-r009s024,183,330
sub-r004s003,155,330
sub-r009s009,102,330
sub-r038s023,158,330
