subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s048,88,5,1459,912,75
sub-r042s008,93,2,1637,1629,75
sub-r027s048,100,1,2589,2589,75
sub-r004s030,104,2,3580,3575,75
sub-r001s032,106,3,11,9,76
sub-r010s018,98,1,121,121,76
sub-r034s007,128,1,1,1,76
sub-r047s013,89,1,6,6,76
sub-r031s005,84,1,8,8,76
sub-r010s018,105,1,36,36,76
sub-r001s008,46,1,2,2,76
sub-r001s032,97,3,224,201,76
sub-r050s005,41,2,220,119,76
sub-r004s021,81,5,398,246,76
sub-r003s014,108,1,749,749,76
sub-r003s014,101,2,736,735,76
sub-r004s028,92,2,1832,1656,76
sub-r042s008,147,1,1159,1159,76
sub-r047s026,107,1,2211,2211,76
sub-r004s033,116,1,4528,4528,76
sub-r027s023,63,1,1,1,77
sub-r052s001,26,1,42,42,77
sub-r001s021,67,3,26,17,77
sub-r048s038,77,1,171,171,77
sub-r049s005,21,1,90,90,77
sub-r048s038,95,1,71,71,77
sub-r009s074,75,1,28,28,77
sub-r003s012,60,1,211,211,77
sub-r047s014,71,3,469,462,77
sub-r024s019,48,1,295,295,77
sub-r047s014,78,6,585,462,77
sub-r047s031,62,1,518,518,77
sub-r029s007,42,2,1365,1326,77
sub-r004s028,85,1,1112,1112,77
sub-r005s074,141,1,2047,2047,77
sub-r052s010,74,1,4213,4213,77
sub-r019s007,81,2,115,114,78
sub-r047s013,93,1,37,37,78
sub-r047s013,83,1,4,4,78
sub-r047s026,146,1,27,27,78
sub-r001s032,81,4,130,87,78
sub-r042s021,76,5,187,115,78
sub-r048s038,88,1,46,46,78
sub-r009s085,41,3,401,398,78
sub-r038s054,76,6,223,78,78
sub-r052s019,32,2,398,357,78
sub-r003s008,126,2,868,864,78
sub-r052s032,102,1,525,525,78
sub-r047s018,109,4,1888,1877,78
sub-r004s024,75,1,1364,1364,78
sub-r040s010,105,1,2033,2033,78
sub-r047s026,83,1,3162,3162,78
sub-r047s013,92,1,31,31,79
sub-r052s011,69,1,1,1,79
sub-r040s015,18,1,8,8,79
sub-r027s023,69,1,197,197,79
sub-r004s033,22,1,19,19,79
sub-r003s007,102,1,90,90,79
sub-r027s052,36,2,56,54,79
sub-r010s005,88,3,232,165,79
sub-r004s021,71,4,413,332,79
sub-r047s036,33,4,260,142,79
sub-r005s049,71,1,768,768,79
sub-r009s085,37,5,640,501,79
sub-r034s007,69,4,1849,1780,79
sub-r038s048,96,3,1346,777,79
sub-r005s074,91,6,2608,1712,79
sub-r042s008,114,1,3190,3190,79
sub-r002s011,76,1,7,7,8
sub-r052s019,128,2,150,139,8
sub-r003s007,105,1,78,78,8
sub-r052s019,132,3,102,63,8
sub-r002s003,106,1,75,75,8
sub-r005s069,112,1,29,29,8
sub-r027s023,122,1,2,2,8
sub-r003s015,94,2,246,230,8
sub-r010s005,94,1,451,451,8
sub-r004s025,89,5,203,73,8
sub-r052s032,101,1,558,558,8
sub-r034s039,97,5,703,329,8
sub-r004s024,73,1,1440,1440,8
sub-r052s014,80,2,1689,1685,8
sub-r047s018,94,4,2068,2039,8
sub-r047s026,81,1,3080,3080,8
sub-r031s005,108,1,52,52,80
sub-r001s008,105,1,19,19,80
sub-r010s014,70,1,14,14,80
sub-r019s007,101,5,26,17,80
sub-r009s001,58,1,128,128,80
sub-r001s008,51,1,68,68,80
sub-r002s011,85,3,85,43,80
sub-r028s026,110,5,331,98,80
sub-r028s005,120,1,231,231,80
sub-r027s023,114,1,382,382,80
sub-r040s024,131,3,841,712,80
sub-r052s019,101,1,503,503,80
sub-r001s020,55,2,1027,1021,80
sub-r029s003,98,2,1756,1732,80
sub-r003s008,77,1,2104,2104,80
sub-r004s033,70,1,3816,3816,80
sub-r027s041,75,3,112,101,81
sub-r001s008,62,1,1,1,81
sub-r009s066,130,1,23,23,81
sub-r047s048,32,2,141,138,81
sub-r003s007,111,1,44,44,81
sub-r047s026,145,2,28,27,81
sub-r009s071,98,1,81,81,81
sub-r003s015,92,2,219,197,81
sub-r003s001,81,1,413,413,81
sub-r004s028,63,2,278,276,81
sub-r034s039,95,3,798,340,81
sub-r004s017,75,3,633,605,81
sub-r047s031,102,2,1830,1798,81
sub-r047s018,110,2,1783,1781,81
sub-r052s010,105,2,2153,2132,81
sub-r004s033,136,1,3020,3020,81
sub-r019s012,94,1,141,141,82
sub-r031s005,92,3,41,27,82
sub-r028s017,47,2,12,7,82
sub-r010s002,68,1,27,27,82
sub-r034s007,39,1,7,7,82
sub-r038s048,38,4,132,128,82
sub-r038s065,41,5,73,28,82
sub-r004s022,61,1,339,339,82
sub-r042s008,77,1,343,343,82
sub-r042s008,74,1,257,257,82
sub-r040s024,125,3,997,766,82
sub-r003s008,127,1,847,847,82
sub-r047s031,110,2,1627,1593,82
sub-r047s018,116,2,1486,1485,82
sub-r052s010,102,2,2574,2571,82
sub-r004s030,120,1,3319,3319,82
sub-r003s007,92,1,98,98,83
sub-r031s014,48,2,8,5,83
sub-r047s018,79,3,84,37,83
sub-r038s058,50,1,3,3,83
sub-r042s021,58,1,26,26,83
sub-r040s015,23,3,103,93,83
sub-r009s066,90,4,72,40,83
sub-r004s028,60,2,220,214,83
sub-r042s010,155,1,238,238,83
sub-r042s008,151,4,249,197,83
sub-r004s028,81,2,803,798,83
sub-r038s048,51,3,501,488,83
sub-r018s011,91,4,1116,1108,83
sub-r027s048,74,1,1939,1939,83
sub-r027s048,94,3,2517,2514,83
sub-r004s030,107,1,3859,3859,83
sub-r009s066,40,1,1,1,84
sub-r047s026,148,1,21,21,84
sub-r010s002,103,1,38,38,84
sub-r047s048,35,1,42,42,84
sub-r005s055,78,1,33,33,84
sub-r009s094,113,3,95,41,84
sub-r011s024,92,1,150,150,84
sub-r004s025,98,3,236,232,84
sub-r001s032,98,2,237,222,84
sub-r004s025,93,4,256,194,84
sub-r038s048,71,4,719,394,84
sub-r003s008,124,1,931,931,84
sub-r001s020,74,2,1160,1139,84
sub-r052s014,68,1,1319,1319,84
sub-r040s010,107,1,2087,2087,84
sub-r005s074,107,3,4611,4608,84
sub-r042s021,48,1,16,16,85
sub-r052s011,123,1,9,9,85
sub-r001s021,96,1,50,50,85
sub-r052s001,85,3,53,24,85
sub-r038s018,70,1,24,24,85
sub-r010s018,91,2,88,86,85
sub-r048s038,99,2,38,34,85
sub-r003s015,106,1,317,317,85
sub-r040s010,80,6,458,381,85
sub-r002s006,93,6,396,216,85
sub-r042s010,137,2,649,645,85
sub-r003s001,92,1,503,503,85
sub-r002s011,124,2,1054,925,85
sub-r040s010,122,5,1209,995,85
sub-r002s010,90,1,2283,2283,85
sub-r004s033,103,1,4578,4578,85
sub-r001s021,90,2,25,23,86
sub-r027s052,39,1,11,11,86
sub-r010s018,101,1,94,94,86
sub-r005s055,75,1,46,46,86
sub-r049s012,50,1,8,8,86
sub-r004s028,141,1,37,37,86
sub-r031s005,126,2,35,31,86
sub-r002s011,92,3,202,131,86
sub-r009s085,110,1,306,306,86
sub-r003s001,112,1,223,223,86
sub-r004s021,113,2,576,575,86
sub-r003s001,70,1,671,671,86
sub-r034s039,66,2,1793,1789,86
sub-r052s014,88,2,1599,1598,86
sub-r052s010,104,2,2263,2226,86
sub-r004s030,121,1,3210,3210,86
sub-r052s001,59,1,27,27,87
sub-r009s094,78,1,6,6,87
sub-r052s001,69,6,198,107,87
sub-r009s094,121,2,102,89,87
sub-r009s074,76,1,40,40,87
sub-r028s017,68,3,49,38,87
sub-r040s004,98,2,165,156,87
sub-r038s054,67,7,361,130,87
sub-r003s014,80,5,204,163,87
sub-r042s008,72,1,309,309,87
sub-r004s021,106,2,770,765,87
sub-r047s014,90,2,940,937,87
sub-r018s011,96,6,1419,1342,87
sub-r004s033,149,1,1418,1418,87
sub-r047s026,99,4,2373,2275,87
sub-r052s010,69,3,3992,3986,87
sub-r038s085,75,3,50,37,88
sub-r001s032,86,5,122,68,88
sub-r034s007,127,1,2,2,88
sub-r031s019,143,3,118,63,88
sub-r049s026,31,1,38,38,88
sub-r010s018,100,1,104,104,88
sub-r001s021,81,2,44,36,88
sub-r052s019,99,1,443,443,88
sub-r027s023,68,1,201,201,88
sub-r004s028,61,1,246,246,88
sub-r002s006,120,2,534,532,88
sub-r035s012,80,3,597,301,88
sub-r005s068,93,1,1767,1767,88
sub-r003s008,67,3,1802,1768,88
sub-r047s026,102,5,2170,2141,88
sub-r004s033,109,1,4748,4748,88
sub-r050s005,23,5,79,48,89
sub-r010s014,103,1,19,19,89
sub-r028s017,66,2,40,35,89
sub-r009s066,133,1,2,2,89
sub-r048s038,75,1,166,166,89
sub-r009s094,116,3,126,59,89
sub-r003s007,110,1,51,51,89
sub-r019s007,109,4,261,145,89
sub-r028s005,128,1,244,244,89
sub-r003s012,107,3,432,393,89
sub-r002s006,118,1,654,654,89
sub-r052s032,96,4,746,503,89
sub-r038s048,75,5,1073,624,89
sub-r040s010,124,2,1176,1039,89
sub-r003s008,81,1,2038,2038,89
sub-r005s074,97,3,3732,3727,89
sub-r024s011,68,1,124,124,9
sub-r024s011,66,1,113,113,9
sub-r001s008,26,2,27,26,9
sub-r001s021,62,1,42,42,9
sub-r001s008,74,1,20,20,9
sub-r019s007,137,1,110,110,9
sub-r040s004,88,4,153,75,9
sub-r029s003,123,4,377,275,9
sub-r004s021,67,2,350,310,9
sub-r005s049,84,1,394,394,9
sub-r034s039,98,5,633,274,9
sub-r034s007,103,1,928,928,9
sub-r029s003,82,2,1151,1147,9
sub-r034s007,60,2,1159,1149,9
sub-r052s010,53,3,2183,1821,9
sub-r052s010,81,2,3976,3973,9
sub-r047s013,74,2,139,113,90
sub-r052s001,62,3,94,66,90
sub-r034s007,46,1,184,184,90
sub-r047s013,102,1,48,48,90
sub-r005s055,79,1,18,18,90
sub-r019s007,69,1,1,1,90
sub-r003s007,66,2,118,112,90
sub-r031s019,123,4,384,283,90
sub-r034s007,118,1,262,262,90
sub-r040s015,130,1,284,284,90
sub-r029s004,90,3,975,961,90
sub-r047s031,79,5,933,851,90
sub-r042s008,87,1,1267,1267,90
sub-r034s007,80,1,1683,1683,90
sub-r003s008,93,1,2039,2039,90
sub-r005s074,130,2,3248,3246,90
sub-r019s007,102,5,45,21,91
sub-r049s012,68,1,126,126,91
sub-r015s006,75,1,28,28,91
sub-r040s024,73,1,10,10,91
sub-r049s005,24,1,81,81,91
sub-r019s007,86,2,4,3,91
sub-r015s006,90,1,69,69,91
sub-r001s016,82,4,251,168,91
sub-r004s021,121,1,203,203,91
sub-r004s031,81,1,234,234,91
sub-r004s028,77,1,608,608,91
sub-r034s014,98,3,822,809,91
sub-r004s028,117,2,1081,884,91
sub-r027s023,97,1,1260,1260,91
sub-r004s033,137,3,2845,2834,91
sub-r004s033,104,1,4593,4593,91
sub-r050s005,48,1,48,48,92
sub-r028s017,30,1,7,7,92
sub-r052s032,77,1,197,197,92
sub-r047s018,80,3,118,49,92
sub-r027s023,118,2,152,139,92
sub-r052s011,52,1,37,37,92
sub-r031s005,63,1,49,49,92
sub-r003s001,102,1,419,419,92
sub-r040s024,147,2,244,201,92
sub-r005s049,60,1,340,340,92
sub-r035s012,67,3,932,832,92
sub-r038s048,57,2,833,726,92
sub-r040s072,89,1,1159,1159,92
sub-r004s024,69,1,1497,1497,92
sub-r002s010,103,1,2010,2010,92
sub-r005s074,117,3,4491,4481,92
sub-r049s005,32,1,15,15,93
sub-r004s021,123,3,92,70,93
sub-r038s089,88,1,4,4,93
sub-r052s001,75,2,129,92,93
sub-r038s065,49,2,81,65,93
sub-r031s019,116,2,41,23,93
sub-r002s003,102,1,102,102,93
sub-r038s085,82,1,371,371,93
sub-r004s027,110,3,253,201,93
sub-r010s005,95,1,451,451,93
sub-r042s008,148,2,961,958,93
sub-r015s001,91,2,622,619,93
sub-r018s011,95,5,1359,1321,93
sub-r004s033,147,2,1701,1696,93
sub-r027s048,115,1,2131,2131,93
sub-r052s010,63,6,3250,3181,93
sub-r011s024,72,1,58,58,94
sub-r052s001,82,4,88,52,94
sub-r042s010,122,3,35,24,94
sub-r001s026,79,2,13,9,94
sub-r009s001,62,3,149,119,94
sub-r042s021,40,1,4,4,94
sub-r048s010,87,1,51,51,94
sub-r034s014,115,1,288,288,94
sub-r004s025,134,4,230,88,94
sub-r052s032,103,1,499,499,94
sub-r004s021,92,2,736,735,94
sub-r004s021,109,2,758,746,94
sub-r040s072,70,1,1248,1248,94
sub-r004s024,67,1,1437,1437,94
sub-r004s033,56,1,2364,2364,94
sub-r052s010,97,3,3213,3206,94
sub-r002s003,49,1,4,4,95
sub-r034s007,126,1,1,1,95
sub-r009s094,93,2,10,8,95
sub-r038s089,93,2,37,34,95
sub-r001s021,60,1,11,11,95
sub-r034s046,36,3,54,46,95
sub-r027s032,66,1,32,32,95
sub-r003s001,62,2,382,358,95
sub-r038s048,43,1,237,237,95
sub-r052s019,31,2,440,380,95
sub-r004s027,40,1,691,691,95
sub-r003s001,65,2,566,565,95
sub-r004s024,71,1,1500,1500,95
sub-r029s003,112,1,1317,1317,95
sub-r002s010,92,1,2253,2253,95
sub-r005s074,131,3,3132,3127,95
sub-r010s002,72,1,63,63,96
sub-r028s026,93,2,105,80,96
sub-r031s005,106,1,36,36,96
sub-r009s071,90,1,29,29,96
sub-r019s012,82,4,118,73,96
sub-r048s010,104,1,45,45,96
sub-r001s032,63,1,34,34,96
sub-r042s010,152,1,426,426,96
sub-r052s032,85,6,357,289,96
sub-r003s015,98,2,325,322,96
sub-r035s012,83,5,529,395,96
sub-r003s001,90,1,564,564,96
sub-r004s017,98,2,1087,1083,96
sub-r005s068,117,1,1037,1037,96
sub-r018s011,127,3,2083,2066,96
sub-r004s033,124,3,4117,4101,96
sub-r042s021,37,1,3,3,97
sub-r049s012,62,3,78,71,97
sub-r018s011,151,2,28,18,97
sub-r038s065,39,7,63,25,97
sub-r019s007,119,3,197,174,97
sub-r031s005,61,1,60,60,97
sub-r009s124,35,2,40,21,97
sub-r050s005,31,1,296,296,97
sub-r003s015,102,1,333,333,97
sub-r003s001,109,2,283,278,97
sub-r004s033,32,4,530,498,97
sub-r034s007,55,2,579,556,97
sub-r003s008,109,1,1553,1553,97
sub-r040s010,111,1,1887,1887,97
sub-r042s008,106,1,2874,2874,97
sub-r052s010,76,2,4164,4162,97
sub-r004s031,46,1,23,23,98
sub-r010s014,68,1,5,5,98
sub-r005s069,98,3,113,87,98
sub-r001s026,83,1,131,131,98
sub-r031s014,79,1,101,101,98
sub-r035s006,111,2,7,6,98
sub-r024s011,69,1,132,132,98
sub-r004s017,71,2,418,299,98
sub-r003s001,107,2,369,350,98
sub-r009s085,115,1,229,229,98
sub-r038s085,87,2,536,527,98
sub-r004s021,110,2,723,712,98
sub-r027s048,67,2,1680,1662,98
sub-r040s024,123,3,1036,780,98
sub-r004s030,95,4,2382,1429,98
sub-r004s033,115,1,4600,4600,98
sub-r047s013,71,2,117,63,99
sub-r049s012,69,2,113,106,99
sub-r009s058,68,1,4,4,99
sub-r009s074,80,1,8,8,99
sub-r049s005,14,1,46,46,99
sub-r019s007,141,1,120,120,99
sub-r009s071,84,1,2,2,99
sub-r052s019,123,2,266,224,99
sub-r035s006,66,1,339,339,99
sub-r052s019,88,7,215,174,99
sub-r004s021,105,2,772,771,99
sub-r004s017,74,3,604,350,99
sub-r002s011,123,2,1015,880,99
sub-r029s007,55,2,1273,1270,99
sub-r005s074,92,3,2704,1774,99
sub-r052s010,60,2,3078,3077,99
