subject_name,slice,batch
sub-r001s020,171,292
sub-r023s002,170,292
sub-r010s008,135,292
sub-r046s006,33,292
sub-r040s013,155,292
sub-r001s020,170,292
sub-r011s033,180,292
sub-r052s026,10,292
sub-r040s048,133,292
sub-r010s007,134,292
sub-r042s032,17,292
sub-r009s078,48,292
sub-r038s093,151,292
sub-r003s010,121,293
sub-r038s025,25,293
sub-r001s030,47,293
sub-r015s025,113,293
sub-r052s010,10,293
sub-r031s032,5,293
sub-r001s030,72,293
sub-r042s035,57,293
sub-r009s030,146,293
sub-r011s033,38,293
sub-r034s009,132,293
sub-r009s065,167,293
sub-r052s025,10,293
sub-r031s036,146,293
sub-r040s072,121,293
sub-r048s021,178,293
sub-r038s057,101,294
sub-r047s006,41,294
sub-r010s007,153,294
sub-r048s021,135,294
sub-r046s006,17,294
sub-r028s002,5,294
sub-r048s011,77,294
sub-r009s082,103,294
sub-r009s119,177,294
sub-r010s027,141,294
sub-r027s035,36,294
sub-r005s026,116,294
sub-r010s007,43,294
sub-r009s078,149,294
sub-r004s025,180,294
sub-r052s026,166,294
sub-r009s073,59,295
sub-r009s015,68,295
sub-r011s033,39,295
sub-r040s043,154,295
sub-r009s119,43,295
sub-r011s033,184,295
sub-r038s043,157,295
sub-r031s020,185,295
sub-r048s011,139,295
sub-r052s010,140,295
sub-r031s020,102,295
sub-r027s001,182,295
sub-r038s025,27,295
sub-r010s007,26,295
sub-r009s030,17,295
sub-r038s093,54,295
sub-r048s036,187,296
sub-r031s003,65,296
sub-r028s011,173,296
sub-r034s009,0,296
sub-r009s065,164,296
sub-r010s021,149,296
sub-r048s002,154,296
sub-r010s008,142,296
sub-r004s025,7,296
sub-r009s082,39,296
sub-r001s039,145,296
sub-r009s028,29,296
sub-r010s027,140,296
sub-r042s035,36,296
sub-r009s119,126,296
sub-r047s038,167,296
sub-r047s038,168,297
sub-r009s122,128,297
sub-r046s001,153,297
sub-r009s002,123,297
sub-r009s065,104,297
sub-r009s065,92,297
sub-r052s010,179,297
sub-r047s006,64,297
sub-r011s017,5,297
sub-r052s026,15,297
sub-r005s075,167,297
sub-r029s010,146,297
sub-r009s122,100,297
sub-r045s002,44,297
sub-r009s002,155,297
sub-r001s030,48,297
sub-r040s013,25,298
sub-r009s098,16,298
sub-r048s021,33,298
sub-r001s033,47,298
sub-r004s019,2,298
sub-r029s010,188,298
sub-r029s010,93,298
sub-r003s013,33,298
sub-r031s033,24,298
sub-r047s038,163,298
sub-r038s040,155,298
sub-r040s086,147,298
sub-r038s057,107,298
sub-r052s015,11,298
sub-r015s025,149,298
sub-r009s073,158,298
sub-r031s009,160,299
sub-r052s026,171,299
sub-r009s108,161,299
sub-r040s044,34,299
sub-r001s020,143,299
sub-r031s036,56,299
sub-r009s078,142,299
sub-r038s007,42,299
sub-r031s034,134,299
sub-r015s025,118,299
sub-r009s015,23,299
sub-r028s011,18,299
sub-r009s085,182,299
sub-r040s044,164,299
sub-r005s026,151,299
sub-r040s047,76,299
sub-r023s017,180,300
sub-r047s038,182,300
sub-r040s048,44,300
sub-r003s003,185,300
sub-r046s006,68,300
sub-r027s001,52,300
sub-r048s012,51,300
sub-r052s010,150,300
sub-r047s031,153,300
sub-r047s038,9,300
sub-r009s122,23,300
sub-r031s009,17,300
sub-r034s011,40,300
sub-r027s035,44,300
sub-r005s026,44,300
sub-r009s015,3,300
sub-r034s011,60,301
sub-r040s064,125,301
sub-r010s008,55,301
sub-r009s028,184,301
sub-r009s052,179,301
sub-r001s005,187,301
sub-r005s058,119,301
sub-r009s119,179,301
sub-r040s059,10,301
sub-r040s064,34,301
sub-r005s058,23,301
sub-r040s013,140,301
sub-r038s007,109,301
sub-r046s005,9,301
sub-r048s021,120,301
sub-r027s050,68,301
sub-r031s004,40,302
sub-r042s035,132,302
sub-r052s015,38,302
sub-r038s007,180,302
sub-r027s015,42,302
sub-r045s002,124,302
sub-r001s033,26,302
sub-r015s025,116,302
sub-r038s082,144,302
sub-r011s033,9,302
sub-r038s025,10,302
sub-r048s036,152,302
sub-r034s039,143,302
sub-r009s065,65,302
sub-r028s002,161,302
sub-r031s032,143,302
sub-r038s057,83,303
sub-r031s032,123,303
sub-r031s004,7,303
sub-r034s011,185,303
sub-r038s043,48,303
sub-r047s006,69,303
sub-r038s093,170,303
sub-r031s004,176,303
sub-r028s026,132,303
sub-r038s082,69,303
sub-r028s002,35,303
sub-r011s029,186,303
sub-r009s122,20,303
sub-r023s002,146,303
sub-r023s017,18,303
sub-r048s021,166,303
sub-r001s025,3,304
sub-r009s082,122,304
sub-r028s011,176,304
sub-r042s025,13,304
sub-r047s031,13,304
sub-r038s078,149,304
sub-r005s026,23,304
sub-r003s010,109,304
sub-r011s017,18,304
sub-r040s011,54,304
sub-r009s098,128,304
sub-r031s033,151,304
sub-r010s007,117,304
sub-r004s004,180,304
sub-r010s027,18,304
sub-r040s072,14,304
sub-r040s049,107,305
sub-r040s064,44,305
sub-r011s029,185,305
sub-r038s028,21,305
sub-r009s073,8,305
sub-r031s032,62,305
sub-r001s025,131,305
sub-r004s019,145,305
sub-r040s064,112,305
sub-r010s008,188,305
sub-r040s037,156,305
sub-r009s020,13,305
sub-r004s012,29,305
sub-r005s049,104,305
sub-r040s049,103,305
sub-r034s011,169,305
sub-r010s027,5,306
sub-r048s006,146,306
sub-r031s032,129,306
sub-r009s073,184,306
sub-r009s078,3,306
sub-r045s002,128,306
sub-r040s011,155,306
sub-r011s017,78,306
sub-r031s036,139,306
sub-r009s045,159,306
sub-r034s039,130,306
sub-r003s010,185,306
sub-r024s003,45,306
sub-r040s064,145,306
sub-r047s038,32,306
sub-r009s065,98,306
sub-r042s035,152,307
sub-r023s002,51,307
sub-r009s052,13,307
sub-r001s025,39,307
sub-r011s029,55,307
sub-r009s065,73,307
sub-r009s099,147,307
sub-r040s048,11,307
sub-r009s108,157,307
sub-r010s021,38,307
sub-r031s020,28,307
sub-r028s002,8,307
sub-r040s072,164,307
sub-r001s002,124,307
sub-r040s043,133,307
sub-r029s009,0,307
sub-r040s043,15,308
sub-r024s005,178,308
sub-r048s006,150,308
sub-r044s003,7,308
sub-r028s026,127,308
sub-r001s033,162,308
sub-r005s026,36,308
sub-r031s034,10,308
sub-r040s048,117,308
sub-r011s017,182,308
sub-r009s122,153,308
sub-r031s032,26,308
sub-r009s086,188,308
sub-r017s106,16,308
sub-r046s005,147,308
sub-r009s082,16,308
sub-r046s005,160,309
sub-r005s026,73,309
sub-r004s025,62,309
sub-r009s015,109,309
sub-r027s050,132,309
sub-r005s049,13,309
sub-r040s044,154,309
sub-r009s119,145,309
sub-r009s045,69,309
sub-r040s048,143,309
sub-r009s098,120,309
sub-r009s098,175,309
sub-r031s004,132,309
sub-r052s026,156,309
sub-r031s032,145,309
sub-r001s020,1,309
sub-r001s005,22,310
sub-r047s006,144,310
sub-r009s086,38,310
sub-r048s006,93,310
sub-r024s003,8,310
sub-r009s119,103,310
sub-r015s025,171,310
sub-r009s065,102,310
sub-r028s026,126,310
sub-r034s009,10,310
sub-r011s033,74,310
sub-r004s024,129,310
sub-r027s015,159,310
sub-r009s052,48,310
sub-r003s003,160,310
sub-r009s082,48,310
sub-r031s036,135,311
sub-r040s011,176,311
sub-r042s032,145,311
sub-r015s025,112,311
sub-r028s011,131,311
sub-r003s003,157,311
sub-r028s026,81,311
sub-r052s015,144,311
sub-r052s010,186,311
sub-r001s030,10,311
sub-r017s106,180,311
sub-r011s017,187,311
sub-r040s064,152,311
sub-r009s098,85,311
sub-r010s007,162,311
sub-r023s002,22,311
sub-r010s021,167,312
sub-r009s030,9,312
sub-r011s017,126,312
sub-r005s058,165,312
sub-r028s011,44,312
sub-r009s085,138,312
sub-r040s064,120,312
sub-r004s035,25,312
sub-r048s006,134,312
sub-r003s010,153,312
sub-r040s072,158,312
sub-r001s030,62,312
sub-r009s073,185,312
sub-r005s075,166,312
sub-r011s033,102,312
sub-r029s010,171,312
sub-r009s028,148,313
sub-r009s086,97,313
sub-r015s025,39,313
sub-r038s078,11,313
sub-r009s086,56,313
sub-r027s001,186,313
sub-r011s033,48,313
sub-r038s093,92,313
sub-r038s025,55,313
sub-r027s050,24,313
sub-r031s033,185,313
sub-r009s098,73,313
sub-r001s005,12,313
sub-r052s025,3,313
sub-r034s009,23,313
sub-r009s085,142,313
sub-r048s011,148,314
sub-r048s006,73,314
sub-r031s020,0,314
sub-r048s036,146,314
sub-r048s011,107,314
sub-r028s002,116,314
sub-r010s007,15,314
sub-r048s011,166,314
sub-r001s033,32,314
sub-r040s013,45,314
sub-r031s032,59,314
sub-r031s033,175,314
sub-r004s012,128,314
sub-r009s052,26,314
sub-r010s027,47,314
sub-r003s013,185,314
sub-r027s015,39,315
sub-r038s078,0,315
sub-r001s030,13,315
sub-r029s010,173,315
sub-r048s012,186,315
sub-r001s005,24,315
sub-r004s012,135,315
sub-r040s047,183,315
sub-r034s011,133,315
sub-r040s037,24,315
sub-r023s017,164,315
sub-r038s081,135,315
sub-r038s057,141,315
sub-r015s025,135,315
sub-r004s019,27,315
sub-r009s119,112,315
sub-r001s025,176,316
sub-r010s007,37,316
sub-r015s025,120,316
sub-r048s012,184,316
sub-r045s002,174,316
sub-r009s073,2,316
sub-r038s057,96,316
sub-r029s009,164,316
sub-r009s119,181,316
sub-r048s015,0,316
sub-r003s010,80,316
sub-r031s020,166,316
sub-r031s030,8,316
sub-r009s028,82,316
sub-r009s030,180,316
sub-r029s009,158,316
sub-r009s052,178,317
sub-r004s025,49,317
sub-r040s049,14,317
sub-r052s025,167,317
sub-r001s005,57,317
sub-r048s011,181,317
sub-r011s033,141,317
sub-r010s008,46,317
sub-r028s026,134,317
sub-r009s030,10,317
sub-r010s007,133,317
sub-r047s006,122,317
sub-r040s049,110,317
sub-r009s082,138,317
sub-r017s106,164,317
sub-r040s086,146,317
sub-r034s039,183,318
sub-r040s013,43,318
sub-r003s010,48,318
sub-r048s002,172,318
sub-r031s003,170,318
sub-r009s108,40,318
sub-r009s122,84,318
sub-r011s029,1,318
sub-r001s030,28,318
sub-r001s039,118,318
sub-r009s020,21,318
sub-r009s015,133,318
sub-r017s105,63,318
sub-r009s030,156,318
sub-r017s105,49,318
sub-r003s013,145,318
sub-r042s035,8,319
sub-r042s032,133,319
sub-r009s073,130,319
sub-r009s122,127,319
sub-r038s093,109,319
sub-r038s093,156,319
sub-r011s033,31,319
sub-r042s013,40,319
sub-r046s001,49,319
sub-r024s003,156,319
sub-r004s001,42,319
sub-r003s010,56,319
sub-r004s012,165,319
sub-r009s078,25,319
sub-r031s009,19,319
sub-r009s015,132,319
sub-r040s039,175,320
sub-r005s049,112,320
sub-r048s011,1,320
sub-r009s015,27,320
sub-r023s017,21,320
sub-r050s015,58,320
sub-r011s033,59,320
sub-r001s033,2,320
sub-r011s033,95,320
sub-r009s020,143,320
sub-r001s030,9,320
sub-r031s004,64,320
sub-r015s025,24,320
sub-r011s017,116,320
sub-r028s011,154,320
sub-r009s119,188,320
sub-r009s082,164,321
sub-r031s032,109,321
sub-r005s026,120,321
sub-r003s003,179,321
sub-r048s036,183,321
sub-r009s065,103,321
sub-r023s017,61,321
sub-r005s075,119,321
sub-r040s064,32,321
sub-r038s040,151,321
sub-r003s013,179,321
sub-r009s065,122,321
sub-r005s049,180,321
sub-r031s003,66,321
sub-r003s010,122,321
sub-r009s119,100,321
sub-r048s036,9,322
sub-r042s035,117,322
sub-r047s006,148,322
sub-r004s012,125,322
sub-r046s006,154,322
sub-r004s012,112,322
sub-r034s011,46,322
sub-r038s093,42,322
sub-r009s122,78,322
sub-r009s028,6,322
sub-r047s031,184,322
sub-r003s010,98,322
sub-r040s013,4,322
sub-r009s086,4,322
sub-r034s009,176,322
sub-r004s019,146,322
sub-r046s006,148,323
sub-r038s007,32,323
sub-r047s037,68,323
sub-r031s032,146,323
sub-r048s011,79,323
sub-r045s002,6,323
sub-r027s050,154,323
sub-r005s026,24,323
sub-r052s010,9,323
sub-r017s105,16,323
sub-r003s013,45,323
sub-r009s030,92,323
sub-r024s003,3,323
sub-r001s033,11,323
sub-r029s009,150,323
sub-r048s002,162,323
sub-r004s012,151,324
sub-r011s017,139,324
sub-r009s020,188,324
sub-r046s006,69,324
sub-r011s029,111,324
sub-r009s108,37,324
sub-r009s086,1,324
sub-r042s013,39,324
sub-r040s048,7,324
sub-r031s004,15,324
sub-r038s007,10,324
sub-r009s122,177,324
sub-r038s025,26,324
sub-r009s119,130,324
sub-r048s011,74,324
sub-r029s010,95,324
sub-r004s019,139,325
sub-r009s085,87,325
sub-r048s002,185,325
sub-r001s033,12,325
sub-r009s028,178,325
sub-r024s003,5,325
sub-r009s045,59,325
sub-r052s025,144,325
sub-r015s025,173,325
sub-r031s030,40,325
sub-r038s025,188,325
sub-r001s039,51,325
sub-r031s032,50,325
sub-r009s002,8,325
sub-r027s050,4,325
sub-r010s007,167,325
sub-r042s025,1,326
sub-r027s015,99,326
sub-r050s015,6,326
sub-r040s047,30,326
sub-r024s005,16,326
sub-r001s020,186,326
sub-r009s108,31,326
sub-r009s122,129,326
sub-r034s039,14,326
sub-r046s001,13,326
sub-r046s001,125,326
sub-r052s025,153,326
sub-r031s020,49,326
sub-r040s013,58,326
sub-r009s085,161,326
sub-r009s052,68,326
sub-r009s028,41,327
sub-r009s065,182,327
sub-r048s006,145,327
sub-r047s006,10,327
sub-r009s045,63,327
sub-r038s081,118,327
sub-r005s026,166,327
sub-r034s009,38,327
sub-r031s033,54,327
sub-r009s030,159,327
sub-r038s082,42,327
sub-r024s005,73,327
sub-r050s015,132,327
sub-r027s001,166,327
sub-r010s008,42,327
sub-r024s005,70,327
sub-r040s049,61,328
sub-r038s028,173,328
sub-r048s021,40,328
sub-r040s013,46,328
sub-r038s025,142,328
sub-r009s122,110,328
sub-r034s011,28,328
sub-r009s086,131,328
sub-r031s034,130,328
sub-r011s029,152,328
sub-r010s008,123,328
sub-r038s025,168,328
sub-r031s032,108,328
sub-r031s030,146,328
sub-r038s028,114,328
sub-r038s093,120,328
sub-r031s004,145,329
sub-r005s049,126,329
sub-r027s050,128,329
sub-r038s082,132,329
sub-r038s043,17,329
sub-r011s033,20,329
sub-r009s028,15,329
sub-r048s012,173,329
sub-r048s011,85,329
sub-r038s078,159,329
sub-r009s065,163,329
sub-r052s015,18,329
sub-r048s015,183,329
sub-r003s013,125,329
sub-r047s006,21,329
sub-r027s050,2,329
sub-r031s033,40,330
sub-r038s093,146,330
sub-r038s082,35,330
sub-r040s086,3,330
sub-r038s093,28,330
sub-r024s005,24,330
sub-r038s007,155,330
sub-r031s003,13,330
sub-r047s031,150,330
sub-r009s122,25,330
