subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s040,103,1,521,521,75
sub-r040s037,47,2,1896,1881,75
sub-r031s033,115,1,1305,1305,75
sub-r004s035,127,1,2686,2686,75
sub-r040s044,110,2,3297,3296,75
sub-r031s004,103,1,68,68,76
sub-r009s030,34,2,92,85,76
sub-r005s049,53,1,95,95,76
sub-r011s017,91,1,31,31,76
sub-r048s012,140,2,23,15,76
sub-r009s030,41,5,44,26,76
sub-r009s078,78,3,80,43,76
sub-r031s009,37,1,229,229,76
sub-r001s005,79,1,418,418,76
sub-r042s013,78,1,445,445,76
sub-r031s009,110,1,508,508,76
sub-r031s009,103,1,635,635,76
sub-r044s003,91,2,1043,1020,76
sub-r004s019,58,1,1062,1062,76
sub-r048s002,78,3,2849,2812,76
sub-r040s086,75,2,4025,4010,76
sub-r027s015,87,1,126,126,77
sub-r038s007,69,2,34,22,77
sub-r045s002,97,1,164,164,77
sub-r038s057,66,1,50,50,77
sub-r046s001,70,1,184,184,77
sub-r009s098,92,1,125,125,77
sub-r040s043,61,1,30,30,77
sub-r027s035,62,1,346,346,77
sub-r034s009,64,2,258,234,77
sub-r011s029,71,2,202,152,77
sub-r047s037,136,1,963,963,77
sub-r004s001,99,1,765,765,77
sub-r042s025,142,3,1609,1430,77
sub-r048s002,67,1,1971,1971,77
sub-r038s078,57,2,2403,2394,77
sub-r038s078,82,1,4345,4345,77
sub-r005s058,53,1,2,2,78
sub-r011s017,95,1,62,62,78
sub-r011s017,87,1,10,10,78
sub-r010s021,93,2,81,59,78
sub-r031s004,83,1,71,71,78
sub-r003s010,31,1,1,1,78
sub-r038s057,77,2,50,49,78
sub-r038s025,97,1,465,465,78
sub-r004s004,137,6,461,272,78
sub-r038s028,87,1,358,358,78
sub-r001s020,30,2,593,318,78
sub-r001s005,99,1,990,990,78
sub-r042s032,49,1,1113,1113,78
sub-r004s035,91,3,1615,1592,78
sub-r040s059,53,1,2080,2080,78
sub-r048s002,85,6,3135,3071,78
sub-r011s017,94,1,52,52,79
sub-r009s002,71,1,15,15,79
sub-r050s015,44,2,9,8,79
sub-r027s015,91,2,50,49,79
sub-r001s030,118,2,182,170,79
sub-r009s073,99,1,53,53,79
sub-r004s035,64,1,9,9,79
sub-r001s005,82,2,461,421,79
sub-r042s013,68,1,465,465,79
sub-r031s036,111,5,312,118,79
sub-r001s002,38,1,997,997,79
sub-r001s002,26,1,532,532,79
sub-r042s032,95,4,1523,917,79
sub-r040s037,129,2,1200,1198,79
sub-r040s086,118,1,2942,2942,79
sub-r040s086,102,1,3884,3884,79
sub-r009s085,102,1,158,158,8
sub-r045s002,68,1,37,37,8
sub-r038s025,62,2,23,18,8
sub-r045s002,72,1,92,92,8
sub-r029s009,65,1,19,19,8
sub-r001s030,109,1,155,155,8
sub-r009s045,95,1,22,22,8
sub-r047s038,51,2,412,397,8
sub-r009s108,46,4,223,172,8
sub-r031s003,84,3,316,261,8
sub-r001s005,98,1,979,979,8
sub-r001s020,48,2,874,867,8
sub-r004s035,89,2,1538,1537,8
sub-r009s108,55,1,1475,1475,8
sub-r042s032,69,1,2491,2491,8
sub-r048s002,83,4,3085,2887,8
sub-r001s020,113,1,17,17,80
sub-r009s028,35,1,31,31,80
sub-r003s003,138,1,7,7,80
sub-r005s058,112,1,112,112,80
sub-r047s037,80,2,45,29,80
sub-r009s078,83,2,17,16,80
sub-r009s085,127,1,14,14,80
sub-r040s043,89,9,255,206,80
sub-r048s021,92,3,381,336,80
sub-r040s011,66,1,202,202,80
sub-r038s081,83,5,632,555,80
sub-r009s108,48,2,603,303,80
sub-r052s026,126,4,1045,983,80
sub-r009s108,86,1,1017,1017,80
sub-r001s002,87,2,2001,2000,80
sub-r048s002,98,3,3764,3760,80
sub-r031s003,79,2,99,95,81
sub-r009s078,94,1,3,3,81
sub-r034s039,107,1,100,100,81
sub-r048s036,106,1,115,115,81
sub-r038s025,105,3,55,40,81
sub-r010s021,92,2,74,57,81
sub-r046s001,102,3,78,35,81
sub-r047s038,49,2,391,372,81
sub-r038s040,60,1,220,220,81
sub-r042s032,104,3,475,444,81
sub-r001s020,46,1,861,861,81
sub-r017s106,85,7,701,650,81
sub-r017s106,107,4,1543,1518,81
sub-r042s032,50,2,1116,1114,81
sub-r023s002,103,3,2257,1739,81
sub-r040s086,95,1,3968,3968,81
sub-r052s025,54,1,15,15,82
sub-r001s020,17,1,19,19,82
sub-r046s005,139,2,157,134,82
sub-r031s009,130,1,23,23,82
sub-r004s012,50,1,7,7,82
sub-r005s075,104,4,25,20,82
sub-r040s048,82,1,165,165,82
sub-r040s047,116,1,224,224,82
sub-r040s013,100,1,383,383,82
sub-r040s013,97,1,407,407,82
sub-r038s081,77,4,862,531,82
sub-r001s020,31,2,684,348,82
sub-r048s012,83,2,1214,1176,82
sub-r042s032,56,3,1375,1316,82
sub-r023s002,100,4,2023,1556,82
sub-r048s015,88,4,3805,3135,82
sub-r009s020,117,1,1,1,83
sub-r038s040,51,1,59,59,83
sub-r004s025,68,1,87,87,83
sub-r003s003,24,1,1,1,83
sub-r029s010,65,1,11,11,83
sub-r050s015,52,3,14,8,83
sub-r052s010,120,5,53,30,83
sub-r042s032,27,4,239,203,83
sub-r031s033,76,1,218,218,83
sub-r040s013,103,1,360,360,83
sub-r004s024,97,1,542,542,83
sub-r040s037,132,4,752,525,83
sub-r031s034,46,1,1105,1105,83
sub-r004s035,112,1,1879,1879,83
sub-r004s035,121,2,2360,2340,83
sub-r040s044,113,1,3080,3080,83
sub-r028s026,102,3,121,64,84
sub-r010s021,95,2,75,62,84
sub-r038s081,26,5,42,17,84
sub-r048s036,109,1,82,82,84
sub-r001s039,70,1,4,4,84
sub-r047s006,85,1,70,70,84
sub-r046s006,90,1,44,44,84
sub-r031s003,93,2,439,356,84
sub-r031s009,38,1,276,276,84
sub-r031s003,88,2,352,274,84
sub-r040s049,42,3,522,493,84
sub-r048s012,125,5,501,426,84
sub-r038s043,103,1,1539,1539,84
sub-r048s021,75,4,1111,876,84
sub-r001s002,60,2,2042,2041,84
sub-r040s044,80,1,3749,3749,84
sub-r029s010,55,1,1,1,85
sub-r040s047,127,1,169,169,85
sub-r010s007,87,2,139,138,85
sub-r048s036,69,1,183,183,85
sub-r001s005,61,3,129,102,85
sub-r040s043,126,1,6,6,85
sub-r009s098,110,1,194,194,85
sub-r040s039,76,1,299,299,85
sub-r024s003,70,2,250,139,85
sub-r009s098,105,2,390,389,85
sub-r028s002,58,12,936,732,85
sub-r005s075,78,5,794,732,85
sub-r031s009,92,3,1278,1014,85
sub-r048s012,114,2,1511,1509,85
sub-r023s017,114,3,2464,2438,85
sub-r040s086,62,2,3678,3668,85
sub-r010s007,81,2,98,96,86
sub-r004s035,67,1,86,86,86
sub-r009s030,37,2,105,70,86
sub-r005s026,68,1,11,11,86
sub-r047s038,124,5,176,160,86
sub-r015s025,88,1,96,96,86
sub-r031s033,86,2,106,89,86
sub-r031s033,77,1,227,227,86
sub-r031s020,122,2,261,232,86
sub-r027s035,60,1,327,327,86
sub-r047s037,126,3,901,895,86
sub-r031s030,107,4,506,456,86
sub-r042s025,81,1,1382,1382,86
sub-r009s108,63,1,1365,1365,86
sub-r023s002,102,4,2146,1666,86
sub-r048s015,89,3,3783,3142,86
sub-r038s007,79,1,20,20,87
sub-r034s011,80,1,55,55,87
sub-r038s007,90,1,20,20,87
sub-r047s006,93,1,131,131,87
sub-r040s043,62,1,20,20,87
sub-r028s011,35,1,1,1,87
sub-r029s009,92,1,70,70,87
sub-r027s001,96,1,232,232,87
sub-r040s011,90,2,365,355,87
sub-r004s004,139,5,205,171,87
sub-r047s037,114,3,631,535,87
sub-r047s037,148,1,661,661,87
sub-r031s034,51,2,1314,1313,87
sub-r031s009,87,3,1536,1329,87
sub-r048s002,70,1,2163,2163,87
sub-r038s078,77,1,4305,4305,87
sub-r031s030,118,1,12,12,88
sub-r031s004,88,1,83,83,88
sub-r005s049,52,1,89,89,88
sub-r009s030,76,1,7,7,88
sub-r009s119,72,1,93,93,88
sub-r009s030,36,2,109,82,88
sub-r010s007,72,1,37,37,88
sub-r040s086,34,1,403,403,88
sub-r023s017,85,3,386,298,88
sub-r042s032,28,3,332,243,88
sub-r004s001,98,1,756,756,88
sub-r004s019,39,1,506,506,88
sub-r052s026,81,6,1178,1125,88
sub-r042s025,43,1,1408,1408,88
sub-r048s002,73,2,2562,2558,88
sub-r040s086,68,2,4136,4126,88
sub-r004s019,32,3,147,142,89
sub-r052s015,81,1,85,85,89
sub-r028s011,33,1,23,23,89
sub-r034s039,110,1,74,74,89
sub-r038s057,64,2,2,1,89
sub-r047s006,88,1,96,96,89
sub-r038s025,104,1,107,107,89
sub-r048s012,76,2,327,323,89
sub-r048s021,99,3,446,444,89
sub-r027s035,71,3,386,367,89
sub-r004s001,96,2,707,703,89
sub-r001s005,93,1,865,865,89
sub-r031s003,117,3,1198,1185,89
sub-r048s012,116,2,1363,1355,89
sub-r042s025,110,1,2490,2490,89
sub-r038s078,109,1,3157,3157,89
sub-r001s033,125,1,81,81,9
sub-r001s033,123,1,96,96,9
sub-r009s078,67,1,42,42,9
sub-r045s002,93,1,184,184,9
sub-r009s028,32,1,23,23,9
sub-r027s001,48,1,56,56,9
sub-r029s009,82,3,53,31,9
sub-r009s052,104,4,302,187,9
sub-r042s013,64,1,306,306,9
sub-r010s007,90,1,207,207,9
sub-r001s020,49,2,894,892,9
sub-r038s081,40,2,651,650,9
sub-r009s108,70,1,1233,1233,9
sub-r042s032,60,2,1672,1411,9
sub-r042s025,130,2,2787,2784,9
sub-r038s078,89,2,4354,4353,9
sub-r027s001,102,1,119,119,90
sub-r038s007,82,1,14,14,90
sub-r004s012,57,3,106,99,90
sub-r011s017,104,1,46,46,90
sub-r001s039,71,1,8,8,90
sub-r024s003,119,3,140,120,90
sub-r011s033,84,1,8,8,90
sub-r017s106,28,1,235,235,90
sub-r003s013,70,2,246,237,90
sub-r047s037,152,1,395,395,90
sub-r004s019,102,1,999,999,90
sub-r004s001,122,2,507,506,90
sub-r031s033,109,1,1250,1250,90
sub-r040s059,37,2,1059,1035,90
sub-r042s025,117,1,2827,2827,90
sub-r040s044,103,1,3977,3977,90
sub-r005s058,113,1,87,87,91
sub-r040s039,63,1,66,66,91
sub-r004s035,153,3,21,12,91
sub-r005s049,94,2,45,30,91
sub-r046s001,73,1,176,176,91
sub-r005s058,58,1,137,137,91
sub-r038s078,27,1,153,153,91
sub-r047s038,45,1,404,404,91
sub-r052s025,66,10,213,118,91
sub-r040s049,37,1,352,352,91
sub-r004s024,93,1,682,682,91
sub-r017s106,65,3,743,720,91
sub-r044s003,106,4,1395,1372,91
sub-r038s081,68,5,1315,431,91
sub-r048s002,135,4,2257,2219,91
sub-r040s086,63,2,3873,3852,91
sub-r004s019,128,2,22,14,92
sub-r031s032,89,2,38,25,92
sub-r047s031,55,2,14,12,92
sub-r004s025,69,1,125,125,92
sub-r027s015,92,1,21,21,92
sub-r009s002,65,1,62,62,92
sub-r027s035,51,1,2,2,92
sub-r001s002,107,2,398,381,92
sub-r042s013,60,1,210,210,92
sub-r040s039,114,1,251,251,92
sub-r031s033,104,1,986,986,92
sub-r031s034,34,2,632,630,92
sub-r038s078,47,1,1488,1488,92
sub-r004s035,85,1,1375,1375,92
sub-r023s017,128,1,2241,2241,92
sub-r040s044,90,1,4249,4249,92
sub-r046s001,81,1,114,114,93
sub-r001s033,57,2,102,101,93
sub-r031s004,112,2,13,9,93
sub-r048s036,59,2,22,15,93
sub-r040s048,90,1,122,122,93
sub-r009s030,71,2,51,50,93
sub-r038s082,105,1,2,2,93
sub-r048s021,108,1,337,337,93
sub-r034s009,77,1,458,458,93
sub-r009s108,47,3,388,249,93
sub-r017s106,52,2,676,667,93
sub-r042s025,31,1,561,561,93
sub-r031s034,50,1,1292,1292,93
sub-r031s009,85,2,1493,1309,93
sub-r004s035,142,3,2075,2071,93
sub-r038s078,71,2,4051,4016,93
sub-r034s039,120,2,17,10,94
sub-r048s036,66,1,185,185,94
sub-r009s085,82,2,21,17,94
sub-r040s064,76,2,38,37,94
sub-r047s037,84,1,79,79,94
sub-r029s010,22,1,46,46,94
sub-r044s003,140,1,3,3,94
sub-r024s005,89,3,242,228,94
sub-r048s036,95,1,212,212,94
sub-r004s019,115,2,335,334,94
sub-r047s037,100,2,726,725,94
sub-r047s037,122,7,550,394,94
sub-r040s086,50,1,1503,1503,94
sub-r004s035,83,1,1302,1302,94
sub-r048s002,129,5,2823,2554,94
sub-r038s078,105,2,3422,3421,94
sub-r027s050,109,1,90,90,95
sub-r005s049,51,1,73,73,95
sub-r034s011,107,2,180,128,95
sub-r031s004,117,1,15,15,95
sub-r045s002,91,2,149,147,95
sub-r027s015,78,1,183,183,95
sub-r010s008,86,1,25,25,95
sub-r017s106,125,2,435,396,95
sub-r031s030,62,2,240,191,95
sub-r038s028,86,1,394,394,95
sub-r004s001,67,3,677,660,95
sub-r031s030,102,2,620,544,95
sub-r004s035,87,1,1421,1421,95
sub-r048s002,61,4,1864,1835,95
sub-r023s017,116,1,2272,2272,95
sub-r040s044,104,2,3914,3886,95
sub-r009s052,99,5,59,37,96
sub-r042s035,70,2,130,129,96
sub-r001s020,111,1,42,42,96
sub-r046s001,90,1,101,101,96
sub-r052s025,42,1,109,109,96
sub-r031s009,125,2,53,41,96
sub-r031s004,65,1,2,2,96
sub-r031s033,73,1,220,220,96
sub-r004s019,36,3,450,440,96
sub-r047s038,55,3,473,461,96
sub-r004s019,42,2,577,551,96
sub-r005s075,76,4,715,681,96
sub-r004s019,86,3,1072,903,96
sub-r052s026,124,2,1248,1177,96
sub-r031s034,69,1,2201,2201,96
sub-r040s086,83,1,3931,3931,96
sub-r029s010,19,1,11,11,97
sub-r040s039,57,2,25,15,97
sub-r038s081,104,1,26,26,97
sub-r040s048,80,1,112,112,97
sub-r027s001,32,1,6,6,97
sub-r001s002,119,1,11,11,97
sub-r001s030,136,1,31,31,97
sub-r001s005,69,2,356,312,97
sub-r040s039,72,1,226,226,97
sub-r027s035,57,1,255,255,97
sub-r005s075,80,2,807,732,97
sub-r009s052,121,5,583,391,97
sub-r042s025,61,2,1868,1867,97
sub-r048s012,103,2,1389,1388,97
sub-r001s002,70,2,2607,2599,97
sub-r038s078,84,1,4375,4375,97
sub-r040s049,33,3,164,157,98
sub-r003s003,136,1,30,30,98
sub-r001s030,95,1,43,43,98
sub-r040s064,80,6,132,89,98
sub-r001s002,17,1,2,2,98
sub-r009s045,107,1,25,25,98
sub-r001s033,126,1,84,84,98
sub-r024s005,139,1,375,375,98
sub-r001s002,112,1,208,208,98
sub-r031s020,127,1,321,321,98
sub-r040s037,33,1,551,551,98
sub-r047s037,123,5,697,667,98
sub-r004s035,105,1,1675,1675,98
sub-r040s059,70,2,1536,1378,98
sub-r038s078,59,2,2647,2623,98
sub-r040s086,74,2,4074,4073,98
sub-r027s001,99,1,122,122,99
sub-r040s039,64,1,71,71,99
sub-r038s043,149,4,148,136,99
sub-r040s043,67,2,17,13,99
sub-r046s001,63,1,74,74,99
sub-r027s001,76,1,21,21,99
sub-r046s001,84,1,107,107,99
sub-r038s043,78,4,324,161,99
sub-r040s011,74,2,274,193,99
sub-r023s002,135,8,333,142,99
sub-r047s037,113,3,703,629,99
sub-r017s106,84,8,671,645,99
sub-r031s009,91,2,1308,1191,99
sub-r038s028,55,2,1414,1275,99
sub-r040s086,119,1,2835,2835,99
sub-r038s078,68,2,3840,3839,99
