subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r024s002,129,1,14,14,95
sub-r040s063,121,1,4,4,95
sub-r042s021,110,5,126,79,95
sub-r038s096,66,1,124,124,95
sub-r003s002,135,1,58,58,95
sub-r018s012,154,5,245,157,95
sub-r040s011,120,3,174,158,95
sub-r028s026,87,2,48,46,95
sub-r047s031,116,6,105,62,95
sub-r002s004,62,1,137,137,95
sub-r019s009,132,5,282,273,95
sub-r027s023,72,1,69,69,95
sub-r001s021,127,1,88,88,95
sub-r024s002,130,1,4,4,95
sub-r003s014,110,3,82,75,95
sub-r028s017,111,3,65,34,95
sub-r015s016,80,3,60,53,95
sub-r009s099,75,1,3,3,95
sub-r040s039,57,1,721,721,95
sub-r047s031,156,3,506,202,95
sub-r047s044,119,2,633,632,95
sub-r047s027,59,2,837,826,95
sub-r052s014,39,4,1212,1206,95
sub-r027s023,48,1,1030,1030,95
sub-r004s003,123,4,1717,1632,95
sub-r001s005,63,2,1300,826,95
sub-r004s009,138,1,2857,2857,95
sub-r024s002,63,3,2528,2512,95
sub-r038s014,150,2,3175,3174,95
sub-r040s015,156,6,3002,2930,95
sub-r038s078,152,2,7724,7723,95
sub-r027s050,79,2,34,19,96
sub-r009s124,126,1,37,37,96
sub-r009s006,67,2,145,115,96
sub-r052s023,110,1,2,2,96
sub-r047s027,75,2,118,66,96
sub-r048s015,164,4,57,24,96
sub-r004s036,114,1,10,10,96
sub-r004s036,70,2,74,41,96
sub-r003s014,115,3,292,213,96
sub-r038s096,115,1,75,75,96
sub-r009s006,127,1,499,499,96
sub-r024s011,64,2,262,259,96
sub-r040s008,62,2,7,6,96
sub-r009s058,143,2,24,21,96
sub-r031s031,78,1,71,71,96
sub-r031s031,83,1,97,97,96
sub-r048s031,59,1,53,53,96
sub-r040s008,72,2,19,10,96
sub-r009s107,84,2,235,189,96
sub-r031s002,125,5,691,592,96
sub-r001s020,125,3,772,736,96
sub-r034s007,43,3,930,921,96
sub-r019s009,127,1,719,719,96
sub-r044s003,34,1,1141,1141,96
sub-r004s003,125,6,1756,1586,96
sub-r040s020,70,1,1332,1332,96
sub-r040s011,129,2,1078,911,96
sub-r034s007,58,1,2320,2320,96
sub-r042s032,40,1,2978,2978,96
sub-r042s032,50,1,3762,3762,96
sub-r001s001,143,2,4055,3831,96
sub-r005s074,119,8,6216,5871,96
sub-r009s124,71,1,75,75,97
sub-r001s033,44,1,22,22,97
sub-r001s021,130,3,223,148,97
sub-r009s066,62,1,39,39,97
sub-r001s033,53,3,345,303,97
sub-r005s081,150,1,9,9,97
sub-r011s002,129,4,78,50,97
sub-r040s015,114,4,140,111,97
sub-r001s038,94,1,1,1,97
sub-r010s027,128,1,28,28,97
sub-r009s060,144,2,57,31,97
sub-r031s031,74,1,233,233,97
sub-r047s046,83,1,68,68,97
sub-r001s011,123,2,91,52,97
sub-r047s015,99,1,19,19,97
sub-r003s007,130,2,292,258,97
sub-r052s023,95,1,88,88,97
sub-r004s036,74,1,50,50,97
sub-r038s058,112,3,22,11,97
sub-r004s017,40,4,553,486,97
sub-r001s020,126,9,962,860,97
sub-r035s012,54,8,705,537,97
sub-r038s047,72,2,994,993,97
sub-r052s014,48,1,1448,1448,97
sub-r047s027,63,1,1264,1264,97
sub-r004s003,118,6,1322,845,97
sub-r035s012,71,9,1388,889,97
sub-r040s015,136,3,2608,2471,97
sub-r024s002,35,3,2363,2360,97
sub-r047s021,138,4,4628,4623,97
sub-r042s032,46,1,3689,3689,97
sub-r048s015,131,3,7557,7065,97
sub-r040s008,67,1,30,30,98
sub-r040s011,145,1,2,2,98
sub-r009s066,144,2,8,5,98
sub-r015s025,75,1,225,225,98
sub-r009s077,72,1,125,125,98
sub-r018s012,117,10,440,374,98
sub-r015s019,98,1,53,53,98
sub-r035s006,136,5,401,347,98
sub-r009s049,56,10,51,13,98
sub-r024s011,132,1,260,260,98
sub-r047s015,101,1,40,40,98
sub-r004s009,112,1,4,4,98
sub-r040s064,55,1,369,369,98
sub-r035s012,40,3,49,37,98
sub-r003s014,114,4,243,146,98
sub-r038s091,80,3,88,73,98
sub-r011s003,66,1,32,32,98
sub-r040s008,37,5,77,42,98
sub-r024s013,79,1,14,14,98
sub-r044s003,30,1,828,828,98
sub-r048s021,68,4,700,431,98
sub-r042s021,126,5,647,540,98
sub-r040s039,48,1,641,641,98
sub-r038s056,115,13,1118,789,98
sub-r024s002,74,3,1385,1381,98
sub-r052s014,65,2,1622,1362,98
sub-r038s047,74,4,1118,1109,98
sub-r040s015,157,5,2916,2873,98
sub-r040s071,38,1,2059,2059,98
sub-r024s002,48,3,3042,3036,98
sub-r002s010,49,1,3661,3661,98
sub-r048s015,124,2,7404,7395,98
sub-r001s039,120,1,1,1,99
sub-r010s001,67,1,125,125,99
sub-r024s021,119,1,11,11,99
sub-r017s105,76,2,40,37,99
sub-r038s091,112,1,59,59,99
sub-r011s002,76,1,41,41,99
sub-r024s011,63,1,261,261,99
sub-r028s004,73,2,299,278,99
sub-r052s023,91,2,51,49,99
sub-r005s081,151,1,8,8,99
sub-r038s069,73,1,236,236,99
sub-r001s038,126,1,2,2,99
sub-r009s049,141,1,74,74,99
sub-r040s008,61,3,19,10,99
sub-r001s033,125,1,5,5,99
sub-r009s099,74,3,16,10,99
sub-r009s052,141,7,160,57,99
sub-r034s046,96,1,76,76,99
sub-r019s009,110,2,370,368,99
sub-r031s002,114,1,822,822,99
sub-r031s002,118,2,927,912,99
sub-r047s031,154,3,584,423,99
sub-r038s047,81,7,626,479,99
sub-r044s003,32,1,1048,1048,99
sub-r031s033,113,6,1012,727,99
sub-r034s007,45,2,1066,1054,99
sub-r003s014,123,2,1299,1256,99
sub-r038s014,160,1,2052,2052,99
sub-r004s009,136,2,2991,2984,99
sub-r004s009,135,1,3061,3061,99
sub-r005s074,106,6,4743,4703,99
sub-r038s078,154,2,7296,7288,99
