,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
819,sub-r047s001,70,52,,,
820,sub-r040s020,56,52,,,
821,sub-r009s006,28,52,,,
822,sub-r031s020,26,52,,,
823,sub-r047s044,35,52,,,
824,sub-r010s008,143,52,,,
825,sub-r001s033,175,52,,,
826,sub-r034s046,131,52,,,
827,sub-r040s008,20,52,,,
828,sub-r038s007,55,52,,,
829,sub-r028s014,0,52,,,
830,sub-r015s019,88,52,,,
831,sub-r011s003,155,52,,,
832,sub-r009s077,157,53,,,
833,sub-r009s107,20,53,,,
834,sub-r028s017,158,53,,,
835,sub-r009s049,1,53,,,
836,sub-r028s017,133,53,,,
837,sub-r009s052,57,53,,,
838,sub-r038s096,157,53,,,
839,sub-r002s004,165,53,,,
840,sub-r009s015,24,53,,,
841,sub-r042s013,28,53,,,
842,sub-r048s002,9,53,,,
843,sub-r038s007,82,53,,,
844,sub-r034s046,155,53,,,
845,sub-r047s001,83,53,,,
846,sub-r035s006,68,53,,,
847,sub-r009s060,54,53,,,
848,sub-r003s002,56,54,,,
849,sub-r011s028,30,54,,,
850,sub-r004s036,68,54,,,
851,sub-r047s027,14,54,,,
852,sub-r001s021,36,54,,,
853,sub-r048s021,137,54,,,
854,sub-r028s026,176,54,,,
855,sub-r038s096,43,54,,,
856,sub-r044s003,175,54,,,
857,sub-r003s007,173,54,,,
858,sub-r015s019,142,54,,,
859,sub-r003s007,151,54,,,
860,sub-r024s011,7,54,,,
861,sub-r047s027,26,54,,,
862,sub-r044s003,3,54,,,
863,sub-r011s002,154,54,,,
864,sub-r011s012,59,55,,,
865,sub-r001s039,55,55,,,
866,sub-r024s021,136,55,,,
867,sub-r001s011,177,55,,,
868,sub-r009s107,76,55,,,
869,sub-r048s035,32,55,,,
870,sub-r038s069,74,55,,,
871,sub-r002s004,104,55,,,
872,sub-r034s032,93,55,,,
873,sub-r011s030,106,55,,,
874,sub-r009s015,71,55,,,
875,sub-r010s001,161,55,,,
876,sub-r031s020,84,55,,,
877,sub-r028s014,116,55,,,
878,sub-r034s007,68,55,,,
879,sub-r017s105,173,55,,,
880,sub-r038s007,28,56,,,
881,sub-r038s058,29,56,,,
882,sub-r004s017,85,56,,,
883,sub-r024s013,154,56,,,
884,sub-r009s015,184,56,,,
885,sub-r009s099,188,56,,,
886,sub-r028s017,127,56,,,
887,sub-r031s031,69,56,,,
888,sub-r003s014,169,56,,,
889,sub-r028s014,177,56,,,
890,sub-r047s027,9,56,,,
891,sub-r009s124,170,56,,,
892,sub-r038s069,35,56,,,
893,sub-r001s005,61,56,,,
894,sub-r005s031,141,56,,,
895,sub-r038s096,27,56,,,
896,sub-r024s002,169,57,,,
897,sub-r005s031,8,57,,,
898,sub-r009s082,172,57,,,
899,sub-r009s124,140,57,,,
900,sub-r031s031,66,57,,,
901,sub-r004s009,39,57,,,
902,sub-r040s039,182,57,,,
903,sub-r010s032,139,57,,,
904,sub-r042s013,174,57,,,
905,sub-r031s032,8,57,,,
906,sub-r002s010,19,57,,,
907,sub-r034s032,97,57,,,
908,sub-r047s015,123,57,,,
909,sub-r047s027,31,57,,,
910,sub-r001s038,169,57,,,
911,sub-r001s039,23,57,,,
912,sub-r001s038,94,58,,,
913,sub-r003s014,55,58,,,
914,sub-r015s016,34,58,,,
915,sub-r001s021,41,58,,,
916,sub-r001s002,43,58,,,
917,sub-r024s002,33,58,,,
918,sub-r034s007,80,58,,,
919,sub-r028s026,169,58,,,
920,sub-r027s050,71,58,,,
921,sub-r031s032,106,58,,,
922,sub-r038s007,39,58,,,
923,sub-r019s009,183,58,,,
924,sub-r040s011,0,58,,,
925,sub-r010s008,75,58,,,
926,sub-r034s046,66,58,,,
927,sub-r009s052,13,58,,,
928,sub-r047s027,79,59,,,
929,sub-r004s017,25,59,,,
930,sub-r040s016,68,59,,,
931,sub-r010s008,95,59,,,
932,sub-r004s036,93,59,,,
933,sub-r038s058,149,59,,,
934,sub-r048s031,10,59,,,
935,sub-r005s074,28,59,,,
936,sub-r001s039,108,59,,,
937,sub-r040s008,8,59,,,
938,sub-r031s020,31,59,,,
939,sub-r009s077,3,59,,,
940,sub-r004s009,29,59,,,
941,sub-r001s005,177,59,,,
942,sub-r004s003,18,59,,,
943,sub-r028s026,150,59,,,
944,sub-r028s017,17,60,,,
945,sub-r031s020,71,60,,,
946,sub-r024s011,79,60,,,
947,sub-r047s021,7,60,,,
948,sub-r038s058,163,60,,,
949,sub-r040s063,1,60,,,
950,sub-r028s026,6,60,,,
951,sub-r034s046,35,60,,,
952,sub-r002s004,106,60,,,
953,sub-r024s011,95,60,,,
954,sub-r018s012,31,60,,,
955,sub-r038s069,181,60,,,
956,sub-r017s117,82,60,,,
957,sub-r001s021,164,60,,,
958,sub-r047s044,1,60,,,
959,sub-r015s025,69,60,,,
960,sub-r052s014,105,61,,,
961,sub-r040s059,79,61,,,
962,sub-r040s054,27,61,,,
963,sub-r047s046,4,61,,,
964,sub-r031s031,7,61,,,
965,sub-r011s028,92,61,,,
966,sub-r004s037,103,61,,,
967,sub-r038s096,63,61,,,
968,sub-r009s058,139,61,,,
969,sub-r044s003,74,61,,,
970,sub-r040s064,29,61,,,
971,sub-r017s105,140,61,,,
972,sub-r011s002,2,61,,,
973,sub-r040s020,35,61,,,
974,sub-r047s001,78,61,,,
975,sub-r009s030,29,61,,,
976,sub-r010s008,31,62,,,
977,sub-r010s001,71,62,,,
978,sub-r040s071,38,62,,,
979,sub-r004s036,96,62,,,
980,sub-r052s014,110,62,,,
981,sub-r004s017,68,62,,,
982,sub-r028s014,41,62,,,
983,sub-r005s081,179,62,,,
984,sub-r035s012,185,62,,,
985,sub-r031s033,32,62,,,
986,sub-r001s039,58,62,,,
987,sub-r040s016,85,62,,,
988,sub-r011s027,43,62,,,
989,sub-r038s033,72,62,,,
990,sub-r010s027,138,62,,,
991,sub-r040s016,168,62,,,
992,sub-r010s027,185,63,,,
993,sub-r038s058,141,63,,,
994,sub-r009s060,139,63,,,
995,sub-r010s027,84,63,,,
996,sub-r011s028,177,63,,,
997,sub-r009s124,11,63,,,
998,sub-r052s023,41,63,,,
999,sub-r024s021,52,63,,,
1000,sub-r003s002,188,63,,,
1001,sub-r011s028,118,63,,,
1002,sub-r001s039,98,63,,,
1003,sub-r011s003,45,63,,,
1004,sub-r009s107,0,63,,,
1005,sub-r042s013,70,63,,,
1006,sub-r031s032,156,63,,,
1007,sub-r048s015,15,63,,,
1008,sub-r034s046,178,64,,,
1009,sub-r009s058,9,64,,,
1010,sub-r040s064,87,64,,,
1011,sub-r002s004,69,64,,,
1012,sub-r031s032,94,64,,,
1013,sub-r028s017,170,64,,,
1014,sub-r009s107,114,64,,,
1015,sub-r052s023,135,64,,,
1016,sub-r038s033,25,64,,,
1017,sub-r010s032,184,64,,,
1018,sub-r040s059,12,64,,,
1019,sub-r035s006,75,64,,,
1020,sub-r024s019,33,64,,,
1021,sub-r042s013,5,64,,,
1022,sub-r011s012,177,64,,,
1023,sub-r048s002,11,64,,,
1024,sub-r003s002,105,65,,,
1025,sub-r011s030,145,65,,,
1026,sub-r031s002,29,65,,,
1027,sub-r040s016,92,65,,,
1028,sub-r009s060,62,65,,,
1029,sub-r004s017,12,65,,,
1030,sub-r011s002,7,65,,,
1031,sub-r011s012,88,65,,,
1032,sub-r024s011,20,65,,,
1033,sub-r040s011,60,65,,,
1034,sub-r003s007,100,65,,,
1035,sub-r031s020,173,65,,,
1036,sub-r009s077,31,65,,,
1037,sub-r040s015,0,65,,,
1038,sub-r038s091,2,65,,,
1039,sub-r027s050,98,65,,,
1040,sub-r028s014,1,66,,,
1041,sub-r009s060,136,66,,,
1042,sub-r009s006,113,66,,,
1043,sub-r009s030,157,66,,,
1044,sub-r038s058,15,66,,,
1045,sub-r048s021,23,66,,,
1046,sub-r002s004,48,66,,,
1047,sub-r011s027,38,66,,,
1048,sub-r010s032,51,66,,,
1049,sub-r024s013,76,66,,,
1050,sub-r011s028,160,66,,,
1051,sub-r004s003,13,66,,,
1052,sub-r031s028,180,66,,,
1053,sub-r024s013,142,66,,,
1054,sub-r001s020,175,66,,,
1055,sub-r009s058,46,66,,,
1056,sub-r031s028,20,67,,,
1057,sub-r009s124,166,67,,,
1058,sub-r011s027,180,67,,,
1059,sub-r003s002,139,67,,,
1060,sub-r027s050,47,67,,,
1061,sub-r040s008,17,67,,,
1062,sub-r027s023,174,67,,,
1063,sub-r038s056,64,67,,,
1064,sub-r009s015,46,67,,,
1065,sub-r019s009,72,67,,,
1066,sub-r038s007,8,67,,,
1067,sub-r017s105,33,67,,,
1068,sub-r047s015,153,67,,,
1069,sub-r038s058,13,67,,,
1070,sub-r005s081,34,67,,,
1071,sub-r009s082,109,67,,,
1072,sub-r047s027,164,68,,,
1073,sub-r003s002,184,68,,,
1074,sub-r011s003,149,68,,,
1075,sub-r040s016,65,68,,,
1076,sub-r031s032,186,68,,,
1077,sub-r009s077,80,68,,,
1078,sub-r010s001,18,68,,,
1079,sub-r001s001,15,68,,,
1080,sub-r031s032,133,68,,,
1081,sub-r015s019,56,68,,,
1082,sub-r040s020,61,68,,,
1083,sub-r009s060,0,68,,,
1084,sub-r024s013,72,68,,,
1085,sub-r048s035,11,68,,,
1086,sub-r005s081,7,68,,,
1087,sub-r001s001,4,68,,,
1088,sub-r028s004,73,69,,,
1089,sub-r017s117,103,69,,,
1090,sub-r004s017,1,69,,,
1091,sub-r024s021,135,69,,,
1092,sub-r042s021,18,69,,,
1093,sub-r038s096,35,69,,,
1094,sub-r052s014,24,69,,,
1095,sub-r042s013,105,69,,,
1096,sub-r031s028,45,69,,,
1097,sub-r038s069,30,69,,,
1098,sub-r009s052,71,69,,,
1099,sub-r038s069,41,69,,,
1100,sub-r011s028,165,69,,,
1101,sub-r001s021,149,69,,,
1102,sub-r004s009,55,69,,,
1103,sub-r031s033,26,69,,,
1104,sub-r038s091,175,70,,,
1105,sub-r048s029,91,70,,,
1106,sub-r009s052,34,70,,,
1107,sub-r027s023,76,70,,,
1108,sub-r034s046,166,70,,,
1109,sub-r010s001,55,70,,,
1110,sub-r038s091,68,70,,,
1111,sub-r010s027,39,70,,,
1112,sub-r010s008,7,70,,,
1113,sub-r040s064,33,70,,,
1114,sub-r027s050,60,70,,,
1115,sub-r010s008,3,70,,,
1116,sub-r040s008,1,70,,,
1117,sub-r040s054,85,70,,,
1118,sub-r044s003,154,70,,,
1119,sub-r052s023,1,70,,,
1120,sub-r019s009,14,71,,,
1121,sub-r005s081,164,71,,,
1122,sub-r038s047,42,71,,,
1123,sub-r040s011,57,71,,,
1124,sub-r040s059,50,71,,,
1125,sub-r018s012,8,71,,,
1126,sub-r011s002,181,71,,,
1127,sub-r011s003,61,71,,,
1128,sub-r009s107,92,71,,,
1129,sub-r011s027,37,71,,,
1130,sub-r031s028,65,71,,,
1131,sub-r031s020,27,71,,,
1132,sub-r024s013,67,71,,,
1133,sub-r023s002,11,71,,,
1134,sub-r004s036,80,71,,,
1135,sub-r047s027,75,71,,,
1136,sub-r009s015,151,72,,,
1137,sub-r048s031,62,72,,,
1138,sub-r031s031,103,72,,,
1139,sub-r009s082,9,72,,,
1140,sub-r040s011,28,72,,,
1141,sub-r004s037,78,72,,,
1142,sub-r001s038,31,72,,,
1143,sub-r009s015,180,72,,,
1144,sub-r009s099,47,72,,,
1145,sub-r002s004,43,72,,,
1146,sub-r038s078,11,72,,,
1147,sub-r009s077,87,72,,,
1148,sub-r001s021,7,72,,,
1149,sub-r011s030,188,72,,,
1150,sub-r004s037,33,72,,,
1151,sub-r018s012,186,72,,,
1152,sub-r001s038,102,73,,,
1153,sub-r028s026,162,73,,,
1154,sub-r034s008,151,73,,,
1155,sub-r010s032,43,73,,,
1156,sub-r011s027,109,73,,,
1157,sub-r017s117,19,73,,,
1158,sub-r005s081,130,73,,,
1159,sub-r048s029,58,73,,,
1160,sub-r047s027,178,73,,,
1161,sub-r003s007,57,73,,,
1162,sub-r009s099,92,73,,,
1163,sub-r048s029,27,73,,,
1164,sub-r052s032,37,73,,,
1165,sub-r001s038,42,73,,,
1166,sub-r009s015,177,73,,,
1167,sub-r038s047,64,73,,,
1168,sub-r001s038,179,74,,,
1169,sub-r048s021,14,74,,,
1170,sub-r002s004,95,74,,,
1171,sub-r010s027,42,74,,,
1172,sub-r009s107,118,74,,,
1173,sub-r009s077,0,74,,,
1174,sub-r015s016,71,74,,,
1175,sub-r048s002,31,74,,,
1176,sub-r040s054,64,74,,,
1177,sub-r048s031,184,74,,,
1178,sub-r001s021,81,74,,,
1179,sub-r004s003,40,74,,,
1180,sub-r009s006,116,74,,,
1181,sub-r009s107,145,74,,,
1182,sub-r011s003,185,74,,,
1183,sub-r009s124,100,74,,,
1184,sub-r040s016,70,75,,,
1185,sub-r048s031,160,75,,,
1186,sub-r024s011,31,75,,,
1187,sub-r042s021,73,75,,,
1188,sub-r035s006,11,75,,,
1189,sub-r038s047,161,75,,,
1190,sub-r009s124,181,75,,,
1191,sub-r009s066,109,75,,,
1192,sub-r028s014,36,75,,,
1193,sub-r048s015,27,75,,,
1194,sub-r047s044,43,75,,,
1195,sub-r034s007,12,75,,,
1196,sub-r010s032,187,75,,,
1197,sub-r024s021,18,75,,,
1198,sub-r047s046,185,75,,,
1199,sub-r038s056,42,75,,,
1200,sub-r004s036,39,76,,,
1201,sub-r044s003,18,76,,,
1202,sub-r004s009,37,76,,,
1203,sub-r009s107,141,76,,,
1204,sub-r038s056,14,76,,,
1205,sub-r011s002,178,76,,,
1206,sub-r010s008,1,76,,,
1207,sub-r001s002,18,76,,,
1208,sub-r009s124,161,76,,,
1209,sub-r038s047,28,76,,,
1210,sub-r009s052,33,76,,,
1211,sub-r011s002,59,76,,,
1212,sub-r038s007,165,76,,,
1213,sub-r019s009,11,76,,,
1214,sub-r009s107,11,76,,,
1215,sub-r047s044,100,76,,,
1216,sub-r015s027,0,77,,,
1217,sub-r031s033,186,77,,,
1218,sub-r028s017,88,77,,,
1219,sub-r004s017,38,77,,,
1220,sub-r028s014,5,77,,,
1221,sub-r003s007,18,77,,,
1222,sub-r004s037,12,77,,,
1223,sub-r015s027,133,77,,,
1224,sub-r009s107,106,77,,,
1225,sub-r015s019,82,77,,,
1226,sub-r001s002,53,77,,,
1227,sub-r031s033,19,77,,,
1228,sub-r038s058,20,77,,,
1229,sub-r038s058,42,77,,,
1230,sub-r024s013,48,77,,,
1231,sub-r010s001,87,77,,,
1232,sub-r009s060,67,78,,,
1233,sub-r019s009,42,78,,,
1234,sub-r040s016,26,78,,,
1235,sub-r048s021,155,78,,,
1236,sub-r038s058,0,78,,,
1237,sub-r040s020,165,78,,,
1238,sub-r009s015,25,78,,,
1239,sub-r038s096,56,78,,,
1240,sub-r035s012,10,78,,,
1241,sub-r003s014,19,78,,,
1242,sub-r009s082,35,78,,,
1243,sub-r040s063,147,78,,,
1244,sub-r040s016,81,78,,,
1245,sub-r028s004,39,78,,,
1246,sub-r009s060,122,78,,,
1247,sub-r009s107,7,78,,,
1248,sub-r047s031,49,79,,,
1249,sub-r031s031,45,79,,,
1250,sub-r005s081,11,79,,,
1251,sub-r031s033,34,79,,,
1252,sub-r009s058,170,79,,,
1253,sub-r040s008,175,79,,,
1254,sub-r040s016,102,79,,,
1255,sub-r034s046,33,79,,,
1256,sub-r009s066,91,79,,,
1257,sub-r001s038,114,79,,,
1258,sub-r015s027,35,79,,,
1259,sub-r040s039,49,79,,,
1260,sub-r040s063,49,79,,,
1261,sub-r004s036,50,79,,,
1262,sub-r028s017,148,79,,,
1263,sub-r004s036,104,79,,,
1264,sub-r048s029,100,80,,,
1265,sub-r047s015,58,80,,,
1266,sub-r003s007,130,80,,,
1267,sub-r001s038,145,80,,,
1268,sub-r002s004,3,80,,,
1269,sub-r052s014,107,80,,,
1270,sub-r042s021,169,80,,,
1271,sub-r001s038,49,80,,,
1272,sub-r009s015,90,80,,,
1273,sub-r024s011,188,80,,,
1274,sub-r004s036,165,80,,,
1275,sub-r015s016,28,80,,,
1276,sub-r009s006,25,80,,,
1277,sub-r011s030,71,80,,,
1278,sub-r015s025,25,80,,,
1279,sub-r052s014,89,80,,,
1280,sub-r009s060,28,81,,,
1281,sub-r031s028,169,81,,,
1282,sub-r010s001,178,81,,,
1283,sub-r005s081,142,81,,,
1284,sub-r031s033,24,81,,,
1285,sub-r009s077,175,81,,,
1286,sub-r042s032,29,81,,,
1287,sub-r015s027,181,81,,,
1288,sub-r002s004,29,81,,,
1289,sub-r017s105,12,81,,,
1290,sub-r038s058,7,81,,,
1291,sub-r004s017,185,81,,,
1292,sub-r001s011,51,81,,,
1293,sub-r040s011,99,81,,,
1294,sub-r017s117,167,81,,,
1295,sub-r028s026,44,81,,,
1296,sub-r015s019,140,82,,,
1297,sub-r017s117,5,82,,,
1298,sub-r044s003,77,82,,,
1299,sub-r038s058,104,82,,,
1300,sub-r038s007,48,82,,,
1301,sub-r001s021,176,82,,,
1302,sub-r031s002,179,82,,,
1303,sub-r027s050,5,82,,,
1304,sub-r024s021,60,82,,,
1305,sub-r010s008,27,82,,,
1306,sub-r038s056,37,82,,,
1307,sub-r023s002,168,82,,,
1308,sub-r004s009,15,82,,,
1309,sub-r001s039,148,82,,,
1310,sub-r009s052,166,82,,,
1311,sub-r009s082,169,82,,,
1312,sub-r052s023,61,83,,,
1313,sub-r047s046,54,83,,,
1314,sub-r040s008,30,83,,,
1315,sub-r001s033,103,83,,,
1316,sub-r031s031,68,83,,,
1317,sub-r044s003,39,83,,,
1318,sub-r038s014,15,83,,,
1319,sub-r048s021,7,83,,,
1320,sub-r047s046,88,83,,,
1321,sub-r038s033,180,83,,,
1322,sub-r027s023,171,83,,,
1323,sub-r010s027,161,83,,,
1324,sub-r028s004,154,83,,,
1325,sub-r047s046,151,83,,,
1326,sub-r015s019,18,83,,,
1327,sub-r042s021,10,83,,,
1328,sub-r004s036,84,84,,,
1329,sub-r001s002,52,84,,,
1330,sub-r047s015,135,84,,,
1331,sub-r009s124,122,84,,,
1332,sub-r017s105,55,84,,,
1333,sub-r044s003,40,84,,,
1334,sub-r024s013,41,84,,,
1335,sub-r031s020,70,84,,,
1336,sub-r038s078,187,84,,,
1337,sub-r010s027,176,84,,,
1338,sub-r047s046,136,84,,,
1339,sub-r009s030,125,84,,,
1340,sub-r052s014,21,84,,,
1341,sub-r048s035,5,84,,,
1342,sub-r009s049,23,84,,,
1343,sub-r038s033,42,84,,,
1344,sub-r001s033,0,85,,,
1345,sub-r034s007,43,85,,,
1346,sub-r001s038,160,85,,,
1347,sub-r048s035,14,85,,,
1348,sub-r038s091,69,85,,,
1349,sub-r009s060,170,85,,,
1350,sub-r009s066,15,85,,,
1351,sub-r048s031,41,85,,,
1352,sub-r005s081,63,85,,,
1353,sub-r009s107,179,85,,,
1354,sub-r003s002,52,85,,,
1355,sub-r010s001,67,85,,,
1356,sub-r038s096,186,85,,,
1357,sub-r001s038,30,85,,,
1358,sub-r009s060,146,85,,,
1359,sub-r052s023,26,85,,,
1360,sub-r047s044,32,86,,,
1361,sub-r024s011,51,86,,,
1362,sub-r011s030,154,86,,,
1363,sub-r024s019,95,86,,,
1364,sub-r009s124,179,86,,,
1365,sub-r009s099,63,86,,,
1366,sub-r001s039,31,86,,,
1367,sub-r052s014,69,86,,,
1368,sub-r002s010,5,86,,,
1369,sub-r038s033,152,86,,,
1370,sub-r034s032,73,86,,,
1371,sub-r001s005,53,86,,,
1372,sub-r034s008,186,86,,,
1373,sub-r015s016,63,86,,,
1374,sub-r024s011,82,86,,,
1375,sub-r028s017,56,86,,,
1376,sub-r040s039,74,87,,,
1377,sub-r024s011,171,87,,,
1378,sub-r038s058,32,87,,,
1379,sub-r052s023,57,87,,,
1380,sub-r009s049,187,87,,,
1381,sub-r034s007,187,87,,,
1382,sub-r001s021,158,87,,,
1383,sub-r001s039,14,87,,,
1384,sub-r001s020,30,87,,,
1385,sub-r011s030,59,87,,,
1386,sub-r040s064,26,87,,,
1387,sub-r011s028,176,87,,,
1388,sub-r004s036,60,87,,,
1389,sub-r011s002,176,87,,,
1390,sub-r038s069,159,87,,,
1391,sub-r028s014,140,87,,,
1392,sub-r038s096,97,88,,,
1393,sub-r004s036,151,88,,,
1394,sub-r042s032,184,88,,,
1395,sub-r010s008,99,88,,,
1396,sub-r034s008,140,88,,,
1397,sub-r044s003,44,88,,,
1398,sub-r038s091,4,88,,,
1399,sub-r009s058,158,88,,,
1400,sub-r040s064,52,88,,,
1401,sub-r047s046,85,88,,,
1402,sub-r048s031,70,88,,,
1403,sub-r034s008,106,88,,,
1404,sub-r009s107,15,88,,,
1405,sub-r047s046,0,88,,,
1406,sub-r009s015,49,88,,,
1407,sub-r003s002,167,88,,,
1408,sub-r005s031,14,89,,,
1409,sub-r047s044,36,89,,,
1410,sub-r027s023,17,89,,,
1411,sub-r011s002,175,89,,,
1412,sub-r023s002,43,89,,,
1413,sub-r040s063,77,89,,,
1414,sub-r042s013,75,89,,,
1415,sub-r038s056,72,89,,,
1416,sub-r010s032,133,89,,,
1417,sub-r009s052,64,89,,,
1418,sub-r038s056,9,89,,,
1419,sub-r003s002,78,89,,,
1420,sub-r004s037,95,89,,,
1421,sub-r028s026,50,89,,,
1422,sub-r048s029,162,89,,,
1423,sub-r027s023,4,89,,,
1424,sub-r002s004,38,90,,,
1425,sub-r038s047,83,90,,,
1426,sub-r009s066,39,90,,,
1427,sub-r034s046,19,90,,,
1428,sub-r003s002,31,90,,,
1429,sub-r023s002,174,90,,,
1430,sub-r011s012,99,90,,,
1431,sub-r017s105,85,90,,,
1432,sub-r028s026,29,90,,,
1433,sub-r040s059,76,90,,,
1434,sub-r024s013,81,90,,,
1435,sub-r034s008,158,90,,,
1436,sub-r027s023,185,90,,,
1437,sub-r024s011,26,90,,,
1438,sub-r001s001,76,90,,,
1439,sub-r040s016,183,90,,,
1440,sub-r040s039,14,91,,,
1441,sub-r040s016,97,91,,,
1442,sub-r047s015,11,91,,,
1443,sub-r042s013,18,91,,,
1444,sub-r047s044,98,91,,,
1445,sub-r031s020,68,91,,,
1446,sub-r009s082,36,91,,,
1447,sub-r047s046,176,91,,,
1448,sub-r052s014,81,91,,,
1449,sub-r011s012,68,91,,,
1450,sub-r024s011,72,91,,,
1451,sub-r047s044,94,91,,,
1452,sub-r004s037,27,91,,,
1453,sub-r031s033,0,91,,,
1454,sub-r048s029,112,91,,,
1455,sub-r009s030,11,91,,,
1456,sub-r009s066,72,92,,,
1457,sub-r001s038,175,92,,,
1458,sub-r038s033,188,92,,,
1459,sub-r028s014,2,92,,,
1460,sub-r002s004,49,92,,,
1461,sub-r009s124,36,92,,,
1462,sub-r040s063,15,92,,,
1463,sub-r009s015,168,92,,,
1464,sub-r034s008,68,92,,,
1465,sub-r024s013,42,92,,,
1466,sub-r009s006,31,92,,,
1467,sub-r047s015,13,92,,,
1468,sub-r048s035,70,92,,,
1469,sub-r034s032,79,92,,,
1470,sub-r010s032,128,92,,,
1471,sub-r009s052,179,92,,,
1472,sub-r048s029,43,93,,,
1473,sub-r024s002,3,93,,,
1474,sub-r018s012,14,93,,,
1475,sub-r004s017,40,93,,,
1476,sub-r003s002,91,93,,,
1477,sub-r040s016,45,93,,,
1478,sub-r001s038,118,93,,,
1479,sub-r001s033,91,93,,,
1480,sub-r047s044,44,93,,,
1481,sub-r024s002,1,93,,,
1482,sub-r024s021,146,93,,,
1483,sub-r001s005,49,93,,,
1484,sub-r009s030,45,93,,,
1485,sub-r010s027,73,93,,,
1486,sub-r010s008,41,93,,,
1487,sub-r009s015,17,93,,,
1488,sub-r048s031,93,94,,,
1489,sub-r002s004,8,94,,,
1490,sub-r015s016,61,94,,,
1491,sub-r011s012,84,94,,,
1492,sub-r011s030,164,94,,,
1493,sub-r038s058,127,94,,,
1494,sub-r017s117,28,94,,,
1495,sub-r011s027,174,94,,,
1496,sub-r040s020,79,94,,,
1497,sub-r031s020,75,94,,,
1498,sub-r052s023,133,94,,,
1499,sub-r009s066,179,94,,,
1500,sub-r009s124,188,94,,,
1501,sub-r040s015,53,94,,,
1502,sub-r019s009,25,94,,,
1503,sub-r040s071,82,94,,,
1504,sub-r038s007,133,95,,,
1505,sub-r038s047,39,95,,,
1506,sub-r047s001,160,95,,,
1507,sub-r040s063,169,95,,,
1508,sub-r038s007,61,95,,,
1509,sub-r011s002,142,95,,,
1510,sub-r009s124,29,95,,,
1511,sub-r031s020,54,95,,,
1512,sub-r009s058,35,95,,,
1513,sub-r009s030,21,95,,,
1514,sub-r004s037,71,95,,,
1515,sub-r009s058,153,95,,,
1516,sub-r004s037,86,95,,,
1517,sub-r038s069,69,95,,,
1518,sub-r009s015,40,95,,,
1519,sub-r010s027,74,95,,,
1520,sub-r002s004,158,96,,,
1521,sub-r004s009,69,96,,,
1522,sub-r038s091,173,96,,,
1523,sub-r038s007,37,96,,,
1524,sub-r017s105,49,96,,,
1525,sub-r002s004,76,96,,,
1526,sub-r042s013,78,96,,,
1527,sub-r010s008,9,96,,,
1528,sub-r035s006,10,96,,,
1529,sub-r040s059,18,96,,,
1530,sub-r047s046,6,96,,,
1531,sub-r003s014,54,96,,,
1532,sub-r040s016,171,96,,,
1533,sub-r001s021,171,96,,,
1534,sub-r047s031,42,96,,,
1535,sub-r048s015,19,96,,,
1536,sub-r052s023,72,97,,,
1537,sub-r004s037,21,97,,,
1538,sub-r040s015,40,97,,,
1539,sub-r001s039,156,97,,,
1540,sub-r009s006,14,97,,,
1541,sub-r018s012,0,97,,,
1542,sub-r004s009,6,97,,,
1543,sub-r001s020,33,97,,,
1544,sub-r034s032,5,97,,,
1545,sub-r034s007,48,97,,,
1546,sub-r038s091,13,97,,,
1547,sub-r009s099,169,97,,,
1548,sub-r010s008,176,97,,,
1549,sub-r048s031,152,97,,,
1550,sub-r031s031,28,97,,,
1551,sub-r011s002,11,97,,,
1552,sub-r024s002,135,98,,,
1553,sub-r005s081,155,98,,,
1554,sub-r047s044,51,98,,,
1555,sub-r011s028,36,98,,,
1556,sub-r017s105,1,98,,,
1557,sub-r001s021,34,98,,,
1558,sub-r052s023,29,98,,,
1559,sub-r042s032,28,98,,,
1560,sub-r009s030,37,98,,,
1561,sub-r038s069,45,98,,,
1562,sub-r048s015,22,98,,,
1563,sub-r024s002,30,98,,,
1564,sub-r028s014,137,98,,,
1565,sub-r028s017,174,98,,,
1566,sub-r003s002,81,98,,,
1567,sub-r009s082,22,98,,,
1568,sub-r035s012,24,99,,,
1569,sub-r009s124,80,99,,,
1570,sub-r009s082,20,99,,,
1571,sub-r015s025,188,99,,,
1572,sub-r038s078,15,99,,,
1573,sub-r011s030,46,99,,,
1574,sub-r009s107,86,99,,,
1575,sub-r010s001,176,99,,,
1576,sub-r001s021,161,99,,,
1577,sub-r009s099,124,99,,,
1578,sub-r011s012,46,99,,,
1579,sub-r047s027,46,99,,,
1580,sub-r048s002,42,99,,,
1581,sub-r001s001,71,99,,,
1582,sub-r031s031,65,99,,,
1583,sub-r004s037,72,99,,,
1584,sub-r038s058,99,100,,,
1585,sub-r040s039,53,100,,,
1586,sub-r031s032,84,100,,,
1587,sub-r002s010,71,100,,,
1588,sub-r015s016,60,100,,,
1589,sub-r028s004,163,100,,,
1590,sub-r038s069,71,100,,,
1591,sub-r001s020,15,100,,,
1592,sub-r010s008,183,100,,,
1593,sub-r011s003,77,100,,,
1594,sub-r034s007,62,100,,,
1595,sub-r001s001,87,100,,,
1596,sub-r015s025,38,100,,,
1597,sub-r034s008,73,100,,,
1598,sub-r004s036,152,100,,,
1599,sub-r040s039,11,100,,,
1600,sub-r009s060,141,101,,,
1601,sub-r002s004,67,101,,,
1602,sub-r048s035,184,101,,,
1603,sub-r052s023,156,101,,,
1604,sub-r040s020,160,101,,,
