subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r023s017,115,1,2597,2597,27
sub-r028s005,96,2,3,2,270
sub-r048s043,157,1,6,6,270
sub-r010s001,156,2,9,5,270
sub-r048s043,141,2,90,65,270
sub-r034s021,140,1,85,85,270
sub-r031s019,95,4,173,142,270
sub-r034s048,104,1,82,82,270
sub-r009s091,123,1,82,82,270
sub-r002s004,129,3,483,462,270
sub-r038s054,143,8,222,95,270
sub-r048s037,143,3,200,184,270
sub-r004s013,147,1,934,934,270
sub-r040s072,112,2,876,871,270
sub-r023s017,78,4,1128,574,270
sub-r046s005,77,1,1503,1503,270
sub-r023s017,116,1,2555,2555,270
sub-r027s023,82,3,80,49,271
sub-r009s009,42,1,8,8,271
sub-r024s002,123,1,11,11,271
sub-r052s031,164,1,121,121,271
sub-r049s016,117,1,31,31,271
sub-r052s010,61,3,134,81,271
sub-r027s001,144,1,21,21,271
sub-r010s027,125,1,74,74,271
sub-r040s049,111,1,253,253,271
sub-r001s015,118,1,369,369,271
sub-r004s021,103,2,451,449,271
sub-r040s037,64,1,775,775,271
sub-r004s015,153,1,516,516,271
sub-r038s060,144,1,1256,1256,271
sub-r046s005,164,1,1387,1387,271
sub-r031s034,153,1,2249,2249,271
sub-r009s020,146,2,79,73,272
sub-r011s002,116,3,159,79,272
sub-r024s011,126,3,133,124,272
sub-r049s016,114,3,100,60,272
sub-r009s113,158,2,49,40,272
sub-r009s020,142,1,104,104,272
sub-r009s048,87,1,11,11,272
sub-r047s014,111,4,47,30,272
sub-r004s037,111,1,203,203,272
sub-r009s064,148,1,408,408,272
sub-r038s048,119,1,296,296,272
sub-r023s008,61,2,893,808,272
sub-r052s010,178,2,633,590,272
sub-r031s034,104,1,1430,1430,272
sub-r004s015,138,2,1223,1196,272
sub-r031s013,178,1,2146,2146,272
sub-r027s023,132,2,199,193,273
sub-r027s015,129,3,34,26,273
sub-r047s036,116,1,12,12,273
sub-r027s032,110,1,2,2,273
sub-r029s009,127,2,82,76,273
sub-r023s017,63,2,15,10,273
sub-r004s033,43,1,86,86,273
sub-r002s005,110,1,185,185,273
sub-r028s020,117,1,415,415,273
sub-r038s048,164,1,475,475,273
sub-r046s005,67,1,298,298,273
sub-r040s044,189,1,820,820,273
sub-r031s033,133,1,559,559,273
sub-r052s010,87,1,1652,1652,273
sub-r001s010,152,2,1160,1159,273
sub-r023s017,117,2,2478,2477,273
sub-r046s007,108,1,3,3,274
sub-r028s020,167,3,18,15,274
sub-r004s030,171,3,178,142,274
sub-r001s039,113,1,11,11,274
sub-r004s037,157,2,105,104,274
sub-r002s005,127,1,15,15,274
sub-r009s057,118,1,2,2,274
sub-r038s068,142,1,13,13,274
sub-r048s036,126,1,319,319,274
sub-r038s040,153,1,307,307,274
sub-r034s021,119,1,264,264,274
sub-r004s030,74,1,920,920,274
sub-r004s013,145,1,947,947,274
sub-r031s013,194,1,1340,1340,274
sub-r023s003,113,5,1686,1438,274
sub-r023s017,102,2,2796,2795,274
sub-r048s037,70,1,3,3,275
sub-r009s014,95,1,59,59,275
sub-r034s048,100,2,40,37,275
sub-r031s019,145,1,72,72,275
sub-r017s110,55,1,5,5,275
sub-r014s015,156,1,36,36,275
sub-r027s035,101,2,8,5,275
sub-r048s029,117,2,35,30,275
sub-r027s015,141,1,261,261,275
sub-r038s040,164,1,216,216,275
sub-r009s064,156,1,336,336,275
sub-r004s012,125,2,553,283,275
sub-r031s033,138,2,598,503,275
sub-r038s022,132,1,1114,1114,275
sub-r031s013,92,2,1003,968,275
sub-r031s034,126,3,2289,2287,275
sub-r031s028,83,3,34,22,276
sub-r047s036,69,3,99,88,276
sub-r046s005,179,1,95,95,276
sub-r038s067,114,2,88,68,276
sub-r027s052,100,1,5,5,276
sub-r047s044,165,2,22,12,276
sub-r038s068,140,1,53,53,276
sub-r001s015,140,1,7,7,276
sub-r040s064,113,1,237,237,276
sub-r031s019,130,2,225,224,276
sub-r017s110,94,2,413,411,276
sub-r031s033,120,1,700,700,276
sub-r003s003,76,2,563,559,276
sub-r040s037,173,1,1679,1679,276
sub-r031s013,129,1,1946,1946,276
sub-r015s016,139,1,2346,2346,276
sub-r052s011,124,1,74,74,277
sub-r034s022,101,1,20,20,277
sub-r034s015,108,1,58,58,277
sub-r014s015,77,1,17,17,277
sub-r034s021,150,2,66,64,277
sub-r009s086,136,3,16,9,277
sub-r024s008,136,1,179,179,277
sub-r027s052,105,1,80,80,277
sub-r002s005,112,1,232,232,277
sub-r027s035,116,2,463,459,277
sub-r040s064,119,1,323,323,277
sub-r004s013,144,1,965,965,277
sub-r004s021,128,2,696,693,277
sub-r004s015,130,1,1445,1445,277
sub-r040s037,170,2,1889,1867,277
sub-r004s033,168,1,2551,2551,277
sub-r011s002,114,5,103,60,278
sub-r038s082,141,1,59,59,278
sub-r002s004,140,1,176,176,278
sub-r010s027,115,2,28,26,278
sub-r031s019,92,4,17,6,278
sub-r003s003,176,1,1,1,278
sub-r038s054,159,2,67,44,278
sub-r004s021,69,1,102,102,278
sub-r004s010,99,1,270,270,278
sub-r034s021,120,1,274,274,278
sub-r004s010,104,1,383,383,278
sub-r038s048,74,2,584,581,278
sub-r031s033,137,2,634,536,278
sub-r004s015,115,1,1256,1256,278
sub-r024s005,105,2,1788,1787,278
sub-r023s008,135,1,2637,2637,278
sub-r047s006,123,1,35,35,279
sub-r009s043,82,1,53,53,279
sub-r011s026,114,1,22,22,279
sub-r031s014,96,1,57,57,279
sub-r010s001,150,1,150,150,279
sub-r015s019,108,1,53,53,279
sub-r052s031,166,1,109,109,279
sub-r010s007,137,1,108,108,279
sub-r046s005,68,1,380,380,279
sub-r034s021,121,1,276,276,279
sub-r040s064,163,2,215,207,279
sub-r046s005,170,3,878,873,279
sub-r048s006,49,1,677,677,279
sub-r031s034,103,2,1292,1289,279
sub-r023s017,122,3,1917,1884,279
sub-r031s013,167,1,2613,2613,279
sub-r023s008,53,3,88,60,28
sub-r038s082,156,1,69,69,28
sub-r009s071,98,1,67,67,28
sub-r035s013,114,1,53,53,28
sub-r009s013,168,2,76,72,28
sub-r004s021,73,2,80,73,28
sub-r004s021,51,2,13,9,28
sub-r024s002,157,1,19,19,28
sub-r009s064,155,1,406,406,28
sub-r031s028,109,5,200,176,28
sub-r038s048,166,2,481,470,28
sub-r002s011,104,2,874,872,28
sub-r004s013,99,1,750,750,28
sub-r023s003,128,3,1174,1107,28
sub-r004s013,134,1,1205,1205,28
sub-r023s017,93,2,2667,2661,28
sub-r011s002,118,3,151,97,280
sub-r009s043,74,1,57,57,280
sub-r002s006,76,1,170,170,280
sub-r009s045,120,1,135,135,280
sub-r015s019,106,1,50,50,280
sub-r002s006,154,1,108,108,280
sub-r004s012,144,1,3,3,280
sub-r029s009,105,1,6,6,280
sub-r004s022,160,1,484,484,280
sub-r028s020,137,2,476,475,280
sub-r038s060,170,2,451,436,280
sub-r048s012,105,1,882,882,280
sub-r040s072,136,1,903,903,280
sub-r048s012,113,1,1396,1396,280
sub-r038s060,148,3,1296,1283,280
sub-r052s010,142,1,2450,2450,280
sub-r052s011,143,1,31,31,281
sub-r009s013,172,2,31,18,281
sub-r031s019,110,2,191,189,281
sub-r042s033,144,3,94,82,281
sub-r028s005,122,6,83,21,281
sub-r040s044,198,4,165,156,281
sub-r015s019,99,1,18,18,281
sub-r052s031,76,1,29,29,281
sub-r040s064,140,3,357,332,281
sub-r034s015,121,1,411,411,281
sub-r040s049,116,2,277,275,281
sub-r029s004,88,2,511,495,281
sub-r004s030,72,2,573,467,281
sub-r038s060,149,3,1304,1296,281
sub-r004s022,142,4,1128,1094,281
sub-r052s010,108,2,2330,2328,281
sub-r040s049,92,1,17,17,282
sub-r040s078,134,1,19,19,282
sub-r009s086,169,1,5,5,282
sub-r040s064,157,1,176,176,282
sub-r034s048,148,1,59,59,282
sub-r038s067,143,1,6,6,282
sub-r003s013,133,1,36,36,282
sub-r047s014,164,5,160,133,282
sub-r031s019,96,1,274,274,282
sub-r038s040,163,1,208,208,282
sub-r034s021,117,1,272,272,282
sub-r040s037,181,1,943,943,282
sub-r040s072,141,1,806,806,282
sub-r004s022,141,2,1231,1227,282
sub-r003s003,91,1,1644,1644,282
sub-r023s017,97,6,2626,2612,282
sub-r010s027,118,1,24,24,283
sub-r031s028,158,3,41,35,283
sub-r017s110,169,1,6,6,283
sub-r038s067,169,1,143,143,283
sub-r011s030,130,2,58,51,283
sub-r009s073,153,1,11,11,283
sub-r029s009,112,3,70,62,283
sub-r031s014,82,1,15,15,283
sub-r040s078,120,1,336,336,283
sub-r027s001,134,1,244,244,283
sub-r034s015,126,1,371,371,283
sub-r038s022,141,2,903,898,283
sub-r004s021,122,3,986,967,283
sub-r040s044,179,2,1593,1570,283
sub-r023s008,76,1,1834,1834,283
sub-r004s033,169,2,2457,2456,283
sub-r024s008,116,2,113,78,284
sub-r004s028,75,3,192,168,284
sub-r031s028,93,1,77,77,284
sub-r024s012,123,1,49,49,284
sub-r024s003,28,1,1,1,284
sub-r040s078,132,6,40,27,284
sub-r009s064,126,1,21,21,284
sub-r048s043,148,2,103,101,284
sub-r040s054,129,1,422,422,284
sub-r024s005,125,2,320,191,284
sub-r004s028,88,1,458,458,284
sub-r040s037,185,1,653,653,284
sub-r002s011,123,4,573,351,284
sub-r017s110,113,1,1630,1630,284
sub-r004s013,129,2,1144,1135,284
sub-r031s034,124,1,2069,2069,284
sub-r009s073,165,1,6,6,285
sub-r048s010,113,3,74,46,285
sub-r024s011,125,2,154,145,285
sub-r009s013,169,1,86,86,285
sub-r009s013,106,1,6,6,285
sub-r034s048,119,1,14,14,285
sub-r027s001,107,2,71,44,285
sub-r034s048,151,2,13,11,285
sub-r009s064,143,1,230,230,285
sub-r004s012,121,4,469,238,285
sub-r002s011,89,2,389,207,285
sub-r040s072,143,1,750,750,285
sub-r031s033,113,2,860,752,285
sub-r004s033,67,1,1315,1315,285
sub-r048s006,69,1,1403,1403,285
sub-r031s034,135,2,2938,2937,285
sub-r004s030,177,2,15,8,286
sub-r031s028,108,3,144,74,286
sub-r004s021,138,1,11,11,286
sub-r017s110,168,1,11,11,286
sub-r040s064,156,1,193,193,286
sub-r034s021,139,1,109,109,286
sub-r038s067,144,1,8,8,286
sub-r004s021,68,2,90,45,286
sub-r028s020,141,1,446,446,286
sub-r029s004,109,2,407,376,286
sub-r040s054,121,2,299,168,286
sub-r002s011,133,4,614,450,286
sub-r038s048,143,4,880,388,286
sub-r004s022,139,1,1403,1403,286
sub-r031s034,119,2,1691,1690,286
sub-r023s008,100,1,2059,2059,286
sub-r009s113,94,1,28,28,287
sub-r009s009,166,1,40,40,287
sub-r009s014,91,1,75,75,287
sub-r038s054,111,1,179,179,287
sub-r044s002,42,1,162,162,287
sub-r009s043,114,1,11,11,287
sub-r027s035,109,3,163,143,287
sub-r024s003,108,1,63,63,287
sub-r040s064,151,1,262,262,287
sub-r004s022,109,3,425,420,287
sub-r024s008,127,1,219,219,287
sub-r004s022,153,1,608,608,287
sub-r048s006,50,2,751,750,287
sub-r038s060,138,1,1198,1198,287
sub-r001s010,145,2,1217,1204,287
sub-r040s037,168,1,2060,2060,287
sub-r009s014,123,1,2,2,288
sub-r047s006,130,1,83,83,288
sub-r009s043,101,1,4,4,288
sub-r015s019,110,1,29,29,288
sub-r004s021,66,2,52,28,288
sub-r015s019,97,1,4,4,288
sub-r028s020,160,2,65,63,288
sub-r004s021,58,1,53,53,288
sub-r002s006,129,1,324,324,288
sub-r027s035,146,3,318,259,288
sub-r040s054,128,1,405,405,288
sub-r005s015,41,1,776,776,288
sub-r040s037,187,1,523,523,288
sub-r023s003,118,5,1249,1146,288
sub-r046s005,84,1,1862,1862,288
sub-r040s086,92,2,2208,2197,288
sub-r048s043,132,1,158,158,289
sub-r001s015,114,2,139,131,289
sub-r009s043,106,1,45,45,289
sub-r009s064,140,1,98,98,289
sub-r038s054,108,1,121,121,289
sub-r004s028,157,4,104,92,289
sub-r009s064,141,1,146,146,289
sub-r005s055,117,2,68,65,289
sub-r010s007,129,1,320,320,289
sub-r004s021,91,4,327,304,289
sub-r004s012,116,2,463,462,289
sub-r004s028,149,2,523,399,289
sub-r004s013,113,1,956,956,289
sub-r001s010,117,2,1964,1954,289
sub-r031s013,128,1,1891,1891,289
sub-r031s013,132,1,2088,2088,289
sub-r004s037,108,1,97,97,29
sub-r002s005,105,1,79,79,29
sub-r010s007,133,1,185,185,29
sub-r002s001,100,1,146,146,29
sub-r038s082,159,1,103,103,29
sub-r034s021,146,1,127,127,29
sub-r028s005,121,4,103,54,29
sub-r052s011,129,2,88,77,29
sub-r002s006,134,2,238,233,29
sub-r038s040,110,1,271,271,29
sub-r048s006,87,1,468,468,29
sub-r038s022,114,4,509,459,29
sub-r017s110,158,5,897,682,29
sub-r024s005,112,1,1441,1441,29
sub-r052s010,169,1,1320,1320,29
sub-r015s016,146,1,2309,2309,29
sub-r024s005,132,1,46,46,290
sub-r009s014,124,1,16,16,290
sub-r047s014,168,2,149,76,290
sub-r027s015,157,1,85,85,290
sub-r052s011,123,1,52,52,290
sub-r003s013,105,1,195,195,290
sub-r038s018,124,1,7,7,290
sub-r031s014,98,1,42,42,290
sub-r042s033,125,1,475,475,290
sub-r010s002,133,1,333,333,290
sub-r038s048,65,2,404,402,290
sub-r031s033,127,2,695,693,290
sub-r052s031,126,2,541,539,290
sub-r047s031,134,1,1524,1524,290
sub-r023s003,161,1,1078,1078,290
sub-r052s010,144,2,2546,2538,290
sub-r004s037,153,1,117,117,291
sub-r027s001,105,2,47,33,291
sub-r024s012,124,1,51,51,291
sub-r009s043,79,1,97,97,291
sub-r010s007,145,1,16,16,291
sub-r028s005,117,3,113,53,291
sub-r009s113,152,1,45,45,291
sub-r004s037,161,2,68,39,291
sub-r004s028,151,4,332,316,291
sub-r003s013,106,1,206,206,291
sub-r034s015,118,1,359,359,291
sub-r004s021,125,2,867,860,291
sub-r048s006,52,1,966,966,291
sub-r031s013,84,4,1042,945,291
sub-r047s031,128,1,1490,1490,291
sub-r023s008,127,1,2575,2575,291
sub-r009s113,63,1,52,52,3
sub-r010s027,99,1,4,4,3
sub-r035s013,99,1,3,3,3
sub-r038s054,121,1,71,71,3
sub-r003s013,103,1,142,142,3
sub-r009s071,105,2,190,187,3
sub-r034s048,116,1,24,24,3
sub-r004s021,57,1,59,59,3
sub-r040s064,118,1,336,336,3
sub-r040s078,128,2,325,324,3
sub-r038s040,112,1,386,386,3
sub-r031s028,132,2,775,753,3
sub-r027s023,114,1,975,975,3
sub-r040s044,176,2,1882,1877,3
sub-r023s008,65,2,1276,1228,3
sub-r040s037,90,2,2976,2966,3
sub-r010s014,115,1,28,28,30
sub-r031s019,122,1,106,106,30
sub-r009s060,167,1,55,55,30
sub-r004s037,159,2,94,73,30
sub-r048s043,146,1,84,84,30
sub-r005s026,126,1,12,12,30
sub-r002s001,137,1,23,23,30
sub-r011s010,121,2,180,133,30
sub-r038s048,100,1,390,390,30
sub-r004s021,98,1,426,426,30
sub-r040s072,99,1,344,344,30
sub-r024s005,117,3,991,946,30
sub-r024s005,122,4,551,390,30
sub-r048s006,67,1,1426,1426,30
sub-r031s034,120,1,1781,1781,30
sub-r017s110,140,2,2309,2308,30
sub-r010s014,119,2,53,38,31
sub-r031s019,119,3,143,116,31
sub-r009s086,141,2,153,150,31
sub-r031s014,112,1,26,26,31
sub-r024s002,42,3,34,29,31
sub-r038s018,101,2,9,8,31
sub-r028s020,96,4,154,116,31
sub-r052s011,115,2,59,58,31
sub-r002s006,104,4,454,407,31
sub-r027s035,154,1,231,231,31
sub-r002s006,99,3,464,361,31
sub-r002s006,116,3,509,401,31
sub-r004s022,151,1,687,687,31
sub-r017s110,118,1,1902,1902,31
sub-r004s033,68,2,1549,1547,31
sub-r052s010,137,3,2751,2720,31
sub-r004s033,185,1,47,47,32
sub-r009s060,111,1,27,27,32
sub-r031s019,121,1,99,99,32
sub-r031s028,157,1,72,72,32
sub-r052s031,106,2,112,80,32
sub-r009s060,159,2,69,51,32
sub-r023s008,55,3,188,87,32
sub-r040s037,192,3,42,23,32
sub-r038s054,145,6,276,148,32
sub-r052s031,153,1,382,382,32
sub-r034s015,125,1,394,394,32
sub-r038s048,75,2,584,579,32
sub-r027s035,136,1,641,641,32
sub-r003s003,144,1,1891,1891,32
sub-r003s003,86,1,1622,1622,32
sub-r040s086,90,2,2009,2004,32
sub-r011s002,121,2,198,167,33
sub-r002s011,81,1,10,10,33
sub-r038s018,110,1,129,129,33
sub-r027s023,79,1,8,8,33
sub-r002s001,135,2,89,68,33
sub-r034s022,131,1,35,35,33
sub-r004s022,103,1,111,111,33
sub-r038s048,52,1,7,7,33
sub-r017s110,83,3,439,382,33
sub-r002s006,136,2,247,245,33
sub-r040s037,56,2,269,168,33
sub-r052s031,142,7,642,320,33
sub-r038s048,149,6,709,432,33
sub-r048s006,66,1,1398,1398,33
sub-r004s013,124,1,1040,1040,33
sub-r052s010,151,1,2536,2536,33
sub-r024s011,133,1,182,182,34
sub-r038s082,147,2,142,107,34
sub-r001s034,132,1,1,1,34
sub-r031s014,124,1,13,13,34
sub-r004s012,136,4,143,106,34
sub-r038s067,162,1,78,78,34
sub-r048s043,125,1,5,5,34
sub-r040s078,106,1,37,37,34
sub-r052s031,112,1,251,251,34
sub-r029s004,87,3,497,468,34
sub-r031s019,97,1,327,327,34
sub-r004s013,114,1,974,974,34
sub-r031s028,138,4,705,663,34
sub-r017s110,114,1,1705,1705,34
sub-r004s013,135,1,1184,1184,34
sub-r017s110,149,1,2308,2308,34
sub-r009s064,121,1,12,12,35
sub-r017s110,59,2,40,39,35
sub-r002s005,129,1,12,12,35
sub-r002s006,156,1,99,99,35
sub-r038s018,108,2,95,94,35
sub-r001s003,132,2,94,92,35
sub-r024s008,139,1,160,160,35
sub-r038s060,88,2,81,54,35
sub-r042s033,128,1,434,434,35
sub-r004s021,104,1,488,488,35
sub-r004s021,89,2,365,364,35
sub-r038s022,116,1,646,646,35
sub-r004s013,146,1,955,955,35
sub-r048s006,81,1,1019,1019,35
sub-r001s010,102,2,1682,1663,35
sub-r023s008,82,3,2091,2059,35
sub-r047s014,114,1,191,191,36
sub-r002s001,139,1,27,27,36
sub-r047s006,132,1,75,75,36
sub-r024s002,155,1,30,30,36
sub-r048s043,142,3,41,29,36
sub-r009s060,161,2,45,28,36
sub-r052s011,111,2,171,144,36
sub-r017s110,170,1,1,1,36
sub-r023s008,161,2,389,324,36
sub-r004s022,167,1,354,354,36
sub-r002s006,105,3,424,395,36
sub-r023s008,60,3,820,720,36
sub-r038s048,91,1,613,613,36
sub-r004s022,122,3,1186,1183,36
sub-r001s010,137,3,1370,1261,36
sub-r005s015,182,1,2472,2472,36
sub-r034s021,129,1,96,96,37
sub-r011s010,137,1,43,43,37
sub-r004s022,95,2,3,2,37
sub-r009s013,109,2,15,10,37
sub-r040s046,138,2,15,10,37
sub-r050s003,60,1,29,29,37
sub-r028s017,116,3,176,158,37
sub-r052s011,144,1,6,6,37
sub-r002s006,97,3,483,390,37
sub-r048s036,111,2,320,222,37
sub-r040s054,127,1,385,385,37
sub-r024s005,121,3,620,557,37
sub-r004s037,120,1,555,555,37
sub-r048s012,119,3,1265,1251,37
sub-r004s022,140,1,1330,1330,37
sub-r031s013,176,1,2264,2264,37
sub-r001s015,130,1,126,126,38
sub-r038s054,116,2,91,88,38
sub-r040s072,164,1,6,6,38
sub-r001s003,139,1,28,28,38
sub-r038s060,89,3,117,59,38
sub-r047s036,41,1,92,92,38
sub-r024s008,143,2,137,111,38
sub-r024s002,45,5,115,98,38
sub-r029s004,122,1,235,235,38
sub-r034s015,128,1,309,309,38
sub-r003s013,125,1,264,264,38
sub-r038s048,135,3,840,454,38
sub-r029s004,103,3,656,619,38
sub-r023s017,128,8,1302,1115,38
sub-r004s015,139,1,1318,1318,38
sub-r052s010,115,1,2510,2510,38
sub-r049s016,118,1,33,33,39
sub-r034s015,112,1,126,126,39
sub-r040s049,93,1,27,27,39
sub-r048s010,112,2,48,34,39
sub-r010s007,117,1,23,23,39
sub-r009s043,81,2,57,56,39
sub-r001s039,120,2,107,106,39
sub-r052s031,168,2,44,41,39
sub-r040s049,130,4,303,284,39
sub-r042s033,123,1,479,479,39
sub-r038s054,151,6,209,97,39
sub-r038s022,143,1,858,858,39
sub-r038s060,103,1,780,780,39
sub-r004s015,117,1,1366,1366,39
sub-r001s010,144,3,1254,1245,39
sub-r004s033,75,1,2718,2718,39
sub-r014s015,79,1,11,11,4
sub-r031s014,114,1,44,44,4
sub-r001s039,115,1,42,42,4
sub-r052s011,103,2,49,31,4
sub-r040s044,84,4,116,74,4
sub-r009s014,98,1,8,8,4
sub-r031s028,98,3,74,52,4
sub-r034s015,111,1,73,73,4
sub-r004s021,84,2,345,344,4
sub-r052s031,118,1,442,442,4
sub-r038s040,156,4,208,167,4
sub-r023s003,73,3,906,904,4
sub-r047s044,123,1,648,648,4
sub-r004s022,124,2,1289,1281,4
sub-r004s033,175,2,1730,1728,4
sub-r017s110,145,1,2307,2307,4
sub-r015s019,112,1,16,16,40
sub-r050s003,58,1,26,26,40
sub-r034s048,112,2,30,23,40
sub-r010s002,162,2,7,5,40
sub-r038s060,175,3,89,74,40
sub-r004s021,64,2,37,29,40
sub-r002s006,72,1,23,23,40
sub-r052s011,142,2,47,45,40
sub-r048s006,47,1,490,490,40
sub-r047s044,152,2,403,302,40
sub-r002s006,85,2,412,411,40
sub-r004s013,150,1,781,781,40
sub-r052s031,138,6,705,446,40
sub-r040s037,75,2,1649,1596,40
sub-r044s002,149,3,1334,1320,40
sub-r023s008,101,1,2078,2078,40
sub-r047s006,140,1,2,2,41
sub-r009s091,126,1,112,112,41
sub-r009s071,91,1,47,47,41
sub-r024s008,72,1,22,22,41
sub-r048s036,138,1,193,193,41
sub-r034s021,131,1,82,82,41
sub-r046s007,121,1,112,112,41
sub-r024s008,138,2,148,78,41
sub-r038s048,160,4,491,484,41
sub-r048s036,114,2,216,128,41
sub-r002s001,104,2,215,213,41
sub-r031s033,108,1,573,573,41
sub-r031s028,125,4,716,691,41
sub-r046s005,158,1,1771,1771,41
sub-r038s040,136,1,1139,1139,41
sub-r017s110,124,1,2148,2148,41
sub-r004s021,62,1,41,41,42
sub-r046s007,112,1,65,65,42
sub-r048s037,145,1,118,118,42
sub-r005s015,33,1,77,77,42
sub-r002s001,101,1,170,170,42
sub-r024s012,121,1,35,35,42
sub-r011s010,141,1,19,19,42
sub-r027s001,141,1,63,63,42
sub-r040s049,124,1,314,314,42
sub-r028s017,110,4,237,198,42
sub-r027s015,145,1,234,234,42
sub-r027s023,122,1,793,793,42
sub-r040s037,62,1,682,682,42
sub-r017s110,157,5,1035,738,42
sub-r004s013,137,2,1116,1115,42
sub-r031s013,152,1,2948,2948,42
sub-r035s013,118,1,48,48,43
sub-r047s036,70,3,120,112,43
sub-r034s021,135,1,115,115,43
sub-r048s036,139,2,73,42,43
sub-r029s004,136,3,49,33,43
sub-r002s006,158,2,22,13,43
sub-r024s003,85,6,160,97,43
sub-r034s048,113,1,41,41,43
sub-r047s044,150,4,489,391,43
sub-r042s033,137,1,246,246,43
sub-r004s028,153,1,322,322,43
sub-r048s006,89,1,501,501,43
sub-r038s060,99,1,713,713,43
sub-r023s003,146,3,1233,1192,43
sub-r031s013,114,5,1229,1086,43
sub-r017s110,134,2,2036,2033,43
sub-r027s035,156,1,193,193,44
sub-r010s014,122,1,18,18,44
sub-r010s002,158,2,35,28,44
sub-r034s048,106,2,68,52,44
sub-r015s019,107,1,50,50,44
sub-r046s007,117,2,112,111,44
sub-r028s005,115,1,192,192,44
sub-r003s003,173,1,159,159,44
sub-r004s037,143,1,397,397,44
sub-r002s006,133,2,222,218,44
sub-r028s020,142,1,433,433,44
sub-r024s002,54,1,683,683,44
sub-r048s012,98,3,791,784,44
sub-r038s022,125,1,1074,1074,44
sub-r052s010,99,4,1741,1726,44
sub-r023s008,121,1,2588,2588,44
sub-r027s001,109,2,87,86,45
sub-r010s027,101,1,1,1,45
sub-r047s006,135,1,88,88,45
sub-r038s040,166,1,154,154,45
sub-r002s001,126,3,119,107,45
sub-r048s029,123,1,29,29,45
sub-r010s007,146,1,12,12,45
sub-r017s110,63,2,112,108,45
sub-r027s023,85,1,273,273,45
sub-r004s015,164,1,235,235,45
sub-r010s002,138,2,381,377,45
sub-r038s060,169,2,514,490,45
sub-r047s044,145,1,682,682,45
sub-r031s013,191,1,1620,1620,45
sub-r031s034,165,1,1009,1009,45
sub-r023s008,86,1,2192,2192,45
sub-r031s028,92,1,81,81,46
sub-r038s018,116,2,113,68,46
sub-r048s010,125,1,3,3,46
sub-r027s023,83,4,140,70,46
sub-r047s036,114,1,71,71,46
sub-r028s005,98,3,36,26,46
sub-r004s012,105,2,181,111,46
sub-r052s011,116,2,19,18,46
sub-r003s003,166,1,438,438,46
sub-r038s060,93,5,257,124,46
sub-r002s004,135,1,372,372,46
sub-r004s033,58,1,725,725,46
sub-r040s072,150,1,534,534,46
sub-r031s013,96,3,1033,988,46
sub-r046s005,76,2,1386,1383,46
sub-r015s016,136,2,2231,2224,46
sub-r004s012,137,2,122,98,47
sub-r040s037,193,2,14,10,47
sub-r031s014,86,1,43,43,47
sub-r027s032,122,1,107,107,47
sub-r046s007,124,3,49,38,47
sub-r047s036,112,1,74,74,47
sub-r003s003,70,1,11,11,47
sub-r009s045,116,2,65,56,47
sub-r038s054,139,7,248,97,47
sub-r048s036,125,1,251,251,47
sub-r040s064,112,1,211,211,47
sub-r040s037,63,1,717,717,47
sub-r004s037,127,1,728,728,47
sub-r052s010,160,2,1771,1576,47
sub-r005s015,194,3,1075,1072,47
sub-r023s008,117,1,2555,2555,47
sub-r031s014,113,2,27,26,48
sub-r040s049,98,2,92,80,48
sub-r001s003,135,1,80,80,48
sub-r009s064,161,1,94,94,48
sub-r014s015,157,1,42,42,48
sub-r005s055,112,4,21,10,48
sub-r010s027,98,1,5,5,48
sub-r024s011,124,1,183,183,48
sub-r010s002,135,1,379,379,48
sub-r047s044,119,1,458,458,48
sub-r024s003,114,3,200,107,48
sub-r038s022,140,2,928,920,48
sub-r038s040,146,2,771,739,48
sub-r031s013,186,1,1826,1826,48
sub-r052s010,166,2,1520,1519,48
sub-r031s013,156,2,2603,2600,48
sub-r038s040,169,1,65,65,49
sub-r047s036,85,2,15,14,49
sub-r031s014,115,1,60,60,49
sub-r029s004,73,2,21,20,49
sub-r038s082,155,1,78,78,49
sub-r040s072,95,2,105,101,49
sub-r010s007,144,1,17,17,49
sub-r038s067,112,3,76,60,49
sub-r031s028,143,3,354,329,49
sub-r048s036,109,2,218,197,49
sub-r024s011,135,1,204,204,49
sub-r048s012,145,1,591,591,49
sub-r027s023,119,2,852,846,49
sub-r023s017,84,4,1839,1770,49
sub-r031s034,108,2,1443,1442,49
sub-r017s110,141,2,2328,2250,49
sub-r011s010,117,1,132,132,5
sub-r001s039,124,2,111,108,5
sub-r004s021,71,1,92,92,5
sub-r010s007,136,1,122,122,5
sub-r009s060,162,2,32,31,5
sub-r052s011,112,2,164,131,5
sub-r001s039,121,2,139,136,5
sub-r009s071,94,1,75,75,5
sub-r044s002,48,2,393,386,5
sub-r052s010,62,4,211,131,5
sub-r040s064,143,2,327,300,5
sub-r031s033,119,1,706,706,5
sub-r027s035,140,1,557,557,5
sub-r048s006,79,1,1236,1236,5
sub-r023s003,129,3,1180,1121,5
sub-r031s013,171,1,2477,2477,5
sub-r004s033,48,3,199,117,50
sub-r011s010,122,2,199,152,50
sub-r027s035,166,1,106,106,50
sub-r002s011,147,1,124,124,50
sub-r027s001,117,1,19,19,50
sub-r009s028,50,1,19,19,50
sub-r009s043,105,1,46,46,50
