subject_name,slice,batch
sub-r040s049,82,292
sub-r027s015,95,292
sub-r038s018,127,292
sub-r011s026,32,292
sub-r015s019,130,292
sub-r048s036,170,292
sub-r038s018,151,292
sub-r027s052,72,292
sub-r001s034,34,292
sub-r048s029,8,292
sub-r038s068,31,292
sub-r031s034,50,292
sub-r011s030,163,292
sub-r027s023,63,293
sub-r004s037,11,293
sub-r009s014,135,293
sub-r011s002,181,293
sub-r009s045,69,293
sub-r003s013,40,293
sub-r028s005,5,293
sub-r009s086,73,293
sub-r002s001,83,293
sub-r034s015,152,293
sub-r031s014,80,293
sub-r001s010,41,293
sub-r048s012,188,293
sub-r031s028,50,293
sub-r034s022,85,293
sub-r048s010,95,293
sub-r048s006,20,294
sub-r038s068,120,294
sub-r023s003,9,294
sub-r027s001,80,294
sub-r001s034,69,294
sub-r027s035,178,294
sub-r040s078,69,294
sub-r009s048,168,294
sub-r002s005,87,294
sub-r009s014,66,294
sub-r052s010,14,294
sub-r011s030,5,294
sub-r046s007,29,294
sub-r038s060,31,294
sub-r047s031,176,294
sub-r002s006,173,294
sub-r004s037,60,295
sub-r040s049,185,295
sub-r040s049,78,295
sub-r031s014,174,295
sub-r047s014,188,295
sub-r003s013,89,295
sub-r014s015,165,295
sub-r004s022,94,295
sub-r040s072,34,295
sub-r009s020,39,295
sub-r047s014,180,295
sub-r010s001,22,295
sub-r015s019,38,295
sub-r034s015,82,295
sub-r038s048,49,295
sub-r001s015,19,295
sub-r027s032,151,296
sub-r024s012,1,296
sub-r027s023,167,296
sub-r042s033,50,296
sub-r001s010,183,296
sub-r047s044,12,296
sub-r027s032,36,296
sub-r042s033,15,296
sub-r038s022,22,296
sub-r038s054,177,296
sub-r015s019,4,296
sub-r028s020,1,296
sub-r047s044,70,296
sub-r023s008,30,296
sub-r023s017,152,296
sub-r010s014,125,296
sub-r004s012,156,297
sub-r038s068,48,297
sub-r047s014,12,297
sub-r027s015,76,297
sub-r024s008,163,297
sub-r040s078,7,297
sub-r009s039,78,297
sub-r027s035,25,297
sub-r027s015,20,297
sub-r009s048,181,297
sub-r014s015,176,297
sub-r048s043,158,297
sub-r009s057,62,297
sub-r031s019,27,297
sub-r009s073,95,297
sub-r029s009,57,297
sub-r009s039,55,298
sub-r009s020,128,298
sub-r027s052,76,298
sub-r052s011,146,298
sub-r024s012,151,298
sub-r034s015,69,298
sub-r024s005,35,298
sub-r031s014,128,298
sub-r029s004,174,298
sub-r005s026,15,298
sub-r031s019,37,298
sub-r028s005,149,298
sub-r048s010,176,298
sub-r009s045,87,298
sub-r015s016,72,298
sub-r048s006,139,298
sub-r001s003,83,299
sub-r031s019,80,299
sub-r038s082,118,299
sub-r047s031,33,299
sub-r024s003,146,299
sub-r011s026,185,299
sub-r002s005,35,299
sub-r009s028,127,299
sub-r048s006,105,299
sub-r010s014,50,299
sub-r031s028,5,299
sub-r024s002,178,299
sub-r047s006,87,299
sub-r027s001,177,299
sub-r038s018,21,299
sub-r038s054,40,299
sub-r009s009,20,300
sub-r009s057,83,300
sub-r011s002,14,300
sub-r004s022,92,300
sub-r002s004,78,300
sub-r038s060,29,300
sub-r031s028,182,300
sub-r002s005,16,300
sub-r047s014,50,300
sub-r048s037,51,300
sub-r009s045,140,300
sub-r028s005,187,300
sub-r010s007,50,300
sub-r048s006,9,300
sub-r038s068,61,300
sub-r034s021,54,300
sub-r009s048,157,301
sub-r027s035,92,301
sub-r052s011,32,301
sub-r009s039,152,301
sub-r009s009,137,301
sub-r014s015,94,301
sub-r031s019,51,301
sub-r009s014,159,301
sub-r027s023,74,301
sub-r009s014,19,301
sub-r004s037,168,301
sub-r038s040,185,301
sub-r048s012,30,301
sub-r052s011,6,301
sub-r001s034,51,301
sub-r004s021,188,301
sub-r004s010,57,302
sub-r010s001,112,302
sub-r009s065,7,302
sub-r047s036,122,302
sub-r001s003,171,302
sub-r005s055,42,302
sub-r040s064,21,302
sub-r017s110,20,302
sub-r034s048,2,302
sub-r004s013,54,302
sub-r024s012,157,302
sub-r009s064,17,302
sub-r027s023,78,302
sub-r049s016,55,302
sub-r002s004,172,302
sub-r048s043,74,302
sub-r024s002,183,303
sub-r047s006,43,303
sub-r042s033,67,303
sub-r009s020,63,303
sub-r017s110,54,303
sub-r031s028,40,303
sub-r009s091,52,303
sub-r009s009,159,303
sub-r009s045,154,303
sub-r047s006,54,303
sub-r042s033,42,303
sub-r048s029,140,303
sub-r029s009,168,303
sub-r028s005,19,303
sub-r010s007,7,303
sub-r028s005,61,303
sub-r027s032,127,304
sub-r052s031,41,304
sub-r005s055,14,304
sub-r009s014,105,304
sub-r015s019,141,304
sub-r009s057,168,304
sub-r010s027,182,304
sub-r011s030,43,304
sub-r024s011,178,304
sub-r009s071,33,304
sub-r035s013,86,304
sub-r040s054,102,304
sub-r047s031,24,304
sub-r048s029,150,304
sub-r049s016,20,304
sub-r015s016,81,304
sub-r027s023,160,305
sub-r038s048,30,305
sub-r048s006,166,305
sub-r035s013,181,305
sub-r015s016,99,305
sub-r029s004,6,305
sub-r027s032,159,305
sub-r011s030,49,305
sub-r009s028,31,305
sub-r048s012,71,305
sub-r009s013,139,305
sub-r009s014,56,305
sub-r027s001,43,305
sub-r003s013,183,305
sub-r009s065,58,305
sub-r038s022,79,305
sub-r027s015,12,306
sub-r027s023,67,306
sub-r010s001,38,306
sub-r009s113,55,306
sub-r009s086,162,306
sub-r011s030,92,306
sub-r040s064,88,306
sub-r024s002,31,306
sub-r047s044,4,306
sub-r034s015,52,306
sub-r009s048,179,306
sub-r014s015,138,306
sub-r009s073,120,306
sub-r027s032,5,306
sub-r040s078,100,306
sub-r047s006,106,306
sub-r040s078,38,307
sub-r024s008,20,307
sub-r023s017,31,307
sub-r027s035,54,307
sub-r010s027,32,307
sub-r052s031,172,307
sub-r040s078,8,307
sub-r050s003,26,307
sub-r009s057,68,307
sub-r009s086,186,307
sub-r024s012,54,307
sub-r023s017,52,307
sub-r001s039,99,307
sub-r040s078,50,307
sub-r029s009,152,307
sub-r048s036,104,307
sub-r010s014,183,308
sub-r024s003,21,308
sub-r002s004,178,308
sub-r002s001,51,308
sub-r038s054,17,308
sub-r010s027,23,308
sub-r024s005,38,308
sub-r010s007,187,308
sub-r015s019,96,308
sub-r034s021,74,308
sub-r040s072,180,308
sub-r034s015,148,308
sub-r027s032,135,308
sub-r004s013,28,308
sub-r004s015,32,308
sub-r034s048,158,308
sub-r034s021,172,309
sub-r009s028,47,309
sub-r009s043,145,309
sub-r009s060,108,309
sub-r009s043,99,309
sub-r009s013,121,309
sub-r011s010,187,309
sub-r027s015,98,309
sub-r004s010,86,309
sub-r050s003,146,309
sub-r027s032,61,309
sub-r001s015,32,309
sub-r038s068,18,309
sub-r031s014,152,309
sub-r048s037,53,309
sub-r011s010,178,309
sub-r040s072,36,310
sub-r005s026,25,310
sub-r027s052,99,310
sub-r009s045,171,310
sub-r002s006,59,310
sub-r009s020,157,310
sub-r031s013,6,310
sub-r023s003,1,310
sub-r009s065,149,310
sub-r027s001,7,310
sub-r010s007,73,310
sub-r038s022,26,310
sub-r031s034,72,310
sub-r002s011,51,310
sub-r002s004,26,310
sub-r040s049,183,310
sub-r027s023,35,311
sub-r047s036,14,311
sub-r003s013,170,311
sub-r038s060,188,311
sub-r048s010,89,311
sub-r027s001,151,311
sub-r011s010,65,311
sub-r010s014,166,311
sub-r027s001,52,311
sub-r048s029,84,311
sub-r042s033,10,311
sub-r023s008,177,311
sub-r024s012,87,311
sub-r002s005,80,311
sub-r014s015,143,311
sub-r038s067,38,311
sub-r011s026,58,312
sub-r034s048,57,312
sub-r040s049,29,312
sub-r040s064,1,312
sub-r010s014,181,312
sub-r004s010,34,312
sub-r023s003,16,312
sub-r009s064,72,312
sub-r038s060,79,312
sub-r040s086,15,312
sub-r027s023,27,312
sub-r029s009,163,312
sub-r024s011,101,312
sub-r034s048,56,312
sub-r027s015,48,312
sub-r009s020,102,312
sub-r002s005,178,313
sub-r011s026,175,313
sub-r011s026,134,313
sub-r004s015,71,313
sub-r024s005,140,313
sub-r029s009,9,313
sub-r048s006,22,313
sub-r038s018,138,313
sub-r048s029,31,313
sub-r009s020,89,313
sub-r004s030,46,313
sub-r009s028,64,313
sub-r034s015,94,313
sub-r024s012,86,313
sub-r009s064,30,313
sub-r048s043,20,313
sub-r034s022,170,314
sub-r027s032,176,314
sub-r004s037,42,314
sub-r040s064,26,314
sub-r005s026,71,314
sub-r050s003,175,314
sub-r027s015,106,314
sub-r009s028,137,314
sub-r028s005,95,314
sub-r028s017,135,314
sub-r010s002,60,314
sub-r028s020,54,314
sub-r005s026,102,314
sub-r047s031,178,314
sub-r031s019,170,314
sub-r024s005,49,314
sub-r009s086,42,315
sub-r040s046,41,315
sub-r038s060,186,315
sub-r042s033,75,315
sub-r002s005,70,315
sub-r011s030,97,315
sub-r009s048,154,315
sub-r040s037,11,315
sub-r010s002,33,315
sub-r048s010,179,315
sub-r004s015,86,315
sub-r009s039,140,315
sub-r035s013,81,315
sub-r009s039,170,315
sub-r001s003,102,315
sub-r029s009,171,315
sub-r011s030,173,316
sub-r015s016,57,316
sub-r005s026,96,316
sub-r047s036,182,316
sub-r040s046,128,316
sub-r010s007,6,316
sub-r011s026,174,316
sub-r027s023,21,316
sub-r024s011,172,316
sub-r010s027,16,316
sub-r024s005,42,316
sub-r009s039,20,316
sub-r047s006,116,316
sub-r031s035,161,316
sub-r038s048,185,316
sub-r028s017,184,316
sub-r009s065,12,317
sub-r014s015,65,317
sub-r040s064,50,317
sub-r009s020,96,317
sub-r038s048,9,317
sub-r009s065,79,317
sub-r048s006,130,317
sub-r031s034,180,317
sub-r052s031,87,317
sub-r024s012,164,317
sub-r047s014,68,317
sub-r011s030,149,317
sub-r005s026,135,317
sub-r038s018,176,317
sub-r004s013,21,317
sub-r009s091,45,317
sub-r009s020,80,318
sub-r003s013,12,318
sub-r004s012,186,318
sub-r011s002,54,318
sub-r024s005,16,318
sub-r040s044,14,318
sub-r027s023,5,318
sub-r015s016,43,318
sub-r038s018,28,318
sub-r040s037,18,318
sub-r031s034,32,318
sub-r031s013,17,318
sub-r005s015,17,318
sub-r004s030,61,318
sub-r005s015,3,318
sub-r031s019,81,318
sub-r001s003,150,319
sub-r023s008,168,319
sub-r009s028,16,319
sub-r031s014,79,319
sub-r001s015,84,319
sub-r031s013,66,319
sub-r031s014,26,319
sub-r034s022,179,319
sub-r009s045,82,319
sub-r010s002,122,319
sub-r002s001,156,319
sub-r011s002,5,319
sub-r009s045,103,319
sub-r040s086,3,319
sub-r046s005,46,319
sub-r014s015,25,319
sub-r009s071,49,320
sub-r028s005,163,320
sub-r034s022,9,320
sub-r024s008,66,320
sub-r009s043,181,320
sub-r009s057,154,320
sub-r034s021,162,320
sub-r010s002,4,320
sub-r001s003,86,320
sub-r040s054,60,320
sub-r003s013,165,320
sub-r024s012,93,320
sub-r009s043,171,320
sub-r009s048,132,320
sub-r027s001,25,320
sub-r035s013,87,320
sub-r011s002,46,321
sub-r040s044,55,321
sub-r040s054,68,321
sub-r009s065,102,321
sub-r004s012,23,321
sub-r027s052,67,321
sub-r042s033,186,321
sub-r010s002,11,321
sub-r048s010,22,321
sub-r015s019,137,321
sub-r046s007,62,321
sub-r024s002,13,321
sub-r050s003,14,321
sub-r002s011,171,321
sub-r048s029,42,321
sub-r052s011,161,321
sub-r040s064,181,322
sub-r048s010,162,322
sub-r031s028,51,322
sub-r004s012,160,322
sub-r038s022,88,322
sub-r038s048,25,322
sub-r031s014,126,322
sub-r004s037,43,322
sub-r023s008,42,322
sub-r009s043,185,322
sub-r004s010,89,322
sub-r014s015,49,322
sub-r002s011,74,322
sub-r005s055,2,322
sub-r038s068,79,322
sub-r009s057,148,322
sub-r004s013,12,323
sub-r011s002,2,323
sub-r001s010,6,323
sub-r001s039,24,323
sub-r001s015,87,323
sub-r001s034,42,323
sub-r050s003,104,323
sub-r009s014,115,323
sub-r050s003,12,323
sub-r047s006,144,323
sub-r050s003,147,323
sub-r038s022,49,323
sub-r046s005,1,323
sub-r027s052,96,323
sub-r038s082,177,323
sub-r038s067,120,323
sub-r023s008,183,324
sub-r034s022,48,324
sub-r034s015,96,324
sub-r046s007,59,324
sub-r004s030,29,324
sub-r034s048,186,324
sub-r023s017,35,324
sub-r001s003,58,324
sub-r001s034,68,324
sub-r004s013,66,324
sub-r031s014,105,324
sub-r005s026,122,324
sub-r005s026,161,324
sub-r001s010,7,324
sub-r002s005,135,324
sub-r028s020,53,324
sub-r024s011,102,325
sub-r048s043,28,325
sub-r009s073,53,325
sub-r004s028,21,325
sub-r038s040,39,325
sub-r011s026,129,325
sub-r009s013,17,325
sub-r009s060,143,325
sub-r052s010,2,325
sub-r047s014,5,325
sub-r040s054,103,325
sub-r034s021,0,325
sub-r009s009,113,325
sub-r040s072,73,325
sub-r005s026,181,325
sub-r009s039,58,325
sub-r009s091,74,326
sub-r027s032,129,326
sub-r010s007,65,326
sub-r023s017,8,326
sub-r009s057,140,326
sub-r027s001,38,326
sub-r048s036,60,326
sub-r038s068,173,326
sub-r047s031,36,326
sub-r009s057,103,326
sub-r027s015,87,326
sub-r028s005,139,326
sub-r052s031,180,326
sub-r024s008,152,326
sub-r005s055,96,326
sub-r023s017,46,326
sub-r048s036,6,327
sub-r048s043,174,327
sub-r004s021,185,327
sub-r040s046,166,327
sub-r024s005,177,327
sub-r052s011,34,327
sub-r009s028,38,327
sub-r003s003,48,327
sub-r034s021,7,327
sub-r028s017,142,327
sub-r038s022,178,327
sub-r011s026,156,327
sub-r024s011,79,327
sub-r011s010,56,327
sub-r040s078,41,327
sub-r004s037,100,327
sub-r010s014,185,328
sub-r038s082,41,328
sub-r047s006,141,328
sub-r014s015,187,328
sub-r002s006,33,328
sub-r047s036,11,328
sub-r001s039,177,328
sub-r031s019,71,328
sub-r002s001,66,328
sub-r005s026,138,328
sub-r024s008,167,328
sub-r047s006,81,328
sub-r034s048,153,328
sub-r052s011,26,328
sub-r009s073,49,328
sub-r028s017,32,328
sub-r001s034,182,329
sub-r009s065,136,329
sub-r029s004,24,329
sub-r034s021,71,329
sub-r040s078,96,329
sub-r002s001,69,329
sub-r027s015,15,329
sub-r034s015,51,329
sub-r040s078,81,329
sub-r001s015,170,329
sub-r024s008,84,329
sub-r048s012,78,329
sub-r028s005,140,329
sub-r048s029,3,329
sub-r038s018,27,329
sub-r009s071,54,329
sub-r040s072,46,330
sub-r004s015,42,330
sub-r040s046,26,330
sub-r040s072,15,330
sub-r028s017,70,330
sub-r052s011,56,330
sub-r010s007,177,330
sub-r048s037,188,330
sub-r040s046,86,330
sub-r024s002,175,330
sub-r042s033,105,330
sub-r005s055,85,330
sub-r040s049,180,330
sub-r050s003,125,330
sub-r042s033,53,330
sub-r004s022,181,330
sub-r024s012,88,331
sub-r009s045,18,331
sub-r001s039,20,331
sub-r029s009,158,331
sub-r009s013,182,331
sub-r052s031,74,331
sub-r027s032,15,331
sub-r005s055,125,331
sub-r031s028,64,331
sub-r029s009,176,331
sub-r009s028,84,331
sub-r004s030,180,331
sub-r001s003,24,331
sub-r010s001,165,331
sub-r014s015,85,331
sub-r027s032,137,331
sub-r009s045,183,332
sub-r047s006,187,332
sub-r017s110,37,332
sub-r024s011,39,332
sub-r028s017,182,332
sub-r001s015,75,332
sub-r034s022,139,332
sub-r011s010,41,332
sub-r002s005,149,332
sub-r002s001,93,332
sub-r010s002,72,332
sub-r047s014,45,332
sub-r009s057,19,332
sub-r048s029,47,332
sub-r048s010,167,332
sub-r015s016,23,332
sub-r003s003,11,333
sub-r014s015,12,333
sub-r001s034,80,333
sub-r015s019,155,333
sub-r047s014,22,333
sub-r052s011,177,333
sub-r027s052,184,333
sub-r004s033,1,333
sub-r009s073,84,333
sub-r009s073,72,333
sub-r009s013,42,333
sub-r009s013,35,333
sub-r002s001,17,333
sub-r049s016,140,333
sub-r048s043,180,333
sub-r001s015,100,333
sub-r027s032,91,334
sub-r004s021,2,334
sub-r001s039,97,334
sub-r011s002,80,334
sub-r009s014,144,334
sub-r040s049,76,334
sub-r001s039,13,334
sub-r002s006,68,334
sub-r027s035,61,334
sub-r031s013,47,334
sub-r001s003,2,334
sub-r002s001,166,334
sub-r001s039,101,334
sub-r038s022,3,334
sub-r040s037,10,334
sub-r031s019,90,334
sub-r009s039,148,335
sub-r009s028,169,335
sub-r027s032,4,335
sub-r009s039,95,335
sub-r001s039,33,335
sub-r038s022,13,335
sub-r027s001,175,335
sub-r009s064,172,335
sub-r052s011,5,335
sub-r009s065,0,335
sub-r001s039,131,335
sub-r038s040,66,335
sub-r014s015,64,335
sub-r029s009,159,335
sub-r011s026,68,335
sub-r048s037,37,335
sub-r038s068,49,336
sub-r015s016,102,336
sub-r011s026,170,336
sub-r005s055,167,336
sub-r005s055,52,336
sub-r027s015,37,336
sub-r023s017,181,336
sub-r009s045,132,336
sub-r010s002,179,336
sub-r005s026,105,336
sub-r024s012,156,336
sub-r038s018,66,336
sub-r009s014,122,336
sub-r034s015,169,336
sub-r027s032,173,336
sub-r034s022,155,336
sub-r031s028,181,337
sub-r009s073,66,337
sub-r031s019,75,337
sub-r029s009,179,337
sub-r009s086,5,337
sub-r009s014,39,337
sub-r048s012,46,337
sub-r002s005,54,337
sub-r009s086,105,337
sub-r001s034,17,337
sub-r040s078,2,337
sub-r009s086,181,337
sub-r050s003,24,337
sub-r048s010,41,337
sub-r015s019,160,337
sub-r040s086,40,337
sub-r040s072,49,338
sub-r034s015,8,338
sub-r046s007,74,338
sub-r009s057,181,338
sub-r011s026,161,338
sub-r009s071,130,338
sub-r044s002,33,338
sub-r040s054,150,338
sub-r048s012,184,338
sub-r011s010,52,338
sub-r038s082,0,338
sub-r048s043,59,338
sub-r009s028,130,338
sub-r024s012,171,338
sub-r009s086,152,338
sub-r004s012,42,338
sub-r002s006,56,339
sub-r046s005,184,339
sub-r011s002,59,339
sub-r001s039,58,339
sub-r001s034,90,339
sub-r028s020,39,339
sub-r052s010,32,339
sub-r004s033,20,339
sub-r040s037,38,339
sub-r034s015,30,339
sub-r004s030,0,339
sub-r027s052,70,339
sub-r001s003,4,339
sub-r009s028,21,339
sub-r040s072,87,339
sub-r038s018,98,339
sub-r009s065,155,340
sub-r031s013,13,340
sub-r002s005,94,340
sub-r038s067,71,340
sub-r014s015,27,340
sub-r010s014,98,340
sub-r011s030,52,340
sub-r017s110,36,340
sub-r047s006,105,340
sub-r052s011,18,340
sub-r010s007,27,340
sub-r005s055,65,340
sub-r009s057,2,340
sub-r040s037,30,340
sub-r009s065,26,340
sub-r038s040,0,340
sub-r035s013,35,341
sub-r035s013,28,341
sub-r031s019,45,341
sub-r038s068,25,341
sub-r040s072,171,341
sub-r027s032,28,341
sub-r042s033,94,341
sub-r003s013,74,341
sub-r024s012,106,341
sub-r009s113,31,341
sub-r005s055,46,341
sub-r052s010,188,341
sub-r009s028,135,341
