subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r018s008,129,2,1116,630,75
sub-r005s046,104,4,1584,1568,75
sub-r048s037,114,1,2404,2404,75
sub-r005s015,129,2,3433,3431,75
sub-r048s037,82,2,154,113,76
sub-r048s039,57,2,25,22,76
sub-r047s043,110,2,40,33,76
sub-r009s046,92,1,81,81,76
sub-r035s012,34,1,59,59,76
sub-r015s027,50,3,185,170,76
sub-r005s031,33,1,41,41,76
sub-r042s029,113,1,378,378,76
sub-r018s012,90,1,367,367,76
sub-r038s022,114,1,274,274,76
sub-r034s009,100,2,998,996,76
sub-r040s072,64,2,850,845,76
sub-r040s031,51,2,1349,1329,76
sub-r004s009,91,2,1925,1904,76
sub-r047s041,111,2,2399,2396,76
sub-r046s005,100,1,3704,3704,76
sub-r027s031,155,1,6,6,77
sub-r040s054,82,1,118,118,77
sub-r042s004,40,1,35,35,77
sub-r049s010,71,1,70,70,77
sub-r010s006,84,1,38,38,77
sub-r040s054,99,1,138,138,77
sub-r002s005,88,1,159,159,77
sub-r009s049,47,1,351,351,77
sub-r002s012,73,3,480,353,77
sub-r004s009,115,4,215,162,77
sub-r040s016,96,1,630,630,77
sub-r040s016,87,1,705,705,77
sub-r048s037,88,2,1034,947,77
sub-r004s009,107,3,1374,1307,77
sub-r031s013,84,2,2902,2884,77
sub-r031s013,114,2,3015,3008,77
sub-r001s038,109,1,30,30,78
sub-r038s091,42,2,46,33,78
sub-r005s046,50,3,25,17,78
sub-r047s017,103,1,197,197,78
sub-r029s004,130,1,11,11,78
sub-r024s008,36,2,72,39,78
sub-r005s045,41,1,6,6,78
sub-r047s017,108,4,259,242,78
sub-r038s091,100,3,222,120,78
sub-r027s009,110,3,293,275,78
sub-r038s022,107,1,656,656,78
sub-r031s003,131,7,672,341,78
sub-r023s008,129,6,1746,1010,78
sub-r038s049,67,2,1144,1143,78
sub-r047s041,75,2,2875,2868,78
sub-r046s005,118,1,3156,3156,78
sub-r049s010,67,2,50,30,79
sub-r034s003,114,1,1,1,79
sub-r019s009,97,3,116,89,79
sub-r047s007,105,3,48,41,79
sub-r047s017,135,1,119,119,79
sub-r047s001,86,5,63,41,79
sub-r052s002,93,1,88,88,79
sub-r031s028,58,1,298,298,79
sub-r029s004,71,3,239,205,79
sub-r004s010,87,3,299,282,79
sub-r047s001,92,5,575,487,79
sub-r027s009,100,3,896,894,79
sub-r003s003,48,1,1053,1053,79
sub-r004s009,109,5,1086,1022,79
sub-r038s060,66,1,2011,2011,79
sub-r046s005,117,2,3229,3225,79
sub-r031s037,75,3,85,57,8
sub-r009s038,87,3,142,113,8
sub-r034s010,75,1,6,6,8
sub-r009s038,91,3,72,33,8
sub-r001s015,114,1,1,1,8
sub-r040s032,110,3,155,135,8
sub-r001s038,108,1,29,29,8
sub-r018s008,152,2,226,218,8
sub-r002s012,86,4,377,137,8
sub-r028s014,30,1,428,428,8
sub-r047s001,94,2,675,585,8
sub-r024s005,131,4,916,873,8
sub-r003s003,51,2,1211,1202,8
sub-r027s031,114,2,1857,1848,8
sub-r023s008,125,3,2532,2520,8
sub-r040s031,75,2,3356,3353,8
sub-r004s010,61,2,95,89,80
sub-r038s069,85,1,98,98,80
sub-r019s001,129,1,4,4,80
sub-r040s032,113,1,18,18,80
sub-r015s001,119,3,34,29,80
sub-r004s027,125,1,74,74,80
sub-r001s015,68,1,5,5,80
sub-r002s012,81,4,419,306,80
sub-r004s030,81,6,363,290,80
sub-r001s033,103,1,375,375,80
sub-r034s009,89,2,640,560,80
sub-r040s072,96,2,902,900,80
sub-r047s001,143,2,1213,1212,80
sub-r040s031,125,1,1099,1099,80
sub-r040s044,126,1,2658,2658,80
sub-r023s008,102,1,4293,4293,80
sub-r010s006,105,2,44,32,81
sub-r015s027,38,1,4,4,81
sub-r038s017,106,2,14,12,81
sub-r031s011,52,4,70,32,81
sub-r034s048,109,1,40,40,81
sub-r002s005,90,1,175,175,81
sub-r031s037,102,1,30,30,81
sub-r038s091,94,2,316,190,81
sub-r038s060,34,2,256,224,81
sub-r015s027,76,2,433,287,81
sub-r009s040,30,4,530,517,81
sub-r047s001,127,1,972,972,81
sub-r047s038,79,1,1187,1187,81
sub-r031s013,60,3,1662,1649,81
sub-r040s032,73,6,2776,2645,81
sub-r040s031,88,1,4285,4285,81
sub-r052s002,82,1,46,46,82
sub-r002s005,99,2,14,12,82
sub-r024s019,39,1,46,46,82
sub-r019s008,68,4,194,142,82
sub-r034s021,90,4,114,89,82
sub-r034s003,112,1,70,70,82
sub-r009s054,93,1,53,53,82
sub-r018s008,147,5,456,422,82
sub-r046s011,105,2,324,321,82
sub-r042s029,111,1,444,444,82
sub-r024s005,130,1,985,985,82
sub-r040s044,52,3,669,464,82
sub-r018s012,118,5,1569,1129,82
sub-r047s001,115,3,1068,1066,82
sub-r047s041,64,3,2077,2020,82
sub-r023s008,96,2,4001,3999,82
sub-r010s032,100,1,16,16,83
sub-r010s006,89,1,36,36,83
sub-r027s042,101,3,141,131,83
sub-r035s007,92,3,18,10,83
sub-r005s068,57,1,5,5,83
sub-r009s046,97,1,112,112,83
sub-r009s049,42,1,22,22,83
sub-r001s033,113,1,211,211,83
sub-r031s028,67,2,431,430,83
sub-r031s028,64,2,408,405,83
sub-r009s040,24,2,516,508,83
sub-r038s025,75,2,925,921,83
sub-r018s012,126,4,1101,742,83
sub-r047s001,131,1,1018,1018,83
sub-r005s046,99,7,2184,2158,83
sub-r046s005,111,2,3619,3616,83
sub-r034s010,67,1,35,35,84
sub-r009s014,96,1,59,59,84
sub-r031s026,95,1,24,24,84
sub-r015s027,42,2,69,64,84
sub-r009s084,81,1,10,10,84
sub-r038s069,90,1,102,102,84
sub-r015s011,22,3,25,15,84
sub-r042s029,108,1,485,485,84
sub-r040s032,39,1,445,445,84
sub-r031s028,74,1,479,479,84
sub-r001s011,89,1,608,608,84
sub-r038s060,54,3,940,896,84
sub-r042s023,112,2,1339,792,84
sub-r003s003,116,1,1315,1315,84
sub-r047s041,107,4,2635,2626,84
sub-r046s005,98,2,3686,3685,84
sub-r018s008,154,2,77,66,85
sub-r047s017,84,1,2,2,85
sub-r034s048,77,1,28,28,85
sub-r019s008,70,3,137,128,85
sub-r023s008,57,1,104,104,85
sub-r042s029,52,3,101,53,85
sub-r040s063,53,1,68,68,85
sub-r038s022,62,1,316,316,85
sub-r009s049,48,3,441,437,85
sub-r028s014,35,1,386,386,85
sub-r042s023,106,8,927,486,85
sub-r038s025,73,1,839,839,85
sub-r047s038,107,1,1111,1111,85
sub-r027s031,102,2,1666,1592,85
sub-r048s037,119,2,2368,2361,85
sub-r048s015,117,3,3433,3285,85
sub-r040s010,144,3,58,38,86
sub-r011s026,76,1,10,10,86
sub-r009s040,14,3,143,127,86
sub-r017s118,74,3,54,38,86
sub-r011s016,69,2,84,48,86
sub-r040s054,74,1,76,76,86
sub-r024s008,51,3,155,148,86
sub-r040s063,61,1,206,206,86
sub-r004s010,90,2,325,319,86
sub-r004s010,70,1,342,342,86
sub-r023s008,136,4,681,512,86
sub-r042s029,100,1,725,725,86
sub-r004s018,66,2,1172,1165,86
sub-r004s009,78,1,1871,1871,86
sub-r004s004,121,2,2975,2973,86
sub-r031s013,98,7,3621,3459,86
sub-r009s040,9,1,1,1,87
sub-r004s027,129,1,48,48,87
sub-r040s054,85,1,165,165,87
sub-r023s008,54,2,52,50,87
sub-r048s039,95,1,89,89,87
sub-r047s036,38,5,108,38,87
sub-r042s023,81,2,158,125,87
sub-r040s032,107,2,398,388,87
sub-r047s007,85,3,332,291,87
sub-r034s003,87,4,224,179,87
sub-r038s049,110,2,651,602,87
sub-r042s029,89,1,558,558,87
sub-r038s049,138,1,1779,1779,87
sub-r027s031,123,2,1894,1852,87
sub-r005s046,100,5,2064,2013,87
sub-r046s005,112,1,3593,3593,87
sub-r038s091,47,1,17,17,88
sub-r001s011,108,4,61,51,88
sub-r038s091,83,4,142,93,88
sub-r042s029,58,3,159,76,88
sub-r005s045,43,1,4,4,88
sub-r011s002,62,1,8,8,88
sub-r034s022,78,1,36,36,88
sub-r004s010,119,3,212,208,88
sub-r038s017,52,2,441,285,88
sub-r031s028,62,2,350,349,88
sub-r038s049,88,5,642,598,88
sub-r004s010,104,1,727,727,88
sub-r042s023,116,8,1103,591,88
sub-r004s018,61,2,1074,1072,88
sub-r031s013,76,2,2564,2563,88
sub-r005s015,125,1,3917,3917,88
sub-r009s046,84,1,9,9,89
sub-r019s009,101,1,9,9,89
sub-r042s004,39,1,52,52,89
sub-r034s003,21,4,108,102,89
sub-r005s031,43,1,191,191,89
sub-r040s054,84,1,141,141,89
sub-r005s046,125,1,6,6,89
sub-r031s037,82,3,261,140,89
sub-r005s031,107,1,467,467,89
sub-r042s029,110,1,447,447,89
sub-r038s022,106,1,681,681,89
sub-r040s086,134,3,659,654,89
sub-r004s004,44,1,1459,1459,89
sub-r038s049,56,2,1412,1410,89
sub-r031s013,80,3,2724,2722,89
sub-r048s015,112,2,3670,3539,89
sub-r047s041,45,9,49,12,9
sub-r047s041,43,1,2,2,9
sub-r011s020,94,1,134,134,9
sub-r028s020,151,1,34,34,9
sub-r052s021,155,3,184,148,9
sub-r034s047,72,1,25,25,9
sub-r001s016,92,2,72,63,9
sub-r019s009,88,4,223,188,9
sub-r001s015,106,1,254,254,9
sub-r028s014,20,2,285,212,9
sub-r024s005,132,2,818,801,9
sub-r015s001,113,3,542,484,9
sub-r027s031,129,2,1927,1925,9
sub-r047s001,135,1,1082,1082,9
sub-r005s046,90,1,2724,2724,9
sub-r047s041,87,1,3034,3034,9
sub-r031s028,112,4,62,28,90
sub-r004s030,75,3,44,32,90
sub-r010s006,87,1,37,37,90
sub-r042s023,154,1,4,4,90
sub-r009s051,45,2,108,97,90
sub-r027s042,133,1,1,1,90
sub-r024s019,115,2,157,149,90
sub-r009s040,23,1,483,483,90
sub-r047s001,90,5,341,264,90
sub-r024s008,48,2,253,252,90
sub-r042s023,136,8,697,652,90
sub-r040s016,100,1,591,591,90
sub-r038s049,70,1,1064,1064,90
sub-r004s018,74,1,1408,1408,90
sub-r040s044,125,1,2685,2685,90
sub-r040s031,80,2,3807,3804,90
sub-r042s029,143,2,19,11,91
sub-r040s054,105,2,65,63,91
sub-r052s002,83,1,59,59,91
sub-r038s021,55,1,83,83,91
sub-r038s091,49,1,1,1,91
sub-r005s068,138,3,42,26,91
sub-r029s004,58,3,51,27,91
sub-r038s049,96,3,463,359,91
sub-r047s007,92,1,295,295,91
sub-r042s029,130,2,295,291,91
sub-r031s003,130,6,706,478,91
sub-r047s001,121,3,975,971,91
sub-r038s049,127,1,1810,1810,91
sub-r040s044,134,1,1845,1845,91
sub-r004s009,98,2,2125,2122,91
sub-r046s005,90,4,3526,3521,91
sub-r031s011,50,2,44,38,92
sub-r048s039,103,1,55,55,92
sub-r034s012,23,1,52,52,92
sub-r042s004,42,1,8,8,92
sub-r029s004,129,1,16,16,92
sub-r031s011,44,2,165,83,92
sub-r034s012,37,1,93,93,92
sub-r005s015,147,5,422,390,92
sub-r009s040,19,1,397,397,92
sub-r042s035,91,1,340,340,92
sub-r001s011,87,1,649,649,92
sub-r031s003,129,4,763,618,92
sub-r048s037,125,2,1851,1843,92
sub-r004s018,82,5,1168,1121,92
sub-r031s013,126,3,2294,2289,92
sub-r031s013,100,6,3620,3319,92
sub-r035s012,37,1,86,86,93
sub-r042s015,101,3,86,60,93
sub-r009s051,102,2,27,22,93
sub-r031s026,94,1,49,49,93
sub-r019s001,128,1,2,2,93
sub-r038s049,158,3,146,115,93
sub-r010s019,80,3,39,30,93
sub-r034s003,65,3,302,297,93
sub-r001s015,97,1,232,232,93
sub-r005s068,135,3,243,132,93
sub-r052s026,130,4,602,577,93
sub-r040s031,45,2,762,733,93
sub-r024s005,124,1,1160,1160,93
sub-r034s009,96,2,1033,994,93
sub-r040s044,60,3,2144,2076,93
sub-r046s005,103,1,3720,3720,93
sub-r038s032,43,1,175,175,94
sub-r038s091,102,2,176,129,94
sub-r009s049,82,4,64,43,94
sub-r034s003,18,2,17,16,94
sub-r001s016,63,2,66,63,94
sub-r009s046,106,2,110,81,94
sub-r023s008,26,1,108,108,94
sub-r002s012,87,3,391,144,94
sub-r018s012,93,2,440,262,94
sub-r028s014,31,2,338,332,94
sub-r001s011,94,6,618,441,94
sub-r004s010,109,1,742,742,94
sub-r005s046,74,5,1796,1773,94
sub-r023s017,142,2,1528,1527,94
sub-r040s044,63,1,2738,2738,94
sub-r046s005,89,2,3482,3479,94
sub-r017s118,71,2,29,28,95
sub-r014s015,94,1,14,14,95
sub-r009s095,104,1,35,35,95
sub-r034s048,114,1,22,22,95
sub-r040s010,74,3,162,114,95
sub-r035s007,74,3,162,127,95
sub-r049s007,70,4,143,97,95
sub-r017s110,33,3,427,413,95
sub-r004s018,51,1,427,427,95
sub-r004s018,43,1,310,310,95
sub-r038s049,111,2,725,723,95
sub-r018s012,98,3,693,687,95
sub-r038s022,92,1,1027,1027,95
sub-r023s017,89,3,1022,813,95
sub-r003s003,84,1,2817,2817,95
sub-r046s005,93,1,3593,3593,95
sub-r042s029,34,1,40,40,96
sub-r038s032,87,2,73,42,96
sub-r004s009,119,2,28,24,96
sub-r001s038,17,1,14,14,96
sub-r050s006,73,1,16,16,96
sub-r002s012,58,1,60,60,96
sub-r011s016,73,2,39,26,96
sub-r031s011,118,4,249,85,96
sub-r029s004,82,4,490,412,96
sub-r002s012,69,8,379,332,96
sub-r040s016,79,2,613,606,96
sub-r001s011,88,1,664,664,96
sub-r047s038,88,2,1123,1112,96
sub-r047s038,87,1,1129,1129,96
sub-r031s013,72,2,2397,2394,96
sub-r005s015,115,1,4781,4781,96
sub-r010s032,93,1,24,24,97
sub-r035s007,90,2,47,31,97
sub-r005s074,62,9,30,11,97
sub-r038s032,89,2,16,11,97
sub-r042s029,37,1,46,46,97
sub-r038s017,104,3,102,52,97
sub-r031s026,81,2,37,29,97
sub-r018s008,150,2,339,298,97
sub-r047s007,93,1,329,329,97
sub-r002s012,88,3,420,166,97
sub-r019s009,78,1,716,716,97
sub-r048s006,51,2,999,994,97
sub-r038s025,85,1,1135,1135,97
sub-r038s049,135,1,1823,1823,97
sub-r040s031,66,1,2759,2759,97
sub-r031s013,96,5,3551,3451,97
sub-r031s011,63,4,147,75,98
sub-r010s019,79,2,57,39,98
sub-r049s007,73,4,184,120,98
sub-r002s006,81,3,157,96,98
sub-r031s011,58,3,129,69,98
sub-r009s049,77,1,119,119,98
sub-r009s105,48,3,45,28,98
sub-r047s017,124,3,224,206,98
sub-r028s014,15,2,201,144,98
sub-r015s027,73,2,378,377,98
sub-r040s031,42,1,582,582,98
sub-r024s005,134,3,669,658,98
sub-r004s004,49,2,1954,1944,98
sub-r047s038,93,2,1063,1051,98
sub-r031s013,64,1,2049,2049,98
sub-r048s015,114,4,3598,3456,98
sub-r038s036,63,1,186,186,99
sub-r049s007,81,2,47,28,99
sub-r031s028,114,5,37,21,99
sub-r001s015,81,1,66,66,99
sub-r009s062,77,1,2,2,99
sub-r009s051,90,1,36,36,99
sub-r038s024,59,3,22,13,99
sub-r047s007,86,2,304,283,99
sub-r042s035,73,1,252,252,99
sub-r027s009,54,2,379,377,99
sub-r003s003,46,2,903,894,99
sub-r038s022,68,1,664,664,99
sub-r004s009,69,3,1620,1596,99
sub-r038s049,134,1,1848,1848,99
sub-r031s013,121,1,2728,2728,99
sub-r023s008,91,4,3801,3794,99
