subject_name,slice,batch
sub-r001s028,161,292
sub-r001s003,59,292
sub-r004s010,18,292
sub-r027s042,152,292
sub-r040s016,126,292
sub-r009s039,99,292
sub-r002s012,28,292
sub-r034s032,26,292
sub-r040s054,188,292
sub-r024s005,53,292
sub-r038s078,13,292
sub-r009s095,101,292
sub-r011s011,124,292
sub-r009s084,68,293
sub-r011s020,121,293
sub-r034s012,176,293
sub-r010s006,176,293
sub-r046s011,181,293
sub-r010s006,144,293
sub-r040s072,172,293
sub-r005s074,24,293
sub-r005s068,166,293
sub-r052s025,137,293
sub-r001s023,173,293
sub-r047s017,145,293
sub-r049s018,127,293
sub-r038s078,22,293
sub-r010s006,162,293
sub-r005s046,178,293
sub-r001s011,62,294
sub-r035s013,186,294
sub-r001s033,146,294
sub-r048s043,54,294
sub-r040s044,21,294
sub-r009s054,182,294
sub-r048s015,44,294
sub-r040s039,16,294
sub-r005s068,45,294
sub-r040s046,42,294
sub-r047s036,165,294
sub-r035s013,75,294
sub-r023s008,157,294
sub-r011s026,154,294
sub-r047s036,54,294
sub-r040s054,59,294
sub-r027s031,1,295
sub-r009s040,62,295
sub-r038s024,3,295
sub-r014s002,90,295
sub-r034s010,186,295
sub-r040s046,117,295
sub-r009s105,172,295
sub-r034s010,154,295
sub-r050s003,173,295
sub-r031s013,4,295
sub-r015s019,131,295
sub-r009s014,40,295
sub-r011s011,103,295
sub-r001s023,44,295
sub-r009s039,62,295
sub-r038s025,166,295
sub-r023s001,34,296
sub-r034s022,43,296
sub-r015s001,77,296
sub-r031s028,25,296
sub-r009s079,178,296
sub-r048s037,161,296
sub-r009s038,107,296
sub-r009s079,103,296
sub-r011s027,116,296
sub-r038s024,98,296
sub-r047s017,9,296
sub-r040s086,162,296
sub-r005s031,179,296
sub-r001s028,26,296
sub-r011s011,18,296
sub-r049s028,110,296
sub-r023s017,80,297
sub-r023s002,13,297
sub-r009s105,156,297
sub-r017s117,131,297
sub-r031s013,185,297
sub-r047s001,176,297
sub-r011s026,143,297
sub-r001s038,96,297
sub-r031s028,46,297
sub-r011s022,156,297
sub-r050s006,148,297
sub-r001s028,22,297
sub-r034s013,40,297
sub-r015s019,13,297
sub-r038s025,128,297
sub-r034s012,186,297
sub-r017s117,71,298
sub-r005s031,20,298
sub-r001s033,33,298
sub-r042s004,15,298
sub-r034s009,27,298
sub-r038s028,13,298
sub-r009s075,140,298
sub-r034s021,157,298
sub-r048s043,147,298
sub-r011s011,70,298
sub-r019s008,154,298
sub-r040s072,137,298
sub-r005s045,32,298
sub-r010s006,16,298
sub-r009s095,53,298
sub-r010s019,134,298
sub-r005s045,84,299
sub-r038s025,52,299
sub-r031s028,150,299
sub-r034s022,130,299
sub-r019s009,126,299
sub-r049s010,12,299
sub-r052s026,51,299
sub-r002s005,23,299
sub-r023s002,177,299
sub-r049s010,79,299
sub-r009s075,73,299
sub-r017s118,116,299
sub-r024s003,145,299
sub-r052s002,31,299
sub-r005s068,11,299
sub-r009s048,24,299
sub-r009s026,54,300
sub-r023s001,131,300
sub-r050s008,133,300
sub-r040s086,149,300
sub-r047s007,122,300
sub-r042s029,10,300
sub-r047s046,44,300
sub-r042s035,51,300
sub-r040s010,153,300
sub-r042s004,9,300
sub-r038s069,172,300
sub-r031s026,61,300
sub-r009s097,30,300
sub-r034s012,147,300
sub-r038s032,97,300
sub-r027s009,184,300
sub-r031s026,49,301
sub-r031s037,20,301
sub-r031s026,68,301
sub-r011s026,145,301
sub-r050s006,82,301
sub-r052s002,27,301
sub-r001s003,0,301
sub-r040s072,170,301
sub-r038s032,106,301
sub-r009s040,185,301
sub-r009s054,65,301
sub-r027s042,163,301
sub-r024s003,172,301
sub-r005s074,162,301
sub-r047s007,25,301
sub-r040s031,148,301
sub-r009s075,138,302
sub-r042s029,177,302
sub-r040s046,186,302
sub-r034s012,99,302
sub-r011s011,137,302
sub-r001s003,13,302
sub-r015s019,113,302
sub-r009s111,49,302
sub-r014s002,24,302
sub-r027s042,50,302
sub-r049s018,43,302
sub-r047s046,12,302
sub-r009s075,2,302
sub-r040s054,159,302
sub-r017s118,88,302
sub-r015s027,34,302
sub-r009s014,153,303
sub-r034s047,174,303
sub-r040s039,41,303
sub-r005s045,112,303
sub-r027s013,102,303
sub-r011s002,109,303
sub-r001s015,143,303
sub-r009s026,90,303
sub-r050s003,84,303
sub-r002s012,165,303
sub-r046s011,47,303
sub-r005s068,179,303
sub-r001s011,21,303
sub-r034s047,179,303
sub-r005s045,142,303
sub-r005s046,132,303
sub-r034s022,44,304
sub-r034s048,2,304
sub-r023s001,177,304
sub-r040s016,34,304
sub-r017s117,138,304
sub-r009s046,61,304
sub-r018s008,58,304
sub-r001s023,74,304
sub-r009s038,128,304
sub-r052s021,22,304
sub-r052s002,150,304
sub-r017s117,24,304
sub-r024s003,49,304
sub-r019s008,13,304
sub-r015s019,0,304
sub-r009s016,86,304
sub-r048s039,156,305
sub-r004s022,145,305
sub-r042s029,174,305
sub-r011s003,37,305
sub-r050s006,155,305
sub-r011s016,12,305
sub-r019s001,13,305
sub-r005s045,187,305
sub-r001s028,67,305
sub-r048s043,169,305
sub-r001s028,51,305
sub-r009s054,77,305
sub-r035s007,133,305
sub-r034s021,37,305
sub-r004s010,41,305
sub-r034s021,69,305
sub-r038s021,155,306
sub-r052s002,158,306
sub-r034s032,160,306
sub-r001s023,62,306
sub-r018s012,52,306
sub-r034s022,176,306
sub-r015s019,83,306
sub-r001s016,112,306
sub-r001s038,142,306
sub-r004s018,167,306
sub-r042s004,87,306
sub-r050s003,56,306
sub-r019s001,103,306
sub-r009s111,102,306
sub-r052s026,5,306
sub-r001s028,89,306
sub-r034s003,172,307
sub-r046s011,65,307
sub-r040s046,0,307
sub-r017s118,56,307
sub-r009s046,185,307
sub-r038s032,183,307
sub-r015s001,57,307
sub-r005s015,155,307
sub-r010s006,47,307
sub-r010s006,173,307
sub-r009s051,74,307
sub-r001s023,100,307
sub-r017s117,42,307
sub-r010s006,145,307
sub-r004s018,155,307
sub-r001s028,170,307
sub-r002s006,52,308
sub-r040s010,61,308
sub-r011s002,126,308
sub-r009s097,155,308
sub-r040s032,25,308
sub-r011s002,14,308
sub-r048s039,25,308
sub-r001s022,73,308
sub-r024s008,9,308
sub-r024s019,125,308
sub-r034s047,3,308
sub-r011s016,44,308
sub-r009s038,32,308
sub-r009s054,17,308
sub-r004s035,12,308
sub-r047s036,51,308
sub-r019s009,20,309
sub-r048s037,180,309
sub-r042s004,157,309
sub-r034s032,1,309
sub-r009s077,61,309
sub-r023s017,164,309
sub-r011s026,125,309
sub-r004s035,164,309
sub-r034s048,42,309
sub-r027s042,59,309
sub-r034s010,136,309
sub-r001s003,150,309
sub-r009s026,140,309
sub-r010s032,134,309
sub-r038s032,126,309
sub-r009s075,135,309
sub-r034s032,16,310
sub-r009s062,155,310
sub-r047s046,149,310
sub-r052s002,127,310
sub-r011s026,158,310
sub-r009s062,167,310
sub-r001s033,170,310
sub-r005s074,14,310
sub-r049s010,61,310
sub-r011s002,174,310
sub-r001s018,168,310
sub-r010s019,95,310
sub-r052s026,171,310
sub-r015s001,47,310
sub-r010s022,76,310
sub-r040s039,187,310
sub-r038s028,14,311
sub-r038s028,30,311
sub-r028s020,36,311
sub-r040s063,75,311
sub-r047s007,45,311
sub-r001s003,181,311
sub-r038s021,173,311
sub-r040s039,2,311
sub-r009s095,157,311
sub-r011s022,181,311
sub-r031s026,171,311
sub-r047s044,36,311
sub-r001s015,131,311
sub-r024s008,74,311
sub-r046s011,54,311
sub-r035s013,31,311
sub-r004s009,153,312
sub-r052s023,131,312
sub-r034s010,95,312
sub-r034s032,43,312
sub-r005s015,185,312
sub-r040s032,174,312
sub-r040s046,24,312
sub-r049s018,113,312
sub-r040s046,120,312
sub-r001s022,53,312
sub-r001s023,179,312
sub-r011s027,42,312
sub-r040s039,14,312
sub-r038s021,101,312
sub-r019s009,177,312
sub-r019s001,92,312
sub-r042s035,114,313
sub-r028s020,11,313
sub-r004s004,154,313
sub-r040s054,128,313
sub-r040s046,33,313
sub-r049s010,140,313
sub-r009s095,15,313
sub-r040s039,40,313
sub-r034s010,3,313
sub-r038s022,158,313
sub-r015s027,161,313
sub-r028s014,161,313
sub-r001s028,66,313
sub-r040s039,180,313
sub-r038s069,127,313
sub-r004s009,25,313
sub-r034s003,0,314
sub-r011s020,129,314
sub-r024s003,18,314
sub-r047s046,102,314
sub-r040s039,160,314
sub-r038s049,20,314
sub-r047s001,185,314
sub-r042s004,181,314
sub-r001s011,128,314
sub-r004s010,180,314
sub-r005s074,56,314
sub-r005s074,7,314
sub-r001s028,131,314
sub-r001s011,36,314
sub-r029s004,171,314
sub-r011s026,13,314
sub-r042s035,13,315
sub-r052s002,102,315
sub-r046s011,16,315
sub-r035s012,9,315
sub-r042s015,188,315
sub-r034s012,15,315
sub-r050s003,70,315
sub-r049s018,22,315
sub-r005s068,23,315
sub-r034s032,15,315
sub-r034s047,91,315
sub-r002s012,180,315
sub-r005s031,185,315
sub-r038s021,114,315
sub-r031s003,150,315
sub-r027s013,134,315
sub-r011s016,50,316
sub-r009s062,54,316
sub-r049s028,109,316
sub-r034s022,22,316
sub-r035s012,183,316
sub-r027s042,17,316
sub-r031s026,119,316
sub-r009s079,80,316
sub-r034s003,133,316
sub-r004s009,3,316
sub-r028s020,77,316
sub-r010s006,55,316
sub-r048s014,95,316
sub-r023s008,166,316
sub-r052s023,97,316
sub-r031s037,152,316
sub-r031s026,144,317
sub-r049s007,158,317
sub-r001s038,103,317
sub-r004s022,128,317
sub-r050s008,14,317
sub-r010s019,143,317
sub-r009s026,127,317
sub-r005s046,150,317
sub-r009s038,100,317
sub-r009s084,154,317
sub-r010s006,170,317
sub-r009s026,24,317
sub-r034s003,141,317
sub-r005s045,85,317
sub-r011s020,132,317
sub-r027s042,148,317
sub-r049s010,178,318
sub-r049s007,85,318
sub-r047s038,1,318
sub-r011s020,52,318
sub-r034s022,20,318
sub-r002s012,5,318
sub-r038s025,34,318
sub-r035s007,13,318
sub-r034s013,184,318
sub-r024s003,56,318
sub-r009s040,79,318
sub-r040s039,156,318
sub-r011s026,123,318
sub-r004s009,154,318
sub-r009s084,131,318
sub-r049s028,74,318
sub-r004s004,187,319
sub-r011s003,92,319
sub-r034s009,168,319
sub-r004s022,30,319
sub-r052s026,176,319
sub-r047s036,148,319
sub-r014s015,28,319
sub-r040s032,159,319
sub-r001s023,95,319
sub-r010s022,75,319
sub-r049s010,28,319
sub-r004s009,140,319
sub-r019s008,47,319
sub-r038s025,30,319
sub-r009s084,117,319
sub-r047s007,161,319
sub-r052s002,47,320
sub-r017s118,143,320
sub-r011s003,117,320
sub-r002s012,168,320
sub-r015s001,13,320
sub-r042s004,113,320
sub-r052s002,18,320
sub-r027s031,75,320
sub-r004s030,9,320
sub-r028s020,16,320
sub-r052s023,142,320
sub-r029s004,36,320
sub-r005s074,159,320
sub-r047s017,82,320
sub-r028s014,164,320
sub-r031s011,173,320
sub-r001s028,86,321
sub-r038s069,28,321
sub-r009s062,132,321
sub-r038s036,133,321
sub-r048s039,123,321
sub-r048s037,42,321
sub-r034s047,21,321
sub-r009s079,78,321
sub-r001s015,161,321
sub-r019s009,144,321
sub-r038s032,15,321
sub-r038s028,33,321
sub-r001s023,37,321
sub-r024s003,174,321
sub-r038s032,25,321
sub-r009s054,81,321
sub-r047s046,144,322
sub-r047s038,179,322
sub-r009s111,17,322
sub-r009s039,48,322
sub-r005s046,171,322
sub-r034s047,41,322
sub-r027s031,168,322
sub-r047s046,185,322
sub-r009s038,166,322
sub-r009s040,66,322
sub-r031s011,14,322
sub-r042s023,158,322
sub-r009s111,60,322
sub-r009s062,79,322
sub-r047s007,40,322
sub-r040s032,9,322
sub-r017s118,150,323
sub-r001s018,135,323
sub-r009s014,77,323
sub-r049s007,17,323
sub-r009s040,153,323
sub-r042s015,135,323
sub-r027s009,24,323
sub-r038s022,147,323
sub-r009s105,136,323
sub-r047s001,160,323
sub-r017s118,179,323
sub-r001s033,37,323
sub-r004s030,173,323
sub-r047s046,146,323
sub-r048s043,156,323
sub-r034s013,5,323
sub-r034s021,70,324
sub-r004s035,33,324
sub-r011s026,103,324
sub-r009s014,57,324
sub-r009s048,35,324
sub-r009s038,102,324
sub-r017s118,50,324
sub-r024s002,61,324
sub-r004s010,3,324
sub-r001s003,136,324
sub-r031s037,142,324
sub-r048s043,9,324
sub-r035s007,18,324
sub-r009s095,81,324
sub-r029s004,180,324
sub-r001s018,13,324
sub-r038s022,155,325
sub-r031s026,4,325
sub-r009s084,159,325
sub-r004s027,147,325
sub-r009s039,111,325
sub-r034s048,118,325
sub-r009s062,169,325
sub-r009s075,107,325
sub-r047s017,67,325
sub-r009s079,174,325
sub-r009s105,139,325
sub-r011s011,117,325
sub-r017s118,13,325
sub-r048s015,20,325
sub-r018s012,66,325
sub-r009s054,76,325
sub-r017s118,58,326
sub-r052s002,39,326
sub-r031s026,135,326
sub-r048s039,36,326
sub-r038s021,92,326
sub-r001s028,5,326
sub-r047s046,129,326
sub-r040s039,171,326
sub-r034s048,94,326
sub-r046s005,180,326
sub-r040s086,178,326
sub-r017s110,120,326
sub-r040s063,108,326
sub-r049s028,42,326
sub-r011s002,10,326
sub-r034s048,36,326
sub-r001s023,153,327
sub-r004s018,9,327
sub-r014s002,84,327
sub-r009s040,53,327
sub-r010s019,116,327
sub-r052s021,40,327
sub-r005s015,6,327
sub-r009s040,150,327
sub-r009s079,128,327
sub-r038s025,146,327
sub-r038s024,110,327
sub-r048s006,102,327
sub-r046s005,43,327
sub-r017s117,166,327
sub-r005s074,171,327
sub-r009s038,8,327
sub-r005s068,169,328
sub-r024s005,24,328
sub-r001s028,171,328
sub-r027s031,185,328
sub-r009s016,24,328
sub-r004s022,174,328
sub-r002s006,24,328
sub-r035s007,107,328
sub-r040s016,144,328
sub-r002s012,151,328
sub-r011s003,95,328
sub-r009s079,122,328
sub-r011s011,98,328
sub-r009s038,7,328
sub-r042s004,106,328
sub-r034s022,60,328
sub-r010s019,90,329
sub-r034s022,15,329
sub-r004s004,0,329
sub-r024s019,172,329
sub-r038s032,22,329
sub-r052s002,154,329
sub-r002s012,126,329
sub-r017s110,6,329
sub-r050s006,183,329
sub-r049s007,108,329
sub-r009s075,152,329
sub-r009s040,83,329
sub-r024s008,72,329
sub-r028s014,168,329
sub-r011s027,107,329
sub-r005s045,28,329
sub-r003s008,169,330
sub-r009s062,6,330
sub-r034s048,133,330
sub-r038s069,14,330
sub-r009s077,3,330
sub-r027s031,76,330
sub-r009s084,107,330
sub-r052s023,188,330
sub-r034s012,62,330
sub-r028s014,101,330
