subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r049s005,98,1.0,1.0,1.0,0.0,0.10567331314086914
sub-r034s014,103,1.0,1.0,1.0,0.0,0.065582275390625
sub-r045s002,34,1.0,1.0,1.0,0.0,0.1092369556427002
sub-r011s011,140,1.0,1.0,1.0,0.0,0.1063547134399414
sub-r047s043,28,1.0,1.0,1.0,0.0,0.10669136047363281
sub-r014s008,33,1.0,1.0,1.0,0.0,0.06545805931091309
sub-r048s011,90,1.0,1.0,1.0,0.0,0.10533857345581055
sub-r009s026,175,1.0,1.0,1.0,0.0,0.10521173477172852
sub-r040s016,169,1.0,1.0,1.0,0.0,0.10565304756164551
sub-r040s059,164,1.0,1.0,1.0,0.0,0.10579729080200195
sub-r038s006,9,1.0,1.0,1.0,0.0,0.1050577163696289
sub-r009s099,19,1.0,1.0,1.0,0.0,0.070587158203125
sub-r017s117,89,0.11111111,0.11111111,1.0,0.0048076925,0.06600403785705566
sub-r031s034,180,1.0,1.0,1.0,0.0,0.06581807136535645
sub-r045s002,78,1.0,1.0,1.0,0.0,0.1059563159942627
sub-r001s012,180,1.0,1.0,1.0,0.0,0.06542706489562988
sub-r042s028,188,1.0,1.0,1.0,0.0,0.10570883750915527
sub-r011s003,143,1.0,1.0,1.0,0.0,0.06621170043945312
sub-r029s007,185,1.0,1.0,1.0,0.0,0.06509280204772949
sub-r019s009,87,1.0,1.0,1.0,0.0,0.10539555549621582
sub-r040s017,84,1.0,1.0,1.0,0.0,0.10923624038696289
sub-r001s019,54,1.0,1.0,1.0,0.0,0.10621976852416992
sub-r009s076,68,1.0,1.0,1.0,0.0,0.10622215270996094
sub-r038s021,165,1.0,1.0,1.0,0.0,0.10582971572875977
sub-r011s034,139,1.0,1.0,1.0,0.0,0.0650627613067627
sub-r001s028,18,1.0,1.0,1.0,0.0,0.06528377532958984
sub-r052s002,102,1.0,1.0,1.0,0.0,0.0649118423461914
sub-r034s012,122,1.0,1.0,1.0,0.0,0.1055305004119873
sub-r015s009,33,1.0,1.0,1.0,0.0,0.06480264663696289
sub-r040s048,61,1.0,1.0,1.0,0.0,0.06899690628051758
sub-r049s011,81,1.0,1.0,1.0,0.0,0.06566023826599121
sub-r034s014,83,1.0,1.0,1.0,0.0,0.10585331916809082
sub-r048s008,77,1.0,1.0,1.0,0.0,0.06461930274963379
sub-r038s069,141,1.0,1.0,1.0,0.0,0.10594582557678223
sub-r009s022,25,1.0,1.0,1.0,0.0,0.105865478515625
sub-r011s028,49,1.0,1.0,1.0,0.0,0.06561040878295898
sub-r010s008,2,1.0,1.0,1.0,0.0,0.10568976402282715
sub-r031s020,173,1.0,1.0,1.0,0.0,0.10249114036560059
sub-r001s019,173,1.0,1.0,1.0,0.0,0.10929417610168457
sub-r035s006,58,1.0,1.0,1.0,0.0,0.10681939125061035
sub-r009s046,57,1.0,1.0,1.0,0.0,0.10583639144897461
sub-r009s076,178,1.0,1.0,1.0,0.0,0.0657498836517334
sub-r038s006,20,1.0,1.0,1.0,0.0,0.06507110595703125
sub-r046s006,174,1.0,1.0,1.0,0.0,0.06517314910888672
sub-r011s028,61,1.0,1.0,1.0,0.0,0.06499934196472168
sub-r034s012,135,1.0,1.0,1.0,0.0,0.06541800498962402
sub-r049s010,97,1.0,1.0,1.0,0.0,0.06506490707397461
sub-r040s010,140,1.0,1.0,1.0,0.0,0.06901144981384277
sub-r001s022,79,1.0,1.0,1.0,0.0,0.1059408187866211
sub-r038s047,182,1.0,1.0,1.0,0.0,0.06608366966247559
sub-r040s015,7,1.0,1.0,1.0,0.0,0.10443973541259766
sub-r011s013,91,1.0,1.0,1.0,0.0,0.1055445671081543
sub-r009s010,132,1.0,1.0,1.0,0.0,0.10130810737609863
sub-r035s006,40,1.0,1.0,1.0,0.0,0.10588860511779785
sub-r040s017,156,1.0,1.0,1.0,0.0,0.10509109497070312
sub-r001s020,69,1.0,1.0,1.0,0.0,0.10134625434875488
sub-r040s015,31,1.0,1.0,1.0,0.0,0.06840777397155762
sub-r011s027,75,1.0,1.0,1.0,0.0,0.1063380241394043
sub-r011s027,143,1.0,1.0,1.0,0.0,0.06523323059082031
sub-r014s008,158,1.0,1.0,1.0,0.0,0.10587596893310547
sub-r011s028,147,1.0,1.0,1.0,0.0,0.10511255264282227
sub-r034s008,163,1.0,1.0,1.0,0.0,0.06676316261291504
sub-r011s013,142,1.0,1.0,1.0,0.0,0.10547947883605957
sub-r046s006,5,1.0,1.0,1.0,0.0,0.10550642013549805
sub-r042s025,40,1.0,1.0,1.0,0.0,0.10104012489318848
sub-r009s075,105,1.0,1.0,1.0,0.0,0.07148003578186035
sub-r019s001,133,1.0,1.0,1.0,0.0,0.10732460021972656
sub-r047s017,52,1.0,1.0,1.0,0.0,0.1065216064453125
sub-r038s069,0,1.0,1.0,1.0,0.0,0.10524487495422363
sub-r031s016,74,1.0,1.0,1.0,0.0,0.06549692153930664
sub-r009s015,82,1.0,1.0,1.0,0.0,0.10519719123840332
sub-r010s010,59,1.0,1.0,1.0,0.0,0.10575342178344727
sub-r010s011,88,1.0,1.0,1.0,0.0,0.1055598258972168
sub-r034s046,13,1.0,1.0,1.0,0.0,0.06536078453063965
sub-r047s031,5,1.0,1.0,1.0,0.0,0.1089930534362793
sub-r004s025,38,1.0,1.0,1.0,0.0,0.06626439094543457
sub-r015s009,168,1.0,1.0,1.0,0.0,0.10605359077453613
sub-r001s020,42,1.0,1.0,1.0,0.0,0.10515737533569336
sub-r005s045,78,1.0,1.0,1.0,0.0,0.10514450073242188
sub-r011s003,121,1.0,1.0,1.0,0.0,0.10550451278686523
sub-r040s048,27,1.0,1.0,1.0,0.0,0.06493926048278809
sub-r001s012,3,1.0,1.0,1.0,0.0,0.06552338600158691
sub-r048s014,66,1.0,1.0,1.0,0.0,0.0649569034576416
sub-r024s021,85,1.0,1.0,1.0,0.0,0.06958532333374023
sub-r034s010,4,1.0,1.0,1.0,0.0,0.1057746410369873
sub-r038s022,181,1.0,1.0,1.0,0.0,0.06540393829345703
sub-r015s016,54,1.0,1.0,1.0,0.0,0.10561013221740723
sub-r023s003,11,1.0,1.0,1.0,0.0,0.06537199020385742
sub-r017s117,174,1.0,1.0,1.0,0.0,0.06438469886779785
sub-r047s027,6,1.0,1.0,1.0,0.0,0.10557365417480469
sub-r047s048,124,1.0,1.0,1.0,0.0,0.10671257972717285
sub-r011s033,95,1.0,1.0,1.0,0.0,0.10540509223937988
sub-r047s017,167,1.0,1.0,1.0,0.0,0.10955286026000977
sub-r040s002,81,1.0,1.0,1.0,0.0,0.10655784606933594
sub-r038s056,9,1.0,1.0,1.0,0.0,0.10599136352539062
sub-r048s011,103,1.0,1.0,1.0,0.0,0.1057279109954834
sub-r011s003,79,1.0,1.0,1.0,0.0,0.10524439811706543
sub-r005s070,53,1.0,1.0,1.0,0.0,0.10262680053710938
sub-r011s011,106,1.0,1.0,1.0,0.0,0.10479569435119629
sub-r017s117,187,1.0,1.0,1.0,0.0,0.10579252243041992
sub-r031s033,33,1.0,1.0,1.0,0.0,0.10261797904968262
sub-r009s062,171,1.0,1.0,1.0,0.0,0.0693962574005127
sub-r015s009,22,1.0,1.0,1.0,0.0,0.10597515106201172
sub-r004s023,15,1.0,1.0,1.0,0.0,0.1052846908569336
sub-r042s015,57,1.0,1.0,1.0,0.0,0.10138583183288574
sub-r004s033,4,1.0,1.0,1.0,0.0,0.06548810005187988
sub-r047s039,61,1.0,1.0,1.0,0.0,0.1049497127532959
sub-r048s011,167,1.0,1.0,1.0,0.0,0.06558990478515625
sub-r011s019,137,1.0,1.0,1.0,0.0,0.06517672538757324
sub-r001s025,87,1.0,1.0,1.0,0.0,0.10592174530029297
sub-r038s069,160,1.0,1.0,1.0,0.0,0.10398721694946289
sub-r004s033,20,1.0,1.0,1.0,0.0,0.10652661323547363
sub-r038s025,119,0.011111111,0.011111111,1.0,0.043269232,0.105682373046875
sub-r042s028,45,1.0,1.0,1.0,0.0,0.0657343864440918
sub-r015s016,14,1.0,1.0,1.0,0.0,0.06505084037780762
sub-r011s029,156,1.0,1.0,1.0,0.0,0.1053307056427002
sub-r011s013,170,1.0,1.0,1.0,0.0,0.06509661674499512
sub-r009s062,82,1.0,1.0,1.0,0.0,0.10577607154846191
sub-r049s005,114,1.0,1.0,1.0,0.0,0.10422372817993164
sub-r038s023,19,1.0,1.0,1.0,0.0,0.11009788513183594
sub-r019s001,19,1.0,1.0,1.0,0.0,0.10604357719421387
sub-r023s007,72,1.0,1.0,1.0,0.0,0.10626339912414551
sub-r015s006,30,1.0,1.0,1.0,0.0,0.10265183448791504
sub-r015s009,158,1.0,1.0,1.0,0.0,0.10574889183044434
sub-r024s021,120,1.0,1.0,1.0,0.0,0.06529378890991211
sub-r038s043,28,1.0,1.0,1.0,0.0,0.06561517715454102
sub-r027s048,48,1.0,1.0,1.0,0.0,0.10534954071044922
sub-r009s046,105,1.0,1.0,1.0,0.0,0.10562348365783691
sub-r015s006,111,0.0054945056,0.0054945056,1.0,0.09615385,0.06922745704650879
sub-r047s035,188,1.0,1.0,1.0,0.0,0.06609511375427246
sub-r031s020,1,1.0,1.0,1.0,0.0,0.1057279109954834
sub-r048s011,130,1.0,1.0,1.0,0.0,0.1064903736114502
sub-r027s009,82,1.0,1.0,1.0,0.0,0.06444025039672852
sub-r049s024,170,1.0,1.0,1.0,0.0,0.10571694374084473
sub-r045s002,153,1.0,1.0,1.0,0.0,0.10517716407775879
sub-r011s022,179,1.0,1.0,1.0,0.0,0.06444597244262695
sub-r045s002,152,1.0,1.0,1.0,0.0,0.1046750545501709
sub-r009s111,155,1.0,1.0,1.0,0.0,0.10929584503173828
sub-r011s013,158,1.0,1.0,1.0,0.0,0.10594940185546875
sub-r034s008,20,1.0,1.0,1.0,0.0,0.10617613792419434
sub-r031s031,151,1.0,1.0,1.0,0.0,0.10551691055297852
sub-r017s117,95,0.004484305,0.004484305,1.0,0.07692308,0.1058645248413086
sub-r042s028,23,1.0,1.0,1.0,0.0,0.0645742416381836
sub-r009s010,137,1.0,1.0,1.0,0.0,0.10547018051147461
sub-r047s007,20,1.0,1.0,1.0,0.0,0.10500073432922363
sub-r001s019,53,1.0,1.0,1.0,0.0,0.06536531448364258
sub-r048s011,42,1.0,1.0,1.0,0.0,0.1100151538848877
sub-r001s031,182,1.0,1.0,1.0,0.0,0.1066751480102539
sub-r042s010,62,1.0,1.0,1.0,0.0,0.06562519073486328
sub-r005s058,106,1.0,1.0,1.0,0.0,0.10610485076904297
sub-r017s106,43,1.0,1.0,1.0,0.0,0.10581135749816895
sub-r038s023,14,1.0,1.0,1.0,0.0,0.0649106502532959
sub-r047s013,184,1.0,1.0,1.0,0.0,0.10550951957702637
sub-r009s015,170,1.0,1.0,1.0,0.0,0.10264444351196289
sub-r017s117,149,1.0,1.0,1.0,0.0,0.10537862777709961
sub-r047s035,24,1.0,1.0,1.0,0.0,0.1095120906829834
sub-r010s013,181,1.0,1.0,1.0,0.0,0.10594916343688965
sub-r048s006,39,1.0,1.0,1.0,0.0,0.1053457260131836
sub-r009s016,113,1.0,1.0,1.0,0.0,0.105438232421875
sub-r050s005,32,1.0,1.0,1.0,0.0,0.06552505493164062
sub-r009s062,33,1.0,1.0,1.0,0.0,0.10545611381530762
sub-r040s010,1,1.0,1.0,1.0,0.0,0.10539650917053223
sub-r040s020,71,1.0,1.0,1.0,0.0,0.06501197814941406
sub-r024s021,129,1.0,1.0,1.0,0.0,0.1054074764251709
sub-r005s049,92,1.0,1.0,1.0,0.0,0.10936403274536133
sub-r049s028,20,1.0,1.0,1.0,0.0,0.10625743865966797
sub-r011s027,64,1.0,1.0,1.0,0.0,0.06554913520812988
sub-r009s095,91,1.0,1.0,1.0,0.0,0.06517314910888672
sub-r011s028,160,1.0,1.0,1.0,0.0,0.06511163711547852
sub-r015s006,3,1.0,1.0,1.0,0.0,0.10525393486022949
sub-r005s045,65,1.0,1.0,1.0,0.0,0.10535621643066406
sub-r009s054,48,1.0,1.0,1.0,0.0,0.10542130470275879
sub-r038s014,29,1.0,1.0,1.0,0.0,0.10493159294128418
sub-r052s025,74,1.0,1.0,1.0,0.0,0.1088416576385498
sub-r009s084,106,1.0,1.0,1.0,0.0,0.1056973934173584
sub-r010s010,63,1.0,1.0,1.0,0.0,0.10625076293945312
sub-r009s046,121,1.0,1.0,1.0,0.0,0.06588435173034668
sub-r047s043,52,1.0,1.0,1.0,0.0,0.10517001152038574
sub-r019s001,73,1.0,1.0,1.0,0.0,0.06461286544799805
sub-r009s016,38,1.0,1.0,1.0,0.0,0.10523128509521484
sub-r047s043,83,1.0,1.0,1.0,0.0,0.10599160194396973
sub-r031s030,29,1.0,1.0,1.0,0.0,0.06545877456665039
sub-r049s024,186,1.0,1.0,1.0,0.0,0.10908222198486328
sub-r042s010,170,1.0,1.0,1.0,0.0,0.06595873832702637
sub-r031s012,178,1.0,1.0,1.0,0.0,0.10497927665710449
sub-r047s017,173,1.0,1.0,1.0,0.0,0.10553741455078125
sub-r011s011,132,1.0,1.0,1.0,0.0,0.10542607307434082
sub-r011s011,49,1.0,1.0,1.0,0.0,0.06501221656799316
sub-r009s010,104,1.0,1.0,1.0,0.0,0.10533666610717773
sub-r031s016,176,1.0,1.0,1.0,0.0,0.10489106178283691
sub-r031s021,85,1.0,1.0,1.0,0.0,0.10549759864807129
sub-r038s058,29,1.0,1.0,1.0,0.0,0.06919145584106445
sub-r045s002,137,1.0,1.0,1.0,0.0,0.06609582901000977
sub-r042s010,38,1.0,1.0,1.0,0.0,0.1015479564666748
sub-r004s005,86,1.0,1.0,1.0,0.0,0.10551929473876953
sub-r009s099,180,1.0,1.0,1.0,0.0,0.06441402435302734
sub-r001s028,183,1.0,1.0,1.0,0.0,0.10538864135742188
sub-r011s028,154,1.0,1.0,1.0,0.0,0.10589909553527832
sub-r009s082,154,1.0,1.0,1.0,0.0,0.06511044502258301
sub-r011s027,145,1.0,1.0,1.0,0.0,0.10531377792358398
sub-r017s117,141,1.0,1.0,1.0,0.0,0.10918021202087402
sub-r001s011,17,1.0,1.0,1.0,0.0,0.10585451126098633
sub-r001s030,34,1.0,1.0,1.0,0.0,0.10575628280639648
sub-r040s051,127,1.0,1.0,1.0,0.0,0.10609102249145508
sub-r001s024,47,1.0,1.0,1.0,0.0,0.0662391185760498
sub-r034s012,4,1.0,1.0,1.0,0.0,0.10502433776855469
sub-r009s026,8,1.0,1.0,1.0,0.0,0.1053318977355957
sub-r009s061,108,1.0,1.0,1.0,0.0,0.10545516014099121
sub-r009s016,176,1.0,1.0,1.0,0.0,0.10530567169189453
sub-r035s006,37,1.0,1.0,1.0,0.0,0.10938000679016113
sub-r024s021,52,1.0,1.0,1.0,0.0,0.06577539443969727
sub-r046s006,92,1.0,1.0,1.0,0.0,0.10569477081298828
sub-r009s054,39,1.0,1.0,1.0,0.0,0.06566977500915527
sub-r001s010,41,1.0,1.0,1.0,0.0,0.10543036460876465
sub-r028s011,136,1.0,1.0,1.0,0.0,0.09934401512145996
sub-r038s058,50,1.0,1.0,1.0,0.0,0.10548686981201172
sub-r024s021,67,1.0,1.0,1.0,0.0,0.10519170761108398
sub-r010s008,142,1.0,1.0,1.0,0.0,0.0992574691772461
sub-r047s039,49,1.0,1.0,1.0,0.0,0.10917353630065918
sub-r050s009,32,1.0,1.0,1.0,0.0,0.10591983795166016
sub-r047s039,21,1.0,1.0,1.0,0.0,0.10169100761413574
sub-r009s054,155,1.0,1.0,1.0,0.0,0.10657811164855957
sub-r010s008,55,1.0,1.0,1.0,0.0,0.06482625007629395
sub-r003s002,86,1.0,1.0,1.0,0.0,0.06473851203918457
sub-r024s021,69,1.0,1.0,1.0,0.0,0.10535907745361328
sub-r047s039,29,1.0,1.0,1.0,0.0,0.10460162162780762
sub-r049s010,146,1.0,1.0,1.0,0.0,0.1052248477935791
sub-r034s008,112,1.0,1.0,1.0,0.0,0.06908202171325684
sub-r034s046,45,1.0,1.0,1.0,0.0,0.06593465805053711
sub-r011s011,146,1.0,1.0,1.0,0.0,0.1059575080871582
sub-r011s022,107,1.0,1.0,1.0,0.0,0.10558366775512695
sub-r029s007,18,1.0,1.0,1.0,0.0,0.10554265975952148
sub-r003s001,43,1.0,1.0,1.0,0.0,0.10544419288635254
sub-r009s016,6,1.0,1.0,1.0,0.0,0.10320019721984863
sub-r042s025,62,1.0,1.0,1.0,0.0,0.10512757301330566
sub-r038s022,69,1.0,1.0,1.0,0.0,0.06525492668151855
sub-r001s020,24,1.0,1.0,1.0,0.0,0.06897783279418945
sub-r004s013,28,1.0,1.0,1.0,0.0,0.06550455093383789
sub-r042s010,169,1.0,1.0,1.0,0.0,0.10516905784606934
sub-r038s022,73,1.0,1.0,1.0,0.0,0.10531473159790039
sub-r010s011,4,1.0,1.0,1.0,0.0,0.06528401374816895
sub-r031s030,173,1.0,1.0,1.0,0.0,0.10561466217041016
sub-r047s007,108,1.0,1.0,1.0,0.0,0.1056203842163086
sub-r018s012,19,1.0,1.0,1.0,0.0,0.10507416725158691
sub-r015s009,139,1.0,1.0,1.0,0.0,0.06559634208679199
sub-r011s016,24,1.0,1.0,1.0,0.0,0.06924271583557129
sub-r001s028,56,1.0,1.0,1.0,0.0,0.10624384880065918
sub-r048s014,0,1.0,1.0,1.0,0.0,0.10599184036254883
sub-r031s023,40,1.0,1.0,1.0,0.0,0.10573744773864746
sub-r019s001,131,1.0,1.0,1.0,0.0,0.1003575325012207
sub-r009s061,116,1.0,1.0,1.0,0.0,0.06450819969177246
sub-r009s077,109,1.0,1.0,1.0,0.0,0.1056058406829834
sub-r047s007,62,1.0,1.0,1.0,0.0,0.1056070327758789
sub-r047s048,61,1.0,1.0,1.0,0.0,0.10529851913452148
sub-r001s024,69,1.0,1.0,1.0,0.0,0.1092677116394043
sub-r011s011,157,1.0,1.0,1.0,0.0,0.06573939323425293
sub-r011s011,48,1.0,1.0,1.0,0.0,0.1058051586151123
sub-r009s082,184,1.0,1.0,1.0,0.0,0.10559654235839844
sub-r049s024,14,1.0,1.0,1.0,0.0,0.10533356666564941
sub-r001s028,37,1.0,1.0,1.0,0.0,0.06518316268920898
sub-r009s077,18,1.0,1.0,1.0,0.0,0.0647745132446289
sub-r034s046,57,1.0,1.0,1.0,0.0,0.10612964630126953
sub-r049s024,158,1.0,1.0,1.0,0.0,0.06456565856933594
sub-r040s016,91,1.0,1.0,1.0,0.0,0.10948348045349121
sub-r040s015,65,1.0,1.0,1.0,0.0,0.06571626663208008
sub-r005s058,182,1.0,1.0,1.0,0.0,0.10099363327026367
sub-r040s020,102,1.0,1.0,1.0,0.0,0.10568404197692871
sub-r001s023,102,1.0,1.0,1.0,0.0,0.06516790390014648
sub-r027s048,168,1.0,1.0,1.0,0.0,0.06505346298217773
sub-r005s074,23,1.0,1.0,1.0,0.0,0.06445717811584473
sub-r050s009,69,1.0,1.0,1.0,0.0,0.06515216827392578
sub-r011s022,178,1.0,1.0,1.0,0.0,0.10524368286132812
sub-r034s046,181,1.0,1.0,1.0,0.0,0.109161376953125
sub-r001s020,30,1.0,1.0,1.0,0.0,0.06601715087890625
sub-r040s048,66,1.0,1.0,1.0,0.0,0.10585260391235352
sub-r009s084,20,1.0,1.0,1.0,0.0,0.10542464256286621
sub-r023s007,136,1.0,1.0,1.0,0.0,0.10535359382629395
sub-r048s014,87,1.0,1.0,1.0,0.0,0.1057429313659668
sub-r011s003,22,1.0,1.0,1.0,0.0,0.06508159637451172
sub-r003s011,93,1.0,1.0,1.0,0.0,0.10562586784362793
sub-r009s095,132,1.0,1.0,1.0,0.0,0.06426167488098145
sub-r009s012,41,1.0,1.0,1.0,0.0,0.06901836395263672
sub-r010s008,44,1.0,1.0,1.0,0.0,0.1030876636505127
sub-r047s046,165,1.0,1.0,1.0,0.0,0.10448360443115234
sub-r027s009,168,1.0,1.0,1.0,0.0,0.10553550720214844
sub-r017s117,36,1.0,1.0,1.0,0.0,0.10523867607116699
sub-r031s023,164,1.0,1.0,1.0,0.0,0.10034847259521484
sub-r009s004,37,1.0,1.0,1.0,0.0,0.10541152954101562
sub-r029s003,172,1.0,1.0,1.0,0.0,0.1056513786315918
sub-r009s026,167,1.0,1.0,1.0,0.0,0.10538053512573242
sub-r042s025,165,1.0,1.0,1.0,0.0,0.10994839668273926
sub-r004s005,25,1.0,1.0,1.0,0.0,0.10602450370788574
sub-r009s111,75,0.014705882,0.014705882,1.0,0.052884616,0.10016894340515137
sub-r001s018,94,1.0,1.0,1.0,0.0,0.10598158836364746
sub-r009s015,148,1.0,1.0,1.0,0.0,0.06502270698547363
sub-r014s008,119,1.0,1.0,1.0,0.0,0.06539535522460938
sub-r009s095,14,1.0,1.0,1.0,0.0,0.10551190376281738
sub-r009s054,123,1.0,1.0,1.0,0.0,0.10527181625366211
sub-r011s019,97,1.0,1.0,1.0,0.0,0.10459280014038086
sub-r010s013,156,1.0,1.0,1.0,0.0,0.10923242568969727
sub-r031s012,171,1.0,1.0,1.0,0.0,0.10054659843444824
sub-r003s007,43,1.0,1.0,1.0,0.0,0.1050100326538086
sub-r048s031,20,1.0,1.0,1.0,0.0,0.06454801559448242
sub-r009s084,136,1.0,1.0,1.0,0.0,0.1054372787475586
sub-r038s069,97,1.0,1.0,1.0,0.0,0.10547447204589844
sub-r005s070,26,1.0,1.0,1.0,0.0,0.06452512741088867
sub-r010s013,73,1.0,1.0,1.0,0.0,0.10527276992797852
sub-r035s006,25,1.0,1.0,1.0,0.0,0.1054842472076416
sub-r040s020,178,1.0,1.0,1.0,0.0,0.06920313835144043
sub-r047s035,152,1.0,1.0,1.0,0.0,0.10577797889709473
sub-r011s016,63,1.0,1.0,1.0,0.0,0.10576748847961426
sub-r011s016,76,1.0,1.0,1.0,0.0,0.1058192253112793
sub-r031s030,65,1.0,1.0,1.0,0.0,0.10576272010803223
sub-r009s010,122,1.0,1.0,1.0,0.0,0.06536984443664551
sub-r009s075,159,1.0,1.0,1.0,0.0,0.10448122024536133
sub-r011s019,170,1.0,1.0,1.0,0.0,0.10540485382080078
sub-r004s005,20,1.0,1.0,1.0,0.0,0.10563087463378906
sub-r009s012,182,1.0,1.0,1.0,0.0,0.10909843444824219
sub-r011s003,123,1.0,1.0,1.0,0.0,0.10675668716430664
sub-r017s117,147,1.0,1.0,1.0,0.0,0.10571026802062988
sub-r047s027,162,1.0,1.0,1.0,0.0,0.10234189033508301
sub-r040s002,148,1.0,1.0,1.0,0.0,0.10556387901306152
sub-r046s006,127,1.0,1.0,1.0,0.0,0.06530284881591797
sub-r038s023,173,1.0,1.0,1.0,0.0,0.10539817810058594
sub-r011s033,60,1.0,1.0,1.0,0.0,0.10342073440551758
sub-r011s029,40,1.0,1.0,1.0,0.0,0.0653390884399414
sub-r014s008,91,1.0,1.0,1.0,0.0,0.10909461975097656
sub-r009s046,136,1.0,1.0,1.0,0.0,0.10597562789916992
sub-r031s016,35,1.0,1.0,1.0,0.0,0.0653386116027832
sub-r010s011,33,1.0,1.0,1.0,0.0,0.06519675254821777
sub-r011s034,166,1.0,1.0,1.0,0.0,0.10560321807861328
sub-r049s024,81,1.0,1.0,1.0,0.0,0.10516810417175293
sub-r019s009,107,1.0,1.0,1.0,0.0,0.10555338859558105
sub-r001s018,177,1.0,1.0,1.0,0.0,0.10051131248474121
sub-r031s016,101,1.0,1.0,1.0,0.0,0.10526609420776367
sub-r040s059,79,1.0,1.0,1.0,0.0,0.1091761589050293
sub-r015s016,71,1.0,1.0,1.0,0.0,0.10618162155151367
sub-r009s046,35,1.0,1.0,1.0,0.0,0.1058201789855957
sub-r001s031,32,1.0,1.0,1.0,0.0,0.10594367980957031
sub-r042s025,20,1.0,1.0,1.0,0.0,0.10530734062194824
sub-r001s031,159,1.0,1.0,1.0,0.0,0.10588765144348145
sub-r009s111,15,1.0,1.0,1.0,0.0,0.06528854370117188
sub-r015s009,14,1.0,1.0,1.0,0.0,0.10535812377929688
sub-r040s059,57,1.0,1.0,1.0,0.0,0.06509637832641602
sub-r038s069,53,1.0,1.0,1.0,0.0,0.10189652442932129
sub-r009s012,143,1.0,1.0,1.0,0.0,0.06583237648010254
sub-r034s010,77,1.0,1.0,1.0,0.0,0.1062777042388916
sub-r035s006,33,1.0,1.0,1.0,0.0,0.10521245002746582
sub-r038s047,29,1.0,1.0,1.0,0.0,0.09972357749938965
sub-r010s012,5,1.0,1.0,1.0,0.0,0.10567188262939453
sub-r047s048,180,1.0,1.0,1.0,0.0,0.06504464149475098
sub-r049s010,186,1.0,1.0,1.0,0.0,0.10535311698913574
sub-r001s030,60,1.0,1.0,1.0,0.0,0.10438966751098633
sub-r001s018,80,1.0,1.0,1.0,0.0,0.10942769050598145
sub-r010s012,71,1.0,1.0,1.0,0.0,0.2813572883605957
sub-r040s051,0,1.0,1.0,1.0,0.0,0.11177182197570801
sub-r031s034,32,1.0,1.0,1.0,0.0,0.07123136520385742
sub-r011s011,166,1.0,1.0,1.0,0.0,0.11144018173217773
sub-r031s020,151,1.0,1.0,1.0,0.0,0.1113886833190918
sub-r038s058,94,1.0,1.0,1.0,0.0,0.11169075965881348
sub-r038s047,22,1.0,1.0,1.0,0.0,0.07047486305236816
sub-r011s013,185,1.0,1.0,1.0,0.0,0.0754234790802002
sub-r049s010,117,1.0,1.0,1.0,0.0,0.1107184886932373
sub-r034s008,167,1.0,1.0,1.0,0.0,0.11460041999816895
sub-r011s028,95,1.0,1.0,1.0,0.0,0.1121211051940918
sub-r001s022,36,1.0,1.0,1.0,0.0,0.07153820991516113
sub-r047s031,175,1.0,1.0,1.0,0.0,0.11067652702331543
sub-r048s031,36,1.0,1.0,1.0,0.0,0.11038327217102051
sub-r003s001,78,1.0,1.0,1.0,0.0,0.1108407974243164
sub-r031s016,69,1.0,1.0,1.0,0.0,0.11520791053771973
sub-r019s001,113,1.0,1.0,1.0,0.0,0.07110905647277832
sub-r052s025,169,1.0,1.0,1.0,0.0,0.11105847358703613
sub-r009s076,135,1.0,1.0,1.0,0.0,0.11120009422302246
sub-r040s051,17,1.0,1.0,1.0,0.0,0.11029815673828125
sub-r034s010,3,1.0,1.0,1.0,0.0,0.07096552848815918
sub-r009s084,69,1.0,1.0,1.0,0.0,0.11101174354553223
sub-r004s018,27,1.0,1.0,1.0,0.0,0.11012387275695801
sub-r010s008,111,1.0,1.0,1.0,0.0,0.11555218696594238
sub-r011s016,124,1.0,1.0,1.0,0.0,0.11044549942016602
sub-r004s025,47,1.0,1.0,1.0,0.0,0.11072683334350586
sub-r011s033,102,1.0,1.0,1.0,0.0,0.11029601097106934
sub-r031s031,48,1.0,1.0,1.0,0.0,0.06966114044189453
sub-r003s001,18,1.0,1.0,1.0,0.0,0.11031675338745117
sub-r009s084,42,1.0,1.0,1.0,0.0,0.10981988906860352
sub-r014s008,49,1.0,1.0,1.0,0.0,0.11035585403442383
sub-r009s026,11,1.0,1.0,1.0,0.0,0.11056804656982422
sub-r038s026,75,1.0,1.0,1.0,0.0,0.07453489303588867
sub-r009s111,18,1.0,1.0,1.0,0.0,0.10947251319885254
sub-r009s095,104,1.0,1.0,1.0,0.0,0.11050939559936523
sub-r040s051,186,1.0,1.0,1.0,0.0,0.10954427719116211
sub-r031s023,30,1.0,1.0,1.0,0.0,0.11042618751525879
sub-r011s003,152,1.0,1.0,1.0,0.0,0.11071228981018066
sub-r001s028,73,1.0,1.0,1.0,0.0,0.11178469657897949
sub-r047s048,117,1.0,1.0,1.0,0.0,0.1101832389831543
sub-r040s010,179,1.0,1.0,1.0,0.0,0.10953497886657715
sub-r009s108,114,1.0,1.0,1.0,0.0,0.11465740203857422
sub-r011s022,35,1.0,1.0,1.0,0.0,0.10921239852905273
sub-r038s058,168,1.0,1.0,1.0,0.0,0.10966777801513672
