subject_name,slice,batch
sub-r038s047,186,292
sub-r015s011,169,292
sub-r009s032,27,292
sub-r009s064,2,292
sub-r004s023,180,292
sub-r009s060,16,292
sub-r052s010,23,292
sub-r038s067,28,292
sub-r015s027,127,292
sub-r048s043,10,292
sub-r005s076,175,292
sub-r010s013,167,292
sub-r015s027,182,292
sub-r002s005,105,293
sub-r002s012,149,293
sub-r009s032,124,293
sub-r001s031,179,293
sub-r034s014,23,293
sub-r011s023,133,293
sub-r038s036,111,293
sub-r001s010,165,293
sub-r047s021,123,293
sub-r010s010,146,293
sub-r034s013,0,293
sub-r050s002,164,293
sub-r009s017,0,293
sub-r047s027,106,293
sub-r001s033,30,293
sub-r009s072,155,293
sub-r003s015,167,294
sub-r040s054,30,294
sub-r048s008,132,294
sub-r001s012,29,294
sub-r003s015,123,294
sub-r015s011,167,294
sub-r001s010,188,294
sub-r009s006,176,294
sub-r004s036,6,294
sub-r004s037,178,294
sub-r010s023,23,294
sub-r011s008,161,294
sub-r031s025,2,294
sub-r048s032,18,294
sub-r009s017,25,294
sub-r009s064,162,294
sub-r035s011,82,295
sub-r050s002,95,295
sub-r005s070,5,295
sub-r048s004,47,295
sub-r027s017,150,295
sub-r029s007,172,295
sub-r031s016,157,295
sub-r001s033,42,295
sub-r004s023,59,295
sub-r004s037,147,295
sub-r034s008,175,295
sub-r009s029,23,295
sub-r040s051,143,295
sub-r038s032,95,295
sub-r010s003,6,295
sub-r001s012,54,295
sub-r034s013,43,296
sub-r009s029,38,296
sub-r015s027,133,296
sub-r047s044,6,296
sub-r040s071,161,296
sub-r002s005,4,296
sub-r031s031,179,296
sub-r005s015,169,296
sub-r005s031,21,296
sub-r011s015,71,296
sub-r034s013,41,296
sub-r050s002,1,296
sub-r015s009,23,296
sub-r038s067,56,296
sub-r031s003,28,296
sub-r040s008,175,296
sub-r035s011,107,297
sub-r002s005,21,297
sub-r034s006,184,297
sub-r009s032,136,297
sub-r011s032,160,297
sub-r042s033,3,297
sub-r001s012,145,297
sub-r042s033,60,297
sub-r031s003,15,297
sub-r001s031,36,297
sub-r034s006,145,297
sub-r009s125,152,297
sub-r010s023,30,297
sub-r031s028,4,297
sub-r011s019,145,297
sub-r048s008,20,297
sub-r038s014,1,298
sub-r040s056,8,298
sub-r042s011,184,298
sub-r009s032,131,298
sub-r001s031,168,298
sub-r009s091,35,298
sub-r031s016,49,298
sub-r038s014,45,298
sub-r009s091,89,298
sub-r009s017,50,298
sub-r010s029,140,298
sub-r047s039,29,298
sub-r009s088,151,298
sub-r009s012,48,298
sub-r040s054,2,298
sub-r031s035,175,298
sub-r038s067,3,299
sub-r010s029,54,299
sub-r001s010,8,299
sub-r040s071,7,299
sub-r047s044,51,299
sub-r038s014,169,299
sub-r011s019,134,299
sub-r052s010,144,299
sub-r011s032,9,299
sub-r040s064,180,299
sub-r047s014,188,299
sub-r009s029,123,299
sub-r040s002,94,299
sub-r047s039,7,299
sub-r005s068,169,299
sub-r015s009,33,299
sub-r005s068,9,300
sub-r047s035,29,300
sub-r040s008,68,300
sub-r001s031,45,300
sub-r009s091,53,300
sub-r011s015,145,300
sub-r050s002,184,300
sub-r009s115,52,300
sub-r005s076,148,300
sub-r047s039,39,300
sub-r047s015,96,300
sub-r038s014,153,300
sub-r047s021,16,300
sub-r009s072,164,300
sub-r034s013,25,300
sub-r040s008,129,300
sub-r040s075,21,301
sub-r001s033,17,301
sub-r010s009,4,301
sub-r009s091,155,301
sub-r009s029,175,301
sub-r001s001,21,301
sub-r038s047,50,301
sub-r009s053,127,301
sub-r010s023,113,301
sub-r038s054,169,301
sub-r002s010,129,301
sub-r009s115,131,301
sub-r047s014,131,301
sub-r010s029,12,301
sub-r040s054,147,301
sub-r047s021,188,301
sub-r009s017,145,302
sub-r047s035,8,302
sub-r010s010,155,302
sub-r011s015,153,302
sub-r010s009,22,302
sub-r052s010,141,302
sub-r038s067,126,302
sub-r047s014,168,302
sub-r002s005,123,302
sub-r015s009,150,302
sub-r048s004,44,302
sub-r031s016,3,302
sub-r040s030,170,302
sub-r038s068,93,302
sub-r038s014,176,302
sub-r038s068,29,302
sub-r009s091,182,303
sub-r009s006,136,303
sub-r038s036,145,303
sub-r010s009,87,303
sub-r009s017,42,303
sub-r009s091,135,303
sub-r001s001,1,303
sub-r009s096,155,303
sub-r031s016,65,303
sub-r009s060,64,303
sub-r038s056,188,303
sub-r042s033,29,303
sub-r009s096,36,303
sub-r009s091,167,303
sub-r010s010,25,303
sub-r028s004,179,303
sub-r040s001,170,304
sub-r047s021,168,304
sub-r009s053,58,304
sub-r010s023,17,304
sub-r009s032,180,304
sub-r040s071,160,304
sub-r005s074,10,304
sub-r003s006,133,304
sub-r004s036,151,304
sub-r028s012,19,304
sub-r038s036,102,304
sub-r001s012,11,304
sub-r027s017,160,304
sub-r015s027,169,304
sub-r002s012,137,304
sub-r048s043,13,304
sub-r009s088,125,305
sub-r001s031,140,305
sub-r042s028,15,305
sub-r004s017,148,305
sub-r048s008,13,305
sub-r005s015,171,305
sub-r048s008,24,305
sub-r047s027,46,305
sub-r031s025,16,305
sub-r038s047,26,305
sub-r009s050,69,305
sub-r049s011,66,305
sub-r010s009,184,305
sub-r040s056,25,305
sub-r040s075,158,305
sub-r023s007,43,305
sub-r010s009,59,306
sub-r015s011,127,306
sub-r009s029,40,306
sub-r009s012,31,306
sub-r040s008,146,306
sub-r011s032,16,306
sub-r038s068,15,306
sub-r009s064,174,306
sub-r047s014,166,306
sub-r040s071,173,306
sub-r040s051,102,306
sub-r047s027,163,306
sub-r005s076,183,306
sub-r048s004,143,306
sub-r040s054,15,306
sub-r011s019,26,306
sub-r047s021,139,307
sub-r040s051,98,307
sub-r011s008,29,307
sub-r009s125,182,307
sub-r009s012,82,307
sub-r015s016,33,307
sub-r040s001,33,307
sub-r009s115,179,307
sub-r031s003,5,307
sub-r009s060,21,307
sub-r004s036,38,307
sub-r050s002,131,307
sub-r011s015,62,307
sub-r009s060,178,307
sub-r009s091,169,307
sub-r003s006,178,307
sub-r047s015,49,308
sub-r028s020,169,308
sub-r009s089,177,308
sub-r009s032,130,308
sub-r009s012,84,308
sub-r042s011,116,308
sub-r009s060,186,308
sub-r015s009,109,308
sub-r015s027,2,308
sub-r047s021,152,308
sub-r040s001,41,308
sub-r038s068,8,308
sub-r031s028,177,308
sub-r028s020,28,308
sub-r034s008,139,308
sub-r031s035,14,308
sub-r005s015,180,309
sub-r009s012,21,309
sub-r002s012,28,309
sub-r035s011,171,309
sub-r048s043,29,309
sub-r010s029,77,309
sub-r031s025,185,309
sub-r010s009,182,309
sub-r003s015,146,309
sub-r034s006,138,309
sub-r001s033,28,309
sub-r040s001,181,309
sub-r005s070,111,309
sub-r009s072,34,309
sub-r011s015,56,309
sub-r009s012,135,309
sub-r005s081,170,310
sub-r038s054,121,310
sub-r027s017,186,310
sub-r011s008,11,310
sub-r005s074,162,310
sub-r047s027,184,310
sub-r031s031,169,310
sub-r027s048,154,310
sub-r047s021,127,310
sub-r010s003,148,310
sub-r047s044,29,310
sub-r034s014,133,310
sub-r001s019,169,310
sub-r009s017,85,310
sub-r034s015,41,310
sub-r028s012,153,310
sub-r010s010,120,311
sub-r015s016,49,311
sub-r004s013,12,311
sub-r038s047,41,311
sub-r038s068,43,311
sub-r047s039,21,311
sub-r011s023,135,311
sub-r034s015,43,311
sub-r034s013,31,311
sub-r034s013,174,311
sub-r040s042,9,311
sub-r042s011,155,311
sub-r040s054,185,311
sub-r001s012,13,311
sub-r005s076,16,311
sub-r047s015,179,311
sub-r034s013,22,312
sub-r048s032,66,312
sub-r009s089,2,312
sub-r002s012,152,312
sub-r009s060,12,312
sub-r031s031,162,312
sub-r011s015,51,312
sub-r040s001,21,312
sub-r011s028,79,312
sub-r009s064,123,312
sub-r031s031,113,312
sub-r035s011,22,312
sub-r003s006,23,312
sub-r005s015,187,312
sub-r038s014,163,312
sub-r009s029,13,312
sub-r034s008,35,313
sub-r005s081,157,313
sub-r040s075,41,313
sub-r015s026,169,313
sub-r003s015,45,313
sub-r009s012,151,313
sub-r027s017,23,313
sub-r052s010,3,313
sub-r047s044,114,313
sub-r010s029,149,313
sub-r018s008,80,313
sub-r009s072,7,313
sub-r035s011,141,313
sub-r001s010,175,313
sub-r047s044,3,313
sub-r049s011,29,313
sub-r004s008,5,314
sub-r038s032,121,314
sub-r005s081,31,314
sub-r004s013,144,314
sub-r047s015,23,314
sub-r009s125,23,314
sub-r038s032,18,314
sub-r004s036,145,314
sub-r005s076,13,314
sub-r046s005,155,314
sub-r028s020,4,314
sub-r009s053,65,314
sub-r003s011,149,314
sub-r003s015,182,314
sub-r009s125,75,314
sub-r047s015,165,314
sub-r040s008,153,315
sub-r040s042,145,315
sub-r001s010,137,315
sub-r001s001,149,315
sub-r015s027,179,315
sub-r028s020,37,315
sub-r009s032,5,315
sub-r009s072,31,315
sub-r011s032,180,315
sub-r009s017,130,315
sub-r031s025,148,315
sub-r002s012,158,315
sub-r009s096,179,315
sub-r009s029,168,315
sub-r003s015,18,315
sub-r005s081,136,315
sub-r009s091,22,316
sub-r011s028,146,316
sub-r034s013,167,316
sub-r011s019,165,316
sub-r040s056,145,316
sub-r004s017,159,316
sub-r023s007,183,316
sub-r002s012,34,316
sub-r042s011,150,316
sub-r017s110,10,316
sub-r048s004,188,316
sub-r038s054,6,316
sub-r010s013,123,316
sub-r038s054,145,316
sub-r048s032,163,316
sub-r031s003,30,316
sub-r009s072,139,317
sub-r040s071,50,317
sub-r040s071,167,317
sub-r011s008,43,317
sub-r015s011,135,317
sub-r009s096,180,317
sub-r009s012,128,317
sub-r031s025,165,317
sub-r048s032,164,317
sub-r005s081,188,317
sub-r009s012,162,317
sub-r040s002,54,317
sub-r040s051,43,317
sub-r052s010,160,317
sub-r029s007,151,317
sub-r009s050,179,317
sub-r038s032,181,318
sub-r010s003,1,318
sub-r038s056,38,318
sub-r004s008,180,318
sub-r009s088,173,318
sub-r005s031,5,318
sub-r005s074,11,318
sub-r011s019,56,318
sub-r010s013,119,318
sub-r004s036,26,318
sub-r027s048,2,318
sub-r009s089,155,318
sub-r040s056,164,318
sub-r048s015,36,318
sub-r048s043,133,318
sub-r011s008,64,318
sub-r009s091,175,319
sub-r040s002,143,319
sub-r003s015,38,319
sub-r015s016,162,319
sub-r048s008,134,319
sub-r009s050,4,319
sub-r005s081,50,319
sub-r040s071,6,319
sub-r042s011,167,319
sub-r027s048,5,319
sub-r009s089,33,319
sub-r047s015,38,319
sub-r010s029,111,319
sub-r009s096,48,319
sub-r005s070,175,319
sub-r027s048,177,319
sub-r047s014,15,320
sub-r040s051,26,320
sub-r010s029,186,320
sub-r011s028,169,320
sub-r018s008,177,320
sub-r005s074,16,320
sub-r009s064,4,320
sub-r010s003,30,320
sub-r010s003,180,320
sub-r038s067,12,320
sub-r040s071,47,320
sub-r010s029,7,320
sub-r027s017,135,320
sub-r028s020,87,320
sub-r042s011,40,320
sub-r028s012,160,320
sub-r023s007,1,321
sub-r011s028,116,321
sub-r038s054,131,321
sub-r034s015,144,321
sub-r009s060,30,321
sub-r005s070,48,321
sub-r005s015,4,321
sub-r009s006,14,321
sub-r009s050,136,321
sub-r040s001,121,321
sub-r010s023,26,321
sub-r028s004,175,321
sub-r047s044,124,321
sub-r040s002,174,321
sub-r023s007,34,321
sub-r001s031,29,321
sub-r047s021,146,322
sub-r031s016,134,322
sub-r049s011,26,322
sub-r035s011,30,322
sub-r010s010,122,322
sub-r009s088,59,322
sub-r038s014,145,322
sub-r038s067,188,322
sub-r040s002,29,322
sub-r011s028,103,322
sub-r050s002,128,322
sub-r028s012,131,322
sub-r040s008,151,322
sub-r047s027,137,322
sub-r011s019,105,322
sub-r005s074,187,322
sub-r038s054,164,323
sub-r038s068,63,323
sub-r009s096,134,323
sub-r040s030,159,323
sub-r029s007,5,323
sub-r027s017,131,323
sub-r028s012,151,323
sub-r040s056,50,323
sub-r010s023,19,323
sub-r010s029,5,323
sub-r046s005,181,323
sub-r034s015,53,323
sub-r047s027,149,323
sub-r038s032,137,323
sub-r011s015,78,323
sub-r009s072,187,323
sub-r031s035,164,324
sub-r048s004,37,324
sub-r010s003,130,324
sub-r040s001,136,324
sub-r042s033,7,324
sub-r035s011,42,324
sub-r003s015,12,324
sub-r042s033,181,324
sub-r031s028,15,324
sub-r010s029,11,324
sub-r009s072,160,324
sub-r011s028,159,324
sub-r038s054,88,324
sub-r047s039,124,324
sub-r034s013,162,324
sub-r009s053,146,324
sub-r009s072,45,325
sub-r040s042,170,325
sub-r048s043,45,325
sub-r009s032,55,325
sub-r031s007,11,325
sub-r011s023,104,325
sub-r005s031,29,325
sub-r050s002,5,325
sub-r004s013,16,325
sub-r009s072,24,325
sub-r047s027,24,325
sub-r027s017,171,325
sub-r047s044,21,325
sub-r015s027,27,325
sub-r010s013,26,325
sub-r005s070,178,325
sub-r038s047,137,326
sub-r040s051,104,326
sub-r018s008,15,326
sub-r001s019,152,326
sub-r048s004,165,326
sub-r035s011,36,326
sub-r011s015,163,326
sub-r010s009,46,326
sub-r048s008,164,326
sub-r001s019,4,326
sub-r011s032,179,326
sub-r009s125,1,326
sub-r002s012,49,326
sub-r009s064,34,326
sub-r047s021,149,326
sub-r040s064,109,326
sub-r040s002,87,327
sub-r015s026,20,327
sub-r040s051,24,327
sub-r009s072,1,327
sub-r040s042,37,327
sub-r009s050,162,327
sub-r038s068,104,327
sub-r023s007,20,327
sub-r042s033,157,327
sub-r034s006,55,327
sub-r004s023,152,327
sub-r015s026,3,327
sub-r040s056,137,327
sub-r038s036,38,327
sub-r038s014,177,327
sub-r017s110,15,327
sub-r038s047,162,328
sub-r028s004,172,328
sub-r001s033,184,328
sub-r035s011,80,328
sub-r052s021,81,328
sub-r010s003,146,328
sub-r009s012,26,328
sub-r003s015,35,328
sub-r034s006,3,328
sub-r040s008,188,328
sub-r052s021,85,328
sub-r009s012,153,328
sub-r048s004,23,328
sub-r034s006,182,328
sub-r010s003,14,328
sub-r035s011,40,328
sub-r034s006,24,329
sub-r005s015,182,329
sub-r031s025,160,329
sub-r009s125,183,329
sub-r050s002,28,329
sub-r047s027,178,329
sub-r009s053,52,329
sub-r002s005,184,329
sub-r009s017,39,329
sub-r018s008,83,329
sub-r047s039,150,329
sub-r038s047,118,329
sub-r031s031,61,329
sub-r015s026,137,329
sub-r004s037,49,329
sub-r009s125,10,329
sub-r047s015,25,330
sub-r009s125,52,330
sub-r028s020,79,330
sub-r003s011,178,330
sub-r042s033,171,330
sub-r011s032,62,330
sub-r034s014,151,330
sub-r040s042,10,330
sub-r010s013,166,330
sub-r010s023,71,330
