subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s023,113,1,1172,1172,75
sub-r031s007,94,5,1644,791,75
sub-r005s015,137,2,2237,2228,75
sub-r005s015,89,1,5787,5787,75
sub-r009s088,81,2,124,91,76
sub-r009s017,112,2,54,33,76
sub-r009s029,99,2,4,3,76
sub-r048s008,29,1,13,13,76
sub-r010s013,90,1,98,98,76
sub-r031s035,63,1,10,10,76
sub-r034s008,86,1,88,88,76
sub-r010s003,97,1,360,360,76
sub-r047s035,84,1,416,416,76
sub-r047s039,78,1,340,340,76
sub-r038s047,83,3,672,376,76
sub-r031s007,110,11,801,596,76
sub-r001s001,122,2,1013,833,76
sub-r031s007,104,3,1389,1305,76
sub-r047s035,130,3,2209,2207,76
sub-r047s021,71,4,3364,3346,76
sub-r015s009,91,1,99,99,77
sub-r011s032,93,1,105,105,77
sub-r048s004,136,3,55,23,77
sub-r011s008,79,1,64,64,77
sub-r011s028,95,1,26,26,77
sub-r011s008,97,1,119,119,77
sub-r028s004,108,1,134,134,77
sub-r001s010,127,1,233,233,77
sub-r009s032,90,5,218,195,77
sub-r031s007,120,4,315,151,77
sub-r015s011,108,2,534,525,77
sub-r005s015,25,1,709,709,77
sub-r001s001,116,2,1348,1346,77
sub-r042s028,55,1,1800,1800,77
sub-r052s021,135,2,2079,1531,77
sub-r005s015,109,1,5581,5581,77
sub-r003s006,90,1,75,75,78
sub-r005s076,91,1,13,13,78
sub-r029s007,90,1,2,2,78
sub-r015s026,107,2,162,102,78
sub-r011s008,90,1,138,138,78
sub-r004s036,107,1,92,92,78
sub-r027s017,119,1,106,106,78
sub-r047s027,62,2,469,467,78
sub-r038s047,77,4,442,347,78
sub-r009s029,88,1,319,319,78
sub-r027s048,59,6,669,576,78
sub-r031s025,89,9,808,618,78
sub-r001s019,95,5,1388,1169,78
sub-r031s007,107,6,1207,831,78
sub-r038s056,78,1,2055,2055,78
sub-r005s015,108,1,5714,5714,78
sub-r009s050,42,1,65,65,79
sub-r040s001,98,3,41,21,79
sub-r015s009,95,1,75,75,79
sub-r009s096,111,3,22,8,79
sub-r035s011,85,1,38,38,79
sub-r009s006,112,2,115,62,79
sub-r040s056,42,2,57,46,79
sub-r047s035,151,3,444,438,79
sub-r047s039,70,2,232,225,79
sub-r048s043,61,1,288,288,79
sub-r002s012,77,4,549,387,79
sub-r017s110,99,4,973,828,79
sub-r001s010,99,2,1131,1120,79
sub-r004s013,69,1,1031,1031,79
sub-r017s110,72,5,2431,2378,79
sub-r040s030,62,1,3568,3568,79
sub-r027s048,148,1,1,1,8
sub-r005s070,75,1,34,34,8
sub-r035s011,89,1,85,85,8
sub-r005s070,79,1,20,20,8
sub-r010s010,89,1,36,36,8
sub-r009s096,108,3,101,47,8
sub-r015s009,99,1,47,47,8
sub-r038s036,68,1,399,399,8
sub-r031s031,91,1,235,235,8
sub-r034s013,62,1,403,403,8
sub-r009s089,117,4,517,427,8
sub-r005s031,104,1,528,528,8
sub-r001s019,94,5,1417,1184,8
sub-r038s056,73,1,1437,1437,8
sub-r009s089,78,2,2078,1710,8
sub-r038s056,90,1,3141,3141,8
sub-r009s060,82,1,27,27,80
sub-r015s016,129,2,197,192,80
sub-r034s006,90,1,75,75,80
sub-r009s053,32,2,26,23,80
sub-r034s014,77,3,106,101,80
sub-r034s008,88,1,79,79,80
sub-r031s025,115,2,102,94,80
sub-r009s032,82,6,371,335,80
sub-r009s064,86,1,324,324,80
sub-r042s028,131,2,336,225,80
sub-r042s028,40,1,943,943,80
sub-r031s025,67,6,714,415,80
sub-r005s015,141,1,1679,1679,80
sub-r001s001,82,1,1639,1639,80
sub-r047s021,58,5,2524,2448,80
sub-r038s056,103,1,3952,3952,80
sub-r027s017,82,1,154,154,81
sub-r034s008,99,1,28,28,81
sub-r004s017,52,1,14,14,81
sub-r003s011,115,1,64,64,81
sub-r035s011,93,1,151,151,81
sub-r005s076,88,1,7,7,81
sub-r028s012,104,1,153,153,81
sub-r038s036,70,1,402,402,81
sub-r048s008,62,1,443,443,81
sub-r004s037,63,1,364,364,81
sub-r005s031,103,1,547,547,81
sub-r001s033,68,3,534,511,81
sub-r015s016,97,1,1687,1687,81
sub-r001s010,80,4,1982,1508,81
sub-r015s011,84,5,2372,1684,81
sub-r047s021,89,2,3382,3380,81
sub-r040s001,71,1,15,15,82
sub-r010s013,95,1,100,100,82
sub-r009s125,84,1,51,51,82
sub-r004s013,50,2,75,46,82
sub-r040s030,148,1,3,3,82
sub-r010s009,100,1,54,54,82
sub-r038s067,40,1,28,28,82
sub-r015s027,55,1,401,401,82
sub-r047s027,92,1,336,336,82
sub-r047s027,90,1,366,366,82
sub-r042s028,36,1,734,734,82
sub-r005s031,51,8,826,592,82
sub-r015s016,105,1,1441,1441,82
sub-r001s010,84,6,1657,1482,82
sub-r015s011,81,5,2517,1727,82
sub-r005s015,103,2,6119,6118,82
sub-r031s007,129,2,163,117,83
sub-r042s011,71,1,12,12,83
sub-r009s115,81,1,18,18,83
sub-r034s006,44,4,31,18,83
sub-r015s026,81,1,34,34,83
sub-r031s016,82,1,20,20,83
sub-r009s072,116,3,146,137,83
sub-r004s037,60,1,297,297,83
sub-r040s008,41,4,301,265,83
sub-r047s027,95,1,280,280,83
sub-r001s001,129,2,600,508,83
sub-r001s031,110,1,945,945,83
sub-r004s013,74,1,1043,1043,83
sub-r015s011,51,1,1041,1041,83
sub-r005s015,133,2,2872,2871,83
sub-r005s015,86,1,5610,5610,83
sub-r009s032,111,3,74,28,84
sub-r005s076,92,1,13,13,84
sub-r010s023,75,1,10,10,84
sub-r003s011,118,1,49,49,84
sub-r011s015,111,1,44,44,84
sub-r023s007,83,1,68,68,84
sub-r010s029,83,1,26,26,84
sub-r040s064,99,3,440,329,84
sub-r010s003,98,1,362,362,84
sub-r034s013,151,1,387,387,84
sub-r004s023,126,4,618,568,84
sub-r031s028,96,6,581,452,84
sub-r017s110,57,6,1424,1309,84
sub-r004s013,109,1,1472,1472,84
sub-r042s028,78,1,2855,2855,84
sub-r005s015,57,4,4672,4661,84
sub-r047s021,20,4,139,86,85
sub-r009s050,85,3,21,15,85
sub-r002s010,124,2,3,2,85
sub-r001s012,89,1,99,99,85
sub-r009s064,63,1,45,45,85
sub-r009s017,106,1,21,21,85
sub-r011s008,101,3,92,88,85
sub-r038s036,88,1,426,426,85
sub-r001s019,53,2,235,234,85
sub-r009s029,72,4,344,265,85
sub-r048s008,95,2,558,290,85
sub-r048s008,71,3,568,502,85
sub-r031s035,110,6,1427,1238,85
sub-r031s007,78,8,1076,744,85
sub-r048s015,123,1,2883,2883,85
sub-r042s028,97,1,3128,3128,85
sub-r002s010,24,1,87,87,86
sub-r009s006,115,3,35,23,86
sub-r009s017,116,2,5,3,86
sub-r011s015,108,1,79,79,86
sub-r004s008,94,2,21,14,86
sub-r028s004,98,1,140,140,86
sub-r009s060,100,3,47,24,86
sub-r040s008,42,2,327,272,86
sub-r015s011,30,1,427,427,86
sub-r001s010,126,1,265,265,86
sub-r009s072,104,1,502,502,86
sub-r004s037,77,2,506,500,86
sub-r047s021,53,4,1914,1884,86
sub-r038s056,135,1,1606,1606,86
sub-r015s011,82,4,2495,1726,86
sub-r005s015,104,1,6071,6071,86
sub-r011s032,99,1,71,71,87
sub-r038s054,111,1,98,98,87
sub-r001s012,74,1,50,50,87
sub-r023s007,91,2,87,85,87
sub-r028s004,111,1,147,147,87
sub-r009s125,102,1,90,90,87
sub-r005s081,80,1,31,31,87
sub-r001s019,126,1,232,232,87
sub-r027s017,112,1,299,299,87
sub-r047s027,87,1,437,437,87
sub-r047s021,34,3,958,930,87
sub-r001s019,60,4,767,743,87
sub-r004s013,79,1,1043,1043,87
sub-r031s035,105,1,1893,1893,87
sub-r047s035,122,2,2451,2449,87
sub-r040s030,92,1,4969,4969,87
sub-r010s009,88,1,2,2,88
sub-r009s088,31,3,31,26,88
sub-r009s029,98,2,41,25,88
sub-r005s076,42,1,41,41,88
sub-r003s015,75,1,34,34,88
sub-r009s017,115,2,24,16,88
sub-r040s071,67,1,157,157,88
sub-r038s047,108,1,202,202,88
sub-r048s004,128,2,406,382,88
sub-r004s037,62,1,345,345,88
sub-r015s011,107,2,587,570,88
sub-r018s008,102,1,771,771,88
sub-r052s021,140,3,1928,1532,88
sub-r042s028,46,1,1082,1082,88
sub-r047s035,125,2,2378,2377,88
sub-r047s021,63,1,3164,3164,88
sub-r009s060,115,1,2,2,89
sub-r034s006,107,1,106,106,89
sub-r009s125,100,1,125,125,89
sub-r004s017,55,1,33,33,89
sub-r011s008,77,1,74,74,89
sub-r023s007,85,1,77,77,89
sub-r035s011,92,1,142,142,89
sub-r027s048,138,2,265,261,89
sub-r038s014,69,4,267,184,89
sub-r009s089,59,12,317,216,89
sub-r015s011,105,3,686,632,89
sub-r009s089,113,3,673,377,89
sub-r001s031,107,1,1098,1098,89
sub-r031s007,81,8,1276,685,89
sub-r047s021,92,2,2957,2861,89
sub-r040s030,124,1,3512,3512,89
sub-r034s015,112,1,98,98,9
sub-r034s015,110,1,159,159,9
sub-r034s008,76,1,89,89,9
sub-r048s004,54,3,193,162,9
sub-r015s016,131,1,6,6,9
sub-r009s053,103,1,33,33,9
sub-r005s081,70,1,19,19,9
sub-r048s032,100,3,220,131,9
sub-r003s011,100,1,264,264,9
sub-r028s020,115,1,490,490,9
sub-r005s031,105,1,518,518,9
sub-r002s010,31,1,518,518,9
sub-r001s001,66,1,1021,1021,9
sub-r001s010,93,6,1309,1231,9
sub-r015s011,71,3,2368,2291,9
sub-r040s030,108,1,5184,5184,9
sub-r003s006,82,1,34,34,90
sub-r011s032,102,2,26,22,90
sub-r009s029,66,4,138,124,90
sub-r048s008,104,4,187,168,90
sub-r011s015,112,1,27,27,90
sub-r004s036,114,1,25,25,90
sub-r040s008,75,1,4,4,90
sub-r004s037,97,1,316,316,90
sub-r003s011,77,1,262,262,90
sub-r004s037,58,1,261,261,90
sub-r047s044,78,2,905,858,90
sub-r038s036,78,1,510,510,90
sub-r001s019,86,1,1427,1427,90
sub-r001s019,90,3,1457,1427,90
sub-r005s015,44,2,2291,2289,90
sub-r040s030,110,2,5113,5088,90
sub-r009s006,121,1,3,3,91
sub-r001s019,50,2,49,46,91
sub-r011s028,96,1,24,24,91
sub-r004s037,108,1,40,40,91
sub-r011s023,76,2,41,25,91
sub-r009s053,30,1,8,8,91
sub-r047s027,54,1,86,86,91
sub-r047s021,112,3,327,284,91
sub-r001s031,119,3,217,114,91
sub-r038s056,146,3,303,275,91
sub-r005s015,23,2,505,496,91
sub-r002s010,34,1,619,619,91
sub-r001s010,61,2,1785,1768,91
sub-r047s035,95,4,1057,1054,91
sub-r009s089,82,2,2107,1709,91
sub-r042s028,86,1,3359,3359,91
sub-r009s125,37,4,21,15,92
sub-r040s008,35,4,90,75,92
sub-r009s115,80,2,15,14,92
sub-r015s009,94,1,74,74,92
sub-r009s050,35,1,30,30,92
sub-r042s011,103,1,82,82,92
sub-r040s056,37,1,156,156,92
sub-r001s010,40,1,447,447,92
sub-r003s011,101,1,261,261,92
sub-r028s020,112,2,310,244,92
sub-r005s068,128,1,625,625,92
sub-r001s031,116,2,501,332,92
sub-r052s021,119,2,1536,1176,92
sub-r001s019,88,3,1437,1428,92
sub-r046s005,72,3,2913,2910,92
sub-r005s015,92,2,6017,6014,92
sub-r009s088,119,2,51,37,93
sub-r001s012,78,1,120,120,93
sub-r038s067,78,3,41,39,93
sub-r031s035,141,1,4,4,93
sub-r010s010,84,2,16,14,93
sub-r010s009,109,1,57,57,93
sub-r011s015,98,1,164,164,93
sub-r031s031,94,1,218,218,93
sub-r001s012,114,1,307,307,93
sub-r034s013,66,1,471,471,93
sub-r001s001,130,2,521,457,93
sub-r001s019,112,3,984,717,93
sub-r002s010,50,1,1288,1288,93
sub-r005s031,56,4,1795,1319,93
sub-r046s005,123,6,2323,2279,93
sub-r005s015,79,5,5261,5157,93
sub-r001s012,86,1,104,104,94
sub-r009s089,145,1,5,5,94
sub-r011s019,87,1,70,70,94
sub-r034s014,118,3,112,79,94
sub-r009s050,97,1,18,18,94
sub-r004s023,89,2,34,23,94
sub-r009s096,124,1,23,23,94
sub-r038s032,67,2,474,473,94
sub-r031s007,43,1,312,312,94
sub-r031s007,38,1,280,280,94
sub-r047s021,108,2,559,499,94
sub-r015s016,70,2,925,924,94
sub-r040s042,95,1,1364,1364,94
sub-r017s110,96,8,1318,1058,94
sub-r005s031,67,3,2323,1501,94
sub-r005s015,82,2,5272,5271,94
sub-r001s001,54,5,164,124,95
sub-r038s054,55,2,11,9,95
sub-r048s004,53,2,146,130,95
sub-r027s017,129,1,11,11,95
sub-r004s036,60,2,45,44,95
sub-r011s023,88,1,45,45,95
sub-r009s064,69,1,101,101,95
sub-r038s047,91,2,493,402,95
sub-r038s047,105,1,273,273,95
sub-r047s035,82,1,350,350,95
sub-r031s007,49,1,538,538,95
sub-r001s001,124,2,848,707,95
sub-r046s005,126,2,1866,1865,95
sub-r046s005,66,4,1950,1930,95
sub-r047s035,117,2,2449,2445,95
sub-r040s030,83,1,4474,4474,95
sub-r031s031,101,1,93,93,96
sub-r004s013,48,2,44,27,96
sub-r038s067,116,1,20,20,96
sub-r038s054,58,5,73,51,96
sub-r001s001,137,2,92,83,96
sub-r034s006,88,3,127,60,96
sub-r047s039,91,1,72,72,96
sub-r038s036,73,1,479,479,96
sub-r052s021,98,1,353,353,96
sub-r031s031,95,3,206,140,96
sub-r009s088,103,4,697,557,96
sub-r028s020,138,1,798,798,96
sub-r015s011,61,1,1680,1680,96
sub-r047s021,48,6,1547,1508,96
sub-r001s001,94,2,2353,2335,96
sub-r042s028,95,1,3146,3146,96
sub-r009s053,91,2,93,91,97
sub-r042s011,102,1,89,89,97
sub-r009s096,127,1,11,11,97
sub-r049s011,74,2,106,71,97
sub-r009s053,85,1,26,26,97
sub-r038s067,41,1,20,20,97
sub-r049s011,120,1,4,4,97
sub-r027s048,57,4,451,438,97
sub-r028s020,113,1,422,422,97
sub-r027s017,93,1,267,267,97
sub-r001s031,113,1,717,717,97
sub-r005s031,106,1,513,513,97
sub-r052s021,145,5,1462,1201,97
sub-r046s005,130,6,1095,1037,97
sub-r047s035,112,2,2379,2372,97
sub-r005s015,56,2,4528,4527,97
sub-r034s015,114,3,37,21,98
sub-r009s091,96,1,82,82,98
sub-r009s050,62,1,68,68,98
sub-r038s047,110,2,152,151,98
sub-r038s067,37,2,60,52,98
sub-r034s006,114,1,43,43,98
sub-r009s032,62,1,43,43,98
sub-r015s011,109,2,487,484,98
sub-r001s031,69,1,238,238,98
sub-r031s007,117,5,402,220,98
sub-r031s028,80,3,669,653,98
sub-r047s027,71,1,744,744,98
sub-r031s007,67,4,1205,924,98
sub-r047s021,47,3,1503,1460,98
sub-r001s010,68,1,2022,2022,98
sub-r047s021,82,1,3661,3661,98
sub-r011s028,91,1,19,19,99
sub-r003s006,64,1,13,13,99
sub-r001s010,133,1,7,7,99
sub-r042s033,70,1,6,6,99
sub-r010s010,73,3,36,20,99
sub-r031s031,104,2,51,32,99
sub-r047s035,155,1,187,187,99
sub-r015s027,62,3,305,288,99
sub-r031s007,114,8,364,144,99
sub-r003s011,96,1,274,274,99
sub-r047s027,76,1,708,708,99
sub-r005s074,72,5,823,641,99
sub-r001s010,63,2,1952,1950,99
sub-r047s021,45,4,1411,1355,99
sub-r015s011,90,12,2139,1378,99
sub-r038s056,116,1,3367,3367,99
