subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r029s004,136,3,49,33
sub-r029s004,137,2,12,9
sub-r029s004,80,2,227,140
sub-r029s004,81,2,273,156
sub-r029s004,82,3,325,204
sub-r029s004,83,4,405,252
sub-r029s004,84,4,458,394
sub-r029s004,85,3,481,425
sub-r029s004,87,3,497,468
sub-r029s004,89,1,480,480
sub-r029s004,90,1,443,443
sub-r029s004,91,1,445,445
sub-r029s004,92,1,475,475
sub-r029s004,95,2,450,441
sub-r029s004,96,3,456,443
sub-r029s004,97,3,469,451
sub-r029s004,98,5,480,457
sub-r029s004,106,5,496,443
sub-r029s004,107,2,437,415
sub-r029s004,108,2,438,413
sub-r029s004,109,2,407,376
sub-r029s004,110,4,390,360
sub-r029s004,111,1,361,361
sub-r029s004,112,3,342,335
sub-r029s004,113,1,370,370
sub-r029s004,114,1,382,382
sub-r029s004,115,3,337,335
sub-r029s004,116,1,331,331
sub-r029s004,117,1,332,332
sub-r029s004,118,1,310,310
sub-r029s004,119,1,277,277
sub-r029s004,120,2,251,250
sub-r029s004,121,1,234,234
sub-r029s004,122,1,235,235
sub-r029s004,123,1,245,245
sub-r029s004,124,1,269,269
sub-r029s004,125,1,294,294
sub-r029s004,126,1,299,299
sub-r029s004,127,1,304,304
sub-r029s004,128,2,305,301
sub-r029s004,129,2,325,304
sub-r029s004,130,2,292,267
sub-r029s004,131,2,304,273
sub-r029s004,132,2,294,255
sub-r029s004,133,4,244,145
sub-r029s004,86,3,505,456
sub-r029s004,88,2,511,495
sub-r029s004,93,1,516,516
sub-r029s004,94,1,521,521
sub-r029s004,99,5,524,445
sub-r029s004,100,2,613,587
sub-r029s004,101,2,639,612
sub-r029s004,102,4,620,591
sub-r029s004,103,3,656,619
sub-r029s004,104,3,660,621
sub-r029s004,105,2,573,540
sub-r009s048,76,1,19,19
sub-r009s048,77,2,31,28
sub-r009s048,78,1,55,55
sub-r009s048,79,1,48,48
sub-r009s048,80,1,47,47
sub-r009s048,81,1,47,47
sub-r009s048,82,1,60,60
sub-r009s048,83,1,61,61
sub-r009s048,84,1,36,36
sub-r009s048,85,1,17,17
sub-r009s048,86,1,15,15
sub-r009s048,87,1,11,11
sub-r009s020,137,1,23,23
sub-r009s020,138,1,42,42
sub-r009s020,139,1,58,58
sub-r009s020,140,1,104,104
sub-r009s020,141,1,101,101
sub-r009s020,142,1,104,104
sub-r009s020,143,1,129,129
sub-r009s020,144,1,128,128
sub-r009s020,145,1,118,118
sub-r009s020,146,2,79,73
sub-r009s020,147,1,38,38
sub-r009s020,148,1,35,35
sub-r009s020,149,1,1,1
sub-r009s020,166,1,9,9
sub-r009s020,167,2,18,11
sub-r009s020,168,1,30,30
sub-r009s020,169,1,28,28
sub-r009s020,170,1,43,43
sub-r009s020,171,1,31,31
sub-r009s020,172,2,20,19
sub-r009s020,173,1,9,9
sub-r009s020,174,1,8,8
sub-r038s060,84,1,2,2
sub-r038s060,85,3,13,10
sub-r038s060,86,2,46,35
sub-r038s060,87,2,58,44
sub-r038s060,88,2,81,54
sub-r038s060,89,3,117,59
sub-r038s060,90,3,156,78
sub-r038s060,91,4,190,80
sub-r038s060,92,3,193,90
sub-r038s060,173,4,178,113
sub-r038s060,174,3,131,101
sub-r038s060,175,3,89,74
sub-r038s060,176,1,48,48
sub-r038s060,177,1,26,26
sub-r038s060,178,1,10,10
sub-r038s060,93,5,257,124
sub-r038s060,94,5,274,129
sub-r038s060,95,3,387,194
sub-r038s060,96,2,470,269
sub-r038s060,170,2,451,436
sub-r038s060,171,2,355,349
sub-r038s060,172,3,268,127
sub-r038s060,97,4,565,337
sub-r038s060,98,5,637,369
sub-r038s060,99,1,713,713
sub-r038s060,100,2,746,742
sub-r038s060,101,1,773,773
sub-r038s060,102,1,766,766
sub-r038s060,103,1,780,780
sub-r038s060,104,2,749,742
sub-r038s060,105,3,756,743
sub-r038s060,106,2,734,727
sub-r038s060,107,2,716,714
sub-r038s060,108,1,750,750
sub-r038s060,109,2,744,743
sub-r038s060,110,1,791,791
sub-r038s060,111,1,773,773
sub-r038s060,112,1,813,813
sub-r038s060,113,1,805,805
sub-r038s060,114,1,804,804
sub-r038s060,115,2,856,848
sub-r038s060,116,2,843,823
sub-r038s060,117,2,875,864
sub-r038s060,118,3,882,862
sub-r038s060,119,3,929,900
sub-r038s060,120,1,952,952
sub-r038s060,121,1,974,974
sub-r038s060,122,1,989,989
sub-r038s060,123,1,992,992
sub-r038s060,160,5,969,891
sub-r038s060,161,4,883,837
sub-r038s060,162,1,810,810
sub-r038s060,163,1,785,785
sub-r038s060,164,1,759,759
sub-r038s060,165,1,721,721
sub-r038s060,166,1,685,685
sub-r038s060,167,3,625,616
sub-r038s060,168,2,559,557
sub-r038s060,169,2,514,490
sub-r038s060,124,3,1005,1000
sub-r038s060,125,3,1041,1028
sub-r038s060,126,2,1075,1031
sub-r038s060,127,2,1095,1029
sub-r038s060,128,2,1150,1057
sub-r038s060,129,2,1150,1045
sub-r038s060,130,2,1184,1057
sub-r038s060,131,2,1192,1063
sub-r038s060,132,2,1202,1074
sub-r038s060,133,3,1198,1068
sub-r038s060,134,3,1220,1092
sub-r038s060,135,1,1213,1213
sub-r038s060,136,2,1219,1218
sub-r038s060,137,1,1200,1200
sub-r038s060,138,1,1198,1198
sub-r038s060,139,1,1212,1212
sub-r038s060,140,1,1206,1206
sub-r038s060,141,2,1224,1222
sub-r038s060,142,1,1231,1231
sub-r038s060,143,1,1251,1251
sub-r038s060,144,1,1256,1256
sub-r038s060,145,1,1296,1296
sub-r038s060,146,1,1291,1291
sub-r038s060,147,2,1301,1300
sub-r038s060,148,3,1296,1283
sub-r038s060,149,3,1304,1296
sub-r038s060,150,2,1298,1296
sub-r038s060,151,1,1308,1308
sub-r038s060,152,1,1288,1288
sub-r038s060,153,1,1275,1275
sub-r038s060,154,2,1230,1212
sub-r038s060,155,2,1199,1195
sub-r038s060,156,2,1146,1140
sub-r038s060,157,1,1117,1117
sub-r038s060,158,1,1119,1119
sub-r038s060,159,3,1065,913
sub-r011s010,112,2,21,12
sub-r011s010,113,1,41,41
sub-r011s010,114,1,85,85
sub-r011s010,115,1,99,99
sub-r011s010,116,1,116,116
sub-r011s010,117,1,132,132
sub-r011s010,118,1,135,135
sub-r011s010,119,2,138,130
sub-r011s010,120,2,159,125
sub-r011s010,121,2,180,133
sub-r011s010,122,2,199,152
sub-r011s010,132,1,187,187
sub-r011s010,133,2,132,124
sub-r011s010,134,1,95,95
sub-r011s010,135,1,68,68
sub-r011s010,136,1,57,57
sub-r011s010,137,1,43,43
sub-r011s010,138,1,27,27
sub-r011s010,139,1,30,30
sub-r011s010,140,1,27,27
sub-r011s010,141,1,19,19
sub-r011s010,142,1,14,14
sub-r011s010,143,1,11,11
sub-r011s010,144,1,5,5
sub-r011s010,145,1,4,4
sub-r011s010,146,1,5,5
sub-r011s010,123,1,247,247
sub-r011s010,124,1,300,300
sub-r011s010,125,1,347,347
sub-r011s010,126,1,363,363
sub-r011s010,127,1,380,380
sub-r011s010,128,1,378,378
sub-r011s010,129,1,344,344
sub-r011s010,130,1,300,300
sub-r011s010,131,1,237,237
sub-r001s015,106,2,14,13
sub-r001s015,107,1,38,38
sub-r001s015,108,2,42,41
sub-r001s015,109,2,60,54
sub-r001s015,110,1,66,66
sub-r001s015,111,1,75,75
sub-r001s015,112,1,99,99
sub-r001s015,113,1,123,123
sub-r001s015,114,2,139,131
sub-r001s015,115,2,188,187
sub-r001s015,129,2,183,176
sub-r001s015,130,1,126,126
sub-r001s015,131,2,69,63
sub-r001s015,132,1,31,31
sub-r001s015,133,1,2,2
sub-r001s015,140,1,7,7
sub-r001s015,141,1,13,13
sub-r001s015,142,1,7,7
sub-r001s015,143,1,1,1
sub-r001s015,116,2,274,271
sub-r001s015,117,1,330,330
sub-r001s015,118,1,369,369
sub-r001s015,119,1,402,402
sub-r001s015,120,1,433,433
sub-r001s015,121,1,450,450
sub-r001s015,122,1,442,442
sub-r001s015,123,2,411,410
sub-r001s015,124,1,374,374
sub-r001s015,125,1,350,350
sub-r001s015,126,1,321,321
sub-r001s015,127,1,284,284
sub-r001s015,128,1,236,236
sub-r046s005,61,1,4,4
sub-r046s005,62,1,35,35
sub-r046s005,63,3,111,78
sub-r046s005,64,2,133,121
sub-r046s005,65,1,171,171
sub-r046s005,175,1,200,200
sub-r046s005,176,3,174,170
sub-r046s005,177,1,147,147
sub-r046s005,178,1,135,135
sub-r046s005,179,1,95,95
sub-r046s005,180,2,43,24
sub-r046s005,181,2,7,5
sub-r046s005,66,2,215,214
sub-r046s005,67,1,298,298
sub-r046s005,68,1,380,380
sub-r046s005,69,4,485,470
sub-r046s005,174,3,321,229
sub-r046s005,70,4,688,538
sub-r046s005,71,2,863,862
sub-r046s005,169,1,970,970
sub-r046s005,170,3,878,873
sub-r046s005,171,2,745,742
sub-r046s005,172,1,643,643
sub-r046s005,173,1,506,506
sub-r046s005,72,1,1022,1022
sub-r046s005,73,1,1098,1098
sub-r046s005,74,1,1216,1216
sub-r046s005,75,1,1309,1309
sub-r046s005,76,2,1386,1383
sub-r046s005,77,1,1503,1503
sub-r046s005,78,1,1616,1616
sub-r046s005,79,1,1714,1714
sub-r046s005,80,1,1762,1762
sub-r046s005,81,1,1793,1793
sub-r046s005,82,1,1850,1850
sub-r046s005,83,1,1858,1858
sub-r046s005,84,1,1862,1862
sub-r046s005,85,1,1915,1915
sub-r046s005,86,1,1919,1919
sub-r046s005,87,1,1941,1941
sub-r046s005,88,1,1988,1988
sub-r046s005,150,3,1940,1930
sub-r046s005,151,2,1918,1908
sub-r046s005,152,1,1911,1911
sub-r046s005,153,1,1851,1851
sub-r046s005,154,1,1837,1837
sub-r046s005,155,1,1869,1869
sub-r046s005,156,1,1858,1858
sub-r046s005,157,1,1799,1799
sub-r046s005,158,1,1771,1771
sub-r046s005,159,1,1766,1766
sub-r046s005,160,2,1681,1676
sub-r046s005,161,1,1583,1583
sub-r046s005,162,1,1516,1516
sub-r046s005,163,2,1490,1486
sub-r046s005,164,1,1387,1387
sub-r046s005,165,2,1264,1260
sub-r046s005,166,1,1211,1211
sub-r046s005,167,1,1152,1152
sub-r046s005,168,1,1059,1059
sub-r027s052,100,1,5,5
sub-r027s052,101,2,13,9
sub-r027s052,102,3,29,14
sub-r027s052,103,4,50,22
sub-r027s052,104,1,74,74
sub-r027s052,105,1,80,80
sub-r027s052,106,1,62,62
sub-r027s052,107,1,57,57
sub-r027s052,108,2,48,46
sub-r027s052,109,2,55,51
sub-r027s052,110,2,58,46
sub-r027s052,111,2,53,46
sub-r027s052,112,1,39,39
sub-r027s052,113,1,34,34
sub-r027s052,114,2,16,12
sub-r027s052,115,1,8,8
sub-r034s048,98,2,6,5
sub-r034s048,99,1,28,28
sub-r034s048,100,2,40,37
sub-r034s048,101,1,52,52
sub-r034s048,102,1,66,66
sub-r034s048,103,2,67,64
sub-r034s048,104,1,82,82
sub-r034s048,105,2,68,46
sub-r034s048,106,2,68,52
sub-r034s048,107,2,67,58
sub-r034s048,108,1,47,47
sub-r034s048,109,1,42,42
sub-r034s048,110,2,38,34
sub-r034s048,111,1,30,30
sub-r034s048,112,2,30,23
sub-r034s048,113,1,41,41
sub-r034s048,114,1,63,63
sub-r034s048,115,3,51,43
sub-r034s048,116,1,24,24
sub-r034s048,117,1,47,47
sub-r034s048,118,1,27,27
sub-r034s048,119,1,14,14
sub-r034s048,139,1,2,2
sub-r034s048,140,1,16,16
sub-r034s048,141,1,42,42
sub-r034s048,142,1,57,57
sub-r034s048,143,1,70,70
sub-r034s048,144,1,73,73
sub-r034s048,145,1,75,75
sub-r034s048,146,1,73,73
sub-r034s048,147,1,63,63
sub-r034s048,148,1,59,59
sub-r034s048,149,1,53,53
sub-r034s048,150,1,43,43
sub-r034s048,151,2,13,11
sub-r009s065,114,1,5,5
sub-r009s065,115,1,12,12
sub-r009s065,116,1,8,8
sub-r009s065,117,1,13,13
sub-r009s065,118,1,11,11
sub-r009s065,119,1,11,11
sub-r009s065,120,1,2,2
sub-r040s046,109,1,4,4
sub-r040s046,110,1,14,14
sub-r040s046,111,1,36,36
sub-r040s046,112,1,48,48
sub-r040s046,113,1,46,46
sub-r040s046,114,1,42,42
sub-r040s046,115,2,20,12
sub-r040s046,116,2,7,4
sub-r040s046,138,2,15,10
sub-r040s046,139,2,30,24
sub-r040s046,140,1,36,36
sub-r040s046,141,1,37,37
sub-r040s046,142,1,31,31
sub-r040s046,143,2,16,12
sub-r040s046,144,1,3,3
sub-r040s046,145,1,2,2
sub-r002s005,100,1,1,1
sub-r002s005,101,1,7,7
sub-r002s005,102,1,21,21
sub-r002s005,103,1,41,41
sub-r002s005,104,1,58,58
sub-r002s005,105,1,79,79
sub-r002s005,106,1,96,96
sub-r002s005,107,1,114,114
sub-r002s005,108,1,128,128
sub-r002s005,109,2,154,147
sub-r002s005,110,1,185,185
sub-r002s005,122,2,163,161
sub-r002s005,123,1,129,129
sub-r002s005,124,3,84,80
sub-r002s005,125,1,56,56
sub-r002s005,126,2,30,27
sub-r002s005,127,1,15,15
sub-r002s005,128,1,13,13
sub-r002s005,129,1,12,12
sub-r002s005,130,1,10,10
sub-r002s005,131,1,4,4
sub-r002s005,132,1,2,2
sub-r002s005,111,1,218,218
sub-r002s005,112,1,232,232
sub-r002s005,113,1,253,253
sub-r002s005,114,1,265,265
sub-r002s005,115,1,269,269
sub-r002s005,116,2,271,268
sub-r002s005,117,1,273,273
sub-r002s005,118,1,265,265
sub-r002s005,119,1,255,255
sub-r002s005,120,2,238,234
sub-r002s005,121,1,207,207
sub-r048s037,70,1,3,3
sub-r048s037,71,1,14,14
sub-r048s037,72,1,20,20
sub-r048s037,73,1,44,44
sub-r048s037,74,5,89,72
sub-r048s037,75,3,151,108
sub-r048s037,143,3,200,184
sub-r048s037,144,3,160,156
sub-r048s037,145,1,118,118
sub-r048s037,146,1,70,70
sub-r048s037,147,3,26,13
sub-r048s037,148,2,7,4
sub-r048s037,149,1,2,2
sub-r010s014,110,1,1,1
sub-r010s014,111,1,2,2
sub-r010s014,112,1,5,5
sub-r010s014,113,1,2,2
sub-r010s014,114,1,18,18
sub-r010s014,115,1,28,28
sub-r010s014,116,1,32,32
sub-r010s014,117,4,30,26
sub-r010s014,118,2,50,27
sub-r010s014,119,2,53,38
sub-r010s014,120,2,48,44
sub-r010s014,121,1,34,34
sub-r010s014,122,1,18,18
sub-r040s054,112,1,2,2
sub-r040s054,113,1,12,12
sub-r040s054,114,4,20,11
sub-r040s054,115,4,52,43
sub-r040s054,116,3,79,61
sub-r040s054,117,2,102,77
sub-r040s054,118,2,126,90
sub-r040s054,119,3,189,107
sub-r040s054,137,2,199,139
sub-r040s054,138,3,151,82
sub-r040s054,139,2,134,80
sub-r040s054,140,2,97,49
sub-r040s054,141,2,82,47
sub-r040s054,142,2,37,23
sub-r040s054,143,2,22,17
sub-r040s054,144,1,6,6
sub-r040s054,120,2,247,136
sub-r040s054,121,2,299,168
sub-r040s054,122,1,325,325
sub-r040s054,123,1,340,340
sub-r040s054,124,1,354,354
sub-r040s054,125,2,363,359
sub-r040s054,126,1,372,372
sub-r040s054,127,1,385,385
sub-r040s054,128,1,405,405
sub-r040s054,129,1,422,422
sub-r040s054,130,1,415,415
sub-r040s054,131,1,401,401
sub-r040s054,132,2,362,249
sub-r040s054,133,2,332,234
sub-r040s054,134,4,281,194
sub-r040s054,135,3,237,174
sub-r040s054,136,2,203,149
sub-r004s037,105,1,19,19
sub-r004s037,106,1,37,37
sub-r004s037,107,1,66,66
sub-r004s037,108,1,97,97
sub-r004s037,109,1,125,125
sub-r004s037,110,1,149,149
sub-r004s037,149,1,183,183
sub-r004s037,150,1,163,163
sub-r004s037,151,2,144,142
sub-r004s037,152,1,136,136
sub-r004s037,153,1,117,117
sub-r004s037,154,1,103,103
sub-r004s037,155,1,79,79
sub-r004s037,156,1,81,81
sub-r004s037,157,2,105,104
sub-r004s037,158,2,107,98
sub-r004s037,159,2,94,73
sub-r004s037,160,2,62,40
sub-r004s037,161,2,68,39
sub-r004s037,162,1,77,77
sub-r004s037,163,1,63,63
sub-r004s037,164,1,36,36
sub-r004s037,165,1,15,15
sub-r004s037,166,1,11,11
sub-r004s037,111,1,203,203
sub-r004s037,112,1,262,262
sub-r004s037,113,1,312,312
sub-r004s037,114,1,331,331
sub-r004s037,115,1,381,381
sub-r004s037,116,1,435,435
sub-r004s037,117,1,472,472
sub-r004s037,118,1,492,492
sub-r004s037,140,1,500,500
sub-r004s037,141,1,441,441
sub-r004s037,142,1,398,398
sub-r004s037,143,1,397,397
sub-r004s037,144,1,356,356
sub-r004s037,145,1,339,339
sub-r004s037,146,1,269,269
sub-r004s037,147,2,255,249
sub-r004s037,148,1,221,221
sub-r004s037,119,1,517,517
sub-r004s037,120,1,555,555
sub-r004s037,121,1,578,578
sub-r004s037,122,1,572,572
sub-r004s037,123,1,632,632
sub-r004s037,124,1,644,644
sub-r004s037,125,1,652,652
sub-r004s037,126,1,688,688
sub-r004s037,127,1,728,728
sub-r004s037,128,1,746,746
sub-r004s037,129,1,726,726
sub-r004s037,130,1,691,691
sub-r004s037,131,1,639,639
sub-r004s037,132,1,602,602
sub-r004s037,133,1,561,561
sub-r004s037,134,1,533,533
sub-r004s037,135,1,509,509
sub-r004s037,136,1,514,514
sub-r004s037,137,1,523,523
sub-r004s037,138,1,536,536
sub-r004s037,139,1,521,521
sub-r010s007,115,1,1,1
sub-r010s007,116,1,6,6
sub-r010s007,117,1,23,23
sub-r010s007,118,2,83,49
sub-r010s007,119,2,154,113
sub-r010s007,132,1,197,197
sub-r010s007,133,1,185,185
sub-r010s007,134,1,152,152
sub-r010s007,135,1,131,131
sub-r010s007,136,1,122,122
sub-r010s007,137,1,108,108
sub-r010s007,138,1,80,80
sub-r010s007,139,1,53,53
sub-r010s007,140,1,25,25
sub-r010s007,141,1,21,21
sub-r010s007,142,1,20,20
sub-r010s007,143,1,19,19
sub-r010s007,144,1,17,17
sub-r010s007,145,1,16,16
sub-r010s007,146,1,12,12
sub-r010s007,147,1,9,9
sub-r010s007,148,1,7,7
sub-r010s007,149,1,1,1
sub-r010s007,120,1,286,286
sub-r010s007,121,1,372,372
sub-r010s007,122,1,412,412
sub-r010s007,123,1,443,443
sub-r010s007,124,1,445,445
sub-r010s007,125,1,431,431
sub-r010s007,126,1,423,423
sub-r010s007,127,1,402,402
sub-r010s007,128,1,357,357
sub-r010s007,129,1,320,320
sub-r010s007,130,1,257,257
sub-r010s007,131,1,235,235
sub-r015s019,97,1,4,4
sub-r015s019,98,1,15,15
sub-r015s019,99,1,18,18
sub-r015s019,100,1,21,21
sub-r015s019,101,1,21,21
sub-r015s019,102,2,32,31
sub-r015s019,103,1,38,38
sub-r015s019,104,1,45,45
sub-r015s019,105,1,57,57
sub-r015s019,106,1,50,50
sub-r015s019,107,1,50,50
sub-r015s019,108,1,53,53
sub-r015s019,109,1,42,42
sub-r015s019,110,1,29,29
sub-r015s019,111,1,17,17
sub-r015s019,112,1,16,16
sub-r015s019,113,1,2,2
sub-r047s044,104,1,2,2
sub-r047s044,105,1,17,17
sub-r047s044,106,1,28,28
sub-r047s044,107,1,31,31
sub-r047s044,108,2,49,46
sub-r047s044,109,2,81,68
sub-r047s044,110,1,116,116
sub-r047s044,111,1,150,150
sub-r047s044,112,2,175,169
sub-r047s044,113,1,199,199
sub-r047s044,159,3,194,124
sub-r047s044,160,3,154,114
sub-r047s044,161,2,105,102
sub-r047s044,162,2,87,86
sub-r047s044,163,2,65,36
sub-r047s044,164,3,36,19
sub-r047s044,165,2,22,12
sub-r047s044,166,2,4,3
sub-r047s044,114,1,227,227
sub-r047s044,115,3,258,256
sub-r047s044,116,1,296,296
sub-r047s044,117,1,360,360
sub-r047s044,118,1,421,421
sub-r047s044,119,1,458,458
sub-r047s044,150,4,489,391
sub-r047s044,151,2,438,338
sub-r047s044,152,2,403,302
sub-r047s044,153,2,362,257
sub-r047s044,154,3,312,215
sub-r047s044,155,2,297,202
sub-r047s044,156,2,277,182
sub-r047s044,157,2,251,163
sub-r047s044,158,3,233,144
sub-r047s044,120,1,512,512
sub-r047s044,121,1,560,560
sub-r047s044,122,1,597,597
sub-r047s044,123,1,648,648
sub-r047s044,124,1,684,684
sub-r047s044,125,1,727,727
sub-r047s044,126,1,769,769
sub-r047s044,127,1,784,784
sub-r047s044,128,1,800,800
sub-r047s044,129,1,818,818
sub-r047s044,130,1,807,807
sub-r047s044,131,1,809,809
sub-r047s044,132,1,816,816
sub-r047s044,133,1,826,826
sub-r047s044,134,1,834,834
sub-r047s044,135,3,840,831
sub-r047s044,136,2,839,820
sub-r047s044,137,2,855,827
sub-r047s044,138,1,858,858
sub-r047s044,139,1,835,835
sub-r047s044,140,1,816,816
sub-r047s044,141,1,793,793
sub-r047s044,142,1,769,769
sub-r047s044,143,1,750,750
sub-r047s044,144,1,712,712
sub-r047s044,145,1,682,682
sub-r047s044,146,1,667,667
sub-r047s044,147,1,660,660
sub-r047s044,148,3,603,599
sub-r047s044,149,1,539,539
sub-r031s019,92,4,17,6
sub-r031s019,93,2,53,52
sub-r031s019,94,4,104,95
sub-r031s019,95,4,173,142
sub-r031s019,103,4,177,112
sub-r031s019,104,6,93,59
sub-r031s019,105,2,40,35
sub-r031s019,106,1,9,9
sub-r031s019,107,2,16,10
sub-r031s019,108,3,70,65
sub-r031s019,109,2,133,130
sub-r031s019,110,2,191,189
sub-r031s019,119,3,143,116
sub-r031s019,120,3,106,104
sub-r031s019,121,1,99,99
sub-r031s019,122,1,106,106
sub-r031s019,123,1,104,104
sub-r031s019,124,2,116,114
sub-r031s019,125,1,132,132
sub-r031s019,126,2,170,167
sub-r031s019,127,1,189,189
sub-r031s019,128,3,200,167
sub-r031s019,141,3,151,131
sub-r031s019,142,3,140,122
sub-r031s019,143,2,126,125
sub-r031s019,144,3,91,89
sub-r031s019,145,1,72,72
sub-r031s019,146,1,57,57
sub-r031s019,147,1,38,38
sub-r031s019,148,1,19,19
sub-r031s019,149,1,6,6
sub-r031s019,96,1,274,274
sub-r031s019,97,1,327,327
sub-r031s019,98,1,398,398
sub-r031s019,99,1,438,438
sub-r031s019,100,1,427,427
sub-r031s019,101,1,356,356
sub-r031s019,102,2,258,163
sub-r031s019,111,1,269,269
sub-r031s019,112,1,340,340
sub-r031s019,113,1,376,376
sub-r031s019,114,1,383,383
sub-r031s019,115,1,375,375
sub-r031s019,116,1,338,338
sub-r031s019,117,1,288,288
sub-r031s019,118,3,218,124
sub-r031s019,129,2,218,200
sub-r031s019,130,2,225,224
sub-r031s019,131,2,262,261
sub-r031s019,132,1,298,298
sub-r031s019,133,1,321,321
sub-r031s019,134,1,337,337
sub-r031s019,135,1,360,360
sub-r031s019,136,1,346,346
sub-r031s019,137,2,317,310
sub-r031s019,138,2,287,277
sub-r031s019,139,4,242,164
sub-r031s019,140,2,203,160
sub-r040s049,91,1,5,5
sub-r040s049,92,1,17,17
sub-r040s049,93,1,27,27
sub-r040s049,94,1,39,39
sub-r040s049,95,1,48,48
sub-r040s049,96,1,52,52
sub-r040s049,97,2,69,66
sub-r040s049,98,2,92,80
sub-r040s049,99,1,118,118
sub-r040s049,100,1,141,141
sub-r040s049,101,1,174,174
sub-r040s049,133,3,149,139
sub-r040s049,134,3,90,79
sub-r040s049,135,2,33,28
sub-r040s049,136,4,8,3
sub-r040s049,102,1,210,210
sub-r040s049,103,1,223,223
sub-r040s049,104,1,236,236
sub-r040s049,105,1,235,235
sub-r040s049,106,1,225,225
sub-r040s049,107,1,220,220
sub-r040s049,108,1,218,218
sub-r040s049,109,1,213,213
sub-r040s049,110,2,227,226
sub-r040s049,111,1,253,253
sub-r040s049,112,1,274,274
sub-r040s049,113,1,277,277
sub-r040s049,114,1,300,300
sub-r040s049,115,1,291,291
sub-r040s049,116,2,277,275
sub-r040s049,117,2,289,281
sub-r040s049,118,1,301,301
sub-r040s049,119,1,308,308
sub-r040s049,120,1,312,312
sub-r040s049,121,1,312,312
sub-r040s049,122,1,316,316
sub-r040s049,123,1,311,311
sub-r040s049,124,1,314,314
sub-r040s049,125,1,316,316
sub-r040s049,126,1,317,317
sub-r040s049,127,1,317,317
sub-r040s049,128,1,330,330
sub-r040s049,129,1,314,314
sub-r040s049,130,4,303,284
sub-r040s049,131,2,264,249
sub-r040s049,132,2,221,205
sub-r009s045,114,1,14,14
sub-r009s045,115,1,33,33
sub-r009s045,116,2,65,56
sub-r009s045,117,2,98,82
sub-r009s045,118,1,129,129
sub-r009s045,119,1,133,133
sub-r009s045,120,1,135,135
sub-r009s045,121,1,131,131
sub-r009s045,122,1,94,94
sub-r009s045,123,1,41,41
sub-r009s045,124,2,2,1
sub-r048s010,109,1,1,1
sub-r048s010,110,1,10,10
sub-r048s010,111,2,21,19
sub-r048s010,112,2,48,34
sub-r048s010,113,3,74,46
sub-r048s010,114,3,121,63
sub-r048s010,115,2,151,81
sub-r048s010,116,2,163,93
sub-r048s010,117,2,152,87
sub-r048s010,118,1,153,153
sub-r048s010,119,2,136,110
sub-r048s010,120,2,129,107
sub-r048s010,121,4,109,81
sub-r048s010,122,4,82,64
sub-r048s010,123,3,44,41
sub-r048s010,124,2,23,22
sub-r048s010,125,1,3,3
sub-r009s009,42,1,8,8
sub-r009s009,43,3,34,23
sub-r009s009,44,3,86,63
sub-r009s009,45,2,181,139
sub-r009s009,77,2,191,172
sub-r009s009,78,5,122,76
sub-r009s009,79,1,79,79
sub-r009s009,80,2,35,27
sub-r009s009,81,1,11,11
sub-r009s009,139,1,7,7
sub-r009s009,140,1,26,26
sub-r009s009,141,1,22,22
sub-r009s009,142,1,7,7
sub-r009s009,165,1,12,12
sub-r009s009,166,1,40,40
sub-r009s009,167,1,50,50
sub-r009s009,168,1,55,55
sub-r009s009,169,1,52,52
sub-r009s009,170,2,26,17
sub-r024s003,28,1,1,1
sub-r024s003,29,1,15,15
sub-r024s003,30,1,44,44
sub-r024s003,31,1,65,65
sub-r024s003,32,1,75,75
sub-r024s003,33,2,96,86
sub-r024s003,34,1,129,129
sub-r024s003,35,1,167,167
sub-r024s003,36,2,195,192
sub-r024s003,85,6,160,97
sub-r024s003,86,5,112,71
sub-r024s003,87,4,73,39
sub-r024s003,88,7,43,17
sub-r024s003,89,6,29,16
sub-r024s003,90,4,22,14
sub-r024s003,91,2,15,13
sub-r024s003,92,1,8,8
sub-r024s003,93,1,7,7
sub-r024s003,94,1,8,8
sub-r024s003,95,1,5,5
sub-r024s003,96,1,1,1
sub-r024s003,106,1,8,8
sub-r024s003,107,1,24,24
sub-r024s003,108,1,63,63
sub-r024s003,109,1,61,61
sub-r024s003,110,1,63,63
sub-r024s003,111,2,88,69
sub-r024s003,112,4,189,102
sub-r024s003,113,3,189,105
sub-r024s003,114,3,200,107
sub-r024s003,138,5,130,40
sub-r024s003,139,2,11,9
sub-r024s008,71,1,8,8
sub-r024s008,72,1,22,22
sub-r024s008,73,1,23,23
sub-r024s008,74,1,13,13
sub-r024s008,75,1,8,8
sub-r024s008,113,2,28,22
sub-r024s008,114,1,58,58
sub-r024s008,115,2,80,73
sub-r024s008,116,2,113,78
sub-r024s008,117,2,121,77
sub-r024s008,118,2,134,82
sub-r024s008,119,3,124,88
sub-r024s008,120,2,136,120
sub-r024s008,121,1,142,142
sub-r024s008,122,1,119,119
sub-r024s008,123,1,154,154
sub-r024s008,124,1,164,164
sub-r024s008,125,2,185,178
sub-r024s008,136,1,179,179
sub-r024s008,137,2,158,80
sub-r024s008,138,2,148,78
sub-r024s008,139,1,160,160
sub-r024s008,140,1,165,165
sub-r024s008,141,2,142,91
sub-r024s008,142,2,135,101
sub-r024s008,143,2,137,111
