subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r040s053,142,2,2484,2483
sub-r040s053,143,1,2490,2490
sub-r040s053,144,2,2484,2482
sub-r040s053,145,1,2460,2460
sub-r040s053,146,1,2447,2447
sub-r040s053,147,1,2426,2426
sub-r040s053,148,1,2414,2414
sub-r040s053,149,1,2361,2361
sub-r040s053,150,2,2310,2302
sub-r040s053,151,1,2270,2270
sub-r040s053,152,1,2213,2213
sub-r040s053,153,1,2146,2146
sub-r040s053,154,1,2060,2060
sub-r010s006,105,1,2,2
sub-r010s006,106,1,7,7
sub-r010s006,107,1,22,22
sub-r010s006,108,1,34,34
sub-r010s006,109,1,46,46
sub-r010s006,110,1,56,56
sub-r010s006,111,1,61,61
sub-r010s006,112,1,78,78
sub-r010s006,113,2,119,112
sub-r010s006,114,3,194,163
sub-r010s006,119,2,187,150
sub-r010s006,120,3,111,68
sub-r010s006,121,2,76,39
sub-r010s006,122,2,21,20
sub-r010s006,123,1,2,2
sub-r010s006,115,1,246,246
sub-r010s006,116,1,265,265
sub-r010s006,117,1,261,261
sub-r010s006,118,1,237,237
sub-r009s052,75,2,12,11
sub-r009s052,76,1,38,38
sub-r009s052,77,1,62,62
sub-r009s052,78,1,76,76
sub-r009s052,79,1,94,94
sub-r009s052,80,2,127,124
sub-r009s052,81,3,162,146
sub-r009s052,107,1,191,191
sub-r009s052,108,1,169,169
sub-r009s052,109,3,146,139
sub-r009s052,110,4,151,102
sub-r009s052,111,6,148,82
sub-r009s052,112,5,147,55
sub-r009s052,113,3,143,66
sub-r009s052,114,5,113,76
sub-r009s052,115,3,84,70
sub-r009s052,116,2,37,36
sub-r009s052,117,1,7,7
sub-r009s052,130,2,14,11
sub-r009s052,131,1,78,78
sub-r009s052,132,1,100,100
sub-r009s052,133,1,133,133
sub-r009s052,134,3,154,152
sub-r009s052,135,1,170,170
sub-r009s052,154,3,160,61
sub-r009s052,155,5,52,27
sub-r009s052,156,1,24,24
sub-r009s052,157,1,18,18
sub-r009s052,158,1,7,7
sub-r009s052,82,4,222,180
sub-r009s052,83,7,261,191
sub-r009s052,84,5,290,182
sub-r009s052,85,5,359,166
sub-r009s052,86,3,359,351
sub-r009s052,87,2,443,442
sub-r009s052,88,2,473,471
sub-r009s052,91,2,432,398
sub-r009s052,92,3,391,376
sub-r009s052,93,1,406,406
sub-r009s052,94,1,397,397
sub-r009s052,95,1,390,390
sub-r009s052,96,1,428,428
sub-r009s052,97,1,441,441
sub-r009s052,98,2,388,373
sub-r009s052,99,2,334,324
sub-r009s052,100,2,295,294
sub-r009s052,101,1,298,298
sub-r009s052,102,1,278,278
sub-r009s052,103,1,254,254
sub-r009s052,104,1,228,228
sub-r009s052,105,1,218,218
sub-r009s052,106,1,215,215
sub-r009s052,136,3,218,211
sub-r009s052,137,2,305,302
sub-r009s052,138,1,335,335
sub-r009s052,139,5,355,331
sub-r009s052,140,2,399,398
sub-r009s052,141,2,361,333
sub-r009s052,142,3,318,300
sub-r009s052,143,1,306,306
sub-r009s052,144,1,301,301
sub-r009s052,145,1,287,287
sub-r009s052,146,1,303,303
sub-r009s052,147,1,337,337
sub-r009s052,148,2,372,368
sub-r009s052,149,1,384,384
sub-r009s052,150,1,349,349
sub-r009s052,151,1,338,338
sub-r009s052,152,2,288,217
sub-r009s052,153,2,243,173
sub-r009s052,89,1,501,501
sub-r009s052,90,1,507,507
sub-r047s041,70,1,1,1
sub-r047s041,71,1,4,4
sub-r047s041,72,1,4,4
sub-r047s041,73,1,5,5
sub-r047s041,74,1,6,6
sub-r047s041,75,1,7,7
sub-r047s041,76,1,16,16
sub-r047s041,77,1,20,20
sub-r047s041,78,1,28,28
sub-r047s041,79,1,41,41
sub-r047s041,80,1,65,65
sub-r047s041,81,1,102,102
sub-r047s041,82,6,161,139
sub-r047s041,180,13,136,54
sub-r047s041,181,9,28,6
sub-r047s041,83,10,253,193
sub-r047s041,84,7,405,395
sub-r047s041,178,3,448,398
sub-r047s041,179,5,283,245
sub-r047s041,85,5,580,556
sub-r047s041,86,5,757,749
sub-r047s041,87,4,915,908
sub-r047s041,173,2,918,916
sub-r047s041,174,3,803,782
sub-r047s041,175,2,739,736
sub-r047s041,176,1,668,668
sub-r047s041,177,3,572,569
sub-r040s047,95,2,8,6
sub-r040s047,96,3,22,14
sub-r040s047,97,6,49,21
sub-r040s047,98,2,127,88
sub-r040s047,99,2,200,199
sub-r040s047,111,1,197,197
sub-r040s047,112,1,168,168
sub-r040s047,113,1,135,135
sub-r040s047,114,2,105,103
sub-r040s047,115,1,63,63
sub-r040s047,116,5,16,6
sub-r040s047,117,1,2,2
sub-r040s030,43,2,4,2
sub-r040s030,44,1,12,12
sub-r040s030,45,2,34,20
sub-r040s030,46,1,55,55
sub-r040s030,47,3,82,74
sub-r040s030,48,4,131,101
sub-r040s030,49,5,166,106
sub-r040s030,179,5,156,102
sub-r040s030,180,4,104,65
sub-r040s030,181,3,47,27
sub-r040s030,182,2,4,3
sub-r040s030,50,3,261,143
sub-r040s030,51,4,348,171
sub-r040s030,52,2,418,339
sub-r040s030,177,4,407,391
sub-r040s030,178,5,263,164
sub-r040s030,53,2,516,503
sub-r040s030,54,2,568,556
sub-r040s030,55,1,640,640
sub-r040s030,56,1,729,729
sub-r040s030,57,1,775,775
sub-r040s030,58,1,887,887
sub-r040s030,59,1,948,948
sub-r040s030,174,4,833,824
sub-r040s030,175,3,688,621
sub-r040s030,176,4,548,509
sub-r040s030,60,2,1010,1009
sub-r040s030,61,2,1078,1073
sub-r040s030,62,1,1148,1148
sub-r040s030,63,1,1214,1214
sub-r040s030,64,1,1265,1265
sub-r040s030,65,2,1312,1305
sub-r040s030,66,1,1395,1395
sub-r040s030,67,1,1485,1485
sub-r040s030,68,1,1552,1552
sub-r040s030,69,1,1644,1644
sub-r040s030,70,1,1715,1715
sub-r040s030,71,1,1775,1775
sub-r040s030,72,3,1860,1825
sub-r040s030,73,3,1942,1937
sub-r040s030,167,2,1984,1979
sub-r040s030,168,1,1881,1881
sub-r040s030,169,2,1710,1706
sub-r040s030,170,1,1552,1552
sub-r040s030,171,3,1379,1227
sub-r040s030,172,8,1203,1111
sub-r040s030,173,6,1001,939
sub-r023s001,70,1,12,12
sub-r023s001,71,1,33,33
sub-r023s001,72,1,40,40
sub-r023s001,73,1,58,58
sub-r023s001,74,1,59,59
sub-r023s001,75,1,62,62
sub-r023s001,76,3,65,61
sub-r023s001,77,5,90,66
sub-r023s001,78,2,128,72
sub-r023s001,79,2,152,106
sub-r023s001,80,3,156,120
sub-r023s001,81,4,146,124
sub-r023s001,82,2,138,118
sub-r023s001,83,2,124,103
sub-r023s001,84,2,92,76
sub-r023s001,85,3,42,36
sub-r023s001,86,1,16,16
sub-r023s001,87,1,1,1
sub-r023s001,142,1,3,3
sub-r023s001,143,1,9,9
sub-r023s001,144,1,18,18
sub-r023s001,145,1,19,19
sub-r023s001,146,1,19,19
sub-r023s001,147,2,25,18
sub-r023s001,148,3,22,12
sub-r023s001,149,2,32,26
sub-r023s001,150,1,42,42
sub-r023s001,151,2,57,56
sub-r023s001,152,1,81,81
sub-r023s001,153,1,94,94
sub-r023s001,154,1,109,109
sub-r023s001,155,1,108,108
sub-r023s001,156,1,111,111
sub-r023s001,157,1,101,101
sub-r023s001,158,3,74,72
sub-r023s001,159,1,56,56
sub-r023s001,160,2,50,47
sub-r023s001,161,1,44,44
sub-r023s001,162,1,38,38
sub-r023s001,163,1,25,25
sub-r023s001,164,1,11,11
sub-r023s001,165,1,1,1
sub-r050s002,124,2,8,7
sub-r050s002,125,2,39,26
sub-r050s002,126,3,59,36
sub-r050s002,127,2,81,51
sub-r050s002,128,2,97,66
sub-r050s002,129,2,105,78
sub-r050s002,130,2,87,75
sub-r050s002,131,1,75,75
sub-r050s002,132,1,76,76
sub-r050s002,133,1,73,73
sub-r050s002,134,1,60,60
sub-r050s002,135,1,57,57
sub-r050s002,136,1,39,39
sub-r050s002,137,1,21,21
sub-r050s002,138,1,7,7
sub-r009s040,45,1,4,4
sub-r009s040,46,1,36,36
sub-r009s040,47,1,77,77
sub-r009s040,48,2,156,154
sub-r009s040,49,1,168,168
sub-r009s040,73,1,180,180
sub-r009s040,74,1,125,125
sub-r009s040,75,5,39,28
sub-r009s040,76,1,32,32
sub-r009s040,77,1,45,45
sub-r009s040,78,1,44,44
sub-r009s040,79,3,10,5
sub-r009s040,99,2,10,6
sub-r009s040,100,1,31,31
sub-r009s040,101,1,23,23
sub-r009s040,102,1,26,26
sub-r009s040,103,1,10,10
sub-r009s040,104,4,12,4
sub-r009s040,105,2,36,19
sub-r009s040,106,1,54,54
sub-r009s040,107,1,52,52
sub-r009s040,108,1,41,41
sub-r009s040,109,1,32,32
sub-r009s040,110,1,20,20
sub-r009s040,111,2,12,11
sub-r009s040,112,1,2,2
sub-r009s040,50,2,286,283
sub-r009s040,51,2,350,338
sub-r009s040,52,3,387,366
sub-r009s040,53,3,480,442
sub-r009s040,65,1,489,489
sub-r009s040,66,4,431,364
sub-r009s040,67,3,433,384
sub-r009s040,68,1,447,447
sub-r009s040,69,3,384,366
sub-r009s040,70,2,349,339
sub-r009s040,71,1,278,278
sub-r009s040,72,2,205,204
sub-r009s040,54,2,547,543
sub-r009s040,55,2,727,725
sub-r009s040,56,1,790,790
sub-r009s040,57,1,769,769
sub-r009s040,58,1,774,774
sub-r009s040,59,2,811,792
sub-r009s040,60,1,821,821
sub-r009s040,61,1,766,766
sub-r009s040,62,2,668,667
sub-r009s040,63,3,596,572
sub-r009s040,64,2,588,583
sub-r004s003,52,1,2,2
sub-r004s003,53,2,12,11
sub-r004s003,54,1,22,22
sub-r004s003,55,1,34,34
sub-r004s003,56,1,55,55
sub-r004s003,57,1,69,69
sub-r004s003,58,1,80,80
sub-r004s003,59,1,96,96
sub-r004s003,60,1,111,111
sub-r004s003,61,1,101,101
sub-r004s003,62,1,96,96
sub-r004s003,63,1,65,65
sub-r004s003,64,1,53,53
sub-r004s003,65,2,60,56
sub-r004s003,66,2,59,47
sub-r004s003,67,1,66,66
sub-r004s003,68,1,77,77
sub-r004s003,69,1,91,91
sub-r004s003,70,1,115,115
sub-r004s003,71,1,152,152
sub-r004s003,72,1,188,188
sub-r004s003,176,1,136,136
sub-r004s003,177,3,81,46
sub-r004s003,178,3,39,25
sub-r004s003,179,1,12,12
sub-r004s003,73,1,218,218
sub-r004s003,74,1,231,231
sub-r004s003,75,3,221,218
sub-r004s003,76,1,235,235
sub-r004s003,77,1,256,256
sub-r004s003,78,1,286,286
sub-r004s003,79,1,337,337
sub-r004s003,80,1,373,373
sub-r004s003,81,1,378,378
sub-r004s003,82,1,369,369
sub-r004s003,83,1,383,383
sub-r004s003,84,2,414,411
sub-r004s003,85,2,443,425
sub-r004s003,86,2,454,419
sub-r004s003,90,2,473,450
sub-r004s003,91,3,428,418
sub-r004s003,92,2,394,391
sub-r004s003,93,1,381,381
sub-r004s003,94,2,367,365
sub-r004s003,95,2,381,376
sub-r004s003,96,2,397,386
sub-r004s003,97,2,408,397
sub-r004s003,98,2,435,424
sub-r004s003,99,3,453,430
sub-r004s003,100,2,468,458
sub-r004s003,101,2,456,445
sub-r004s003,102,3,446,420
sub-r004s003,103,3,437,404
sub-r004s003,104,3,461,415
sub-r004s003,105,3,499,445
sub-r004s003,107,4,484,442
sub-r004s003,148,2,484,318
sub-r004s003,149,2,466,313
sub-r004s003,150,2,451,309
sub-r004s003,151,3,455,319
sub-r004s003,152,2,408,308
sub-r004s003,153,2,391,304
sub-r004s003,154,2,374,310
sub-r004s003,155,2,374,322
sub-r004s003,156,2,369,325
sub-r004s003,157,2,353,319
sub-r004s003,158,3,319,303
sub-r004s003,159,3,306,294
sub-r004s003,160,2,290,281
sub-r004s003,161,2,263,254
sub-r004s003,162,2,229,218
sub-r004s003,163,3,227,211
sub-r004s003,164,3,240,213
sub-r004s003,165,2,261,217
sub-r004s003,166,2,280,224
sub-r004s003,167,2,335,261
sub-r004s003,168,1,371,371
sub-r004s003,169,1,385,385
sub-r004s003,170,1,422,422
sub-r004s003,171,1,409,409
sub-r004s003,172,1,366,366
sub-r004s003,173,1,325,325
sub-r004s003,174,1,263,263
sub-r004s003,175,1,203,203
sub-r004s003,87,1,503,503
sub-r004s003,88,2,522,481
sub-r004s003,89,2,505,471
sub-r004s003,106,4,508,457
sub-r004s003,108,2,518,503
sub-r004s003,109,4,556,496
sub-r004s003,110,4,574,490
sub-r004s003,111,4,586,478
sub-r004s003,112,4,610,487
sub-r004s003,113,5,656,521
sub-r004s003,114,4,704,549
sub-r004s003,115,3,761,569
sub-r004s003,116,2,784,767
sub-r004s003,117,2,761,760
sub-r004s003,118,1,747,747
sub-r004s003,119,3,713,447
sub-r004s003,120,4,729,434
sub-r004s003,121,3,689,400
sub-r004s003,122,3,671,392
sub-r004s003,123,3,644,364
sub-r004s003,124,3,631,351
sub-r004s003,125,3,648,378
sub-r004s003,126,2,673,398
sub-r004s003,127,2,714,424
sub-r004s003,128,1,757,757
sub-r004s003,129,2,745,432
sub-r004s003,130,2,742,438
sub-r004s003,131,1,771,771
sub-r004s003,132,1,769,769
sub-r004s003,133,1,766,766
sub-r004s003,134,1,765,765
sub-r004s003,135,1,728,728
sub-r004s003,136,2,715,714
sub-r004s003,137,1,700,700
sub-r004s003,138,1,659,659
sub-r004s003,139,2,610,355
sub-r004s003,140,2,602,375
sub-r004s003,141,2,559,357
sub-r004s003,142,2,533,338
sub-r004s003,143,2,537,336
sub-r004s003,144,1,551,551
sub-r004s003,145,1,541,541
sub-r004s003,146,1,531,531
sub-r004s003,147,1,507,507
sub-r046s001,107,1,4,4
sub-r046s001,108,1,13,13
sub-r046s001,109,2,20,19
sub-r046s001,110,2,30,17
sub-r046s001,111,1,59,59
sub-r046s001,112,2,71,70
sub-r046s001,113,3,80,77
sub-r046s001,114,3,86,79
sub-r046s001,115,3,95,78
sub-r046s001,116,3,121,96
sub-r046s001,117,3,131,104
sub-r046s001,118,6,170,110
sub-r046s001,119,4,185,96
sub-r046s001,132,3,193,104
sub-r046s001,133,3,177,101
sub-r046s001,134,2,156,92
sub-r046s001,135,4,126,78
sub-r046s001,136,2,92,64
sub-r046s001,137,3,60,38
sub-r046s001,138,2,43,37
sub-r046s001,139,2,33,29
sub-r046s001,140,2,23,22
sub-r046s001,141,1,18,18
sub-r046s001,142,1,16,16
sub-r046s001,143,2,7,6
sub-r046s001,144,1,1,1
sub-r046s001,120,2,228,123
sub-r046s001,121,2,259,157
sub-r046s001,122,1,275,275
sub-r046s001,123,3,298,286
sub-r046s001,124,1,310,310
sub-r046s001,125,1,301,301
sub-r046s001,126,2,299,294
sub-r046s001,127,2,284,280
sub-r046s001,128,2,267,265
sub-r046s001,129,1,258,258
sub-r046s001,130,1,223,223
sub-r046s001,131,1,219,219
sub-r004s019,57,1,1,1
sub-r004s019,58,1,6,6
sub-r004s019,59,1,6,6
sub-r004s019,60,1,10,10
sub-r004s019,61,1,8,8
sub-r004s019,62,1,8,8
sub-r004s019,63,1,16,16
sub-r004s019,64,1,15,15
sub-r004s019,65,1,15,15
sub-r004s019,66,1,17,17
sub-r004s019,67,1,15,15
sub-r004s019,68,1,18,18
sub-r004s019,69,1,20,20
sub-r004s019,70,1,23,23
sub-r004s019,71,1,22,22
sub-r004s019,72,1,20,20
sub-r004s019,73,1,25,25
sub-r004s019,74,1,30,30
sub-r004s019,75,1,29,29
sub-r004s019,76,1,39,39
sub-r004s019,77,1,44,44
sub-r004s019,78,1,55,55
sub-r004s019,79,1,66,66
sub-r004s019,80,1,82,82
sub-r004s019,81,2,104,94
sub-r004s019,82,2,128,106
sub-r004s019,83,2,144,112
sub-r004s019,84,2,162,118
sub-r004s019,85,1,144,144
sub-r004s019,86,2,129,128
sub-r004s019,87,2,162,134
sub-r004s019,163,3,141,56
sub-r004s019,164,3,58,32
sub-r004s019,165,1,1,1
sub-r004s019,88,1,208,208
sub-r004s019,89,3,245,225
sub-r004s019,90,3,354,338
sub-r004s019,158,3,472,362
sub-r004s019,159,2,420,344
sub-r004s019,160,2,382,316
sub-r004s019,161,2,316,259
sub-r004s019,162,3,218,168
sub-r004s019,91,5,501,492
sub-r004s019,92,2,533,511
sub-r004s019,93,2,510,471
sub-r004s019,94,2,560,508
sub-r004s019,95,3,616,538
sub-r004s019,96,2,590,510
sub-r004s019,97,2,588,497
sub-r004s019,98,2,600,491
sub-r004s019,99,2,617,453
sub-r004s019,100,3,669,442
sub-r004s019,101,2,696,425
sub-r004s019,102,2,691,401
sub-r004s019,103,3,629,325
sub-r004s019,104,3,580,351
sub-r004s019,105,2,588,363
sub-r004s019,106,2,633,394
sub-r004s019,107,3,678,437
sub-r004s019,108,3,702,461
sub-r004s019,109,2,720,481
sub-r004s019,110,4,734,477
sub-r004s019,111,2,779,526
sub-r004s019,112,2,804,539
sub-r004s019,113,2,854,551
sub-r004s019,114,2,914,599
sub-r004s019,115,2,917,623
sub-r004s019,116,1,956,956
sub-r004s019,148,2,932,582
sub-r004s019,149,2,862,547
sub-r004s019,150,3,792,539
sub-r004s019,151,3,733,501
sub-r004s019,152,3,711,482
sub-r004s019,153,2,685,468
sub-r004s019,154,2,636,437
sub-r004s019,155,2,622,421
sub-r004s019,156,3,577,406
sub-r004s019,157,2,538,391
sub-r004s019,117,1,1015,1015
sub-r004s019,118,1,1103,1103
sub-r004s019,119,1,1181,1181
sub-r004s019,120,1,1239,1239
sub-r004s019,121,1,1283,1283
sub-r004s019,122,1,1378,1378
sub-r004s019,123,1,1457,1457
sub-r004s019,124,2,1504,1502
sub-r004s019,125,1,1548,1548
sub-r004s019,126,2,1565,1561
sub-r004s019,127,2,1599,1593
sub-r004s019,128,2,1624,1614
sub-r004s019,129,2,1604,1590
sub-r004s019,130,2,1557,1543
sub-r004s019,131,2,1522,1510
sub-r004s019,132,2,1492,1486
sub-r004s019,133,1,1483,1483
sub-r004s019,134,2,1490,1486
sub-r004s019,135,2,1463,1449
sub-r004s019,136,1,1490,1490
sub-r004s019,137,2,1517,790
sub-r004s019,138,4,1502,786
sub-r004s019,139,2,1504,788
sub-r004s019,140,2,1489,783
sub-r004s019,141,3,1426,758
sub-r004s019,142,3,1392,729
sub-r004s019,143,3,1373,723
sub-r004s019,144,2,1354,714
sub-r004s019,145,2,1242,662
sub-r004s019,146,3,1139,627
sub-r004s019,147,2,1005,591
sub-r040s042,82,1,7,7
sub-r040s042,83,1,24,24
sub-r040s042,84,1,55,55
sub-r040s042,85,1,80,80
sub-r040s042,86,1,93,93
sub-r040s042,87,1,106,106
sub-r040s042,88,1,116,116
sub-r040s042,89,1,119,119
sub-r040s042,90,1,115,115
sub-r040s042,91,1,97,97
sub-r040s042,92,1,87,87
sub-r040s042,93,1,71,71
sub-r040s042,94,1,53,53
sub-r040s042,95,1,50,50
sub-r040s042,96,1,42,42
sub-r040s042,97,2,20,17
sub-r040s042,98,1,12,12
sub-r040s042,99,1,4,4
sub-r040s042,100,1,4,4
sub-r040s042,101,1,3,3
sub-r040s042,102,2,19,18
sub-r040s042,103,1,41,41
sub-r040s042,104,1,92,92
sub-r040s042,105,2,131,129
sub-r040s042,106,1,175,175
sub-r040s042,163,4,131,102
sub-r040s042,164,3,75,67
sub-r040s042,165,4,45,38
sub-r040s042,166,1,2,2
sub-r040s042,107,4,218,203
sub-r040s042,108,3,258,240
sub-r040s042,109,2,339,324
sub-r040s042,110,2,401,382
sub-r040s042,111,3,458,429
sub-r040s042,160,3,422,377
sub-r040s042,161,4,346,299
sub-r040s042,162,3,227,209
sub-r040s042,112,3,516,464
sub-r040s042,113,4,550,477
sub-r040s042,114,4,581,500
sub-r040s042,115,3,629,515
sub-r040s042,116,2,669,654
sub-r040s042,117,2,730,715
sub-r040s042,118,2,771,749
sub-r040s042,119,3,805,780
sub-r040s042,120,3,850,818
sub-r040s042,121,3,892,859
sub-r040s042,122,4,990,958
sub-r040s042,153,2,923,919
sub-r040s042,154,1,862,862
sub-r040s042,155,1,816,816
sub-r040s042,156,1,735,735
sub-r040s042,157,1,666,666
sub-r040s042,158,3,603,509
sub-r040s042,159,3,524,450
sub-r040s042,123,5,1135,1096
sub-r040s042,124,6,1237,1194
sub-r040s042,125,5,1332,1285
sub-r040s042,126,2,1438,1424
sub-r040s042,127,2,1558,1546
sub-r040s042,128,2,1630,1618
sub-r040s042,129,3,1667,1664
sub-r040s042,130,1,1703,1703
sub-r040s042,131,1,1730,1730
sub-r040s042,132,1,1760,1760
sub-r040s042,133,1,1799,1799
sub-r040s042,134,1,1821,1821
sub-r040s042,135,3,1815,1772
sub-r040s042,136,3,1799,1775
sub-r040s042,137,1,1743,1743
sub-r040s042,138,1,1717,1717
sub-r040s042,139,1,1664,1664
sub-r040s042,140,1,1601,1601
sub-r040s042,141,2,1507,1506
sub-r040s042,142,2,1443,1441
sub-r040s042,143,2,1380,1377
sub-r040s042,144,1,1349,1349
sub-r040s042,145,1,1303,1303
sub-r040s042,146,2,1262,1260
sub-r040s042,147,2,1210,1207
sub-r040s042,148,2,1156,1150
sub-r040s042,149,2,1125,1099
sub-r040s042,150,2,1102,1070
sub-r040s042,151,1,1072,1072
sub-r040s042,152,3,1005,991
sub-r031s032,114,2,4,2
sub-r031s032,115,1,26,26
sub-r031s032,116,1,26,26
sub-r031s032,117,1,25,25
sub-r031s032,118,1,28,28
sub-r031s032,119,1,25,25
sub-r031s032,120,2,25,24
sub-r031s032,121,1,30,30
sub-r031s032,122,1,28,28
sub-r031s032,123,1,27,27
sub-r031s032,124,1,31,31
sub-r031s032,125,1,40,40
sub-r031s032,126,1,49,49
sub-r031s032,127,2,64,62
sub-r031s032,128,2,67,57
sub-r031s032,129,2,58,45
sub-r031s032,130,2,36,28
sub-r031s032,131,2,25,16
sub-r031s032,132,2,5,3
sub-r031s032,166,2,3,2
sub-r031s032,167,1,14,14
sub-r031s032,168,1,20,20
sub-r031s032,169,1,15,15
sub-r031s032,170,1,20,20
sub-r031s032,171,1,18,18
sub-r031s032,172,1,8,8
sub-r017s105,112,1,2,2
sub-r017s105,113,1,8,8
sub-r017s105,114,2,19,17
sub-r017s105,115,2,42,32
sub-r017s105,116,2,60,42
sub-r017s105,117,1,72,72
sub-r017s105,118,1,74,74
sub-r017s105,119,2,83,78
sub-r017s105,120,2,98,93
sub-r017s105,121,1,99,99
sub-r017s105,122,1,109,109
sub-r017s105,123,1,108,108
sub-r017s105,124,1,98,98
sub-r017s105,125,1,83,83
sub-r017s105,126,1,76,76
sub-r017s105,127,3,43,31
sub-r017s105,128,4,10,7
sub-r017s105,129,1,1,1
sub-r009s021,77,1,3,3
sub-r009s021,78,2,15,10
sub-r009s021,79,1,31,31
sub-r009s021,80,1,42,42
sub-r009s021,81,1,58,58
sub-r009s021,82,4,85,81
sub-r009s021,83,3,144,140
sub-r009s021,84,2,172,161
sub-r009s021,98,9,162,122
sub-r009s021,99,2,139,110
sub-r009s021,100,2,103,77
sub-r009s021,101,3,104,76
sub-r009s021,102,2,107,73
sub-r009s021,103,2,100,68
sub-r009s021,104,3,80,63
sub-r009s021,105,3,52,50
sub-r009s021,106,1,39,39
sub-r009s021,107,3,15,11
sub-r009s021,108,1,13,13
sub-r009s021,109,1,6,6
sub-r009s021,110,1,5,5
sub-r009s021,128,1,4,4
sub-r009s021,129,1,18,18
sub-r009s021,130,1,22,22
sub-r009s021,131,1,18,18
sub-r009s021,132,1,24,24
sub-r009s021,133,1,19,19
sub-r009s021,134,1,12,12
sub-r009s021,135,1,6,6
sub-r009s021,136,1,3,3
sub-r009s021,145,3,6,3
sub-r009s021,146,1,23,23
sub-r009s021,147,1,29,29
sub-r009s021,148,1,17,17
sub-r009s021,149,1,33,33
sub-r009s021,150,1,55,55
sub-r009s021,151,1,50,50
sub-r009s021,152,1,44,44
sub-r009s021,153,1,33,33
sub-r009s021,154,1,15,15
sub-r009s021,155,1,6,6
sub-r009s021,85,3,212,186
sub-r009s021,86,2,216,189
sub-r009s021,87,3,208,182
sub-r009s021,88,2,224,190
sub-r009s021,89,2,247,246
sub-r009s021,90,2,278,277
sub-r009s021,91,1,286,286
sub-r009s021,92,2,278,277
sub-r009s021,93,2,284,282
sub-r009s021,94,1,288,288
sub-r009s021,95,2,291,289
sub-r009s021,96,2,279,257
sub-r009s021,97,3,229,204
sub-r010s016,116,2,10,6
sub-r010s016,117,1,32,32
sub-r010s016,118,1,49,49
sub-r010s016,119,1,65,65
sub-r010s016,120,1,71,71
sub-r010s016,121,1,75,75
sub-r010s016,122,1,59,59
sub-r010s016,123,1,53,53
sub-r010s016,124,1,56,56
sub-r010s016,125,1,98,98
sub-r010s016,126,1,140,140
sub-r010s016,129,2,197,178
sub-r010s016,130,3,128,60
sub-r010s016,131,4,46,31
sub-r010s016,132,1,30,30
sub-r010s016,133,1,28,28
sub-r010s016,134,1,30,30
sub-r010s016,135,1,32,32
sub-r010s016,136,1,20,20
sub-r010s016,137,1,4,4
sub-r010s016,127,1,214,214
sub-r010s016,128,2,212,211
sub-r042s035,117,2,8,5
sub-r042s035,118,1,28,28
sub-r042s035,119,1,25,25
sub-r042s035,120,1,23,23
sub-r042s035,121,4,64,34
sub-r042s035,122,3,112,57
sub-r042s035,123,3,153,71
sub-r042s035,145,3,147,91
sub-r042s035,146,4,66,34
sub-r042s035,147,2,58,36
sub-r042s035,148,3,32,22
sub-r042s035,149,2,33,27
sub-r042s035,150,2,24,22
sub-r042s035,151,1,14,14
sub-r042s035,152,1,11,11
sub-r042s035,153,1,7,7
sub-r042s035,154,1,7,7
sub-r042s035,155,1,9,9
sub-r042s035,156,1,4,4
sub-r042s035,124,2,238,232
sub-r042s035,125,2,310,297
sub-r042s035,126,3,341,330
sub-r042s035,127,2,411,381
sub-r042s035,128,4,374,344
sub-r042s035,129,3,459,434
sub-r042s035,130,3,485,476
sub-r042s035,132,1,472,472
sub-r042s035,133,3,477,427
sub-r042s035,134,4,447,257
sub-r042s035,135,6,426,227
sub-r042s035,136,2,469,468
sub-r042s035,137,1,470,470
sub-r042s035,138,2,433,275
sub-r042s035,139,2,385,292
sub-r042s035,140,3,416,315
sub-r042s035,141,3,428,326
sub-r042s035,142,3,426,349
sub-r042s035,143,4,355,250
sub-r042s035,144,5,273,223
sub-r042s035,131,2,510,504
sub-r027s031,71,1,3,3
sub-r027s031,72,2,11,10
sub-r027s031,73,3,36,22
sub-r027s031,74,3,63,30
sub-r027s031,75,3,96,51
sub-r027s031,76,4,116,61
sub-r027s031,77,4,157,107
sub-r027s031,147,1,197,197
sub-r027s031,148,1,167,167
sub-r027s031,149,2,139,133
sub-r027s031,150,1,117,117
sub-r027s031,151,1,107,107
sub-r027s031,152,2,109,92
sub-r027s031,153,3,104,85
sub-r027s031,154,3,89,80
sub-r027s031,155,1,74,74
sub-r027s031,156,1,68,68
sub-r027s031,157,1,69,69
sub-r027s031,158,1,57,57
sub-r027s031,159,1,49,49
sub-r027s031,160,1,40,40
sub-r027s031,161,1,33,33
sub-r027s031,162,1,8,8
sub-r027s031,78,4,266,178
sub-r027s031,79,4,355,244
sub-r027s031,80,7,500,324
sub-r027s031,141,1,487,487
sub-r027s031,142,2,435,429
sub-r027s031,143,2,387,385
sub-r027s031,144,2,333,332
sub-r027s031,145,2,274,273
sub-r027s031,146,2,231,230
sub-r027s031,81,5,748,461
sub-r027s031,82,1,974,974
sub-r027s031,124,6,998,913
sub-r027s031,125,5,927,886
sub-r027s031,126,3,867,842
sub-r027s031,127,3,841,831
sub-r027s031,128,4,818,808
sub-r027s031,129,2,821,813
sub-r027s031,130,5,835,484
sub-r027s031,131,3,854,509
sub-r027s031,132,6,834,546
sub-r027s031,133,5,782,557
sub-r027s031,134,5,707,574
sub-r027s031,135,4,649,573
