subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r047s001,141,1,1313,1313,91
sub-r018s008,122,1,1130,1130,91
sub-r027s009,63,3,2423,2417,91
sub-r042s025,62,4,3408,2850,91
sub-r023s009,117,8,150,53,92
sub-r009s125,138,1,20,20,92
sub-r009s094,65,1,9,9,92
sub-r027s009,84,1,10,10,92
sub-r024s008,118,1,4,4,92
sub-r009s024,98,1,1,1,92
sub-r052s025,98,1,63,63,92
sub-r027s001,129,2,30,25,92
sub-r027s001,117,2,70,60,92
sub-r009s046,136,2,43,40,92
sub-r023s002,72,3,716,714,92
sub-r047s001,117,2,652,649,92
sub-r040s042,118,4,1482,1476,92
sub-r004s001,117,3,1693,1660,92
sub-r029s007,152,1,2260,2260,92
sub-r001s002,144,2,3935,3932,92
sub-r047s048,104,1,36,36,93
sub-r009s125,65,1,40,40,93
sub-r040s074,74,2,62,58,93
sub-r027s001,105,1,78,78,93
sub-r047s038,162,1,215,215,93
sub-r050s003,61,1,2,2,93
sub-r031s021,89,2,97,95,93
sub-r024s008,71,1,30,30,93
sub-r040s024,84,4,120,87,93
sub-r052s002,127,3,36,18,93
sub-r047s038,121,3,772,720,93
sub-r038s032,128,1,713,713,93
sub-r027s009,74,8,1199,929,93
sub-r018s008,81,4,1663,1658,93
sub-r004s028,59,3,2784,2762,93
sub-r001s002,154,4,3987,3928,93
sub-r009s051,87,1,34,34,94
sub-r009s024,105,1,4,4,94
sub-r052s025,89,3,50,43,94
sub-r052s011,100,1,42,42,94
sub-r048s006,55,1,9,9,94
sub-r047s013,98,1,8,8,94
sub-r009s072,135,1,267,267,94
sub-r040s074,85,1,1,1,94
sub-r014s015,133,1,11,11,94
sub-r027s001,107,1,72,72,94
sub-r004s021,57,2,833,647,94
sub-r009s049,71,3,905,892,94
sub-r038s048,131,4,1176,1145,94
sub-r038s048,147,3,1404,1245,94
sub-r004s028,57,2,2772,2759,94
sub-r042s025,69,7,3407,3069,94
sub-r040s042,165,2,93,52,95
sub-r009s024,87,1,24,24,95
sub-r048s039,75,1,146,146,95
sub-r052s011,84,3,21,17,95
sub-r009s125,128,1,104,104,95
sub-r009s125,59,1,1,1,95
sub-r024s008,142,2,202,190,95
sub-r009s094,100,1,1,1,95
sub-r052s011,98,3,26,22,95
sub-r009s024,133,3,236,177,95
sub-r040s024,80,5,532,280,95
sub-r034s003,71,6,919,438,95
sub-r040s037,111,4,1223,1162,95
sub-r040s042,139,4,1209,1198,95
sub-r040s075,118,3,2214,1317,95
sub-r023s009,143,2,4210,4203,95
sub-r038s065,114,7,134,50,96
sub-r029s007,117,1,78,78,96
sub-r040s056,98,1,1,1,96
sub-r038s036,74,2,36,29,96
sub-r052s025,93,2,39,36,96
sub-r009s098,118,1,107,107,96
sub-r031s021,81,3,34,14,96
sub-r011s019,121,1,142,142,96
sub-r010s023,122,1,12,12,96
sub-r009s053,84,2,26,19,96
sub-r004s028,74,16,543,363,96
sub-r015s027,47,4,738,720,96
sub-r047s001,139,2,1191,1188,96
sub-r023s009,162,2,1780,1772,96
sub-r027s009,58,2,2040,2035,96
sub-r042s025,57,3,3803,3517,96
sub-r001s010,118,1,8,8,97
sub-r052s025,83,1,27,27,97
sub-r002s011,60,2,173,165,97
sub-r009s046,131,2,179,152,97
sub-r040s074,84,1,30,30,97
sub-r024s008,72,1,33,33,97
sub-r047s017,35,1,318,318,97
sub-r040s043,76,2,6,3,97
sub-r009s051,84,1,40,40,97
sub-r024s008,156,3,96,48,97
sub-r040s024,54,2,573,465,97
sub-r009s049,67,2,887,886,97
sub-r034s003,58,9,1325,985,97
sub-r038s048,134,11,1199,991,97
sub-r004s001,127,2,2905,2901,97
sub-r003s003,152,2,3686,3685,97
sub-r009s032,79,1,8,8,98
sub-r009s032,85,2,11,10,98
sub-r003s011,113,1,16,16,98
sub-r009s125,75,2,22,13,98
sub-r009s105,82,1,4,4,98
sub-r009s085,58,2,395,330,98
sub-r048s006,65,3,472,461,98
sub-r031s005,60,2,114,108,98
sub-r048s039,104,1,7,7,98
sub-r009s085,91,7,246,219,98
sub-r009s049,72,6,933,885,98
sub-r015s027,66,2,830,822,98
sub-r004s028,69,11,1658,1222,98
sub-r023s009,122,3,1277,834,98
sub-r031s009,123,2,2391,2311,98
sub-r040s037,167,2,3036,3011,98
sub-r052s011,124,1,9,9,99
sub-r002s011,49,1,185,185,99
sub-r042s025,98,4,88,37,99
sub-r009s032,127,7,240,171,99
sub-r052s031,90,1,5,5,99
sub-r052s011,116,2,68,36,99
sub-r009s125,68,1,22,22,99
sub-r040s042,157,4,247,240,99
sub-r009s072,119,1,413,413,99
sub-r047s038,161,1,251,251,99
sub-r009s049,75,7,900,747,99
sub-r023s002,111,9,836,402,99
sub-r027s009,57,1,1983,1983,99
sub-r038s036,68,1,1090,1090,99
sub-r047s038,128,1,2958,2958,99
sub-r023s009,140,3,4436,4427,99
