subject_name,slice,batch
sub-r040s015,31,292
sub-r031s011,3,292
sub-r009s052,0,292
sub-r040s044,30,292
sub-r042s013,57,292
sub-r009s024,79,292
sub-r015s011,178,292
sub-r009s009,187,292
sub-r027s006,145,292
sub-r004s017,177,292
sub-r009s052,125,292
sub-r048s015,10,292
sub-r042s035,27,292
sub-r009s024,53,293
sub-r001s001,72,293
sub-r038s040,0,293
sub-r003s014,30,293
sub-r034s011,185,293
sub-r011s024,33,293
sub-r009s009,82,293
sub-r040s015,10,293
sub-r028s014,173,293
sub-r009s115,21,293
sub-r001s032,174,293
sub-r042s013,68,293
sub-r010s016,80,293
sub-r048s039,164,293
sub-r031s026,147,293
sub-r010s016,101,293
sub-r009s034,33,294
sub-r049s011,6,294
sub-r031s011,66,294
sub-r049s011,87,294
sub-r014s002,9,294
sub-r024s003,18,294
sub-r023s001,3,294
sub-r027s017,69,294
sub-r050s002,42,294
sub-r042s021,77,294
sub-r009s126,145,294
sub-r015s011,29,294
sub-r034s006,65,294
sub-r042s025,181,294
sub-r042s035,6,294
sub-r040s070,62,294
sub-r042s032,31,295
sub-r049s018,64,295
sub-r027s006,42,295
sub-r001s032,65,295
sub-r010s023,42,295
sub-r004s003,27,295
sub-r011s024,100,295
sub-r011s012,25,295
sub-r001s037,21,295
sub-r004s018,37,295
sub-r029s003,67,295
sub-r034s006,37,295
sub-r010s016,40,295
sub-r004s017,32,295
sub-r001s013,89,295
sub-r009s115,100,295
sub-r052s026,30,296
sub-r009s032,12,296
sub-r028s014,153,296
sub-r010s009,67,296
sub-r031s011,50,296
sub-r050s006,38,296
sub-r009s072,12,296
sub-r027s006,36,296
sub-r011s012,111,296
sub-r028s014,101,296
sub-r010s018,76,296
sub-r005s076,91,296
sub-r010s006,42,296
sub-r009s053,173,296
sub-r042s025,173,296
sub-r009s034,54,296
sub-r035s011,72,297
sub-r052s014,53,297
sub-r009s097,65,297
sub-r042s029,67,297
sub-r002s010,2,297
sub-r010s018,55,297
sub-r010s023,25,297
sub-r040s075,176,297
sub-r001s001,64,297
sub-r009s110,173,297
sub-r015s001,6,297
sub-r024s003,144,297
sub-r009s024,2,297
sub-r052s014,39,297
sub-r042s021,142,297
sub-r009s053,87,297
sub-r040s070,22,298
sub-r027s017,176,298
sub-r027s006,166,298
sub-r011s032,163,298
sub-r001s002,22,298
sub-r004s017,6,298
sub-r015s001,37,298
sub-r003s008,5,298
sub-r009s050,173,298
sub-r031s011,38,298
sub-r034s006,32,298
sub-r042s013,105,298
sub-r004s019,31,298
sub-r004s018,36,298
sub-r031s032,66,298
sub-r009s034,57,298
sub-r005s077,43,299
sub-r004s019,173,299
sub-r046s001,2,299
sub-r009s034,44,299
sub-r010s023,128,299
sub-r009s017,29,299
sub-r009s021,167,299
sub-r001s013,0,299
sub-r015s011,171,299
sub-r042s032,52,299
sub-r009s017,85,299
sub-r047s037,4,299
sub-r001s013,98,299
sub-r052s026,151,299
sub-r009s072,57,299
sub-r009s097,46,299
sub-r015s001,5,300
sub-r034s007,78,300
sub-r027s006,55,300
sub-r038s028,185,300
sub-r009s034,138,300
sub-r049s011,20,300
sub-r047s038,72,300
sub-r018s007,41,300
sub-r010s018,111,300
sub-r042s032,41,300
sub-r023s001,17,300
sub-r047s037,161,300
sub-r011s024,105,300
sub-r035s011,64,300
sub-r002s010,25,300
sub-r009s050,87,300
sub-r009s024,18,301
sub-r031s026,36,301
sub-r010s009,160,301
sub-r015s001,80,301
sub-r049s018,129,301
sub-r035s011,148,301
sub-r009s126,108,301
sub-r042s032,42,301
sub-r040s044,51,301
sub-r046s001,78,301
sub-r017s105,12,301
sub-r017s105,131,301
sub-r034s006,23,301
sub-r050s002,108,301
sub-r010s022,171,301
sub-r040s075,61,301
sub-r050s002,161,302
sub-r052s007,45,302
sub-r040s044,66,302
sub-r040s015,14,302
sub-r040s032,174,302
sub-r046s001,98,302
sub-r014s002,16,302
sub-r009s040,14,302
sub-r010s022,95,302
sub-r042s021,51,302
sub-r009s053,102,302
sub-r010s006,38,302
sub-r028s014,125,302
sub-r010s016,182,302
sub-r009s034,25,302
sub-r002s010,35,302
sub-r011s024,36,303
sub-r040s032,66,303
sub-r009s097,66,303
sub-r009s110,1,303
sub-r052s014,89,303
sub-r010s016,160,303
sub-r004s017,48,303
sub-r042s035,70,303
sub-r023s001,56,303
sub-r010s018,1,303
sub-r052s026,38,303
sub-r048s039,74,303
sub-r001s002,8,303
sub-r010s009,155,303
sub-r049s018,17,303
sub-r038s028,153,303
sub-r046s001,60,304
sub-r002s010,70,304
sub-r042s029,51,304
sub-r010s023,164,304
sub-r027s017,29,304
sub-r014s002,136,304
sub-r042s029,6,304
sub-r034s011,42,304
sub-r017s104,173,304
sub-r050s002,58,304
sub-r010s006,33,304
sub-r009s017,27,304
sub-r009s126,18,304
sub-r009s052,68,304
sub-r001s002,34,304
sub-r009s050,20,304
sub-r009s115,129,305
sub-r035s011,126,305
sub-r048s015,13,305
sub-r011s024,102,305
sub-r009s126,173,305
sub-r009s072,4,305
sub-r009s017,54,305
sub-r001s013,39,305
sub-r009s053,9,305
sub-r005s076,186,305
sub-r009s017,95,305
sub-r029s003,50,305
sub-r042s032,13,305
sub-r042s021,18,305
sub-r009s050,24,305
sub-r009s024,116,305
sub-r027s006,46,306
sub-r010s022,48,306
sub-r040s047,178,306
sub-r034s006,58,306
sub-r050s006,182,306
sub-r048s039,61,306
sub-r009s097,188,306
sub-r049s011,1,306
sub-r042s021,180,306
sub-r042s021,145,306
sub-r047s041,13,306
sub-r003s008,7,306
sub-r009s094,176,306
sub-r042s025,58,306
sub-r046s001,88,306
sub-r048s015,26,306
sub-r050s002,148,307
sub-r038s028,51,307
sub-r009s053,23,307
sub-r027s031,11,307
sub-r011s024,85,307
sub-r009s110,86,307
sub-r047s041,18,307
sub-r010s018,75,307
sub-r049s018,139,307
sub-r040s070,2,307
sub-r001s037,20,307
sub-r009s040,184,307
sub-r010s022,55,307
sub-r018s007,18,307
sub-r009s097,37,307
sub-r040s053,44,307
sub-r040s075,49,308
sub-r009s040,31,308
sub-r031s002,7,308
sub-r049s018,165,308
sub-r009s024,8,308
sub-r010s016,18,308
sub-r040s070,166,308
sub-r004s027,170,308
sub-r031s026,148,308
sub-r009s050,10,308
sub-r052s007,5,308
sub-r042s011,184,308
sub-r009s034,171,308
sub-r040s070,80,308
sub-r010s006,186,308
sub-r010s019,49,308
sub-r042s035,30,309
sub-r015s011,46,309
sub-r040s044,42,309
sub-r017s104,22,309
sub-r009s040,153,309
sub-r031s011,49,309
sub-r011s032,101,309
sub-r017s104,4,309
sub-r001s013,9,309
sub-r024s003,177,309
sub-r042s035,49,309
sub-r040s053,45,309
sub-r042s029,2,309
sub-r044s002,187,309
sub-r010s006,161,309
sub-r027s017,16,309
sub-r009s021,188,310
sub-r004s019,12,310
sub-r005s076,41,310
sub-r009s050,65,310
sub-r009s040,144,310
sub-r029s003,47,310
sub-r017s105,106,310
sub-r009s034,52,310
sub-r027s017,6,310
sub-r034s011,19,310
sub-r048s039,35,310
sub-r015s001,24,310
sub-r011s012,14,310
sub-r011s032,116,310
sub-r014s002,50,310
sub-r038s040,26,310
sub-r017s104,39,311
sub-r017s105,78,311
sub-r011s024,5,311
sub-r005s077,120,311
sub-r023s001,95,311
sub-r038s033,0,311
sub-r004s018,44,311
sub-r009s115,63,311
sub-r047s038,175,311
sub-r009s050,78,311
sub-r017s119,67,311
sub-r009s115,141,311
sub-r050s002,172,311
sub-r046s001,51,311
sub-r010s022,143,311
sub-r038s028,172,311
sub-r010s006,179,312
sub-r009s052,41,312
sub-r048s015,8,312
sub-r052s023,0,312
sub-r047s038,60,312
sub-r009s072,50,312
sub-r049s018,41,312
sub-r040s030,30,312
sub-r003s014,52,312
sub-r052s007,14,312
sub-r040s075,98,312
sub-r009s021,31,312
sub-r015s001,23,312
sub-r047s038,182,312
sub-r004s027,54,312
sub-r004s019,24,312
sub-r027s017,97,313
sub-r047s038,61,313
sub-r010s018,157,313
sub-r042s011,26,313
sub-r004s017,44,313
sub-r005s015,30,313
sub-r004s017,20,313
sub-r042s032,38,313
sub-r009s009,134,313
sub-r017s119,169,313
sub-r009s097,68,313
sub-r027s017,57,313
sub-r009s094,62,313
sub-r010s022,131,313
sub-r029s003,14,313
sub-r001s001,25,313
sub-r009s009,24,314
sub-r009s021,12,314
sub-r001s005,17,314
sub-r010s022,21,314
sub-r050s002,154,314
sub-r009s034,124,314
sub-r010s016,73,314
sub-r042s029,57,314
sub-r031s032,108,314
sub-r042s029,42,314
sub-r040s070,96,314
sub-r014s002,161,314
sub-r010s023,56,314
sub-r005s076,2,314
sub-r001s005,41,314
sub-r040s044,46,314
sub-r031s026,82,315
sub-r009s094,20,315
sub-r010s023,59,315
sub-r018s007,33,315
sub-r017s119,185,315
sub-r038s028,182,315
sub-r017s119,172,315
sub-r011s012,95,315
sub-r004s003,40,315
sub-r027s017,21,315
sub-r024s003,158,315
sub-r031s026,34,315
sub-r009s110,80,315
sub-r049s011,64,315
sub-r048s039,93,315
sub-r052s023,35,315
sub-r049s018,61,316
sub-r031s002,170,316
sub-r005s076,89,316
sub-r009s072,184,316
sub-r028s014,34,316
sub-r009s110,4,316
sub-r040s047,64,316
sub-r003s014,4,316
sub-r038s033,70,316
sub-r009s050,169,316
sub-r009s017,32,316
sub-r040s032,178,316
sub-r010s023,184,316
sub-r052s026,167,316
sub-r042s013,37,316
sub-r009s040,148,316
sub-r042s029,186,317
sub-r005s077,136,317
sub-r009s024,75,317
sub-r010s019,100,317
sub-r027s006,176,317
sub-r009s115,101,317
sub-r050s002,152,317
sub-r047s038,76,317
sub-r009s115,10,317
sub-r038s028,27,317
sub-r035s011,65,317
sub-r005s076,43,317
sub-r038s040,182,317
sub-r001s037,177,317
sub-r009s017,10,317
sub-r009s040,125,317
sub-r049s011,78,318
sub-r009s040,167,318
sub-r052s023,173,318
sub-r010s016,45,318
sub-r027s031,8,318
sub-r009s110,187,318
sub-r042s029,50,318
sub-r023s001,14,318
sub-r040s032,19,318
sub-r052s007,86,318
sub-r011s032,139,318
sub-r040s047,5,318
sub-r009s126,171,318
sub-r010s009,88,318
sub-r047s041,45,318
sub-r049s011,79,318
sub-r003s012,12,319
sub-r052s026,18,319
sub-r001s032,59,319
sub-r003s012,16,319
sub-r049s011,101,319
sub-r003s014,185,319
sub-r042s013,172,319
sub-r049s018,94,319
sub-r027s031,166,319
sub-r031s011,18,319
sub-r009s072,141,319
sub-r009s053,156,319
sub-r009s126,20,319
sub-r046s001,35,319
sub-r034s011,58,319
sub-r011s032,167,319
sub-r042s035,0,320
sub-r009s009,115,320
sub-r031s002,16,320
sub-r017s105,82,320
sub-r038s040,99,320
sub-r042s032,14,320
sub-r004s018,70,320
sub-r001s013,152,320
sub-r052s007,19,320
sub-r005s076,65,320
sub-r005s076,162,320
sub-r009s094,15,320
sub-r017s119,174,320
sub-r009s050,162,320
sub-r040s032,182,320
sub-r004s019,26,320
sub-r038s028,34,321
sub-r049s012,73,321
sub-r003s012,37,321
sub-r049s018,100,321
sub-r027s031,21,321
sub-r035s011,88,321
sub-r040s047,37,321
sub-r050s006,163,321
sub-r014s002,135,321
sub-r014s002,81,321
sub-r018s007,24,321
sub-r001s013,30,321
sub-r010s019,125,321
sub-r010s022,23,321
sub-r009s032,179,321
sub-r049s011,108,321
sub-r052s023,17,322
sub-r042s021,186,322
sub-r040s047,93,322
sub-r049s012,45,322
sub-r009s094,178,322
sub-r049s011,122,322
sub-r023s009,3,322
sub-r005s077,52,322
sub-r052s026,17,322
sub-r031s002,156,322
sub-r004s019,167,322
sub-r001s013,166,322
sub-r028s014,165,322
sub-r014s002,77,322
sub-r010s019,6,322
sub-r049s011,28,322
sub-r048s039,11,323
sub-r052s026,155,323
sub-r011s024,63,323
sub-r046s001,32,323
sub-r009s017,19,323
sub-r049s018,107,323
sub-r001s002,20,323
sub-r049s018,1,323
sub-r040s047,56,323
sub-r029s003,150,323
sub-r001s037,142,323
sub-r009s034,106,323
sub-r038s040,87,323
sub-r042s011,175,323
sub-r010s022,17,323
sub-r001s032,11,323
sub-r040s042,26,324
sub-r010s009,140,324
sub-r027s017,34,324
sub-r004s018,48,324
sub-r050s002,3,324
sub-r040s075,32,324
sub-r031s026,103,324
sub-r049s018,145,324
sub-r010s023,119,324
sub-r049s018,140,324
sub-r042s021,5,324
sub-r009s050,72,324
sub-r040s070,186,324
sub-r052s014,22,324
sub-r040s047,38,324
sub-r042s035,40,324
sub-r049s018,9,325
sub-r009s126,156,325
sub-r005s076,7,325
sub-r027s017,188,325
sub-r042s011,98,325
sub-r009s034,173,325
sub-r023s009,185,325
sub-r009s053,3,325
sub-r044s002,27,325
sub-r005s076,72,325
sub-r005s076,39,325
sub-r047s041,4,325
sub-r048s039,81,325
sub-r004s027,61,325
sub-r042s021,57,325
sub-r017s105,86,325
sub-r027s017,150,326
sub-r035s011,154,326
sub-r001s032,93,326
sub-r049s012,38,326
sub-r052s007,73,326
sub-r031s011,54,326
sub-r010s023,3,326
sub-r042s025,57,326
sub-r011s032,173,326
sub-r003s014,160,326
sub-r023s001,110,326
sub-r049s018,25,326
sub-r049s018,86,326
sub-r040s042,70,326
sub-r014s002,37,326
sub-r015s001,170,326
sub-r009s040,93,327
sub-r052s014,44,327
sub-r042s013,78,327
sub-r009s126,131,327
sub-r002s010,17,327
sub-r011s024,90,327
sub-r042s032,168,327
sub-r010s016,31,327
sub-r009s110,29,327
sub-r040s042,174,327
sub-r014s002,1,327
sub-r034s006,161,327
sub-r010s006,169,327
sub-r050s006,104,327
sub-r001s013,187,327
sub-r010s022,135,327
sub-r009s126,155,328
sub-r009s110,43,328
sub-r001s013,2,328
sub-r047s037,177,328
sub-r009s072,134,328
sub-r031s032,39,328
sub-r049s011,107,328
sub-r034s007,68,328
sub-r042s021,53,328
sub-r049s012,17,328
sub-r047s037,34,328
sub-r047s038,73,328
sub-r009s017,76,328
sub-r009s052,73,328
sub-r040s032,46,328
sub-r052s007,83,328
sub-r042s021,31,329
sub-r038s040,37,329
sub-r009s094,83,329
sub-r009s097,125,329
sub-r009s009,135,329
sub-r002s010,7,329
sub-r049s011,46,329
sub-r040s070,60,329
sub-r001s001,71,329
sub-r009s094,21,329
sub-r042s025,41,329
sub-r005s077,112,329
sub-r029s003,62,329
sub-r040s075,180,329
sub-r040s075,80,329
sub-r035s011,61,329
sub-r042s032,28,330
sub-r027s031,1,330
sub-r009s021,115,330
sub-r009s097,182,330
sub-r052s026,181,330
sub-r050s006,165,330
sub-r029s003,178,330
sub-r009s017,156,330
sub-r038s033,180,330
sub-r027s006,136,330
sub-r031s032,160,330
sub-r044s002,178,330
sub-r035s011,10,330
sub-r031s002,58,330
sub-r052s026,15,330
sub-r047s038,41,330
sub-r010s006,50,331
sub-r049s018,26,331
sub-r052s014,40,331
sub-r042s011,2,331
sub-r027s006,15,331
sub-r009s089,22,331
sub-r049s012,122,331
sub-r003s012,75,331
sub-r010s016,65,331
sub-r042s013,50,331
sub-r004s027,3,331
sub-r040s042,42,331
sub-r009s034,101,331
sub-r028s014,109,331
sub-r010s009,187,331
sub-r010s009,151,331
sub-r034s011,169,332
sub-r042s032,8,332
sub-r009s009,41,332
sub-r052s014,48,332
sub-r034s006,24,332
sub-r010s009,107,332
sub-r001s013,33,332
sub-r027s031,163,332
sub-r009s021,64,332
sub-r003s012,50,332
sub-r009s017,23,332
sub-r004s027,60,332
sub-r003s012,40,332
sub-r027s031,14,332
sub-r047s038,25,332
sub-r023s001,125,332
sub-r003s008,11,333
sub-r010s022,79,333
sub-r004s017,67,333
sub-r009s110,51,333
sub-r004s027,5,333
sub-r009s032,162,333
sub-r042s035,90,333
sub-r010s016,30,333
sub-r010s019,148,333
sub-r031s026,152,333
sub-r018s007,74,333
sub-r010s016,158,333
sub-r010s023,78,333
sub-r001s037,135,333
sub-r003s014,172,333
sub-r010s019,75,333
sub-r031s026,38,334
sub-r046s001,3,334
sub-r031s026,182,334
sub-r009s032,30,334
sub-r009s094,49,334
sub-r027s017,157,334
sub-r044s002,34,334
sub-r014s002,26,334
sub-r001s013,86,334
sub-r011s024,148,334
sub-r010s006,156,334
sub-r040s047,69,334
sub-r038s033,76,334
sub-r040s053,47,334
sub-r009s126,128,334
sub-r001s013,179,334
sub-r052s007,84,335
sub-r052s023,184,335
sub-r010s018,18,335
sub-r052s014,97,335
sub-r014s002,27,335
sub-r004s018,28,335
sub-r040s030,10,335
sub-r040s044,2,335
sub-r003s008,78,335
sub-r042s029,9,335
sub-r023s001,108,335
sub-r010s009,32,335
sub-r005s077,165,335
sub-r023s009,12,335
sub-r050s006,173,335
sub-r018s007,53,335
sub-r040s047,28,336
sub-r003s012,89,336
sub-r011s032,26,336
sub-r044s002,176,336
sub-r003s012,95,336
sub-r011s032,172,336
sub-r010s023,136,336
sub-r001s001,85,336
sub-r042s029,179,336
sub-r009s024,11,336
sub-r040s042,22,336
sub-r028s014,99,336
sub-r015s011,47,336
sub-r031s002,36,336
sub-r042s029,12,336
sub-r009s126,158,336
sub-r009s072,155,337
sub-r049s012,77,337
sub-r042s035,58,337
sub-r052s007,119,337
sub-r024s003,0,337
sub-r027s006,1,337
sub-r031s032,109,337
sub-r005s077,166,337
sub-r031s011,33,337
sub-r048s039,115,337
sub-r009s052,185,337
sub-r004s018,41,337
sub-r050s002,92,337
sub-r010s023,132,337
sub-r010s006,96,337
sub-r027s031,33,337
sub-r004s017,22,338
sub-r002s010,23,338
sub-r052s007,128,338
sub-r048s039,13,338
sub-r023s001,19,338
sub-r035s011,185,338
sub-r040s047,40,338
sub-r010s016,25,338
sub-r009s072,7,338
sub-r027s006,147,338
sub-r010s022,72,338
sub-r044s002,179,338
sub-r010s022,183,338
sub-r011s032,162,338
sub-r001s005,1,338
sub-r009s032,94,338
sub-r027s017,91,339
sub-r001s005,25,339
sub-r010s023,12,339
sub-r003s012,94,339
sub-r023s001,111,339
sub-r049s012,30,339
sub-r009s052,9,339
sub-r011s012,36,339
sub-r009s040,20,339
sub-r038s049,23,339
sub-r009s094,185,339
sub-r049s018,126,339
sub-r052s007,15,339
sub-r047s038,16,339
sub-r047s041,29,339
sub-r029s003,35,339
sub-r009s094,44,340
sub-r009s034,32,340
sub-r049s012,67,340
sub-r015s011,0,340
sub-r001s013,157,340
sub-r017s119,188,340
sub-r027s031,44,340
sub-r010s009,28,340
sub-r027s006,155,340
sub-r042s029,70,340
sub-r034s006,60,340
sub-r011s032,14,340
sub-r009s097,103,340
sub-r011s032,74,340
sub-r009s110,186,340
sub-r001s001,43,340
sub-r009s126,61,341
sub-r024s003,140,341
sub-r047s037,188,341
sub-r038s049,2,341
sub-r010s016,161,341
sub-r010s006,26,341
sub-r042s035,10,341
sub-r038s040,19,341
sub-r009s021,141,341
sub-r018s007,4,341
sub-r011s024,56,341
sub-r042s011,187,341
sub-r050s006,162,341
