subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r035s006,141,1,561,561
sub-r035s006,142,1,518,518
sub-r035s012,102,1,4,4
sub-r035s012,103,2,12,9
sub-r035s012,104,1,33,33
sub-r035s012,105,1,63,63
sub-r035s012,106,1,80,80
sub-r035s012,107,1,101,101
sub-r035s012,108,2,141,136
sub-r035s012,109,3,177,152
sub-r035s012,170,2,177,168
sub-r035s012,171,1,128,128
sub-r035s012,172,1,104,104
sub-r035s012,173,2,64,57
sub-r035s012,174,2,43,42
sub-r035s012,175,1,22,22
sub-r035s012,110,2,203,167
sub-r035s012,111,3,247,207
sub-r035s012,112,2,282,269
sub-r035s012,113,2,292,281
sub-r035s012,114,3,325,304
sub-r035s012,115,2,351,336
sub-r035s012,116,2,408,384
sub-r035s012,117,2,432,413
sub-r035s012,118,2,479,461
sub-r035s012,146,5,481,213
sub-r035s012,157,7,453,315
sub-r035s012,158,3,349,292
sub-r035s012,159,2,278,274
sub-r035s012,160,3,233,231
sub-r035s012,161,1,226,226
sub-r035s012,162,2,231,229
sub-r035s012,163,3,279,267
sub-r035s012,164,2,350,347
sub-r035s012,165,2,399,395
sub-r035s012,166,1,419,419
sub-r035s012,167,1,411,411
sub-r035s012,168,1,359,359
sub-r035s012,169,2,265,257
sub-r035s012,119,2,531,512
sub-r035s012,120,2,552,533
sub-r035s012,121,4,578,562
sub-r035s012,122,4,631,596
sub-r035s012,123,4,654,603
sub-r035s012,124,4,711,632
sub-r035s012,125,5,767,668
sub-r035s012,126,3,796,762
sub-r035s012,127,3,827,797
sub-r035s012,128,2,839,815
sub-r035s012,129,3,850,799
sub-r035s012,130,4,857,809
sub-r035s012,131,3,858,812
sub-r035s012,132,2,832,830
sub-r035s012,133,1,814,814
sub-r035s012,134,2,791,787
sub-r035s012,135,5,766,526
sub-r035s012,136,4,776,482
sub-r035s012,137,4,759,452
sub-r035s012,138,9,728,398
sub-r035s012,139,4,744,378
sub-r035s012,140,4,748,366
sub-r035s012,141,1,734,734
sub-r035s012,142,2,688,685
sub-r035s012,143,1,627,627
sub-r035s012,144,3,554,387
sub-r035s012,145,7,505,383
sub-r035s012,147,5,521,343
sub-r035s012,148,5,583,397
sub-r035s012,149,4,608,433
sub-r035s012,150,3,612,435
sub-r035s012,151,4,547,379
sub-r035s012,152,4,528,367
sub-r035s012,153,4,521,352
sub-r035s012,154,5,548,366
sub-r035s012,155,6,573,327
sub-r035s012,156,5,535,353
sub-r015s026,119,1,10,10
sub-r015s026,120,1,30,30
sub-r015s026,121,1,57,57
sub-r015s026,122,2,67,66
sub-r015s026,123,2,78,70
sub-r015s026,124,3,86,82
sub-r015s026,125,1,115,115
sub-r015s026,126,2,133,128
sub-r015s026,127,2,111,109
sub-r015s026,128,2,89,85
sub-r015s026,129,1,57,57
sub-r015s026,132,1,3,3
sub-r015s026,133,1,63,63
sub-r015s026,134,1,118,118
sub-r015s026,135,1,144,144
sub-r015s026,136,1,163,163
sub-r015s026,137,1,171,171
sub-r015s026,138,1,178,178
sub-r015s026,139,5,181,148
sub-r015s026,150,2,161,160
sub-r015s026,151,2,111,110
sub-r015s026,152,2,75,62
sub-r015s026,153,1,47,47
sub-r015s026,154,2,8,4
sub-r015s026,140,4,242,233
sub-r015s026,141,1,316,316
sub-r015s026,142,2,350,343
sub-r015s026,143,1,344,344
sub-r015s026,144,1,348,348
sub-r015s026,145,1,361,361
sub-r015s026,146,1,339,339
sub-r015s026,147,1,290,290
sub-r015s026,148,3,256,213
sub-r015s026,149,1,223,223
sub-r017s106,55,1,11,11
sub-r017s106,56,2,27,15
sub-r017s106,57,3,34,18
sub-r017s106,58,3,60,35
sub-r017s106,59,5,95,49
sub-r017s106,60,6,110,45
sub-r017s106,61,4,148,50
sub-r017s106,62,3,161,97
sub-r017s106,63,5,193,118
sub-r017s106,149,1,198,198
sub-r017s106,150,1,182,182
sub-r017s106,151,1,153,153
sub-r017s106,152,1,146,146
sub-r017s106,153,1,124,124
sub-r017s106,154,3,94,90
sub-r017s106,155,1,86,86
sub-r017s106,156,1,64,64
sub-r017s106,157,1,39,39
sub-r017s106,158,1,24,24
sub-r017s106,159,1,4,4
sub-r017s106,64,3,232,136
sub-r017s106,65,6,290,166
sub-r017s106,66,6,382,267
sub-r017s106,67,7,430,289
sub-r017s106,144,4,434,410
sub-r017s106,145,1,321,321
sub-r017s106,146,1,290,290
sub-r017s106,147,1,263,263
sub-r017s106,148,1,220,220
sub-r017s106,68,8,504,317
sub-r017s106,69,8,580,338
sub-r017s106,70,2,655,379
sub-r017s106,71,3,738,418
sub-r017s106,72,2,772,450
sub-r017s106,73,1,824,824
sub-r017s106,74,3,856,846
sub-r017s106,75,2,881,878
sub-r017s106,76,6,895,866
sub-r017s106,77,5,930,880
sub-r017s106,78,4,984,936
sub-r017s106,121,6,928,581
sub-r017s106,122,3,877,608
sub-r017s106,123,3,864,617
sub-r017s106,124,4,839,627
sub-r017s106,125,2,834,651
sub-r017s106,126,2,848,681
sub-r017s106,127,3,784,645
sub-r017s106,128,5,730,626
sub-r017s106,129,2,713,655
sub-r017s106,130,4,631,625
sub-r017s106,131,2,626,615
sub-r017s106,132,2,641,639
sub-r017s106,133,1,651,651
sub-r017s106,134,2,617,616
sub-r017s106,135,1,621,621
sub-r017s106,136,1,573,573
sub-r017s106,137,2,567,565
sub-r017s106,138,2,558,556
sub-r017s106,139,1,558,558
sub-r017s106,140,1,513,513
sub-r017s106,141,1,513,513
sub-r017s106,142,1,508,508
sub-r017s106,143,1,507,507
sub-r017s106,79,2,1006,1004
sub-r017s106,80,3,1018,1014
sub-r017s106,81,2,1039,1035
sub-r017s106,82,4,1029,1015
sub-r017s106,83,7,1031,992
sub-r017s106,84,5,1077,1044
sub-r017s106,85,10,1128,1085
sub-r017s106,86,5,1183,1115
sub-r017s106,87,4,1250,1145
sub-r017s106,88,2,1318,1317
sub-r017s106,89,2,1349,1347
sub-r017s106,90,2,1318,1317
sub-r017s106,91,2,1337,1323
sub-r017s106,92,2,1348,1343
sub-r017s106,93,5,1287,1267
sub-r017s106,94,4,1313,1270
sub-r017s106,95,4,1381,1279
sub-r017s106,96,1,1464,1464
sub-r017s106,97,2,1533,1531
sub-r017s106,98,1,1596,1596
sub-r017s106,99,1,1613,1613
sub-r017s106,100,1,1635,1635
sub-r017s106,101,2,1599,1594
sub-r017s106,102,3,1512,905
sub-r017s106,103,3,1470,879
sub-r017s106,104,4,1461,864
sub-r017s106,105,5,1448,891
sub-r017s106,106,3,1428,857
sub-r017s106,107,3,1447,859
sub-r017s106,108,3,1490,879
sub-r017s106,109,4,1532,1519
sub-r017s106,110,4,1412,792
sub-r017s106,111,7,1381,713
sub-r017s106,112,7,1326,1313
sub-r017s106,113,7,1293,683
sub-r017s106,114,10,1260,632
sub-r017s106,115,5,1272,624
sub-r017s106,116,7,1258,617
sub-r017s106,117,4,1192,627
sub-r017s106,118,5,1151,562
sub-r017s106,119,5,1074,571
sub-r017s106,120,6,1033,580
sub-r001s034,110,4,33,16
sub-r001s034,111,1,94,94
sub-r001s034,112,1,153,153
sub-r001s034,113,2,182,181
sub-r001s034,114,2,173,168
sub-r001s034,115,1,195,195
sub-r001s034,122,1,200,200
sub-r001s034,123,1,181,181
sub-r001s034,124,1,170,170
sub-r001s034,125,1,164,164
sub-r001s034,126,1,143,143
sub-r001s034,127,2,91,68
sub-r001s034,128,2,44,43
sub-r001s034,129,1,25,25
sub-r001s034,130,1,14,14
sub-r001s034,131,1,9,9
sub-r001s034,132,1,1,1
sub-r001s034,116,1,205,205
sub-r001s034,117,1,225,225
sub-r001s034,118,1,228,228
sub-r001s034,119,1,229,229
sub-r001s034,120,1,222,222
sub-r001s034,121,1,210,210
sub-r010s019,104,1,8,8
sub-r010s019,105,1,35,35
sub-r010s019,106,1,40,40
sub-r010s019,107,1,41,41
sub-r010s019,108,1,21,21
sub-r010s019,109,1,10,10
sub-r010s019,110,1,9,9
sub-r010s019,116,1,3,3
sub-r010s019,117,1,21,21
sub-r010s019,118,1,42,42
sub-r010s019,119,1,49,49
sub-r010s019,120,1,56,56
sub-r010s019,121,1,55,55
sub-r010s019,122,2,30,29
sub-r009s073,150,1,3,3
sub-r009s073,151,1,7,7
sub-r009s073,152,1,8,8
sub-r009s073,153,1,11,11
sub-r009s073,154,2,5,3
sub-r009s073,155,4,7,3
sub-r009s073,156,2,20,17
sub-r009s073,157,2,38,31
sub-r009s073,158,1,66,66
sub-r009s073,159,1,80,80
sub-r009s073,160,1,81,81
sub-r009s073,161,1,60,60
sub-r009s073,162,1,48,48
sub-r009s073,163,1,29,29
sub-r009s073,164,2,12,9
sub-r009s073,165,1,6,6
sub-r011s030,110,1,8,8
sub-r011s030,111,1,18,18
sub-r011s030,112,1,53,53
sub-r011s030,113,1,78,78
sub-r011s030,114,2,127,111
sub-r011s030,115,1,172,172
sub-r011s030,129,4,125,115
sub-r011s030,130,2,58,51
sub-r011s030,131,4,28,16
sub-r011s030,132,1,15,15
sub-r011s030,133,1,14,14
sub-r011s030,134,2,10,5
sub-r011s030,135,2,9,8
sub-r011s030,136,1,9,9
sub-r011s030,137,1,14,14
sub-r011s030,138,1,21,21
sub-r011s030,139,1,27,27
sub-r011s030,140,1,30,30
sub-r011s030,141,1,27,27
sub-r011s030,142,1,22,22
sub-r011s030,143,1,10,10
sub-r011s030,116,2,225,219
sub-r011s030,117,2,269,268
sub-r011s030,118,1,291,291
sub-r011s030,119,1,327,327
sub-r011s030,120,2,367,366
sub-r011s030,121,2,381,377
sub-r011s030,122,1,372,372
sub-r011s030,123,1,344,344
sub-r011s030,124,1,327,327
sub-r011s030,125,1,296,296
sub-r011s030,126,1,279,279
sub-r011s030,127,2,267,265
sub-r011s030,128,2,223,179
sub-r031s035,27,1,2,2
sub-r031s035,28,1,26,26
sub-r031s035,29,1,59,59
sub-r031s035,30,1,77,77
sub-r031s035,31,1,112,112
sub-r031s035,32,1,117,117
sub-r031s035,33,1,149,149
sub-r031s035,34,1,172,172
sub-r031s035,131,2,155,150
sub-r031s035,132,1,122,122
sub-r031s035,133,1,73,73
sub-r031s035,134,1,32,32
sub-r031s035,135,1,9,9
sub-r031s035,42,1,557,557
sub-r031s035,43,1,640,640
sub-r031s035,44,1,684,684
sub-r031s035,45,1,734,734
sub-r031s035,46,2,781,780
sub-r031s035,47,1,859,859
sub-r031s035,48,1,977,977
sub-r031s035,60,1,953,953
sub-r031s035,61,1,937,937
sub-r031s035,62,2,910,909
sub-r031s035,63,3,900,841
sub-r031s035,64,3,906,861
sub-r031s035,65,3,928,895
sub-r031s035,66,1,999,999
sub-r031s035,86,1,952,952
sub-r031s035,87,3,786,772
sub-r031s035,88,1,683,683
sub-r031s035,89,1,620,620
sub-r031s035,90,1,553,553
sub-r031s035,97,1,543,543
sub-r031s035,98,2,506,505
sub-r031s035,105,2,515,508
sub-r031s035,106,1,570,570
sub-r031s035,107,1,626,626
sub-r031s035,108,1,644,644
sub-r031s035,109,4,642,633
sub-r031s035,110,4,626,539
sub-r031s035,111,3,666,656
sub-r031s035,112,1,718,718
sub-r031s035,113,2,739,722
sub-r031s035,114,1,728,728
sub-r031s035,115,1,723,723
sub-r031s035,116,5,659,606
sub-r031s035,117,3,607,598
sub-r031s035,118,2,559,553
sub-r031s035,119,1,538,538
sub-r031s035,126,1,502,502
sub-r031s035,127,1,562,562
sub-r031s035,49,1,1063,1063
sub-r031s035,50,1,1085,1085
sub-r031s035,51,1,1079,1079
sub-r031s035,52,2,1079,1077
sub-r031s035,53,1,1106,1106
sub-r031s035,54,1,1163,1163
sub-r031s035,55,1,1182,1182
sub-r031s035,56,1,1183,1183
sub-r031s035,57,1,1142,1142
sub-r031s035,58,1,1084,1084
sub-r031s035,59,1,1009,1009
sub-r031s035,67,2,1085,1081
sub-r031s035,68,1,1196,1196
sub-r031s035,69,1,1322,1322
sub-r031s035,70,2,1436,1433
sub-r031s035,71,1,1555,1555
sub-r031s035,72,2,1625,1624
sub-r031s035,73,1,1664,1664
sub-r031s035,74,1,1689,1689
sub-r031s035,75,2,1697,1693
sub-r031s035,76,2,1638,1625
sub-r031s035,77,1,1527,1527
sub-r031s035,78,3,1489,1487
sub-r031s035,79,1,1476,1476
sub-r031s035,80,2,1430,1428
sub-r031s035,81,2,1413,1412
sub-r031s035,82,2,1421,1420
sub-r031s035,83,1,1377,1377
sub-r031s035,84,3,1262,1256
sub-r031s035,85,2,1102,1100
sub-r005s045,105,1,3,3
sub-r005s045,106,1,4,4
sub-r005s045,107,1,6,6
sub-r005s045,108,1,10,10
sub-r005s045,109,3,28,14
sub-r005s045,110,2,46,29
sub-r005s045,111,3,65,49
sub-r005s045,112,3,72,51
sub-r005s045,113,3,66,39
sub-r005s045,114,3,41,23
sub-r005s045,115,2,16,10
sub-r005s045,116,1,4,4
sub-r005s049,115,1,2,2
sub-r005s049,116,1,13,13
sub-r005s049,117,1,15,15
sub-r005s049,118,1,34,34
sub-r005s049,119,2,53,40
sub-r005s049,120,2,66,41
sub-r005s049,121,4,101,69
sub-r005s049,122,3,129,94
sub-r005s049,123,3,162,129
sub-r005s049,124,2,174,154
sub-r005s049,125,1,181,181
sub-r005s049,153,5,144,71
sub-r005s049,154,4,88,39
sub-r005s049,155,3,20,13
sub-r005s049,126,2,233,226
sub-r005s049,127,2,335,330
sub-r005s049,128,4,434,411
sub-r005s049,150,2,408,351
sub-r005s049,151,3,324,181
sub-r005s049,152,5,230,109
sub-r005s049,129,2,518,452
sub-r005s049,130,2,620,513
sub-r005s049,131,2,663,533
sub-r005s049,132,2,753,738
sub-r005s049,133,1,914,914
sub-r005s049,134,2,935,929
sub-r005s049,135,1,946,946
sub-r005s049,136,1,970,970
sub-r005s049,137,1,950,950
sub-r005s049,138,1,960,960
sub-r005s049,139,2,956,944
sub-r005s049,140,3,938,930
sub-r005s049,141,1,893,893
sub-r005s049,142,1,887,887
sub-r005s049,143,1,869,869
sub-r005s049,144,1,849,849
sub-r005s049,145,1,812,812
sub-r005s049,146,2,732,704
sub-r005s049,147,3,646,622
sub-r005s049,148,1,601,601
sub-r005s049,149,1,525,525
sub-r047s038,79,1,27,27
sub-r047s038,80,1,36,36
sub-r047s038,81,1,62,62
sub-r047s038,82,1,49,49
sub-r047s038,83,1,56,56
sub-r047s038,84,1,82,82
sub-r047s038,85,2,126,115
sub-r047s038,86,1,136,136
sub-r047s038,87,1,160,160
sub-r047s038,88,1,147,147
sub-r047s038,89,1,157,157
sub-r047s038,90,1,184,184
sub-r047s038,91,1,191,191
sub-r047s038,159,2,174,172
sub-r047s038,160,2,175,127
sub-r047s038,161,1,95,95
sub-r047s038,162,1,78,78
sub-r047s038,163,1,52,52
sub-r047s038,164,2,25,23
sub-r047s038,92,1,236,236
sub-r047s038,93,2,286,285
sub-r047s038,94,1,328,328
sub-r047s038,95,1,363,363
sub-r047s038,96,1,410,410
sub-r047s038,97,2,469,468
sub-r047s038,154,1,432,432
sub-r047s038,155,1,364,364
sub-r047s038,156,2,308,177
sub-r047s038,157,2,252,167
sub-r047s038,158,2,208,154
sub-r047s038,98,1,585,585
sub-r047s038,99,1,645,645
sub-r047s038,100,1,642,642
sub-r047s038,101,2,673,672
sub-r047s038,102,1,762,762
sub-r047s038,103,1,796,796
sub-r047s038,104,1,840,840
sub-r047s038,105,1,871,871
sub-r047s038,106,1,928,928
sub-r047s038,148,3,961,887
sub-r047s038,149,3,852,773
sub-r047s038,150,3,769,709
sub-r047s038,151,4,671,615
sub-r047s038,152,2,581,552
sub-r047s038,153,2,502,494
sub-r047s038,107,1,1002,1002
sub-r047s038,108,1,1069,1069
sub-r047s038,109,1,1120,1120
sub-r047s038,110,1,1208,1208
sub-r047s038,111,1,1268,1268
sub-r047s038,112,1,1290,1290
sub-r047s038,113,1,1297,1297
sub-r047s038,114,1,1317,1317
sub-r047s038,115,1,1342,1342
sub-r047s038,116,1,1314,1314
sub-r047s038,117,1,1352,1352
sub-r047s038,118,1,1356,1356
sub-r047s038,119,1,1380,1380
sub-r047s038,120,1,1314,1314
sub-r047s038,121,1,1303,1303
sub-r047s038,122,1,1377,1377
sub-r047s038,123,1,1430,1430
sub-r047s038,124,1,1471,1471
sub-r047s038,125,1,1533,1533
sub-r047s038,126,1,1607,1607
sub-r047s038,127,2,1665,1653
sub-r047s038,128,1,1752,1752
sub-r047s038,129,2,1823,1802
sub-r047s038,130,1,1945,1945
sub-r047s038,133,1,1987,1987
sub-r047s038,134,1,1964,1964
sub-r047s038,135,1,1932,1932
sub-r047s038,136,1,1814,1814
sub-r047s038,137,1,1678,1678
sub-r047s038,138,2,1625,1624
sub-r047s038,139,1,1545,1545
sub-r047s038,140,2,1377,1167
sub-r047s038,141,2,1340,1163
sub-r047s038,142,3,1295,1160
sub-r047s038,143,3,1248,1134
sub-r047s038,144,4,1172,1084
sub-r047s038,145,4,1094,1003
sub-r047s038,146,3,1069,962
sub-r047s038,147,3,1023,944
sub-r047s038,131,1,2038,2038
sub-r047s038,132,2,2025,2024
sub-r014s002,121,1,15,15
sub-r014s002,122,1,29,29
sub-r014s002,123,1,29,29
sub-r014s002,124,1,22,22
sub-r014s002,125,1,13,13
sub-r042s021,80,1,2,2
sub-r042s021,81,1,6,6
sub-r042s021,82,1,6,6
sub-r042s021,83,1,12,12
sub-r042s021,84,1,16,16
sub-r042s021,85,1,25,25
sub-r042s021,86,1,39,39
sub-r042s021,87,1,42,42
sub-r042s021,88,1,54,54
sub-r042s021,89,1,50,50
sub-r042s021,117,1,204,204
sub-r042s021,118,2,219,217
sub-r042s021,119,2,249,230
sub-r042s021,120,2,262,242
sub-r042s021,121,2,270,246
sub-r042s021,122,2,275,251
sub-r042s021,123,2,275,258
sub-r042s021,124,3,276,257
sub-r042s021,125,2,276,262
sub-r042s021,126,2,264,251
sub-r042s021,127,2,262,249
sub-r042s021,128,2,226,222
sub-r009s021,85,3,212,186
sub-r009s021,86,2,216,189
sub-r009s021,87,3,208,182
sub-r009s021,88,2,224,190
sub-r009s021,89,2,247,246
sub-r009s021,90,2,278,277
sub-r009s021,91,1,286,286
sub-r009s021,92,2,278,277
sub-r009s021,93,2,284,282
sub-r009s021,94,1,288,288
sub-r009s021,95,2,291,289
sub-r009s021,96,2,279,257
sub-r009s021,97,3,229,204
sub-r031s021,109,2,211,109
sub-r031s021,110,2,227,116
sub-r031s021,111,3,210,105
sub-r031s021,112,4,231,151
sub-r031s021,113,3,291,202
sub-r031s021,114,3,330,270
sub-r031s021,115,2,319,318
sub-r031s021,116,4,227,106
sub-r047s017,105,6,252,192
sub-r047s017,106,4,348,224
sub-r047s017,107,1,459,459
sub-r047s017,117,3,457,430
sub-r047s017,118,3,423,409
sub-r047s017,119,2,380,376
sub-r047s017,120,4,307,253
sub-r047s017,121,5,244,165
sub-r047s017,108,3,550,543
sub-r047s017,109,3,652,642
sub-r047s017,110,4,715,693
sub-r047s017,111,1,748,748
sub-r047s017,112,2,707,602
sub-r047s017,113,2,683,594
sub-r047s017,114,3,624,554
sub-r047s017,115,2,552,502
sub-r047s017,116,3,547,505
sub-r004s018,113,1,214,214
sub-r004s018,114,1,240,240
sub-r004s018,115,2,293,289
sub-r004s018,116,1,340,340
sub-r004s018,117,1,361,361
sub-r004s018,118,1,397,397
sub-r004s018,119,1,442,442
sub-r004s018,120,1,459,459
sub-r004s018,121,1,493,493
sub-r004s018,170,3,454,450
sub-r004s018,171,1,405,405
sub-r004s018,172,2,372,359
sub-r004s018,173,1,373,373
sub-r004s018,174,1,348,348
sub-r004s018,175,1,308,308
sub-r004s018,176,1,259,259
sub-r004s018,177,1,207,207
sub-r004s018,178,1,203,203
sub-r004s018,179,1,215,215
sub-r004s018,180,1,266,266
sub-r004s018,181,1,297,297
sub-r004s018,182,1,298,298
sub-r004s018,183,1,290,290
sub-r004s018,184,1,293,293
sub-r004s018,185,1,291,291
sub-r004s018,186,1,282,282
sub-r004s018,187,1,281,281
sub-r004s018,188,1,264,264
sub-r004s018,189,1,240,240
sub-r004s018,190,1,213,213
sub-r004s018,122,1,543,543
sub-r004s018,123,1,582,582
sub-r004s018,124,1,597,597
sub-r004s018,125,1,627,627
sub-r004s018,126,1,622,622
sub-r004s018,127,1,628,628
sub-r004s018,128,1,622,622
sub-r004s018,129,1,637,637
sub-r004s018,130,1,680,680
sub-r004s018,131,2,737,736
sub-r004s018,132,1,794,794
sub-r004s018,133,1,806,806
sub-r004s018,134,2,765,741
sub-r004s018,135,1,706,706
sub-r004s018,136,1,653,653
sub-r004s018,137,2,591,568
sub-r004s018,138,1,581,581
sub-r004s018,139,1,602,602
sub-r004s018,140,2,659,655
sub-r004s018,141,1,798,798
sub-r004s018,142,1,957,957
sub-r004s018,162,1,949,949
sub-r004s018,163,1,840,840
sub-r004s018,164,2,735,686
sub-r004s018,165,2,698,693
sub-r004s018,166,1,706,706
sub-r004s018,167,1,676,676
sub-r004s018,168,1,634,634
sub-r004s018,169,2,554,543
sub-r004s018,143,1,1070,1070
sub-r004s018,144,1,1156,1156
sub-r004s018,145,1,1193,1193
sub-r004s018,146,1,1171,1171
sub-r004s018,147,2,1204,1181
sub-r004s018,148,1,1287,1287
sub-r004s018,149,2,1390,1388
sub-r004s018,150,2,1513,1468
sub-r004s018,151,1,1637,1637
sub-r004s018,152,2,1785,1784
sub-r004s018,153,1,1826,1826
sub-r004s018,154,1,1806,1806
sub-r004s018,155,1,1733,1733
sub-r004s018,156,1,1645,1645
sub-r004s018,157,1,1567,1567
sub-r004s018,158,1,1475,1475
sub-r004s018,159,1,1329,1329
sub-r004s018,160,1,1196,1196
sub-r004s018,161,1,1064,1064
sub-r038s069,122,2,225,224
sub-r038s069,123,1,244,244
sub-r038s069,124,1,268,268
sub-r038s069,125,1,273,273
sub-r038s069,126,2,258,256
sub-r038s069,127,1,241,241
sub-r038s069,128,1,222,222
sub-r004s021,80,1,214,214
sub-r004s021,81,1,247,247
sub-r004s021,82,1,279,279
sub-r004s021,83,1,316,316
sub-r004s021,84,2,345,344
sub-r004s021,85,2,400,398
sub-r004s021,86,2,457,456
sub-r004s021,87,1,489,489
sub-r004s021,88,1,440,440
sub-r004s021,89,2,365,364
sub-r004s021,90,1,367,367
sub-r004s021,91,4,327,304
sub-r004s021,92,2,311,303
sub-r004s021,93,2,323,321
sub-r004s021,94,1,347,347
sub-r004s021,95,1,390,390
sub-r004s021,96,1,405,405
sub-r004s021,97,1,414,414
sub-r004s021,98,1,426,426
sub-r004s021,99,1,417,417
sub-r004s021,100,1,403,403
sub-r004s021,101,1,417,417
sub-r004s021,102,1,423,423
sub-r004s021,103,2,451,449
sub-r004s021,104,1,488,488
sub-r004s021,130,3,428,336
sub-r004s021,131,3,283,243
sub-r038s033,108,1,204,204
sub-r038s033,109,1,207,207
sub-r038s033,110,1,225,225
sub-r038s033,111,2,241,207
sub-r038s033,112,2,254,220
sub-r038s033,113,4,253,205
sub-r038s033,114,3,259,217
sub-r038s033,115,3,262,219
sub-r038s033,116,3,290,234
sub-r038s033,117,1,329,329
sub-r038s033,118,1,359,359
sub-r038s033,119,2,386,385
sub-r038s033,120,1,409,409
sub-r038s033,121,1,451,451
sub-r038s033,122,1,474,474
sub-r038s033,123,2,445,441
sub-r038s033,124,1,429,429
sub-r038s033,125,1,379,379
sub-r038s033,126,1,353,353
sub-r038s033,127,1,323,323
sub-r038s033,128,1,285,285
sub-r038s033,129,3,240,128
sub-r042s010,97,1,223,223
sub-r042s010,98,1,254,254
sub-r042s010,99,2,287,283
sub-r042s010,100,2,327,321
sub-r042s010,101,2,335,334
sub-r042s010,102,2,330,328
sub-r042s010,103,2,326,319
sub-r042s010,104,2,326,321
sub-r042s010,105,1,359,359
sub-r042s010,106,1,376,376
sub-r042s010,107,1,387,387
sub-r042s010,108,1,443,443
sub-r042s010,109,1,433,433
sub-r042s010,110,4,440,425
sub-r042s010,111,2,431,427
sub-r042s010,112,1,439,439
sub-r042s010,113,1,454,454
sub-r042s010,114,1,450,450
sub-r042s010,115,1,443,443
sub-r042s010,116,1,442,442
sub-r042s010,117,2,438,430
sub-r042s010,118,1,425,425
sub-r042s010,119,2,401,391
sub-r042s010,120,3,382,378
sub-r042s010,121,1,390,390
sub-r042s010,122,1,405,405
sub-r042s010,123,1,395,395
sub-r042s010,124,1,395,395
sub-r042s010,125,1,403,403
sub-r042s010,126,1,374,374
sub-r042s010,127,1,343,343
sub-r042s010,128,1,341,341
sub-r042s010,129,2,309,306
sub-r042s010,130,1,264,264
sub-r042s010,131,1,243,243
sub-r042s010,132,1,243,243
sub-r042s010,133,1,252,252
sub-r042s010,134,1,242,242
sub-r042s010,135,1,234,234
sub-r042s010,136,1,243,243
sub-r042s010,137,1,218,218
sub-r004s036,113,1,239,239
sub-r004s036,114,1,265,265
sub-r004s036,115,2,300,299
sub-r004s036,116,1,365,365
sub-r004s036,117,2,450,432
sub-r004s036,118,3,482,458
sub-r004s036,121,2,489,424
sub-r004s036,122,2,414,346
sub-r004s036,123,2,346,289
sub-r004s036,124,4,251,203
sub-r004s036,125,2,214,208
sub-r004s036,129,2,250,209
sub-r004s036,130,2,306,231
sub-r004s036,131,2,351,254
sub-r004s036,132,2,383,280
sub-r004s036,133,2,387,304
sub-r004s036,134,2,368,293
sub-r004s036,135,2,202,150
sub-r004s036,119,3,503,467
sub-r004s036,120,2,508,452
sub-r015s008,113,3,226,184
sub-r015s008,114,1,284,284
sub-r015s008,115,1,316,316
sub-r015s008,116,3,372,362
sub-r015s008,117,3,392,387
sub-r015s008,118,1,448,448
sub-r015s008,119,2,489,488
sub-r015s008,120,1,494,494
sub-r015s008,121,1,478,478
sub-r015s008,122,1,435,435
sub-r015s008,123,2,401,393
sub-r015s008,124,2,353,340
sub-r015s008,125,1,312,312
sub-r015s008,126,1,250,250
sub-r015s008,147,2,262,198
sub-r015s008,148,3,343,246
sub-r015s008,149,3,454,308
sub-r015s008,178,1,457,457
sub-r015s008,179,1,404,404
sub-r015s008,180,1,358,358
sub-r015s008,181,1,333,333
sub-r015s008,182,1,300,300
sub-r015s008,183,1,284,284
sub-r015s008,184,1,241,241
sub-r015s008,150,6,602,379
sub-r015s008,151,2,811,810
sub-r015s008,152,1,902,902
sub-r015s008,153,1,968,968
sub-r015s008,163,1,977,977
sub-r015s008,164,1,938,938
sub-r015s008,165,2,919,918
sub-r015s008,166,2,875,874
sub-r015s008,167,1,865,865
sub-r015s008,168,1,894,894
sub-r015s008,169,1,909,909
sub-r015s008,170,1,899,899
sub-r015s008,171,3,878,865
sub-r015s008,172,2,817,815
sub-r015s008,173,1,721,721
sub-r015s008,174,1,661,661
sub-r015s008,175,1,657,657
sub-r015s008,176,1,624,624
sub-r015s008,177,3,539,530
sub-r015s008,154,1,1028,1028
sub-r015s008,155,1,1115,1115
sub-r015s008,156,1,1123,1123
sub-r015s008,157,1,1141,1141
sub-r015s008,158,1,1137,1137
sub-r015s008,159,1,1132,1132
sub-r015s008,160,1,1107,1107
sub-r015s008,161,1,1080,1080
sub-r015s008,162,1,1030,1030
sub-r002s010,80,2,219,182
sub-r002s010,81,2,270,218
sub-r002s010,82,2,335,253
sub-r002s010,83,2,419,285
sub-r002s010,172,1,487,487
sub-r002s010,173,1,410,410
sub-r002s010,174,1,328,328
sub-r002s010,175,1,306,306
sub-r002s010,176,1,261,261
sub-r002s010,177,1,222,222
sub-r002s010,84,1,573,573
sub-r002s010,85,1,718,718
sub-r002s010,86,1,789,789
sub-r002s010,87,1,849,849
sub-r002s010,88,1,874,874
sub-r002s010,89,1,906,906
sub-r002s010,90,1,935,935
sub-r002s010,91,1,945,945
sub-r002s010,92,1,947,947
sub-r002s010,93,1,957,957
sub-r002s010,94,1,988,988
sub-r002s010,167,1,899,899
