subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r001s001,150,1,1982,1982
sub-r001s001,151,1,1970,1970
sub-r001s001,152,1,1925,1925
sub-r001s001,153,1,1902,1902
sub-r001s001,154,2,1888,1887
sub-r001s001,155,1,1830,1830
sub-r001s001,156,1,1763,1763
sub-r001s001,157,1,1708,1708
sub-r001s001,158,1,1685,1685
sub-r001s001,159,2,1643,1496
sub-r001s001,160,2,1570,1501
sub-r001s001,161,2,1487,1484
sub-r001s001,162,1,1436,1436
sub-r001s001,163,2,1363,1353
sub-r001s001,164,1,1278,1278
sub-r001s001,165,2,1193,1188
sub-r001s001,166,2,1125,1117
sub-r001s001,167,1,1046,1046
sub-r001s001,136,2,2007,2000
sub-r001s001,138,1,2010,2010
sub-r001s001,139,1,2042,2042
sub-r001s001,140,1,2057,2057
sub-r001s001,141,1,2036,2036
sub-r001s001,142,1,2036,2036
sub-r001s001,143,1,2031,2031
sub-r001s001,144,1,2035,2035
sub-r001s001,145,1,2040,2040
sub-r001s001,146,1,2032,2032
sub-r001s001,147,1,2008,2008
sub-r048s012,79,1,1,1
sub-r048s012,80,1,10,10
sub-r048s012,81,1,13,13
sub-r048s012,82,2,16,13
sub-r048s012,83,4,41,28
sub-r048s012,84,7,102,49
sub-r048s012,166,2,170,163
sub-r048s012,167,1,128,128
sub-r048s012,168,2,99,92
sub-r048s012,169,2,50,33
sub-r048s012,170,2,17,16
sub-r048s012,171,1,6,6
sub-r048s012,88,1,516,516
sub-r048s012,89,2,552,551
sub-r048s012,90,1,616,616
sub-r048s012,91,1,618,618
sub-r048s012,92,3,662,645
sub-r048s012,93,2,724,711
sub-r048s012,94,2,755,749
sub-r048s012,95,2,798,797
sub-r048s012,96,2,795,787
sub-r048s012,97,3,786,771
sub-r048s012,98,3,791,784
sub-r048s012,99,1,834,834
sub-r048s012,100,2,853,851
sub-r048s012,101,1,849,849
sub-r048s012,102,1,855,855
sub-r048s012,103,3,827,823
sub-r048s012,104,1,851,851
sub-r048s012,105,1,882,882
sub-r048s012,106,1,884,884
sub-r048s012,107,1,920,920
sub-r048s012,108,2,965,964
sub-r048s012,121,3,956,940
sub-r048s012,122,1,853,853
sub-r048s012,123,2,804,799
sub-r048s012,124,1,769,769
sub-r048s012,125,1,762,762
sub-r048s012,126,2,781,780
sub-r048s012,127,1,790,790
sub-r048s012,128,1,841,841
sub-r048s012,129,2,834,829
sub-r048s012,130,3,906,896
sub-r048s012,131,1,938,938
sub-r048s012,132,1,918,918
sub-r048s012,133,1,913,913
sub-r048s012,134,2,849,836
sub-r048s012,135,2,841,831
sub-r048s012,136,1,799,799
sub-r048s012,137,1,799,799
sub-r048s012,138,2,798,791
sub-r048s012,139,1,761,761
sub-r048s012,140,2,731,724
sub-r048s012,141,1,695,695
sub-r048s012,142,1,666,666
sub-r048s012,143,2,664,661
sub-r048s012,144,2,632,627
sub-r048s012,145,1,591,591
sub-r048s012,146,1,609,609
sub-r048s012,147,1,603,603
sub-r048s012,148,1,628,628
sub-r048s012,149,1,651,651
sub-r048s012,150,1,662,662
sub-r048s012,151,1,660,660
sub-r048s012,109,2,1012,1010
sub-r048s012,110,3,1060,1039
sub-r048s012,111,4,1145,1138
sub-r048s012,112,1,1245,1245
sub-r048s012,113,1,1396,1396
sub-r048s012,114,3,1494,1484
sub-r048s012,115,2,1474,1472
sub-r048s012,116,2,1506,1503
sub-r048s012,117,2,1453,1452
sub-r048s012,118,2,1375,1354
sub-r048s012,119,3,1265,1251
sub-r048s012,120,3,1057,1032
sub-r034s013,83,1,24,24
sub-r034s013,84,1,35,35
sub-r034s013,85,1,43,43
sub-r034s013,86,1,62,62
sub-r034s013,87,1,87,87
sub-r034s013,88,1,161,161
sub-r034s013,197,3,178,107
sub-r034s013,198,2,110,75
sub-r034s013,199,2,90,62
sub-r034s013,200,2,61,45
sub-r034s013,201,1,33,33
sub-r034s013,105,1,1121,1121
sub-r034s013,106,1,1165,1165
sub-r034s013,107,1,1199,1199
sub-r034s013,108,1,1260,1260
sub-r034s013,109,1,1356,1356
sub-r034s013,110,1,1392,1392
sub-r034s013,111,1,1418,1418
sub-r034s013,112,1,1448,1448
sub-r034s013,113,1,1445,1445
sub-r034s013,114,1,1433,1433
sub-r034s013,115,1,1430,1430
sub-r034s013,116,1,1632,1632
sub-r034s013,117,1,1738,1738
sub-r034s013,118,1,1737,1737
sub-r034s013,119,1,1589,1589
sub-r034s013,120,1,1555,1555
sub-r034s013,121,1,1586,1586
sub-r034s013,122,1,1610,1610
sub-r034s013,123,1,1600,1600
sub-r034s013,124,1,1542,1542
sub-r034s013,125,1,1534,1534
sub-r034s013,126,2,1511,1510
sub-r034s013,127,1,1441,1441
sub-r034s013,128,1,1382,1382
sub-r034s013,129,1,1335,1335
sub-r034s013,130,1,1306,1306
sub-r034s013,131,1,1250,1250
sub-r034s013,132,1,1246,1246
sub-r034s013,133,1,1212,1212
sub-r034s013,134,1,1191,1191
sub-r034s013,135,1,1166,1166
sub-r034s013,136,1,1063,1063
sub-r034s013,137,1,1032,1032
sub-r034s013,161,1,1009,1009
sub-r034s013,162,1,1081,1081
sub-r034s013,163,1,1143,1143
sub-r034s013,164,1,1175,1175
sub-r034s013,165,1,1282,1282
sub-r034s013,166,1,1338,1338
sub-r034s013,167,1,1363,1363
sub-r034s013,168,1,1422,1422
sub-r034s013,169,1,1422,1422
sub-r034s013,170,1,1465,1465
sub-r034s013,171,1,1491,1491
sub-r034s013,172,1,1461,1461
sub-r034s013,173,1,1432,1432
sub-r034s013,174,1,1378,1378
sub-r034s013,175,1,1329,1329
sub-r034s013,176,1,1277,1277
sub-r034s013,177,1,1280,1280
sub-r034s013,178,1,1244,1244
sub-r034s013,179,1,1200,1200
sub-r034s013,180,1,1141,1141
sub-r034s013,181,1,1040,1040
sub-r031s030,110,2,14,8
sub-r031s030,111,2,59,57
sub-r031s030,112,1,106,106
sub-r031s030,113,1,147,147
sub-r031s030,114,1,182,182
sub-r031s030,164,4,140,133
sub-r031s030,165,3,70,57
sub-r031s030,166,1,5,5
sub-r031s030,143,1,1010,1010
sub-r031s030,144,1,1070,1070
sub-r031s030,145,1,1140,1140
sub-r031s030,146,1,1170,1170
sub-r031s030,147,1,1139,1139
sub-r031s030,148,1,1111,1111
sub-r031s030,149,1,1075,1075
sub-r031s030,150,1,1076,1076
sub-r031s030,151,1,1071,1071
sub-r031s030,152,1,1063,1063
sub-r031s030,153,1,1058,1058
sub-r031s030,154,1,1045,1045
sub-r031s030,155,1,1009,1009
sub-r018s008,155,2,1023,837
sub-r018s008,156,2,1070,880
sub-r018s008,157,3,1159,938
sub-r018s008,158,2,1225,1007
sub-r018s008,159,2,1254,1051
sub-r018s008,160,2,1258,1074
sub-r018s008,161,2,1257,1076
sub-r018s008,162,3,1251,1068
sub-r018s008,163,3,1200,1038
sub-r018s008,164,2,1203,1062
sub-r018s008,165,3,1157,1045
sub-r018s008,166,3,1092,1011
sub-r018s008,167,3,1019,965
sub-r001s002,55,1,1,1
sub-r001s002,56,1,7,7
sub-r001s002,57,1,14,14
sub-r001s002,58,1,15,15
sub-r001s002,59,1,12,12
sub-r001s002,60,1,13,13
sub-r001s002,61,1,20,20
sub-r001s002,62,1,23,23
sub-r001s002,63,1,31,31
sub-r001s002,64,1,41,41
sub-r001s002,65,2,56,55
sub-r001s002,66,2,128,123
sub-r001s002,177,1,196,196
sub-r001s002,178,2,162,161
sub-r001s002,179,2,123,122
sub-r001s002,180,1,101,101
sub-r001s002,181,1,68,68
sub-r001s002,182,1,46,46
sub-r001s002,183,2,11,8
sub-r001s002,80,1,1015,1015
sub-r001s002,81,1,1046,1046
sub-r001s002,82,1,1077,1077
sub-r001s002,83,1,1092,1092
sub-r001s002,84,1,1107,1107
sub-r001s002,85,1,1126,1126
sub-r001s002,86,1,1102,1102
sub-r001s002,87,4,1041,1028
sub-r001s002,88,1,1009,1009
sub-r001s002,89,1,1001,1001
sub-r001s002,90,1,1019,1019
sub-r001s002,91,1,1014,1014
sub-r001s002,92,1,1016,1016
sub-r001s002,93,1,1005,1005
sub-r001s002,94,1,1007,1007
sub-r001s002,95,1,1009,1009
sub-r001s002,96,1,1027,1027
sub-r001s002,97,1,1046,1046
sub-r001s002,98,1,1067,1067
sub-r001s002,99,1,1051,1051
sub-r001s002,110,1,1023,1023
sub-r001s002,111,1,1034,1034
sub-r001s002,112,1,1042,1042
sub-r001s002,113,1,1071,1071
sub-r001s002,114,1,1090,1090
sub-r001s002,115,1,1126,1126
sub-r001s002,116,2,1193,1192
sub-r001s002,117,2,1245,1244
sub-r001s002,118,1,1265,1265
sub-r001s002,119,1,1258,1258
sub-r001s002,120,3,1242,1223
sub-r001s002,121,1,1230,1230
sub-r001s002,122,2,1260,1255
sub-r001s002,123,3,1306,1301
sub-r001s002,124,2,1352,1351
sub-r001s002,125,3,1375,1373
sub-r001s002,126,1,1430,1430
sub-r001s002,127,1,1452,1452
sub-r001s002,128,1,1469,1469
sub-r001s002,129,2,1479,1478
sub-r001s002,130,1,1516,1516
sub-r001s002,131,1,1574,1574
sub-r001s002,132,1,1689,1689
sub-r001s002,133,1,1798,1798
sub-r001s002,134,1,1891,1891
sub-r001s002,135,1,1944,1944
sub-r001s002,136,1,2000,2000
sub-r001s002,147,1,1955,1955
sub-r001s002,148,1,1895,1895
sub-r001s002,149,3,1850,1847
sub-r001s002,150,2,1846,1845
sub-r001s002,151,1,1862,1862
sub-r001s002,152,2,1832,1831
sub-r001s002,153,1,1773,1773
sub-r001s002,154,2,1707,1700
sub-r001s002,155,2,1639,1638
sub-r001s002,156,2,1623,1622
sub-r001s002,157,2,1616,1613
sub-r001s002,158,1,1592,1592
sub-r001s002,159,1,1490,1490
sub-r001s002,160,2,1318,1317
sub-r001s002,161,2,1122,772
sub-r001s002,137,3,2057,2041
sub-r001s002,138,4,2126,2089
sub-r001s002,139,5,2189,2140
sub-r001s002,140,4,2259,2213
sub-r001s002,141,5,2336,2308
sub-r001s002,142,1,2377,2377
sub-r001s002,143,1,2408,2408
sub-r001s002,144,1,2371,2371
sub-r001s002,145,2,2238,2236
sub-r001s002,146,3,2082,2062
sub-r023s008,49,1,3,3
sub-r023s008,50,1,32,32
sub-r023s008,51,2,58,31
sub-r023s008,52,2,67,34
sub-r023s008,53,3,88,60
sub-r023s008,54,3,104,54
sub-r023s008,55,3,188,87
sub-r023s008,162,2,191,190
sub-r023s008,163,2,93,92
sub-r023s008,164,3,32,17
sub-r023s008,165,2,8,7
sub-r023s008,63,2,1022,968
sub-r023s008,64,2,1150,1099
sub-r023s008,65,2,1276,1228
sub-r023s008,66,2,1313,1294
sub-r023s008,67,1,1389,1389
sub-r023s008,68,1,1430,1430
sub-r023s008,69,1,1483,1483
sub-r023s008,70,2,1541,1539
sub-r023s008,71,2,1629,1625
sub-r023s008,72,1,1753,1753
sub-r023s008,73,2,1758,1752
sub-r023s008,74,1,1757,1757
sub-r023s008,75,2,1783,1782
sub-r023s008,76,1,1834,1834
sub-r023s008,77,1,1913,1913
sub-r023s008,78,1,1952,1952
sub-r023s008,79,1,1996,1996
sub-r023s008,93,1,1950,1950
sub-r023s008,94,1,1885,1885
sub-r023s008,95,1,1866,1866
sub-r023s008,96,1,1883,1883
sub-r023s008,97,1,1906,1906
sub-r023s008,98,1,1955,1955
sub-r023s008,99,1,2000,2000
sub-r023s008,146,2,1972,1971
sub-r023s008,147,1,1818,1818
sub-r023s008,148,1,1655,1655
sub-r023s008,149,1,1552,1552
sub-r023s008,150,1,1375,1375
sub-r023s008,151,1,1259,1259
sub-r023s008,152,1,1155,1155
sub-r023s008,153,1,1063,1063
sub-r023s008,80,1,2083,2083
sub-r023s008,81,1,2131,2131
sub-r023s008,82,3,2091,2059
sub-r023s008,83,1,2074,2074
sub-r023s008,84,1,2159,2159
sub-r023s008,85,1,2188,2188
sub-r023s008,86,1,2192,2192
sub-r023s008,87,1,2173,2173
sub-r023s008,88,2,2173,2172
sub-r023s008,89,1,2184,2184
sub-r023s008,90,2,2131,2130
sub-r023s008,91,1,2093,2093
sub-r023s008,92,1,2001,2001
sub-r023s008,100,1,2059,2059
sub-r023s008,101,1,2078,2078
sub-r023s008,102,1,2066,2066
sub-r023s008,103,1,2065,2065
sub-r023s008,104,1,2106,2106
sub-r023s008,105,1,2171,2171
sub-r023s008,106,2,2222,2218
sub-r023s008,107,2,2249,2248
sub-r023s008,108,1,2311,2311
sub-r023s008,109,1,2332,2332
sub-r023s008,110,2,2378,2377
sub-r023s008,111,1,2460,2460
sub-r023s008,112,1,2520,2520
sub-r023s008,113,1,2499,2499
sub-r023s008,114,1,2483,2483
sub-r023s008,115,1,2489,2489
sub-r023s008,116,1,2496,2496
sub-r023s008,117,1,2555,2555
sub-r023s008,118,1,2553,2553
sub-r023s008,119,1,2552,2552
sub-r023s008,120,1,2533,2533
sub-r023s008,121,1,2588,2588
sub-r023s008,122,1,2676,2676
sub-r023s008,123,1,2730,2730
sub-r023s008,124,3,2626,2621
sub-r023s008,125,1,2526,2526
sub-r023s008,126,1,2556,2556
sub-r023s008,127,1,2575,2575
sub-r023s008,128,1,2584,2584
sub-r023s008,129,1,2578,2578
sub-r023s008,130,1,2584,2584
sub-r023s008,131,1,2584,2584
sub-r023s008,132,1,2538,2538
sub-r023s008,133,1,2585,2585
sub-r023s008,134,2,2577,2571
sub-r023s008,135,1,2637,2637
sub-r023s008,136,1,2620,2620
sub-r023s008,137,2,2682,2680
sub-r023s008,138,1,2680,2680
sub-r023s008,139,1,2668,2668
sub-r023s008,140,1,2628,2628
sub-r023s008,141,1,2670,2670
sub-r023s008,142,2,2646,2644
sub-r023s008,143,2,2389,2388
sub-r023s008,144,1,2282,2282
sub-r023s008,145,1,2179,2179
sub-r047s001,99,4,1075,1050
sub-r047s001,100,4,1173,1170
sub-r047s001,101,2,1256,1255
sub-r047s001,102,2,1384,1381
sub-r047s001,103,2,1477,1476
sub-r047s001,104,4,1549,1542
sub-r047s001,105,4,1669,1659
sub-r047s001,106,3,1760,1754
sub-r047s001,107,2,1879,1870
sub-r047s001,108,4,1932,1918
sub-r047s001,123,1,1938,1938
sub-r047s001,124,6,1743,1251
sub-r047s001,125,7,1536,1076
sub-r047s001,126,9,1353,921
sub-r047s001,127,9,1154,707
sub-r047s001,109,1,2010,2010
sub-r047s001,110,2,2098,2096
sub-r047s001,111,1,2148,2148
sub-r047s001,112,1,2160,2160
sub-r047s001,113,5,2169,2162
sub-r047s001,114,1,2138,2138
sub-r047s001,115,3,2168,2166
sub-r047s001,116,1,2214,2214
sub-r047s001,117,1,2211,2211
sub-r047s001,118,1,2163,2163
sub-r047s001,119,1,2140,2140
sub-r047s001,120,1,2139,2139
sub-r047s001,121,2,2101,2099
sub-r047s001,122,2,2002,2001
sub-r044s003,78,1,6,6
sub-r044s003,79,3,50,23
sub-r044s003,80,1,84,84
sub-r044s003,81,1,41,41
sub-r044s003,82,1,35,35
sub-r044s003,83,3,51,45
sub-r044s003,84,2,119,64
sub-r044s003,85,1,178,178
sub-r044s003,133,3,173,116
sub-r044s003,134,4,92,45
sub-r044s003,135,3,33,22
sub-r044s003,104,1,1017,1017
sub-r044s003,105,1,1085,1085
sub-r044s003,106,1,1107,1107
sub-r044s003,107,2,1079,1068
sub-r044s003,108,1,1120,1120
sub-r044s003,109,2,1212,1211
sub-r044s003,110,3,1257,1242
sub-r044s003,111,1,1282,1282
sub-r044s003,112,4,1333,1324
sub-r044s003,113,2,1423,1403
sub-r044s003,114,1,1411,1411
sub-r044s003,115,4,1407,1362
sub-r044s003,116,4,1353,1315
sub-r044s003,117,5,1283,1256
sub-r044s003,118,1,1290,1290
sub-r044s003,119,1,1279,1279
sub-r044s003,120,1,1285,1285
sub-r044s003,121,1,1268,1268
sub-r044s003,122,2,1221,1218
sub-r034s026,123,4,1057,1050
sub-r034s026,124,1,1204,1204
sub-r034s026,125,1,1162,1162
sub-r034s026,126,1,1150,1150
sub-r034s026,127,1,1223,1223
sub-r034s026,128,1,1197,1197
sub-r034s026,129,2,1208,1207
sub-r034s026,130,2,1198,1195
sub-r034s026,131,4,1217,1207
sub-r034s026,132,2,1243,1152
sub-r034s026,133,4,1267,1170
sub-r034s026,134,2,1354,1323
sub-r034s026,135,2,1459,1458
sub-r034s026,136,1,1600,1600
sub-r034s026,137,1,1601,1601
sub-r034s026,138,2,1594,1593
sub-r034s026,139,1,1635,1635
sub-r034s026,140,1,1582,1582
sub-r034s026,141,1,1613,1613
sub-r034s026,142,1,1666,1666
sub-r034s026,143,1,1647,1647
sub-r034s026,144,1,1616,1616
sub-r034s026,145,2,1551,1545
sub-r034s026,146,2,1506,1496
sub-r034s026,147,1,1594,1594
sub-r034s026,148,1,1600,1600
sub-r034s026,149,2,1605,1603
sub-r034s026,150,2,1686,1685
sub-r034s026,151,1,1717,1717
sub-r034s026,152,1,1711,1711
sub-r034s026,153,1,1605,1605
sub-r034s026,154,1,1526,1526
sub-r034s026,155,1,1301,1301
sub-r034s026,156,2,1161,1137
sub-r034s026,157,2,1076,1075
sub-r034s026,158,1,1058,1058
sub-r034s026,159,3,1050,1046
sub-r034s026,160,1,1033,1033
sub-r034s026,161,1,1018,1018
sub-r023s002,87,2,1042,586
sub-r023s002,88,3,1058,619
sub-r023s002,89,4,1035,620
sub-r023s002,90,7,1090,649
sub-r023s002,91,4,1115,693
sub-r023s002,92,6,1110,728
sub-r023s002,93,6,1098,720
sub-r023s002,94,4,1096,757
sub-r023s002,95,9,1038,718
sub-r023s002,96,12,1009,722
sub-r023s002,97,7,1052,835
sub-r023s002,98,4,1120,933
sub-r023s002,99,4,1107,948
sub-r023s002,123,1,1014,1014
sub-r023s002,124,1,1014,1014
sub-r027s009,98,1,2,2
sub-r027s009,99,2,7,6
sub-r027s009,100,4,39,20
sub-r027s009,101,4,84,58
sub-r027s009,102,5,126,79
sub-r027s009,103,3,178,139
sub-r027s009,161,2,180,167
sub-r027s009,162,2,124,112
sub-r027s009,163,2,87,82
sub-r027s009,164,1,56,56
sub-r027s009,165,2,44,43
sub-r027s009,166,1,22,22
sub-r027s009,167,1,10,10
sub-r027s009,117,1,1035,1035
sub-r027s009,118,1,1140,1140
sub-r027s009,119,1,1239,1239
sub-r027s009,120,2,1355,1351
sub-r027s009,121,3,1447,1445
sub-r027s009,122,2,1481,1473
sub-r027s009,123,1,1508,1508
sub-r027s009,124,1,1508,1508
sub-r027s009,125,1,1553,1553
sub-r027s009,126,1,1592,1592
sub-r027s009,127,2,1633,1632
sub-r027s009,128,1,1688,1688
sub-r027s009,129,1,1741,1741
sub-r027s009,130,1,1739,1739
sub-r027s009,131,1,1746,1746
sub-r027s009,132,1,1746,1746
sub-r027s009,133,1,1753,1753
sub-r027s009,134,1,1733,1733
sub-r027s009,135,1,1704,1704
sub-r027s009,136,1,1639,1639
sub-r027s009,137,1,1531,1531
sub-r027s009,138,2,1428,1422
sub-r027s009,139,1,1380,1380
sub-r027s009,140,1,1361,1361
sub-r027s009,141,1,1354,1354
sub-r027s009,142,1,1341,1341
sub-r027s009,143,1,1353,1353
sub-r027s009,144,1,1360,1360
sub-r027s009,145,1,1302,1302
sub-r027s009,146,1,1281,1281
sub-r027s009,147,2,1242,1240
sub-r027s009,148,1,1202,1202
sub-r027s009,149,1,1147,1147
sub-r027s009,150,1,1067,1067
sub-r040s015,74,1,3,3
sub-r040s015,75,5,53,26
sub-r040s015,76,3,141,126
sub-r040s015,163,2,169,150
sub-r040s015,164,3,81,72
sub-r040s015,165,1,46,46
sub-r040s015,166,1,23,23
sub-r040s015,95,4,1057,619
sub-r040s015,96,6,1181,671
sub-r040s015,97,5,1377,817
sub-r040s015,98,4,1560,930
sub-r040s015,99,2,1727,1726
sub-r040s015,100,2,1746,1744
sub-r040s015,101,2,1734,1673
sub-r040s015,102,3,1810,1792
sub-r040s015,103,3,1867,1861
sub-r040s015,104,1,1953,1953
sub-r040s015,110,2,1938,1934
sub-r040s015,111,4,1872,1768
sub-r040s015,112,4,1775,1715
sub-r040s015,113,4,1730,1707
sub-r040s015,114,3,1765,1746
sub-r040s015,115,2,1812,1810
sub-r040s015,116,3,1883,1866
sub-r040s015,117,2,1874,1873
sub-r040s015,118,1,1905,1905
sub-r040s015,119,1,1954,1954
sub-r040s015,120,2,1987,1982
sub-r040s015,140,6,1949,1819
sub-r040s015,141,7,1895,1735
sub-r040s015,142,4,1878,1692
sub-r040s015,143,1,1863,1863
sub-r040s015,144,4,1797,1679
sub-r040s015,145,2,1821,1776
sub-r040s015,146,6,1886,1872
sub-r040s015,148,1,1951,1951
sub-r040s015,105,1,2018,2018
sub-r040s015,106,2,2085,2083
sub-r040s015,107,2,2093,2088
sub-r040s015,108,3,2088,2085
sub-r040s015,109,2,2038,2035
sub-r040s015,121,1,2038,2038
sub-r040s015,122,1,2048,2048
sub-r040s015,123,2,2103,2101
sub-r040s015,124,1,2164,2164
sub-r040s015,125,1,2181,2181
sub-r040s015,126,2,2212,2210
sub-r040s015,127,1,2250,2250
sub-r040s015,128,3,2317,2313
sub-r040s015,129,2,2369,2367
sub-r040s015,130,2,2386,2384
sub-r040s015,131,2,2411,2406
sub-r040s015,132,2,2437,2435
sub-r040s015,133,2,2386,2378
sub-r040s015,134,3,2389,2368
sub-r040s015,135,3,2349,2330
sub-r040s015,136,1,2298,2298
sub-r040s015,137,1,2198,2198
sub-r040s015,138,3,2112,2094
sub-r040s015,139,6,2001,1911
sub-r040s015,147,2,2003,2002
sub-r047s026,64,1,3,3
sub-r047s026,65,1,41,41
sub-r047s026,66,2,59,50
sub-r047s026,67,2,80,46
sub-r047s026,68,2,98,58
sub-r047s026,69,2,132,92
sub-r047s026,70,2,125,100
sub-r047s026,71,2,132,119
sub-r047s026,72,2,140,135
sub-r047s026,73,1,128,128
sub-r047s026,74,1,118,118
sub-r047s026,75,1,117,117
sub-r047s026,76,1,118,118
sub-r047s026,77,1,117,117
sub-r047s026,78,1,99,99
sub-r047s026,79,1,95,95
sub-r047s026,80,1,91,91
sub-r047s026,81,1,72,72
sub-r047s026,82,1,72,72
sub-r047s026,83,2,54,43
sub-r047s026,84,1,33,33
sub-r047s026,85,1,20,20
sub-r047s026,86,2,49,29
sub-r047s026,87,2,74,51
sub-r047s026,88,2,106,66
sub-r047s026,89,2,104,55
sub-r047s026,90,2,104,54
sub-r047s026,91,2,146,76
sub-r047s026,92,2,171,108
sub-r047s026,93,2,196,126
sub-r047s026,178,3,112,85
sub-r047s026,179,2,58,49
sub-r047s026,180,1,15,15
sub-r047s026,111,1,2047,2047
sub-r047s026,112,2,2065,2043
sub-r047s026,113,3,2020,2014
sub-r047s026,116,2,2019,2017
sub-r047s026,117,1,2048,2048
sub-r047s026,118,1,2121,2121
sub-r047s026,119,1,2144,2144
sub-r047s026,120,2,2137,2136
sub-r047s026,121,1,2200,2200
sub-r047s026,122,1,2180,2180
sub-r047s026,123,1,2210,2210
sub-r047s026,124,1,2289,2289
sub-r047s026,125,1,2368,2368
sub-r047s026,126,1,2358,2358
sub-r047s026,127,1,2501,2501
sub-r047s026,128,1,2551,2551
sub-r047s026,129,1,2480,2480
sub-r047s026,130,2,2503,2487
sub-r047s026,131,1,2521,2521
sub-r047s026,132,1,2491,2491
sub-r047s026,133,3,2478,2459
sub-r047s026,134,1,2522,2522
sub-r047s026,135,1,2633,2633
sub-r047s026,136,1,2762,2762
sub-r047s026,137,1,2817,2817
sub-r047s026,138,3,2832,2820
sub-r047s026,139,1,2827,2827
sub-r047s026,140,1,2750,2750
sub-r047s026,141,1,2633,2633
sub-r047s026,142,1,2590,2590
sub-r047s026,143,1,2552,2552
sub-r047s026,144,1,2521,2521
sub-r047s026,145,1,2496,2496
sub-r047s026,146,1,2522,2522
sub-r047s026,147,1,2590,2590
sub-r047s026,148,2,2523,2518
sub-r047s026,149,1,2464,2464
sub-r047s026,150,1,2393,2393
sub-r047s026,151,1,2313,2313
sub-r047s026,152,1,2251,2251
sub-r047s026,153,2,2123,2122
sub-r047s026,154,1,2073,2073
sub-r004s035,95,3,2001,1957
sub-r004s035,96,3,2097,2041
sub-r004s035,97,1,2250,2250
sub-r004s035,98,1,2321,2321
sub-r004s035,99,1,2312,2312
sub-r004s035,100,1,2312,2312
sub-r004s035,101,1,2333,2333
sub-r004s035,102,1,2404,2404
sub-r004s035,103,1,2405,2405
sub-r004s035,104,2,2398,2397
sub-r004s035,105,1,2375,2375
sub-r004s035,106,1,2348,2348
sub-r004s035,107,3,2316,2313
sub-r004s035,108,1,2318,2318
sub-r004s035,109,2,2395,2392
sub-r004s035,110,2,2484,2483
sub-r004s035,111,1,2581,2581
sub-r004s035,112,1,2672,2672
sub-r004s035,113,3,2730,2716
sub-r004s035,114,1,2745,2745
sub-r004s035,115,1,2754,2754
sub-r004s035,116,1,2766,2766
sub-r004s035,117,1,2747,2747
sub-r004s035,118,1,2731,2731
sub-r004s035,119,1,2750,2750
sub-r004s035,120,1,2688,2688
sub-r004s035,121,1,2661,2661
sub-r004s035,122,1,2648,2648
sub-r004s035,123,1,2559,2559
sub-r004s035,124,1,2499,2499
sub-r004s035,125,1,2466,2466
sub-r004s035,126,1,2439,2439
sub-r004s035,127,1,2396,2396
sub-r004s035,128,2,2305,2304
sub-r004s035,129,1,2232,2232
sub-r004s035,130,3,2208,2205
sub-r004s035,131,2,2160,2159
sub-r004s035,132,1,2067,2067
sub-r005s015,54,2,2036,2035
sub-r005s015,55,1,2105,2105
sub-r005s015,56,1,2168,2168
sub-r005s015,57,1,2212,2212
sub-r005s015,58,1,2252,2252
sub-r005s015,59,1,2296,2296
sub-r005s015,60,1,2370,2370
sub-r005s015,61,1,2380,2380
sub-r005s015,62,1,2422,2422
sub-r005s015,63,1,2483,2483
sub-r005s015,64,1,2545,2545
sub-r005s015,65,1,2578,2578
sub-r005s015,66,1,2632,2632
sub-r005s015,67,1,2661,2661
sub-r005s015,68,1,2718,2718
sub-r005s015,69,1,2786,2786
sub-r005s015,70,1,2811,2811
sub-r005s015,71,1,2852,2852
sub-r005s015,72,1,2892,2892
sub-r005s015,73,1,2898,2898
sub-r005s015,74,2,2875,2874
sub-r005s015,75,3,2857,2852
sub-r005s015,76,2,2861,2860
sub-r005s015,77,1,2883,2883
sub-r005s015,78,1,2906,2906
sub-r005s015,79,1,2943,2943
sub-r005s015,80,1,2933,2933
sub-r005s015,81,2,2892,2889
sub-r005s015,82,1,2881,2881
sub-r005s015,83,2,2897,2896
sub-r005s015,84,1,2921,2921
sub-r005s015,85,1,2954,2954
sub-r005s015,86,1,2963,2963
sub-r005s015,87,2,2987,2985
sub-r005s015,172,1,3000,3000
sub-r005s015,173,1,2923,2923
sub-r005s015,174,1,2887,2887
sub-r005s015,175,1,2863,2863
sub-r005s015,176,1,2811,2811
sub-r005s015,177,1,2789,2789
sub-r005s015,178,1,2784,2784
sub-r005s015,179,1,2730,2730
sub-r005s015,180,2,2639,2638
sub-r005s015,181,1,2551,2551
sub-r005s015,182,1,2472,2472
sub-r005s015,183,1,2363,2363
sub-r005s015,184,1,2263,2263
sub-r005s015,185,1,2122,2122
sub-r005s015,100,2,3940,3891
sub-r005s015,101,3,4019,3924
sub-r005s015,102,2,4145,4000
sub-r005s015,103,1,4242,4242
sub-r005s015,104,1,4337,4337
sub-r005s015,105,1,4404,4404
sub-r005s015,106,1,4494,4494
sub-r005s015,107,1,4533,4533
sub-r005s015,108,1,4529,4529
sub-r005s015,109,3,4506,4498
sub-r005s015,110,1,4543,4543
sub-r005s015,111,1,4548,4548
sub-r005s015,112,1,4518,4518
sub-r005s015,113,1,4487,4487
sub-r005s015,114,3,4421,4414
sub-r005s015,115,2,4362,4360
sub-r005s015,116,2,4360,4358
sub-r005s015,117,1,4351,4351
